ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
165366,13,17455483628023684838,72,101,904270965,3731506491,0.9003622,25970,65288,0.4600515187622629,55794
165536,5,6566850973848652024,123,-82,813293149,1751802544,0.82737386,-16307,3240,0.252305976027546,22714
165832,17,4796790977935677553,235,-38,1140415987,2185125858,0.5585346,-3025,1086,0.028100321478989776,62955
168561,11,10360961958957651485,64,33,-666249119,4006092836,0.75823087,-24679,36741,0.9150144738595991,61041
168642,15,12932199082306857318,148,6,-890318615,3518523692,0.6271969,6971,58039,0.18320997614580026,16742
168950,7,8440804610737973693,100,38,1553017943,4086863094,0.97802764,1011,17449,0.10488229968854001,25131
169220,1,13870389225798541813,204,-111,-721425123,3867969399,0.1878258,-17121,4464,0.46915196828342576,4870
172138,5,14725978334130039390,46,7,1240476162,680336574,0.26331425,7545,29596,0.7887360249744312,7990
172268,16,17670719631016032670,164,87,111486913,3117663182,0.47649157,29777,8049,0.3511089506299465,41690
172347,16,12423359573074055547,28,33,1605637149,534172341,0.42192024,3396,44533,0.6550448339775492,19854
172980,14,15335926601754085820,37,51,1202771340,3868837098,0.48682356,31092,55158,0.27482273004800273,12862
173053,2,160537090666745205,9,23,-1102067513,1320337663,0.8633623,31763,35564,0.853898871680136,10044
173331,18,3694536620162483097,12,81,2034398168,157779589,0.71461505,27533,15580,0.9804586624754061,19253
176081,19,8333695088198009595,215,-98,-1252595671,507329689,0.46450967,12721,12685,0.9807464136415293,14595
176483,4,12098828001342688007,11,-38,1994314745,2170855418,0.13087726,18940,39799,0.09257979348292944,43728
176531,3,13726666340071125061,31,20,212024042,1554389502,0.2758056,-5739,5551,0.3159480236577279,57133
176747,4,74628538500935364,103,96,135264773,3348929480,0.9414282,28388,9260,0.8521682508693367,14298
176834,7,17817773016031870461,105,-89,1791752158,321008707,0.036578,3200,51634,0.3289749945224105,65077
179516,14,2343238191815060492,40,28,463002193,1869921657,0.51930153,-2995,38834,0.4339679334880685,8399
179974,17,3363833210169428686,170,-28,608172568,269244904,0.7635169,-22963,40442,0.43907532933415416,24027
182695,12,5666804837844954055,148,-5,-622255408,4070609620,0.28577453,-24683,46218,0.9152143574533375,20292
183075,18,7248718101348674978,180,-78,925372064,3438691178,0.7644704,3120,59139,0.14013666771792066,3635
183156,16,9293943236988385857,179,93,-1169937751,2590796769,0.33274388,11331,25271,0.0374053333767882,49487
183335,7,4051869839766543591,170,-66,272241630,3561742814,0.14339328,-12776,40623,0.12836398850522412,28796
183478,12,7370637178320136359,94,47,2131846957,2619374785,0.5583925,-25884,36415,0.39864337819065065,20389
183909,15,2573590913506467492,95,-114,-907963752,67240126,0.7099182,14165,56899,0.03463886970717167,28687
186240,1,9390383121860775996,81,-27,985154990,4252083604,0.3622945,6341,21663,0.7396277107087492,41679
186409,20,2953063867916375384,107,-50,-1199594434,369831184,0.2861027,15819,49966,0.2582028516888174,9938
186889,19,6575087064853779990,135,81,1701843833,2977874862,0.6830647,26519,32705,0.842621250022936,29375
189279,8,17687095020239796416,34,-44,-406279622,1758445647,0.53590304,12435,54737,0.6235035092185628,32052
189527,16,10904646194187543162,3,-53,748345528,1139767181,0.7682464,9003,40762,0.4288087675469592,8377
189948,6,9886501536035251631,255,-102,-1969406285,2116691875,0.06242901,-10316,27353,0.6345186133193964,12964
190698,1,6203530056381787209,212,-118,438048565,3401423596,0.9827307,-852,64878,0.5542984034621457,32419
191175,11,11089889744859948232,30,29,-1425010567,3242362078,0.06938964,-31495,30555,0.4083891198284366,14320
193679,2,1690052796421724964,96,-15,-367207574,3206930851,0.44913542,-25233,23680,0.2696340193465562,42875
193745,0,5581789279857370756,14,94,542584021,1369032998,0.93612677,31922,24313,0.9496701447377641,9052
194079,5,5706742325478383493,223,7,-2060482534,2759778142,0.6385506,32474,11797,0.9451841208940704,30213
194160,7,11975757925429332308,64,-69,682467889,147721167,0.61679125,11318,54794,0.7395481551282655,54110
194632,0,15037741916979187618,62,38,286937548,3282259614,0.39003813,-14871,32587,0.4239766178302363,46122
195039,1,10654216519335780621,22,1,1378296997,3778343823,0.5167561,-4720,18074,0.04720342280296841,49604
196486,4,3184385076159740031,63,-109,799391897,2902180433,0.80695873,-7084,34713,0.8225734282320742,25326
196968,0,1555162744087940817,192,82,886000857,3034212184,0.053972185,-4386,6726,0.09140329574805328,33573
197179,3,9209769189921281702,180,4,-640780083,978882,0.65874445,-17726,47999,0.0926797561131566,54909
197382,4,2103019529691345740,113,94,611188866,604884297,0.024189174,-18016,45201,0.8637452271984742,9131
198666,10,11212416661195986750,171,120,1461513627,2184277912,0.4049918,-4259,38939,0.24117215820942517,23140
199165,3,10767228491805780923,205,-46,-2008808442,1363024438,0.87960726,-31029,55390,0.8120871311049267,56848
199509,20,6425972884046470356,32,-60,-1725742361,1058895909,0.29965883,-3005,19358,0.8767789244269998,64927
199985,7,2479735717809887766,10,55,708186175,869831318,0.40702444,24248,57081,0.2872022187381563,7365
201796,16,8380077007539624745,122,50,108171672,238220238,0.7098095,6675,30671,0.23212784557253707,63734
202077,13,3727104119242277483,246,15,1615152190,1881639668,0.28374398,163,10032,0.2887556395606087,28348
202262,0,7609338828438445063,134,54,-1210034524,4057245890,0.90101355,11179,44094,0.19937423033626156,34321
202369,14,12106068587690236879,50,36,1622992954,2788937747,0.47089326,24803,1964,0.46854731812596984,59272
202411,9,8841716449047719310,96,-111,1892366797,3476899619,0.46114057,27702,47456,0.5061902014005969,50623
205364,17,13209143539019444575,108,-31,-706267011,1802544052,0.4608568,-28036,64727,0.5350837731770232,32333
205794,0,4250657870371044934,223,9,-96765812,1545594138,0.5470607,-2165,31832,0.5155267846918712,51792
205881,9,16369978229298445956,187,-95,601797770,1372287167,0.09741306,12893,60684,0.17771996588548455,21933
206113,20,15354713890961885641,192,103,1666280218,2254842672,0.07711834,-25047,11386,0.6720039308542581,34584
206372,16,1314239427811860144,81,38,-818545401,2068862153,0.47986287,9935,31031,0.14849497385666433,2585
208616,13,1113799096153644800,170,-9,-1978814600,2116152567,0.08652192,13645,24822,0.22895233071450927,48129
208901,3,2402048122203200237,168,68,1171158031,1490617824,0.8403285,-25362,47646,0.4515668711709674,1064
209226,9,3619352324610720412,168,-91,-41267997,2853104418,0.93187,735,13569,0.12397691698427915,18682
210545,12,15803132539084987979,133,92,154878885,667395085,0.1537739,-14401,41674,0.6252457733581718,65418
210580,10,17279081972092831081,64,61,1023385435,2794797285,0.8649587,-1077,61252,0.9309432943516657,5240
210655,15,5990818447835976503,28,61,-837661049,1528260528,0.93646425,6125,22384,0.6638382938635643,42945
210737,19,15942062675041677897,107,-76,-1878129130,501909608,0.9559098,-31243,11337,0.909629603773087,936
211182,12,6854155527465491630,106,101,942312446,4234883670,0.8212174,-16807,55980,0.523381483649917,22484
211363,16,7113239879118906798,52,-36,-661165001,1698720577,0.7959499,3817,3989,0.2018176281377464,55102
213916,3,13126314016653711697,41,112,355534551,1113715070,0.761758,22011,29936,0.40723444866688174,42982
214140,5,5136163965476906259,59,33,1170319077,1074426961,0.39390773,613,62486,0.4224216164667881,45389
214322,4,4242066458852183725,224,63,-1920189912,937392496,0.832075,30358,6048,0.863181239987465,2694
214726,5,10601055839199549816,186,-44,1269135665,1839607553,0.9605109,2007,53170,0.5905585049379117,61599
214913,8,1447491263420993902,152,20,-324778911,3600485204,0.6404629,23097,510,0.3371976372187545,16431
215965,18,6105527946730806893,184,-8,-1166022943,2804303477,0.68893474,-31386,236,0.7616272475964562,19856
216259,4,14688656770216930535,38,22,469076025,3603242226,0.7586562,-21022,36405,0.6304447171812708,12654
216448,2,13552599382916564318,239,-63,905753670,391429765,0.050477147,31077,30165,0.4857992471209154,9233
216537,19,10492475657999356169,56,75,1567334596,3472965709,0.5346313,-1832,36853,0.012604583170311545,46382
217027,17,11168221056387807357,83,25,-517690178,3857224611,0.90915924,13677,34846,0.3921246102320518,41419
217848,20,3438875562381640092,168,-90,84169573,1310190709,0.7382758,-17312,36710,0.4455737582518504,62934
218052,5,12589041465975930578,18,-55,-1335947357,2151854014,0.43986458,13566,49512,0.09649425171989878,57863
218138,18,16099034426891683012,223,118,963920755,1661945468,0.5141377,15102,19488,0.3188683246695364,55819
218190,18,7092121578869973663,102,34,184240448,3372383113,0.6676252,-9529,34159,0.8404193602773089,53827
218809,10,15742664298101758644,203,-63,-1565504116,562278622,0.62099427,-14492,61080,0.5648460439014549,31864
219275,12,5659890710141116438,143,90,1944993747,3343407246,0.36876822,30629,11552,0.018096038505779788,64441
219377,7,10984360439309678416,71,-114,-1550356799,1778507663,0.6381511,10774,44723,0.7934991186368253,50965
219741,4,15963220156558189135,196,71,-2109652224,2392626966,0.90272534,23373,5946,0.43183575814617847,46707
222252,2,9255819044560077909,197,121,-754797208,2417107116,0.32186377,-27122,19467,0.3744261374078526,54277
222690,1,6010514363065054596,195,37,541952810,3014666734,0.3641842,15715,60751,0.31850087114616654,59434
222924,8,6058837160917076513,19,-40,-1864274587,1591780079,0.56039584,19674,10127,0.3320501226177136,50340
223163,13,8310420528923422565,74,-111,598663685,2968374251,0.70067465,-29381,46000,0.5653681617494869,61039
223571,17,10651837838507105947,104,92,-1219597093,2812118729,0.6446416,-21273,9726,0.30559956044396464,33069
223929,0,17467743797976667628,215,-30,-506688100,3774839106,0.027241766,-22665,38780,0.8732235309577316,15111
225568,9,8140483002904984644,169,-63,587973257,2820367045,0.44341147,-28966,5760,0.3327984787705083,10248
225673,20,4728700372494785354,240,125,1462403000,276767661,0.14384562,27074,4684,0.239031496935875,52024
225906,15,12046409957853640299,111,118,-1159132905,3338424211,0.39399296,9432,9586,0.36460149134452424,15178
226274,12,3705275300947001779,113,-115,-1801095015,4124705587,0.8584865,211,53029,0.03741082465323742,62218
226685,13,9074602519854617394,129,103,-1906973263,3471570079,0.19247675,6048,38172,0.33803289499795286,2140
227814,19,1214720891309915709,140,67,2141726166,3353343160,0.9387688,-18133,36480,0.5475727484535168,11050
228255,9,12534637200459416480,42,94,-1430093830,1730870901,0.8703441,-11218,49264,0.9501885399882742,16444
228403,20,2796890732179488814,61,104,1772759862,3185304396,0.69591224,6664,27914,0.7427854324379711,23720
228649,13,11407923523408739016,191,6,-1219888364,3561939526,0.06835163,-10332,62326,0.06822158615003615,1071
229193,11,3884020596978885240,121,99,983503599,2582919547,0.1432898,-7674,20057,0.38111089288939004,52815
229430,3,16586355278240071072,170,-65,-1956471323,78634457,0.8553873,-30447,5780,0.966360741948624,2414
229524,15,93878956527571514,218,-65,2074366691,1204537055,0.42463553,-4880,42093,0.5389984553633919,58804
229981,7,7179791563061458320,191,-25,-1764058173,2171423720,0.31332797,-22096,50102,0.08266472447548767,22442
230197,17,15962194155904471708,254,-89,-27328511,360974447,0.9354638,9728,3475,0.7843109844743734,23418
230970,15,12569008338837872086,128,-89,170876951,2820528312,0.9236523,-16593,42685,0.7189542078057054,28055
231142,12,13911598245519778327,34,66,-1979650922,575245360,0.944725,-29596,16818,0.4712705337151546,6784
231318,4,12015671998174948937,147,4,-854727089,4033613855,0.16563135,19284,37165,0.0739320502826405,34995
231935,14,14885677465435430845,215,117,-978705696,1755504716,0.8569585,-19703,14214,0.8191872158030089,46436
232155,8,8564341656919615769,6,39,-1382181042,1669853973,0.16737753,20486,65450,0.1044938132666795,62712
232265,13,9789528080714873182,210,33,822285621,823773188,0.8180211,-28075,17527,0.8417520818802743,8251
232641,9,10471072661794251379,8,20,1410395667,263206853,0.7360755,24434,15646,0.5682982889150803,15064
232742,3,1080638770479911254,217,88,-1895364720,2478594274,0.12514001,-9222,25362,0.5058530199903931,2648
232989,15,2491609598218457539,233,-73,699085657,1013639321,0.762776,-6701,40747,0.9354369640366704,33726
234077,15,16673340741406354921,85,-68,-1125679159,2444690720,0.19272703,30994,50748,0.14160526384469785,44183
234258,0,17283344767396532744,180,38,1301942802,4132849336,0.3087728,-9348,30978,0.9811958994133829,16957
234369,13,7077891560616466696,186,-86,252239907,2191565605,0.90019655,-13125,29290,0.3036094446755452,40559
234457,5,16352412065599749244,98,-95,822720453,1739873671,0.30383343,18914,37695,0.4846996657353293,49968
234946,3,8159788034721191739,200,90,-392031655,4008850436,0.81483793,-28352,16783,0.07425590766513157,37011
235166,18,1743403560907109650,117,40,-331571958,1751898858,0.7748342,18475,53594,0.8330860100725695,14768
236062,16,1425681663715434338,11,-128,521355271,2042472619,0.33438647,-2807,59393,0.7070874754203951,62669
236382,15,8227894877997679904,125,-36,1310649399,192686202,0.95762795,-31738,14240,0.8665777214533301,33874
236826,16,14031787914614908080,242,-121,-1950321499,3395329000,0.8686988,1231,3478,0.3783396846442071,20542
237266,12,6289118963715547372,71,-30,-1076148256,2781606262,0.90705866,25526,40809,0.24918756546701049,62535
238998,10,5677241824436028407,166,63,1969963009,2410949718,0.44565976,12491,15960,0.8160594147428702,19443
239025,2,9183818265256021308,199,118,305145167,1858373043,0.7732248,6100,38339,0.23746134974241284,46145
239074,0,16678639570370867227,173,-4,1121989569,639451788,0.69243604,-6359,6561,0.8498843707624757,7282
239325,5,10642862404507425833,241,46,-27239353,1673673777,0.85399854,21450,12858,0.42379764528423225,32044
240350,15,11267411270315939790,204,-95,1516879324,893518467,0.28414798,-14326,48873,0.9212392197987875,37682
240561,13,3857340430223519237,40,-6,-1329784480,1840431280,0.98784447,11739,13864,0.06618888581864402,31997
241515,9,8262451666622856877,93,119,386262953,3210327598,0.13021976,26832,2542,0.0549142908832182,13130
241523,16,1314360964135565018,39,83,2043879998,149164288,0.064305484,-26064,17132,0.5729874811342645,35526
241606,2,7239080023676676966,92,53,155531176,929584544,0.49119836,6335,29029,0.1559779028521877,22235
241657,14,9845096728335107422,97,-61,-317927905,3978296233,0.74894667,21092,34444,0.22756448587089917,25864
241887,8,16649604637288481402,203,-123,-1518977717,3559574665,0.58019507,-25639,24518,0.6089816603109226,48410
243026,16,12374367544834171966,201,59,-90576036,207592404,0.9206169,-5856,50096,0.9236001478608742,60251
243127,9,1426748700232430176,219,112,1456990777,67756402,0.8857573,-7846,59073,0.9216964620339366,19453
243318,13,4737703227648263028,162,6,1671731238,3389541770,0.21890062,-11278,44901,0.9374618574076435,2256
244750,8,7796315710021607744,1,-42,-2058693409,1441303148,0.8524871,32108,58172,0.38255209311602323,25452
244880,9,10948017141298596153,57,-89,-514052159,2447340619,0.015402198,-6751,29208,0.5445021828897443,51319
245027,5,13436415234889695705,246,107,456384923,3686118830,0.841528,25309,29719,0.4100529349883889,19139
245492,13,1255748320994870979,79,77,301491927,2397044122,0.73730046,-736,38217,0.6886948235980545,61969
245566,2,15840240220375896420,205,-122,-2004889895,819399202,0.42336518,-7875,1350,0.9943916455162596,29948
245632,19,6236371392605743062,237,-70,834385400,3128440758,0.40853518,-12712,51066,0.0800459166188,6492
248046,15,17829376204911927043,40,-13,-1150329167,4150758700,0.10495174,-16881,48059,0.1436453511327237,39092
248438,5,13567797167448269039,151,-37,460126517,794822664,0.9097828,12711,25405,0.16889491761796382,57815
248465,18,6461035176220079759,163,-14,-1794876850,718106022,0.66324943,19839,2458,0.06060314655558108,41242
248546,15,11255116521195919308,148,75,-936148824,1007967003,0.63575745,1130,5267,0.16819654016798724,42215
248621,12,13018724393606070731,6,119,-635743975,4156692775,0.3272959,10672,45135,0.45298672036453147,29457
250245,1,11246214080532814307,145,59,835497578,1436091654,0.5478421,4495,42015,0.486768676896022,20903
250442,15,15565137716393921994,29,-85,-799097375,1264848779,0.13388574,-22501,57953,0.2013520922220282,5035
252160,18,5289082552044332266,207,27,983226870,2739397951,0.17233098,11356,35502,0.996408450910128,17137
252641,3,3111221193618826866,77,127,-1340199608,1794422584,0.5117823,14342,39294,0.9276964232560473,6423
253097,12,13438839575403227145,100,-80,2069752960,4268862115,0.2652896,1260,47162,0.6301134321086123,64666
253410,11,16794149636004049641,232,-119,1712438292,706629352,0.11060721,31413,12647,0.025486888984709966,17744
255450,16,746718105383496493,6,120,-553816325,2615373888,0.466762,-21973,38677,0.38156255139730877,49871
255857,11,8054206638309261573,51,41,-643056743,2238324859,0.89624935,27179,37711,0.23841044643249765,13161
255944,7,10885961446966551791,206,108,1087216232,1619043802,0.21630746,-1183,6226,0.5219135552839543,16566
256354,11,4232687234695302297,115,-35,885413022,3207341153,0.51567304,-25656,55111,0.7743872530239887,19464
256687,11,108087739817823785,211,64,450750437,2559565286,0.89166796,-15916,4085,0.7457321333227482,8629
258641,15,11854578432463453812,169,-86,624522424,3944842816,0.33530617,-25661,31134,0.11550106685450368,20170
258966,16,8148978323578081063,246,93,-543793696,1189339261,0.89773875,12469,59995,0.371050028551018,2444
260613,4,5288020906825460602,70,72,-940713270,3399909228,0.33072454,-468,43455,0.5124343799290869,36696
260858,5,17138796807676778556,211,-60,-1997882944,2752650067,0.66090184,-20310,49988,0.821049005273223,14396
261308,6,5228619903975587492,67,-90,-1029502440,1998665331,0.852245,-13469,63286,0.4343844436539305,37518
261641,10,1930627674541091962,159,-12,-1945677290,935612848,0.32365072,-4916,45082,0.11699850700941239,28799
262087,5,18060280768878194008,11,-78,-1337414742,2156324841,0.33255363,10414,28980,0.3762734885662301,2858
263861,6,16084941446736991534,72,93,-1438900584,2905280062,0.11048758,32329,15057,0.3844391911980355,47758
263977,6,9143406620779223512,40,80,119778212,2598872665,0.8915007,23109,43894,0.6483388208797636,26291
264372,13,10879730852840183915,60,-52,1946114861,2725097504,0.32390654,18915,27459,0.5544588651520881,6384
264564,3,4185680523368674155,165,-89,-1010495057,3375775639,0.7301881,8846,52542,0.3216748123612969,2862
264685,1,5545624536443111548,25,40,-72576334,380429214,0.65844995,-15109,58280,0.045784960419027576,59282
264963,17,17190387511478526104,97,-1,265470588,3316434667,0.30360448,27356,13116,0.26737824475888217,14108
266815,5,11568998108102457060,227,48,-2119146908,364299426,0.59877676,-4354,23379,0.2595491126159267,49226
267146,4,1452615103877473075,153,-81,1620097179,469350513,0.73900646,29890,3393,0.9326239967785048,10276
267310,13,6934808487621888056,188,116,1814910721,3103861733,0.8464491,30409,48936,0.4083075118815115,41913
267476,2,7957410090977159706,241,-20,91249950,822974396,0.05352521,-30716,1245,0.05018978857967393,13215
267826,15,13744491266608391780,121,76,1540695559,3811303551,0.76217604,-9799,54988,0.3602424194292585,51023
268297,2,11540295370809288325,207,25,742893015,406781909,0.2809233,18068,46498,0.7330084203544714,8078
269981,1,1133053638087211928,42,-16,146057269,3499687712,0.49566984,-12808,7454,0.9556455448447059,25412
270321,14,2230058379371228072,207,-85,1125873374,3833019432,0.9533635,7524,55380,0.9019923701537919,31455
270819,2,938346324286264209,135,-120,973947403,3857901987,0.19602871,20622,44486,0.728336209878458,17536
270984,16,14844363659792809035,67,-9,133549262,3856650337,0.08885908,-27060,44299,0.22615068025419083,48782
271308,3,18366319152547262195,74,-33,-999102508,4154858613,0.7407198,-28902,60187,0.9908132905340143,52020
272592,8,11776914863823470608,158,-3,-47412358,2185915423,0.9978336,-21775,17838,0.8865399458828351,20968
272911,0,16147301754511444457,169,127,2018590996,4037288129,0.88477457,-12878,2194,0.8008329457967633,63618
273333,20,2877211413768251705,30,-4,-883325119,377684573,0.7013927,703,45399,0.6825965987915525,32783
273461,19,15842167302770361987,33,-80,363856788,4288026269,0.05119419,-24807,53672,0.2875067056973821,23559
276395,4,18180377278295394496,157,77,-1896328725,4259507192,0.6447055,26501,49397,0.6066892316012323,44705
276559,8,6255774577066812321,40,1,965241985,370675388,0.85601175,-23328,26362,0.8154647872559404,49475
276927,11,2849117936946117720,87,23,1666477284,955832306,0.35525072,-17865,29594,0.28159404168592006,18481
276966,19,6887049687501380150,85,-90,1207636281,1308307275,0.6873565,-30416,37933,0.9737231547004431,4731
277320,7,2457504919569784650,29,-49,2051139576,1772565332,0.14267677,8822,56549,0.253595313784974,53473
280167,9,4788496297345432119,85,-90,-2131950038,2326035545,0.9059978,-13932,61565,0.9866653692795818,10218
280649,6,12791242258907187661,23,-90,1700828607,3737562248,0.9679473,-20740,36359,0.0793802147150221,44394
280762,9,6941853125316555632,83,-34,1668821625,698847094,0.8272083,-27861,61992,0.9906381388937294,17256
283456,18,3429670949422352756,166,116,1675591898,2389708087,0.5213859,-9241,16381,0.5595677173163217,46693
283805,8,3369107606985886504,66,81,1392695236,4293496855,0.14551657,-12917,39399,0.7411763825817882,1001
284267,8,10241066233161390702,16,-13,930466588,343844129,0.5255487,-29104,64026,0.25064044811881026,28008
284700,19,17508648148928406660,43,111,-2114911860,3015886154,0.1428222,10265,43436,0.3286419176441344,40324
284775,0,9677682665501646468,139,-17,168491610,161801186,0.13653749,-21891,48478,0.15793114261619012,43451
287334,15,12288212831801418321,10,-71,687117366,3777154631,0.51718503,-31969,15193,0.25732520118857993,58394
287374,19,3231890469740728812,193,-31,-2094066406,1757582373,0.5016198,3966,7686,0.6044123926765905,58702
287736,8,9949426956834771440,89,-1,-1405399398,1991686786,0.6467319,3583,39868,0.9430716265211031,42173
289009,20,3519474999956968176,202,-120,1819657479,415047225,0.052755415,14455,12411,0.6969859589556471,63665
289301,10,17255726928309704823,106,-109,761166836,3891483675,0.24149597,28467,29348,0.13662930318386945,7986
290153,17,4057533397145265527,233,67,1927742191,2913812999,0.18725562,-30368,22077,0.6152955111756817,3189
290585,18,3611736154363664995,46,-113,1357685653,2039365913,0.3827262,-18131,14832,0.8126072645533963,28411
291493,18,15166314516696680446,240,-36,78602078,355537262,0.19721103,14916,2368,0.6114916609396066,59546
291549,5,16470657518893316142,113,38,-1563664604,1393145078,0.42390013,4466,35660,0.6048715816415009,27364
292028,6,11641748629589665775,4,-82,-776565000,2984504161,0.60710937,-15250,10712,0.17817284331633887,33684
292384,1,15083156703368878373,65,-31,-706001407,1646696478,0.9042009,17172,24997,0.23794465650130714,54953
292441,19,8115539587573166838,74,-93,620330860,2894992918,0.940846,-22110,20691,0.2160116914136484,60635
292872,4,11867033715724646968,138,38,1201452270,2498386476,0.29416174,-29304,17396,0.9669070570863526,6500
294528,10,11632021028121601488,233,37,569295726,2921061199,0.9427362,31894,47716,0.7270086039178253,26085
294545,2,8313095040692353356,185,-123,1094229366,2867275781,0.75363356,7452,42993,0.5929108825673781,6044
294794,14,17016076116852376936,20,-69,1938198304,4154776054,0.52229387,23639,16131,0.1676000757184729,55781
294956,2,239451974023041612,57,109,-1803633300,2600663666,0.9989714,-29687,25519,0.2979900744205467,1539
295393,16,3819688954735289852,164,-94,-1014039671,2306347652,0.53149796,28480,47137,0.8458600876456308,59340
296704,14,16338356046455389563,87,10,-290353434,2300390546,0.8754773,9229,7077,0.24615976403556128,29415
296793,15,9842182802805806274,91,18,-1238481111,1806692973,0.032774985,14316,37923,0.25754477026215994,18865
297130,0,16307833308166172079,29,83,-325781159,3057625816,0.028731287,5097,38783,0.15968512373114896,51362
299508,3,3861710866689430670,250,123,1523462821,2435866331,0.7001648,16811,49574,0.727502138153922,55146
299734,19,17940485689462701802,83,2,675049475,3460983922,0.8853358,25765,22131,0.6660703400123864,2366
300267,2,13663275666433975439,183,67,678470155,3818777580,0.51523465,-18503,62862,0.057581870411097524,24083
300533,10,4935008762627281319,57,120,-858924284,676450522,0.6946038,-18774,53476,0.43755606065550756,36872
300592,8,2972893549793739087,19,-119,312358204,1833108958,0.3746919,4033,17549,0.7578353860782817,65460
300756,17,17065633523263883935,64,121,256880066,1876180789,0.5272891,-8072,14748,0.7097811295369639,48964
301210,4,4398640770462927891,87,21,353366748,2934964449,0.818095,-24172,55834,0.517192544610668,36163
303846,15,14696823922011934006,170,-80,-875653484,2317152065,0.2794664,-14822,34470,0.7352407895122124,52038
