ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
150715,16,0.42216432,4025799734,2568,0.39613459621491665,-5481243005251121784,-861,84,10755,43811,0.2955907167742715
150937,5,0.6877151,2978673187,19538,0.25967854868619755,6367450171672202487,-14312,-17,6484,11004,0.10160278503330034
151332,11,0.93756306,758732553,22812,0.7122831994719695,-6036113161563345204,-6000,99,56831,55211,0.5022129340766001
151591,5,0.29240817,2273240994,30884,0.8750116772306172,1697758152105641417,-32351,38,3729,54289,0.47708830814870995
151762,9,0.77037126,2422427235,11369,0.621730596855518,869757833395907085,11344,-47,53041,51778,0.9352458937279374
152403,18,0.888731,3437872763,439,0.8827286359662432,-8086500147659174857,-7038,-23,19557,47635,0.3556198841592966
152767,15,0.85247135,432575933,32079,0.8538099780896233,7870310518373378570,-17864,15,63765,65025,0.39463848776795407
152800,4,0.9902869,1602834457,36933,0.18724804627115377,4267896879708843795,32135,97,34082,46719,0.08867663737248144
153139,11,0.92163646,1822872472,8044,0.570737337556486,7448030119576020225,-23848,92,50874,11315,0.16276501040412883
154426,16,0.26567185,3868627527,57374,0.21445508543783032,-4309056364403323115,-17031,33,61654,40211,0.5359490026611642
154720,7,0.9218329,2359811319,2186,0.5576004719296584,-8712566612735203476,9118,-14,40430,64736,0.13892397032473514
154971,13,0.16320193,1818261928,22312,0.945851136837296,364341428734426363,-13391,17,59778,43460,0.24429358721411998
154998,7,0.6795477,3257204125,60243,0.22540443633541085,-8725160650014721168,1261,90,27021,63653,0.24695455214809503
155012,0,0.5890174,3493127833,41999,0.09742455366439584,4630972683938610529,-23481,23,61843,11835,0.7863984604737291
157955,1,0.61020035,607397919,7660,0.18010712164739517,-3983300969588571420,17624,85,13563,38344,0.4914467303783967
158098,13,0.29224527,1878681159,27753,0.2408351258356114,7333620285609649685,-7699,-64,17962,60995,0.7195835635398642
159196,7,0.24361175,746433867,51131,0.31668186019871625,2219962175750119390,12131,37,11418,31540,0.14987846514119607
159665,8,0.21313936,3076585148,55924,0.7950678037524521,1029695716634038638,-9449,-5,2684,27204,0.0977529187268863
160149,8,0.27133113,486460784,29220,0.3434357690295503,3225600736564209379,28208,-116,35715,44119,0.129098909295284
160332,11,0.956299,1779209592,55173,0.41746198323717676,-8319671247045151419,-21130,-67,41544,6876,0.5995714762695319
160465,0,0.26919192,2063396303,61447,0.8230812095702927,3511257217386051441,10136,34,9420,13319,0.36441719262773364
160994,9,0.50540847,754169630,57944,0.00038033629625455756,7399730632876284673,-2297,41,55980,9345,0.33722916488197596
161408,17,0.0057392716,3209110543,4068,0.21347432245723807,7013071892465947254,-23010,34,48879,47957,0.6987441312686534
161843,17,0.7178448,2282761151,353,0.8270652124504425,-4705618535347023324,11304,15,25057,58310,0.5364787643289741
162584,16,0.08525598,3130313357,7902,0.37052850964880546,6674548774764538890,10280,-124,10107,48118,0.8327005246419228
162931,3,0.9866724,1985874359,46682,0.3079661047679513,8038480151319101649,13316,-29,25437,3365,0.1890666312637761
165764,8,0.93258965,1730367424,29143,0.8335588133527035,-7782541718226439986,-26800,-123,37091,417,0.9028768574656231
166253,5,0.99140626,488523966,34536,0.4127356892088374,4833859459285542582,-10805,-26,53513,60897,0.40028848824173535
166560,13,0.06208551,690392961,44305,0.5634459545536611,3841198763165120857,11600,65,1192,57768,0.5670002961134846
167474,7,0.21845502,3732200872,23592,0.14628042875501868,-4926019839263877579,20703,100,980,55301,0.25106250612598047
167811,9,0.49010652,2737952517,13219,0.8343661793746576,-7189274633551684868,-24272,-77,26550,9437,0.5798690763430342
167998,14,0.70161134,1341590181,1734,0.6938035039845009,2974243107031607734,-28717,122,60287,40543,0.514181027111918
169005,14,0.13677675,1584741546,31893,0.13488880827743033,2737186572015559151,15594,119,1084,31958,0.33155004540575617
169457,13,0.18588412,1732602468,31205,0.8681442205847066,7378034933978092168,31734,-35,22786,61588,0.9307101605969328
169798,3,0.868328,2750499698,53280,0.21695565689311236,2958776506087276469,12404,81,47227,33110,0.05641250270671716
169990,7,0.853366,438251820,24438,0.09867783787632833,-393214457003873553,18331,-4,16589,20593,0.4872893073771326
170398,3,0.2933079,3653875538,40061,0.5270696733827214,7357525506923420786,-27991,-40,61024,57084,0.10089825842451872
171872,18,0.90002996,2117219565,12929,0.2674194054723513,2723567201414831505,31122,-64,14687,60335,0.582485305184514
171903,19,0.8486291,3269416705,55934,0.6123794538437481,5522521246118725157,-32374,-27,41581,11560,0.5449684157725193
171922,19,0.18116683,3720606224,7788,0.17242637724594911,-3628801350778193686,-4335,97,21017,51994,0.06782986306197225
172156,13,0.36246902,4075695279,54091,0.788631617185644,-8573207030716521600,-9689,-123,58827,32415,0.8607543121801932
174881,17,0.008900404,2970823178,56813,0.3714086828018207,5069215918255421423,-16530,23,35324,10554,0.9399667870510447
175256,20,0.047497034,677944877,3169,0.2835172540227987,-787647754966048369,-29513,-75,28607,52841,0.5406878375074422
175476,2,0.21319109,1274163413,39860,0.49351826664766996,-1314426862996601271,-14761,-125,27611,60761,0.2001423769436571
175826,17,0.6855664,1358178907,1421,0.11844943453973256,-6605954194904283566,-57,25,49210,52371,0.657191652030116
177973,5,0.15581417,1752950356,31921,0.21302264446460395,-2548717374243821917,32563,-82,39039,51828,0.9261298697018054
178016,15,0.72391045,2202285480,40977,0.4893819355465294,8393286943602821431,25085,125,3461,14576,0.21397308302168117
178406,3,0.3104335,1687757843,61183,0.732762972787881,3621710080239410464,-28881,82,3009,40341,0.2521134559736633
179458,14,0.24495059,4216940711,38068,0.674393165218891,-4526633699565193561,18673,5,23869,60300,0.8652600486149594
179507,16,0.14071,2696256208,25534,0.4257404286053599,-649912309957478531,-17997,-124,43808,42053,0.45124355049944065
179624,16,0.59480834,2344355750,43708,0.7437136039543605,33683023424408639,-9195,-60,26707,60545,0.8476685975424381
179953,10,0.09900665,1372801801,8304,0.17517838300730537,-3552772112954071766,-17472,66,23565,40675,0.8796445124423381
181605,18,0.08996189,2406821791,65287,0.3576759318243262,-1390421590316558061,-27231,13,11054,58072,0.7772153286967591
181655,0,0.9500495,1540716169,18355,0.7239190420563104,-6907094242437840760,18163,-40,34164,347,0.6879298042043843
182123,12,0.45198864,2532414532,36904,0.6059578499518722,9175796197678529218,-30501,-18,40219,13125,0.5982646394992456
182583,18,0.9460818,1541764605,51501,0.047443329264922784,-903883221039882455,-23905,-1,54344,53917,0.44403881655928024
182846,1,0.9370832,1578116963,2325,0.01840373644391058,7429423028815518918,21703,89,54740,22873,0.9340266814104161
184975,16,0.33611333,553978685,30877,0.4311707389335454,-3454855929716920933,-7499,96,38296,52185,0.37784249433431105
185195,17,0.50953496,2880776952,20828,0.8801354367831707,6200821377654995975,-19845,23,47937,52495,0.7873688244330312
185689,3,0.9729147,2565439729,52614,0.41687011545910635,5576834689891821227,22747,6,64834,28369,0.0637134780617492
186089,18,0.3724944,3416692590,5922,0.8336817877372189,1780314856767336196,-25111,54,38857,5976,0.07542613367408191
186335,14,0.88729185,3261787781,59841,0.9346219697521295,6773612126458932176,4427,-47,64520,1390,0.5722969771447692
186492,6,0.079286575,4172240548,1641,0.16844998006382694,-3055955273596542860,14837,-101,36229,31698,0.8997110705405101
188976,18,0.34736985,2944478073,3723,0.5780912949743169,2299787980777491053,12635,-12,39594,63002,0.1028912721630556
188993,5,0.24132192,1079997640,17467,0.6283449174804933,4644660504725427953,21061,75,15792,12937,0.8424808691733977
189077,10,0.5048788,626458398,42794,0.1919809990207033,-1539694084843100994,-6377,18,7098,5251,0.506380674189852
189382,2,0.95754707,3725034550,62342,0.9590332289222432,649959610959988429,27463,-37,5934,1885,0.8370423526942886
189642,2,0.35817105,263383698,1353,0.7882317452719539,-5987580650822236376,2235,-108,12126,7680,0.33471925165703575
191112,4,0.26613575,1444093040,33142,0.7663305165918983,-1538437065466095243,15225,-109,11385,24809,0.41713322642438067
191359,1,0.97414845,805892568,32816,0.07012829291800593,1441253198366115277,-28332,73,61810,11540,0.8436881861601889
191439,7,0.5751177,2254151165,23584,0.8592712328835351,-8099629076226244564,-15938,-86,8991,63460,0.11341492442064105
191929,17,0.25720322,4172538159,11649,0.5447970741105228,-3413038331604960973,-27405,86,48382,39411,0.03566819954423017
194530,5,0.69780165,3443698436,39256,0.15301313011790985,7984312520711259170,6235,-69,50164,26076,0.38754587791759854
194941,20,0.8609433,2506591254,11316,0.511693061990558,-3134224677601134757,-10271,-86,35492,61260,0.6050311246364471
195018,17,0.725607,3412894830,23295,0.9809246042687043,4395009234048321442,-32183,86,20544,2709,0.8976335457398021
195226,4,0.70469123,2523144216,15887,0.7463586342908182,7224321170273549702,11875,3,17043,51419,0.7434320602423935
197480,2,0.8022968,1056291757,30556,0.21178731479783075,-6485172196342643047,-23737,-116,15875,31882,0.6356317229715348
197785,13,0.39658433,98988188,42109,0.3008010912704947,285844800144943702,-17759,69,31230,56961,0.049362463441212756
199353,6,0.3965634,285446232,42669,0.38947563477196745,-3693758019898651901,-28729,109,41661,5427,0.0038309344263876
199720,1,0.9402944,3663700116,4063,0.5147057260533772,-6744764405384738108,24516,34,22449,54066,0.0402347978878137
199769,13,0.068927646,3055756000,27572,0.2760923211684779,7350247190917939118,2937,-91,18901,33258,0.33075777320144195
200140,7,0.8558081,2720423442,60102,0.7193800868162241,42948609554392629,5206,-55,23058,64448,0.13824290168256026
200585,16,0.084834635,2282144428,42722,0.9963193830204197,-8267765476023339337,-16708,111,58783,34457,0.48880599336771835
200752,16,0.33228254,793393552,62698,0.1477787471322567,-7904717452666107770,-2674,63,61654,10392,0.29803090153556966
202691,8,0.46240437,2031595551,3176,0.11911523946781333,-7162370937780952050,-5837,80,5134,56082,0.10506189276717659
202779,19,0.008811712,2795022514,3758,0.49364130626634906,2884973717197043481,24071,85,61400,62642,0.8258080148426309
202887,1,0.7719239,1869556480,40855,0.9375700661244236,1292448010597559904,18377,-60,21686,32640,0.5561024762531089
203370,8,0.3209154,2523736513,46500,0.7335243404274542,2725241649516819204,10678,-73,27919,45578,0.0778231145032574
203613,17,0.56049305,34818761,12470,0.6710183249216448,-6196396256484916920,684,91,41862,15464,0.26505902656257796
203813,3,0.5599865,3394487566,48495,0.8033364297012628,-1066564179026349754,9018,112,50173,33058,0.6846117240812069
205674,8,0.085627496,2338167932,39110,0.7088539454560991,-8139513926981150613,13515,35,6891,8221,0.9370653837833298
205786,15,0.3907495,361472195,37515,0.5224921569824474,6092669969233889811,15754,-97,42189,50604,0.0061036041491754345
206091,11,0.28037745,386366870,56717,0.8883544771754397,-8451000062256805717,-26498,-16,46851,55222,0.8700197974521839
206571,4,0.6548089,3221189661,39345,0.2842761144445448,8285560054018221197,-4032,22,1317,11073,0.8686837345788374
207590,10,0.94245493,3776482470,19819,0.8348364993075523,5017014467485756851,-4865,96,40843,48407,0.8042560083046962
207948,0,0.86968416,1926222891,14856,0.30768573673351796,568931134686386483,18906,34,5486,5719,0.6626420231187029
208087,3,0.22509176,3880871114,16962,0.7831173926451936,5108600829334645095,9161,90,24954,20880,0.24030039698754146
210895,17,0.81513184,3326367281,21760,0.3384698206594208,1994254131265238601,28604,-30,62550,23507,0.9098630748732838
210921,3,0.2960689,1681640096,7619,0.1846449693185499,-3859216551034630567,-8307,87,18447,19523,0.6204273989290644
211253,1,0.84096044,3019092941,54398,0.5458193109233745,8955691527380215179,22444,-8,27209,16358,0.39660810323667595
211733,9,0.82181895,329700953,28758,0.1266321299007358,-4930915256344351699,-14671,-77,58139,11927,0.673117969263618
213472,11,0.0047509074,1411318616,34021,0.603643236559987,-4457109074718915679,16012,-9,61241,8819,0.20194718585297167
213816,15,0.4965285,4074885716,33872,0.43777043641029956,-2634299587517031672,29499,5,14995,28414,0.3998325381625435
214147,7,0.14890337,3602413718,20314,0.3447673557346602,2981557362477704589,-12067,33,30735,31316,0.018411343652278256
214583,10,0.7892375,2821552219,628,0.03659824754652352,-1506129330526268274,2070,46,13708,35454,0.23859031144076626
216885,20,0.031466126,4183695029,64010,0.03633253759536603,8519284689327947449,28563,-104,21897,47231,0.8638599298204505
216940,11,0.023384988,2387358281,312,0.4895689364074557,8684279898967704987,-1518,-124,6998,57098,0.40619813970748575
217148,16,0.90053743,4237455525,48545,0.6465761551555311,-7233359764970863013,-29509,59,36222,36563,0.822114527011414
217287,18,0.54140973,2402416006,36712,0.058251710131120404,3942757642083425179,-15796,5,29322,12935,0.8816892091861431
217532,2,0.6374456,2443751248,65412,0.8504604647237982,6626236759223954034,20769,20,57220,58942,0.16876245513241028
217564,17,0.46578383,2310150414,14904,0.010595452381905734,1907480813896766091,-19172,76,35294,54287,0.32313229734809223
218319,2,0.6379784,3521131932,61158,0.5558936506402801,6249268015446097272,-16073,-119,58854,14258,0.07043697289949646
218476,15,0.34133232,2017361063,61993,0.836087478364005,7860683436825912459,1502,28,38070,30120,0.5790506396224718
219911,9,0.446226,609001527,58451,0.6280670185459104,-7695606005261234122,6939,-57,21052,42612,0.6911974289159464
220225,10,0.09977496,3343194588,35693,0.32222640554630744,3133193941168468893,8500,-85,2894,28064,0.38618879387139615
221300,20,0.93509257,2545023895,64990,0.6562031643861981,4164392111335433887,12639,-66,64440,14526,0.27099247061151344
221487,10,0.44641107,2607957663,39624,0.9505377132201733,4342277682038901039,8304,114,8001,29896,0.8898572661434775
224202,16,0.5003228,1068811125,48958,0.14033103736075336,-6343896586823551391,-19891,60,9435,44159,0.9655998975011123
224409,14,0.044626296,4289535042,6051,0.7741244916531482,7924766969889028942,-23638,-52,17051,24498,0.6722604134860255
224570,14,0.1530667,2892062466,16840,0.8302072515680875,1713985431528837067,-4804,-19,12172,52989,0.32136413924219664
224780,16,0.6758291,529176252,43852,0.383199396461133,4513952916757595976,-25631,65,37417,31112,0.9716428277931176
225715,1,0.74441355,492616928,27995,0.8275509086551198,6462778480388445500,-32384,-126,9291,8515,0.41681452000169816
226126,18,0.3773638,1381106106,11928,0.620724774381169,-8432735613882657937,-31843,109,18890,47983,0.8329495427460462
226612,10,0.7920785,2444412251,48158,0.4634680381999464,2202502253558360100,-15747,-61,11437,22278,0.29304856463014584
227398,9,0.20695704,3104232215,42430,0.3114184370152834,-8973916967923424595,26278,-108,54042,10950,0.3204704171024283
227484,18,0.65563625,343054084,21665,0.5751523231765366,-2737006704542738742,-32243,-123,4967,34786,0.3843635890673103
228342,5,0.99156743,738759956,29852,0.8298793237948053,2001171979175671515,-18887,-104,51575,48891,0.26689714942825793
228641,4,0.08837879,1910769888,55857,0.7055168886869637,-7147330094423278199,-4623,-50,21075,37358,0.7712288822612114
228890,2,0.6975726,3103486061,10691,0.16401123003450246,-5857693649619853992,26464,36,14108,372,0.4987737250817953
229133,18,0.6374148,1237473673,19309,0.42605077173921924,2887084209293414513,-13562,-6,62236,57346,0.07653678013287646
229381,11,0.60360324,3067397907,53824,0.6152708849699723,4589250154878756914,26050,59,1174,54997,0.4034625080918708
229539,4,0.83003706,2575981696,62250,0.044234529931107214,4309570466188640023,-19759,48,28422,35895,0.6862114950527036
230421,10,0.08338559,2323560571,2569,0.8890041629260147,4595272871411900473,-18935,-92,30154,30334,0.2843519339043753
230754,11,0.15016139,859317505,25766,0.8482481893832394,-891556455349215921,-13132,30,3457,39408,0.781587094718261
231215,1,0.5684638,3173066516,44922,0.22299825625863412,5133409652272909479,-21824,49,64452,33232,0.1457470903747996
232334,6,0.6180961,3317072736,33992,0.9913251648881011,795108607974711523,-2748,54,32622,25049,0.9187594951310657
232604,7,0.64852977,3712750096,63669,0.8653465199286635,2759811274958391734,-22224,62,64415,24722,0.6153416286187587
232891,19,0.11183298,2383486107,63449,0.5494739609363841,-4035648057150543092,30853,8,15006,61033,0.6429703620703736
233351,19,0.37776637,3491825189,44021,0.03897115930885042,706908423958709899,6576,114,59789,14446,0.07683025301767932
233399,17,0.19446373,2009064655,43263,0.7762177753899113,7759564164317180890,-2186,72,18655,53408,0.4410796163670211
234607,2,0.9734775,572915408,16706,0.04885179628675662,7661721523724374174,-19226,72,41437,41941,0.5679226063099055
234855,11,0.19692361,4210206784,21000,0.3225172430923343,6043563896297408921,13668,-64,5787,33985,0.5460293060019051
235023,19,0.22463578,704175530,10115,0.9409112244500731,-3782874385210765377,27943,-19,19371,19282,0.7582613078637388
235042,6,0.20498782,781157632,30792,0.2867606492162005,-4067432015533892157,-8364,40,51098,45470,0.19391926235542845
236844,6,0.99287397,4094872160,42385,0.08933102590526498,-6902483012170991655,-26247,-66,17703,1474,0.48751623205844596
237287,0,0.0029283166,3431929784,60589,0.9091381725069444,4626264312592555354,9012,-87,5951,44043,0.4662407706078302
237728,20,0.54579926,3911661226,8003,0.5949254314172037,-1463669399056586676,24655,-33,15733,49790,0.14080085297409206
239608,17,0.649338,1496784751,46633,0.08494589302055866,1359685975167042183,-13193,58,1584,12574,0.27153472193378014
239854,18,0.4805094,2447554372,60153,0.8753144088436972,-1892240935179759303,-26642,26,48561,60082,0.9049255383869065
239854,17,0.7393399,1380778843,45456,0.014434706946863995,5082545177013947420,-4056,36,15425,40989,0.8640321933209959
240754,3,0.72845876,4155735431,58067,0.09210994400783579,7085110213651103584,29380,113,22200,10096,0.21776302571940986
241156,20,0.18474597,2093185804,28347,0.9524562794972489,151485687136758023,-28889,43,9549,5869,0.9855155400570828
241272,4,0.12440461,3957869986,35625,0.23059683963138733,-2647159374939954190,28412,-64,23639,30143,0.053958121358058886
241451,3,0.19240159,3726168214,33019,0.37819177586425345,4908979121898613162,18450,-125,34570,23465,0.9995560583932872
242575,17,0.6487249,3663083848,30744,0.993249732750196,7594175528244095972,3056,86,16633,25639,0.9460644176361023
242674,14,0.10308665,4254206748,44128,0.13793669608731207,-7832578557857620015,17621,-29,21610,16132,0.6720321068483279
242983,5,0.30573273,811272207,47246,0.27932792898368364,-4711870192792144339,-2940,-90,9126,40685,0.004178270152463637
243335,10,0.7748433,2805588641,31939,0.8962721484955984,-5600159971095057272,30438,-85,22856,189,0.0737190855371449
245222,16,0.06843591,3559802392,39238,0.5755958439951815,-7123404673776684045,-11621,-92,25303,61314,0.08923567030753787
245374,2,0.029681742,328844912,28637,0.07959782634489354,-3477955044902765456,-27019,79,52450,34752,0.6481828520779164
245487,8,0.9816105,1674738543,14506,0.7221377377166769,-7312425166240249835,24930,45,45262,47713,0.9757299714941288
245764,5,0.8160188,1636844780,43777,0.5301339707770327,-5359109805667782277,-359,-96,27889,42733,0.4244683911228788
245888,15,0.5825434,561252398,37015,0.4916285076730532,7149473076591298313,-26195,1,38674,44812,0.428643102474247
245987,20,0.14071071,3799755820,995,0.449319954811252,1283406527024473618,-18052,61,38538,54724,0.4153130801944023
248953,12,0.48823804,3128307722,22272,0.49656293037888244,8576944611024644512,-31815,114,53725,25324,0.770809061584895
249042,8,0.5590036,3423372744,58602,0.716204918382839,-1092486605398097663,-31855,-123,3682,48293,0.7665069786081392
249806,9,0.43865645,3007149797,64461,0.7808690454650156,8328720068832851967,30267,21,37427,29544,0.33658515487770546
249940,19,0.8337162,1565917832,5825,0.4594642063564509,-426390253277978675,4308,-20,43149,64643,0.5785525592008919
251653,15,0.23822856,43648452,57406,0.47840926956312235,6976990137630579330,-797,66,19407,60841,0.6333777180819801
251798,16,0.42154306,2930825321,54743,0.5724763495353322,6058603952238066359,-26117,55,20078,35501,0.35872616041982974
252061,17,0.9383918,4173002122,43131,0.2484772915575092,8954217484706863285,2958,4,58314,39775,0.8389803338768583
252509,16,0.8358903,2055198578,2185,0.32755013224567786,7856021633256389754,1862,-114,57918,24429,0.8000437801174654
253708,11,0.9019723,2989652491,13018,0.13571727240811338,4348743618222109894,16438,-72,11281,29553,0.45776369236246195
253874,15,0.56224567,4088474410,4035,0.46623070102285025,-1393322269284451288,6192,-8,62129,16230,0.7443049012423304
254018,1,0.02267158,2429792261,38203,0.18384172977928404,-9063646148947917671,-8785,-65,43817,60944,0.18825810636372664
254397,17,0.9349103,928979658,27615,0.49098327100983286,2331782504783325965,-28028,-44,3790,50477,0.8860867214157415
254466,13,0.93061846,956734768,30286,0.402349622371201,5923561994362572521,28421,-2,44003,38449,0.3128739848470976
254590,12,0.5710694,3537542405,20560,0.5941422306076097,-7297395189991293524,-11214,26,7697,48319,0.282582340620525
257262,0,0.7970193,183866775,32747,0.16971104627925193,1258494917693875805,-13988,-58,5338,16202,0.8500176471102269
257347,18,0.4537242,3501698698,32800,0.8391249697142971,2028229788792164840,28975,-73,37059,35017,0.3370074758329781
258388,11,0.66043246,2208927497,12242,0.7232157464316873,-5883263269445353760,-25793,-59,17936,33284,0.6428551160887861
258606,4,0.6613532,2597576732,25351,0.6896886836679065,-1382334185326729939,192,55,37674,13450,0.25858811338325793
261068,15,0.57680804,365855206,49031,0.5454493381810495,3984353652506951549,-15090,-60,33179,37584,0.7364308576913055
261068,7,0.523375,1087495982,7109,0.5986482340740208,7521281238849550919,-6782,-105,34677,16454,0.5355431179714495
262692,2,0.15209812,1609658550,4454,0.1208342114603922,-542018710163056428,-18865,-76,12291,31909,0.592921033925334
263176,16,0.6884196,3986998994,49596,0.7260009746708661,-3156014086243532454,-10351,-3,31559,63126,0.46030945151280855
264553,10,0.5428555,992856440,47326,0.6974446160608591,-1747005586278849941,10658,122,24325,27833,0.5614711573607009
264589,7,0.58411366,1807097760,43142,0.9316049720542298,482421849148372591,26504,26,18898,1791,0.12399703410398633
264877,20,0.71658206,1846340868,17089,0.8494172532097971,7036271960727340070,26417,-54,33902,52965,0.3561244964629582
265607,2,0.6982983,3958999620,4091,0.5603927564924273,-2212777012876559911,-6299,20,59205,31828,0.4404959763440903
265678,15,0.17079782,1758454126,56720,0.10818089050356527,-6836568958485048899,14415,-94,157,62291,0.2713852388549578
266133,3,0.73268944,1156746655,31554,0.5755689095983897,-4459635904566211514,13344,22,8370,63568,0.3902495058629538
267843,0,0.38291836,829373825,52911,0.37548436628599324,3489070048810380399,19111,8,13961,20998,0.6084437605462765
267949,18,0.9674349,172393242,21883,0.6100812374457961,-6518414541514242199,-18615,-2,42009,27321,0.01025154454179844
269548,1,0.48582822,3433457988,13180,0.6024792608162196,7283935947790139549,11688,7,14227,36072,0.5237871338870236
269778,14,0.46321994,2067758477,40538,0.5443812227720826,-6755092953414219279,28098,-126,21033,36460,0.5412242299888922
270096,2,0.24665767,3144806558,48205,0.9820915017673132,-2166242382734225208,-19220,97,9124,41771,0.3538971119130718
272740,15,0.7798479,128774430,10936,0.07730860706605269,8331597047701862809,-12853,12,21633,45954,0.9298644506407632
272851,4,0.0015804172,455581651,37129,0.8026035352509913,-2436516656700293350,-17807,31,39839,2062,0.6791861964164453
273344,19,0.04697156,1792783836,42747,0.8678680894205413,-1732137036560318912,2408,-89,25450,18499,0.5695307626072073
273782,12,0.9893367,3542718125,10421,0.14006993555265657,-3695381726685507622,708,-30,40864,21452,0.32570048950607355
274002,12,0.13360679,401896653,48391,0.349067151344022,-988218349139977469,18614,33,20385,13090,0.5699090877817724
276411,13,0.15349424,3837590418,34252,0.8578769978331372,7497198593377335864,-12741,123,30229,23979,0.05623875070893858
276473,0,0.9408076,1901769868,62199,0.37056117502955865,7366066612788204379,-10531,96,52587,7888,0.7070322836886375
276508,16,0.0028845072,2503157184,26192,0.33116061481105075,-3875752627060164836,4145,-10,31762,42195,0.9356679036508002
278959,16,0.12466711,1728497327,29537,0.24407606634713275,-2092763918831926354,-22058,65,57279,9489,0.1379961153873258
279145,0,0.067537725,1964914476,27977,0.3979040557084952,6696328066817394030,-22413,-115,57783,47691,0.4298756031444846
279149,15,0.15521121,2186399238,7990,0.8451087014295634,7337712730647178394,17056,117,5930,18959,0.6463645468134323
279511,4,0.6538354,2234992587,40723,0.44106442606339014,-9165588549646946126,29151,46,21727,5854,0.17339089649690398
279664,14,0.64117116,908662507,20901,0.2905418603396124,6778386368411081702,-2798,-101,12810,6070,0.5941957733207532
279674,3,0.32828784,1505208408,15966,0.7809848847469955,1796896476855913993,11459,88,1187,21521,0.44793226105394335
282464,4,0.70395833,2131860966,58223,0.9580067220407272,-3607540152844156789,-19898,-5,59279,45521,0.010537159783190142
282773,12,0.94884217,1232392842,8423,0.8147020486381854,4523014263234364939,-24726,37,41114,65041,0.5940540689409274
283120,6,0.43730056,3207103479,61077,0.4990403000158362,-1625307188417149936,-2398,-66,16470,33445,0.8802024337454171
283568,7,0.80942565,61716508,53954,0.20856309113732152,582046840649579112,2733,44,5961,60690,0.17159282857740343
284067,18,0.23276722,1274876365,15772,0.15816030986197127,8274341494925750280,-7971,82,42501,45034,0.7979405590456091
286399,14,0.59045035,3835444041,20772,0.21954486853717992,-2776621842822109178,10878,76,32525,38332,0.8740602580604824
286427,2,0.07175106,3733870365,45329,0.49046595853145547,6754572312184230747,-13757,-104,3887,25906,0.12475235162995835
289156,12,0.15237534,3078556832,16528,0.7848391561422123,418013176330607071,13870,-121,48929,6857,0.9214141048192723
289541,1,0.89742154,3785172660,5226,0.12983023617864686,-4818593740512778691,9899,-97,53284,6743,0.020690312930356947
290427,19,0.09519702,1897413468,31328,0.2414428725450546,2643653116827246885,27330,62,32229,11779,0.47181998883887233
290770,17,0.707593,2465690297,47953,0.33009226287588855,-7601777369920063802,4701,-26,3493,15936,0.7559635506741333
291266,6,0.0033966303,1249367528,14526,0.2663971649386693,-746105390056280245,-24455,17,44971,34587,0.7585497292390466
293901,17,0.6172925,372264241,3081,0.1552461901868506,3941451894473633909,-6059,61,33508,19015,0.5671761221279539
293960,7,0.62253827,1055809410,37555,0.812456614706985,1685230519366031974,5528,11,38533,14624,0.2311756799424125
294311,12,0.7325218,3699667248,6514,0.5677227532882354,-3990187673940970572,2809,35,40033,48705,0.05567811566916281
294380,12,0.6676517,2715924835,21515,0.9113209048489318,-6609393281021827124,17309,50,37053,44593,0.31549857600810993
294539,4,0.36952704,3000563664,19259,0.2738339351598763,-7691298287096814482,-10782,-44,54099,48494,0.14651523248337195
294656,11,0.007166207,2133252514,37029,0.8789182292569309,9176526360514459642,-11984,-66,55427,47748,0.6820245664042154
296297,13,0.28182322,1922871557,63056,0.10684385799784346,8056371872848130428,-25197,15,37673,63895,0.5738901250570323
296717,19,0.13993639,3836866695,5148,0.95480898288538,1542800806411795397,-12151,66,63159,39377,0.5611510109347161
298079,14,0.052401364,2130572936,27014,0.5048110063614039,5326961451947228361,21310,-27,54864,26621,0.503985295088607
298381,3,0.6663387,1953278229,42567,0.6853704114433289,-7800532381557613862,24113,-94,38337,30676,0.01958690623974868
298806,3,0.922046,79509341,39701,0.789736179391343,605406278167489919,1882,46,56695,33613,0.46659786963828054
299074,17,0.76087683,4268115877,17805,0.7191140616496122,-4287534861407566875,-681,-55,6341,23825,0.2773619758882435
300272,17,0.053594887,2467320296,58827,0.15996225816844256,7589464491713727624,22197,9,14790,38012,0.06373753728710074
300635,15,0.55873847,643163801,45031,0.008444837322133636,880273548758197756,-15771,4,17144,39688,0.9980373623495277
301128,12,0.93459696,2005332364,65028,0.3995587366938941,-8363733592172826395,24789,-97,33463,49271,0.16712577159172448
301420,7,0.16458869,1265039000,38128,0.0821176770932589,3990961178797209038,4408,1,55346,45895,0.464606996737398
301817,0,0.80040556,280744516,46075,0.7057242481510915,5367976405279153608,16442,-115,1183,27736,0.6569377613696207
301899,20,0.93774116,953336775,5746,0.7830545331815575,-4008894766266025305,29661,67,63508,63438,0.03719639157450394
304803,13,0.13120234,1656668180,44626,0.027076921892252193,2194617964596997352,-28934,-14,64188,26331,0.5601978893827284
305066,3,0.71636033,972023368,4244,0.3450988130697571,4859571638948000492,-17115,-60,49038,22239,0.8028155386938907
305126,10,0.23710465,1950616992,5976,0.5710249459418647,-8956150952716460636,23421,-42,30125,51252,0.38187232790097003
306132,11,0.050849378,4052648633,54950,0.08612761277432612,-6093015611761162343,-7458,75,42508,40258,0.9967579061594165
