ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
131243,16,26069,383092401,3447254553765360106,0.637282273653636,0.57999986,0.779562,-23055,0.9605108,1699919387289962047,-2319083313632389777
131330,6,12325,-1046642722,4875320033110859212,0.057285553726853844,0.9341741,0.24365938,20604,0.056893528,13458674318501122390,-2275782688785927349
131649,9,64314,257496505,6379193626276451352,0.3879077315859749,0.19287044,0.53330374,-21650,0.28740603,16559153445816715138,185228520880900222
132780,3,60278,1708744165,-3413466167129753837,0.09745505924585685,0.41839033,0.8104728,-3599,0.5306455,11697864702103936555,-108331671655277227
132948,6,9467,-1777493068,-4902728643115477855,0.03064725943735591,0.56897646,0.340766,493,0.514087,9580212508892742074,-1606245299082698465
133205,2,20346,-1218326261,3891182126360401271,0.8462452074987147,0.75118166,0.4448207,21481,0.3056445,7148695939386711102,-1678560736788096687
133492,14,63646,1956609188,-6617203111949304648,0.15927832933050534,0.17149943,0.6679156,2347,0.5803719,14821589966283474657,-1324660822560054328
133976,6,43776,-1235322151,-3766994731125147078,0.06787527812227068,0.29687798,0.4417681,-27183,0.18195587,17554416776114065610,3395755257926307576
133993,3,2708,672751159,-1030174551519450258,0.4150636549761324,0.11636162,0.5058075,11662,0.6558554,8217734018967389919,-8542366025664563423
136215,17,64502,-1148389113,-1772837739474283405,0.11190455383266806,0.50474745,0.45945626,-27588,0.9901693,11052948610506140758,-1623859650832965623
136346,5,43355,1124135834,-765839562386127675,0.4920679744520793,0.5362659,0.29063827,-19906,0.86199135,14114787030133154478,5509874174642297677
136495,19,51,1405963364,-1301493312169503751,0.21807967652254645,0.97601587,0.6508195,-28022,0.16139162,5983518775719974163,-7338598467944849219
136776,18,9057,-991982621,-2356066324917747978,0.1790722144250403,0.39890212,0.38505667,-19893,0.66379136,16265838216335970681,-5896787617624493871
138590,8,47037,509621117,5461396218942567160,0.6906055178005902,0.013732374,0.46726388,-23770,0.3338222,12254698958642651548,-5819739415250966621
138717,11,717,559138435,-2410883698891651397,0.22060164773678537,0.71819985,0.14115906,-22366,0.13509464,4862578389586344963,-8000929440466176852
139166,4,440,794563434,-3400917345421906040,0.14422471540968296,0.25328147,0.8687904,-31608,0.46527523,4137468669279147835,-928984211116627718
141533,10,32441,-1963005370,-4876415583567330547,0.9207759868381257,0.20925844,0.31889808,20701,0.6665814,16862941305627445307,-7054756553696896859
141590,17,6267,2022907927,4768186297659452403,0.30873822005997575,0.30491418,0.9777759,7276,0.27998388,17910075024052556311,-3689630109794515634
142068,14,60780,-1040072849,6717906437698128192,0.5798295479070626,0.3846975,0.04712528,-3782,0.84981734,7119609133293318792,-4596854956707169858
142208,19,44898,-650602046,1079968480414875020,0.9575242720111138,0.3390823,0.5188583,22357,0.702401,11903662775364412998,3134721644768323717
142639,1,42946,1417130387,6153474794991697045,0.6765525331088904,0.92349577,0.25148308,8228,0.65835017,8184889227890292159,3170260172940446450
142960,13,54053,-518419278,468300910068547527,0.879441379142625,0.08895093,0.11989516,26370,0.4592474,3480227587163330196,625552594757454510
145368,13,60639,-1693771846,-1731280065363724610,0.1966748712998927,0.4436962,0.5390488,-9794,0.47499377,15636452888452973617,-1892501293416143920
145742,18,45305,-108224129,8116817122207835179,0.5363770053383863,0.51968694,0.9058379,-27998,0.95536566,2960905210160199635,7543216123663675984
146118,14,8607,-1794206820,-4510935293830462140,0.09778401155617078,0.697802,0.33223593,14525,0.034343958,5789217129254873147,2273034113423099078
146223,12,10052,-482584233,5803187123300856242,0.49867002215741874,0.6995807,0.39653915,20522,0.19543469,1277074398667538207,-6024206375852231231
146578,18,43332,-1451310196,-3475898054728100321,0.42199003868220075,0.44168293,0.79995865,-19065,0.34393865,6317530711717302463,-7251788964635408224
147213,14,20227,1899188264,-4060567731884606481,0.8479939830552178,0.20646596,0.30247122,29651,0.028749228,15886169068890024991,596774128365895197
147518,11,19079,-1862207436,-5444944663658307826,0.8509116078895652,0.07863158,0.059305787,-14648,0.7708818,18144005555859337357,-6398237615624850173
147771,18,64406,1132809840,7524945412554614845,0.43669508500853027,0.9295364,0.03188604,-22238,0.36960953,1455202697347647040,3448299587492803200
148070,8,21044,553461359,516840820694095495,0.4382595816582663,0.9759927,0.5797704,11392,0.704475,4613046996561562074,-5740494153926947301
148317,18,24849,406247894,-7802064625175645032,0.9837524327515779,0.9242772,0.047570944,946,0.55830073,72023401140999482,1385423076003928507
150371,7,41745,-599545815,-3341063233786355329,0.49868516393019247,0.9574916,0.065689325,347,0.95843583,13824930448315369193,-3415248253982943616
150853,4,63212,-2011691920,987719195990240842,0.16980200478806007,0.025645435,0.6524946,-8181,0.22837174,2163610486947069271,-3708498384098485690
150933,17,55599,-702980880,6522710821347928696,0.5046469165098209,0.95729893,0.63891774,23662,0.09458077,9942722599610360524,-7718402365607028106
152738,8,1707,-1458300937,-3424938540828216626,0.10238484833486039,0.41794127,0.5808423,-28200,0.25449163,3512804997613150291,-5973820777733239707
152823,3,60860,-58617345,7038375672643507432,0.8458867158391796,0.6033272,0.016320884,-13850,0.707335,3387422144531776202,-7706623297780965157
152914,5,41821,-651460158,-7585014430013513043,0.8947402878857158,0.09710348,0.96344286,-12272,0.4506274,17592244949364486601,-8546130655016422675
153401,15,920,-1344873355,878342993860954123,0.6259117163501223,0.0056596994,0.42028672,-25590,0.95933855,6261912484289569451,-3635861635951668895
155406,4,16720,-174753857,8474038609918888166,0.5299260383125891,0.20994037,0.61624986,7461,0.92754954,3187891926238080246,-1811884097902866513
155734,8,50301,683380397,-3365691992527271527,0.7039196972368357,0.9124904,0.9594476,-6284,0.632751,9962329062899418079,2258493353395901577
156187,18,54321,605965406,9011810941389657273,0.2227876850613767,0.5230074,0.647393,-16013,0.32008874,14518524259853087117,8195112911006016461
158116,9,29393,-638952615,-730161217381353274,0.1229988673147584,0.109402,0.67372084,-22833,0.65281695,9071912103554506262,-179825118984414247
158267,16,11385,1763716865,2111190414339520372,0.33555980945449815,0.9770347,0.43775105,1716,0.90496504,16278758938545181042,6050764055814961597
158440,20,55767,90952273,2617761181316193834,0.21534009354549666,0.37891197,0.16083854,-26299,0.93884325,8948980871425186064,7176759512042149643
158531,6,53777,667185603,-1194790893435297655,0.6535084662607547,0.78073704,0.14980984,1067,0.94845194,1174778241159288363,-1300991338818248663
160759,4,56345,-1987490950,7840814687558196883,0.04039272108695058,0.062063396,0.8905645,32314,0.8967145,17824710346679113016,7493274441668665344
160788,18,480,1119781034,-1100627718384676680,0.43308103800605535,0.66926354,0.40686858,-19739,0.8047076,1066954123862195955,4580249834891717768
161047,15,50141,-1009228707,1492723467826031232,0.19470692879223372,0.23701805,0.36812907,26176,0.8316067,14668109196221394342,-229936732029656003
162163,11,52295,-352606961,-2853711945695155505,0.66925883730519,0.6187438,0.38512647,19400,0.39567548,5863458008412169830,9064397966927329724
162208,19,44072,-943781421,-3536614562399513549,0.7967059290236637,0.65221316,0.5968008,21280,0.15697712,14451695353705830940,-1427751309714685868
162465,15,46986,1572831908,3308434641561930751,0.6174050521559936,0.641959,0.29261923,1215,0.30381322,13694342480049675442,6016560944113409941
162798,8,17386,1932216188,448903346683424683,0.09857843091433771,0.66708046,0.52109647,28306,0.8262967,11454493079662882812,-36416695572045021
163040,6,31357,-1956984437,-8999693100443689147,0.12310463145201522,0.61904585,0.46538812,16698,0.3805231,2202535472399036721,2979182093704215751
164892,0,20888,2134457066,1191775904923501885,0.6756110589963389,0.82509774,0.20428681,-30407,0.49548888,14486200608175460832,7733409530716056962
164954,15,26078,925544348,7773901211952799932,0.7242612218817746,0.42386866,0.19267756,3148,0.6260544,1481933805747405476,-6587963844731162997
165001,8,16816,168750530,4188737311789923143,0.24079639133910913,0.20435369,0.01445204,-5805,0.1899283,14023267211277030357,1317632754506888963
167895,4,2532,1762287628,1738171114846421277,0.6474419205900236,0.4494276,0.8537869,6006,0.679025,13313142113240850192,6294089770308310108
167904,1,27596,-429982451,8117386087051990426,0.0643459046188215,0.61829495,0.40432066,-23856,0.25991756,12755874724607683667,-156018026068347982
168065,1,4186,-2141253479,-4379086455243632685,0.8028363236674899,0.22938538,0.64854574,-19688,0.8852469,16265343000949843981,-2182180555904972418
168363,17,36213,544108706,5102947541563688447,0.33345168169127337,0.9330419,0.7601932,-1418,0.44235474,15416742905390728542,-3228479768418057187
168702,1,38704,1476270145,1033156282416247821,0.5439779186374695,0.32680845,0.8055533,-11391,0.46834385,9982041650879779636,6248353139832121641
168846,2,17841,1154163119,4257542188520944190,0.5336234794172792,0.62168795,0.6634952,23808,0.20526558,6934351786196253247,-7577682389391584092
171122,19,2989,1886630228,-9176494022006013595,0.16399969969703443,0.23855853,0.15698898,29336,0.44144565,13016580175817123440,277652108330139910
171387,12,54505,1152136392,-1279525345413919866,0.3504270662104174,0.82698214,0.6187087,-26162,0.8649054,10299402491411180156,731819875362143181
171446,2,13540,856191130,-1101336305035295095,0.954892725575493,0.3270421,0.6765794,-27019,0.41032213,17705005147759731896,-3641869595906647040
171777,3,31014,-607278597,-3234350277272617068,0.182903474505282,0.18031573,0.48395717,22139,0.46252322,14931792714101601051,8929744914675532331
172078,7,21412,-1802244736,-4136671659800863541,0.22326021676007102,0.82383,0.25587374,-20999,0.88133675,16860129142869983421,1275765986930465318
174565,17,33269,148286128,-8409194122822076947,0.5242556431034385,0.9383394,0.00888741,32553,0.85530275,3853687370624828633,-8167430961407379481
174800,3,42420,-908427275,-8889768843356271057,0.3419137056637356,0.7835418,0.6606867,13793,0.3158275,4912592473981692976,-53347322104234149
174964,1,26249,2141619840,8006031323555224901,0.4009583900674888,0.918602,0.9894932,-11756,0.9874029,3502597114914690159,1181512417406815218
175438,4,7645,14328849,5950122186576173004,0.19842887922346308,0.17228955,0.9596995,1492,0.7472505,7684777909304022869,931475152699128066
175528,3,11701,790902456,-5325614769887509415,0.47913347662673844,0.8239065,0.8464652,7099,0.39720094,9359782508734721306,-4420141409579530169
177981,14,16553,-957575395,6050850600960085502,0.9221482555376325,0.9747158,0.10079384,-7587,0.9195146,2524014542550567508,-8654360420592474095
178111,8,41462,-2008699185,-1500276814750496500,0.8780065305441147,0.7639898,0.4914648,24167,0.18406123,3456129724061641940,-8102805328798880404
179794,4,44134,-586339952,5795485455668207686,0.21895765964991332,0.6502094,0.8326705,-14443,0.5584067,7137529908910461741,-3270778693629409742
179803,3,34988,217647290,-2575195836962152067,0.5193057546236174,0.83555365,0.3577677,17040,0.75695485,16413757233489914544,-8778273965270459210
180086,4,17593,-2060905172,-6810166912188444163,0.3743042665024108,0.91160285,0.063050985,445,0.10566211,3971435135406031287,7150191710495905232
180108,15,49308,933312564,-8858554221291022803,0.49620229000735516,0.016693413,0.85029846,-17238,0.9397946,6976761046429003525,2057138790779464895
181189,13,53897,1000310765,2000309259213901740,0.7574072544840768,0.6015075,0.31160998,23885,0.012805045,4269410450904818234,-7956036060812231482
181267,12,61080,1261463122,5624300490915134203,0.9457467595203094,0.05613643,0.25116307,28465,0.69707537,3148034932400109347,7137630882975163390
181601,1,53716,907847451,7452032430726741887,0.03160070644558033,0.5756979,0.07415396,-18209,0.07018286,9692932604004660184,3429399703610396763
181884,0,29239,764009313,-8649459310322661384,0.9278079448992037,0.9684075,0.1214211,21493,0.2590351,277531065700529435,-1481715593521626892
182119,18,19860,1385970889,-3276274168640486671,0.18585325267565866,0.050013304,0.54586065,23446,0.19631392,9020079451313094964,-2476068775570168291
185017,20,10348,759400959,-748218333483395484,0.5370198236918827,0.30548507,0.40790635,11678,0.5154436,4307458510183959379,-8122745839530351319
185399,16,50164,-222043648,830205524625027933,0.5556154442201294,0.25625432,0.6327071,23143,0.36527073,10233028492078791347,-8015201693814354067
186043,12,28904,-866394086,-4657780937637608190,0.1817364216092221,0.17705065,0.5953734,-31890,0.8976666,6983720418155906015,-821128143361229703
186265,6,42204,-1129987242,112006193126006906,0.061830267160774,0.31155497,0.047172904,3652,0.13680792,6006575478868673746,-8631174802788729174
189144,4,21905,1636623232,-7327809084948033475,0.2873132437221221,0.8609923,0.6026187,23968,0.4205566,7366284202234327423,-1405966216872391066
189294,5,6697,2107492609,4026424809237522539,0.6431845264497202,0.7446156,0.7893944,2769,0.103655815,17316804477272780199,-4322299582765224712
189433,5,33612,-576719791,2376228691705390003,0.780449301374033,0.9189836,0.4703653,27247,0.9623528,16906298417631037224,-4354740836420643119
191831,14,20301,16768409,4246253699624588247,0.6550534324019334,0.92154056,0.015515089,20637,0.34387112,10736679633839774762,-4201572065686177433
192002,15,2797,1868296535,-8389428701391168293,0.7333668977573743,0.69258076,0.7482663,6887,0.21698326,14147563088550552707,-3197831623768952535
192006,20,15830,1091109242,-2250611532498652648,0.6746718569995945,0.7106418,0.5246832,-23578,0.59763664,11862392147277135078,9058957343536178322
194526,19,22209,1068211268,7570813257757515556,0.5771273633896434,0.60570973,0.83529997,14193,0.6648619,288452879126340616,479632996908352358
194651,20,32046,-1221776520,7694100472548286145,0.529451860841291,0.33298773,0.15451896,18502,0.81670785,17190593690837506465,8579130019389855586
194832,11,45015,-160465476,-2705971834898956389,0.030696622832955267,0.82536066,0.301539,14782,0.13401723,17712415493442999574,-8958148163401047348
195102,4,55881,-1386843858,2073697954620469673,0.31725006471423345,0.54423535,0.41442978,-6245,0.7480508,5647719614266951322,5048825411437219489
197065,17,52629,1767928262,-4018185904358739758,0.5856768591852309,0.23842555,0.96320057,-18270,0.3693549,9532583009091871516,-928863255104734824
197489,4,42715,-2112796067,429244961977476615,0.32655269291307976,0.71822166,0.47129357,-16953,0.74060005,7031392355164471,8461023603940377759
197610,14,52602,47025208,-4857033351281593144,0.6180799192022944,0.009118319,0.41116327,-3556,0.18637383,9936364279734835556,-3679156784951667685
197809,8,11206,1786002071,896560384689402267,0.6988296820294271,0.52211684,0.6560632,3612,0.42641008,14175211086791627235,-4811312290142363886
198127,5,22054,-1473272022,645848361452748965,0.5860929640394411,0.08192319,0.29643232,-21592,0.52297425,4712186522803504414,-741369461343036284
198188,20,30038,1550551269,-8108789977503161422,0.8101915023490092,0.9787307,0.8962958,-19841,0.49447322,7906688985351293725,6956212036408232867
198814,1,16344,-751870793,-8624295100972483725,0.6365090121819027,0.34186822,0.1631037,22798,0.5316432,6071164853293190403,7637040819685233491
198904,9,33801,-466980573,-6530849519504969912,0.1364958613629954,0.3107643,0.5459775,-23734,0.5405707,15017241085681467044,-8601757432848565376
199394,7,6373,-1859595122,-904174634860738665,0.7721717454873707,0.7749859,0.5950841,-10300,0.09768903,15762372507581516064,2893338417915252150
199488,5,47351,-33413229,3301840250963514280,0.7875398414252369,0.6641214,0.30505717,23120,0.014554918,18020597591848374365,15225622552306479
201243,6,21371,676171289,1683295282493880563,0.5875869652924147,0.8404719,0.03362596,-7878,0.60207504,5789487527196769003,-4742691137174430165
201741,9,61390,-1002939925,6181197111100130192,0.5948406177469769,0.5999415,0.1961363,2621,0.771077,2131188782215694435,-3592536125752613005
202038,17,19816,87711872,2349321607226057763,0.2610588835703731,0.44341314,0.72163755,9972,0.39853674,10668138344469511934,-5539552293356970531
204065,14,45555,-1052319205,7770378167182227614,0.07753528304349477,0.5436712,0.4731847,12134,0.7364842,15230296131069741863,5214245075982808989
204270,10,64937,1505859651,1506874032407136870,0.7106423906863711,0.12480372,0.9825454,-14284,0.14328063,14587395908530487876,-889732213193263594
207010,18,41785,-1981856856,-1060954115342277733,0.7981357395071664,0.5196794,0.75176245,-17643,0.72557294,12199645871833831122,-6955844775024383158
207144,17,30239,2061226296,-6476558447979041351,0.5334760099507987,0.6362445,0.38024312,-29181,0.19393343,12281808393770239492,3832319264626367418
207187,17,49758,257638705,-4342464937284047885,0.7834465216245818,0.57223684,0.46264154,-17116,0.95829827,14431088831591615679,-3117244526227159681
207452,4,1298,-1478238477,7733240473924828461,0.6743730972202953,0.9343188,0.7494289,5077,0.023836076,16703258592701346186,1244043088539712226
207593,4,35677,479504236,-7375057017830113546,0.01632581729484961,0.14965832,0.35551643,26949,0.0013614297,6901875604991280306,-8445060761399922767
209185,4,50996,-106216830,-2579951267781958912,0.03963948398438755,0.69377595,0.5834359,32267,0.92992914,7922479974938092320,-2729543514375163663
209585,6,29469,-1300941351,2513862819168243268,0.9257498205013533,0.13126206,0.60931873,-16587,0.07284701,8227461855101045429,-4010499744892622959
209593,16,43803,1342630961,-7852304296767015359,0.15404410851518635,0.2443974,0.055271745,2115,0.5682734,8109473210925723072,-8122782252651707991
209917,12,64674,919667076,2529830084076242995,0.31028532674577936,0.68768275,0.014820933,8340,0.31790102,2097323734469299663,-4575001133665931121
212189,5,3914,-8389310,3752499085141331401,0.23131089854945408,0.095505595,0.22122496,-10690,0.11802584,13612704538306042673,7221075439856583454
212590,4,39606,432605663,-7304803401861353767,0.7982203961854567,0.1845591,0.32214367,-10053,0.5988613,7676654410962930374,2526946844135779827
215404,8,63018,-416601576,6342062527354769324,0.4311374531532475,0.46890354,0.8991315,22414,0.6956069,2544017613551076755,370301592587928596
215788,18,44935,-796086768,-2717480494255566333,0.5374179215944779,0.3754987,0.113289475,-25641,0.72654337,15609231124710138978,7073605823388693828
217247,17,49788,-1842902824,8957445646928160180,0.08063239413847711,0.40335697,0.454861,5156,0.9142277,7450151622342337053,-2467049351191890127
217477,12,60900,1750244772,937279720821129886,0.6271595648713371,0.47598553,0.22496676,-25768,0.767247,13049805545880718641,2492759328389858308
217771,4,51296,-1997915409,-5687910173617843859,0.7578889088379688,0.096056044,0.79545397,586,0.3065982,14314127185430939374,6555613632698921092
217921,4,16236,1579800155,-706463004707983375,0.6393216300450243,0.5103019,0.57575405,14993,0.21606714,4905511259572554642,-9110055419213153087
218116,4,4481,1812989584,-169522679043329813,0.4779916341942897,0.33800006,0.9684318,4591,0.5674543,11220754075622221019,6592568858863984543
218396,15,16840,1981926001,205268694935489552,0.16315096422479702,0.3882627,0.58826077,5651,0.47845036,11771949898530944742,-8796803536988639762
219352,16,17606,-1229439516,7569647086393699417,0.19994371351457263,0.09674591,0.59001136,25983,0.40821368,15756840700008298923,1083772343415611549
219560,12,2151,-394836267,9101560712618077883,0.6708673957240253,0.5895149,0.3032459,-3243,0.31096792,3387474882712243542,-4107134571618462411
220038,19,60325,-1078767540,246503069603543426,0.832556920816333,0.24917454,0.036403716,860,0.8303551,12560884455046975021,-6122709768207458686
220155,3,54926,1029444538,2036561073342995853,0.2967251413019072,0.49693495,0.1099751,-8654,0.28329372,15085107286739981201,-9181087776012917028
220294,17,62623,-1163561497,2358561571367549002,0.7480933165534076,0.76236635,0.042651057,-8165,0.5031144,11195650302503934970,1046870292172629264
222504,3,13258,659233832,4865877952006660648,0.25783535546969716,0.11815196,0.07761061,7935,0.9254288,16700855789450199559,7882641363241216710
222558,17,26938,-331105784,-6623369777055279386,0.035582880441783704,0.31131148,0.7156036,-30724,0.07634097,16764834158729337508,-4611689879568906505
222861,18,29529,1883841409,-3969395080006393934,0.054492993719586824,0.43370658,0.7413015,2533,0.7878313,5166469814409016190,-1323452572030704887
223025,16,46044,718502952,-215201625936347669,0.3519386408308556,0.48979253,0.044395685,3417,0.4636202,7817726456789255385,8816972479988975575
223266,18,7440,81221989,8840099869324192701,0.8571624368448406,0.48443854,0.5630447,-30441,0.5770405,10928628852307734005,-5213612768402479826
224602,0,22824,-1915574144,-5679281604622135223,0.7765718648762532,0.87582445,0.25398028,-26200,0.16649622,12839672321101754834,6045678216275357408
224778,13,48838,1280571235,1250920604911937974,0.4825790717081876,0.12785399,0.028065145,18545,0.8248543,6661443083142878731,2673873869060128326
224868,14,20132,1199806543,-2677567897187451326,0.04920986886096301,0.7315696,0.49004167,-31256,0.33971155,9423771895445569051,6141506914337788422
226992,17,33384,1728333540,-8972345807423949472,0.8618741231434444,0.8526471,0.47920805,-26035,0.36785853,8929029196950815127,5865383026372306820
227421,13,58203,806033075,-8983058592125815543,0.3699557157755482,0.5621235,0.62719285,-24194,0.6605326,16442862482207472898,106314661714592155
228777,1,40810,-313463946,5545964351075409686,0.4229416736113467,0.25069046,0.60812324,-13486,0.08767825,1106440909409699547,-5008773447363321416
229247,16,36663,15751458,-1548369668134985750,0.7109057133705246,0.40874302,0.84297633,-3207,0.72937137,13005718137155172746,5489803456349270929
229606,11,19475,-96427816,-1494651682137660554,0.7154338414880145,0.44865316,0.08600086,20758,0.96038234,1626522698352514945,4604073624268447709
230075,2,20510,145272595,-2017986815131775803,0.19834267746980594,0.15704632,0.80636555,-1108,0.43895334,3529871066974946722,-863879714606669953
230516,3,7801,-721079571,-8775273883870238917,0.35780154255665864,0.23349255,0.20802718,27782,0.7251133,9315925108209155960,-1873553703465945442
232556,14,50598,1543415612,3516550651201375340,0.42587007501725416,0.50555795,0.9870573,12281,0.14415205,6017034848998746397,6302877180705838426
232783,5,5047,-1996297605,-6361803218151711236,0.9493635058012054,0.5775894,0.17366439,-13272,0.84313965,13247419726966189509,9152614971169761183
232969,7,57358,978646942,8576488066823642523,0.04895136705147529,0.98565567,0.6733827,1978,0.47012138,3264554142070943029,7729388064252576740
234970,7,41069,-692842876,2737382483331253422,0.8243599929424273,0.45068872,0.89611536,28681,0.06976563,15640068916007562723,8654917652552173906
235322,14,6153,334875731,-2965936151134916398,0.30191648443302566,0.37731284,0.3455208,-9928,0.94889826,473269178395401695,215343334007123472
235755,4,22273,-931442630,-4418739808950424170,0.022223479237214683,0.1807763,0.6156049,-21672,0.6468276,10441371275498852877,6857392950215670229
236146,1,6316,125890705,4737827774063533056,0.13971464668774936,0.49168128,0.09101802,-8114,0.97037715,7458451755295579053,-4963077545662581623
237440,0,8643,578754816,-7872993277743867744,0.03720424313265902,0.15827686,0.43881357,32565,0.074227035,5548034327126024697,2269903155370425381
237724,0,38421,-1585068529,4091727935098883615,0.25217067402023396,0.27866644,0.017592013,23120,0.81206477,13206301448647467800,5563269673302843125
238025,6,22774,1430296304,-2667903152096794347,0.11984283643842886,0.48604804,0.39004076,-28404,0.29800904,3456266189626065581,-6012809897934016405
239607,2,53193,1698934932,7024137032327324111,0.029872464621904737,0.8861019,0.20105702,-8283,0.39415073,9203716692492011950,-1238696498024538878
240007,2,8281,1028514850,66120905096619844,0.22564801377091925,0.41660112,0.77244925,-6035,0.8797573,4730073593254395948,-4030672830687595203
240434,20,33268,858724478,-37838443845544593,0.41246642815652523,0.5620421,0.556912,-26171,0.6278164,2987429384415948945,1654195646857173909
240653,1,59656,-1068986689,5826088966548296671,0.3523445978420484,0.26875854,0.46511608,15116,0.83545375,3715723228670929657,5257693767352514246
240686,7,13979,-243014986,-3748233044012174767,0.5606056005616015,0.48533875,0.020891488,6334,0.11899471,16528767117271149095,-8568132052694391644
242983,20,42498,520637283,7594203112321432497,0.02691630892444452,0.5397171,0.3135438,-4565,0.490296,6709680827706868986,-4030048872099958633
243312,6,63997,-949766466,1277384345563395932,0.7774125596075676,0.53411406,0.81944627,2883,0.63366294,4361213769473695569,4906452020092173494
243588,2,56201,-1314895681,-4469907034735576647,0.10976569463060304,0.82979345,0.9289044,-12146,0.69745,3012956168527085309,8198599337894738048
244510,16,19418,-1518343183,-3473654995176487242,0.756000979770802,0.23741394,0.86190414,7303,0.93990034,17511615892189297995,8547101916253489017
244613,9,18233,1858847187,-4324529701954729306,0.9282569575759285,0.96254075,0.8887656,22730,0.63436025,1736994719561840736,9040020597939531928
244726,0,30404,29860212,1258274452270744746,0.34540707537353,0.7666371,0.10995448,20445,0.26864636,17368754018180796562,7417282806151840893
247356,9,28181,1557636874,-5415292781524934418,0.39418862948061695,0.56357175,0.11109388,8813,0.88565487,10528375351399645771,-814205595235389149
247371,8,31492,1612349826,620249735530824572,0.7099867841631008,0.84176826,0.34921598,3306,0.75660586,2740535338315639592,1557036658552291463
247844,11,39754,-1069812359,2017310601980424882,0.27832094921032435,0.9240374,0.48446757,21731,0.30359972,8636715229732340002,5043837565871436898
247927,11,14423,-570191495,-1011094125886817778,0.8398880887474631,0.23340374,0.49147153,-15464,0.5251419,657013416666340985,9083111247180425674
250741,8,50926,-1620175235,144591925085468903,0.5376204636666094,0.69311756,0.49327564,-20031,0.6248158,14602730442453123408,2095866396120805932
251238,15,35889,1273577477,7699820581016377999,0.18432612656742575,0.020941138,0.47913235,15314,0.22980988,8260827530727519156,-7849717725230354239
251713,12,54626,674184350,7185502599351378865,0.6388625772597692,0.85521406,0.33945757,9168,0.6881926,8195597995172914222,7360850489394804414
251994,17,27436,1061435719,6314452818293954772,0.8332324960323195,0.48183566,0.8104093,15323,0.84046084,16828585261527884940,2805026767875340900
253487,16,3972,-33501677,-863875362504182635,0.21507950535037423,0.3350646,0.9158433,8208,0.738692,15059326027242106755,-342642676393535645
253623,10,12831,-1350597554,6913149312253508525,0.808807596443162,0.033758044,0.4606337,4246,0.14789677,8787793229510332288,4942689979981181094
254025,3,33954,-1505104347,8862898937868609392,0.25889247373567537,0.29399002,0.5501635,-2061,0.110845685,7572120973385208414,-6382387833231107546
256497,18,14989,-1555719144,-435194181316388580,0.27978558854684943,0.8849144,0.7046403,22032,0.85822135,9353303712267024698,-6028153470236442264
256626,0,29385,-477051670,-7763520602272734243,0.6874062243869807,0.07480651,0.8415754,-22546,0.6049569,13184635181911831146,-2795967324214020899
257434,13,27077,-1900014192,705585871329293924,0.11199363402557116,0.29859763,0.53868467,8086,0.45100558,7136338212411975674,-8802339952234875055
257687,17,32982,870296218,6345830362055043399,0.20614461380482108,0.20183176,0.6943848,-15318,0.20786452,12589323964859374111,2842223703054964237
257902,15,44188,-403584715,3578998505284404539,0.2822313955434216,0.96018714,0.9587062,-2407,0.9051766,2719965870525784674,-6833395030438168321
258283,20,58507,-367555311,-3997596685460262142,0.701978295071048,0.7906609,0.66033113,19461,0.6835619,8729441773471725554,-5358154463446636091
260533,8,65215,-1520600598,-6138999459761901475,0.1676566928265023,0.2631594,0.30000114,-26258,0.65924925,10956347669491585406,7348936307604159369
260779,8,6852,1395533383,2770618866313544872,0.42865551721558104,0.37707955,0.050909817,-20305,0.3129205,7732978140431951515,-264368828332105275
260900,17,31790,-135825171,423339245692674380,0.7986447702835835,0.17937511,0.20662403,27966,0.7866692,13617605029646020991,8774134418418849582
261350,19,99,167079587,-71322400906053379,0.2842768094657102,0.45095712,0.072068155,22665,0.04329467,16250764139287901554,3228775660196454713
261437,4,10090,910783557,-3582644553297117884,0.5013837565110545,0.48533052,0.21764123,-12265,0.18750763,191072431366907226,5972345655138527807
261915,10,11520,-1738904556,-1166417756196800936,0.7576500865353676,0.6708748,0.8767291,-21734,0.094854355,20260144435113201,1203664478505377528
263779,6,38022,302146848,5857183197479697749,0.6134697447357811,0.55541503,0.13985568,-24205,0.7332206,663121012009482960,-9021514261061044508
264195,4,42280,969550705,-2787019753749620628,0.7147619961442903,0.89671177,0.0516513,-23067,0.71422905,9379838570259721164,6037264847005566150
264446,17,22947,1379172464,7342511945359424894,0.3116343582057639,0.9029684,0.78472924,21132,0.083082855,5883912176079348350,213610667111347470
264645,3,61166,-1115164948,-8816389455407611968,0.16625807713174356,0.63472515,0.3183725,29743,0.4510039,9124771368576082057,2343737252520296506
265122,8,9163,1255505872,-4184339877293403906,0.3939148909382658,0.26471907,0.5577045,-6068,0.25439626,10814039294555630976,4649966269151819168
266898,20,31209,-1150176500,-3735142543866369839,0.16547240986942713,0.5442337,0.22468239,13151,0.9883509,13765110709925236923,-1481727739914653191
267314,20,10577,949932923,-1803508844161202503,0.39576504493129927,0.8296484,0.7924116,12374,0.123909,9656386696095804637,8575736637085587578
267323,2,6196,398688662,791547824781434445,0.16404190320794476,0.29528219,0.06107837,-13167,0.75419956,16431038932269999830,4387790749333974351
267722,14,57121,-173970040,3597681248349788926,0.272614459700968,0.1635567,0.15621853,10626,0.19122326,4376267806205451076,8051266427006973558
