ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
147738,8,0.5045285,0.12261093,2178435006,-5081994751859516082,243,2224086337246588207,32007,702394490,57671,0.80427676
150524,8,0.25920677,0.06326586,1558277469,2130599941113459281,23,9328256165594185177,6661,420035099,25714,0.81974196
150570,15,0.33078504,0.79282445,4275772981,-5448523434730145817,209,15673889094659655995,21325,3940685819,33924,0.1667878
152551,3,0.9062431,0.34038746,2985760632,-8760992609259990484,77,3682958149583231532,-2204,2799061766,35223,0.07057315
152682,0,0.18782347,0.22518742,1720224849,-1357008557957964159,18,15786438626786173367,20954,3670042604,49406,0.6936994
153080,0,0.10190076,0.2966643,3805897471,-2155823099788588460,237,8010016103691139784,-20528,3319830610,39938,0.40498555
153095,2,0.21185744,0.5793521,4074730507,1289774655536482365,38,5040225937053234349,9382,4156928031,41164,0.6130498
153553,19,0.30429524,0.19155371,445852249,3875990633269945373,186,64332769407911193,-8464,2545686805,321,0.45041823
153583,6,0.23780382,0.83256906,3983322616,2547354980233946888,2,13667165157773196389,-20819,2991708592,61481,0.17790401
156418,18,0.2410748,0.3953908,2152534778,-1507329787932277494,89,7165265362324500711,-9522,419782582,61964,0.6111361
156673,6,0.723235,0.89485794,3164309904,7439896532208188588,187,4331337612460273768,-5642,1376129490,4259,0.9295842
158036,17,0.5090381,0.7839155,3143107111,8333171860425088869,102,11385414125159282323,6939,843976996,7248,0.08926481
158182,4,0.10441136,0.82939696,3867795391,7705449114343022931,123,14096350146068963686,-28556,602349815,6740,0.6010051
158604,0,0.81872797,0.14715683,3517489045,-1011152572430826220,153,13045485968507907002,-26361,3822834205,14387,0.7146517
158786,18,0.32677513,0.8582536,2257499114,-3886964704199303674,15,12529038301087072813,-17362,2768871236,60769,0.6551773
160152,20,0.15210658,0.7108057,1067880815,5374744603564301200,79,3776543117486369461,-24855,988931724,25936,0.6332073
160376,0,0.6699892,0.17990917,2230312213,-4805819341212318645,125,10857396090183255500,-29277,3077373407,5835,0.82322794
160751,6,0.31251693,0.77153033,3937488611,164997190145010136,192,14115792231616260924,27845,2569104306,2859,0.2341783
161091,18,0.037007987,0.24262434,2164461686,-900538988259527270,120,10126778737370506164,-20644,3406057530,35451,0.42808795
161192,6,0.19553107,0.69047856,1767486577,-6203598236945011171,171,10908160242705676241,-32165,729289604,43727,0.5385302
161451,13,0.3897639,0.9179223,3363215957,5295690523885286615,193,12189571498820621590,13764,461998905,56677,0.89128137
164314,4,0.42549485,0.48314106,2523013613,39806478628115349,59,17079451422269801908,28811,4119832834,44605,0.84546506
164692,18,0.074222684,0.9191817,2254852767,-5800908100353770504,5,7503128087459142005,8220,2753315440,62066,0.87638634
164929,9,0.6950024,0.4458124,3236399562,-2290864457152432345,207,4991551007563499881,-10039,1292312384,33195,0.9725015
165822,14,0.7380206,0.044405937,3824629124,2570471595363686672,145,11077992553995321299,-5936,1609558720,15745,0.70025086
165913,9,0.60336477,0.49884975,1123723240,8853879056031319548,200,9819330547846806126,-31736,1828456919,14813,0.14634842
166325,9,0.07105893,0.3583371,2071500512,-3349261591179021923,27,5866257746098842439,-3081,3580034672,31274,0.506484
166491,2,0.07716417,0.35475707,335426594,-3665728978443885298,176,7719701114476762771,27383,2837545438,59398,0.81308913
166716,19,0.7539398,0.37832236,649460708,-8454992055775004403,63,1997189383407682129,26341,1390812740,8533,0.8585936
166905,14,0.78355587,0.4397596,3881176430,877657303831702503,12,10646063657872987904,-22547,4210385408,47285,0.33557832
169484,15,0.9667665,0.5189432,1877105364,7908698843598738271,30,16384999412265494718,-5097,1038520087,33529,0.4837559
169563,20,0.39882565,0.5509425,2475128363,8270396649770249428,4,8690629337824624911,-24218,2996927374,35468,0.15642309
170309,17,0.4992087,0.63359416,3020574069,3729552963855991009,15,13165444488197276768,-10122,1763078519,47284,0.000043570995
170313,12,0.14122045,0.090984106,2739824919,-4430158075525672351,73,16668908289065100611,-31350,2253327175,32500,0.62820375
170618,5,0.5109619,0.22170633,2234820964,-8486155104460374081,143,11906717865790707639,18464,183698642,53538,0.26177794
172717,7,0.531793,0.85055697,4188584182,6298627158031352780,114,15680501185072240570,-25941,2302988719,62952,0.30881447
173163,9,0.9712231,0.77632225,583761507,1422206284733407564,123,610800690783658126,-26331,1087354036,48630,0.7941221
173593,13,0.7729467,0.8054722,2651687692,2783599001020104425,54,12551295990826480498,2903,667999887,21550,0.6709963
173723,8,0.07511258,0.98663586,3791022001,-3912783100677742366,8,2463046619382809720,-25572,2140324145,52386,0.19366002
173837,11,0.44819176,0.17884815,1097667240,2567195541893102283,41,2184305183132413389,-28842,3167928383,48601,0.53735894
173958,10,0.6093392,0.84769547,3566118719,2011423916970596575,211,17304575964117322021,-19148,776203868,52251,0.9351282
176040,6,0.73609763,0.53150105,1830754281,5850712182512159586,32,15156520634614678268,-24599,2004478238,59061,0.79897004
176339,10,0.68045,0.006899059,679390694,7453450281564414182,147,840022547677520368,-5956,440505871,11752,0.22585064
179235,20,0.71273106,0.9679647,938201655,-2257303499645454697,182,12840850786326059085,-6158,3667849963,49803,0.172934
179529,1,0.45911825,0.54498816,4035519427,4457493899430827494,225,12003856811375027571,9820,1055199578,33423,0.17157632
179792,15,0.22936338,0.05587381,568799944,360222437516674196,156,1105816423281036402,31001,92898027,17891,0.7557367
182313,0,0.2533459,0.8891358,473783890,7595425636880144372,133,11894914030354521642,13415,3708150064,10046,0.76977867
182781,8,0.46831077,0.5547748,16211725,239500393629435031,215,18368183051712864287,6367,924020907,54026,0.6127692
183150,13,0.39996207,0.03016293,802775471,-7429486153671263508,64,2358359005764355802,-26432,705855256,17395,0.47270316
183473,13,0.37676334,0.8579997,1847490630,-7353274028842105751,78,15140546622212973598,13860,2839601195,33955,0.035966694
185949,16,0.70949227,0.08612257,4100351762,4581827222947146283,204,3068049195838400493,10771,1327501678,35220,0.99789274
186050,19,0.94781584,0.7804687,2437084665,-6054493991989959805,173,2653341032462864955,1911,3527886842,34873,0.38501364
186174,9,0.6170213,0.9887313,3737459872,-7591446469021055827,26,5958497435495892001,-21677,3208950613,2332,0.5129206
188448,2,0.30641901,0.015798867,3641725131,2228970004124761084,172,5239823764263194083,-11812,2986668659,33043,0.30964226
188752,10,0.40498626,0.69170296,279495141,-8075651504669573984,27,16959237844570911632,11252,3233648553,19027,0.38213813
188753,16,0.40309113,0.73391545,2771764263,3543143758991175602,108,15938763488590886743,-15254,2312637401,52129,0.97880346
188978,15,0.6754821,0.93839896,1453993268,-4913419025369998265,104,1180102399967640740,-3603,1372712138,36954,0.25040227
189272,14,0.13991404,0.80528504,2355651449,-8569279204051243992,7,15243503847826674881,30135,2328444804,29885,0.42474347
189976,12,0.20006955,0.39772475,1831269144,-4530672902680550035,160,10605943748346900882,4400,2384619626,47205,0.5552994
190436,13,0.7266626,0.57382125,2413828416,-6048389534481960220,122,15177321070314897156,-2069,1568139753,49236,0.7209399
190776,11,0.5425571,0.72659403,185966879,7051118771802531871,106,8542954688564762517,-8705,1486053319,32637,0.1190635
192604,13,0.26420414,0.39702505,1514051526,-7530999855609579671,223,13942484072135195411,32702,136434732,19654,0.17813468
192892,19,0.25745595,0.47159702,3518795070,-1495803454363330449,186,955177845868794823,-18976,955861953,42653,0.9866309
193028,9,0.25708055,0.56161183,4073284563,-7269187526484407059,178,12842351747854545230,-646,421598442,38865,0.9651836
193064,13,0.19164854,0.69234085,2025758098,-6446871643335915789,46,4905395431325649127,2931,3237528710,28214,0.47580773
193518,17,0.7328493,0.20290709,2522609573,7139205073917599041,255,10920729869046214060,17398,2226277962,34583,0.51896036
195660,8,0.62520856,0.5007515,3587811318,-2906794958467866426,124,14608105353780261417,-853,140761131,46085,0.07654768
195985,14,0.11622763,0.21083874,1920801879,3750684194756154897,249,11014612689540178283,-8266,2084937284,63927,0.37448812
196271,1,0.7245377,0.44925302,3678044554,1447260426971781190,65,13219288151691932702,-5732,2726763791,38594,0.93579155
196289,2,0.9787163,0.9211439,3715999592,6542336864575514520,175,3017112861249733227,5802,1610803028,35781,0.3476771
196518,13,0.7734486,0.43001026,1380051538,26007695064630845,247,717412548429871717,2137,1649029286,10259,0.37903076
196627,19,0.35517693,0.20323336,1319888651,5918727904269298001,170,10916284485583706129,-2195,2641155825,1241,0.73485494
197976,2,0.0030711293,0.94345015,2789674390,-2148830118189369895,192,10761450139250878378,23914,363983832,25921,0.83213717
198030,5,0.7052564,0.25816166,557000314,-6825485642896256193,182,6080543081097539137,8286,4018670169,18434,0.7634546
200670,19,0.00807941,0.29035652,2605185864,-2928968731872952557,41,9562266197967155326,-9733,1377828100,38115,0.40886676
201053,19,0.08761376,0.0017027855,2647228330,8029373358843066077,239,1398487464943874356,18396,4095495104,34996,0.13836187
201473,3,0.8445815,0.23773205,4129933207,1079263725186009918,210,14890859037589153405,-19430,1408504866,36643,0.5531955
201939,13,0.9048964,0.45757067,3345824377,7042669113411837336,215,9828612942238797127,-29276,1146788253,50786,0.31895065
203407,3,0.1592362,0.77415603,2929603591,-1777051272575279191,189,1439233885870519261,1493,2168107822,29967,0.6763066
203459,3,0.5381423,0.5704946,3555358815,1008171884434600342,175,9082209156275946944,-4463,2831505205,2006,0.068089545
203789,20,0.69988555,0.09578341,3636481595,1947999629345749277,121,5765225379629973502,-10445,833296392,25891,0.3637935
203801,15,0.6878866,0.92809856,1954953485,4626852726415740775,92,2219369331054116505,-25079,9717855,3523,0.22494471
204177,4,0.36857432,0.539053,3452059197,-1284815484874345418,3,8564834168911355662,-22245,1880695512,37761,0.8388062
205574,14,0.34755504,0.26951146,3022647184,3823523579047653920,195,5231327716368499555,-2164,3636267181,1302,0.9883682
205719,1,0.115899384,0.8103133,2323453750,9179146859209937653,144,9270221982415463654,-15982,2594678878,39071,0.5638025
206018,9,0.6795276,0.5130799,1446373686,-7740535761477092254,167,6210031254435926785,18335,1410986223,2057,0.27983266
206125,14,0.24719667,0.31027305,1943389644,-8577726044982937076,32,8777730913740434979,-26974,1665262040,62592,0.61749333
206267,20,0.8392364,0.98720294,1485734719,-4968216329456781957,1,6575156746402654036,23935,3741560603,54337,0.25707132
207332,20,0.12883162,0.0058324337,4214417997,4025423304094821639,143,2157183086375787759,25601,2371413547,40046,0.8942573
207652,14,0.36854696,0.5780352,3950289035,1613966233364135888,110,11744854629924530626,10904,1220192624,198,0.196388
210145,2,0.6331795,0.6476665,2979418078,-3124000759432655233,60,11927672269676134343,12475,3992806446,10846,0.1960814
210309,5,0.11817384,0.82138765,1808513121,-1616064764133316056,79,666550574849386641,-17062,4290334061,8823,0.046605825
210616,15,0.8671509,0.7739816,3379270588,1448177208069698870,35,11707092431079968289,-3739,263404341,6572,0.9012136
210932,14,0.49538994,0.1421262,2803553372,4979249235432884343,0,10534142040576656420,-1477,3172343287,63061,0.929439
211043,11,0.041213393,0.10779065,3365531533,1319520447557277972,30,3691627639123529321,-3100,4166184644,1945,0.97905713
212352,4,0.39547235,0.17820019,3352754540,-1155457634806039338,235,9013409661799033192,26606,768855002,14645,0.92852473
212680,11,0.041499674,0.33594257,494508327,7283996377912181834,190,13624345501929296434,-221,2960318145,20210,0.47144717
212800,20,0.79640925,0.1928441,2211248473,-6157635801375142519,213,18312892449360481548,-9654,733742921,52868,0.5171008
213210,14,0.4819256,0.3336649,598090165,7593787373643818163,165,2600757285964751664,28757,660299282,43579,0.4924205
213324,20,0.598054,0.90068036,1806235339,4264124448317404646,125,9863201639146712822,27782,1756020676,42544,0.5904879
215161,20,0.78949845,0.76991594,1759890063,6242212051325789495,62,15453206409254242526,22560,2651210431,62758,0.96482265
215486,7,0.09081799,0.49513578,1277334183,-4631240579334700542,112,6191720985051073527,-6885,4275910294,3817,0.95665324
215649,17,0.2963133,0.12702435,248785716,-7043238777727172492,8,17632237373695343223,-16424,1372167546,29624,0.75599957
216008,19,0.18980289,0.86020535,1574759018,-1507083675830899572,152,5731090591665887699,6048,1442278431,58734,0.45776737
216244,14,0.50212353,0.11312586,1118775523,664609279611010085,57,10957234748906003114,10419,909017766,30474,0.93501997
217074,11,0.5701646,0.72525096,3915382652,2557167712189867241,74,9231571512760897398,-2643,3511691299,16178,0.829316
217205,6,0.41038054,0.17499441,3072794795,-8267213890359712248,157,17267916158790507248,12245,1389409565,29081,0.38174736
219586,0,0.35802668,0.91571516,4119660647,1990825189103963224,206,2009092365455496212,-6032,559933547,30096,0.38263994
219661,16,0.3299324,0.4500959,3215951857,-4033924897808446884,87,4104777146273362931,14727,157314164,41732,0.082209885
219789,2,0.5186707,0.16726792,1161415287,4468068967802602876,143,13776666644530059931,-19429,1248273821,56162,0.09939033
221418,1,0.39059556,0.15465975,3874176791,-6942722045248626545,100,13690769460823606552,12223,1162020805,16497,0.16192484
221803,19,0.40411597,0.94844306,2729657688,6611648279467530702,139,10069652949120373162,-32413,139589561,22011,0.18543625
222163,13,0.5597849,0.96539134,1274697709,1126145126475724073,80,5286842743816758819,23852,342609652,20336,0.49933887
222339,16,0.9465713,0.7023355,3095202808,-1005258793537438698,91,8996640996310878175,28314,2922207452,37526,0.5176466
222546,2,0.0005736351,0.94707286,639738740,5323724745008008197,235,6458152189018796938,3813,3285382225,49229,0.7464665
222579,16,0.15390301,0.23202562,3592380319,5956806988114485029,3,4633843398117661827,-9164,192232690,44039,0.52249575
224333,18,0.68046707,0.8343692,1597817912,-277647331492260789,34,17746311387743801698,12817,742986057,14027,0.40525532
224802,14,0.35877424,0.33477604,976768801,337637551926273116,13,15166328009910877445,-26471,2893524694,38598,0.020374715
225227,5,0.4454633,0.74298173,3626314235,6066437073944257213,206,10233699516189183689,22824,1324027755,5344,0.2971344
225575,6,0.6527257,0.32511765,2262478260,7295082753912680250,110,6049366560986478243,-30252,2607531919,30152,0.76446944
226030,11,0.30883843,0.3974948,3793814987,6304288271712247655,194,9146192911643793049,27227,4115040987,17464,0.80183536
226344,16,0.50751007,0.22612518,1814175658,-5012347914085378655,26,370180766487459231,-31021,2859142383,41776,0.09109652
227738,10,0.3557027,0.09240818,3806979537,-7528826536515333454,141,9741583316066148838,-21499,2781834299,28714,0.56108344
227937,13,0.48643422,0.054032683,597798910,2630390877504277928,140,2585041815350588018,10522,1350724375,64270,0.0769462
228423,19,0.33806026,0.70438814,1567140088,3741754042733094013,136,3400933275929525547,14952,142709683,2059,0.9823328
228827,11,0.34833622,0.8567336,775013601,1661339620060809524,137,14857263904645354998,14000,1004892398,33913,0.28253382
230453,13,0.21282995,0.5109358,2701174074,1148876888669631805,83,3385146332184522136,-23799,3890591649,55624,0.90300065
230636,7,0.100052476,0.4726572,1803446761,-5299573228080632449,210,12926054166149121803,5406,3129772393,40259,0.99797535
230872,13,0.41379714,0.77527314,1714243468,-761944080474571051,173,6769881944785235956,8896,1923118994,14474,0.25016135
230977,4,0.84047073,0.40433133,91463150,-1227594227498282007,20,6578784041418086241,29989,172071160,1185,0.7045965
231167,8,0.3939501,0.76033163,1211447244,-8738975277373365750,236,6351982475897880972,29707,3280450470,63117,0.42485625
233436,13,0.4993875,0.29614663,3012358157,-6643860544330033127,101,5883749798020820456,21672,3995336577,16222,0.98551804
233882,2,0.7567827,0.16456497,1424832760,7324331342752790947,60,10445096114757588785,5500,1503784974,14394,0.17720312
234293,2,0.117655575,0.22122127,2224972146,4228552262982251734,149,2278642822753740425,-30296,1100850786,50018,0.44912648
234717,15,0.8779972,0.3869133,1821333446,3301058683702096413,67,238504917716544336,29268,3928930855,43060,0.38633645
236295,10,0.19437343,0.044091403,2902561305,-6014834068623354864,209,11370561227807978549,-29058,2995566138,19204,0.30986363
236320,0,0.97611547,0.3318516,123966618,-7139204832488359981,27,2549812539366413369,23765,1721253968,49594,0.021413803
237385,8,0.99088824,0.9907399,75657780,-7722649897960849171,202,13037106015484727723,-21929,2774863716,12716,0.83201283
237702,20,0.13603282,0.8313119,3575890541,-6851131161473572162,139,1181933469294187207,25660,405352186,46609,0.81008756
237794,19,0.17551136,0.4603355,4090146684,1996149831115577914,115,4315802517759151602,7206,1282023294,52225,0.7282723
240134,19,0.31993073,0.19763917,838464747,-3394287399626897507,139,10754497909911390194,-27041,2659019123,25039,0.0018097758
240320,12,0.4293998,0.416519,138959006,3353844088498477560,3,14713738698207263065,-29773,2553656769,31790,0.10587758
240617,16,0.5750215,0.66537994,3176073691,1395338275885904114,192,2398496795836121721,28187,1771244721,8050,0.088544905
241494,18,0.16785556,0.9697324,1039649427,2365547940715467191,200,5387461307144130118,8196,1252806798,64223,0.59561926
241729,1,0.52236044,0.2723214,2247625431,8880006759149807012,83,3222269386017619517,18395,1517202890,30784,0.9606324
242115,14,0.21446621,0.86949104,2340509313,-7372699440286319607,27,14400686956620376014,-7276,4188609475,64087,0.82326066
242334,9,0.41194683,0.9153482,2400045993,-3798244687999152040,95,9981215893560543718,-29006,629447967,56421,0.19334042
242572,19,0.49435735,0.039207697,1669292005,-3606966345831147208,55,10809116004602163135,-7417,3091189067,25347,0.09821105
243352,12,0.86619306,0.4562425,3946257279,1250305470706422569,216,7027346627434350120,11553,1931452096,18661,0.8536302
243638,12,0.36175513,0.7072916,1972902751,-1336861699436764423,97,6376333389583584976,-15673,2747722347,45837,0.31401044
244429,19,0.05035466,0.992898,2433886464,3292740383658162848,76,10255397311720441148,-2627,1300800118,26807,0.23994339
244757,16,0.37377077,0.6481714,693950303,-371030561707231102,50,4854147225375952377,27512,2821428284,37906,0.66640073
245006,17,0.9348427,0.22831237,883975805,-4353737284587038534,193,16682456382110071433,1023,678517257,44461,0.52018577
245303,0,0.4243858,0.50125563,2203348052,-3034445975087083273,249,4223176248889196886,14774,3577674752,14719,0.492644
245561,19,0.22010618,0.8581961,3973370906,3337352838985668088,91,17066919071190596928,8339,1358145882,2637,0.10520226
245890,0,0.032260478,0.58225155,2608789868,-3440118725788474521,129,11874714140629406360,-14822,3839106438,22368,0.41251826
246882,0,0.3948136,0.73266757,1800246247,-2094036977722998061,175,388381695069274163,-17236,41738654,37071,0.30394757
246944,6,0.92171836,0.07599068,1613929254,3711281825977515274,25,1035745590075153066,-7247,1051505205,55841,0.8918029
247400,5,0.035580516,0.41498137,1306811384,-3957258633230815519,112,10320287501006862862,-12097,739942575,35570,0.76011986
247653,9,0.60961765,0.0040691495,4117484253,6082382163055671648,11,395287999195146884,11114,2294505332,21264,0.97504604
249176,9,0.77137625,0.31727213,2611392311,-9140072047917957392,21,389884279133563328,-4206,2383134565,3194,0.44869024
249226,20,0.39279246,0.07625449,1617502639,7386916450333835048,229,1748408355324014966,5776,2637628677,26487,0.21120751
249671,18,0.86001134,0.9212855,3401906355,-8026217773815071673,147,17953958942589389630,14423,2992351854,64222,0.086497486
251598,15,0.9890802,0.51387167,95359459,8738961015957161525,96,30739989824116935,-459,1427341794,47872,0.42636526
251978,6,0.5692579,0.5516664,1519383832,-5102814060615649361,88,17789511837712399728,11628,2594274657,34108,0.5217188
252947,2,0.5702128,0.010716915,1221638244,-7767994046839533038,4,15280538541069615823,20572,4093551871,13066,0.4254822
253252,13,0.9605215,0.5634507,999295577,8307125738018609107,148,7118065792423211628,9061,3806606815,65016,0.98221964
253656,4,0.3889293,0.9234719,1885933189,1781588456540350785,184,16487462011315267813,11874,795417687,20128,0.90806663
253766,3,0.83777297,0.8776848,3811918933,-8827974197049517784,225,12599185112371231402,12727,1895841275,25600,0.8857296
253940,13,0.9587439,0.47518325,2888230876,-1614557093232005055,13,8893848793366856489,14445,2168716203,10381,0.983925
254361,13,0.03794366,0.12608677,250678793,4295120893756953491,17,6064755277789894530,-8812,3852294076,23089,0.8267627
255348,5,0.09162605,0.92900425,3498688203,5420263364563477492,132,5508748618623514974,-22558,2493796982,64373,0.98472077
255576,14,0.30411178,0.3278963,4286061269,-585582589689679643,106,11371676206567571829,-767,2983555990,47399,0.7497216
256020,11,0.8938483,0.616411,133680693,8019696069503159461,39,13907273869869580542,3171,2490307246,6380,0.030202806
256495,3,0.033961356,0.19363779,4141176013,2936368965185304994,166,10806922955506464572,22776,518486431,64221,0.43698
257614,11,0.4758057,0.8135527,1921785320,-7991400302012693441,89,14547356665164471288,6766,2528029570,16905,0.9069914
258055,1,0.81783897,0.35277283,235601776,723431245687724105,135,4271291162438123182,-18636,2456560918,52530,0.2723298
258336,20,0.7185026,0.27808207,1920062365,-686226534693462464,150,13247913637631721562,11892,601741417,57838,0.07418978
259305,1,0.878134,0.88706726,315367223,4987500011725428261,184,15698663918053704843,-11606,25804961,58811,0.29525447
259499,0,0.2262581,0.4159149,3662900608,-8094115686444320875,112,3035852164936576787,-13999,3889598552,49475,0.7703222
259528,2,0.21773648,0.11110097,938455192,7528738534269567775,42,9390297456535720095,13515,480636544,63377,0.9140163
259953,5,0.4939912,0.6977495,1258132494,7067221855120960993,156,15105048725576924370,10096,3205850411,6029,0.7314498
260413,5,0.05734694,0.17412668,2130167423,-1041626749019172256,155,17733247013286417931,12862,666342957,2243,0.19219708
260695,5,0.30272138,0.47428364,1153441492,4595924032835775539,120,4679477087589315349,14912,3251288604,41332,0.54734266
262331,19,0.04104173,0.4098261,2898904085,4763628623470073587,118,17123294233477706732,-25352,97236206,41749,0.18619806
262377,6,0.27135295,0.20632708,618779128,-5245760888797052707,3,12762163772456143152,-9922,1487247310,32966,0.4314875
262637,19,0.47647035,0.8852368,3662256720,4061719450041637905,30,7353810835612861955,-10281,1612003342,14298,0.5772606
262834,20,0.3336658,0.5632102,4164385893,6895934725924712925,78,7743266851663426383,-32007,2486009373,6434,0.19053781
265689,16,0.8942681,0.0077943206,308341236,-7084972613791379892,113,293387226081258751,31729,4041308065,47936,0.7925297
266052,8,0.36993062,0.084264874,3235540247,-7102620004992355807,96,8512383961286528969,-22693,3941940086,13468,0.66926855
266365,16,0.18809092,0.16777396,4193459564,4961027734321355638,20,10626694064732477882,3047,3251536956,58385,0.826824
266549,7,0.74005854,0.20879906,2057046662,-2087179389370848243,74,2876008594573544601,-32457,2657326862,36702,0.3706625
268980,19,0.05544138,0.22893816,4202558777,-5880060920196801928,213,16897660735995585238,13749,118593805,65015,0.50331163
269478,1,0.6639048,0.677257,2712584872,3708768554943814125,253,2828538343368855827,25867,4133800876,3168,0.46111262
269967,13,0.5938435,0.3980679,1580320695,-5147834420359328955,32,5577039692953313008,-12046,3851970847,60044,0.45873427
270252,12,0.59957665,0.9052324,3717009494,-6880673429758705251,244,14179300680996544394,-13067,317506056,15062,0.6315651
270576,9,0.5231208,0.27376372,3574197250,-4640342336898425886,55,9235510507408845335,-25126,479610165,30513,0.6266441
271971,11,0.66440433,0.26570582,1578305013,723662418234453376,208,9862452273722217374,12229,3370672202,48693,0.9231837
272336,13,0.25968975,0.3020162,1483727941,3790311765670043496,112,12996205565690235042,-6725,1547216846,9339,0.64761156
272336,1,0.6018147,0.6060853,2289808887,-1229286448407342648,251,13848908227001729318,20783,908595103,12127,0.42121458
272447,2,0.06739533,0.28976673,368440468,1026208802130648725,86,6402425033665357296,-15962,3545507566,2739,0.23648173
272741,14,0.56297547,0.20682687,538256187,5112202059433238022,116,10403539177384958091,-28693,833603403,19305,0.06400156
273486,19,0.86094505,0.40152383,1423839933,-2643370991224785501,12,9879224424469166380,31024,522240803,4094,0.55939585
273540,9,0.1727817,0.25181067,3594238705,-1162863213335614516,10,4746485595622506461,22003,4112907416,57153,0.13271964
275953,3,0.92977124,0.3383308,1366590899,-1909434030931357828,153,13045215070090034570,2726,2860247112,19336,0.8333143
276009,1,0.14622474,0.5448811,2388313494,-4529909280324312207,226,7412847926347656841,-2108,1608209943,43944,0.33228236
276210,14,0.7534653,0.3007601,1134079166,7494162814798323948,103,620541702182041795,-22983,3312793756,52877,0.5413516
276657,11,0.016577959,0.6884808,1486435499,-6665246561385208542,137,175596284907658496,9342,3388176834,59148,0.58165616
276882,10,0.1628632,0.56519103,3816144254,-7797362931481595421,135,12891608003634312099,-17726,257240357,39053,0.73531854
277374,8,0.9049353,0.38037843,1198550038,3656916388213394328,110,6421812687637690460,6094,202595129,6412,0.5951483
278136,5,0.7944459,0.7248066,3702531672,-4698976032242533830,200,8774901086648572737,-30513,1949985941,62101,0.944127
278540,1,0.7366469,0.8100143,840778556,5670118045221666871,60,11056051509630592735,30386,2130875815,37665,0.937249
278861,18,0.71219885,0.15427196,3616925345,-714266696261444650,115,3751675311667688362,-26696,714470933,6922,0.20500714
278998,17,0.56954545,0.6436277,3364171655,-2205634324012740655,110,5854493131967402681,-22993,778823593,49759,0.055020154
279141,14,0.8979224,0.23035556,933194951,-1547626932501185231,179,14725618369418917810,-24312,1839937791,42952,0.42582333
280727,13,0.16183168,0.62312603,2403966668,2896226062414488526,125,15280856259183174116,-9099,1803129608,3826,0.04034704
280910,13,0.23932713,0.61680126,3599500386,-6027824914479060205,87,13754248543290926174,-17819,1854231597,16695,0.29136264
281253,1,0.82280517,0.20761663,3339107327,3184180688865616275,113,2541810422352196540,-17992,3883890112,37619,0.5922607
281585,18,0.90561503,0.3407901,575989943,3893645101072712975,133,11908363040207573617,203,204758670,38481,0.6087892
283795,11,0.27802038,0.3676952,3828517943,8532462978769456617,71,6278936715199363433,-25134,2319998256,16524,0.46891743
283951,3,0.8148022,0.7231112,2861297974,-5408908923284423739,253,13803248043089201850,-14618,1325936025,43871,0.5533192
283991,6,0.89629406,0.80498844,1522158193,-2395516874471193821,69,4019312326081906940,-31870,1293372128,37681,0.92122793
284135,9,0.8853972,0.7137478,190492165,3488661300491955426,110,8986078189252508604,-26287,1533306298,45976,0.5345712
284328,14,0.7965293,0.47353208,3022433357,5075383810324160174,253,845698508849864533,7818,2031178531,53108,0.7784388
286152,19,0.027907968,0.14377189,3350824475,-6457409135791990008,89,17029011519283289610,31478,2842487903,33665,0.47960985
286467,12,0.33336395,0.76691055,1656761231,-2064530937206591334,25,15603780040946758704,9379,4251940022,34848,0.30883038
286530,9,0.1938073,0.66016865,375742310,5448663670362672322,128,3902920044645638812,18750,206801432,6703,0.10667944
286847,5,0.76681495,0.4951067,3874509338,3593030918246429416,21,15889254232759669001,6889,378402524,56066,0.5553409
289297,15,0.7680697,0.8041998,2157817767,-1459273407954300610,99,13634402498162322546,29448,2406678731,42791,0.7565628
289354,9,0.626446,0.4766475,1905589648,5415695614318728789,63,14527283352618818021,-18251,3748186051,44234,0.8174774
289409,17,0.9769563,0.54948795,3825182641,5504347437062856231,144,12535795731972460494,-28904,4163693803,16211,0.093493044
289569,10,0.3471058,0.23839527,3063624959,-7948594734104322585,9,16648258623334890660,-11936,3388030859,63326,0.2789145
289897,5,0.69385076,0.83205205,1524417081,3981539897193176692,29,1075380731341005301,-8744,3172179665,11473,0.16412961
291568,14,0.7911577,0.42880726,3895521516,8830052392025184800,169,2554395448966534656,12606,1346488976,7313,0.6984331
291977,18,0.9870969,0.67589825,2689450869,6910813028678882080,115,10476874080977735250,-15816,1416439782,13785,0.049801946
294822,16,0.058573604,0.7718067,3311074309,7385119236718907289,66,7236100329218859928,16533,3930154937,3887,0.85159874
294837,15,0.7907026,0.8555045,370424668,8217696337311149996,160,7448373961237759612,13520,2099527938,41942,0.3360721
295270,5,0.13134778,0.8145935,1815901446,-7839125662700255380,194,2150039903695384478,-28121,1902782881,5398,0.7540552
296765,8,0.9874144,0.18603766,1740493622,-4326467453207822708,251,15077340346922896017,-10275,2259503969,40140,0.8939161
297069,9,0.8991677,0.07640296,3011976752,1057144436472718018,245,963648871666001034,13565,1974018634,30519,0.8738161
297097,12,0.23091441,0.17946792,2335192061,-6424748468644514435,19,906809775010320074,6799,2294710665,31010,0.2477318
297306,16,0.48619425,0.4639336,341755017,-2980623572544638630,243,12519257995683052640,4061,3328411804,24669,0.9598708
297510,14,0.96295923,0.20989996,1553742136,-1246580572170930530,143,12341068654676409799,-6549,20867911,25534,0.44316196
