ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
139176,7,-1806775507,-1207156652813614485,0.6925869,60846,1851057127,2570537120,24376,7808041070530194588,-1277066321,45570
139552,4,-1991843151,-8487726487434927040,0.2808162,47510,74481848,2778062963,-25984,-6679123508429392749,-701759877,3707
139835,13,-1157224341,-3642539286055662687,0.105965436,14844,1116782521,4070687311,6713,-2971786701707189549,-521077539,31837
142472,6,1763592200,5128500203662412780,0.5754981,57590,-1877951353,1584783516,-16265,-3674662257825185993,681688803,26438
142698,10,919788667,8656627639995148315,0.8062237,18198,-451144468,874516187,12759,312320143332965141,-1770167638,27661
145353,7,1218026300,6186295078575441318,0.9848588,37805,-1980998102,3380558349,20498,8336730069993350346,-610252727,31642
145435,14,-536668378,5482961034875504392,0.25718093,65435,-127165969,1171395380,-3101,-2447912209603812827,-580589565,57363
145633,1,996757174,-3218307519538594738,0.3434062,26539,-2030794293,2159067747,28361,1596402349634117538,-1779520773,59451
145732,12,51764319,-202180575812407471,0.8752435,29311,172818653,723491591,-6545,-3062173842293733703,-1805504121,41983
147408,16,-1018548310,4789849121707879243,0.8288293,23269,1077179760,1057018269,522,-234832461987258715,59794614,18133
147815,11,-685475697,6551282878118508548,0.40693545,25205,1873647177,3589713786,-6929,-2523735380570714045,1772307023,24818
148015,17,175459281,7947835106783906576,0.6108805,7659,-1051683107,2273772701,-30338,2407678246023009979,12585098,42586
148040,9,-920564045,-5367415995638819149,0.818841,25136,-561740823,1562209448,-27527,4191347186677626119,-1906750051,1798
148821,7,-410271839,-3790268292702213401,0.9445659,55158,-928456302,3101284649,-8393,507081170324632676,-655284320,52909
148970,14,-1752199972,-5887944585796186329,0.67606753,49654,-401395348,4023323080,23232,135763001500344108,-1545532502,33975
149456,7,743969310,5476679500236438154,0.69500446,33965,282435311,1663520371,26929,-3466685928422478423,-1457418199,16490
149834,20,-1813642985,-4056257730233831436,0.33846647,30095,-1861975442,59934604,-24014,-124285425744232759,343989118,64092
150110,15,1117229531,-4598522371103495674,0.88964176,7431,-106343551,3548573222,6202,4662326577860173214,-998650563,2073
150462,4,-249430943,8273643882801016896,0.46889532,23760,1575703626,551316350,-31284,-171376307658028509,639872464,36608
151418,9,-600366352,-6961265375945433426,0.23937052,24918,1221947560,2951086342,10039,-5227287407258037599,-80845342,18823
151447,20,-665976849,5548195355841466661,0.05053681,2885,1998992835,2754820629,-30019,7096749934373464302,-1674110701,45827
151492,11,981156221,2322153981967484087,0.048996627,4054,1773033263,1404417666,-5332,198875362029643441,671941175,51530
151537,5,-1395205045,-6127863476559660050,0.98056996,10159,-477874320,3976910187,16285,-5633395150480006333,288239327,38196
151605,0,853829028,-5509958870502060280,0.0000885725,19717,-1680122180,542151994,-21412,-8949327993676083599,-1924740226,14635
154247,3,-1151756082,-3552270994975473948,0.7690592,56796,1942645215,661311708,4701,-399080317467011174,-1020773518,19570
154528,6,1820893183,-5382433400881081962,0.26329333,21150,993205066,3355244103,995,781823032273663969,1916218398,22470
154908,0,-2034900332,-6769173807392449550,0.31015235,3010,125689571,1795656084,29698,-4521382415390300882,1962439364,6441
155749,11,-77993417,4070657417936299883,0.37648004,38319,-157833400,3112672358,11354,3197042071347605175,694791821,40343
155920,10,2062365817,-1872954454663425760,0.30122107,168,-1466595566,3209657810,8094,5920167968223415899,505037393,62750
156344,10,1994818126,7594561811806402124,0.8322561,13162,678117473,2367569589,11986,-8934202885299539815,-1078762637,57888
156787,10,1102836330,-132534441591816615,0.0456627,33424,149365293,428353843,1986,-2067970719954299056,-1073865159,47072
158725,12,529748172,5221249549386531650,0.4507705,20303,-1591565782,1768570652,18608,3613785791500707291,1494572159,14882
158906,2,-270469054,-7791846860419928609,0.40067053,55121,370698243,2911237830,-21982,7284942786538345621,140170602,10987
161120,9,-1685941609,6888110812290869847,0.16921717,36528,54775899,1865700101,-24454,-6156461373947699573,-353128176,13895
161224,7,1766101634,3136746689596886647,0.7082278,49698,-1885781177,673861360,-9829,6237459375623755285,1813416617,8354
161275,6,-385802449,-7810586555598929371,0.87923497,45439,119804231,269538172,-18681,593980020146747336,-889078098,5863
161451,10,1535979703,3402281963634530127,0.14771128,45624,1459385593,2453499622,-28891,-8173839723329840127,2098833364,31589
161570,17,-1208975562,-4506181879721927662,0.23205608,15864,1488317249,350326196,-3787,-5804174841144116613,-1253147763,41993
164561,17,-125069835,6213487935262965994,0.49675572,58642,262468659,1450387881,26767,-1058753847701434293,-1291757598,46720
164713,18,-1974828424,2559111859094979675,0.91190857,56171,-1288174922,2176941388,31893,-7526293474722040100,1804702879,19582
167206,0,-2047624484,5978112856150636954,0.6936497,55176,-1699669309,2464292971,-27015,-411673744116604347,-490074641,47473
167686,5,-1353197370,-7718816549547914675,0.73585975,48565,-94822094,4065157486,2768,2710110309298806377,-1574623690,15028
168063,5,1212950924,-7973032176847506290,0.26485926,62344,-1136249700,1214043114,22156,1097578215130446410,-983070427,29006
168193,6,22380101,758196423641697020,0.74509776,37455,167247387,958484692,14194,-9153333065159748756,1945030161,30815
168596,2,-987805281,-7047115308680374690,0.90755564,4854,-581332970,3256917564,14222,8884205563465952032,-335758987,5025
168947,5,81766910,4104396329826733985,0.6982457,138,1149453818,3823390119,-27797,7230412744474109174,449078558,54666
169557,17,281244012,6645147747127228510,0.8966246,46726,-1568786382,4236014253,17719,3001108921597009529,146686857,32809
169707,20,-1406309635,8265781776332271869,0.5472767,35738,-468651625,2687358276,-8122,-5290762413991018519,-1370915325,40859
172138,5,2086876873,3057916701017248401,0.1482346,58608,-2027201085,3263235124,29293,4196439439952184640,828404072,6790
172456,16,1734831172,6464142438920244291,0.9958746,28194,-465492877,2179048685,24133,5568763831311834701,-288389143,65347
174136,16,1139548411,8801693356804252809,0.3121795,33343,-1850680734,2580544716,28282,1404430305073982785,-282900186,38993
174368,15,-2097191524,-8375713987501396860,0.7894346,4089,-1303122901,3843966842,9032,1938078687757326325,135205701,2899
174409,9,1832542248,-5728603842377781091,0.72235566,61772,112247269,1297673452,9029,-269687489170013885,2015573859,26830
174600,17,-2027225145,1344429569919942543,0.76440775,22741,1939548230,1147300187,-14957,8562182677493187986,-1057136941,8398
174743,5,-244482442,8190943336290296650,0.56621426,36778,1276436939,1469469146,-15417,603775702742101613,-1411485875,5472
174795,8,-447670740,-6211717354250794704,0.10516381,60669,-211125392,490523386,28915,4058392016388796004,894569924,50282
175335,8,467119548,5880904689570046932,0.10011512,55598,243984232,23142423,-18890,73702585202582667,958893161,51066
175416,3,111160077,-3682959808826414622,0.8392839,57710,1947648920,29780983,14232,7358742146340055605,-1145699661,53833
175539,2,71690687,1768746086559284532,0.65050465,40980,-2105254781,3001483916,-4276,6276334209619322664,-55860973,58523
175722,5,-417469847,-2928444614472334502,0.00649935,4152,944774905,2615822393,7415,-518582147020418673,130644558,28556
176409,13,-546871428,4895110304722078967,0.7394556,46875,-1816122414,2597259559,-3086,3007281584391895070,-1935521472,54014
176489,20,-1374762658,1158056807268213346,0.8220394,6559,1900668587,1869381898,5508,-6700281279206695155,-1424527824,27659
176952,17,1590989416,6461946475660938202,0.8868603,17466,1160743473,2586995908,20637,-225183004500004352,1586591605,59839
177263,9,1877868822,-4699104098510189634,0.08488673,51688,1479223990,3909879638,-7117,-7147268245467000823,1813638310,22025
177487,12,-1490946154,-6244292801943616900,0.12132293,62972,-435291529,1626816899,12771,6767814807246618159,-45496844,49402
177494,2,926277273,-4811222230523315587,0.010527134,63968,1913508378,2676886344,-7972,1315921899371572967,2066051855,56754
178914,10,439600769,-7996342935789152205,0.8929935,53993,977408428,2505276124,20645,713523929610572307,591476568,26132
179174,3,-175238668,6323527496626077703,0.028907657,33681,394998690,3492213498,22261,5046708685550092855,-2116075881,61562
179486,0,-1068313817,-6863527586863207481,0.4353845,34003,1578903080,532578833,-24471,-4256121098407877547,-496832765,31414
179714,16,-670289723,-2452463044166532738,0.9254693,28055,311778610,131216878,-22510,3962395570863486908,-1453009723,41268
179826,16,1543637398,7474465262037272090,0.87682855,15550,-1172597507,570071528,6994,-5242559615874533287,-1383555671,27614
180241,13,-524965293,-2023187249251937319,0.9640623,51502,-364682922,3468435243,-19483,1114652506263445230,1250586254,41715
182083,11,1230322296,-3518887852853713115,0.4903136,52335,1044578674,3866360819,6500,-3171014255590873927,-292241726,14309
182095,3,2039714640,3453098777531100660,0.3960368,25703,-418344559,3490478401,14716,2216693909195669644,977836397,12546
182191,10,990307805,-4105624030429308518,0.3580088,62617,-15463789,540183366,1650,-6063246845308768778,-1127006143,40201
182372,5,-88360083,-6437264063838281314,0.14114904,64083,1099794188,2075990826,-12788,-1271644340741020365,2137800742,17587
182471,16,-248526702,4363451908926254577,0.24514532,46370,-1476598825,187136779,-29986,2359749719927327882,-1539980015,50336
182865,16,1165082315,-4547777388545969652,0.16594696,35323,-885804752,740642313,-19341,-5052718101024398375,100680775,21476
184666,9,-2050913611,-7876407320598412259,0.4228658,60340,1057166025,283032364,10952,-6464579516232975003,1111127675,11369
185033,3,1055918884,4718002301218456258,0.49376404,19060,-767841560,3293317850,16788,4056629489125091851,-1744130661,52296
185355,6,121179724,1450611467036759557,0.08486515,46435,1414467998,685119003,-32379,-4071959483510536171,1516255586,28805
185471,17,1648900105,4179300320635060381,0.13916528,43529,1114171444,2413904110,-17870,7560865706260995819,1339265932,32188
185687,17,1346546103,8787998156579953759,0.82596356,5292,575318063,1646480823,-30142,-1726728321557502624,-467031440,33803
185733,5,2082824477,-6816901778938994635,0.3718338,63590,-1362394528,1031789153,-22476,-427931478747455283,2036391491,61956
186772,16,254304221,9009258146895908206,0.7880207,30528,-1773077504,90637810,-3666,-3545551543030747678,617612689,42801
187002,12,-183581593,-2291688506381205968,0.17739129,62802,2050000267,752928569,26954,-5201722686162032607,76716656,42357
189572,17,462002472,-1781599243807355532,0.63818294,32976,-674193538,647930372,-17434,5180666305846240020,-1174438880,38704
189674,10,1856695543,6177201457796886688,0.80888337,20923,841568991,4079412768,-31421,-5573326859623845828,5309159,44540
190187,11,-103504524,5543936469101337619,0.0826996,19590,1968095164,3501862636,-17351,-4488248209785696776,-1412258278,44700
190423,9,-401672401,-8447609886792115997,0.58093685,61401,1038145281,1403620476,-4269,8633388281972334454,-283296841,7212
191009,19,-2095230501,3822195844360648262,0.10737091,54438,975620540,1475671441,-7727,-2593315452901358400,2012520378,31393
191388,13,-977743569,1810304637527042877,0.55603915,38533,-216619097,476673255,7921,5862141424659381439,-1533249764,6838
191787,4,-1670729177,-8556486456508489822,0.6561698,9330,-1154396953,1437529845,10671,-679830924057185903,-62250441,47889
191961,5,268880534,-1946653860261333306,0.06086576,35790,-1644071124,183172781,-28642,439020728178200845,-117815797,30253
194573,7,-1579876434,-8286316034156341835,0.15343869,19288,467326964,865510820,20225,5653231522004430410,404934448,60645
195023,13,-88283050,841988611104086161,0.2679156,14339,169460286,3616101411,-30848,3416130398409125517,-1561686538,18677
195143,10,-939168918,-8695709598059653262,0.337583,45983,-1198124859,4019966044,-7735,4880632543477811578,843482890,12018
197887,16,2115696671,-7506375657045554596,0.5833726,62444,964265941,3284697225,13924,2227832541888901193,1592714217,64654
198269,6,26571586,13653259069177372,0.8478782,48330,-818776989,3708066021,19992,7977619191958223145,-1206539872,16653
198661,3,-1940032105,419451330767745673,0.46431583,29973,271136669,3396176561,-17186,-9037122812006455782,1931182347,32974
200753,18,-2105297,7344650854308349866,0.3048051,63673,-1178892249,313453710,-20839,7161665271621321269,-294484025,20280
201029,8,-1174414935,4353340923811686594,0.6599891,58270,-1552054118,918993563,32603,-2905901782948622601,57699978,31872
201783,18,-1028438193,784453117636864224,0.31532365,896,-1921983386,1970932487,-4691,-8508327634768688952,-525734141,25600
202047,3,508927224,2995514555302802370,0.66782963,18820,-2012589258,2540002098,-9967,6141122922135331795,112603507,19656
202517,16,-1861279997,3882566685488032611,0.37633663,20204,-1024516270,2482103450,7705,-7335867426871419315,104958933,39325
202927,6,-1667622806,-8220720712910381082,0.791382,41488,1475090857,14101645,13764,-5476866425546291972,1095436557,45989
203090,19,-1007530691,-5392520946855249970,0.7550692,27025,-353941540,3536770349,32065,-7979368521513325957,-1548739311,46560
204925,4,1575092421,4618557421652607810,0.40550226,31654,-2078906899,58867350,27035,2512317860449015439,1921093918,54748
205399,7,-1218516942,6237753533375554847,0.5379648,16336,-1849041985,2243940409,-23612,80845685879454750,333070701,57563
205842,19,-1622499757,-4158973223012671806,0.3025642,6371,568429901,2371803354,-4455,-8465606954861746203,-452432426,41663
206099,1,-352413727,2542460516881995310,0.5814083,24948,-965446630,863262213,-3265,7018982985786215493,-266071656,65434
206239,2,2086714067,-1268489151709355518,0.7215711,7460,-688216750,258044013,30671,4981149635050624121,-2055039688,57658
207323,18,491923151,5318399718766752593,0.5598069,58448,-1418849135,2996411492,-19408,5962676175938708175,1289984242,3372
207798,7,1474434966,-4363907322874028576,0.3602782,30922,1785129012,3417651971,8007,5142213113339138372,1371208318,44253
208048,12,1902764574,-5578043269762627427,0.39364558,57660,-25996880,2759145652,21408,-8353902393291338450,1408048603,33847
208451,3,1500438071,-3700099924726046913,0.849467,39178,1495637869,486372783,29149,-532724227999819720,1482544539,21478
211208,8,-587516399,-4849080135938321839,0.69016236,9548,1431094192,2365726555,-26354,6688689645469978934,-974612962,23241
211619,2,-1940404598,-2671222489283084247,0.80585897,64429,-1328011310,3920874954,17019,-5566276886930530729,566414959,36075
211826,5,-480857263,-8148758850106990399,0.74957556,59110,1279301383,1033021052,13354,-4465494775847812258,789302518,63823
212303,13,-1329689333,-673508576262422392,0.6647333,36782,-1108943740,2722275401,-30450,4700782210197644879,1623703601,41040
214271,15,1876891162,4900243144721567405,0.2933237,31018,-1509186493,2942325919,-29907,-362245769580502706,414936773,40692
214439,8,-2021332855,774247596671906091,0.53477955,34413,-887606898,2527964088,6847,6793588132849029599,-1398329005,59109
214536,12,466990340,-4723132745684752709,0.6145865,44360,-517639500,3945906191,30975,-6778557453303433163,771290120,59338
216674,4,-2133964088,5883851656209678563,0.50600785,46945,906279162,586729567,20716,2227735457280895392,-1534796910,8724
216928,14,1495329722,-2366734073857340653,0.2991237,6260,-2110768326,2108286674,10517,-5708800241668009648,423414181,25196
217013,7,-73624694,374651605105542741,0.46954387,45733,34445993,1224111503,8729,-4689739135989646130,2092280118,23710
217069,1,-536327896,5268893006093512162,0.046124935,59633,222297987,1845880519,19683,-7892293891622073053,-755763165,31628
217203,2,-353191432,254082414215471177,0.11142433,43598,-1438904633,1118060089,9004,-2957108363424362310,-1949907316,31604
217295,11,-1417147855,-2296395893630528084,0.5630284,60347,1548924785,2983391083,21059,-4225208212027587159,831352463,40334
219994,20,1063334174,-5883338776490941677,0.2158314,61055,1212886379,2203613785,5015,35277709967835921,-812495964,60717
220401,14,-1291451455,9148050870707067865,0.5912857,9535,665011291,570745576,-16275,3188712333262968853,-974753503,37622
220412,5,-1164762674,-7954577925451870941,0.6519234,18202,1589177264,2026045626,21312,5327578646914705547,894913947,34386
220781,9,1894976643,7615554031817158481,0.38679373,46917,-2126193788,1029113652,30176,-2192657834227869438,63668987,43079
221189,9,1480367472,7694121839385657271,0.24982601,15882,223421929,207803502,-28958,-1619040155391150578,899917406,16997
223153,7,-438192696,-5131690923113944932,0.86003,64098,-1587531139,3452209673,-24872,662801541310164772,29371843,2615
223200,19,356458071,3490696365757441109,0.84169704,12028,968234728,2972213629,9254,-5228452807647867328,209326566,33525
223666,6,943711366,436786563582787242,0.5944812,149,-623684505,3564642754,-18121,-8108249344937645539,794506798,18132
223953,17,-864158010,9101922024306549559,0.8082019,35972,1860633096,1944103207,-8552,7111563708330629667,1598050055,61724
224445,14,-1183543721,6294279558121294139,0.7648838,32110,1255538645,2048428576,23413,8229994954991340494,1882959439,54482
227199,17,327937702,-7172777979637142717,0.7413625,59481,-1162258037,3075151973,-22440,5252911429956696296,2020849306,26925
227553,13,758874845,2370864879722225809,0.645736,59245,1875012719,1336261720,-26003,-3099100757912776,1019357400,32498
228657,16,1949826336,-7812476564326501209,0.30009824,10442,-1346642803,1413360705,23214,3931918129580416121,-555956702,43490
228786,19,92229352,2375369227666471785,0.39328766,8214,1538505405,997239290,-32626,-6076294712653835696,1399316004,56347
228821,2,-1051725099,-2772390247714598758,0.72092134,46003,-1773198870,3593536681,30990,2088467428026648365,-1878252079,40536
229080,19,1872461626,-922473990057233861,0.9836086,22288,-1439130664,1558654203,3812,-4475628387933961143,-1335605582,35351
229368,1,2026203361,1154365069612666526,0.22354388,7305,44699983,1148993439,28606,1430709690584245182,-615974493,31643
230710,6,-1953732224,6787362472445089342,0.6709544,6046,-1898960975,487925677,-8237,-2434958457007048964,700421834,3470
231160,11,-578215654,6215483643805641596,0.9317893,23428,1415142686,374370257,25075,946884133249807065,1784488390,33440
231514,6,543799803,6342245865689837100,0.18606216,38133,606515345,3905964864,-21744,-5352380036484020462,-1914882577,35837
231741,15,2061965860,7213488763168041889,0.8292661,56452,1176052538,3683030715,-26598,8944471399517804498,-1110227664,32379
232024,14,1916779483,-1576466900699188838,0.3831244,56821,2128451224,1857606684,-20742,5594612371016964705,545787583,38845
232052,13,2044674635,8027855782453538714,0.26439732,37965,-1931548732,3859618486,6258,4167045158962963068,1269472863,61058
233186,1,-138976116,2761105883402941672,0.525851,60420,1299468664,1124711975,31302,-4748916000167109045,-1417635654,44523
233459,12,712851408,-6746062687733604283,0.06796199,24813,653653492,3206056974,-10940,6976363719608080722,-1858140824,12960
233500,13,-1071570944,-4016673636378005882,0.037313282,15772,-396101668,2288819228,25625,-1862317960153378663,2122507460,1336
233639,3,1566681657,-7580355688991864279,0.759999,28001,1200947773,852718890,28367,8771374334570334879,378291137,14781
234134,4,677237229,-7198024112551329064,0.1467638,16076,468505390,2141146084,6421,1135841700235417478,1117120692,18233
234329,7,-1574120364,594176954182802601,0.74668,28411,-2085249896,4008099183,-20362,5334195817243341387,397694426,25993
235940,7,765186284,7228668022299591048,0.50761944,22858,-1461860650,263476376,-13673,-6317766770395345519,-1135718879,42331
236416,18,1141052890,-700750570735453236,0.88973325,1281,258513566,2442411843,-25318,1425041753299004018,1721746408,54287
236593,6,441966503,-670245797473488522,0.4349333,50441,-2046953933,1705742000,-24969,3694400939797262648,-502875034,11410
236609,17,820111891,3079708481249249562,0.06866413,13315,234387739,3071704793,-21706,-979009442107187085,1761242931,61101
236914,5,1975744627,7643850500388300599,0.36652434,4070,-782494824,4225550825,-17139,-8027835760208106398,305274732,60430
238335,8,996324290,4338188992067414384,0.83862793,43884,-2145515469,1010957301,-31246,4266027322992585042,-128483782,53618
238379,8,988706293,-6667602080177380784,0.16472745,37905,1125328468,3572368726,11905,3092179042510345601,545728289,45789
238566,15,2126473538,-5515034332212198190,0.81369126,38753,1988076109,3014658070,-8882,989133855412298382,-787845948,55848
238942,15,74114478,-6194949343829077887,0.7655033,61855,875816139,3402202781,-24425,-6853114549626081168,69532769,9391
240582,1,1686555232,-444075292561265372,0.6523718,24156,600229266,1263610779,-12070,6125749454715721074,808019488,65127
241062,14,1701666706,-2967196875621957340,0.7062096,6486,-883579914,1830062731,-11301,6635756025687896553,-1565713090,39894
242159,16,1494371199,-1969097266488196661,0.59010166,14599,-158225757,857940250,-24999,-6372100648668666602,-649453007,6878
242488,0,1395321826,-8448862002213835574,0.92174065,35910,-285753198,3267709555,-11192,7370873153710570749,-1876361376,34855
242887,5,-1407917550,6395187783057020779,0.66652167,33628,-1405833646,3526302704,27333,5958856263843887694,452877342,13843
245025,16,929204564,-4257631306460616648,0.6939562,57262,-444083435,3080630925,28234,-9077253421791700926,1813047571,10907
245174,3,-654171152,8319287615204738553,0.88971406,15757,-1153422019,3352099705,-712,8543454678957371031,1400224520,62656
245267,9,-1148627842,-3297092741236845955,0.01441592,21191,-1919582141,95232021,-25581,-5950409227846147242,-2003290632,6577
246435,15,-916843665,8900413113196653691,0.47143847,37547,2144173097,679860652,17851,-6842505369369545014,561086487,24718
246904,0,-1607464883,-2836742441110267424,0.6622982,10044,2083383173,3213573238,28846,-8869861211701075974,1440333831,64554
247234,10,-815848957,6477863203444789399,0.5912637,49359,-1184619441,941402163,-23253,-5186755012825540741,-211828971,60534
247671,3,-1392001253,4272977885018739305,0.9728212,6413,22475528,3703148253,11735,121563645568227079,-2126056189,55961
248038,2,549450456,1845591121222335253,0.91255087,7621,-1580137111,686319342,8010,-373172709982392139,-1242823267,18821
250261,6,964249736,1089558661728995586,0.6106871,65431,-654636983,2741645707,13089,280295132372079410,539668280,65176
250477,20,-1916046468,-8336069864542961806,0.96544534,49375,1546545812,2981283124,-9734,-3552459531127581612,726233303,24723
250909,4,-881476091,6770045117771633913,0.43361193,50955,1626994278,993156621,-28470,-8207189755088982652,-1530358914,10054
251017,2,-1394021555,8040225132178445613,0.6153838,30565,-1934567014,1243778292,17890,5614815762564280835,860412520,11226
251427,6,571618353,-7530531328712001520,0.69342273,57038,-1516152984,3810083631,22354,2964925983537354096,-928366466,15326
251862,0,2112456904,1545797251610046967,0.5760819,23959,-1461805428,2655696409,26617,-8292013890884606086,-652270372,57968
254836,14,1224574182,814509686201603613,0.073731065,46745,-2097949125,820370210,21257,-7522280878140699498,-1652401032,65263
254967,13,1075707298,-3712439192204852973,0.9679067,39178,-678572266,1116464894,-20248,5690653303621377992,1919916757,45250
255140,5,-1813488420,4593194028690896909,0.06364268,38812,-1147512919,392003005,21714,4780073970564412920,166159452,36836
255510,12,-1540206945,-9129837018318345961,0.78056645,64645,-1079987657,126957100,31655,-7026875895740690370,22599740,56060
258327,13,628220646,6590276592370306779,0.92312974,1673,-535666235,257024078,573,-7715412691035721202,394137826,60402
258509,15,-491105059,-7712157762838491578,0.59781116,17770,8544826,514853559,-28773,5751948903444699929,-1292280912,57702
260019,5,1052063406,-8827416036247141374,0.6542436,8694,-363268468,1349521811,-9225,-4450456041277740388,1206938636,57287
260074,1,-48887730,-2227594165103998887,0.3079914,53119,730161507,4049915176,-29369,1336540677323751128,470803399,56100
260125,0,2021289621,3842201306310080882,0.34006822,38638,-197518194,2392114451,13947,4767824569356057354,1328839908,36725
260496,5,1646498705,2374201320718895294,0.47680748,42230,1894199239,2720765434,-31727,613233051675802355,1435373151,47706
260727,16,34007987,-2981179863558471779,0.22356081,32650,-252576905,4125175578,15542,-8967088322517780020,1918294762,47086
261156,2,445624536,4532606768561609977,0.7417477,2442,241897052,1012724515,-22092,4061636951554638941,1091830634,58848
262343,19,555338161,-4170789452775326615,0.23113638,32308,-1927692222,637430690,10731,3508327943867984679,-350095700,21697
262617,6,-1228673999,-8539090275750909498,0.62974644,55090,792371728,392209960,-5487,468697333678921374,1494603868,53235
262704,17,288304901,-9099082393165381937,0.49549,57484,12512845,865143968,7176,-1976363186517506506,-343639101,9322
264568,13,625902883,6834975436474365786,0.6583355,55725,1483768108,3833059150,7595,4117969563239092547,385152885,1177
264795,11,1467926014,8071480279271033363,0.4787091,6985,1472946305,643407279,-13792,5361739379156211154,-2056731446,5009
265118,10,897980483,5440504617802081177,0.30950153,46473,-1975146211,3350602364,-24238,8578935216909812832,1424381283,26769
265496,9,182173858,-4912008780034927455,0.7896813,26,-850647187,125966825,14236,-7206289513146445622,-640471337,36647
265682,13,2100896705,-2409994106977988765,0.54817635,55486,-1666956923,2347964146,-18311,5322267414729703491,-1779021857,43870
265890,9,-541037299,-2082199820325600078,0.5310616,20322,1322904267,3955252731,-12743,8966610471912517833,-1697841905,62127
267144,8,279065665,5182242574547555631,0.88171476,14625,97076557,2518156900,-16591,9202311392174158066,-653811360,31766
267512,18,-503559294,1294685186863001517,0.9339293,16648,77118881,2654235468,17104,7493942582965217539,1668466547,61689
267958,5,-401601039,3871126280290204036,0.9240012,34386,-58217438,2319003464,-13225,-2309897813144053190,1835109190,34268
268440,0,-978344528,-3452280635428835019,0.35807455,45951,195468218,1196078954,-25969,1604174276675732205,1081501119,11261
270493,9,1400518962,-5880951521096420497,0.7219497,5349,-1001768499,2038540457,-24871,-5141083640443456282,-805360316,18680
270672,8,1315710199,-6567193927377191078,0.8812933,28963,-439677953,3330503306,11523,2226446742630831001,-359180004,13068
270704,4,1045427509,664483752574055767,0.16807055,10880,-557626836,3776860682,25537,-4140513183541781319,-218793972,20549
271078,9,-688140553,644870147340394856,0.58635384,6426,-1960983544,3413362403,2555,-611353763774640700,-764935070,25590
272331,12,-299429256,-2591354592562824026,0.31803346,65152,1683379255,2661890871,-27308,-8973790719751170699,2037198219,16882
272633,12,-522277485,760329455594050805,0.8004946,25471,-1771645216,858368201,17090,772047178472607685,432944605,25986
272855,19,861382490,-2965896426612634571,0.95547074,10094,-968561960,310482271,-6437,6996140658685485183,1710778431,15700
273084,4,-847238407,-8951113493732555506,0.87229186,34284,-112590030,444199934,30902,-2021047607563907556,-1985609003,10757
273190,15,-631606991,3113733743684920523,0.2767744,20721,-1615361685,1225426716,15282,-2403983540269963760,-295210690,55628
274210,20,1454005251,-2538816848444364300,0.14685547,39075,-1690242462,3968321704,-3622,-114809801530880434,684759135,40255
274406,2,-644123212,411382729273818859,0.28795326,31354,828541874,2593414262,-8064,-4526056900212126521,2043150585,2584
274450,19,351166938,646908426568486830,0.71969736,37188,-323972152,3824061316,-10360,6348353201857089321,-1511744529,49536
274649,19,-779458531,-4903650515855577871,0.40417105,6109,258028193,2025318637,12712,7587734615809482452,1217495003,40429
275176,6,1754914380,-3270474990435768278,0.8940578,22439,1827817226,409684881,-12871,-6438180705374185176,-1259763820,49722
275548,20,429849399,8151990805075543554,0.62104154,55045,-453919549,3130342113,-24831,-930934983737827030,-266766274,64820
275829,4,-852467416,8348860087999474238,0.34159142,3309,-1908906267,3690473647,-19157,3605515959505339070,701541279,13623
276626,10,14930752,7791372974749179534,0.77723765,62629,-821971693,1294516605,-27663,-468189162809570631,-1509842246,6584
277045,12,-303747739,8409760146822502969,0.25738776,46944,-1123797891,2977301017,10713,-2021018511623467338,-1590987729,739
277508,20,1084535694,-8530485668248712401,0.32839626,26836,555959809,497129386,14618,-6094723120015984001,1532604790,33932
277824,3,-49199966,-7582347732935676436,0.9507118,15613,-657764274,3892296246,31769,-8176671024689856086,1831878595,21188
279947,4,-897647862,7494956864829767139,0.7563789,55730,-367218225,1314080055,32469,7265128059864521786,-1396665577,4523
280031,8,1894062535,-4391413418004930501,0.5824495,13073,-1598797608,2210680343,26658,4342517595852571691,702920051,37934
280069,14,768894913,-8982887488946993010,0.67718697,64186,-943215660,2230718865,-8603,7391590520206733473,799131062,64288
280446,11,-1217453496,8128887409601251529,0.800792,32786,-1807361548,3517427419,-30966,-618584354895568886,-77283437,23364
280816,12,1341908984,-508064482559816251,0.062259912,59700,-1130741901,1274715593,24346,2908051447913590242,-866917373,62525
281246,18,2046670294,-7390253729380721256,0.033670306,9608,-2078188460,1904404052,-28300,-482490674752511557,-313954493,28844
282386,9,1496360514,-6318099112277031633,0.6560289,32454,1677956482,3867569522,11525,3255306225386788580,-986166475,30452
282640,2,407527398,-147345988305428180,0.9471513,20653,-155737783,3904898247,-16593,-5838610946468340913,1745072703,63157
283382,11,-653722226,-831010106564656128,0.57596797,10226,969848524,4184562886,-31654,4094662385300538501,-1536068595,56939
283782,14,1717775580,6484061559061106275,0.23614085,50031,1213765444,3038310735,-30413,4964022130447452457,280799702,31942
283911,15,-1816008818,3330197939472609509,0.27103198,6265,1136694936,92998737,12379,2146462591420714760,1082693443,62994
284101,5,215181690,7565995252233724268,0.64608574,12434,-1789070291,1571154287,-32016,-1580488184441561003,-307143026,28042
284236,9,1433407077,-338667900460708252,0.66785246,19500,-1796580103,2505981637,-18199,-2732283176787899853,-1389579234,47791
284795,2,-1899129152,-38586519646820793,0.7353571,13549,-403810016,1423981732,-17208,7084870128024330000,1656855478,42071
