ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
150900,0,-32689874,-4716483774412712798,0.6862641,62548,-1898348004,1497734607,5699,-8127785647865061932,-296840745,9714
151382,18,-939551517,-386686843952943324,0.22249758,47944,-68536872,158921134,23897,8019574617702949,937744189,12975
151828,2,-2034691272,5581682187351041248,0.57903916,35342,553562560,1215598342,21833,988744366525474473,1148753217,52618
152042,11,-2126564051,-2726951155847281859,0.551438,30068,50389767,2787815057,-471,-7490147016180112610,245614609,39637
153937,12,-1610624749,1085693859414248352,0.59117883,36053,-571889136,856558791,-15313,-6336682673359626284,-325199913,42389
154400,0,-763111405,5340793515143438128,0.23094398,35848,-609780213,2929471444,28407,8357903331742679756,-666570717,46956
154468,11,-1317350756,7180362157658535504,0.5164178,22469,-137218866,3064487647,-23236,4274717053063618489,1691186707,64463
154892,16,1750136365,5207059828514716455,0.5524084,40062,-523728077,3730206347,-11679,2070336700851210768,1241626946,60026
155106,18,160926191,6698053788292392238,0.70841205,57736,-1056905298,3207995558,-3075,3470171061671870625,990508340,39185
155889,4,1463481144,-5685869593694097660,0.70362365,32677,-2076190269,3338268394,-23710,-2445901175919385645,-1161664189,6843
156133,15,-99630823,-2528723837806656549,0.61421114,3706,-432085981,2286661214,2061,626002735577332076,-1389906569,59685
158380,10,-226520444,-9010950955193507749,0.46392643,11683,367997505,3933548919,-18755,3538715169335348468,1849637889,64094
158386,4,-959513795,-6429844737082205154,0.27721792,45285,1730097726,3092794888,24508,-4556092881715476139,2109838340,25157
158416,0,143302081,9055146485858917982,0.99942046,10860,692981938,2920732707,-12395,-3429950186474849927,1974969979,60756
158837,16,-1548629746,-7734991102720195964,0.37371892,47902,-728828547,256597922,-7411,-9090871265362545238,13914717,20602
158905,15,-801607838,5606819713120620335,0.67293274,60843,41855696,3983307927,32429,-9043019560209768627,-577931444,1420
161880,7,-33009082,1533831461174355477,0.08536482,5811,446018759,1481728134,25264,8064751851785081131,1615115965,43589
161894,3,1413029742,8255630300077477061,0.3179347,2781,-1675318345,71233727,-3355,-125872101703860740,1590386744,28732
162001,17,1149041780,-1364772512169903678,0.26602626,58500,-1739373045,1324205062,757,-7331939380100688638,-487388788,11627
162087,5,1197618229,4101973810999291258,0.38063437,32698,914202207,3882158496,-7532,-3082497887326094799,788831530,33248
164117,20,1001409718,7704551192670798859,0.6465257,40324,223706618,3490307128,29857,-260233676110273398,109553711,35343
164454,11,-1011194807,4947978958756631960,0.19065821,34046,-974716189,3796087783,7850,7699158318238798068,793002806,14275
164763,18,-609806909,-7047581400326703749,0.07107836,2656,-1100374696,3012467643,28223,8855807891243028185,-1807445838,59284
164873,4,-1018822513,-8553316220572957328,0.03694302,62857,-479978615,3436655507,-68,-5401046703234640376,970724020,59489
165225,11,439753145,7324234163649899331,0.73083824,19670,226398111,52688352,22331,8114355126643610567,-633799369,15190
166852,16,2133665020,7474698421946565377,0.18437922,62795,1581782130,1086992295,-27817,-2111949979672466618,1743966854,64150
167211,7,-94480955,7948906104515740118,0.1463669,19166,-1739392193,611586772,8515,-3963193689628018688,940967347,13076
168635,16,-665079280,-8601409832794293275,0.9670003,31360,-1761216805,2119457620,29343,-8457745121913409972,1378550566,55123
168900,16,-479816802,-8087912506192705471,0.7887344,15126,1765743453,1408011065,-4586,3168808683960492884,-1342086369,9527
169086,8,63008778,9165583436651442169,0.019498408,33986,982442592,3462409819,7089,-809962295789961719,1504560468,49900
171506,19,-1177313130,8967504571574838704,0.30913442,60362,-1264461791,4174995080,-23220,-8628513885923082476,1001889734,51922
171957,5,-1461706587,-2990442606848124113,0.66030777,24467,-1238040124,2534948972,18480,-6351365304207820935,1074732926,26387
172086,11,-57632989,1782223021070184026,0.5110291,20802,1418208060,1664702306,-10477,-4872995640321685081,1200363240,47963
172457,16,-964684946,-5172425717660578764,0.87445164,27029,1674767252,574458271,12140,-4734002812941518567,-731113121,11289
175399,8,-1925759990,-6750070055173978761,0.20972824,61735,-1142601936,1375331244,-26253,-2689891858244171385,1358760992,50216
175623,4,568540561,6615838575757043422,0.22006989,55583,17358213,3747924913,-5685,-3913537024526137058,-611333722,15295
176090,15,-94734454,-4771913467672972193,0.28633898,20203,-2024826047,2097236403,-12176,1646413485405573080,-1436209928,64945
176318,7,-876565029,8049131063725734401,0.7945323,7317,1490417782,4133070307,-21757,-3753965950702572783,-185020102,19121
176745,17,1313017620,4256281411273668747,0.66181874,20044,-1735867186,472072164,-4879,3656871586137384159,-609337476,44802
177051,19,-1014552278,-2403751496864799519,0.6213602,60259,881050085,251106059,13106,-464028403684031202,1002766139,55385
178006,12,836286232,-7393604795460819968,0.18614155,4701,-1377406722,507995803,2691,1341984161095813014,-270561575,17660
178483,5,-1312107966,-424766755873399866,0.22745281,10724,745544959,1534472242,-22913,5958668473600906411,-1763646140,18855
180845,13,-137397219,-301081000676924682,0.031079829,40868,-1764429120,4160101403,21902,4184602916647939173,1437635521,47307
181103,8,686520043,5936505833828952795,0.17391253,31415,1737386575,2303036179,22901,3036819291720891234,-749716179,62432
182503,6,-898868567,2804905136785036199,0.20509952,40844,526114986,3472189442,-14517,-2297734935881305236,1200905286,52834
182721,13,-834151674,4101763098239122078,0.6723883,62502,1442443931,2454121025,-28538,4813271560463655618,1101712644,32037
182888,6,1393904659,-2573769105496451272,0.086533666,30269,-172596076,2895816941,16934,-8462867334279195312,886165070,60025
183356,7,734466014,7282490521345635966,0.9446189,25053,1618664426,1711026175,21113,-4328994135726423397,-321847322,64014
183666,3,1567075363,2608090317015823356,0.13233727,29343,-2108974890,41455410,-11408,5844581094087119602,-2087807517,21503
183804,10,691479427,-5352072294017854175,0.69611055,27985,-560015923,1320130953,6286,-3645171636649198018,174889042,7027
184414,6,986109245,-6564131849498580717,0.86649776,60993,1830025919,3383036916,32578,6076728567905355228,-87659355,26567
184638,4,-309560465,6000875158800496861,0.5922916,8325,-1205790195,2557156814,19451,-3963903443701484851,-1788548575,43389
185130,0,1867984488,885593720243559368,0.44902486,9317,-1065953284,1477048006,-22647,9105192642507658527,690128985,3665
185652,18,-725323540,-4919479350588139550,0.78322464,36240,-429813856,1755215639,11717,-1479249767793713850,-978443188,50861
185977,9,-1933053543,3942802003084155215,0.63759923,51126,791391074,1076084808,-4180,-7584941169592457251,-243613756,26613
186038,3,1937148569,3562436653137241446,0.2886194,6131,2073362025,3636287918,9499,6769116746806748331,-1928161931,11938
186995,16,-2095419654,-5035834961943498708,0.41342545,44679,-1341406488,1188639022,-3555,1419832987344857077,-1096130559,64259
187491,13,1483123711,-5703041590880814664,0.23447496,63516,-832923688,1252743066,24312,577791617749012765,-1005054860,6898
187675,12,-354293588,9033988824564452921,0.27607477,43316,930015228,778097967,-17199,1743248060189369070,-1381154954,46298
187823,6,104948111,-1948584164726197978,0.084815025,64483,1291411512,3308381160,-5544,6354868886499611701,2088315422,45490
188021,11,-2094150196,-1303892917727624557,0.8313316,1787,-1016290353,3370960026,-8364,7907376857476767592,-1820745098,31281
188323,17,-571368776,-2378787582235638577,0.6661527,8498,-461354815,3782256019,-30351,7525038071994162741,-466543821,58891
190258,20,-517089554,5013979297825587564,0.055545866,11976,-314148413,1147239168,-32639,5600409180734973691,383991657,4893
190321,13,-291208959,275291999578837077,0.14631933,48397,318837637,1625907291,-19659,2413128239061180316,1559670371,40672
190776,10,1629506524,-3313255149108125666,0.26557982,13532,-2139345124,3654604173,28637,-2983999543009219724,1249658815,7170
191817,7,-1967128427,-876589238916745901,0.6380472,2301,687641234,2737460352,-26140,-9168096268085481804,1131051213,52116
192191,14,1372284342,70067995712466999,0.9215116,1380,-1521899843,62040939,5135,3625947943056462488,-2104407955,9459
194263,0,-1769630987,-3960703555629589309,0.39621466,46100,779399568,2093448792,-6381,-6812770249203362746,-18705999,7739
194700,14,-59769715,6315529054993912808,0.3187604,55694,-415133716,4132653926,-6917,912262309142893564,786329981,63274
194931,13,1548228603,-4519547449765900109,0.17951083,20946,799362906,315302361,21504,2204624164075376494,-200748120,34703
195764,2,-386849207,-5826772979386220517,0.059013724,10603,-130828555,2819538371,12359,2396506545953347737,1967959055,64017
196090,16,230132487,6951084512043803880,0.9331791,42289,-1368977322,46714238,28914,7700353682377488629,56531710,33726
196669,16,-1314686531,-2269816086143777458,0.11820251,65123,-1038439465,906368417,17777,-6019797984359568476,-2071098113,31477
197117,9,-1767907256,-7313528201184982472,0.5803513,40805,1249629612,1885144458,17690,-6481985796850771179,-948241879,39589
199684,4,-1393751778,291711200818219819,0.22298199,15767,139530644,3039181823,20234,-7581939647036566251,-1548559529,36863
199815,13,-129894074,1540915152284948510,0.213727,41200,2119907054,1796989441,20565,-8586530533196290643,-501279458,11930
200261,14,-530941958,-2906919951268755011,0.53894097,17326,-407358065,2495116769,-3150,349581746790651041,-85107294,33353
200588,3,-249089256,-3283239995157346205,0.64245534,59936,-1829852591,882730492,-28234,-229785678938627484,-1256336016,2295
202048,6,-1182323689,-4953201597604773615,0.36430615,28453,1417817384,3218523051,-16847,-1914571039475991989,-603848449,17948
202302,1,523201455,-5028981908760013764,0.2946177,7359,1160170707,241437719,-22311,2519846979276612717,-650902220,10638
205037,16,1145080984,3772123546745221276,0.88888025,62157,2024955911,658331479,15988,1269393955845837675,-1073068782,58121
205518,19,-2143362977,-5838885586386706445,0.563964,30880,1636975119,2747198061,17952,6779142913231430935,239622972,16810
205919,13,522158390,3967138440142666238,0.00775367,24680,1900369236,3945401029,29234,-744018293578576683,-1094021888,59111
207408,4,216809293,-6367159010873787651,0.11107659,63533,-916756529,2447921537,17870,8706095132785209388,2102782300,7510
207576,16,54287402,-2866345415363142767,0.11926687,32662,1943352865,4176445469,-27361,2464480795387493462,1238842674,20005
207642,19,-35392664,1042171837274839901,0.46450138,1866,960330491,329555228,-3970,-2454642942916495903,-175378266,26980
208056,0,871633165,-7419475063052812561,0.16216046,60945,244900751,4252163868,-27175,-2429145877497633830,-881285686,38075
209125,7,-1935023456,3946169774684250499,0.28130674,25379,40178301,3572948997,3683,-183107047095503468,82686367,4274
209578,3,-1188327122,-1054661013717321490,0.93203926,33945,300383270,1886673258,26137,-6136776964323738822,-579359585,59015
209668,20,-1089299702,-1717194135065306757,0.22528875,59175,-44778749,707413382,-12010,-11069892469094423,-781840271,20502
209922,0,1946720228,-2520163118244084653,0.18531519,18055,-81348414,3650067314,11392,172896455856491532,1822611859,55912
209999,9,-1551661911,7434271538157899037,0.35897452,48104,-750643544,317938377,-2375,-4285957724039591837,1193536862,9045
211270,12,1323126174,5857933590385327503,0.83982724,18458,421152419,3184395912,-7879,1513095220706537936,1594176275,23128
211585,1,-677508744,-8816614116392655722,0.54669714,64695,1078379017,1323033556,11763,-2412350844421899579,-680734388,49079
211634,6,-1239197243,4034918423102048644,0.4347533,38948,1914625333,3302082304,26270,-2441398600483039753,1459367672,34381
211987,15,1504058719,2193384285050278256,0.011616468,25605,2123893447,4177208770,-9366,-612209720855026955,-750762369,28505
212368,6,2114107871,9029181805462568460,0.10141188,20792,-101678360,227828004,1028,-731275058549010619,-599812085,4099
212393,17,156201364,-6770863316164309615,0.78272426,46397,-60863724,1644195808,30152,-532642928975205229,-647928088,18858
214503,0,4616714,1973312545805389465,0.49667525,21011,-1939101993,3890456303,-23589,9008168664206101764,-99095003,62144
214557,13,1990400293,-6676873564819495901,0.8707447,53517,614903321,1443742556,5866,-5809209641116689590,-437482631,61166
214588,16,-1959842327,-1407723182722397477,0.4811778,4812,-210893611,135202936,-16924,8911533795092988881,-1128713811,62390
214972,7,1518326413,2766633953421922384,0.42277533,53591,1098997541,3286662434,25475,-4056470638700095558,1177936322,25971
216964,15,245327227,-2990540656036893134,0.36592937,4371,1667999564,2054594739,-25667,6005442344906928853,1831713215,10011
217404,4,1867087184,-8204621041882617184,0.24674833,44663,2070206917,2405877799,-10838,-2188409813768713344,944060711,42719
217795,19,1883944808,3078437824674576795,0.88373727,8567,2133985870,1759719681,6874,-6869424113421071223,1728757038,2648
218043,7,2054727089,-3804850562290890832,0.5431616,31847,472198839,2828439007,-28223,-1546206312490586903,1112858492,57501
218313,12,-627181997,1218280356476656270,0.7264573,60930,-1808269486,3001942414,-18150,8683967594204121411,280521959,2903
220410,17,-876549965,-4981433617968181555,0.06711489,53263,-815846334,2756074762,772,-3504708692032425293,212357998,16649
220457,19,2006554586,932327029716286745,0.7722174,18988,-426515774,3771412035,22935,811094836896925653,-86894185,36962
220887,15,-1088993595,959743327818776014,0.048314035,7332,1063675322,4132102202,-15709,-3559954237419795968,-552275068,21861
221120,12,4877490,8863439831084387476,0.6891122,57119,159615436,2139867942,11282,7353310742340281266,2130593558,50873
221262,16,-1929682311,-2101390190022292943,0.6946922,47627,-2033859032,2323840161,18240,7462040618759957460,-1886060379,65384
223718,8,-1024136219,6920048736494754893,0.39658928,49048,1947064152,3782489693,27116,-5446924107051118396,1004619764,60787
223721,12,1070344755,6544274040360740445,0.7972021,50019,-1080406014,2899161739,-27341,-5220964050438720370,-918242657,17279
223822,11,-1343484797,1003504916174990168,0.14880306,38393,-147401822,2421916015,12887,-1288438806349902402,-266209505,28307
223942,3,-1721135366,-4049659194886717790,0.11130214,53187,1502391643,461631134,30648,-2911317360370203355,-391198029,47177
226167,2,-1164076258,3288900590103190713,0.1615482,42059,-1142356677,2692067106,-16440,8857147403632126988,1571582547,13838
226239,9,-1809824842,5923048874246159138,0.7663836,3990,1642434800,634220453,-3844,7207539004230068980,1950445638,19505
227959,7,-1593248772,7110243669998203232,0.271244,15094,1871375348,2475934251,27414,3685104630950914100,-1934637991,14231
228198,18,-230585322,-8763685263850012959,0.20531708,50627,278676933,1668090108,22478,-7152381776154457596,-949932601,5228
228462,1,-259719654,7117971332966061133,0.3041852,38901,-920896854,2841031445,28750,1762481097814227196,-227671864,10898
228814,15,1751425762,-7538802377409004871,0.223836,12411,224243320,674719959,18669,-4852042317825024963,1399416953,29060
229064,13,-819600261,3988388666563340856,0.8425683,54750,1040833078,2644545686,-14802,-5442231979659316263,-703754033,17851
229456,0,-629175540,1721356881453643181,0.39271462,41705,2112224526,2596265963,-25985,2420563344977481373,-261984867,15503
231113,1,17626106,-6374314039935709299,0.29775238,61710,-1233005628,1211429168,-13476,-5887613981493079052,142035396,61143
231423,20,-114162080,456018252080239101,0.31907105,3472,-1323678319,2892466877,-30618,-5034925709121373631,973291958,61138
231625,6,254293484,7110793092191959634,0.093417704,31398,608144246,3761403878,-12632,840148664026271294,-1316826024,7544
232283,8,-1186425159,9219864334333104319,0.94432694,20517,-382598718,535084513,29545,-5922874289066792907,-498758088,37160
232417,17,-1841142316,-3594938245249416309,0.13109028,37018,-609981715,61785593,-9787,3302423762272947364,1456353848,38576
232854,6,-1943551802,-912150195314013626,0.9287671,6217,-1617805185,3157159321,27610,871581984067204916,1674879405,4574
234969,10,-2026476354,-769796600297762345,0.06379932,52761,-1727739305,2904841363,13517,-3375016688529728306,-1551291449,1275
235095,17,1796754903,-3363679779092728549,0.9108084,40764,1889446198,1833485835,12365,5470014942781451027,-107012764,35885
235152,0,262291096,-1599740005449388895,0.7400789,53420,-1233059595,1311683899,-3769,-3818314731775697806,-1924578788,32904
235161,3,-1995404607,-6411522421570502542,0.61901855,23160,1611430843,1192949037,8720,-29244612061890250,1692474929,5598
235688,18,429835061,-3404562559806899755,0.38649094,45659,-1118749321,2372876099,22460,-2881265128792751159,1061246636,34026
235777,15,-220805460,-5326772733916789108,0.7270616,38906,-1673531163,1384341834,2897,-255092246810907664,-2036222298,13119
235814,8,1509450439,1744236088133014645,0.4894936,22733,628872820,888967099,-20664,-6232851638998350829,1410224472,58531
236294,8,13987566,7393252323936336330,0.9441738,20898,-820468565,4033771759,-14021,5570528035033202176,525626904,41168
236742,10,-237779642,4715115578300329201,0.3282315,23749,1400687989,1535870009,17370,674320548993202725,499004349,33603
237887,11,1404136139,-868620532223554868,0.18131506,54519,-1987241540,3017161270,-28823,5775551414733167848,-1730957645,4642
237938,16,-1406174635,-2261740590790526757,0.21481526,17597,402655528,3925055199,-5221,8242119294732416293,-495168351,1536
238200,4,494232181,3478559046487583665,0.6070164,59275,2087522840,1168091233,-9506,-1991197984861241842,1425215699,13194
238994,7,888421076,4266721990421770119,0.020007432,47105,-667580393,3631521470,23101,-1138611794286485387,-568539566,38624
239133,0,768060849,-2121298624050669033,0.15709579,35419,493956132,2176889081,20926,-3150436582893851607,589839772,33536
239414,4,-1692322031,3913674425516509516,0.6212657,37027,1439679429,3210170357,20052,712179463608856064,-306763588,50145
239574,14,1621422612,-6383162383204461423,0.6553521,46687,-1180866826,485913221,9454,-6604919895661876846,-998244485,4533
239749,4,-458545086,-3695490528863350745,0.57674736,39653,1066422713,1113014671,-23997,8403514358548051167,33632705,3019
240240,14,-549364923,3210365474707386836,0.83509946,41870,-855665364,164234587,1004,-5224174574961693744,-574778958,40522
243003,5,-2087605337,-7793235164906647676,0.9647378,34383,-28006195,3634168008,-13100,-4335357819011937844,-306081992,48844
243120,14,2080517853,4721224350369039707,0.33611488,7118,-688115347,435482182,14564,5507271899716889848,-1777730435,13380
243397,2,1982188161,265590370836946020,0.64367175,37620,562443969,1259370740,-7430,572025693429618636,378140929,12614
245580,2,-223180912,8567999146855433003,0.53622884,5175,1953887399,1201060267,-5129,2084409378897099905,-260264611,52658
245659,15,-1340658329,4202348202743200058,0.26604736,21440,1966261693,3163054344,-3689,-5229127529420357533,-306143005,20855
246023,2,-1286583728,-505750348626014415,0.8401347,37935,-923912460,92504705,-22802,-4426175028200523404,-1484995528,47949
246107,15,-2046726259,-6739870804996207155,0.37125093,14353,24799892,3996972195,12524,7395712562016049581,-1415521555,19429
246579,3,-2090426548,963303624218004344,0.52439564,35931,-1726016266,462128837,17925,7707177176378807999,889325176,12978
246877,15,-904858274,-9127525608091096309,0.7656031,8894,-263828315,2463573673,-10043,-3183471796918158830,966437262,42982
247498,6,-906805103,7675346840400521961,0.039129376,63322,-199467939,2743954363,28364,-407000257374559600,1841105549,7109
247599,14,-370411832,6753507738150806390,0.05311817,9967,-1471610257,1127801036,-28917,-7281193149059604384,-1657930785,6828
247774,17,-862229106,2218755854919173962,0.4134254,52580,-1831040477,1701868845,26990,6724796002402819889,-671169649,13824
247992,3,-619891475,3157909935420027030,0.8660395,793,381829082,1927814307,9688,-2595034804058113980,-1194664879,14805
248952,20,1503128963,-8581278631519693341,0.52775794,41707,794107665,655441894,31826,-6640385928546532832,746394338,29411
249324,11,-1815269276,-6270720417359504420,0.56400716,15678,-1656659694,1997655880,9863,-5208966308199685111,-679200649,21886
249563,20,-2124055747,7448551403472891583,0.287368,39057,946265911,3050088927,-21062,7151464784607535531,-422074263,48173
249931,3,260253989,-4959460968471519426,0.7618558,11531,438562996,2792329083,-11771,-6280740722124551703,-1951916455,40219
250561,7,39846510,1355379540425017783,0.14872736,7604,922405061,3608089801,-18508,1412839653250334279,-604137386,37455
250585,2,-565717957,-519818553386373292,0.45238364,8421,1749802932,2812647659,28223,-4014210939924539456,-1749124603,42940
251013,10,-1428515444,-5680796307439112653,0.3532949,6540,-1601850911,2470047552,22152,7396502003383998215,-331158757,27426
251293,15,1714226179,-6847802651417717018,0.33471102,11706,-492930319,2982987307,-12486,-6482396913202531014,-1219005545,12952
251736,1,-2118457845,-7284912505351004363,0.60175925,36345,-395288421,111840216,-3973,-1535936055397861114,1264000373,59117
252100,18,2126912770,-1005389292881433103,0.75410897,45513,684887930,122919777,-6697,-2909011676253961083,-676277298,15745
253901,4,-283752861,6176297649670928514,0.025258422,62906,1898786286,558910424,3166,-8217057005002015721,1349448262,55605
254049,19,931240007,4443162147000068814,0.67214555,12886,-1475026087,1770403733,-25899,396656896177939328,825622204,32811
254617,20,738456795,-3827634157296832491,0.63596874,6025,539695287,715350051,-25118,-2293966934320126833,-344590922,20497
255046,8,1820546320,-1444302398990976649,0.46965015,45191,262132926,3902426857,8264,-5764936108217562837,-96191754,46035
255206,9,715606053,9178797541667118560,0.5616123,36486,785946525,1705634050,31305,-3596699777671950437,-1082806306,9139
255209,13,1057270568,-8001903089257940172,0.57483023,59347,777200099,2981943549,-30001,-7138519543676828932,-2047855257,16803
256298,10,-1623819803,-2621567928825476713,0.5725597,49109,1680001935,1714987600,-14083,-466468315239677803,855376713,20270
256400,5,874464921,-2599473603181092033,0.48139006,29725,-1438264948,1171688328,17564,-4129169230549181661,-220131543,22575
256733,4,-459632890,-4752034151289505056,0.90291196,35697,-544315903,1696789903,8672,-3070457852061667441,-676599988,438
259172,7,-212904279,-3486844606039937411,0.21237117,1812,-1093217877,2134739,5552,5254225553015209340,-160483454,58571
259456,14,-1700000838,752885221149346389,0.60400754,58455,-364748894,882760130,-32663,7042536146528560697,1810539744,29002
259913,15,641773108,-4117984511518578021,0.21627289,5026,-2136158054,3421226126,-3911,-2243010570141409442,-402574801,42170
260007,1,-854247661,8278594360166147560,0.39303708,31341,-1549518670,2125874439,1076,2686548663120296067,1305993443,33730
260055,5,-651893755,-65033830506165464,0.461322,8161,168502812,405903448,-17444,-56650641458592850,384489990,29212
260770,14,2080598317,-6320519904564882036,0.5475907,36287,-482053679,1052554091,-26011,1669370299175748482,-1926549280,47641
260803,8,-2035560844,-5551495166584879311,0.637991,57281,576370436,3904197338,-14053,3869976567996307039,-1452817515,41614
262401,19,1896493324,-2974259613297245180,0.681075,12706,222140164,2487183976,30450,1187062399571789938,-518858323,29037
262518,1,293771927,3848798513171502189,0.4235404,90,-494211846,280085770,-31125,-4527122120280434053,-965619179,43403
262533,6,-1839757453,6220382432451177134,0.9027647,34349,122932518,47899948,14967,9149839041929960618,-1779708390,9064
262613,0,613218665,9009239988518613773,0.73207545,57932,-811844937,629306742,20864,6157864920477881766,-1677584043,34542
262856,14,-418193552,-4619948499751817030,0.5133749,58260,118938640,1967007506,-1078,-4994999223858318770,-1062761287,16882
263033,14,-683310839,1561385663281363640,0.44308668,21939,-1872548798,110619860,8422,-4386994094836560636,172747812,13433
263588,9,1165384324,-3167030559087387300,0.30095673,23676,1858724924,3917212012,-25374,3322208935129231983,518138575,29301
263864,11,956087757,2082788650255256983,0.378803,16503,-895069783,3348504215,-22287,-3344077918204153627,974314677,64866
264175,18,1483867653,-2461648549227715595,0.9165516,27962,-1829580949,2722878006,-24769,6666002747945897905,-942520162,44896
264318,9,-46921572,-4812061347261054343,0.6935511,35356,541592381,1175843097,-28262,1698129406559546190,1938354000,5995
266656,6,1442570158,7262866470393597995,0.99222696,14259,-588471475,2524881882,-10527,-6874524286939826484,-801669940,6545
266869,8,-1307730536,-6708632041441158361,0.19476229,11574,1981161605,4292482651,-12599,3431038431530331034,1409124237,64709
266918,11,-1816785864,-7991540409160156651,0.5160759,32709,1080649487,2828752640,-3681,-354360455789620004,200301283,20061
267298,10,-2136097309,-7412619585609543584,0.5106818,313,1865603362,1043368916,-29518,-2197439311670472222,732640469,16795
267378,9,-78358399,-7607846799616070353,0.704064,42770,-221616141,1324109054,-14451,9086548096761710495,908728233,24165
268756,16,558932435,-7742287338477993061,0.5647891,2073,-800669897,3464482159,-23716,-5260635330148708915,-705429503,59816
268826,12,455579502,2668872159073848123,0.9347644,18353,-1951435658,3796920598,25910,5236759645495891736,-1745044315,3989
269235,19,1441611499,9090407587048983962,0.8192575,41314,568105467,2090396824,8146,-1996796623362554487,137679462,34499
269640,13,-31239259,-2921180206318590446,0.44437903,36071,-842722705,3152246148,25337,-1061515590098218909,-1295922926,7238
272340,1,856356880,-4996131920986997191,0.4748417,37635,1751793911,2005472260,-982,6984082152150604575,-1458775578,1651
272749,0,-294711966,1535860044839733106,0.6037903,64425,1427691015,315171829,20978,3110142715249429766,1637597248,63092
272895,8,714646761,2947760586504155938,0.038252592,60133,-1845466441,264945213,31954,-7955111755639787330,847860899,60501
273031,9,-1023069473,-3790143308303906495,0.7932016,28416,-1992217684,3631929363,9123,4878016690566533862,130244045,61196
273109,14,495146808,3231224639478605321,0.24322522,139,146682610,876433856,-26814,-3842715681746188184,882729181,19483
273407,6,-1954150703,1907425121077934011,0.742139,13384,1580265937,2241478305,-30415,2182223340775493068,-891967063,50415
274455,4,1704852156,1897376277621919767,0.2600509,2381,738647321,2072142869,1153,-6955628104378662400,-1106420927,18052
274708,17,818639183,6654839116366455721,0.17868662,50012,-1835538655,1546659834,-30028,-9192958806209567928,927536770,22300
274760,14,1703031504,94294329841409343,0.005273044,52656,117794803,1280390523,27996,-4216301651497867130,-48215062,50063
274789,18,1402338255,6226817144444789743,0.65257293,23627,-1015281565,3251708927,23889,-7091217818724176330,105684959,48245
275279,1,-209598000,4212476650849419282,0.649463,52884,-476935704,187367082,-5552,-8282599411557865072,2028802599,17193
275515,16,-622020295,734726497086535628,0.99726725,28004,-1449645324,2250180761,-20536,-3179875157104519199,-1642337223,28812
277004,15,-1789140064,8865444835179772781,0.0687927,12763,-1809031907,4142798685,6541,617426200535846333,1655176714,5055
277116,11,893702250,-9013760530788563715,0.022304237,57490,680274159,2501782248,18351,-483986406275840571,-1078643944,53902
277591,0,-88048642,-1022822479874141278,0.6082261,19933,-1309905869,1736527733,-11139,-7136418619791452234,1014464664,50120
277827,12,-1941279082,-9138086369190111263,0.5957074,32083,549872690,2906583514,-27545,3376312743824325316,-1146759361,24353
277986,5,-959011760,7676982454134183294,0.7868699,62396,-588024695,1889734955,-25749,389708570901509660,824789172,36682
280124,1,-1130522835,-5110274329737993225,0.18278736,61513,1535381657,3658312859,9038,-5779501536244914391,259965276,11065
280407,14,-635007768,-7482707908043589193,0.9000655,9614,-2055318928,2450516575,21082,5267226610957575458,1726235839,4004
280841,4,2021893318,-1223652004882846175,0.024698675,27053,-243170885,1660707541,28653,-8719062694974628018,1674082080,50566
280910,9,-1243861336,6546294153263567517,0.24975538,49864,-153836658,2111389349,29093,-2924804895864335588,-2105762211,30982
281122,7,1905339969,-4972029971630469962,0.66509396,20978,-496974424,619508532,15233,3637387894434820274,-1422986726,27549
281229,19,-1443307596,3695082326971112127,0.9899662,8919,-470718745,882411022,-9568,2805785559704189478,-1732588454,64473
283958,4,-1022900238,-3148017406257962225,0.70131975,39959,799046815,3153796904,-29455,7488909702834755141,-198728064,19313
284228,16,142553456,5035461430562782761,0.25661135,48853,-2079291691,3696515641,-12804,-3997020620702206663,-774525451,19783
284240,7,-574498970,5509673568994020272,0.99797976,65332,1678824302,844735509,-26758,7117226098997535494,-940548314,42436
284562,1,-350801111,-7437710497309109455,0.09217888,62237,542438213,3881330043,-98,793152206410238541,1757989221,40876
286814,15,-1312332833,4821076840039390060,0.15700102,42281,1133853187,2224934975,12079,8282572184919429339,-2066414723,19903
286899,18,-553600096,-6983427798815934440,0.9580866,50486,-1339293712,2100352981,-122,-4830820483798203978,-1377409665,3931
287340,17,-284494724,5200692031806342573,0.81096685,1962,-1808855615,2565990090,-29111,4951969521129684391,-43867991,20635
287674,1,1802095925,2914790804954251864,0.8057239,53719,936391882,4154811420,-27337,-5695278987992570459,359023534,34927
288432,19,130205250,6529071400963963645,0.5914204,7392,398818746,4071885377,16147,610919796883568947,-1901148606,52618
288919,8,1178362191,2686061999933051540,0.48524725,19598,-1664522355,3932008455,398,3584480883580414162,528884814,19483
290146,2,-1149733590,7238935710793625896,0.40364456,36054,1977599304,3994961132,3889,-6221383419264496814,983156702,40416
290437,11,-1511525684,-642382750470304707,0.89216,24503,-1090833635,699986011,13185,563248452111869303,-893933180,27356
291006,7,-1585241522,1678184411149682611,0.89156425,32410,-463986927,2539179908,2548,-7080932907670659700,-1672090387,29052
291205,15,420219683,-3837705937788367046,0.16360259,62555,-937144857,462905735,27751,-7420425913955562793,-151470020,27904
291274,19,-333911352,-6338174398220641632,0.50469923,10382,-94135458,2710834803,8363,-153188194489773313,-1980960826,22437
