ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
133213,15,64929,583589484,-4520616556393146315,0.5346551657042227,0.38620365,0.4439746,23167,0.024810016,15654959603042662785,-645749388069692274
136120,10,47617,332971456,-4635747845983864855,0.28939808381854903,0.32924998,0.11818838,7095,0.8700507,10688709887212769558,5678765578871532498
136204,3,60550,-1205630016,-3972581102945661538,0.6493196324734866,0.3097087,0.598363,2147,0.67369586,17768455838674684480,-3749030190350440951
138712,20,31935,-1885325312,7925963551377196519,0.3295948968870287,0.026174188,0.008377969,2408,0.40603155,11841097258458819987,7357550604164175091
138793,20,45042,-1744154335,1671627754932456370,0.6320189017439977,0.088939965,0.81802416,24746,0.25414664,17800582432559306572,39631309820595441
139212,9,16436,-1326708202,5098248154244514156,0.8876205002760673,0.55821854,0.071542084,-1680,0.98751503,9543350385151174086,-3273551065550641304
139466,19,10391,-1185583383,-3530201944470280583,0.5184771241945418,0.13989538,0.43797845,5635,0.2021594,3350713052618828770,-7624642719958623117
141245,0,38235,-923658398,-3908448685827128833,0.9930243551239766,0.017656803,0.90801716,4294,0.73711467,4807750570283986449,5145309329217762334
141681,7,24163,-1679253351,6255604804856365078,0.23754502589988802,0.20904505,0.1014424,-3746,0.74482316,6797063756889176957,-2070301494174465986
141740,11,61473,-305633164,-2913873851733048832,0.23337443681865588,0.63758236,0.13946164,-3446,0.24530977,4426489895290240649,3735247404007950528
142154,15,56222,-421348056,-7829302027286246311,0.8168103904091447,0.83461416,0.35148484,-1376,0.594681,11154758803705660394,-4183840500734751385
142577,1,34772,1236415211,5749536023138087636,0.21403081052514494,0.93379873,0.10477078,15268,0.020289063,16511281705105531101,4363838601840051578
143350,7,3171,-334444207,3108607125221268093,0.6108829861383106,0.51944077,0.5555799,26501,0.3502909,13022217224197306706,6115525601541720092
143691,5,30485,1842976311,-291776225231715774,0.09893961665219897,0.2156936,0.71868473,22629,0.6375904,9689049935290775837,5106059981432316753
144027,4,32464,1953622903,6149440212262318539,0.4329695461592876,0.01351887,0.16681951,28799,0.3646568,4544382884757516601,-3189728194567416282
144117,17,57036,47682050,-7719027324540932954,0.7755304476253855,0.91590977,0.11532402,-4816,0.84199154,4448426752936984592,-8617900635464521823
144541,0,51909,-264842199,1891123357720175762,0.10968231373449266,0.046306193,0.065238535,-25501,0.50304717,14454282473798121211,7843905279033522156
144937,2,5398,-1620779904,-6378638384785913723,0.4095772690743209,0.39385515,0.37202477,-3375,0.4038033,1385218485099300689,6889165216819610970
146554,9,25145,1753600990,8575642686684643139,0.6605614767404623,0.6581725,0.7326257,-16963,0.22243112,18414313369041641051,-1818669675936323310
146588,17,42409,1327908791,1030246787666180874,0.30916134090485126,0.12129241,0.952162,1168,0.48875284,570921599513877956,2890146243224842502
146920,11,38023,1887642641,2891089362342592337,0.14898943365568473,0.3063503,0.29521036,-11925,0.6468852,11525012836074326130,4646291942030421325
146988,0,19436,1532793149,-1680756716195099805,0.20786709664815894,0.4207123,0.87559897,-5189,0.53508645,6029634379584772386,7102900382622298102
147138,6,33305,1089156138,-6223369957281337201,0.7354367831691914,0.7262271,0.49466354,16110,0.61251456,12078621361748602539,4100245193799425226
147612,1,51340,85150905,7034822567257579486,0.18161414060811343,0.009635985,0.94747615,-27185,0.35176182,6969334567759086825,-276775761319572472
150530,0,8436,-258459046,7822444479555524586,0.9940791136144537,0.8219514,0.29230618,3552,0.43326753,8039826082649273017,2888039416771697614
150693,12,28982,-1750130051,8227652594866542777,0.10589543758688569,0.17484051,0.9040588,-8417,0.22351718,1435823786011788151,4380841592994727665
152654,16,40083,-1052922470,-4251292578100384989,0.6471020513990818,0.4598388,0.7518961,-9518,0.8772718,13447262844336314791,1998958726465681658
152752,2,51963,-194524387,-5402116854243594438,0.3317718910402543,0.6208424,0.060827494,-25082,0.14878446,4397810645930970366,7720235027876475652
152860,19,23958,2010800932,-7675580769640414620,0.45013829693134655,0.48433512,0.5911554,21136,0.070848346,14246642273789486418,7170156218514471754
152921,0,4949,177101200,-3443913422703066789,0.9983251006358695,0.18287873,0.74663246,-8169,0.72567725,16750281362794446918,-3755957459593195731
154446,4,37497,-1636994691,-7385163918761778932,0.04002002131602356,0.5377557,0.8475058,26621,0.5806272,8698230788612732158,-8505021037796575800
154468,5,20034,-2095832865,8680206360549212313,0.44911572512971676,0.6667157,0.00981915,-12195,0.8111027,3962906326209628529,1685306648847950378
154815,10,39006,408833102,5104356505630844650,0.6634015574059797,0.9350041,0.7067746,3708,0.94353956,16712114924403527091,1359596892905734564
155287,7,56533,-203489734,5851960277004378255,0.10297499661740028,0.47635043,0.082188904,-24123,0.6747581,17042583231881042435,5756756757269298402
155722,0,17703,1751807648,-7805260266057254950,0.9827060269169465,0.72412425,0.29348105,18462,0.06618148,1473287927952533185,4588600858552802860
157164,7,62641,1080467579,-9070606833629997858,0.2814592744687975,0.33709347,0.570327,-26680,0.0044988394,2126608914366531021,-403124178280574178
157296,17,24552,1172750058,1068004547145890444,0.5435934447695409,0.6789496,0.14219028,16783,0.29926533,5688569794153336351,-4385956463747820742
157690,6,36407,577485577,-2847016865777490994,0.5921859899777697,0.14911431,0.9540099,8892,0.3621329,8991824066447867236,1561797548111308649
158138,17,55677,79363039,-2325233908511262334,0.34582599844633466,0.69732994,0.56158954,8331,0.98577136,11496489125838417972,1667361472148147528
158310,16,11355,545036642,-9037044821309128776,0.23713178340721774,0.31914198,0.9544044,14077,0.89546055,4419556495844488238,4142506782065558086
158553,7,11410,1083054389,7877510686975227465,0.02217396654254289,0.9465445,0.6097877,-32272,0.94907975,10112412235234889411,-8412374742067397760
159244,0,63585,-675913706,-5321540252281892249,0.7096891584267065,0.5627465,0.46207458,-14867,0.26174414,18170352900500078140,7268498992633467095
159617,13,53937,-1927346626,-7900458047947538376,0.8402551108790632,0.49779892,0.9877316,-14182,0.55004245,5239957433899536125,-5583599174795899675
161664,4,41902,-2070343507,1445375837472005536,0.3211481156798288,0.3287716,0.28137505,19937,0.09252924,13129000948426709547,-2741537190242369330
162092,12,6812,-726586428,92956690461027815,0.3892921513747527,0.54362404,0.11499345,20415,0.38934684,11329648211079249991,-874238528566628197
162566,14,16670,1894705160,8664085146496428018,0.4703874231712959,0.2938242,0.7045937,-19799,0.22331887,7437195030982221372,-6198458845345065915
162571,8,47420,110519341,5138709564378311457,0.17886407964277595,0.8993084,0.27290487,-2375,0.8825303,11400157870343967413,-9154330964535016729
162744,17,4456,-1090303388,4420024971800398459,0.5212192770154321,0.66500247,0.6707575,20490,0.07644117,16372718256241806658,576465976422636654
165513,3,10989,-725293783,692480770519479646,0.15207160296271716,0.5418946,0.05176747,26568,0.71089274,16209726460678623153,7738509935432106696
165666,11,10133,-1572213808,4230104311754140161,0.06878674675276586,0.982873,0.95729303,2824,0.9235776,3537378370203644915,1151278038123555167
165947,15,26261,-839570815,-1599062728558150387,0.8037668490510087,0.45341796,0.52739394,-20553,0.3018011,14038418434409026649,-3345593930952105301
166334,20,10449,513859792,8533073834675809751,0.5393622152015276,0.5803775,0.9016595,29885,0.61848295,13276377595955757248,-6656443834727150647
166485,7,3634,-1802128001,6032198746215231412,0.43400535071788704,0.24742359,0.6442989,19873,0.6777174,17565139244888853337,3735328387071914512
166835,20,55424,953949223,1151886991683715235,0.6485357062127419,0.9875174,0.6552707,21131,0.9408072,10923358222487740472,1220541409154274746
168963,11,25825,575552303,-5328476858139964864,0.04547367504235955,0.7066681,0.72357684,32624,0.61361694,16683124574035550704,-3333876432753079140
169311,11,16056,1457793107,6234486046930153567,0.3177575364742964,0.93421596,0.21563244,-19924,0.8257739,3692585821188493610,6502262857926106755
169339,19,48543,374629522,-401359308036287820,0.6449531006467359,0.85251063,0.61792296,16251,0.67123115,8034793794011009239,-5571899341601792580
171177,0,45032,569380285,8201586146391355335,0.7942766609530014,0.649677,0.3632316,-14423,0.9163867,3350957778169103600,-995481726078056481
171471,13,11005,1236879671,3248149427627418661,0.3704554837117474,0.17196596,0.7960272,-13510,0.1081264,15843907977119133092,-5986412249500196760
172478,5,29093,769334808,-5364942038311761180,0.5834437253942637,0.64942074,0.78506565,-28982,0.4501881,8646262845471814761,6107415377730883925
172685,7,23051,-1201443259,947181583819303792,0.847386195619715,0.8941434,0.38476574,16456,0.32443303,8954759740839442548,5268930472508330930
173044,15,39520,-1410165205,-6409398281141305566,0.5709424666128596,0.9070141,0.2335074,-22343,0.102109015,4682042250964494845,-2498511930213502155
173365,3,29902,539580120,-4165237037674644667,0.4577215764283129,0.8934056,0.68513656,31535,0.35678118,2647384650640272330,-3430006389927158319
173575,15,53556,-305223430,-3823548872361614123,0.9272872723211987,0.12855029,0.66705394,4398,0.43674028,16794094063175852411,5684824837539197022
176178,0,4434,1025380689,-8904200689939601376,0.5686518520992714,0.45935357,0.028137624,-16215,0.30375105,926427897102894219,-1575386459822118706
176608,8,51049,-1580076323,7219445915680727372,0.3920158376742183,0.40687084,0.59869075,31509,0.50505507,11768221041452511421,-64643522936121540
177303,1,31306,-1518907002,3614885200222278878,0.5189621095544876,0.14798665,0.74767196,13856,0.4206398,6376089509230205681,7754400445506836608
177378,20,36155,-2140907277,764913476253536035,0.6178850450903712,0.3749106,0.08612728,8547,0.9195066,6611305938578904933,7903357470140436799
177703,5,50513,-2053546554,-7707888614516824837,0.8645379428399329,0.8349845,0.63679945,-26015,0.19339049,11363334743584060193,-7708400175158360414
180140,19,19927,1397156268,-4647007302894645004,0.001935544258714117,0.50031,0.2203396,-10960,0.27267504,5671347302625582354,7650176670024741444
180403,7,53319,2075949111,-163423491507483416,0.33526928007983603,0.9354828,0.20811397,3404,0.9213245,8772755474053512560,-6435356915688729992
182220,16,52366,-1513101235,-2297523673558261925,0.3789466403766767,0.5294078,0.8378863,-30917,0.08947009,1384298941125005777,7087727966861244517
182412,19,784,1804888166,4413292478359779463,0.9096972479234693,0.26073527,0.5945134,26992,0.4702381,1526536622347450951,-6826969240834102180
182537,10,32555,895555665,-800995766091353645,0.6737359903722456,0.89546156,0.7305741,-10997,0.113244474,9648685304261627408,-908028067224125548
182896,14,59789,1530362572,7461377276011260444,0.36473814074681277,0.6541296,0.8057948,-27793,0.2897027,6267936821457714376,-7932724554303108714
183300,13,22516,1491694958,-7717281750147642268,0.9904477501207906,0.21451157,0.80257267,-23721,0.077674925,13187744632637009922,-648978529651436263
185650,9,52389,2021486580,6314603065698102351,0.06330459853985271,0.5359283,0.0140147805,-20070,0.5212595,18231071124662435133,5401869220858394050
185798,6,25554,-2042303893,8643511460907819105,0.2947357317692709,0.71164656,0.44120622,-23637,0.86954015,13316973463212350937,2474901432058644681
186178,20,29552,2129799940,8792755800592169486,0.09659305362290604,0.78660375,0.072438836,-19048,0.59337294,4082723545795162850,-5724981281248841827
186348,10,4835,623059654,-6244680726108830850,0.43823837180292324,0.19832587,0.4120307,-15779,0.8131071,8751701925869420164,1506255377941726015
186433,0,31680,-2141878263,-2431016793531609404,0.7830399215000514,0.12787259,0.34597158,-10540,0.5028776,8166613929730864314,-565731156770552969
189299,17,6934,1039642781,-2124359323189028478,0.3661343473159865,0.8954319,0.19534391,-23575,0.45032388,10202702988920487584,6378180242937491975
189787,9,21331,365366467,685096709118632612,0.8787579252304343,0.30270493,0.87947524,-25106,0.5592691,12940062833660354314,5615027607651703802
189938,6,52359,1692189546,211499502173013563,0.9678233852792669,0.76587033,0.091805875,-25022,0.94813836,3361159203373374247,-7739600584884928714
192706,20,62702,664253884,5907421819443500023,0.7402607304310935,0.2687055,0.116274714,-23799,0.30587083,7524119925040644949,5147327156790560519
192956,13,48790,1719096889,8345574887928663172,0.38279095929274076,0.2790771,0.5212055,-26225,0.8748141,3231882902361854577,-7072957532275641890
193449,11,64106,-852664827,3772802689545260203,0.7203730241349089,0.7012119,0.94711494,4238,0.5422183,16674416252238777626,-3449471876262590489
194013,6,55191,719478389,4154844348917383573,0.18341668271348877,0.48212147,0.9797659,-3033,0.8225889,5557937709586364195,-1544113000431725453
194103,7,2768,227564699,-6140931016085969770,0.7715235366829225,0.6551855,0.0036504269,-27999,0.17244661,15800933627021966638,-2851457318577012614
194258,6,10213,-1557649663,6098623314032678838,0.3335806342672345,0.71904933,0.003881693,27983,0.6905759,18388052033030173352,-5875388366248497998
196990,20,965,1579216760,5049386320102518908,0.7835184597292701,0.66098017,0.042672753,7860,0.16541964,7780005268178473807,-5679533899431175171
197312,10,51981,-241278813,7845871418712487633,0.1074384995924007,0.16551602,0.6226424,29689,0.2108596,14696792789205489673,-5437393197569244807
197408,6,29677,1305012620,-5416916380971662035,0.49807046132553423,0.37474185,0.25391197,-13345,0.48943847,2043112759992520079,-2476106227159075930
197743,14,38452,-777864383,-6336391768258571562,0.8121868477636432,0.7897535,0.5289967,-20711,0.5854217,8208457238284130424,-8172059744189490438
198136,6,57272,1828984343,-5194709500547820857,0.903260371991059,0.96482474,0.7082043,-19468,0.41158384,13410532047479724937,-8675255382581214787
201012,5,10922,1632929576,8373355294665223359,0.8034413168137055,0.04240024,0.07401115,-3188,0.7296603,210921169367317277,781675379179345254
201301,4,28986,-488317338,1035021188495667741,0.21120733878180398,0.4488067,0.609968,22885,0.16249949,13026494968065790454,-6710742954191291302
201733,10,52809,631832460,-508460073076398086,0.7402355884489425,0.44080186,0.4614336,8758,0.023597777,6853829136346252195,6698163552411427979
201866,5,58980,-1398502270,1308993052377376822,0.2620697443594453,0.8514322,0.9814992,30569,0.94568676,13561169262774099404,122717531379760997
202190,11,4650,-583358983,-8996484858095892170,0.13421269825805193,0.9827875,0.88854396,12345,0.1770227,5208464917095954038,3761707365130330807
202469,16,21406,-1528304793,6377330357190316120,0.18632975314569444,0.7972184,0.16291797,29097,0.58873653,7567854938918405985,-7998585473405681442
203586,9,8940,487590460,-247878816747448917,0.9693985645078359,0.71181023,0.8759905,-4349,0.9859634,4944472917254105404,7422237240051756839
203831,15,28724,641697761,2950529350120423867,0.40830947373956183,0.33130002,0.5105146,-24884,0.6218818,10321532733689085455,3044163076800008151
204705,1,39413,1551114910,1557104855334745958,0.33664533480994097,0.25075018,0.28496385,20040,0.29541773,607346176281789748,1192928958241741226
204879,1,30992,-2009554384,-5160669866547677545,0.6491513022725577,0.11920017,0.5034407,-31055,0.29131544,9534963989060463811,-4223993055169050025
205298,5,10892,-316445074,-8048989958025748528,0.3567021607978521,0.9334903,0.04713124,14649,0.25842446,1595366336188473408,-1300108327482676131
205530,1,14750,1270268805,6889686399377777689,0.0028168380362223466,0.14210862,0.30890357,-25043,0.014778972,9694773677062533513,-7817047679648843859
207755,13,4596,892141538,5069487833917067454,0.1584682588280979,0.18523657,0.8798807,15202,0.44766527,8226911831429253267,-1055906827163974157
208155,4,24598,-321705528,5215833643947066289,0.43398876039044354,0.8229586,0.29698342,17360,0.90838546,13924465251464148802,-1082178699167863686
208168,7,35302,1037075863,4396681596896790722,0.9369327631511711,0.72832364,0.06609893,-24397,0.0821774,7277814463532197908,1428206192533586685
208591,16,21411,-1719240602,-6026851750947275756,0.9753969092067855,0.75860274,0.6338321,2188,0.69127715,8110093156635235019,396797002090338130
208646,15,194,1515463014,-7787204838086683360,0.7711461790276772,0.18787295,0.12392175,6860,0.47641587,5576255383020458838,3861058739982570196
210179,14,45144,954762752,9108517329649996680,0.17349407982126364,0.6445641,0.33551377,13062,0.36823487,16218636251011229735,-1726123900179503140
210218,0,16320,-1034718617,5257455148296410429,0.5421881838254557,0.8456691,0.94575614,-17364,0.41869164,7644653108882459355,2344920326899329924
210610,17,6857,-539696775,3890911818015007909,0.51688170014072,0.8005737,0.056134522,31207,0.14332837,17344577111385786350,7092454252220823815
210913,13,44066,1070901116,6296076391107592505,0.6143955689861255,0.76592433,0.5101471,23024,0.2189923,1536990974409091094,3702829217155025565
211036,2,46989,1176091832,-3948054170442802742,0.6528281800417246,0.15165544,0.6581371,-786,0.24980587,10204892263104411043,6713370372087306202
211481,7,4312,-912342621,-1779721324554998329,0.433112088968988,0.32019764,0.9727182,-26879,0.3696488,3096518440482998290,6937619594026216964
213661,10,5965,-2123303225,8358469368213954279,0.4236934326322409,0.95072186,0.42495382,-3584,0.23850745,6819455197587479371,2089117082887786929
213913,19,33758,-702764261,-3001490118490057798,0.7066905919176889,0.31268638,0.116770744,-27833,0.17287952,7725007310468304129,-8019023064162786874
214342,5,16983,-1953125162,-8643243065637169501,0.5713494239026594,0.89784205,0.51265085,-5083,0.43045807,14773358078766418563,4128516107835013
214602,6,9676,-916833688,2986799881953823476,0.3879764474680525,0.08536142,0.004199028,11325,0.7764442,13792983681632306711,2228133888649715409
217413,4,50781,-1487864456,-4568685630094794163,0.4147557532112337,0.71841353,0.8510957,-10353,0.38334918,1245462896061856225,-3927070742071370454
217486,10,36220,637129729,3732360973349378954,0.9434463812808787,0.9556428,0.30859852,7999,0.46228755,1465021720833505975,757328273305009299
217865,14,47438,1506852792,2809932089372833751,0.37986641958860756,0.047824383,0.80194527,-6985,0.47323823,4309398618456885635,1444880884271246079
218171,10,21731,-179413902,293286304309861925,0.003496790940019312,0.9217612,0.43260276,728,0.7917574,4534925426389400028,8640035927240327282
218548,13,22713,-1618094107,-2779079067578623378,0.7996570930115315,0.85134876,0.31159526,7101,0.53845614,13085132578485974567,-5435126708580883512
220976,12,21011,794559468,-264293900582855032,0.22008959053290233,0.41560358,0.38093162,24393,0.22071725,10114164739862978302,4393243705593071537
221333,12,60935,621735127,-6901620363926977050,0.6161230968448528,0.5282102,0.33821684,-11834,0.1907497,15441069306871624182,-9044430345632519263
221607,3,40763,-1177000294,2250508786500599803,0.5893155973051799,0.53966033,0.98944265,17764,0.13688421,16800681669795263480,-8784859180130989908
221984,15,50741,758989424,-5846426300115288042,0.719359566986462,0.6075547,0.52141404,19947,0.21122557,12515669182511002543,-337520208723015348
222018,4,6759,-1860208262,1475917881917155580,0.7195671894130495,0.7483642,0.252212,-31728,0.5023237,13112881938715023236,-1788143060790866211
224382,17,20280,-687621090,364824637226053665,0.8468353296210144,0.3910324,0.88659585,7395,0.28898472,18084804889303634547,5108322920508456701
224790,17,18410,-507097162,5219745550852946003,0.4318308331004931,0.2243461,0.36366504,31351,0.99360716,14632057781423733734,5599233769316727552
225061,20,55790,1707135952,-6658065740141205183,0.8999109090459638,0.74773705,0.27845848,-2535,0.60687697,14303983214221525199,-1507802313355532192
226866,14,50317,1992601245,-6526574267315458721,0.9278101454356382,0.7709978,0.9016768,909,0.6277109,15460389500754805529,-7091784260760854255
227218,11,42978,-879169096,-7136753206048740790,0.08285457290751375,0.47413248,0.33101308,-22151,0.57784647,9298154742453068930,-2291013908679781644
227635,4,27278,-1317483029,-3184743087726940680,0.09414362481929772,0.115176916,0.6852136,-18148,0.1733728,11887241313954256953,8401351291918983609
227881,20,47234,-1261179980,-4999873087569096748,0.8795270402746255,0.7939518,0.977324,13940,0.032539964,13958907446013597092,7955190108744385812
230231,18,16475,-2034135563,6995060471384610431,0.1677392173689738,0.12546629,0.0650962,29340,0.54741716,10834841872697884342,-2406082316406750033
230657,6,35543,857959134,920553428657372346,0.43475312454805337,0.20269287,0.4055552,-13580,0.90535104,3275604524213698733,-2109850930864375841
230875,15,35973,-1146513189,-4684233978176585815,0.22466748693974525,0.41680866,0.24528015,-11762,0.19474411,14072556199529024087,6964506980152337843
231336,7,21554,203972148,-8324132049979913362,0.6108538084312234,0.20276749,0.767992,30174,0.32354325,8812381532199487344,-1518795708108066254
231543,12,34457,1709823563,2987587907768271946,0.16560572174755572,0.3513378,0.9284733,-29306,0.6369684,1398827606901357906,-1121460836840039770
232916,16,4014,-822669076,-6791538003449611108,0.020111585785398844,0.3430596,0.9618797,-7316,0.80852884,8187399793631265821,7086655086917804578
233184,15,22762,-184039618,-38259820221274884,0.583963627146963,0.5886598,0.45067757,-9777,0.6170585,5447979745543171424,-8598770955669239613
235580,6,15701,-2091910241,-5009881153611107013,0.2844740220985027,0.23386496,0.0373078,15578,0.3954456,15852969124280296415,-1500674766733647175
235785,12,35281,1530563950,5510744389813632194,0.3521626317503398,0.30313456,0.53740734,21180,0.55592525,10867981058943446032,8695989070491464542
238418,4,19589,-996438697,-1338780435208198728,0.5166872153490283,0.9069314,0.64950866,12540,0.63399327,18113773132143597620,-3406325385890723556
238489,10,54943,525220121,1037196395816656877,0.9708271527672566,0.9348322,0.964619,-5453,0.69289774,13896708733640125829,-3120357786942630076
238551,6,49967,918346426,6576192875634470062,0.40555325755015037,0.30628395,0.061761856,14353,0.6049334,10044422953740406395,-251475637847376860
238907,0,13070,-1655813747,7919823121772859895,0.6900515349224693,0.15923566,0.3479141,-21594,0.20918441,3465240534576908790,-2548558620265806671
239308,1,22360,-96592452,4507929640854060089,0.7447533516369824,0.79955655,0.58805776,-8870,0.61595243,1558177953456937110,9004152902966511980
242011,5,46121,308668807,-1172635146005124310,0.756530744350325,0.0816735,0.53658354,5668,0.0155005455,5440422134193766676,5043825365895701084
242231,20,55333,-308875865,-2585885368084688272,0.5223000412144718,0.55264604,0.9641684,-26640,0.466143,3554807988205856861,-5361826425419334771
242658,3,3450,1419287462,-603590506617531955,0.6906885183853503,0.56831616,0.037235796,-20277,0.01614666,12352982468067508564,-5431136823762359092
245140,17,31887,97443686,5097681218270256194,0.37118607318989316,0.3058973,0.92899084,3959,0.5102281,10647152946342900310,-464955477506809279
245339,18,59255,58296802,4934280409868849523,0.05607409585781453,0.07276273,0.46485627,-1280,0.74063474,6157167368026607062,-4869695263074519089
245768,8,15673,137882336,6132138226903109177,0.5094817689394411,0.7827251,0.6947792,-336,0.79122746,5333567855645745097,-5577383676011237671
245795,18,6521,599123827,-2082520626185340579,0.20490394902747167,0.7416394,0.33362883,1046,0.7224654,9169263969126539321,-7288862581860625842
245886,15,65074,1492734249,-3345889543663226658,0.3822997901692853,0.28024328,0.2843147,-17810,0.6777353,18367433234753409113,-3629664751222198707
246150,5,28551,-943962843,1602629804996085051,0.5171031799154912,0.77892405,0.16148514,-7751,0.33990604,14384992336665268985,2227260961879870557
247056,10,43799,395330591,9015885925317976191,0.4315915118514122,0.12596774,0.65143985,-20148,0.9108406,2341865588932224812,1832031547711492947
247189,14,24939,1934105349,-6798632169530993012,0.7438916004074972,0.84673935,0.21770704,-6877,0.45281988,3052207244652322385,6919186327472127532
247282,11,64941,-218918692,-4530718693816410326,0.30821692973164394,0.28372896,0.32479632,-12194,0.3055858,11624713211577794442,6376963681880075916
247393,15,50998,1182379731,2841364757823790736,0.04266465782085316,0.8423665,0.96585083,13208,0.87148076,4337498958327225989,1742496443024522356
247496,14,64208,1279838243,-7206474201064258112,0.07962736688439842,0.8979408,0.0941692,-22210,0.379142,5223921661862280699,-2097064715858627404
249775,18,20215,1415957314,3862789310679090802,0.5680696269169206,0.7827812,0.8891407,-17241,0.2933964,10856373370541507469,-4389131168814097862
250114,4,27075,1863379445,-5632359290052808894,0.3617826114320649,0.7348033,0.7016046,21427,0.3160066,16763412189361705294,-6443829771425564970
250432,15,54888,-423143800,1233847980078534154,0.7476615031670433,0.07107872,0.61771584,-16229,0.68441826,961017088754263023,4751032494933102714
250679,0,32367,-1232876196,-3629804116050945462,0.23271419669138793,0.015629113,0.25671005,29331,0.7850818,2036236712250292836,-4131496444312667101
250727,0,31198,-706018871,242562308672576270,0.941843950687681,0.43499184,0.58419967,2232,0.82188016,6511555491950327325,-4126124119922563501
251150,16,58681,-170802816,-6881970427816612044,0.21960388490985916,0.9122704,0.30428374,20495,0.78280115,12891211361614587972,887116152853490252
252858,6,50814,742573993,6000883431982523622,0.07751347909137041,0.092102945,0.075716496,12639,0.045294583,7062944681066708030,-5324810958339340885
253159,4,33979,1718261466,7309076686361829769,0.6355412133306744,0.07610065,0.22311652,-5498,0.95772976,15693022751710481995,-1207500169980116698
253390,12,63250,-1367315995,7366321711900284520,0.8313769425222362,0.61069405,0.37109172,15353,0.9467638,18139022185915315888,7223825979848027392
253519,17,8317,-1073521494,-1516315739978196926,0.6429247912152771,0.5348956,0.17493361,-7490,0.49871826,7969586509981116686,716705625085450488
254660,5,12207,660838296,5702438142209968661,0.9845077386981628,0.93542534,0.06087333,7999,0.82032937,8886966531362459086,7343126332647936012
254842,14,26625,-1776335826,9201115663161360795,0.9627689544905847,0.48372424,0.123322904,1931,0.45169133,9953345221862774795,5437797471791620301
255077,3,18645,-1254439733,-5498212997462055757,0.5938110862809378,0.8042795,0.89528745,19474,0.67787063,1446978265024913189,5955235400944906259
255433,9,49246,994671772,-7720075090035550990,0.776890684773325,0.3667165,0.568038,-32202,0.6017103,13721789494549824326,-3145277307272009354
255465,17,31289,560194439,5875172109612634304,0.24649566421021796,0.42981094,0.5559818,-16106,0.06902242,18370546343856056145,1862259933117671888
257790,20,57396,730657381,-8395599804886555642,0.6506006039374349,0.094576895,0.30517787,29683,0.67586637,15256544639426472625,8304511978192759346
258030,14,763,-1263737433,-5963933614302760427,0.37043321176159816,0.24116719,0.16309428,-20854,0.9395714,14379173185654647831,-4621690179913640937
260557,3,53294,-1989535994,8932147877985987171,0.28358429404362606,0.019174397,0.5093846,30294,0.9026912,832010480719131868,3467957951172853880
260924,0,51851,1762023837,5225735131988617060,0.6898122705654895,0.94469863,0.47957826,-5133,0.89859164,906946120727134772,3860512440687958294
261166,10,42738,-572114226,8703149504047035242,0.9644952069574898,0.81841916,0.6726185,13697,0.89157486,15709038340813817543,1669454931066166061
262522,16,53161,-1817784228,-7469589889620851078,0.1135393399288811,0.4517036,0.70660067,4502,0.6858824,17862842247131813519,6142240559870992973
262552,1,50443,1539978968,1479172745147765176,0.9012654105289923,0.889997,0.9496984,21438,0.33579546,10052071468991175602,433405484586714915
263046,10,9029,-1359408718,-3696790785390759684,0.6494717606795736,0.86078894,0.9683371,27152,0.077035904,7238306045183338734,7569136951396145777
263461,9,44313,-833924313,8487350345329253550,0.39950692103184937,0.49084407,0.11605817,4794,0.89083964,15521479277099490871,-6368470020054516219
264559,4,35745,-69152414,2084496867504811658,0.07808055813082615,0.46783233,0.45776427,-5627,0.12105799,16214036237776065492,-9137197461739627286
264850,8,17268,-1334414444,-2683975566412417937,0.8706464742642784,0.9898643,0.36646795,-28096,0.28674304,12304411848616540464,5181714308487727429
266080,12,39916,1063991790,761797535757706408,0.5921961536137874,0.3860715,0.60666674,18227,0.48381168,18418284643797588011,1993666846722894797
266537,14,60172,1916726354,-5068945985214407705,0.3226104478623306,0.03568369,0.9882732,-32289,0.7250447,11991017841630404271,-9071713682120048562
267017,3,31479,1045086862,-8187830271619381431,0.1114139511905079,0.9175088,0.5962896,-13791,0.43881416,4178236764303886452,1885016862411321687
267098,6,40941,-687913455,-7058009236470934638,0.830976578845397,0.3647824,0.30654907,9478,0.8689374,5204169924811451267,-9164680992794862752
267529,19,47819,211203283,-5303836356451599858,0.16624195450413792,0.021909773,0.52014405,-32624,0.09329611,15397405136711007350,-187871927044954675
267767,16,58755,-1968343696,-5314447416444479390,0.965903700686166,0.810753,0.44598043,5924,0.021322012,7911715553689427941,8005497021287258657
270504,4,13478,1490353535,-5472099257364702444,0.1967357866024534,0.713417,0.97928697,-29443,0.15017658,3143005782345220707,-4857331903496222727
270812,8,19486,2002847461,-1555738212517156376,0.38428776236641926,0.6601781,0.87237686,-26762,0.86239797,10781841172748310096,-133982443464671729
270911,15,23462,1892245998,5771622876467957543,0.3232700193433945,0.1966989,0.80698144,-8159,0.73533475,6122561384861684641,3484612365926387846
271166,4,39316,1400876384,4686179011723155888,0.8775669524615338,0.4636687,0.73579025,-174,0.07076162,9211995470644645498,-8084471081584870506
272097,20,18417,1551301521,-7860988704283984941,0.19140701913509484,0.831948,0.72174287,-12268,0.88567644,8658187552971484105,-928572040392591902
272149,8,41368,664308790,1365524387070899028,0.32257948557056026,0.7846378,0.452636,-24919,0.13689339,17582092433174995344,713784363191898387
