ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
167647,4,14563728408059120305,117,-8,1799410420,2041399962,0.89722997,2520,2261,0.551544931655376,59526
168913,9,13084396410378371144,24,-100,-1622931128,3900897974,0.47983968,-4673,48728,0.37787908770183554,22445
169108,8,12149598205653373497,3,-97,-2136011084,1012342841,0.24643356,-2,51265,0.010721847766199777,7463
169369,8,5962288996897861284,54,-101,-1881067901,3731379473,0.435013,19427,39408,0.0545478594643477,52140
169845,16,15071150790435588064,58,44,-945041416,1779705959,0.08975285,-13610,59965,0.9008813592477214,15174
172701,20,4897019288083602381,223,-125,132730152,4054432095,0.4546526,-6117,27951,0.971807939425601,43211
172827,7,3194097267993369962,216,113,2123955969,3583432025,0.9731525,30240,63944,0.6027232418640531,4737
173174,0,17199757596284058166,72,-32,-763561400,3588171529,0.84405416,-24663,59020,0.40814940648274745,41785
173747,0,3191928239976089586,144,-113,1766928033,4220539021,0.6895699,-16064,65533,0.921648554188756,10210
174172,16,8920854943258078788,164,-58,2104883083,3236487484,0.91278094,-14060,2584,0.3902500380697702,36151
175266,10,340228554854532970,145,45,772704361,986584212,0.13618809,27958,1146,0.30313109814442796,8759
175303,17,10888400789569892147,223,83,143846204,1406467695,0.15860087,23095,9772,0.5604392852301983,36712
175789,12,3584972111221654133,174,-76,-1453571420,2945628119,0.96018887,-16323,36428,0.5759823075303248,13855
176116,1,11707531018083168796,173,63,-1497113197,640776861,0.60535353,-12426,55042,0.9698811121321944,57354
176488,12,317439522492666811,242,25,540164571,2514885131,0.6711086,12436,60066,0.730073211538974,51384
177766,0,12260690741164796279,240,7,159059484,1084711487,0.008695424,-16920,52475,0.6667458556448873,13948
177854,14,16420510804582489940,198,-89,-1639368906,2622182244,0.66827685,12913,24314,0.8660432653197969,11195
177933,17,7671403691426582388,1,-45,-2045982778,1905834916,0.4511475,4110,62007,0.08077392883954793,62932
178328,0,11029535828876993081,106,-93,-1472601810,4272825221,0.7039873,27269,32156,0.08369965728967677,18865
178701,9,15362293967927894727,220,74,-1409030736,1908291394,0.39983416,-10094,30887,0.10180278920185548,45597
180165,5,12133972384525571537,200,-18,884706436,3112470997,0.15366226,4298,52662,0.41328318502111094,24372
180322,9,11883302210995792307,140,97,-899251318,4229973472,0.34111732,-29051,3433,0.6649560052351136,11015
180773,0,11347487664262333171,32,25,-126048993,3377166954,0.98258823,15240,57541,0.859216991900444,9306
183642,9,14116033838641847962,242,13,988713007,1117055304,0.7859659,8336,51280,0.13553278470727104,51052
183808,8,9964751290832781377,67,1,1673214455,3480338246,0.38200265,8789,60499,0.01532084034133574,16731
186804,2,9506616198947353706,66,78,-1294124807,2491228828,0.22813964,-30640,52095,0.363659020430505,26134
187023,14,3280196802201214391,237,102,256014031,2971995431,0.38468832,12085,17402,0.43494812087470613,49327
188357,10,17953577717740876153,159,-67,1553581756,2047283996,0.50876623,13140,9852,0.3020751598992718,61697
188461,9,7045348337584457804,175,20,1751226949,3517619857,0.21749741,18353,58673,0.6989262123581985,62172
188794,8,13406363893213573543,199,-122,802722054,2800042222,0.55287015,136,7284,0.3748656853267388,13484
189246,14,13087348832327090207,246,-63,2008003236,3296273745,0.0001847744,17093,49114,0.9654712054514127,23867
191242,17,8584275453309401465,161,55,-2101672054,723999396,0.97841686,-12675,7122,0.47248431091300647,13488
191528,18,18159100481014211938,221,-41,-407360652,2848688174,0.66914433,-6523,42552,0.2151503591524756,14852
191682,19,14366400536002937602,36,51,-1879381809,3075108534,0.22856319,-16328,60621,0.329882895155831,42438
192074,3,14537965949246889424,73,67,2103352895,4044333201,0.8521831,-30492,33733,0.5003143385579188,62981
192516,2,7972845984449866909,226,-68,308958390,3680017034,0.7103125,19299,2203,0.31969804458270934,880
195354,20,18104821406584758332,136,-75,1348505310,2177204882,0.8310852,-26930,3559,0.9056122307495068,6631
195373,10,10431848711072544835,62,52,700096464,302435836,0.89928913,21262,8100,0.018289563804117503,39172
195851,2,11757262385502942439,6,77,1469294174,2574249318,0.041829467,-500,63438,0.27677616516677905,36040
197108,3,5431961342018299336,144,29,-1525756417,3727448592,0.28926843,-32520,56885,0.13846978642201424,1419
197550,20,4630172799297649622,57,-114,490356965,70462632,0.9756565,-28341,29836,0.7050725494206792,48040
197624,19,14076665427979535762,144,-99,-60574473,2206348658,0.7019343,-3636,41357,0.31482374923236645,18953
197898,5,18083147946576348564,111,82,1756005886,1187799891,0.54031986,28811,1337,0.39301751312760935,14119
200290,16,15225359483535083267,70,98,-2002363457,1694957411,0.60323274,-10015,1923,0.19688515583998412,27002
200470,2,13234486532446906438,142,-84,-2127892854,3294772009,0.042521954,24207,4811,0.2114562518635289,58294
200552,12,11038349305446155133,152,91,-828358847,2030811353,0.3944415,24993,53902,0.9609199120895447,26670
200595,19,15590551380397860231,118,127,-1014365687,929489947,0.6106574,10667,35436,0.3408778162196704,912
201408,19,10093908983052735037,224,40,1952809154,3950718116,0.16127533,-2155,25424,0.35635126188102906,24358
201793,6,15097113554197534140,123,-8,529287583,203945078,0.4128418,24016,41698,0.3615045922459126,42829
201917,12,49416443872822279,140,118,1163423532,1530028655,0.38214165,-12799,42399,0.30300339665567355,29193
202296,5,2823783977463662563,159,84,343630867,2566993095,0.72671956,24296,26843,0.1305829173612666,54759
203811,8,4225904683624244164,102,10,-728650420,4282915014,0.9654901,25416,47921,0.08632365663047203,57265
204043,3,2362357943632290477,18,17,1351950671,987478791,0.9098525,-5955,25329,0.819346551612542,33945
205402,13,5099203005035087086,252,-22,-262539367,587352519,0.08137393,8546,8096,0.54690847040725,63087
205852,17,16410530645363119636,231,34,-1438098138,3803655727,0.4635815,15965,45253,0.005291640282561794,9482
206200,7,4596943519420692816,65,101,1125111069,234482439,0.09422922,-6425,53024,0.085366667134948,38660
208927,5,14986428911454510486,68,-48,1493546256,1870704235,0.4984125,-18961,120,0.9832389330755963,57670
209301,16,833723888916583374,6,48,1944708342,1610214881,0.30260187,19376,62096,0.11740865469937656,64252
209519,14,10781975584166645448,114,114,-397550126,1024770832,0.5274744,18985,63643,0.25324008856724267,12939
212137,9,11777575910483180286,199,89,1944291321,112096709,0.6951226,-16264,38273,0.28088511780527115,27198
212357,13,9284865800923667609,206,-50,872291723,1445426089,0.5833843,11821,13778,0.055195199020887986,7120
212442,8,15984309132007307064,5,15,-1925803372,294781094,0.70789397,19303,42585,0.4059103758851941,35214
213533,10,11086816026079540743,221,-43,1527127277,2238458326,0.124780715,-8886,63637,0.5999339794008057,29674
213752,6,2992143213697061668,248,125,739299391,2796714183,0.6230337,-15572,19451,0.8786878495161303,8973
213940,14,10532997289523615715,252,-24,2103601313,1904876935,0.4310751,-6939,55794,0.3962126518797664,55637
214043,17,9276607485966640373,103,-28,-70602530,572638471,0.42437512,-7769,24402,0.7311984774927236,49732
214884,10,3775717391897161150,42,-126,958173856,3647498400,0.4034577,-32372,14977,0.06337049375181825,41283
214991,17,5347234504011531054,207,-81,1975212962,69822357,0.2420749,21648,63721,0.5759185016857498,39286
217027,8,14264679605740478288,186,-74,1433608448,2868446843,0.6910218,6254,45394,0.5935628024513601,40504
217478,11,6554246718170171098,22,50,441262388,1275970527,0.24538743,4899,18897,0.22131135866879836,39190
217674,7,17704921825947441553,32,-33,201404827,963362780,0.2763543,-7162,27137,0.5856663036828619,8582
218082,1,13048036406520348231,144,18,-1588484864,4044140650,0.43486035,23673,30375,0.2554243135853095,57644
218406,6,17049268760657694488,212,-119,1024675145,36736931,0.76712525,-3424,22069,0.5826090061646559,1920
220111,18,9733129331578631044,150,102,-104599153,3141505970,0.8644646,5621,55553,0.20528021961082066,7652
220476,15,7396891413150195315,91,127,-485073997,3281637390,0.14169526,28274,45970,0.19288556021845893,17350
220972,3,13535123121269460888,107,78,2019938117,343774828,0.9555354,-24557,41302,0.49738165091353215,28700
222595,12,14671005886241824531,136,53,-1083799527,3166179179,0.08402133,-1847,2765,0.48068094325721133,31872
222917,10,17184518189763006425,74,-65,-397943597,2243297359,0.6600406,12441,18353,0.5864832778494217,60590
223053,13,1009950248508648039,252,49,-2127717994,3182080974,0.1105566,16704,15823,0.9469319535329175,3731
223373,12,9435853085622008158,144,110,-1750191852,1737749908,0.12507021,8502,61222,0.5539289445544497,55063
223595,10,319594723520249216,253,-71,1230499849,4090779241,0.01565957,3335,58648,0.928707209898129,13646
223699,20,7596171745230514459,192,59,55435024,4012224824,0.3347686,-30934,5938,0.7321730060562072,63527
226087,0,5550971496186484905,146,97,271392002,1812887842,0.401914,-14401,62626,0.5393902651789031,57534
226089,12,9864563817312168825,141,-12,1704916751,3399248081,0.12016809,20029,15152,0.8212211206672759,62035
226236,4,18396881913108653991,241,29,72148953,4110843496,0.4863659,-13299,3343,0.47495577081988727,14420
228989,3,17108578572757254804,40,-76,2074213565,1182137800,0.80947393,15368,19053,0.2557679052021121,37424
229208,5,17019449450435182838,111,-114,-1758186377,3812385498,0.42624664,13290,2828,0.16383545806725752,21693
231865,3,14503697757192686066,201,16,218178141,3076604230,0.50220007,22195,28731,0.6282735425907768,8804
232340,11,14827075608415718298,145,-1,-1715736022,1115927584,0.16489261,30060,23550,0.6920550908210413,4775
232834,15,4490370768765642758,98,51,516711437,4138968606,0.6559332,4265,50561,0.9182508747338846,57613
233111,17,11663935660066129708,184,127,235251296,2667944170,0.46226496,-11352,51841,0.2686559861431128,26433
233640,20,1930817197023178021,146,-32,-1348489506,1415327558,0.9091133,5542,13197,0.43226654198637826,62616
233936,4,11659693106213538595,140,104,951565975,270869707,0.17167705,-26953,14931,0.8449558032163472,28874
234279,2,3980724745846101268,183,-27,-196793023,3603476817,0.5894741,24207,63979,0.19545520897596824,25309
234496,20,5107537068172721220,204,-105,-273262860,1224045790,0.6789681,-11288,40839,0.514355982925939,52379
234846,0,7454255332219610112,223,-88,-585581692,736411339,0.03784901,20268,3511,0.6176520139447811,37657
236124,3,6617575478106519575,241,35,-594890069,3505908174,0.75264496,-28841,4880,0.3097274805727054,56367
236233,19,4389422680228257976,213,-28,-1743016957,725112739,0.4766171,-24918,52121,0.5931387422327147,26045
236691,10,11022565001042041867,9,-7,1623916900,2868093667,0.3364609,-1793,25278,0.045325427227859594,8195
239630,11,15957893697305058728,53,-128,142151857,4097676308,0.67020583,-19327,54867,0.003490037516794109,51634
239872,17,17180273259913458960,111,-22,-1206128305,139687045,0.06646782,10835,41566,0.32698066476357157,51505
240266,10,10013704552142265692,32,-72,-2037150770,1691838654,0.8836177,-17618,64132,0.6837669750806197,7387
240371,8,8685788005935441950,226,-50,1906613556,1983328120,0.048842072,-15720,32475,0.06900800105051386,5210
240434,0,12327452233855244455,1,-124,-1530166495,291040876,0.32624274,28471,61403,0.017961307375566116,2043
242703,6,1174239565352054245,60,-103,-782984778,1228744853,0.22839284,-30069,63790,0.1969222054577875,45678
243034,20,16474174962178954489,13,90,1446967624,3742460466,0.55036646,-30827,38015,0.8984577823511031,11952
244894,15,16686493789982977841,55,98,1876566199,4000404216,0.27813512,15817,23444,0.3940997311520922,8240
245190,13,4241758361237757872,35,-77,1328982749,4138183158,0.6290064,-7421,24058,0.5272915073927189,37773
245683,4,4571933428710184085,185,58,-583488836,1961578487,0.04720056,28979,40725,0.5323882694056444,25813
246008,8,11845495158863504568,2,-62,1687374970,135228911,0.8934238,21447,34576,0.3028300527793256,31898
246011,17,5364074834741859134,34,104,140030624,556262099,0.29899895,26390,35471,0.12024677812697304,38525
247189,6,13058843062513062784,142,-40,1434853879,4014673915,0.23016924,15871,59756,0.39393422058998606,15755
247303,20,15111973747555574325,182,42,1117967854,1808510882,0.24986345,30976,61828,0.28045674347805916,31745
247434,4,17027063615786868462,221,-24,-1448442975,3814036140,0.18037248,-31618,49265,0.8757374217250655,22270
247584,8,16181565664355601934,161,8,1826791046,1491771953,0.46137828,-12618,31341,0.8002665863844486,10132
247768,8,16396537265443439836,241,-9,2056794430,4058810055,0.6500744,23265,9534,0.1160226091938702,37703
249193,1,4755455893570067401,28,87,1906158597,978426753,0.75435245,-8908,18358,0.17339523306847737,13818
249372,7,17113153207378567359,22,1,1824992195,685173652,0.11740321,21796,52080,0.7803977755801212,35504
251836,1,14266942283306073975,245,24,970838500,1395481767,0.2226432,25422,34010,0.24492844781919187,73
252244,11,6049802458494602443,154,108,-1524907824,712705514,0.46248144,12787,6286,0.44351386059919484,44147
253373,12,1336657161058659596,11,-97,-2133549575,1268868783,0.5695552,1360,60503,0.7225979862312661,35772
253382,10,16122817857415518694,107,-80,885606758,3694212340,0.17581308,-5457,20719,0.022288774844523296,19512
253523,7,6792315655459091794,177,109,442789933,1658597831,0.96999055,30282,11344,0.6445253294155175,53372
255170,7,9868755090481144257,183,-32,-2092751802,1189921757,0.32639003,20750,15529,0.9591270259948611,13645
255445,14,7947938589453920531,123,-2,226511280,887159730,0.8012212,20528,36379,0.34221664320682876,64477
255454,6,17292719124655423380,3,43,1430036808,4177407485,0.12918878,-21797,7892,0.7232399982758193,33088
255749,13,9938113378172166053,156,-116,1461120279,1532976795,0.34337223,13575,38602,0.8175953094025196,55256
255993,17,11905352906290408022,141,45,2071159652,3867197553,0.3890968,9049,4638,0.3576980023068661,26857
256230,10,17334587961874489246,44,51,-920323423,1794253553,0.49723554,-2544,54006,0.054081984138341754,54147
257910,19,6558197180440395423,134,59,-1050789017,2120337969,0.8140259,426,10864,0.3943337587240211,58402
258296,0,10831516584329125090,167,92,1701748695,3674812154,0.8726837,28728,27841,0.4735092369942444,745
258347,4,16194828367187690682,50,75,1666879934,75213276,0.22192633,-10957,22957,0.5291045719237422,6517
258425,14,128090407828741383,85,-122,-30913565,1784790000,0.3862571,19147,48135,0.9913969226872139,21161
258547,15,6183052852228779930,151,-42,1856949189,2753216717,0.15426576,2986,32628,0.2170168732618708,33895
258875,16,6762766988453273222,112,125,-323214677,3588047643,0.92256427,-29801,58555,0.6795576733093786,24642
260284,16,7163610724998484309,77,-71,-1376036696,222066645,0.031111717,-24362,11334,0.7044331061233303,55918
260420,2,12085114660639474637,65,59,-1657172272,3045236375,0.29102528,28559,57693,0.4977684947196803,40086
260595,14,1817437845201375438,230,111,-983799662,1695078731,0.59943604,24773,37124,0.5843032192714996,35731
260595,10,3700800033750878977,53,51,275386173,3449910709,0.76146746,-24714,36193,0.4473987939140668,15363
262771,1,1640836825720618768,163,38,-409476582,2434228423,0.30885428,-22676,59330,0.794344539399135,18925
263003,8,6790549135125008758,230,-22,2065262576,1472704463,0.77995545,26652,63940,0.37583952938122156,60906
263434,6,8246241154731160320,144,91,950773720,3954747005,0.16900146,-6037,62625,0.7309902057786923,29925
264712,18,14097678032866457648,21,72,837331338,740278805,0.9707269,26940,27030,0.9689891971146927,8363
265189,0,18048238266510453814,129,-28,-1649757215,1156576758,0.83036965,-25900,61785,0.15927832603573178,8052
265496,5,4179401057966998372,56,-49,-98565299,385193165,0.2870788,19383,50517,0.34219372460377917,42451
265768,10,17620905971404737018,212,-93,1549754562,2235731681,0.70217127,-29338,58688,0.6922498609292029,11260
267439,13,3675964456475844773,57,117,-1119342163,3613834744,0.17947239,-24903,26465,0.6912562949530104,35776
267690,16,6114349108066498285,237,108,1846085913,2991071518,0.14789522,15029,38716,0.9065237201412363,7891
268059,15,15162227376808154340,135,-125,-239660545,2678623836,0.9837007,13922,19495,0.2455271525484064,44326
270363,10,3064606939225308601,105,87,-898379463,994362878,0.82920694,25799,20746,0.7184039693810919,6821
270680,13,9522634517783719474,187,-24,591407030,2461891248,0.013909578,24755,55537,0.1710836586874721,48593
270765,20,16761074544325682918,31,9,1410100545,915262673,0.82407445,11354,61007,0.31606851533881974,35757
271012,20,2787148882749292665,207,-87,-924056708,782578807,0.4816532,32628,49256,0.8401077709010455,39338
271096,2,15297778551043355121,16,-28,1412263464,2395256055,0.836898,25490,15343,0.41784812818056394,7945
272165,0,7129484701009445500,248,-106,-1246291947,744712313,0.5194245,-5598,38437,0.335816114933445,26529
272491,7,5548334410499089164,111,-85,1254228531,3923168332,0.36631095,-17561,34876,0.8418708870480662,10948
272870,20,17219585171184969639,229,31,-1331369146,1490791405,0.19049525,-25311,63700,0.4531069275051469,19525
273105,13,6199624375452475354,121,-113,749424856,2242455034,0.931517,-31569,23946,0.9532414594664194,7304
273944,7,3076024209534182491,102,66,-790134447,2188712269,0.604316,25266,36302,0.150048920520374,36840
274376,15,14824951137333155651,8,-62,-1432573877,3164248548,0.31622738,12499,17731,0.30937922044560207,54623
274837,11,1837584254593609145,146,-91,-967078902,769914784,0.8584426,-28868,59898,0.22682868639368148,7053
275034,15,1194129205773659983,66,65,-109712271,2823339264,0.5697198,24931,59704,0.20378408424022287,9173
276207,14,10568799892479524420,53,-1,977507353,3072599013,0.38627732,5249,14152,0.8407869517818919,9757
276521,9,9117699508896257896,37,-117,-1808385698,4292027847,0.90992546,32382,6596,0.4617531914096821,17302
278527,0,15007675857646993288,214,58,1234748371,4289334746,0.33907688,-3223,48460,0.5239752432032835,51548
278837,11,9836920045145609029,25,-84,-1789960160,2039812036,0.41287386,19225,37983,0.9934101120014777,64263
278906,20,6919744406621859363,251,124,-442940534,1360805577,0.12987101,-718,21836,0.6117667614121639,64097
278937,11,4139428766859644319,123,11,-993016380,1541053301,0.9395361,-13831,14771,0.5531437853933481,44236
281370,13,5605864755825587170,192,44,1919057633,277552689,0.34418207,-14053,62621,0.40472935051886794,13325
281507,16,11349054809627480332,96,-115,-494009227,537385147,0.9444966,19962,8574,0.07414472723608967,42820
281764,0,12374823995690367645,250,-93,1918553605,3436613523,0.2932862,-29595,28210,0.8681087743092117,41784
282021,15,17473365720374083919,17,94,-1165944155,4027222078,0.0017686486,21323,14357,0.036402318966563096,1697
282324,6,1964431090053325612,18,46,-1160816127,2719024614,0.4333501,-24935,39526,0.15647714495325282,13614
282484,20,5813515036896378072,198,57,1890085841,2997687155,0.38014412,10648,6592,0.4151180796744649,14280
283923,7,9109880471542444513,253,77,1598959935,3261650341,0.4312182,-7049,7774,0.3940698807152073,42417
284412,1,12897656932925521414,4,-121,1680582813,1499485729,0.88447976,-30073,3880,0.30540839213068094,38784
284676,20,1316152756232546062,228,-91,770841258,1268123303,0.55100685,-19405,16446,0.10916164740514456,43052
284848,6,15475760825244494770,5,-53,-1946961331,3105427589,0.8379215,5396,11712,0.10315193018511881,50200
285144,13,1191067330817034451,110,124,1410286272,3731159498,0.83731556,-24649,51668,0.8391270896012432,63867
285394,9,13690947787264458585,15,-87,-122493359,1728483453,0.17827266,-12051,45634,0.8484744020872603,50322
287094,9,6952955939570584462,214,114,164325374,307039119,0.053111017,-5540,47230,0.8909263244130895,56395
287552,10,6461407873372995832,61,-50,-2115548840,1677209610,0.22126341,-18297,26259,0.9409957082489094,39919
287809,10,16708185474848085128,150,-15,-273811836,3348449102,0.38607943,-25635,6060,0.005474767177224393,22106
290530,5,10756452280045569866,235,63,-1841605389,1271848064,0.70619977,-28179,22507,0.41762290285616543,5203
290798,2,12840516873061748629,148,-29,788708515,2493390232,0.24074394,9669,64874,0.1079399373260359,10066
290818,18,14746112756158487180,89,-114,-259767820,4220451999,0.49753773,-20255,31342,0.46030434404977605,55442
290986,12,13295577958590632607,55,-53,-1016243392,2174236235,0.8975525,-5891,16091,0.11795929478676415,40458
291282,20,11456564448617578200,74,94,-1594372238,1238700171,0.2735392,-18696,10135,0.7640875742664467,38833
293381,19,18310128397591629885,33,-16,-791094157,2027728773,0.8576848,-21149,52443,0.11643863205315674,8792
293649,7,6148901794044354366,177,86,-1114692967,1932036299,0.8480531,-8347,7275,0.760893953480632,59544
294084,9,6718958469079002830,255,30,2035596035,1543474,0.38253897,25014,46680,0.933947454538914,61520
294543,10,3263180672925974981,88,-75,-543186447,2423330873,0.5328242,-14118,40519,0.4778292823639564,22876
295017,14,1932594966388674440,101,-22,1077945909,2224428600,0.7395316,3463,65311,0.11655979263346139,27321
295280,3,9033262126549909566,149,-11,1594792045,3366802160,0.24875188,-40,31174,0.13474864564308764,6725
295965,18,8369297982781611361,195,22,1480598898,3264485250,0.6625387,12751,27762,0.9215594225847198,25400
296062,10,2698306672413124415,231,-115,-846742763,1883412420,0.26959944,10826,4978,0.5028876805629764,58869
296534,7,1483567609317855827,43,43,1963244058,752552413,0.8749924,9816,17248,0.6437086424529395,41915
296548,7,16076657161343304021,28,70,-470730737,2497354850,0.18907982,-14997,30081,0.6859093567442393,13711
296930,15,3522660109812431228,232,17,225826158,1760725953,0.2821154,-23081,22968,0.9257765965838636,60474
297018,14,4565054208265704835,126,-75,331187815,61007388,0.4780981,-24269,25629,0.6450715023683729,17871
298505,10,10573549093776008758,189,-13,406185250,1928913783,0.4322049,-21851,17767,0.35315437477431144,18658
298853,15,17633818315738201360,68,-115,1004831207,121571492,0.6318144,18774,26250,0.20825064590630038,27506
299053,12,1343953982695409027,36,25,-2074192830,2484405391,0.8123284,-21401,2051,0.1959831284404996,34142
299629,5,5351548522593646634,95,43,1981351823,3719564512,0.7752433,-15404,56083,0.10938459301460923,16516
300055,14,2590984433921911426,166,100,-1110250846,3037958548,0.868481,31483,27401,0.2522710161119913,40813
300543,4,12209850944980950398,58,-18,-2081236509,871196616,0.36600894,22606,38261,0.8295610541170506,33356
300823,13,11249077876963861723,185,3,866258375,3200644574,0.15775603,198,38947,0.45669732022217835,55601
300950,2,4742947357046385816,19,93,-888514672,978688050,0.32577372,2102,47007,0.8390107027417485,57128
301315,0,7682901798734469945,31,-5,-1573860517,2712062199,0.7574291,32079,32263,0.42258641826321397,17592
301922,0,6077414895683427988,170,89,31389102,2021072624,0.5375488,27664,24202,0.00861116400388029,64574
302022,7,7893058870462533306,154,104,-1505990594,1550866818,0.034763694,28224,55133,0.3316119644619352,16965
302363,14,5647148660965181831,8,4,112785723,739382507,0.88972443,-25759,54848,0.8397928191874361,783
302494,11,5749436523102220960,183,95,-493049788,3907861375,0.5434455,18474,45097,0.11769206323663894,49787
302683,12,1116942696641079560,144,-9,-1843499211,2752488860,0.00015473366,-9008,9565,0.18883080125034457,9691
303585,9,13888358715056680574,93,-6,1392293518,316756453,0.19369996,-22688,33790,0.3344960751421683,52697
303729,2,16160110370712485081,43,-93,1053238179,205671003,0.93247575,855,33767,0.8454998025726643,27055
304011,12,7822502948276322461,72,-35,83784997,2203123512,0.87286204,-5033,29549,0.191308027457317,55832
304445,8,7578513043493781097,11,10,1681815957,3626574983,0.94712514,-28208,14071,0.09020262065288165,65368
304849,1,2050152690471089982,202,-64,-478173362,580538915,0.3960973,-17041,18717,0.7082069240027498,124
307119,15,10561091129893201014,29,2,-750377153,4108347437,0.15161514,-31568,16066,0.7596794050105427,64785
307591,15,4523794317779171643,62,3,490299578,1450083688,0.64945465,10820,23594,0.4132511853909727,41982
309689,19,1744434297648336439,71,-39,-1538054150,3857079902,0.8489211,-11294,30438,0.6779760602707104,4968
310026,16,1127191983206372703,122,-86,-198956218,2512332684,0.17172164,-25816,55800,0.39559702779733696,48594
310144,20,15452175113160676311,53,-66,-1520687473,677152803,0.51861024,-5654,51630,0.003797549541198042,56184
310465,11,15797562598425160032,209,-115,-589602046,2620038696,0.50117624,-32199,37200,0.48277949286931965,47020
311900,7,2687776323772873065,86,-4,-232753631,2564833,0.33383977,24325,51992,0.5641453362810522,53500
312050,11,6056516835937783673,115,-27,-468997716,752588743,0.87242144,-29989,8373,0.8072945434964425,37108
312108,12,13151768415367818225,185,110,550066303,2530378355,0.00081807375,13960,42758,0.1280496290342501,7743
313991,19,4709982686330041623,187,-13,-1504422350,3910365460,0.41985714,27532,43560,0.2212072854802013,54248
314306,8,15204726367174111414,213,120,-1371902282,3832518417,0.42933762,-3710,11247,0.62923823621587,29536
314800,19,7342438629858253929,246,-120,-2114850382,3370998441,0.38860142,-31101,24053,0.742649013430964,7159
