ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
130463,14,12497,-749286667,-4855208852330035417,0.39324195762243974,0.6891758,0.2750727,11302,0.7762341,3167890315873178110,-7535382945162292653
130930,5,42749,682239144,-8395060524278072202,0.20675915106151943,0.61210996,0.7205085,656,0.8150012,888630243804042161,-6901360626636397415
133645,5,8107,-726674136,-7818287178921921121,0.2946894302008546,0.05726564,0.12377155,14180,0.7995767,2536129839274091267,2924805443977193289
133974,6,18890,-2135506887,2161468668291025711,0.18388018510469684,0.13406509,0.22079831,16279,0.4994291,2511238361972010867,352764389302177112
134073,16,10023,1559512884,817195731801810965,0.6950786740320308,0.30908924,0.32062125,-5445,0.51804733,5448951738043776529,-7153780781463628317
134298,2,31477,-826777223,-6340629664846116058,0.3815059923490599,0.9408554,0.81569856,24231,0.8543847,17761922310367307327,-4764424896741040116
134855,6,21246,795070601,-8748986216275528215,0.19733952473168614,0.06717098,0.34109795,-7054,0.7823344,2205752092062886746,-6117615970193379902
134968,8,16537,-530177913,6303352310507874759,0.22281679482310446,0.9728922,0.714645,11651,0.56471616,12784088061855575225,-391220276589397194
136549,9,52348,-450431712,368865642577274423,0.934529963853699,0.22283697,0.71217835,21291,0.43150127,16050344835047879218,8595015324615188890
136752,4,64262,2005455397,-309131084086534912,0.9245592239619883,0.29124957,0.87439287,-10304,0.4007672,7017120962090471042,-157030909078391614
136986,13,54855,-1394823486,-9121700303010226029,0.4832154639531767,0.74501985,0.2851745,-4647,0.47255886,16817654507857848562,-9113912626418172765
137540,20,14022,1664162245,7482169898183029972,0.05671288931620788,0.3586036,0.31124127,30013,0.67692685,2873501353434548694,3716646986446016341
137662,20,22611,785685698,8817062078796810281,0.3549482820128276,0.7428139,0.83394563,30449,0.6743223,2532058229416388234,-4258418097725190012
137935,20,3195,-624675781,-3575483790277479325,0.22280330802295756,0.6280541,0.15287799,27559,0.2914304,4333698573527192231,-1674831541362738104
138087,3,56683,-322139242,-2640208123423368987,0.9309380743960423,0.41980004,0.4004138,-10538,0.14413154,3189462431381932922,-9145409229931803539
138576,11,9612,-1634081194,-884020210586133751,0.8634266217021362,0.6087617,0.8272881,-16644,0.3810045,14200336819320961330,405648975247195946
139526,8,20388,-436804914,-3726861152040985198,0.8671965187805476,0.81888896,0.012788713,-9458,0.31838244,9385608727863702662,7904209233226069760
139568,12,31858,533165185,-3286529198975287834,0.058149082399616026,0.87029594,0.38469326,23915,0.6469762,7434645004671619879,-8266647886386478700
139999,3,4064,-2050559774,765340857333601263,0.2097807185334517,0.25731045,0.660568,-165,0.19371402,15675378228079506895,4873658862464347378
140122,10,13074,-1675368974,-1378535763460070655,0.6495297080674913,0.28140557,0.22987288,29520,0.8061106,10768793842874176164,-1078734521815597962
140311,10,63004,-1038693764,-5805446896145046286,0.4752758136893025,0.8174754,0.98311704,-13594,0.25865102,13451645105381694656,8066328598498552248
141155,3,9145,573293345,2699091664597652871,0.7644965556031063,0.32616264,0.24305785,-9234,0.9250778,8126681798756949570,3352277364183022624
141562,12,35611,1310593796,9045993199033537063,0.15172250195174342,0.83519,0.6115085,-12827,0.2454127,17445157606172660151,-6299756830507525942
143864,9,39279,20080157,4316283484529512062,0.7022741775752015,0.588369,0.1983971,-28296,0.85363847,7160831265663342124,1924345700260670832
143913,18,30940,934303916,7591288773137478660,0.23467182014905796,0.6603638,0.2091617,23968,0.39532185,2527845255836347044,7936958713878759604
143914,17,14886,1097481141,-7657964032182975940,0.31695884069490254,0.41367596,0.73057866,-26316,0.24236745,12738202645162419235,-1989322528947834453
145233,8,58558,-1237977014,-6309159442464638532,0.2578541565568837,0.20103037,0.37525487,142,0.28536206,11740593141696180710,3991175327035325648
145233,9,40668,-261711800,6262462010663434602,0.8864008319303083,0.17242521,0.5347569,-10134,0.9649093,8232897234066891290,-2109039267539622594
145605,2,20280,-40009352,-2347397999299729142,0.20575773420386945,0.40029997,0.31854635,-24490,0.31762838,6218303600572365263,4934700546551903925
145923,4,60408,-468058805,-2670431915041755618,0.15624582033054069,0.2481417,0.047385037,-11713,0.8047066,12913302743064497885,-4944841660581976573
146342,17,21105,1677570123,-8506597176477670830,0.6939530890616126,0.95736533,0.6691238,29315,0.49002242,5529029618565913673,-4651559292685543373
146747,6,17395,-1025491504,-1651315845024111255,0.8575039454854826,0.5830719,0.59427094,-17409,0.2582841,8795278019742616781,-8238005660789712857
149581,0,59853,1918302089,-254508241168912458,0.4710054831443121,0.5978047,0.25001037,-2690,0.3769896,16513903064808632985,225409193962548719
149669,1,43737,-467670749,-4637987403604685098,0.5689786471204634,0.01227659,0.77346236,-5023,0.41024446,10570764700445466850,-8744211963955364165
150140,2,2111,-1089890933,3798566110552643131,0.3732407698053549,0.7401564,0.48847604,-7227,0.19782633,6964365040803892156,-111983525707596526
150594,9,22229,-829542731,-1744130638488679932,0.5187334066921045,0.104843736,0.20488346,-7218,0.74438953,13499721486347976488,4397033502221120682
152533,19,54881,2026184933,-240994695088658491,0.1579259615838684,0.028759837,0.21667206,-3417,0.079529166,832585430674434225,6302094798133798357
152836,3,49800,359464871,-4579708753112414355,0.734684854863741,0.42257535,0.9417583,-10447,0.39882666,15308906345599951606,-9065608726043329483
152973,5,45834,-447102442,547328097095517529,0.8041075953820801,0.45326197,0.50727296,9337,0.29892635,2472190861591179069,-2255917008167363561
153341,8,50960,1704700394,7471941101728200759,0.3807641684107782,0.7789738,0.3563817,3660,0.20709181,5172297411377722590,9116793591346293561
155134,15,50919,2030147373,2882514867278811527,0.5561455441701547,0.3814088,0.26560998,103,0.63162047,16440068718576378956,5302231854095274352
155582,5,39073,1267118284,8311588975115805881,0.1883599858781414,0.32084787,0.0760656,17497,0.14519352,12710797249218152619,8393209232323854643
156067,9,41219,1173159116,2859516126609528442,0.6240260522449144,0.74818957,0.6619204,17915,0.9160718,6371710838511275678,-2465876231650606244
156390,8,27974,679342379,-2329152418331645025,0.8840045686059973,0.49205476,0.08640009,-10941,0.41559553,13337867075732279687,325000891376443965
157731,13,22477,-51011989,-656098375362743761,0.5113295912608298,0.52957684,0.49457985,4120,0.7014049,3574205398330786222,-4269607030619684683
158087,2,13776,-98019946,-8686897721885943762,0.19772541618710937,0.1145429,0.09382939,-10546,0.37289822,12466694511224583079,4720858293255299194
161050,0,15152,-937584054,-7702774289890046167,0.7640219444937507,0.7201219,0.19190693,-4765,0.76471657,7163288420517155866,2922502089584404235
161324,13,40356,-1664823050,2631317099716221849,0.8288162907577086,0.030978918,0.48853153,-31053,0.42026752,16383488750401900057,6848017464408752006
161530,3,53392,281368642,5101582042120196895,0.9375901212033858,0.70130205,0.90616465,5534,0.3394568,830665330208380252,-2037630318784696276
161616,10,25380,-494346721,-3262765643503591663,0.23330959235021187,0.5997979,0.30523986,-20664,0.3020714,14440447491203199299,-3531673303692063666
161933,16,18574,160749898,-2815756960249580822,0.42730680673085353,0.8606929,0.03015405,27098,0.37712765,4987952944173428814,-8222202174833989162
164306,20,1992,451640083,-3880835119603164437,0.09013487959444688,0.78251046,0.63394105,-20330,0.6076101,13708708730630001911,-6971519725223707948
164521,13,2558,1165975754,-2931383506163611382,0.8900895577652418,0.01924485,0.95926857,8127,0.33661014,13732691976039683809,3020453746475543236
164789,3,33126,-173248032,6635125960691543378,0.2794177945439742,0.13415366,0.15309733,-21319,0.91916895,4652717795446266388,5596898014041058058
165151,12,54870,1750110966,-9087718295014422379,0.39272454710203375,0.6394056,0.7071637,-32615,0.74827105,2780991808343442712,-8627824511998114227
165822,20,43931,-9811672,4447865890878248189,0.4376654336005017,0.7339087,0.6121641,-8976,0.27928007,11199397914197128476,4917692748490449636
166320,18,42587,473874105,7994092121390068820,0.22647419853009942,0.3847227,0.1828382,-9060,0.6709113,6282177602494269518,7048833290607505018
166872,3,8533,1849159631,-4992546387473064302,0.8394594461976481,0.9371469,0.693468,8598,0.432662,7325562004818878476,6019366749990726641
166928,6,35745,-570966383,-3777801425044824881,0.25223790280299074,0.92005944,0.8190789,-2771,0.2636817,135248745245358935,424299551623315831
167015,1,45237,-608923084,1155714165003372140,0.5266047773623111,0.47808725,0.21046048,6262,0.9433865,15918949569890207129,3409987593223652821
167148,3,7906,1943174315,-4128582363610415668,0.9894805354035606,0.95321554,0.49479216,-514,0.7137345,3018797514142008953,2389157372269151814
167370,2,49218,1524838207,-6368807118926587903,0.9713071160591128,0.92198515,0.9621621,12577,0.07372296,622041322934203826,880608913240224185
167599,3,7815,-1319341716,-837416742315388240,0.5289179053797203,0.23803318,0.21732366,-27283,0.83408636,5758054654482867017,9184625531217332039
169409,0,45855,-1938460368,-6416829278379554855,0.7760655977521458,0.828571,0.28120685,-27301,0.7361894,13233706330256565267,-975018590654646115
169711,20,12583,-1420503012,2451933336168846034,0.16718557348727636,0.43957257,0.30055386,3188,0.9328722,5386621330814091775,7771701795016779914
169723,5,59745,1155986922,1267973653721182572,0.1546301403192898,0.6604172,0.97629637,-12271,0.5178557,7844024630277669320,1386865400663680098
170046,2,29893,132335936,1645416925492926033,0.7538413399587589,0.722263,0.10837996,26284,0.679568,5561264678587847643,-6985669694078725477
170088,5,10106,666200816,-5698951796013197031,0.5440620070131686,0.35768247,0.91555136,-4391,0.2760297,9363070133670663605,-2316557463173803214
170217,14,22165,80797309,-7659144907237024286,0.5439663630692736,0.06394285,0.6055278,-14690,0.20187598,333145060425711069,-1856967936305237674
172485,3,57458,-1971656557,7159183308433042467,0.7724982998575287,0.08475292,0.91885686,-1097,0.70620173,10996756604140491798,9136311109677956290
172912,17,27713,2056653863,-4057294595302814034,0.6079282785706767,0.7484505,0.9153871,31498,0.08583987,652720934340327748,-2499611750686383816
172947,9,26274,-848470367,2449543536477602721,0.1794508333999455,0.64063644,0.40480018,-32404,0.94347453,11111681167834275714,6448500686794094980
172949,8,1068,982327101,-5469997409193558220,0.9884181096663988,0.94124496,0.8240489,1011,0.4342301,11606166322697444064,160573884549810984
174365,14,52876,-141821266,8936724924034962704,0.9807454810966818,0.72118914,0.36566585,-26908,0.93628645,2971290901023174024,-8829265607092596215
174367,18,45878,-1010856894,-744556866939610118,0.302310570401644,0.80253327,0.19345325,-13088,0.95526785,12152703259211534519,-2627922291258677556
174513,18,23175,1052732487,-6520983231567270392,0.3393497271695374,0.4577887,0.91587836,-12220,0.39850223,8356067492420123094,-1281991278317626599
174567,15,44189,1112533893,-5537044354497800487,0.19464597953663576,0.032564104,0.17986745,-27079,0.543188,7761738902682945896,-4480074569886976091
176418,15,35479,945975042,7542251438636896770,0.7977637890278529,0.21271056,0.9753974,30555,0.6961199,14509210585896138103,4121073340433568441
176889,16,62927,49520840,-4381809148507934191,0.5867837363710002,0.70922405,0.11655134,19305,0.5257064,14301380103450661412,7924162040659944981
177295,14,27291,-1143851824,3269087567036105409,0.6314912428784917,0.46942115,0.872081,3370,0.9897184,18397208625835654333,-4369904652466000006
177423,6,18136,-1737231499,-2057194616946775039,0.9976973809979415,0.35829866,0.20783377,-31257,0.5839926,18316917250168562942,-8877019444936057041
177782,1,50173,-1765546416,-2137984821235403826,0.4035827884277271,0.092897534,0.3473801,11112,0.85148245,14524405277390758806,5077768566751766934
179528,5,23980,769455802,-7707144330454455221,0.0789544417998892,0.0053747296,0.25166523,18870,0.9201581,1345239787456623237,-7659273156085561833
179825,12,49003,-1843952232,-7070495663595346067,0.7338176689950833,0.49399942,0.53819835,-12412,0.3517282,3002326491600958785,1669370715944918267
180253,17,28976,1159726764,-6741203076521058327,0.2913677945692076,0.09570271,0.9831083,-7585,0.8363704,2260205708284557560,-7927379597701643860
180370,3,21529,-1702542398,3713706089543273149,0.4828684623579528,0.36195403,0.38591367,-5448,0.67251927,15178362482082894696,-2195425893339805148
181953,13,16881,2000047612,423227766770270705,0.9695198978243679,0.9456281,0.12657404,3017,0.9945325,13860120682759869745,-8239574839655212824
182426,12,18231,139013220,-8205704580377832307,0.8445797276147305,0.018706143,0.119710684,25620,0.9188433,8097241661257360467,-1300835487703130499
182731,5,62500,865990832,-3435239413711261845,0.9831350533666852,0.106215894,0.6804592,7797,0.1423862,4102819343515212724,-9012885190683323182
183154,9,60003,-1837878407,-5913732168464220579,0.38971720491509676,0.8256035,0.4659884,13411,0.43725997,8495612596912146426,-4425336743722199960
183492,13,10917,-946320872,-3833878770461464228,0.11709230292755934,0.5581062,0.43052197,-32366,0.38027453,6674447953058189040,-4734052897922989154
185885,12,38704,-1778606175,5291161342352774430,0.11981525355063904,0.718045,0.5950502,-32255,0.38900203,13702730083556571161,-685268602095385655
185989,4,29113,-79734826,-630466017506729148,0.850945891022381,0.44073933,0.6125414,19711,0.8733627,7786767198603960924,-542994143162500646
186032,14,1303,1792899732,1077449453277322153,0.5909032395821157,0.65561944,0.7433957,14015,0.66314214,8602096900941742737,-3521795946735937411
187595,0,6734,892190761,362503296410648217,0.6381525272534961,0.24194735,0.5432012,18521,0.40009707,17390454017290398112,-1296537431166788195
188051,17,25964,1745039134,-6982246737041965880,0.7048174678289684,0.9701166,0.46393424,-8230,0.92555785,7558737412902257861,7528709765014690742
190288,17,4000,1666460419,-339218514970339804,0.22906082481001233,0.67345697,0.33445925,12784,0.1355235,7708958414804143459,7918443213487184750
190573,6,45435,-280907705,-1713231990750612348,0.253005723202678,0.95370024,0.07073492,-27745,0.695649,9574488833084339161,-7097724962379659630
191789,9,9578,-424104541,-4458174637786729902,0.9417597063674973,0.14745098,0.84899426,-29853,0.68945146,3011952878681887625,-4067813752522080031
192051,2,8873,-1522332265,6173954543341149221,0.7538133957328647,0.29920912,0.52522504,-10535,0.9096006,8502938203776398819,-833795523005988505
192315,7,50021,1782701161,549673612376559254,0.5792549000455958,0.20151353,0.2996472,9851,0.4721182,1556989379831181828,3043921078190261026
192328,13,13086,-923391922,-3205559284866906049,0.9283892783408981,0.6610004,0.39554286,24188,0.6292623,12774555764407859925,3991395194149917355
192621,20,7522,-2015820149,3272481366951234649,0.1763524931208309,0.38523263,0.98638093,-5727,0.95847344,13304499495048683449,-801890426532889229
194002,13,31909,1364137631,-8461429686720417057,0.5928437229457785,0.9447256,0.6682963,13938,0.23061818,687538016456284199,-7412544858042702114
194059,3,14301,1566186850,919468308828068882,0.7349002096797392,0.18150866,0.40058094,27389,0.59894645,9501705225411887433,-7418797907828260767
194477,4,54586,-1443279634,-7027671160437436423,0.10030451233104531,0.7497283,0.06006652,-12046,0.33225572,17040574484224249818,4524040153453317087
194876,12,47298,-435292413,-2319239386777014809,0.3712683016710302,0.8401886,0.29366887,-26588,0.529242,15651506082688024341,7004090653283912744
196886,1,31773,726362424,-6707577024799960532,0.9790732149142368,0.43389803,0.39722836,-14903,0.48707306,3074217943849819631,-5303415003384211000
196960,7,56044,-1621175349,4737709221079233473,0.07126701923477508,0.69631976,0.31322068,-24308,0.42854273,18318920083895424825,-5744355847916954073
197179,8,33254,302482896,3156175209351790743,0.4551712080548287,0.4826092,0.97228515,-6467,0.027417123,11605927357620927755,5072930573272509919
197283,19,2899,-595271205,1594147959373663205,0.5650266336499156,0.6465468,0.50190276,-27413,0.51535064,15931768680218334417,2308569573337443828
197368,14,24823,-1196787058,8656576004962510204,0.03138177257534447,0.7708498,0.47413123,-30665,0.34894556,9658726814894560678,-7951622728926585955
198191,5,12115,-1355733609,-1461513851963788760,0.07288910716694119,0.54794145,0.6733376,-760,0.13433826,2241036987475087492,4338282384544209220
198212,6,65115,574246680,-5542958300726952256,0.9633259275814372,0.32208914,0.8806252,-21898,0.97702944,7133828294985523604,8478665201146347296
198694,6,24095,1713072914,-7746153857264463125,0.35348934652777053,0.3754167,0.5443455,-10615,0.95238286,16280447527300302265,5274187022923096408
198734,20,51162,1465731150,-4866282741556111754,0.5096663709201668,0.793216,0.15373242,-30569,0.6469571,3573027015389269702,5967441782315835918
199182,6,36006,313808553,6772353022051493743,0.6487003692674567,0.24146366,0.8007225,17144,0.26282716,15892192020713399460,6045579028579536993
201202,5,27789,-1649069775,-3402735352952730803,0.709985618764655,0.6732796,0.51663774,-1795,0.032905996,2804059416444258739,-4756510387341808003
201262,13,13425,-1154106144,-8660286525355800116,0.3222513739762496,0.63980186,0.46460587,-16118,0.4502899,7382845867720025399,-700315118235636885
201626,8,3320,539188759,6064234225115300532,0.5162209210458859,0.47717696,0.4025005,-15000,0.9059978,14468144118523223082,6130577061483797871
202887,7,40838,-397363632,-561823074711292399,0.7864140797454935,0.6035845,0.19780374,9820,0.9517391,14865112323883410531,-2801948480107176398
202951,16,39492,1623637215,-1350742499182684207,0.10782138962686327,0.098713994,0.7801588,-8986,0.13416988,6381371158151556368,-5867127764585459059
205686,15,5780,-916948386,2042550855284081208,0.6769261570356562,0.1323036,0.4161319,-21157,0.02272147,15933322602815828804,-2291193889025361235
205934,8,50339,-416025060,-3802547265396955295,0.012569458113985688,0.18202221,0.9029741,11594,0.04724568,13786338469504846804,2404003725294144204
206085,19,25078,2139792066,-5232610964564769329,0.024405350782218727,0.07300693,0.5602383,-17913,0.85085267,13516440633032043102,5575406189179327554
207388,12,40028,-1946083036,4839898325061822834,0.9588737371504208,0.10206443,0.087176025,-1433,0.5650381,14756086525463106995,5556320628172910129
207467,5,51089,427782800,2970554636269286492,0.23312995845902318,0.9167847,0.68131477,-16697,0.43779516,10181036568068854988,2612707556133865253
208201,13,22866,322807954,8033971175714656385,0.607490920603484,0.9716968,0.35951757,19396,0.8607099,4761293238253726642,-7565614972998112311
208312,18,25293,1023687849,-6776366324663058658,0.3314982311682343,0.91173655,0.7568528,-26007,0.08605325,3499968009415070346,-7550526548049263817
208543,5,50428,19533811,-5853771014611746372,0.412045868392507,0.98347235,0.9995672,-14541,0.10812473,14019754312284746690,8588342123849356807
208898,6,13171,-1893807466,1184020345164528206,0.7210304302289243,0.81036615,0.30976814,23756,0.4272293,12261358668778571333,4247329689913933899
209339,8,62313,1808778705,-4992627025364862833,0.9596542588636875,0.15481657,0.6716841,-29747,0.6489358,9079368425871219232,-4683574277217634764
209487,5,59566,-1629842780,8366397288276833501,0.7155997229219444,0.268812,0.29263145,25377,0.47014046,4172983593700212548,649048825001761465
211479,6,50851,432009089,-5134495361901467233,0.6580985088626052,0.6216363,0.18529189,15884,0.23641735,5241381433191678079,8411825687893554839
211766,12,60166,1999668505,7903626400880705851,0.25257422547172503,0.7241557,0.34551275,10240,0.56920654,7735176478697598543,-4888462956695823265
212228,14,52963,1393336978,-7673640288472851092,0.48312709830558576,0.81235856,0.9526274,-5294,0.14330423,2801814065378984989,2220136198209437753
212478,1,55054,267855097,-2284708646923662401,0.7628648037045607,0.51912904,0.11487079,26451,0.7304477,6176313470778964118,3850319327644411840
212851,7,35294,861270163,8491759529750449004,0.5734687368247825,0.17016673,0.9583564,-15196,0.5729601,13375931452425060310,1463573743957905211
213987,16,6559,-1804548188,9212045232464360742,0.979250549123302,0.81635195,0.9589159,22163,0.041133463,14059212138637157702,226988952384878744
214388,11,24017,637856568,-6552527052832395475,0.17975530936984185,0.47651124,0.84484446,-19183,0.37047893,10110887214532879214,-8844660144161758059
214531,11,46437,-1909640078,-2582695762678204785,0.9854187308419491,0.46007413,0.73285943,27519,0.69905037,6928859574308700630,7876752853439654437
214653,9,42227,732138655,-9022444509216424328,0.6356486376854833,0.7628598,0.7505125,2877,0.633861,3122841797228469934,-5012529351732696898
215539,14,13325,1346398006,1508518843642949917,0.30399592285515475,0.4236436,0.94659716,-27280,0.98050463,15493498116117879665,7561297369235288510
215908,0,2716,-1849818687,1916363598407375552,0.1526393654903122,0.442199,0.49285507,-30855,0.5218651,14775062479260176165,-1294170490857236027
216234,9,62134,2116304365,-4488251373816728013,0.32792807351995557,0.81232846,0.3321926,31362,0.3455606,4861886875537119268,1863395545643248379
216496,6,26971,-1080570016,7116726450417293175,0.08205757090414978,0.06832695,0.31054735,-12228,0.86521584,12075061654644199034,-1790361652833071417
216828,9,3042,1250547451,6285879135080745685,0.4187220604448275,0.03339678,0.87166524,-29229,0.037784755,11533720139807150395,-7573970553246824729
219380,9,61754,-1046402116,5652133099862902769,0.34778149219319165,0.94253254,0.076322675,-3299,0.8094074,8704738221556689374,4492087405059434426
219448,16,6049,776137303,-8741341587875200265,0.34152834753009775,0.71647304,0.0313586,-25225,0.05800289,13759769231878999947,5236925388797655657
219657,8,62513,-31698073,-4949149853530485489,0.5481485040423597,0.34869558,0.18078715,75,0.3667155,8319169393230451372,-8845564189101521534
219926,17,56913,581422524,4387820773258749916,0.5028372459555428,0.97553813,0.81029385,16864,0.8142677,1004057623608595837,8476875798879519568
222361,10,2404,473184108,-8397686569004109750,0.918008777500376,0.13409448,0.25166005,27903,0.45780474,2935983532707947753,-1554303769410937630
222487,5,17785,2083708716,7637068314098621170,0.7327189079040375,0.029721618,0.93040264,7630,0.25738484,148903056404852706,9210097044583771125
222953,3,31237,-966837315,3809117160088010508,0.023788559225585315,0.79864967,0.5959198,-28396,0.47130108,8399230560913880181,2447485744522726664
223637,8,44091,-1017214095,-8132728606352043880,0.4927779945248907,0.09119451,0.95526767,14917,0.2019605,7729428050665758667,3677612613221217880
224092,2,25221,591148478,6501294985873368596,0.5014415423004459,0.880717,0.6516356,-10407,0.104830205,3485933199034740002,-2814639911338011232
224377,15,28709,94536194,-4062631689675687580,0.8061484594205476,0.15758884,0.94199765,-21444,0.27573156,3386684573806414359,2095028874223183972
227248,2,34221,-1176132941,1554592731897995757,0.7199420720804912,0.43988144,0.4346136,26943,0.022850275,250094564666836167,-9127639282035453499
227350,13,48745,-1084273571,-8420981019174854099,0.36885867138481476,0.38158512,0.29142755,-25261,0.33447957,10629109631539403117,-3093289861382321702
227551,8,41304,1791673663,7414537757587737272,0.5448936405690564,0.96629393,0.7316464,31590,0.0628258,17186410262904910848,-5956146403350165038
227679,5,7282,-1291271962,-3813949300728174934,0.4857270021099199,0.73544955,0.7426284,-31004,0.8913753,17980270761798645360,-3073486164916946772
227758,12,26374,-1979571333,-7715859059483367193,0.23740482275854158,0.5236922,0.8267398,-28954,0.09745747,4524661109974624588,-5502478380029943177
229141,0,44269,-484324259,7245060060832480772,0.8889971105327867,0.37592798,0.39157987,-635,0.07762551,11815759397213551473,-5622975382534422169
229366,18,51000,168939422,6593571945069364651,0.19479155730314313,0.9419408,0.3064263,26853,0.8298691,14989277610215429380,-4811902558849874351
229559,2,4085,761803531,3315015681123313247,0.30801931884981326,0.9907647,0.05596727,3650,0.6610673,17202563950179769955,8695567647225990946
230573,17,27478,183636704,1477495279950506853,0.6356668169712297,0.3553568,0.36630648,24628,0.9155627,10193492158242964932,-4406509918266495559
230589,9,36277,-1102194827,-2588462042439270173,0.5484059023515748,0.2033894,0.8861015,-19071,0.107420444,4282279402667207455,-6457141239643531062
230766,0,22771,313336123,7268425770945805649,0.8183497771988935,0.8558158,0.58585185,-29003,0.5129896,14477659689273792189,-8460118975433370020
232085,13,39369,1557321953,7847120233995853971,0.18755632165184366,0.34742922,0.71430755,-7985,0.6575552,14215188161298028109,-453734625383299366
232161,14,49315,-1096715189,-4050905109626121096,0.31224426374813186,0.99486977,0.59937143,13312,0.56636834,13625996502113690161,-1318987309918479929
234835,3,7968,-1257304711,1177167425636252531,0.5477184159350862,0.86252683,0.40857494,1201,0.36442584,5410058675830101986,-1843116722892440226
235062,6,39240,-686636288,-3266569931011967698,0.04651123367382526,0.013648808,0.4378273,-3834,0.79295427,6822220286719166407,1311627334926922088
235195,18,55740,-988351070,-4577315910265593128,0.9391079586726873,0.45300496,0.11725098,32012,0.9454762,17710776319988081203,3153741214724793005
235614,14,32556,1791627898,8393408877613282785,0.0818957622537605,0.6936653,0.29835325,3599,0.27089554,4908281884767960901,7099456460547220522
235673,15,40963,-1337030681,6462274550606225203,0.5413193288378818,0.31793892,0.33182627,-27079,0.95463675,810424114817110424,-8786112964018644074
237972,3,54800,-1983705162,-3088374657826346901,0.7255437075049627,0.112760305,0.9388754,-9782,0.7643313,12875895533034829591,-4404773159414450851
238154,19,26860,-1565672296,5363367588535751072,0.7145088729163589,0.09702146,0.17673624,-31899,0.90761024,2644388784476402691,-8432332056525825385
238171,6,29385,1817362723,1473608829341317475,0.901164106042622,0.6291279,0.60232365,-17203,0.060969234,16223693061843869304,-2438331059128664242
239159,19,33238,1528999940,5813750314698057188,0.9722970568991491,0.0057078004,0.8673214,17691,0.20542824,504821730983521875,3537236535727512523
239392,0,11781,-802508402,766612511253464890,0.17665402065781566,0.43829256,0.6073219,-14068,0.547732,16732213361630961149,7538376339030266200
239445,3,55805,-1299953193,-1744887120861692939,0.2904831741082696,0.0808143,0.90934396,-23694,0.2601142,8866290825619866050,7878197988974745419
239693,17,10188,1170154201,-1657780431854956619,0.16025622583814458,0.40101165,0.8586878,12511,0.73817253,17895358669036864988,5737324412925884979
242193,7,13906,-959825288,-6258611323457937460,0.0748998817482206,0.39135647,0.6165941,-32313,0.5051703,578364497959350088,4526281204027553323
242558,17,13066,644228330,-8521267974735057266,0.47406812264893516,0.3377071,0.87778443,17240,0.75798684,2658992571623334450,-1853666320709907630
242916,14,34924,1651420943,-8027483716303982900,0.13063739292426457,0.4954964,0.05845219,-31973,0.6144228,324304410462353997,1335855547810720268
243425,19,60668,-1855532468,-5627422297406607854,0.7478151020464426,0.006788552,0.18526518,26752,0.2203697,6380456961243639186,-686407253044509667
243474,4,33993,409849660,-798219740851028957,0.6071317340276798,0.65947,0.3642447,-11129,0.23546761,10886137168454057693,6599428119252174503
243886,8,22239,978634566,-2088180266825954771,0.3952967169455758,0.2101034,0.3067724,-26729,0.35068303,8572701156092009560,-638623396257773900
244332,0,61437,120787082,5945524751655264086,0.4857217093162248,0.40578854,0.96656454,15747,0.5795917,7304479945675642457,7797149704258772915
244829,0,17397,-361043876,8103688937606164670,0.7354309104072392,0.3466289,0.14836663,27069,0.07774246,6127476419116613066,526557146335989193
246806,12,59026,-2073593168,2537767173163570518,0.8151408764370883,0.5078725,0.6067792,-7466,0.414276,2265296281588737592,4155463461189635700
247101,19,34174,-1874865711,-8046130068953037847,0.9000767049776429,0.2262252,0.3801185,15942,0.68041056,1983765923077874558,8767583843074220653
247287,13,52987,1457713717,2451815992158813625,0.013565048925813672,0.09785402,0.117011726,30660,0.2581939,8240311213585109908,-1573730844554450575
247776,1,55268,1921634522,3201661265832095462,0.6053391598277015,0.9166151,0.28166366,-8755,0.14192683,2979326711724873748,-1562681261304770208
248122,3,15687,-561721217,7580226952289294141,0.44486889652144623,0.38576812,0.568379,-16657,0.9837834,5203229567439173625,-114552773749085217
250763,13,20970,-379618529,-3095935793561820223,0.2743212924739036,0.82340926,0.20791596,15595,0.88699144,10932985657837482509,-8072561582868302804
251085,3,13750,1388338501,-5015859174686741622,0.24263931444159126,0.7015962,0.42323506,-14921,0.095674574,5199923402135837367,-6544264092973831705
251259,14,58518,-1157963050,-3807484857485213527,0.2942281886178947,0.2476821,0.6395599,-4725,0.98536295,4545907428477405939,4094570613597084750
251294,1,8719,679990313,2555585059682718897,0.14554651777774275,0.33437693,0.7049695,10227,0.10046244,3831535502935470585,-4518512026039651935
251504,6,31930,-1998939242,5279039414294561660,0.6872708654672257,0.5996237,0.4332915,32694,0.36791438,7654058128869306942,-231812881390725982
251966,2,42413,-66573168,6646993599997605963,0.20139090031902918,0.486252,0.92100877,-474,0.2664135,17149352465042251073,1749041723444343526
254067,20,2393,-2043116102,6337631375522659063,0.4139172336299236,0.97319394,0.81827235,-7146,0.5544258,8092006831232945810,8159438750929140304
254455,10,46931,-19749394,592900265599082175,0.7543894817490011,0.9959732,0.3407094,-1956,0.5843855,7419493470535352981,-4712133478832068574
255738,4,13001,1598912830,3544172734224747992,0.6300168700489701,0.8399676,0.197209,-29952,0.2490375,5074390166698728350,-2675040386057944083
