ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
147048,8,0.38626623,1867226354,32175,0.7839237998083515,-1691056438008897206,15841,19,58904,20332,0.6233057740050839
147242,0,0.8558958,1342466738,3285,0.23734906128343225,652275295699464308,10225,13,23559,59886,0.9457862047950155
147721,14,0.83567303,3751466742,45410,0.4742388029368072,5082649080286872083,-18918,-89,17322,452,0.7051608756527351
149869,16,0.20422387,1405042580,57771,0.3436946361560709,-6494498211084166592,19931,-112,53491,10723,0.9695361518832514
150050,19,0.48258495,3914088481,2342,0.44970918811512994,-4711821242819187054,13759,-68,7413,4218,0.47352426263482184
152602,10,0.45869762,567591169,28538,0.4750984299045077,-4569127632772972448,-17034,-8,34693,47456,0.45320718947649075
152925,17,0.88458776,3771492460,32910,0.3090890702843696,-6495323597055935101,-18637,36,13994,38573,0.42992138610130304
153263,10,0.5081652,150630887,6540,0.08410245671957095,5354583972369100654,-32320,-73,39540,34050,0.20225125191208437
154861,6,0.44468164,3583821733,56170,0.6127894706604095,5671894851280463383,-18518,117,42813,13178,0.06367730842905561
154863,11,0.4271006,4067339736,52411,0.03293439028173628,4112207591362220881,-14876,22,16144,62640,0.6356862365866124
155090,9,0.72737056,102861864,57113,0.5057557640954239,-5906447428450955619,31969,32,33987,57851,0.9379808132861008
155184,8,0.7914158,4059958117,35607,0.642306311684962,-8062047285517910315,24416,0,11547,36301,0.7771167739972299
156734,3,0.989568,3199025260,40925,0.4901403655735944,-443366585905676756,-13929,-99,23143,54545,0.3039996101759116
157023,12,0.41531378,2784501303,19814,0.4269668991403377,5650961654511791529,-4361,-105,15900,26057,0.35705942569408566
157450,20,0.7844549,1853051267,51822,0.9215725636458652,2720776039941636709,30533,111,5086,60275,0.027854769573456006
157686,3,0.17468339,1654180938,20185,0.8980024354424754,-8644421236057410645,-601,95,22727,30209,0.14119799187433257
157783,11,0.06716162,3533433314,39263,0.40285568305158914,6907098877644003660,-27880,10,19010,60937,0.10657563313196294
158558,7,0.19435096,3018676526,44302,0.9279807332938704,1876657304192401279,-4391,-44,23225,50986,0.528173069979442
158919,16,0.95517254,2860157362,20365,0.4403071830922306,-1887515138929800625,-2737,59,27002,58947,0.18005350984819024
159374,4,0.3218786,654477730,26984,0.647231495490793,1791969781847567779,25525,-110,30838,24468,0.24260316588807984
159405,7,0.2964266,2493626400,58900,0.23255702321884997,2675066850003552826,26074,32,21505,38634,0.9002493327689864
161955,11,0.21643156,681594566,41803,0.7241323598216031,-2533186919108619263,11224,124,53853,31917,0.11449637854270645
162139,10,0.8548002,1447241365,4096,0.8511850501422782,4235986600798265061,23253,59,8433,59007,0.2223195526009022
162575,6,0.65050495,3159818879,64805,0.24227404963589505,-2747517179616800070,11198,126,58057,48673,0.8433820871051395
163064,15,0.37661695,45169627,18285,0.8349816997638222,3831867748704378701,-2699,-111,32706,33051,0.3389644356872584
163245,11,0.38589835,345469743,36271,0.7716940189183334,-1697371748984853822,27071,37,8098,49725,0.5883241240009158
166208,19,0.73161745,3719952552,18722,0.3581876903977256,-1948240940077927278,-12143,110,26697,11103,0.4294228925568605
166673,2,0.1824317,1204841782,19637,0.8180655259468383,6722700370775709656,-12506,-87,10553,52499,0.7247409261271633
167905,1,0.14643627,4267284690,35196,0.5221514908289014,8306130540213515867,-5373,34,28433,43165,0.5698213009031715
168390,7,0.85016376,2853928135,34990,0.6271935106283434,7533814781474368271,-18276,-47,18967,5079,0.08345028824823175
168504,10,0.015507996,1811086159,9538,0.3129075303950305,-8448653799496038209,-1858,33,1659,58850,0.15543663306087763
168903,1,0.049469948,4035065049,7399,0.14095138405874075,6699592278214303361,15728,11,37525,47837,0.43206656779373376
169237,20,0.51775825,1599739542,62649,0.5171917678504772,3156076940266412965,934,-120,56181,39271,0.23302483246970718
169258,9,0.060283005,2090852105,14261,0.8293885622710312,5325031824635052087,-20651,25,54899,36781,0.32088577491220827
169831,4,0.8528786,705915047,63647,0.5867745455599895,-7203508158363777987,-14692,86,4455,42541,0.8155578228974847
170267,16,0.50587386,2636362992,49273,0.03925454294056374,-6981864371864392052,12130,-72,38565,33526,0.7771921778030704
170655,15,0.5224998,1147144434,6539,0.2080386773015026,-3117176184636518245,415,-26,28439,34234,0.20274244788673346
171940,16,0.18478459,3788488520,8791,0.5575331612809076,1001358704776383716,-23805,19,7128,62531,0.05769540757267022
172318,9,0.09067005,849968674,44194,0.3571137178422874,6187288236943183044,7131,-60,32489,12909,0.3218639261418006
172525,4,0.78946483,1060670816,35482,0.9129872383392993,-8255886595936660468,23025,83,49743,5459,0.9743517012029441
172804,13,0.5131663,2690718271,54472,0.27624584317977996,-7765313599379513692,-31249,119,61184,41705,0.6896007441864698
172900,3,0.27820212,4045353214,32559,0.32468772831170456,760726832863891486,15600,-111,8611,14418,0.16795691157714487
174859,17,0.28553146,2509305559,27272,0.4258743113278225,-6567336553018356110,-13693,96,60909,28120,0.5483723585022385
174911,18,0.1427511,537824041,31598,0.46164849240364647,-5089821320795068193,19432,-29,33857,1039,0.8989011175427137
175104,5,0.69791275,577988576,41244,0.05176916090539552,-7815335210895555483,-25863,70,5253,59269,0.3275470732635031
175445,5,0.39672858,2135925910,60139,0.41342079026810796,-54209581175758784,-14208,27,46967,34146,0.3244569099452973
175591,13,0.83591336,1735500625,41741,0.968912519394867,-2950231515503675979,-11019,44,21315,42448,0.49657870247166613
176567,14,0.5288925,3714611350,27245,0.9112715595156246,-4690129618562624278,-13117,-1,47949,16369,0.17392202563516657
176887,1,0.3518167,1147709655,34588,0.25576806533841256,1710732065180709935,18807,-44,22404,54633,0.04347403735000133
177187,3,0.000028252602,2847260393,6848,0.6934284083927301,3945489461176399121,32007,-89,12743,6664,0.1145626169074987
177653,12,0.1189248,4119348599,9014,0.9427883933788421,1039773341246769422,-26533,-27,57346,38863,0.39512027879463396
177998,16,0.8587185,1931915864,59131,0.4550596981913534,2828146514033148682,30176,-17,59885,19795,0.31961554358106736
178216,4,0.0487535,2833858086,8732,0.31176389175457775,6648269647013038407,-30173,27,29019,29745,0.16452179123554012
179495,3,0.75805914,2272361971,51477,0.8885039956126486,2015299325028712372,6820,-34,41468,49118,0.666357588018747
179827,11,0.68960726,2180045281,7241,0.5441958835700268,3354543437148375438,-5361,-116,52097,50033,0.8956491581055928
179972,13,0.40140837,463352654,2111,0.7506689764569506,-8984221574814443925,-19393,50,44160,17923,0.6765730415959056
180266,14,0.10696238,217015527,49586,0.254266078201268,-4493921893058622859,7906,115,63752,50958,0.07414534380979954
180335,5,0.9333502,293453373,31824,0.8962540607894973,-3420190741375963866,-27748,66,1124,51277,0.16869023334135702
181337,11,0.15622395,1601719586,27602,0.06136714189378556,1267701737657422560,-3477,-43,7989,54520,0.6379068787727933
181787,5,0.6554993,4164231819,56435,0.9726695200453161,5666628070799687057,30789,-113,9769,56441,0.057108181338472286
181876,19,0.6314593,3248763667,34284,0.7271865213957621,177752298332500651,-18269,-30,9117,34800,0.8424952306069176
182361,0,0.6944178,1830741422,49612,0.018991030936342912,-2849068974054716167,4909,23,14809,25291,0.35309942885881007
182850,10,0.48731285,3044366266,40437,0.9728598218347514,-7645083485864925166,-2506,100,8969,11264,0.6019916406028467
183284,3,0.48653805,2330502570,13887,0.5489913062422143,-1133406906815475422,10753,-94,22598,14182,0.6036809197969801
184159,16,0.86959785,1218530945,42278,0.7286958885867401,5878025975635175586,1317,109,44512,17525,0.45201256080027163
184352,17,0.028998494,836050897,38714,0.41219612732685607,4283070121888832865,25441,115,9582,33898,0.01714021683587985
185875,6,0.20240784,2969923081,51656,0.6133106067703892,445870804387226652,-14297,-6,35064,37078,0.9661257169934087
186092,1,0.14799935,3579775448,14365,0.8471579637455374,-5364004593101402327,31848,-118,1367,3768,0.45938883220951165
186363,18,0.5011773,3467992927,4744,0.9683189525568945,864297738347530961,27815,83,31696,47006,0.2994311793976948
186615,3,0.0048481226,1021054963,50837,0.2930889708946389,8928303882021644841,32207,36,52533,17588,0.05713354600614251
186726,9,0.06210029,2619772390,27067,0.05395942560765998,2914471742955608520,-20789,19,44840,11290,0.5839583177055956
187557,18,0.01948911,1695766783,43399,0.8349804490697311,8627119807047086294,27695,90,6276,50632,0.2250103997709536
187713,15,0.045378566,699636490,34577,0.026258471947349538,1390730773388338171,3648,-70,10722,55371,0.29408894948788444
187981,7,0.13621646,4195338601,235,0.2585433078108462,7154607654102912623,-24025,-15,43721,23437,0.6378263932404524
188463,14,0.6713465,3966346402,64533,0.28880855502747393,-3350491382765907354,9100,-49,17132,44712,0.17191045019034745
188898,0,0.22473967,4052027149,14057,0.09623367923244686,-1220809235280394404,-20921,56,47948,59558,0.2858415924166875
189052,3,0.24550235,656080411,38327,0.9435175073198099,7037670067421318993,-17894,-106,20039,10443,0.3751891985915813
191068,0,0.54729766,2461722639,56735,0.18968046876714884,4658909473850513386,29530,-67,23214,63014,0.9834318139800148
191501,4,0.28940624,3359452550,5766,0.783517569762639,-7629017660523340247,16572,126,52082,47923,0.9679031388193191
193239,9,0.45269072,1937504014,33246,0.5109163588129858,-1251631494210401438,-798,-1,267,24164,0.044685052369724754
193278,6,0.6039813,3462046243,12149,0.4714308943024701,2389260931523415002,-8551,89,14072,61153,0.6412070212868236
193464,8,0.65132487,1791902174,7077,0.6423676537521469,-8819274252833493275,-5171,3,40763,46049,0.7936870723823699
193960,19,0.8956297,2787093233,12514,0.5598830645039329,-5346647925246422501,-2065,-17,18832,63316,0.12959926230518692
194095,11,0.4037043,3020064,61111,0.27773870596026395,3075227064256527927,30283,-97,4511,41008,0.9293159207787629
194691,19,0.2172724,4071649743,49903,0.4787327145780754,-982961308075593023,12284,-62,29533,62872,0.8665418477710644
194879,20,0.6476951,307490470,12192,0.0011536479604996597,7680572241420239229,-20731,-80,23605,61728,0.5542651204469089
195521,7,0.45467508,2350255333,42908,0.22935333213609377,-8987440963392627124,26524,123,38532,41577,0.20003541211242604
195686,5,0.16289127,4281821351,12792,0.22650692160701313,-2667043116288333753,32110,-70,62641,46507,0.8454484091198212
195902,1,0.6303726,2616907101,64105,0.7057288570110559,8559978472896672015,9177,78,3355,29230,0.4987945313684172
196208,20,0.18180996,2019846037,24653,0.23815439031322205,5425286268925124461,24179,116,40148,63501,0.5616136092983196
196462,15,0.2776143,3303202032,50712,0.02286335680731688,-6261563660918242844,2096,-92,14213,55539,0.9487949031687989
196770,14,0.57223403,1912329309,23056,0.91788046434015,2515462068485390411,16287,-51,37759,60270,0.6474738512290645
199608,19,0.80993545,1036092689,26758,0.8568682911679923,8448126330144699882,-31622,-39,24895,15520,0.670897491471167
199974,19,0.30688322,2416567767,32758,0.03987779578862438,-349718770421630734,12981,-4,620,17122,0.18967020152881564
202021,3,0.92127526,3763083355,33749,0.046070296246864095,2095067173462126696,30132,-76,52649,34012,0.8526983303026723
202302,0,0.7810773,1510495684,41603,0.9241181200797229,4291991423515933,-5780,78,26796,5504,0.7091687760081102
202307,11,0.030318081,6217289,48739,0.696748165563156,5532003274938395175,17776,-76,29694,8222,0.0786303656605124
203558,20,0.2675984,1573523667,26345,0.7064656284762396,-6601548075497117072,-15990,-25,27548,58395,0.6978714765307165
203739,1,0.037916422,110424774,65520,0.8850095497002726,-5142275408243024605,12709,52,42901,12872,0.9361843112616998
203963,4,0.081766725,170535650,26531,0.3440632860495205,6178029749474293958,-22662,-111,24824,7673,0.8397533966783248
204607,7,0.3524701,1174631232,1086,0.11451591858010701,-2483400572454363159,30400,-62,5392,9141,0.8288207703925503
204896,4,0.731693,1860643644,25634,0.16615686785562633,-8008044261915117689,7817,2,11037,1420,0.18089754384640322
204912,5,0.74283594,3117565847,56607,0.2912537314526503,8883892272255206470,15520,2,10997,35987,0.09160306302946963
206726,13,0.4234528,712084665,20258,0.6733682728183041,1110695410446622426,-26286,81,50603,29455,0.04045362595576962
207065,12,0.6154122,3903256995,8577,0.138625881060229,7912674997232440408,-24167,66,44376,45611,0.5936794738540538
207139,18,0.2876227,1932991440,3855,0.5911988247637757,-5063791628395037063,17779,-15,30310,5918,0.19608872114247655
207446,4,0.35330427,3591111166,24053,0.03894459796605554,-366218817005652381,-16656,-82,23742,5845,0.3333166723563217
207599,5,0.02305466,1082209851,25349,0.5413768031990125,5317534445640655382,9008,-109,31654,44234,0.20124016872191686
208053,14,0.87719303,3715238209,41091,0.04139086631845201,527195866613757204,3626,62,42916,9576,0.8791949805679257
210429,14,0.6110293,2179608782,51739,0.943214770704855,-2656666497178519530,18997,-53,39512,15282,0.3046359078186923
210432,12,0.029573798,2449118487,46318,0.9890550136195262,5502900524137142266,-18701,-48,2917,54701,0.10751101695691434
210461,20,0.22956073,1972777228,50088,0.4674173879518626,3545053240992784978,-31767,78,28035,37522,0.9058025103861902
210497,13,0.81097,125831851,62192,0.25624657169990084,2348571638352979572,10508,-5,21792,31692,0.16948189962585491
210985,19,0.06960076,2079577853,57669,0.5475137254001478,6146638284366369280,27014,3,32265,40547,0.7971049855543865
211176,4,0.9680133,1214994699,30673,0.12951001664528972,5039326133952089445,-16298,-66,51140,26259,0.4445367652744556
212689,2,0.4088924,3613926521,30616,0.534759695565453,3805016633368576049,-6083,-88,41867,35230,0.9103289921050313
213104,4,0.16326648,704053959,31093,0.3765792337851258,-1180125507136915129,-350,-108,64861,55763,0.36460959187520603
213387,14,0.27379447,2254280727,45865,0.8035297777063728,8277015802114903947,6990,79,31563,47269,0.8705705316995974
213634,12,0.18284106,4052914196,38464,0.18559277103441463,-5316158483237267876,18960,97,1255,8639,0.8822117770104012
216222,13,0.5758006,908550356,60084,0.7394531106189522,-3609679087696966969,-12287,-47,34531,61404,0.8437354238887774
216645,9,0.16840428,1292520175,35979,0.5353381017599909,-5556208613996012223,10899,-126,40398,39253,0.4864930015347395
216769,0,0.7021948,1359252808,45660,0.09391154548551739,-2416873841831828443,26730,7,30815,14704,0.5878789966821383
216806,4,0.34474212,3822632853,49881,0.23240745765125803,1243908264168267753,-26962,-52,339,22332,0.5868191541175526
218135,10,0.9132629,1822746648,43896,0.1961344694079432,8752280960790673940,-23548,84,29978,25560,0.29571468303113313
218265,12,0.41204113,4067393869,34792,0.3929363444821721,7384061703193821111,7287,-11,20457,9251,0.6581381513602731
218727,18,0.7365541,2625661319,59895,0.6984042862589335,-240851255010266946,2706,-102,59456,44379,0.7155743141791552
220793,6,0.3247674,3977414848,65069,0.17252053043209836,-3511548540213807341,-20625,-77,56525,65158,0.21646898783076007
221262,17,0.6566038,424631810,14162,0.8839630314604265,-2424353654835689544,-9600,-17,33485,17327,0.9458117148585564
221387,8,0.59506875,1411624577,23544,0.23128837692788484,-9026973375880562211,-17788,-97,26034,57932,0.738662775657595
221824,0,0.667316,443421347,8699,0.772151107224763,-3110609458630662723,16870,93,54806,37545,0.6246830138593598
221959,0,0.9935206,1025450290,53725,0.03691884941740642,4522337895244761553,-18184,19,54155,32223,0.6276136927931198
223034,5,0.6607547,404893333,50024,0.6367311446597748,4864327570593590934,20181,-41,20627,51915,0.048982256423767745
223104,19,0.86442745,3690905885,43492,0.5761079842715742,-5127918623553988179,-9651,109,54050,36051,0.07223793027579395
225656,6,0.70313364,3634113074,18829,0.24907920824712526,-6775484781084477693,7723,73,18064,36827,0.5553586701409442
225999,11,0.06618941,2986715362,53160,0.04618040560503922,-6823069789829804051,23349,-126,18824,47513,0.912788180178318
228593,16,0.67877567,101896919,51875,0.9508782361971934,-134984271595844141,14031,109,45223,2475,0.5389528827026869
228877,3,0.48972297,3604047418,3377,0.8934335130888025,9220293848093379062,20906,32,21336,64802,0.19564413374932665
229493,15,0.47929674,3617306879,31573,0.03777043831336546,-3585348465004052605,20744,-25,61362,29196,0.5516516648633659
229903,20,0.4924789,1849613054,50897,0.2462272897113268,2294981288592696218,-23596,116,19620,3503,0.7972154314637654
229915,19,0.08497131,406159946,48163,0.7176360161466256,-6615645535150909613,-29109,-22,27358,63946,0.3532539642198397
231155,17,0.5195403,2464075110,43275,0.533579023334114,-2299823096531608254,-16927,26,48514,40096,0.26381309219668925
231309,13,0.500178,4234564946,36196,0.04683906125038495,4037414372584450574,30024,91,41219,15978,0.16834255800906872
231603,18,0.08424914,372444743,14720,0.8369769826256962,-8567729014977556207,9265,-23,52337,11047,0.8994725314617492
231671,10,0.18770945,2555677669,13503,0.019763202347732878,1679479553088362717,21458,81,24057,5316,0.5334966401482913
231956,18,0.4249692,293415903,884,0.7668463241774891,-1791753750687697554,2433,71,29983,27059,0.571702616494813
234079,15,0.2412864,554453923,15667,0.3628907278893202,4290236671911804231,-29906,36,56181,4742,0.6101595259757963
234199,7,0.645312,3799003919,48768,0.018486422044772244,-1791986359603970518,-6595,-22,61297,48553,0.8892676967492041
234481,4,0.15588355,3395960743,8421,0.6510314320985747,5409160126735793663,12443,4,38845,15090,0.6111604315013341
234866,12,0.9384216,2418159660,34024,0.7751276672241927,1071681105969372427,-24074,-71,39355,14207,0.8370048742602051
237120,13,0.23595464,4030648026,33937,0.5393104996450123,3990701831660554340,21677,-41,47344,3420,0.1594269472547415
237215,17,0.46620506,4059871049,29496,0.4401148687870119,-332375771453463098,2900,-86,17553,25453,0.9763449538104849
238219,7,0.8366449,1470770347,11504,0.3646034637939273,4790553499711435304,14428,14,48230,7122,0.35818127812742495
238597,9,0.09929544,1744992519,26827,0.7912674086607496,1425499094498952524,9963,-58,43145,54966,0.2813551876952687
238631,16,0.47813284,3988321171,14356,0.34944940997662954,6865727073719604219,-9109,-79,38082,12494,0.30631455499332483
238633,8,0.9869776,2095796771,27544,0.8079016513538124,3464266193060037928,25388,-80,64189,32773,0.8009749731747999
239015,10,0.5841558,977719926,64038,0.5003078885890768,7582331005355639227,18777,-103,21309,60042,0.7283762019019966
240056,12,0.3838402,2160274139,64322,0.9879654766002978,3482718896091849706,30353,88,59740,41197,0.7157488470903354
240369,15,0.9025798,1520074846,47274,0.12685875929543966,-5777394528710869504,-12704,-52,22908,28723,0.8072630057806467
240441,16,0.92572093,4273377738,20694,0.9955446249098865,-5100846211549195902,16625,27,59041,3266,0.982053385452936
240874,10,0.025220156,4113742364,31004,0.13251719602948286,-4415530209923806421,-19863,-12,62986,27403,0.8954017301393092
241242,1,0.09156418,3183786904,38570,0.2652314369171044,5644033943322355579,31672,82,12616,50188,0.9256137160644345
241292,20,0.7662057,2728909369,61772,0.6415323461524366,-5645887729204311751,5847,123,11785,30820,0.9159666994522464
242118,3,0.4101978,4251884687,4812,0.5133704047003168,3086829827157466459,14556,87,48845,49736,0.6827301683753303
242444,10,0.17584974,2121405876,16025,0.7470520642860841,-5302277597633794668,16891,108,8253,56726,0.7870972479098379
243103,15,0.14548457,1810787012,36756,0.46784358392687275,-5825470952439965417,-24674,27,14044,36515,0.14077386580146678
243244,16,0.46946585,199972561,48852,0.45300854044579575,-2945507257133744493,13327,-4,57983,5178,0.1545355889362422
243719,5,0.40042442,3370980882,60039,0.5518044311048969,8105269367491846505,12569,-106,41050,59238,0.6168716150693104
243724,14,0.46112424,4006621062,42119,0.81880485738687,4868118939256312186,5659,118,57486,58281,0.8565867264569449
244125,4,0.68032616,1320884556,41724,0.7264295374691533,4873662978275600057,-25296,62,63949,3666,0.551609343342659
244921,2,0.047128916,1887508309,22033,0.4026591750719458,5297218113099061310,-7239,64,53463,17432,0.8482783661276765
245339,17,0.8243386,1395573061,14200,0.4515327267762165,529373861566384080,-25472,-69,60450,45198,0.024570668195067702
245575,9,0.22043413,235572945,33503,0.809160670151799,8707918907913290446,29124,124,2907,56102,0.23072729806205372
246826,6,0.18526214,3325591596,11739,0.7991030936884095,-5662620803612253672,22551,71,12121,14542,0.02828687664712637
247279,2,0.44857955,2389377705,36596,0.5739286513496478,7407491830572376635,-3472,-14,49409,50714,0.05032085958667887
247417,11,0.90506613,3955587941,16459,0.6769774825230975,-2910594530691574648,6410,23,7247,2836,0.08914863908529558
247577,3,0.18241727,2120435025,24587,0.7725795890516797,1070716094658868941,30523,31,30006,9669,0.24916970444297137
247946,18,0.7233534,2523096377,60505,0.9645928718080277,-1185636685372156633,-8857,-4,36928,62652,0.08231937263769884
250581,3,0.4742626,940845636,55681,0.3818111204369774,-2584770160776420660,21751,9,39498,56445,0.25937530901022476
250810,10,0.047029257,2780094606,37299,0.5980999084304814,-4267773421696637239,-32175,-111,7253,32777,0.6448172571157674
251074,20,0.12928528,2454228979,12722,0.005248174063630762,-5166512277195169916,10795,-16,46961,35684,0.5072731650330435
253484,11,0.40774977,1273417149,65497,0.3991296389304726,-6341499624451387572,11412,63,9117,10622,0.571611979020241
253752,13,0.120717645,3216770117,51600,0.6901502516835435,-764286955973421760,-30721,81,34605,18472,0.8169226890795462
254118,14,0.6228061,2487947610,39676,0.5336081749789393,-4134082943195672841,-27740,-25,38284,44000,0.3908260579309476
254582,12,0.9094795,1759381,35963,0.9469576996361535,-959827690446917475,4671,67,42766,40667,0.4090837495723345
257424,17,0.051222622,703766809,48720,0.8785506417894874,8963296652298700548,-14624,-66,45529,30155,0.9718397898668046
257509,2,0.19833577,3674609565,41089,0.8088197216727909,2988809247581400741,9625,-25,12608,33847,0.20685343878232343
258195,14,0.791316,2346182943,48345,0.014069739874109755,-7323207957319817541,10208,78,26826,39484,0.018313209140361053
258303,13,0.5902729,104952828,45430,0.6863990379998725,8341378104116547372,-22590,-11,42462,54122,0.43948006598416023
258507,17,0.878791,3985459287,51394,0.5744814482581445,8687023852157374078,-29968,121,16238,54325,0.23162442963317165
258591,10,0.9743761,2902819650,46402,0.7726596220312932,-164565372933829710,-11575,73,14565,23221,0.8343767942227591
258658,17,0.6935023,1049121570,42596,0.992264891647413,6091717713531302857,23261,-125,7552,26101,0.7647998310123174
259648,3,0.9858665,2233921210,8315,0.9689422454492489,-1489575759884472299,-31668,-86,62852,17882,0.3216653020537371
260108,7,0.017457068,3233239564,14587,0.9169392515459467,6821043317356246348,-30764,-74,54357,8431,0.9433462522100555
260227,1,0.4838915,1739450324,61609,0.36275727294117877,3794890756593662512,9639,-44,38645,12341,0.8672955023256119
261798,1,0.6021466,1095966506,60537,0.6855419638993384,6778183886905880844,18344,-73,17759,14805,0.5441279218431054
261805,0,0.15447122,4700731,33770,0.7515410055399605,7963567186275318065,-23070,-75,16452,47193,0.5848984172357059
261923,7,0.6212188,2814185484,48786,0.434530836687283,-8631683651889152485,21819,-95,29157,34188,0.22703660111586776
262141,4,0.46110266,2595848355,55521,0.37580001989629774,-7958901644912795713,-31657,-50,15763,48666,0.7557247328198046
264115,4,0.81618035,2703589890,43751,0.34180936414319774,-5515819941811668295,-31689,39,26496,52297,0.9349657780876827
264563,17,0.5604361,3231859089,8309,0.12013431483532078,909625933161382865,-884,-56,12429,47997,0.208891295472043
264881,16,0.008923829,4116228317,187,0.9472472321996958,7039628571332819848,11516,32,23118,57970,0.4547702358347824
264882,17,0.3606072,2009191319,30881,0.6679426142522731,-7593316529668369167,12281,-92,41708,28156,0.5271264938748413
265347,20,0.74787474,3273543078,58124,0.34910730430481285,6134980108688189755,7121,-44,22779,59209,0.49737110137186047
265736,18,0.6022893,3482191667,1232,0.02271646642703329,7470811212340148549,-8394,-96,50913,60576,0.536976079747214
267059,8,0.39207834,2461864747,23354,0.9879567826337488,-9114951957090127184,3702,-8,27449,48067,0.1964882533733504
267391,17,0.12771684,2158573894,41327,0.5004256405057691,-2975377710009644642,25935,37,50582,33944,0.003794649834120256
267555,14,0.4097548,2999084716,2732,0.6438938663649734,-6931772384685487305,22738,85,7000,41510,0.5753223292649233
267844,18,0.018710494,4274977690,12661,0.368407739578803,3068605308723793716,1186,-81,22353,24934,0.9848382894763488
268145,18,0.42699784,2495140048,125,0.1380652780148729,-1398302356876469707,-30133,-49,27571,9416,0.1905384951428427
269084,11,0.6013611,980573444,2853,0.9945126939411338,1500087274389124030,10760,-87,65309,60309,0.7528439195915984
269170,9,0.54345495,1163496550,23689,0.83514456597766,5961885429439150250,-2662,5,29057,11541,0.13840486340560232
269210,18,0.33900952,579059817,30195,0.750023696630893,-4607296228735138754,10191,-40,28124,30574,0.851016767340617
271425,9,0.83784735,1787372717,16347,0.39043087776326035,2973589206379552650,-25293,42,7028,657,0.8740188416768625
271455,10,0.2141577,3211077552,42048,0.4836019058165171,1502803568744536589,-29291,-121,49355,40273,0.5387458238162222
271470,20,0.5437704,252262049,10067,0.6334303977597094,-366620335670443890,8794,-97,34220,39570,0.18115876349995852
272984,3,0.3526994,2083306753,58055,0.5010213339751465,8170724205064038926,-24502,116,1123,46097,0.022237687669892425
273203,14,0.89960694,2697084792,19695,0.2766963240843915,-5554197839983779616,-19012,-18,8254,54205,0.24040898477442785
273260,13,0.8450932,1311446539,43326,0.22759507528326806,593677243864172041,-13938,-56,55220,61223,0.5239266096550464
274097,20,0.0024246573,3376158364,55001,0.45004028095635285,3317065089054080429,-8807,-71,37566,49268,0.43569161749999497
274389,1,0.60729253,3214764919,50391,0.21585021234173918,9204893891159009271,-14061,-7,54719,62726,0.302183053541475
274865,9,0.38992417,1067047422,58628,0.8889265868584822,8324621764850518460,3501,61,9842,62599,0.4455250985328806
275311,20,0.26658237,430089238,6663,0.1027377616557249,-2901754498511694038,-16624,57,39128,43111,0.10782087027389209
275401,7,0.44838923,2415883512,57328,0.8403397630233151,5247588585370573471,-17442,-89,25302,17076,0.10433769990021446
275441,4,0.9949326,1337252949,9922,0.15432110033686786,-5901648464638662060,29422,-63,32273,35162,0.16924242857064298
278367,17,0.3520537,17468031,45670,0.3854733586699728,-2923992866030826522,-15852,71,49524,43590,0.5683002704023424
278684,9,0.63802797,4018741229,4150,0.2229304384719175,-8670570589373045157,-2994,-96,2363,53549,0.8054845023682272
281237,3,0.2786798,2498589168,3856,0.6708825656993055,6022743217906366774,-1234,-63,13630,46351,0.74524869321001
281287,9,0.4205923,2790140049,4423,0.7515504582696655,9200028414892383205,18524,-42,45616,51158,0.16168295364629592
281769,1,0.29143107,1318552431,4400,0.3278115069461076,5877008491534566952,28618,86,29191,60725,0.11597612280095515
282114,9,0.06279719,3000499316,7835,0.9104296733659805,-6305959604773850395,20727,-32,17441,55414,0.668798163039559
284788,9,0.6152417,186856255,45878,0.7849938558561277,-1384798349156724560,9293,49,15823,57694,0.9493054540431303
285092,14,0.22485775,323673800,33835,0.8945852137456298,4975680784922254079,6940,-104,25406,55754,0.2576661003772216
285219,14,0.003060162,2334734206,5012,0.06700685752064584,-3176777709641391650,-17262,-94,33343,35428,0.9532892049085141
285573,5,0.2985857,651070389,30292,0.5452808186534559,-6623271161869913429,16596,54,40956,38114,0.6564550338761314
288269,20,0.6072177,125384582,13131,0.3091821096252845,-51966938823535102,19936,-61,51153,23380,0.6218933385781411
288375,18,0.68544286,732724616,5076,0.43979738350298925,-5319954626546538649,20253,-16,64232,29220,0.35123882355613534
288573,13,0.4323634,2253653746,39276,0.23156198271320694,-6780277138244263390,-30988,104,51802,4549,0.5362890940522519
288981,4,0.947873,3985457810,8337,0.22368909464042486,8738409820230382349,31177,-31,47009,44144,0.5438640954784126
289153,3,0.584825,1016926918,48883,0.03396815570264833,-1617495661119262976,3120,115,11041,27078,0.7679829579143146
289580,2,0.68520826,2774494391,42414,0.7579713491052402,-7211855612303316878,18437,45,44937,36267,0.3653555937413885
291965,9,0.44672513,3343457583,23606,0.9260615447582946,-3485691344131843857,-20212,94,22261,4302,0.042521678795755635
292448,0,0.46983945,1381622808,61822,0.3612778389678152,1023067344589855349,8507,112,26289,21518,0.7642072414401581
292751,11,0.4433334,3738004188,43246,0.35922196131022766,-7372249192231349325,25300,-55,52542,6976,0.038766081798547014
293333,6,0.6862251,3797914480,17604,0.1006514113478828,3669707233219385070,-964,-28,8577,1645,0.5660550026573765
293435,12,0.52007294,1093763395,6194,0.635201891107064,8864595103250906777,14522,-5,58119,32276,0.6943220794357806
