ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
146742,2,210880716,-4970046553364933594,0.8014651,17854,-1411610161,2697281333,-14061,-1555281939788254072,-1965875262,39384
147073,14,262763862,-6559525781505795674,0.89079916,33211,-1452983263,97371003,32544,-5867692314682416200,-782638749,43606
147449,1,1306959092,-1863546688958644290,0.851416,17743,-2075072122,2428863362,1652,-8413725589318000434,-1416920993,23449
149443,15,437823832,7088887425671335804,0.9105542,15976,-1309408377,798805985,385,-3149515489453185953,-1775388676,17169
149813,0,-719149810,-4149899061906390589,0.71613824,7450,1610932347,1582146702,17010,-2544696801699946340,2043213762,41828
150124,16,196860610,-7672162009239637112,0.25591922,10605,-1061374855,2965158644,14341,-8296622091954960343,-1009692292,41326
150473,18,-56744822,3220904927386340118,0.49133247,28354,1443264623,1712863133,-12093,-909930260728153339,524358985,10708
153247,20,-196203150,1290989778341940357,0.7616326,50124,933301217,896380843,2963,-1789053598296675364,1701278643,12890
153327,7,-425094563,4368762336766037877,0.80648327,14236,-426409709,3420611148,14948,225306016550420805,274904782,49804
153733,7,1136420649,2265097527428826831,0.69783556,24966,-1741700221,428251639,-31296,-3789688311582664166,-1942009651,52138
153786,0,932737303,7416743001193193747,0.82686,58566,140931135,2476709622,-25642,308852029478580316,168281295,59653
153896,9,-86837923,-9206725211872283946,0.6254134,45948,1099323836,4285365020,6985,-1638350705500795766,-123434065,41675
155635,9,2070474470,-7759199060712042660,0.56373745,63193,196048758,443293036,-1450,1561988447882390338,-1175895378,19248
156056,13,934341298,6161146207871031481,0.26291525,26965,1978686589,903597366,6290,6209889051870105870,2054001100,36623
156176,9,1916377211,-5184951679842072897,0.32678938,40355,-1066095116,2580193008,17453,-3163951688466758744,-9626250,33844
156209,2,-473192062,3736328179986875149,0.5665588,45168,-888419832,3351083913,-23097,-8617920068043289615,-245437983,7382
156665,16,1817399747,-5318023949897231525,0.10505438,10253,1341559714,322016253,5267,4255433559455984646,-2132826634,45450
159207,13,-1261476984,7472877254720102097,0.7563411,58699,-878018229,3893834972,-15344,6064272411891068804,2087855735,3096
159478,3,-1683989900,-5727911239409615200,0.96764445,60849,188824096,466582263,717,314461549369324908,-1584636166,50774
159657,7,-101367553,-410589522755920781,0.11879444,37423,-1501304089,3635853921,11514,2678143350764498385,-1751225758,33277
159756,4,-333637257,-3658675427449132421,0.8384058,50873,46661321,3669828578,-22179,-1448027739588690476,-1168696950,3569
159878,5,427229992,7799370430275655829,0.4421987,14466,-2036010135,3233774457,21960,5659217716054017356,142738032,25287
160314,18,1045567189,-6062891681650137500,0.3476259,40494,816196947,3405351759,-14818,-1028932507727966058,356531970,50477
162906,15,-1819667430,2672340904428150369,0.97508943,11027,-1260428557,2324134145,-8526,3931993970134012269,279525351,19361
163133,20,1210742649,8773856184510817961,0.066946924,44277,1028163960,2561242136,-20685,-3912960957816805253,1393446141,9535
163140,0,-1272837016,1890915091560037059,0.89788055,45565,-1692711263,1487182863,12778,7431282724584735287,1505854751,59316
164045,0,-2019326250,3044085455767589101,0.13347721,54951,-1160365992,716085888,-25222,7561233275937201962,-724268500,64217
164307,8,2020027533,-5513849863866570172,0.56529033,22812,-1238320558,111619542,10231,5723559842561713469,-564130872,48622
164578,3,-1274086814,-5974601971083406568,0.8544374,44108,-911655228,1097259937,-20275,9025364195443038698,874798952,25157
164580,1,-740222055,3024108688323959265,0.33778977,28754,-964276470,3711537586,12403,-7316543566253497452,738201809,26721
164757,14,290680375,-5716689227963782094,0.8186649,228,-280147302,3513861521,-1839,2723660272340238183,-1383861126,23599
167448,9,1241517782,6613958362948327017,0.99831384,22508,47438632,2851785309,-18397,-6180842398645244011,-187221444,21929
167646,16,535093718,8489402166119385329,0.32898885,29611,-88486792,3523991819,-31097,-7609342412918604011,-643971582,61255
167714,17,-1852114553,8771529419206425488,0.2376458,10239,1955517306,2596133309,27591,1667107568051537069,-1788307007,30923
168863,7,1586419420,1935489794701761871,0.73956966,12366,1908248275,1011794383,9057,4230939559555568190,-403978259,21300
169056,8,-412796227,2182008419695533952,0.9274396,14734,2113162155,665348341,29092,5136701576172044971,-930835829,54728
169317,7,-1321464108,517201791049983060,0.8692116,64982,1723333840,2643949398,-24745,644175805901815944,192559190,60392
169351,17,-1599742924,-3587481526695257731,0.68642163,7767,-964387385,3799451622,-13177,-320748347128475666,63883013,19259
169361,2,-80667632,-5284852516018917580,0.34120733,3065,-743458826,3259735036,15362,359152585920946132,133763720,48068
172174,14,-1343115746,3577832296752465999,0.12857038,43914,1942343289,3918128329,8402,6118950324599765402,1912343746,56055
172439,1,-906400312,1077018415617717315,0.3645714,34236,-1720565896,828287650,-31516,5190844466043109327,430904140,61128
172761,7,-765018007,7885724628463096762,0.3472473,37413,-254522186,372277451,-7646,3883771858869959874,-770027376,36855
174204,18,-1939267369,8142824265400911014,0.49897045,60207,1307560806,1474598495,-29358,-834445439340323855,-1919728489,32596
174556,0,953696285,-7501379910399155665,0.07939309,22597,-1247459324,1111586139,-32715,3050157770287177405,1539093048,17167
175024,18,-642836070,456396619420192468,0.21309662,45881,709172488,3989525711,-22440,-7392072950613490165,-949763846,42725
176055,16,1027667760,-8910892328524773582,0.7353446,13831,52943580,1291121116,-28805,1193122143811110836,-1380917397,10160
176119,1,548655207,1837149450680385689,0.6360773,16437,-2130632850,3050692829,25400,-449680862018999148,1691578482,57977
176409,20,1289562475,-5128635029397398327,0.33180314,5105,-1866588681,3250631521,5230,-8146493115318742955,1459440997,54105
176453,6,2018942696,1794399133504788099,0.91683227,3058,275245410,524185261,-30906,-61330447567905204,597435603,26187
176579,11,-658228839,-7997373904651089423,0.8818369,53274,-1670919851,3430117994,16518,2386830351079944981,-1897673355,29696
176735,6,1370599483,7495845631225221105,0.40262365,25716,-1193769123,644406639,29921,7623610790907137954,-1563995274,58921
177352,17,484935580,-874569354584161275,0.13140094,36161,2045914371,1773786233,-25016,-6359896046924237793,330661968,41333
177648,0,-1530244437,-2682130736793882550,0.39480913,30003,2136584207,3219979078,-2053,5129288176375758665,1033179297,3096
178144,16,-1915098127,3073764429800520741,0.33595502,27979,-414627916,2035192840,12856,-2945180139992168690,940607960,54861
178235,5,-482956528,2259036600863772387,0.43810737,11082,-881690558,353832221,16706,-222610051478586945,1236838115,43381
178550,9,1942197090,617917505569274903,0.6258729,43921,183923184,2982806598,32445,2998092119291832633,1433402061,22704
178633,0,204915230,-7837085156736623268,0.94238204,49533,-289161530,324488423,-26394,3876154488635725359,1779729254,9803
180222,4,-607246871,6619842083691254117,0.7866382,40223,1221282819,3438078899,13752,-6106807333751144644,-525323943,59252
180412,9,-747605473,-7705473198617085793,0.22322816,19253,499154960,1184333150,31049,-7155388596557729475,269723589,37684
180612,10,1903899725,7580048166464977269,0.6143227,63901,341400626,187155314,5179,-752414121278277460,-1313110832,19337
180760,8,-273975975,-5109291612045013883,0.8173773,57611,-1137552915,2267781957,-18663,-1103855031353331201,1929030047,2809
182822,2,-621174071,4459498582108811191,0.32232696,8849,920016820,1396092424,21861,-4785270204179362088,-1539641450,17987
182961,1,-1821896206,-5113582236660273369,0.84981453,41869,947059196,4061015346,24460,2674841098445861879,463951365,7550
183134,6,-1795310221,-4621185058397838767,0.40626538,60215,-61215448,2839060451,31864,-3100632573927415321,328406279,63145
183592,12,183319188,2960170271182868496,0.9940053,37461,496750122,1564518396,3912,5499595212988252394,-110660636,7650
184016,13,-424564474,1524412706919033148,0.8277101,17346,-639769027,3069914967,-18845,4148165128856189598,-109728449,59869
185141,1,-1083725272,-5648727570517881281,0.19582075,17220,653764433,3672504624,26069,9195195627552204344,-1570500532,30210
185376,20,-685460365,-492802709287608215,0.15338326,7631,-993247975,1467657574,5130,-6956630701087238844,711900197,60703
185866,20,-718792001,9002339055289554367,0.89304245,37300,-622505661,3915504618,31723,-1933990755764109650,-1462331399,11212
185983,8,-113581371,-5628685566205483267,0.66592145,7757,785523627,3690460145,-9780,-1125559509508666767,-2119188496,49947
186346,1,-1957036374,-5031806249657631780,0.07676941,57243,-2125121556,3203534069,12469,6715871605300979155,-1514175872,48794
188528,9,1133367224,6877654769352572877,0.8866698,61200,756027257,287139949,-12623,-2242281625781766231,-757697260,34850
188605,12,912972791,4683621624335031089,0.48046857,35694,942691604,4118321152,16881,1118254338089512039,-807106765,30074
188832,4,-759737019,636312297177937862,0.07604027,59665,584793411,3943421160,-25700,-1744330906961621050,-1434861676,29347
189021,20,-448794746,4634530312395918954,0.8163593,53634,-448028860,2911449614,32153,-7416944232765467643,-1603868105,42741
191169,8,12216063,-363531118180151892,0.5388532,26755,20638966,3108032946,27033,-4936308328411322261,230247285,63364
191427,20,-1054465100,369406868777700251,0.30994207,9325,-1851194823,3556258583,-15831,-8422430840425410028,2056200302,9798
192674,13,992264836,-2749630472057840271,0.9171732,21780,-442467589,247906478,-4564,-3384349066876106606,-730787195,3824
192839,15,1489888305,-8120320272471474722,0.93079954,49190,2002964185,279385063,-11666,6870025054863773334,116519673,23853
193547,11,1847449006,6278620398896381576,0.31036317,64060,-340182620,2723787857,-12906,7098556354841841458,1279286599,3919
193673,11,872703685,-166234294399568282,0.6768624,4199,-1526061288,3805372462,24313,-1566742523976365518,1861649,21299
193934,9,-329178089,7780326680958206736,0.071222246,6741,-678147669,2699031084,-10998,-23927665130571692,1795222390,20719
194184,8,-832912099,-2241192278434093690,0.7699469,35010,1620895247,4264020233,25898,7560480154673831490,-1273259291,45502
195795,19,334679520,-6896086626915420019,0.40897685,1747,-1694238723,2141292521,-25207,-2516664446538220046,810461029,40286
196224,7,-368544511,-7655938533630790334,0.38011813,16255,1261267963,4032304045,19168,-5288973185566830597,347863758,49170
196452,3,996236088,316917861318639323,0.60238284,46747,1329094717,1627260634,-23799,-301994220793909279,273820120,20043
196483,3,409672003,-9105944216641238269,0.52935475,19038,-743223126,809514999,-18226,-7033847965335904074,286380217,54702
196961,12,2093674696,2535344575407193316,0.45363116,47175,1601231935,376160903,-6160,8005739118003925840,1327834050,30989
198875,1,1104542902,-5215607737440036128,0.95300853,55750,-687601675,473149205,15014,-4551747953662057977,1626105739,49344
199331,16,-1802873077,7668883742733909812,0.9576998,34782,-176882006,1245860791,-3116,4369144841731329344,-224284985,12499
199669,16,1579402394,-98385911583742639,0.59797394,39353,-188137928,1498122440,-1873,-3415837276131364818,181135431,2491
199841,0,-1012187125,2067594750779761323,0.29629558,24663,1715443882,2465875717,10551,931716180284076010,-438916557,24070
200194,18,-1500946929,-3087763678736809643,0.27770478,2175,1590014230,2573778910,1192,2011484236986002761,941919160,52879
200541,20,-482966361,5682717711631173554,0.40509462,36395,-434355563,2481154095,32313,8196611157490483988,-1128613368,33869
203138,12,1942460718,9181244340110577838,0.5933138,50172,-86723339,3148799641,28761,3947155804371746749,1887854534,43721
203158,16,-1506966721,-7856618632838727095,0.78512096,52895,-1708035739,4018482389,-10636,572864866642770384,2044445620,11115
203316,8,1790598355,-1713180124853846155,0.10462695,39560,-1849717167,1646964740,-26646,8107562675737225713,-1446881635,32440
203655,5,2012875264,6570108137877974595,0.22313327,19022,869322069,4157148632,-15081,3082509263485711385,-1195530870,38059
204501,6,848654001,8393317954196564265,0.7846074,40646,-749935761,2941821466,27444,2562824935573285694,1356915640,41406
204775,9,-1075983717,9093743890890903469,0.9419588,47603,1258656585,2283915185,-25070,-6026319190824402130,166163404,51912
206828,19,-180246542,-3206458618223832444,0.18685317,35989,1568219899,1577895764,17619,-6116508414951687895,1299945387,38376
207067,8,816312435,-3548570833937909407,0.9125937,48764,-1454325289,2363268729,-24718,-2771664047965400063,1676586111,30797
208027,18,-788571970,-3542241685445219019,0.7053294,20110,2123252346,179314914,10967,-2438594599445865260,384833644,17843
208338,10,479863715,-7438642050709546570,0.14309525,53670,-833102807,3706815852,18969,-253409751544567558,71576807,36203
209937,7,976380143,-2343413909746831278,0.9223658,26387,1715132285,1791678305,-1097,931135558332390590,795972845,6058
210264,17,-974026406,-540414553744426430,0.48359406,47026,-2009141403,3119516772,31286,8336166184359572862,-399039461,45584
213094,5,-623009201,8120502690076657388,0.62458676,19309,827471722,1813725493,30802,-8432169717704885887,-2133331981,37876
213352,15,-1354121351,3787265397892471782,0.122959316,59394,1925679449,1527375900,20885,1250388341672951211,779107849,43666
213537,10,1301283606,5581573882704628996,0.54526836,57176,2088272005,913696226,5172,4276008231642037346,-511785312,48169
213597,15,1875005575,8618032399578654876,0.39504218,64037,1291028650,3745952792,14035,-2944697410083340578,-1263269125,56656
215241,20,-1436960412,438121523462809207,0.13664341,24097,-898558298,1593859271,15450,6620781648412281173,3741062,39809
215476,19,922544239,-4111863805255041105,0.45882922,15414,-1618393860,3971186876,30669,8503736078272222223,-2064344596,23301
215772,11,-1193998488,-2884481960036743323,0.726555,50267,116391934,770812065,10339,1369434630724786933,-1726481578,36969
216061,0,1364652868,-92771595334293729,0.96208316,14015,1861303162,2298508763,-22403,-8885641887186370818,528803986,48195
216310,4,1060527307,-5888873814722025179,0.14250189,41620,-1265965976,1110974294,-28944,3943180744698944247,-1030305542,46528
216398,19,489061862,-2807477530821193704,0.55467665,54355,-555547485,570940977,4249,6897633568775347779,1240120236,10871
216931,10,-1000960516,2882593450938912704,0.4932558,20163,413848764,4056793986,5494,419053502806023030,-1240012744,60748
217408,20,1445030840,732680689842315623,0.6649581,48924,-1901190159,1523517222,32695,1769826477021246337,-1627109820,17727
218162,16,-1791985000,2327171890771063207,0.6452947,36008,-1325185038,3598636677,11181,-5853498089042846620,-751835459,32868
218420,13,-489853106,7954909490026251698,0.6525636,37622,1115906522,3557379928,-3426,1694946204879624584,330238785,19035
218797,16,1443716797,1739530349360084721,0.40378147,8742,1831557343,2012989866,-15110,-2838841427521304886,409445939,9026
219238,7,1140236206,-2596772964659919556,0.539181,28243,822444574,2220179618,4764,-9114409514782800276,-707985966,47644
219660,13,1679453336,-6103962713899799459,0.84705716,11881,2082168356,1765811628,-3579,2555036298970923725,-1720661757,47638
220104,1,1856048762,8020120645106934374,0.031193554,20877,-279003538,4082220979,21469,6081190388799044846,1200196079,47875
221528,1,1505910167,-20849071055441618,0.4467941,26416,801626759,3425968874,-11289,-829760196159350108,-851815271,34195
221826,4,946439886,3342806664720024098,0.53009206,51834,846578972,1605582989,-15782,-7627136929258607807,-493289362,63566
222129,18,-1947251448,2976461869809183988,0.33047253,63282,630489002,2767594346,-15682,-8825280028588746357,-1151532821,2723
222262,6,623174756,-6106989356007763025,0.49069977,20762,-1102226757,1289957867,27907,-1380468539847536469,-1989986176,61791
225257,10,-754507489,-2265353863246439650,0.14951581,35513,-422665413,3577393121,14724,-8574099830338827484,-925459122,14835
225729,17,821239009,1711205976259140377,0.9443517,41974,-2065724317,2881442456,21817,1042158137353907961,-745475446,14173
225848,17,1833058643,-4804577365187119439,0.6691194,47534,-1379574609,816220319,-10946,3464748673887290344,-861578993,58616
226195,17,1702019411,5674087544837851694,0.19226289,54737,-230982737,423181677,-32196,-4778535957036814974,1347187911,61499
226641,6,-378051587,2248171178438289960,0.14568216,32887,-627398202,3829180859,-16968,3227711731082831413,-1073491905,7614
226663,13,1382530302,-596180307243507386,0.3196112,34119,682234986,1797458090,28232,4736240164651488767,-766016551,62013
229228,2,1733165199,846355028513423526,0.013966978,43244,103968934,1992786046,-3159,5522702569206049753,1267307587,37922
229396,1,2046725676,8603944715934040836,0.7648699,23746,-343078454,1425772788,13837,-2316440456360962418,710957582,53027
229549,15,-1630517144,3642884279842712555,0.72423947,59236,-794477613,1004108538,29672,-2559985122645541028,-681156623,23031
229746,19,1695510878,3617577759648703735,0.34021235,39349,-1205974252,2553909029,-29305,126776116730290671,-1858700439,63357
232614,2,-1348102570,6720544020658131462,0.656889,10232,1083078252,2650232385,31166,6913823404610527303,-1875755682,60656
232797,4,740824761,4447342462548334346,0.5712893,33881,508496333,1833034023,12908,1918294976380356209,871642540,11110
232856,4,-1089075813,-5987693682753168309,0.6890217,52792,-774113545,1209576425,-28236,1277087311392114184,1752537600,3896
233282,10,-1825585923,-5749670665138143885,0.5858963,26547,-1424938065,3642261831,13328,2382169279430335018,-1260546097,8583
233685,4,2047337848,-4457354493174132237,0.6526087,32804,-1642223397,886752741,-9062,3699456817458929051,-1420320126,49222
233872,20,-1611589366,-103249323419700598,0.84485465,57170,2103558261,2137367492,13057,2693065251052693867,2100909536,57505
235376,9,1068343244,6595605042689642478,0.7050892,28654,-493810550,2939972625,8732,3708094589272697717,-1251193909,30944
235442,2,-1631047742,1963220232238652508,0.036337554,27693,2055732378,2037351873,30901,-7545637050611247349,-520191919,20162
235541,11,744603959,2136193285221338642,0.7712919,45879,-1921133354,2083502477,-28618,5451189241233057479,1154279343,12439
235932,18,993061424,-1194597489617063915,0.85726964,26204,1377742702,4116379490,8512,1050915305164582051,1902983362,63536
238584,10,-1736366069,8185698925802826338,0.74588263,3465,-1407806793,2937157911,31679,-2956144968008636306,-2029030032,14778
238757,13,-2057766955,7960217618390018665,0.6732346,28764,1727644694,2890143250,9570,5221238056889650601,-375272778,34061
238871,8,-502221813,-3515602245800308261,0.36955976,39088,-49813296,1997842727,18758,5767119879896317268,2084958074,61624
240497,18,-926169246,6828467133687505272,0.8433317,30776,2098729082,2453554567,-21118,6410739009464281265,662848110,28979
240849,11,504028159,6169031635794892597,0.69725615,14885,602604865,383658418,-10484,7138930604747606718,-785762129,65018
241336,18,1295341981,-5157228876100849569,0.7557237,32612,510184903,1416289012,20496,378499833496214370,-634188249,59274
241594,18,1501880232,-2739843355233782680,0.060442567,4811,632584999,501291648,29480,-2586923279390080610,-1218102811,44501
242302,1,-131364948,-2993770669810405300,0.86745536,64431,1497944700,297690704,-27349,5398980646299313613,143224861,47666
242655,3,-1434071983,5147945984998850656,0.84966797,2713,-1892447682,2326459961,-10634,5261025709497924798,-492112251,24628
242787,16,55102818,-5805953100109786126,0.36639464,49991,-1988402379,560842404,-15317,-2107556935772940545,-1774853794,15519
244234,19,-455391564,7337504991317847556,0.76625144,61856,-1759501904,1823106927,-21067,-9084349790816212700,1029024085,18150
244492,0,-1192056122,-3227989529970234553,0.21185648,14626,-2122713796,3590661250,-19270,-9014544360257871335,-1789947407,60590
244759,7,657035449,-5476314522639045067,0.76910186,54844,9448206,429962552,-31351,7682927406751726745,-1990035765,49436
244936,18,984190872,6961817845973335526,0.98704195,36010,-434920048,2681858394,-6044,4739900881061434930,422520316,39773
246637,20,716148002,8036507004674447056,0.02470553,51318,-1880857828,557598027,-11655,4935565388660368818,-936846882,49769
247069,2,580244856,7279999782489683384,0.07247871,30282,-2094126473,2534316812,28082,5817845807076456168,1396089402,46594
247489,0,-1886476605,1512702315387658441,0.9673581,53594,-770929473,3250469174,-13777,6542480717397860203,438026130,43850
249373,13,-1958499707,5406982886099723171,0.44695872,30190,459816781,535738759,30975,7435056639747821865,-1866045616,51934
249520,9,-372330653,3221330195370611064,0.9874468,55689,-1018681362,4239513762,13870,-1813959489710142798,682714205,15167
249888,20,537250425,-8687201339860138396,0.92735994,60627,2059861319,1345171742,-8595,-7747226415803299575,-1729799005,1923
250318,3,-188733811,2035065264763518668,0.8232802,33634,-1757130230,1121119468,32032,-3194419650167813269,-2064908917,47335
250577,3,-1028990505,-6948054114063788388,0.60182,41421,314314654,2020736559,1846,7614501625796243712,1193979963,1515
252117,17,1253294859,-7707200053778529701,0.96819186,31797,812377481,1058242594,-20472,-1838946365501388971,-853526940,5261
252606,8,145588383,2398825685942934942,0.78104883,20878,-484177082,2403768790,-24545,-3981904794444062399,2102204940,54090
252921,5,1090292488,1964440216251186293,0.80849546,2887,-849200833,4001580191,6925,-4454283028411262481,959307335,11961
253077,19,-250033638,-7232529497401128664,0.14555788,42305,-1909598962,535350303,23979,1308904809132142543,-1831760612,18844
253125,17,-371700925,8788073438569712062,0.12089014,17091,2088622095,3628744649,-6447,-8301627626865675612,-947917801,28998
254461,4,1625277380,363036378287863959,0.096129596,47094,-1266821439,390231557,1527,-813526518127357708,7650130,53537
254942,13,1280945622,984460589696658624,0.841627,30892,683860799,3631221313,-24457,8748079505045205569,-501223654,23321
255002,11,-119871922,-7487563060493638053,0.20749795,48257,751849631,640712890,-20478,5120325272472001246,-1837187869,421
255038,17,1083147982,6440176484455082601,0.08827591,15797,9289687,2606570981,8876,2331590341286660291,1476330248,13369
255239,5,-829193226,-3974782327076535006,0.9486947,54871,303582062,2740957861,-31637,302040187368406091,-735223948,55847
255277,19,-475555539,-2528996786515068515,0.13344228,50706,-449855401,2592457605,-27257,-7323545645494320588,1213384518,56547
257625,9,-509461182,-7206573364403072677,0.40281522,9987,77069378,179602114,-5404,5979652496731903226,1089261317,50783
257804,14,886334414,-6225867400584131749,0.5366059,12108,-915335890,2968993191,21353,-7064689145934399511,-1500383886,49739
260031,10,-396929458,6854466764777011794,0.94458175,14260,1169081447,674525053,-17873,5212036400832113691,1972312055,23754
260178,0,-654539453,340531752309838147,0.6899455,61802,1052049626,2355605980,-30356,932232974848793614,205760640,43130
261159,3,526939570,3641213977477776036,0.3590485,11696,389173008,1899325744,14851,-1028575363085403997,-1982251089,18232
261566,5,-2123002031,-1588099166067382911,0.7730553,52624,-419220646,2807618116,11762,-2644033424792828156,-89509475,26337
261996,14,590906661,-3168914221281526604,0.82810646,43429,-951528764,430645436,-13277,-7936337412066280394,-1400959366,33676
264946,13,252394456,8955708123876964394,0.6136216,8816,1203233542,3443412168,2497,8653842522928068338,-1784036253,60256
265043,17,-2002133655,421158472246021529,0.81480724,33612,1139925187,3214070497,27587,-1617078576460758674,1182238745,46788
265176,5,-891251605,2672516000796990730,0.98662233,36111,-1474596689,843127831,8169,3217169630363789287,-1098611225,58560
265261,12,1228677175,4087748205663629673,0.41334677,65520,-1519445882,477583228,8399,7510049074341167288,-2004403257,48106
265684,1,1762842094,9156613125775206592,0.06499982,16212,-1142709866,796612722,18949,-3620956109476579351,2101268587,31791
265797,20,-1776015898,-2583880927863372877,0.22046834,48874,1658743621,495418531,-3737,1609814124578752882,282028744,9854
267257,6,-580219593,-5703648475877605771,0.054862797,29617,-1672210953,3063208050,2747,-8778111243144829798,-1090567771,39852
267524,19,-831808440,2652331335774102355,0.6324197,32389,-578679188,2943579194,15874,-5957505081121201678,-1832011100,38486
267687,17,-1177298860,-7263183814071911108,0.88416475,24518,540298435,1294558035,21937,6568037308324447561,-1685266043,44813
267707,19,-1684403011,-388114416392703775,0.35087484,48891,685499578,3665271670,13147,4541739563454115582,1478602897,4891
268076,10,-1011443896,-2793753176190820295,0.53668964,18367,1984892596,2831485233,-22965,-7666537812246907459,937638690,43377
269794,2,199894224,-5123193495598068619,0.55852383,42685,-1998828099,3974060571,-28130,932794516369565672,-484798915,1238
269906,18,-1242586833,7050467444887521502,0.56658673,56646,-1883829319,3406979667,-28078,8336371471301439526,-1556319272,54865
270335,19,-1362646089,-3705760113019191249,0.13757175,56937,2016783533,3810299272,-24634,-3160318656766054211,2141607086,46415
270678,3,1734841300,2581914040895995315,0.45381647,64611,-1798097279,2705530102,677,8556692003830027190,-967072235,56700
270983,7,1165705999,-4837054350924843289,0.7911097,50101,-1314303399,782085778,30284,-9012441719225176615,298441334,22832
271279,1,-1527432461,5443879053230058282,0.8745825,45438,-415564239,213905575,29028,4532086159434339597,-247639086,19435
273827,5,1348584648,-7644890698128190856,0.51415354,58446,1538592001,3734631161,25383,1051400713162229638,534086424,28009
273827,3,-1477165659,575706864866517750,0.6631873,43342,2098492024,2585701781,15840,3231832654746114797,-785438939,38604
274137,13,368756527,-5963860975175347532,0.54910034,4874,-1409503528,1570160265,10478,-6547785146958138921,-2035545551,9665
274237,5,768527574,-1765270318739067649,0.637244,54067,1572367454,444887487,23404,-8116605178391333636,851505990,11100
276418,3,-1615915333,-577834821937502677,0.31938326,63328,-1509104833,1273592948,-30643,3733768412832502341,1547039677,36738
276587,9,-116556669,2159885755223834145,0.1622181,45063,-1141706656,632449447,-2687,-9026419906119434750,1830522810,38075
276786,7,982308453,-7482937932795133851,0.15959644,36332,-1384721843,1111262367,20376,2224710942776959127,1642440900,47648
277010,9,82652685,-5064586916839402819,0.4297977,31646,352822378,4179915008,-17354,2134036366089912833,276917235,33471
277319,20,745248829,-5841160726122113915,0.9074527,43195,1022035125,2696417109,-6502,-5703981361689473124,-1363349505,25165
277530,16,-4504168,1302265051354635943,0.87672037,51559,-988223582,3949758501,-6043,4855150509462177617,-2026544364,50033
278223,15,-88339827,-413830529857820794,0.85584223,24869,826894788,1070990993,-32464,2885463080144259398,-17036720,63627
278231,19,1868405296,-6133266340732658650,0.085877776,23691,1148112970,477163261,-12083,4105645923375125498,-2147145560,33493
278432,10,-1984483276,3091773883392670350,0.10854334,10227,-1551425881,2827455576,-7150,6044022110927531655,1528096850,51579
278539,4,1952239421,-4916876658042463506,0.24219066,21096,1069370792,851873111,26719,928012713957905943,1909888198,36003
278985,2,38263838,9004013278379169632,0.9153198,48367,-1304375678,2796209142,-3958,-6733473512578062712,-2066868001,6264
279483,16,514934060,-3410586677385080158,0.065485835,25469,-949231428,3032986834,15762,-636128591884700881,-1619950156,31167
280025,9,487284812,-5203793700641605288,0.06981295,50750,-44891883,2005134279,-12594,-3170332779158682522,-597897596,15814
280277,6,1016537769,1881337872226503309,0.9915157,63945,418541328,976957300,-26515,-7456045548175099939,561000996,35669
280508,8,-1288442661,640912877944796373,0.6001474,50323,311946980,2226234522,-12209,4377386383227094849,1299895631,57901
280971,1,993753247,8961176605565312563,0.23053735,28464,517690668,595283794,-12687,-6069054563666724395,1087639885,32542
281405,15,-832261216,-5273595062547767081,0.86820483,31787,51777156,367863290,19252,-368215145151403265,473352245,57128
283405,9,324539308,9187670067058023232,0.5017509,18061,-938112795,906242209,3050,6564260632959161172,-1845628591,33893
283700,18,-1678216719,5359648981297100205,0.80131364,34286,-1178519620,2901131609,6300,2823023270160628337,727549368,17057
286535,14,1180742572,667052832459690607,0.9092864,26152,1963632656,3401657446,3738,8517116049941976354,-503217206,7641
287026,17,-511417165,-2641778185013311226,0.63368803,41462,-1174111564,1086445969,-19213,-7718547936209219217,-1763101678,1576
287212,4,395166468,-2877544154245986461,0.06878632,2707,1319803112,824196285,9207,6287690975123292775,-665589082,40258
287541,0,-1001487182,7448101156568729292,0.97219306,57422,428331481,3832344075,30445,-2308912743834605206,-580314926,57056
288024,1,-1265153988,8964198609624472985,0.30843025,667,744767518,1746760212,7807,2470273008981645056,-1505205870,59494
288262,2,1977480347,1273046980312201685,0.50509274,61508,-1144443448,2785210699,27271,-703102263577782979,-1138366399,27666
290013,20,254167554,5044652534463345105,0.51043916,26408,-1526910412,1320686500,4460,-4510356667959187083,-93672396,61134
290062,8,-1693178136,5457045477727579267,0.69279337,56344,-244721543,1355699259,-23018,5750528434647152322,1580899231,65436
290289,18,1364081112,4559863751338534148,0.55109537,56014,829589453,1798291289,-10083,-5068493325767701274,1270970480,56979
290565,2,-717555131,-7017038165532284441,0.63376546,13934,1773375033,1263305323,-10312,4393892806940035639,1211136369,61622
291516,11,-1481822454,-3197519437085306948,0.24232769,26078,-1330471185,2758766819,-1647,2475654501993006759,902199965,7647
291583,16,611189093,3594913902686656837,0.6508065,5271,734046985,2079731218,-6302,4844403376264140823,-458921327,43478
291666,3,1955775789,-6872750284740958919,0.42986053,45205,2006673960,2965135190,-13990,-8910357357395115921,-1782105959,26637
292917,8,-1045108422,-883540257173734006,0.043603063,15380,-72027490,1606032165,-2348,4305103052344862953,1521713182,37748
293042,6,689355225,-5263445817700129083,0.6616853,8095,1878635075,896791356,-28613,8489666623626469431,-1464321600,2775
294406,12,1178476699,-1454337677739615944,0.72802484,55610,-408124938,675170548,20297,8079502678312167927,-669107980,50765
294900,9,1560523496,-4873431648681018687,0.91306126,17609,678884297,266496001,18525,-6458520909608109109,229894141,51042
