ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
117173,18,20585,1254749010,3050680946577449079,0.048161139774538175,0.40607452,0.74425256,15368,0.7083841,6952529716351353382,-7303804224464293264
117183,18,40215,1089981785,-3718003987748664377,0.646875682568827,0.41456217,0.10044694,16976,0.09744954,12967721187942228213,-2739843878683113390
118308,9,55797,-1042399387,-8795333425778202843,0.07800125718598216,0.16432667,0.14754105,11233,0.9761837,10442049740733198543,8934012006371814345
118328,20,695,1566145709,3981363359651279146,0.19693313683462732,0.30101675,0.19588518,1245,0.12983173,15338155248278431342,-1682292001426128821
118351,17,12588,-464108779,773508989878273245,0.5835799355419178,0.52207506,0.3510108,15870,0.12882638,17401957466043928624,2919446623612762382
118780,17,6623,-1244360459,-5152320298724124531,0.6809333236289662,0.31232876,0.9637632,22488,0.7152533,13887073829889936779,-8212337027424128279
119265,7,11891,-1985280693,-8527075533298318942,0.9073380816022714,0.99030536,0.73598087,-4746,0.22121072,10096972314528043871,2530405295762972474
121977,11,44019,1734442855,-7031928581358742648,0.4791093438050038,0.019950569,0.053181827,8747,0.45748895,13810877650988004051,-8059301457933068810
122449,10,57454,1686891582,754207982002804188,0.6657488584016547,0.93637574,0.25243425,30921,0.28617918,2558593888180786910,3719397127283298602
122533,14,17867,-564253639,2114887744701392481,0.06957423721756084,0.25050235,0.4630593,11308,0.4730572,5601931393902510746,-9128030413430935366
122984,17,39351,169289838,5176376787764800964,0.3714403354889776,0.71097314,0.487572,-20766,0.31969744,6479393022514133919,2970398093206265349
125119,10,5937,-1835038916,-2386855592745742568,0.9865325057036651,0.114936054,0.36109966,-13456,0.039816678,3629648874710457588,9187407749562351577
125269,2,14003,407989687,-5942207190557575673,0.23713839027773143,0.40317547,0.98349535,14775,0.0010842681,18079341455568966500,-1518727166762599625
125423,7,58330,1339127967,7799477821242354103,0.2145033394975836,0.65394574,0.8697525,8967,0.65802044,8050149635699468543,-1191182449677209303
125919,9,62525,-1778804250,-7033527397780549965,0.4958173766583136,0.6985825,0.08862245,30704,0.26745838,14805343910643853415,-8863913762224162716
126209,16,56518,1945864767,4592536711130971563,0.4807377871808197,0.30550152,0.5414274,21748,0.24428797,1813158639494672330,-2261268324816983538
127476,5,31192,-2085886331,-7297898591661670419,0.1831137111079847,0.22605121,0.064882755,-3149,0.7389185,17017083381123505953,8946327218510057108
127520,20,61006,365413158,-8014009664767168256,0.8457553903173751,0.15206069,0.32910013,-3980,0.35878962,7991690201849127405,-1347813484100051822
127807,14,47722,1180812567,692030032185456067,0.8112738323831751,0.079978645,0.58117723,10819,0.7336903,514195154554155592,-4574287702569183367
128059,15,15150,-1518922645,994200394945512436,0.1129339290814565,0.99079615,0.18286592,5784,0.7033405,18117903016824109230,-2592136543440325929
128347,19,21551,-793090271,8892371041615394627,0.20950491937569427,0.95960784,0.25090766,30907,0.19875544,6453178811662348893,-7979360598571691221
129565,15,15500,-1087677710,2382509134207191301,0.4845188980526576,0.5484994,0.7862925,22319,0.47976393,8931481181782229707,-6214878160536408097
130007,17,56483,213166534,5993134621755332666,0.7398639562802514,0.40035272,0.5084652,2289,0.9013162,3724423899738324812,2902940404365313623
130165,2,32089,1013586352,-7998922833425166989,0.07056094021016357,0.39100063,0.13706416,-12320,0.011849344,10304763920882193281,-4814358484796423557
130607,18,64150,-1994994386,2584462880668586937,0.007870341712023277,0.023598015,0.22532374,20378,0.4249137,18100163771478548917,-2438272990696148087
133204,11,50714,-1713825336,-5429273346198269164,0.8905707534580982,0.16378987,0.76023024,8726,0.30338287,6524670247288123860,6624791923527409116
133243,16,19187,-1122098487,1289127274029620560,0.10978305890900164,0.77414715,0.7978886,32262,0.74423856,8285798482643267450,-2778024684031110488
133402,18,60718,-1624406665,-5331020873091947454,0.32381215765688687,0.27982068,0.21763378,-10153,0.095043,6563114736348739604,4859006690660861150
133828,9,3835,-343748236,968968632647225995,0.6049153380808627,0.34045988,0.2352224,4240,0.81808835,9091540534195889017,-3969002563982411417
134231,19,63680,-1324892218,79187808532910224,0.20173590387798956,0.89622676,0.79273105,-22866,0.13902903,17389849479373635085,1771984922297393089
134552,19,15289,-1565892907,552427848645500715,0.51358543768216,0.04390633,0.55476135,-22114,0.75587285,18342130291241500304,3661470325970381025
136240,2,9964,-1787825803,-4447664883984180969,0.6779191293726854,0.6917545,0.1556139,-2666,0.27243555,5743401909204143511,3906999136507563491
136412,8,51489,69990258,-5059665414590462624,0.14602733924601563,0.35532165,0.09869343,20629,0.9313609,11629673160036934763,8613736230118580885
136713,13,36338,1727926583,-8724007118574710206,0.0364797939199516,0.7760104,0.03825605,-19838,0.25565422,13561731228158358225,-6866033892900918436
138733,9,17667,-1114516173,3422158808635336897,0.45539262866187236,0.64462,0.69323164,-17448,0.44663942,8283028807712842143,4027333450058167346
138818,8,48088,1251625720,85921044460962434,0.022874250165264787,0.8082728,0.7410956,25027,0.8920598,7309482963654976402,-280695704878760488
139111,2,553,1483189241,-4673542209211360930,0.6622164802135686,0.33508545,0.87113255,28291,0.40797132,13274440405021506632,6425086039408141357
139202,4,28421,-750418659,-29101221662023450,0.5360100386996983,0.5523163,0.31255215,-24693,0.6466663,15504557729852638734,-8692056200897450119
139409,16,37852,1535305081,1264002694584417129,0.10485747182851235,0.5531847,0.30611712,-24479,0.5386564,7479201470125465007,1937346014960946610
140881,20,15379,647204394,2336085620698568616,0.34137493009017217,0.34514588,0.73783433,23427,0.69883937,2031641280447383400,7733193200630797601
141088,6,45535,-1874301306,-1363713609212804873,0.387415979207405,0.09603226,0.7068796,26200,0.5163237,13373988024924051456,-7357339699086943646
142305,4,51664,1716264074,4750875944627275836,0.5115209972647999,0.6929059,0.7130621,5384,0.5035556,1701707182854131395,4816455206995998075
142480,5,17081,1377296225,4701954121152522981,0.6385779325224117,0.7232595,0.7091439,-20322,0.2821818,17502842364590433046,-6549986725336470710
145283,10,44188,-19221511,-4986282184895987042,0.9861796356198661,0.30281723,0.17854017,-6305,0.17733437,10681284849787544931,-8907104791123978395
145485,4,23612,-1229922736,-1911684184513981325,0.0288621633724504,0.30182958,0.9698922,9403,0.9130654,4986846549427409302,-670404451693904537
145739,8,47418,-922676316,5161423030944915887,0.4157043841574455,0.03630787,0.1312722,-18332,0.1855287,1097838653997818115,-3972037763502900670
146168,9,25568,-185703597,-2778820887535972917,0.37721573422387544,0.6587016,0.5860131,-7723,0.18827325,11271986313485822296,5360505309736064568
147138,14,42077,1345921034,-4047711663687166481,0.6503476798886463,0.9762509,0.24298328,8386,0.32431626,7956062845413629728,-2021924217323433864
147139,3,58523,-54510794,-8854238431515654320,0.5795907460789053,0.50309837,0.15743327,3127,0.038779736,13369364691982955245,3091022111952014295
147580,20,1495,9261976,-3786036769404113694,0.028074828761320725,0.37983066,0.19539696,11506,0.43191487,13576721230589419105,6892843422399410098
147597,7,15084,1234992982,1589414331564484024,0.35458752652224856,0.40340245,0.3429733,25023,0.62171406,16178205918704381624,2927459309163993250
148064,7,62510,-1750586210,5774005921629275558,0.4324975634157373,0.60960597,0.73671544,6176,0.15377444,10291759693836086249,710083991694938222
148270,12,15928,-2013501229,2552306632126143142,0.8143024199868899,0.3551488,0.76094276,8351,0.525037,15159902230265115125,-815126298065781545
149394,2,36224,435402045,5291107589720064175,0.5867419402681501,0.84952486,0.47720265,-6362,0.7245871,11987872251327014062,-2015308123521055586
149593,5,63367,-926670086,-1094253841391216979,0.9901709517806844,0.34908682,0.22198832,983,0.7784897,878882355918458269,-5459587574763511657
149734,4,59868,-713678325,-8987997941010462674,0.08823843797601183,0.72815776,0.9312418,-19034,0.3385468,8449498856000899576,-43770296394103915
149843,4,23496,-1909556247,2578398424521686811,0.3846028900302606,0.3881259,0.5922499,-8456,0.23876393,2181460082957532676,3632920836362401091
152569,10,40068,-1125290132,-3721514373176394872,0.08779057824393532,0.41432655,0.34148836,-2474,0.06761277,16285328381120466107,2564483033683205355
152581,12,26906,361793212,1332093857323471996,0.7532917529058762,0.2698468,0.43362784,6607,0.30075485,5354897996302999657,1065515566905111831
152624,3,25440,837345668,-7992815710056773195,0.3504808540607741,0.12084043,0.18069822,24006,0.12804294,4424536302209487743,-100752519988916483
153006,14,48066,1820147694,-8902028477635276773,0.9829966912703957,0.6473719,0.7102694,32120,0.5469654,16541844004277712683,-4354100836309354625
153082,3,23141,-246238439,-8290459852940883127,0.7549975590384403,0.22990286,0.41114926,13870,0.9155268,8239942935947833388,-4586442354072657599
153354,0,49973,-1489815936,1680770142401288371,0.1088860411610656,0.029369533,0.30069816,-13031,0.26801282,11704738883406794222,7354790509942807665
154417,12,23109,1643443301,36363062440694731,0.6671835766994451,0.83169407,0.14128584,3828,0.38744146,15026213482616391149,5089524612905387101
154619,7,38070,-212626123,-5205027011595986311,0.40203882892599097,0.4473542,0.11474335,23761,0.02340269,8424280415403869679,1610906011417990281
154639,17,55737,1414701165,-6344793994509411278,0.7099942487972074,0.7315289,0.21085429,11607,0.18310839,18351745575939540084,-889343904090827543
155061,2,57541,1310379407,-1307087643616894696,0.20804471074824937,0.30703002,0.123206615,-12300,0.8490342,13971024381615039530,-8399263128296836561
155150,7,39187,1660924684,-5014345329760823445,0.6383196217190624,0.39735788,0.06273562,-16453,0.33749253,11868727878186652030,1906099153591578465
155589,1,8173,2048042120,-1859458505797885740,0.816532288094007,0.6980603,0.5380483,-27453,0.19709718,14092565607045103319,6478225024598487701
158054,14,20377,948296537,5919621409260263412,0.7772376353924754,0.9369651,0.4990855,-19081,0.5674135,13383286347415984158,-895392395880295619
158504,8,61159,-1357943761,5706956607373227569,0.23865804974745453,0.54584926,0.77965146,-6136,0.13614279,3885225329756584500,4566122983623582959
158596,15,41359,-1685030126,7028562163375311073,0.2645079468878968,0.27483106,0.96496654,-4228,0.7215774,1769223456334752537,-3354440081063441040
161200,19,367,250845226,2199733848324427307,0.3843053804241222,0.07984805,0.2676239,13942,0.97948873,9623970518903396639,6033005156785897368
161489,20,11528,1700130534,-1986859148935368928,0.6852368753972279,0.71022016,0.503417,25186,0.7078527,2695536795154298788,9075165328542190341
161734,4,41684,1078677929,7958402683418447499,0.854626489944477,0.2954681,0.2833233,-8530,0.9914378,8377542420159351470,3163671733739566765
162145,4,27445,-1535493311,-721744532621606151,0.267351676228334,0.9908733,0.059405267,16544,0.45372105,14572943375175588036,2109853484933008474
163857,3,9088,2015961980,-3486083874490422626,0.8040123822444221,0.70768046,0.00076162815,5682,0.16664296,17353777181569310413,-3462419915978500152
164018,2,1652,1796479393,6566634875164580983,0.8007770556994909,0.06913811,0.021116078,17589,0.57581073,8155600688094286058,8922971334341621083
164073,5,29751,-1787429002,-7920539969484425371,0.8638318693867107,0.040152192,0.5919955,-12942,0.40533113,14013362673371780218,1986687055941512242
164132,11,8946,-1544770731,-3865392361110417220,0.6214391278443996,0.8055629,0.3702289,23346,0.38705963,14641160699130805904,1570551716139160606
164354,1,53188,-502783056,-8610564017075216689,0.204037842444594,0.4834234,0.006987691,32144,0.74825484,5316061000809045043,-4077440735946141169
166740,17,16193,236873618,-5074447860395831774,0.8677216520585352,0.09811753,0.48616868,-26595,0.25869304,12211799062252986373,4894123881554715084
166938,6,53075,1273996651,4245288815131343911,0.030653579642578865,0.7084423,0.17763317,-6557,0.7563537,10033234247402496709,-1313908117840903288
167086,15,29996,906780585,-4972359689847064217,0.6315574564534444,0.9126302,0.20410913,11638,0.7652521,8926589900055504638,4929030888547379803
168585,17,42519,319394364,-3778263343367470475,0.6374619522448557,0.19001842,0.96419346,22328,0.1439681,9105864295908535438,-2087078297658011177
168774,11,62403,1699224476,6740962903920925994,0.6955344197693218,0.95533043,0.26052135,3855,0.7005045,10813145597843046335,-2390898543432161693
169095,17,56169,1381232864,666944050929387795,0.4008094026869842,0.53482014,0.97315454,13668,0.40798855,9758547034525098757,-6826716055173994077
169267,12,64354,-167832865,6043758465515070459,0.9827824409827787,0.20971721,0.63010764,17324,0.6408123,9009754645613643682,6688319875518693936
170539,19,826,768992750,8746496334123284377,0.7420931254396191,0.88190985,0.5225573,-32539,0.681259,7378439031645534704,7969647608926003571
170827,17,51470,2022712440,8437854497747486438,0.8179368251339834,0.8892267,0.7048658,-4321,0.80939406,5208218492449448599,-8368340083566138490
171254,19,26939,214627138,520394603492554143,0.0037434426675423405,0.43690628,0.45500636,-624,0.8591885,13000238974101786667,-8590325588650503233
171658,2,8505,779944430,-6575812544900264774,0.39571960276861207,0.118037164,0.7972341,15803,0.5147816,14161230674791373314,-5249649968598708916
171982,17,41651,-1856853125,4649594939896987381,0.7082804222304624,0.58874017,0.46786803,2322,0.34899998,1217097230401286790,-3731374208775975138
174551,18,54209,1099743857,5061079906236092163,0.030966982919842567,0.90390486,0.40661085,30257,0.5758429,5458812383795916820,5779612009836042739
174792,20,15909,-1891532774,581934851438660575,0.4824568613364527,0.90277684,0.998353,-25323,0.6398548,16967337304815010596,-4219265591243676516
175016,20,49184,-1962212906,-2008562330878476948,0.24467085530796973,0.38081264,0.34454387,15272,0.65275496,15085474768908231434,-5750201491626194960
175125,19,51984,-1723047108,-8224888468304650987,0.6388376576298952,0.21396983,0.24961549,10756,0.7762825,4317819493168410925,-8782887173990526857
178080,7,32636,65523209,-7782877069486097186,0.5820792777416167,0.57798845,0.4577316,20148,0.4635839,13412878432863608791,-4746654095861615801
178558,18,65530,-1472403821,-390590518327544994,0.7041310169903177,0.49646616,0.9477226,-23519,0.13985604,5642445279416278124,-2385494483101074077
178720,19,16100,-974019417,-6681928602350700349,0.6083561898308852,0.23242092,0.014205277,20043,0.23282981,9312159595627514937,3362360833389671027
178749,4,30185,1357870840,1618952932595651011,0.9017418596885844,0.8988749,0.83437425,1717,0.80036473,6801222187806943810,-4239737833241680523
179168,13,34375,393970822,1827255356079779927,0.4369845361209487,0.49827242,0.5302293,-20907,0.6073467,5677208920027952694,-841927352181813470
179507,4,56467,920139017,3888740519944422200,0.7075816948804418,0.55667454,0.92774355,32316,0.42721653,3610741588213423567,8258756606460861255
180184,13,38890,-2103481538,7731741223759523141,0.20561305671240615,0.26940203,0.18759131,24684,0.11748785,6847283591437543473,3882312446700886205
180491,10,54391,-1716837232,-1323563025824127107,0.8239015852845094,0.4354304,0.7567676,2079,0.028989315,13547628315479796337,-125319810391975116
180982,7,61331,-307107407,-6639064163910758870,0.08827636867825284,0.090886235,0.4115786,22512,0.32999933,11998506118948234086,3376362388744197157
181290,20,61536,1932738102,722972466277262235,0.7075829498350208,0.7260449,0.36004877,31824,0.2568829,1389203823426451224,1384665327707734347
181760,7,10934,1708567606,-4554338139577073633,0.18699086046651725,0.034828246,0.2780074,-21053,0.52663773,2186880087107799496,-3608601146862406262
184076,12,436,-1272249728,-7496574523623114125,0.8212513551765702,0.19679952,0.90475166,-20961,0.6969942,737613262002891406,-5481809234007482582
184514,2,40692,-1067243115,-8895250499468266623,0.38431216904727317,0.41826445,0.48043978,-32305,0.8452496,14770856692493364557,-2000527372063391136
184888,17,33013,1364728104,8993546579898695214,0.2558611250988465,0.55564165,0.23997462,-836,0.90315413,10321721200193231271,-2656519581604048883
185005,11,1255,-1780686245,-5158689281721816619,0.4277782749598501,0.6731746,0.90855086,-1557,0.49049085,1006783790664065486,-3251903291127113698
185015,12,19770,1157648407,-8967718267878597829,0.32512638348744316,0.7559878,0.53481066,10220,0.6441275,9013839680984480500,-4545052545730748467
186475,0,43470,-457277968,-2450925410220273433,0.6043799425663466,0.24249756,0.6246126,8803,0.17414671,655602633613757071,-6858887466263759483
186849,6,20488,472931566,-7964687938307386650,0.5365309287675045,0.12367672,0.5250007,25227,0.48953527,9680468691788968956,-2175829582094659104
186886,17,28192,-2103676883,-1010607939878141424,0.8007208727797865,0.20777333,0.34276068,16477,0.3579051,10966974142229767712,7166065309433566544
188257,15,57723,-699970555,-8322340403885740609,0.6358393564191935,0.06792289,0.21198243,30359,0.015809596,18373885380409402136,-2775037094968618620
188520,7,24569,-429883595,1140452293064345061,0.6156689335368485,0.75611895,0.8141126,-9469,0.32845294,5110963125211640529,-3209147119286686771
188536,15,57987,1817170501,7968514756382144880,0.2967631761364635,0.5504362,0.94125843,-25057,0.19413853,16579627957649343119,6665072711178682091
188555,4,10529,-769015807,4457740529995910984,0.7186674172800603,0.44253546,0.20779234,-24721,0.3928219,15455892079310733760,-2016634546956280430
188896,17,239,1823376036,3685413525707313831,0.9178342841850123,0.12630457,0.16586614,15882,0.85738415,2548300347985341582,6157596297238169903
189055,12,48947,1206416781,-8344881733526679501,0.08836215450991569,0.31644362,0.4164421,-2233,0.4515943,12871809077816909964,-4863596267522128952
189571,0,46447,-2046786510,5585111076313167089,0.28303500404057047,0.8523599,0.99632764,26412,0.07920647,17316524882261835576,-5135599341155649335
189913,2,14673,-702746240,8959464756063757994,0.2964790168641971,0.5986908,0.12842453,-5593,0.43824708,3030568926460322979,-7852247265959462007
190059,6,13838,1352377825,-8173388637426895292,0.08630534444791449,0.8403581,0.36109906,-6045,0.50149006,4036997615920727549,-4459886190193108797
190486,12,3229,1049820566,-3056324134627895160,0.2688746031711008,0.6664744,0.6432291,-4088,0.94595003,13173599469824942218,-3291596151584982698
190568,4,39782,619845820,5163952346071686747,0.687076680980748,0.029067576,0.6087655,-9882,0.91401845,8044536487318837088,-6056614554057288661
191197,3,34024,-559838278,-4674232799387065365,0.9385355429390079,0.7835488,0.57104886,-25582,0.14323294,7075482864791663702,-5537620511484768240
191633,18,65097,-1245929554,5405871123520130573,0.9775245385460002,0.20221567,0.25621223,-18045,0.22696537,13917325431458785542,745979000903330790
192055,7,33434,-107391448,-755747427050373390,0.8441739909051039,0.9500355,0.24407929,15061,0.92551136,16566782222167781374,5276558297677096964
192085,12,13932,-370001467,-7096823979321503705,0.3143164218675595,0.6496651,0.32535744,12891,0.38346988,15128297420239435800,850403414205520219
192558,17,46284,-960322863,4521553817182312681,0.37347774724414917,0.33539712,0.6949485,-17218,0.2706613,233548490530451407,-4388448461394854465
194364,19,44889,-1756140472,4371724217303040416,0.6608657274882112,0.5577576,0.5945418,-21080,0.9742579,3070697439388701529,-7062861055994937211
194371,3,10945,-2129619345,6644886257379931600,0.4917438955158939,0.25680995,0.6962799,-20349,0.7921123,10175798423363245015,-6684254616992343766
194671,17,32212,341975477,2836847148436824958,0.8960673720341531,0.5666592,0.13896829,-27347,0.92434436,4184700985359936546,4488316730180135606
195148,6,50764,-673633157,-4636444010193855058,0.5168463473486465,0.04380405,0.4249183,-31928,0.021232128,5738518281674328739,-6983154149986128142
195154,2,25165,-922107265,8965459468307821706,0.09844019896018541,0.5922593,0.46156067,27474,0.109663785,11602222607142140827,2194633616813205181
195378,19,24302,1558484926,4721513481621116612,0.794376095121385,0.8711275,0.011721611,112,0.5379588,12930115494535121437,6897717917843458106
197889,6,64748,-1930460243,-8617059824294752311,0.912577003645049,0.8957941,0.9833611,-27123,0.5707176,12520513265951926848,6975642554518905624
198055,13,23073,262965977,4570909112604163314,0.16522458730914902,0.27412355,0.92404866,15856,0.8311283,2903605331938902443,-474380876935918404
200974,9,48031,1998580643,6277058232590803864,0.7039874461305549,0.67222023,0.13307947,1783,0.4738866,16511896913400960676,131126799437289021
201202,15,1356,-506781136,4061757715697653992,0.23269355318286478,0.3561465,0.7360422,26492,0.5080042,713801984124210792,-6460522614693138063
203348,19,16508,-764090369,-185077664840382248,0.9746326568449288,0.48891366,0.44865823,-26858,0.056340337,9154207458567542116,-6069138496888490011
203537,20,6505,-414413994,-5917518146196427879,0.5418187331582813,0.21096581,0.6296612,4418,0.39287478,1809782418924808726,-5221228680850566783
204001,15,31192,363471,-7396967509851006573,0.941023089330915,0.105235875,0.22615439,-12750,0.98833317,13113472503179621112,-4847596481379257610
204439,13,51438,-1074833931,-6719420412414146469,0.16483726800461707,0.27522415,0.83054763,-26030,0.29667574,1100062329586928464,-2553913145308277631
204847,13,31437,-393272510,-562263598727471224,0.5077046902616651,0.2749462,0.754941,-5427,0.8145543,5700664329683222834,-7364837850667433481
206808,1,22855,1903860803,-7149329220311348450,0.6777359324940837,0.83116245,0.875287,25177,0.6077066,11007442313844924369,-988048684111995482
206921,0,8762,1090431034,-4838263160455906137,0.44769833347598076,0.8184166,0.17165297,-24054,0.9484239,12003034656405317801,-4672642479719542779
207215,11,3453,1257669249,2002750068265778814,0.8324284282761657,0.14280558,0.40473276,-16855,0.122559786,6951257031582410538,-756198933049802548
207623,2,51144,741665201,-6865861597660349011,0.5740161679009842,0.7994677,0.8824183,-29227,0.38481653,5374867970183626248,6889443443477558314
209892,16,1722,2068415198,-3025270695634729622,0.9837974999403748,0.090352476,0.5776266,-17164,0.45503843,8965895777079265870,7190052264214000789
210003,8,36268,-70063019,-5416692029578474128,0.935200800136041,0.018504858,0.20248687,782,0.0545699,16113819410360874131,2422187128958091168
210381,5,57798,-2039601452,-4664354728156831966,0.8528435674405448,0.89805156,0.50272554,-19785,0.6327485,16135515750809028079,3342869698146069964
212862,1,56479,361464294,2052505334279492238,0.720512928751252,0.2301907,0.39563698,19621,0.10933149,18108507901788521284,1167161040241540396
213214,0,48436,1748255844,-3702033222009094188,0.5406738531859413,0.7257955,0.42405224,-2605,0.077659965,8630717906215936249,-8491571038417324466
215197,0,22255,1210194113,-4596970828841488832,0.15667304754958944,0.80351615,0.0054121614,5367,0.95784056,13213972585727900798,-9201464842806907628
215293,14,57419,17182997,-8191995437901802493,0.9080149819992045,0.22765899,0.27558506,-6037,0.9290415,17503375643767897453,6728085349030566772
215356,1,7043,1077899206,936281237558273266,0.9584066682413434,0.08518267,0.02210033,-13944,0.14906788,12359560592764681999,5243992225841620228
215905,18,46972,-2033162601,1561280018229955997,0.0802414365753581,0.74507684,0.54958284,2083,0.75323856,18130420759777312735,7918992676193998214
215943,10,6402,-1755656337,9183847913000785085,0.677509680565018,0.8408798,0.22254038,-19044,0.48632365,15244017095688011038,1163345025803641207
216285,17,34580,-926203370,-7916413677972471731,0.7222415440644798,0.1228472,0.01833272,-21365,0.7462811,15372485740720704040,4830221588194696765
216409,1,44140,1827359537,8442456796857390242,0.6960154606624137,0.07610464,0.12312257,29483,0.64950234,6180107355509548796,2371568905421890181
216835,11,23405,-515384864,-2355304182530318387,0.9323007564670693,0.8350688,0.9165066,19200,0.9842352,15198345671872696754,5416501896199261799
219585,0,13542,-321799339,838207655868825279,0.8035209979837431,0.13023776,0.46492565,-16955,0.29751515,5078209623474037122,8290513433512501966
219779,17,6904,-1924549926,-3298036913086513038,0.05659893479846678,0.9727416,0.8065346,4301,0.61425585,6829260614550191384,3061262389342887854
221077,19,3016,1022216792,2949832646126660544,0.19640992347070563,0.017057538,0.8640889,4419,0.054949105,5182655560863301676,2941366665918071739
221368,16,15276,1789523541,-8360286399743050581,0.8474579112476132,0.41596287,0.18794012,-16473,0.5652711,8538490869608439002,6715924390963809412
222584,2,62525,-784882446,5497207296984368340,0.20770282425700048,0.13451165,0.1287713,17153,0.08413845,4771122779915387028,3050151599952970216
222915,9,27053,1887225919,742054688574354869,0.19945738802625368,0.00034731627,0.6044514,-12241,0.6030529,6026865775659109311,6303754151990229920
223272,19,978,-2100435477,2773863525733253845,0.7747903918958603,0.6429887,0.31584877,-29943,0.8907155,9718903150670235075,89525308154851261
223758,10,31362,-1912603518,-2098725921429934900,0.19108750740682823,0.6878049,0.8899187,22925,0.0024796724,10473133793517343092,-4932469927680388357
225992,15,6825,1731497913,-7571070283369873077,0.35275405797533077,0.0033291578,0.93793833,-28129,0.30032337,5326753812322640945,-356790652937178197
226416,7,21371,-1916552484,-6208665295554596645,0.5421018234462377,0.8313689,0.742395,-25026,0.0034205317,13415095055206920681,2122162403449571194
226426,12,57446,-705005178,1909586584117018900,0.25000992738987193,0.4606772,0.58912295,9456,0.18304378,819630129694141079,-476116198520222269
226509,13,19388,537116500,-6445323751704030969,0.22194865790825768,0.84624916,0.4834389,30789,0.16235107,17270067596816481864,2168635446164012238
227424,16,57987,1551156716,-5477495247280544901,0.3320092103736677,0.026849747,0.064211786,26270,0.8645996,501508468568113565,5886475436025101549
227627,12,14625,-386371627,-8729119038174895531,0.38568246111977644,0.6612779,0.18937278,23417,0.68426615,15803162665415576460,600708846802354006
227878,11,53967,-964231778,-3022131560461490127,0.04464343318696007,0.8147286,0.9240351,13494,0.85666794,3379635109280965083,-4605585450298734755
228316,20,53809,1320188051,9062684427735296645,0.5408160743257625,0.7309617,0.8321262,32168,0.3658381,17752123462367045999,6135389292731889816
230131,17,25631,-356153062,7265507984319422596,0.12489407295237342,0.8125679,0.99936944,9766,0.67007315,10743008071920614544,-346215674603035403
230480,5,57104,-369846806,3639926769348116574,0.24260850434830916,0.6442235,0.3327976,-21792,0.6036427,10930147066500597430,969528927157668169
230893,5,13961,1907500509,7074954931577146991,0.840474224135003,0.63723147,0.5034646,-29808,0.42238986,8834237173251114779,1113482122158469378
231184,19,7238,719595923,3669345983442463200,0.453819150151596,0.59086037,0.9609176,6223,0.29399455,8115393530982537477,-6697842539202971488
231378,10,21958,-632449740,7769851774001739450,0.27266898072094015,0.24662971,0.7348116,4037,0.7665572,11033136768047138208,-8221989467507276420
231807,14,36923,602142074,8685675547807494632,0.6177982044818937,0.54142165,0.10404104,-29569,0.31061518,5366906302242628359,-5233871429629922866
234516,14,48178,254092930,-1676221263008587012,0.824256894594159,0.7631008,0.46559215,-8378,0.3834985,10088746856800692565,-766291547639749720
234693,10,137,-447215112,-9115721129000597244,0.5045137954446165,0.9175276,0.94129235,18642,0.7232104,3455567275301885505,-7370313358961512454
234709,9,18101,481963385,-8527590558101138806,0.9711667324316813,0.46182013,0.4436968,-29022,0.34932065,4938824157717264444,5862799059486067772
235043,11,24097,1305158833,-8509334145832610192,0.8624351527111146,0.35816658,0.2722773,-28077,0.18195122,12882329791542769952,2543202301870766735
236183,20,36364,572000595,-1208142140911964389,0.19571648564218413,0.91413635,0.19499117,-14775,0.73212373,14756773330586908247,-2167580300680220374
236596,10,32676,-1429804844,-313555816208543343,0.963516651143521,0.6407006,0.5840887,-32677,0.30345696,16391454719914999329,-4681171260041371887
236912,17,3643,2081037661,-1843254086104877298,0.004215224988742827,0.8768241,0.15470201,-27033,0.9503091,3376798601780822967,7829382474855946413
237353,5,50111,124907872,-4726113866645537403,0.6722801042726539,0.133259,0.37285066,-12947,0.35928458,454885795521808397,-8239707812146988609
237529,5,28142,1071843294,3054229867819322554,0.44085595659544596,0.64545566,0.15829068,6547,0.03865677,15595607737380238997,2257489293062362015
238272,4,25470,-1576441550,-6174848555272592640,0.790813008837028,0.59446985,0.44179374,11019,0.07584286,17985791003777158802,5647773867265816821
238311,3,45646,-1206235089,-5334770004953820707,0.06201167087732906,0.8711998,0.3999138,937,0.1601134,6443014530289027153,-2130414105588565734
238992,7,53953,186737640,-8351932417060616083,0.1870273192368791,0.28338253,0.96973366,2749,0.40763158,728542457597885705,2915686678884800961
239436,16,28860,1769393339,8304349407937471696,0.6909867485927426,0.8421691,0.82031196,-15887,0.09664494,3618679105944890880,5146202653541915655
240995,1,26566,-1632955015,-7991560032347428133,0.4548561204997694,0.53374,0.32584774,25439,0.61819345,12879897521562778417,9032773383774516322
241408,13,23721,-973140685,-8328055692840788755,0.5175441286310289,0.4475658,0.13460654,-11851,0.11503875,1099352452531404913,-4349474322447527353
241580,5,60724,1211804508,4385380866287803018,0.6326499517461328,0.40906972,0.34042102,7185,0.37507653,1466108827212622679,-5259162077607134396
241863,3,41982,-1366406933,1874226594622833330,0.9243920568252144,0.6302948,0.8455333,-29018,0.5043784,14278952834202818161,7059892799294425888
241960,9,21353,-1364180613,-7644008389367863904,0.2611125749276709,0.3651942,0.22856706,26960,0.67168516,17397531588709493012,3899516730702550692
