ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
161515,13,7991224210304402572,200,117,-852795422,4293660358,0.007210493,28440,50022,0.24866182815978022,59270
162523,16,15305968853488620961,97,77,-617424441,136025185,0.654517,-6966,8254,0.024880296293696924,65469
163003,9,16061860716170970445,169,-54,-982526367,1552237805,0.6328063,-14139,12514,0.28615850343393656,51275
165786,0,7976700770384577489,164,3,-2057702054,2999249362,0.22113967,32422,44617,0.5165716996150312,51162
165902,8,16542354968993115893,77,-60,1668349814,1026697597,0.15290755,-31736,46906,0.23822713172726728,49010
166041,20,8775536401408889937,164,-12,-522150244,4008424373,0.13022292,-21260,59129,0.11832833594599879,35626
166149,1,7271834611391552762,149,27,1674084283,4004613041,0.60555065,5834,16411,0.4885828369842382,62729
166268,20,10749857884152174908,205,55,1390450062,1242826429,0.33113492,-4426,368,0.4525952744554429,43814
166998,5,97839790668381031,119,65,-1526363033,3272264123,0.051940322,18819,22141,0.5228976930490442,37089
167211,17,6376451158591006627,159,21,-807633169,713495806,0.44352394,12440,49707,0.11445663179393151,3835
167437,20,18252782356306864961,51,90,1941335129,3085716621,0.41675198,-28642,41088,0.6022461646778942,3154
167884,5,10608951544404125837,115,-114,-1111690543,1819973530,0.28743917,-21,39116,0.8429423493497992,12571
170103,17,18054453418475053695,84,-23,646451074,986132735,0.79301155,-28,54334,0.05886345643846358,18394
170290,12,15000943491705392251,195,38,-1476648016,1700477503,0.38989723,-16238,44110,0.28858301746467596,52096
170457,5,13235962538651344654,71,81,1913216564,2576414527,0.122112155,1303,18767,0.4793097646586906,31957
170903,10,11321759256352296956,104,-69,-1127068188,3445127620,0.69730777,12173,57709,0.3092918670326993,5234
171200,15,891782620816344115,239,-20,-1601238716,262276160,0.7126285,18222,21722,0.6273910166160283,47551
172417,1,2091256039047667869,162,33,-1486382067,1558520996,0.27784246,-32049,10723,0.9923747153249065,54146
172434,3,5296348227436105198,4,15,-1668953453,1401945130,0.572439,1627,50244,0.5512120838399646,46967
172659,5,9248882472919150616,47,-25,-1905600292,2264137380,0.31107962,11820,39582,0.821951457798168,479
173045,4,1847892721291239244,148,-68,146442155,2665128838,0.18384975,1261,36954,0.3219463397958976,3184
173112,18,5306449319950903935,51,-88,1587614373,2991969551,0.20493263,4519,61867,0.5479466803701087,48740
173436,8,7698662982968640114,108,-124,-1018814352,2522091009,0.4405805,9959,24463,0.05589965816901332,14838
176363,2,17189898060906026958,26,-55,1447023020,3692821090,0.19406629,13428,32240,0.16748210824595655,14834
176389,12,6484714731064046752,150,-20,1181183492,4170973982,0.81540936,12026,23198,0.6209942695329808,36425
176580,5,5481682906633266700,224,126,-1251792314,3151794084,0.9423336,25201,26873,0.278006886770387,12052
176643,6,14608201815053779103,46,37,925434599,3938733612,0.6398708,19369,12895,0.07352194823198188,50533
177025,11,9300739099026229608,32,-95,-254277263,1369798790,0.3542241,-16669,18528,0.29812359247225373,5311
177352,5,4888063226460576454,54,-76,835443715,1350189438,0.4445941,5549,7430,0.23651084467375894,35251
177901,20,4245615013103270362,132,45,-565634703,2770205310,0.24998444,25982,30537,0.26912374593451904,15837
178245,11,15469892218299627087,221,75,2060647959,2119140474,0.93339676,20909,6217,0.1025334864102111,2836
180813,10,14345010525209385920,20,27,-1587520000,3807598660,0.67462426,-9677,37271,0.38765465718568937,10757
181018,16,17204194314923507905,225,10,1281383001,342165723,0.18000829,19440,56086,0.631679091021928,33375
181043,2,15494227657591620405,9,-113,1751109358,3070079493,0.52328736,-17848,23738,0.2603033725217522,41367
181508,0,7726966043437694548,3,-39,-873332434,4104429571,0.9950341,24619,39587,0.5899070632049261,19879
182222,20,16899669638727435235,205,109,-136277807,664370287,0.47525603,-18099,3911,0.7721595438957771,9857
182410,19,2010276081767476301,26,-39,-496132239,2307616964,0.80944073,4942,26883,0.15223319390754209,34926
182425,14,2932951129174393828,222,53,-1485685125,1406630131,0.98688275,22779,31949,0.07199405675524562,47957
183824,0,17633520996389688736,143,-90,-334598105,565488503,0.3906902,-30553,31951,0.6320077603396504,50256
184100,15,8748078642754339059,215,-96,-2022636322,2436197337,0.46083987,32327,37238,0.3389365074371419,1942
184181,9,776146873061962340,102,1,796758431,1294831693,0.41731,-24831,39200,0.6843622070814612,32738
185546,8,6723831229068448311,206,-68,784522299,468760756,0.6769056,-16866,36678,0.3037090757795343,43697
185832,14,2171125156677115683,140,106,-246408135,497333633,0.31156033,8602,46412,0.9461476710952177,20736
185878,15,15227514632928867443,255,119,1391950260,196800970,0.37782073,20655,42389,0.9994322671941789,38925
187440,0,14967191253934003269,39,9,-791284625,821632964,0.5174825,-13699,61045,0.6514332251728279,40692
187936,15,17839091487786609898,112,123,-1471311269,1773877577,0.44172263,4557,4083,0.6791388340139153,62761
187977,9,10348451735640885780,121,-19,367540916,2338864749,0.44559437,4928,37583,0.45005345100396754,7159
188417,18,5363373926244722680,119,-58,1766413116,1536412809,0.08848047,5888,20525,0.0819122073054509,47761
191304,2,16274385162141218480,182,126,-1392488205,2100805942,0.82685274,-21380,8134,0.40097012287654166,5228
191520,14,6808193575555655893,49,117,1216544322,1140916278,0.08298993,3973,52556,0.44856366961074956,43858
191571,5,15137337366643400051,117,-9,1209554331,3677907209,0.64365387,-17086,35536,0.705401057409005,21772
191844,14,9067336024894680500,49,-14,-166052219,992054306,0.06645137,-22013,36150,0.4160580886638122,31026
194584,13,17977185246144064199,252,88,1128860177,762965213,0.9653505,23012,47167,0.45867717554140497,52749
195047,10,15537240412108075065,184,-108,131141112,1845199492,0.070730984,24339,19218,0.7289536839965731,34390
195439,14,8314600630314988056,41,-31,-960991996,1594785438,0.22580218,-6618,56449,0.29740533137790837,20835
195752,5,4496566963172257240,155,-54,1716520255,319237392,0.24259126,-31199,18458,0.4705662236824586,59377
196626,16,9638920324516721305,75,-119,-1216569817,2225960677,0.6615274,-30420,51767,0.5098222512630127,59199
196977,0,3969817920998768859,170,57,-1190810758,1603712958,0.8352202,18301,41964,0.2607990309011785,13121
197056,9,613225696769729370,154,-54,992105224,2464989708,0.9820252,-20544,34439,0.20862161447983663,29741
198368,0,10101087949748545645,147,67,-128176504,1913101764,0.22794718,-30796,40478,0.06614983295173671,32439
198614,7,2037173785177258363,119,-7,2109299911,3846546819,0.6784476,-1578,34621,0.6925174782532286,39658
198810,5,81697905643596669,132,56,-1286725353,1045368753,0.70866114,20726,64255,0.8777670949357321,60542
198966,13,12175469058562328477,72,-46,107679160,721916134,0.8455693,2333,14117,0.11414593800102224,28812
201285,4,9261783438536034513,212,86,-1169176514,3452918983,0.06335515,-3524,53945,0.2828780457853458,10341
201597,15,1998525674603581764,218,-32,-1212830603,65593100,0.3880126,-16554,32437,0.46016438686374084,44585
202008,5,18190945760647148832,96,-19,1718514321,1140634235,0.9132222,13595,38376,0.7717253859717441,45919
202188,16,54011673144948545,66,-111,66346434,2452738815,0.01009047,25645,53825,0.3784336686981581,17644
202301,1,4726970796062271992,149,-113,-2071065370,3842231074,0.70684683,2767,28399,0.3381487318481653,52292
203486,8,8660520029149172127,124,92,-1364293923,2216804086,0.020606518,-23352,36646,0.41439672019328966,7293
203701,16,8745596117727018986,142,-87,977525059,873324306,0.740931,16384,61217,0.7835347450418649,20750
205127,18,11481300682703142256,208,116,174140439,808045732,0.7068571,15623,15298,0.9185280343832591,45105
205565,12,11638044223816774368,50,105,-1150545769,3539744621,0.6306094,17781,4689,0.33532653521451616,23250
205893,3,8467050266952412242,119,-2,566202697,83650507,0.9700767,6700,24280,0.7840881502147947,17297
206381,1,3950228392891783652,43,-56,-496598444,1076636955,0.3915339,-11414,585,0.45211933453477693,20147
206868,6,10334245212963669739,2,103,-793001601,2933181582,0.0627985,14646,25088,0.14088776202480102,11410
207486,18,4692148640521975914,167,-88,2107670340,2560805209,0.7367321,1091,57263,0.6204786387483681,33202
207610,0,6050723709352136759,206,-50,1331568645,3423830624,0.4752925,20248,49782,0.27631133037220545,58510
208617,18,1287790499840653929,199,96,-483568965,3836030697,0.64048505,-20889,18680,0.9665746968092467,30857
208914,16,17197325560390851272,128,15,-1941410353,57475164,0.5073466,-20308,48433,0.10426910739290651,24248
208926,3,5622793227472021942,203,-119,1717134025,4029156136,0.6811395,-25450,16635,0.4364721528047396,14958
210809,7,11593647266406317789,93,-4,-1282294854,2725214358,0.96509725,-27151,30715,0.022334204938349478,47436
211052,10,17456007615214780071,194,70,1705361628,4085568919,0.07550764,-274,43537,0.23220113119628705,8828
211159,19,8772246650019420715,63,7,-423123147,1699623402,0.24437952,1158,2733,0.353821240549578,35067
211338,18,8588099641320174377,11,-101,-1722863868,2497372994,0.27176386,-7698,16593,0.2728736763602946,20726
211755,12,5260637568590084508,238,-19,-1783146398,1463206549,0.3157028,2371,44521,0.6171093495877388,8497
212675,18,14407694431726821043,151,-112,1531626022,2581628230,0.7735147,-6203,60670,0.7076441360229243,32843
213051,18,2037174204895192121,51,-33,-832086937,1664116859,0.15401822,-6031,36779,0.5263853737802013,933
213077,20,2474469420369612257,61,-103,-1162153617,3379272677,0.77212965,-7305,31384,0.5514251364023051,8381
213136,10,16366124939050077696,112,75,-1123833963,115923901,0.37494946,19684,614,0.3452303756387082,23029
213164,0,12407392176446024816,178,-95,6672939,1882933986,0.11316377,10723,41280,0.10901303213232938,1677
214339,3,3698361771640046316,24,29,765037349,241027617,0.7946032,-13802,43738,0.06981061060524885,44462
214628,4,12110131397878611617,144,-76,-1437021502,3493612648,0.67469096,6159,24915,0.1619638389237006,58975
215980,7,9921971359118629479,16,-119,405069207,4141301257,0.053739607,5383,50502,0.5178326671071625,36612
216026,16,1714451405756172371,0,-101,-1216702555,2765822180,0.8482325,-28301,56206,0.08755429271855963,56410
216521,7,13205497936351368067,208,-66,1593687057,2677008021,0.10207772,-30160,21299,0.02228084703433364,32307
218471,11,928702814298445743,49,-7,1315072698,3300837305,0.8595971,6441,36844,0.09165181393850408,64877
218586,0,12326737488095529831,23,-86,-1052338670,2696741635,0.48104388,17550,15876,0.6450759569972632,20227
219072,9,10832569164414887773,211,20,1839874053,1173610700,0.9340548,6616,15344,0.9009719282133571,52031
219208,16,2451883005890453951,230,64,-236540337,3856820176,0.78019077,10033,12263,0.765389715945218,51431
219241,16,12453329060041783812,251,82,-1488000272,3422083257,0.50341356,-5828,34814,0.7702360350159358,63878
219439,17,15701846827596436292,92,115,1450665785,1258942503,0.7917383,-18443,45507,0.4106784048787614,22446
221476,12,10029534422335372939,18,107,-122082812,1080495959,0.5110939,-19141,59968,0.7283770094449692,31007
221573,4,14674377382961234555,195,-31,-2072600018,3890344337,0.6283753,31581,44705,0.8605405389552575,44548
221605,5,795896135692335838,60,-118,1342682259,629932739,0.3156562,-8562,6114,0.09446806971103305,32162
221739,7,6974920513288716099,147,120,1440284316,4124870900,0.27655745,-23609,26027,0.8118702975646732,15269
222312,18,7147372436863702559,210,3,-874669907,3675062640,0.9946476,-3778,22451,0.8347293636208035,52341
222651,8,16842246870062347942,188,-14,848422005,1158780493,0.65327936,-11399,35150,0.5644948978391234,25364
222749,13,3619162219179763187,223,-76,-251432355,1586877496,0.81334174,-18779,56679,0.47740908393914494,56873
223167,5,12039844887907787253,9,-105,1575863496,1038974440,0.9103307,-23200,55214,0.14512203383680777,8762
223312,8,11138914088496257017,127,28,-1143159013,1238307856,0.4862026,-16445,34920,0.5622462468514619,31327
226078,0,18106404718898424055,74,89,-195946459,516658396,0.44350427,20812,9298,0.7717945417584197,30961
226405,4,3987938518593001674,171,52,-474406705,3831568720,0.9794613,21478,7030,0.5540654415462665,51707
226414,14,13138182783801523104,223,14,-1443446300,2601948457,0.5020465,19878,20419,0.36131952431738434,30057
226895,19,4232965388785596299,112,64,-1766069734,4181164465,0.83215296,-18553,8550,0.8666030025336858,36761
227596,1,2355892779108803984,133,64,353311683,3824130398,0.827865,-20319,14224,0.661934779654861,37629
227995,19,2960055504787202567,252,-3,2073495089,2968114273,0.75450534,12732,20310,0.6578351433762664,14082
229682,19,10888793124850224536,15,122,-941489215,835377181,0.08973473,-8816,58878,0.07202376646303121,15790
229819,4,11524443216243886371,85,-23,558371238,3388334880,0.8846673,-2299,53300,0.463941227822424,56978
231500,17,11510834001551873103,66,-72,512753117,1685447,0.9696726,2283,20819,0.4925770378495896,8854
231929,17,16723145093740931066,48,-35,1613348133,4049232975,0.091581464,26754,32019,0.655241498679222,26305
232184,18,11765826305951092287,237,15,-1097654809,3441511470,0.46975535,-6613,27622,0.5403651553963311,53326
232418,9,9817254300041550935,94,92,797345137,2727645036,0.0385893,-26971,11324,0.9021505314248479,53760
232816,0,6540980985210735167,250,-66,740718067,1419840374,0.8482633,-542,42985,0.23767876935255705,61505
234185,18,7249805663932032957,154,-111,1094135525,2497935324,0.59807605,24265,207,0.25563331401899925,8579
234575,17,6054711152966340469,202,88,-1625477937,1219840782,0.41742283,-22123,28546,0.9959318000515769,7232
234618,14,3074184927377533554,199,84,1510710877,450344895,0.37461752,21263,35175,0.26077241970997045,39467
234660,15,17555854624922411921,106,-22,225045696,3534373030,0.4322062,-19447,49970,0.4459619652710318,3969
234958,20,6973692582685733615,9,-57,1499738147,200250068,0.94011545,-30116,9740,0.5729913174787864,38402
235097,2,12903252257357671112,183,-73,1377814521,3119861321,0.64501786,-20335,32405,0.7791205691620681,61679
237223,4,8379070069904370291,34,-2,2087229551,597949054,0.10068756,4481,46084,0.9935643238516244,58684
237578,4,3511128631453534990,180,-69,710099421,2770144996,0.16570884,4870,26742,0.01995043125193352,59551
237919,2,5985175028650187238,147,46,-1326747298,1968514011,0.2291649,27248,10913,0.6036766896572756,53779
240035,16,5174757260712008287,26,-117,-991940753,3553787694,0.2442103,-29186,18955,0.012868845304799814,30489
240344,18,6653395501351449385,140,-43,-2096094946,3741276826,0.23481756,7041,22597,0.5209460262321224,10742
240752,12,12003576024593660211,193,-105,-598477038,3292725875,0.6276313,-29478,22786,0.5191219849902177,13668
242805,4,11012254826343182490,122,50,672079072,3073421850,0.8551056,7656,59127,0.2089512236648593,49591
242938,7,15604074842711620485,140,-26,-1188246307,341710350,0.42438185,-20206,6882,0.31136778036126944,2225
243081,18,6893144541114922761,239,8,484886588,148785289,0.37539202,-9031,59594,0.1402301683424212,58236
243521,9,8696551677802882727,64,-25,1298858441,3163804598,0.97164613,6817,13500,0.3384085177015177,24086
243836,14,12300352222657613536,87,98,-1705141308,647146980,0.70103055,-19090,16976,0.12190953294983042,45858
246353,19,9344944728150432097,150,66,1633503501,1778125616,0.56342244,31938,58682,0.19218594776822517,47331
246463,9,8027611424220422569,235,-10,1088117555,1466404781,0.044362307,11683,17473,0.08879888693160021,26135
246755,17,1649705198786011526,165,13,511491022,3176390920,0.84940106,15998,42056,0.7706807333445632,43861
249749,18,808665753759438014,163,77,642818874,1213747853,0.010396183,23738,1064,0.9330167376376287,11038
249988,17,14601555810194497046,250,-87,-1147981904,1864200730,0.0060707927,13060,58323,0.38744483634386684,46724
250078,10,10555197800767596582,60,-70,537350915,2423964890,0.26365083,-6286,9040,0.4653907706652659,54494
250445,14,14601868787853578056,136,26,1012442958,2963938044,0.68968266,-8941,37651,0.6380480190893452,30084
250696,8,4196775872349306999,99,-83,1713001562,2577217266,0.36645347,4420,6568,0.06383075238771829,44698
250974,0,4923902528094352286,185,-30,87969916,3324673378,0.8590702,-4283,2457,0.9670755741583777,24195
253118,1,2940377581956216548,121,42,90447584,167539008,0.8364188,-25531,17528,0.10967225446588735,63410
253237,19,11354228642951348118,191,81,1238584203,575669463,0.7302664,-18586,64950,0.019429934811342142,5247
253891,4,12432803982550773013,28,19,1224987842,3621930748,0.9383493,10271,50741,0.40075731399123093,48313
254272,20,4234721467686892737,42,79,2100835635,563162572,0.86937964,15371,7859,0.2704684770963349,55998
256806,6,12091873604122177829,168,-98,-808915346,1552677500,0.9926676,-27686,38111,0.22241933726434282,34162
256833,0,4592101512306391794,162,75,-304460539,829513243,0.5032278,32682,58016,0.7112306455867741,1825
257039,18,16402070641888008929,224,-105,-786054047,4019009872,0.66342187,19969,53787,0.8575722368071165,14490
259663,19,12021834333445021580,0,-20,1348091203,289212850,0.82081634,-10041,20728,0.585560064518724,13401
259742,20,10084073631252062630,130,4,1343149318,678205361,0.6013676,22915,45036,0.12495993360337632,5154
259800,20,3536815198798481492,106,121,1238777640,942906888,0.86822957,10190,29326,0.25368842409514225,30998
260765,9,16182371986571454568,221,108,1902855769,2903957067,0.87221986,-11450,5233,0.3067909489423133,35955
261183,16,6161590016150648957,77,121,-1717050494,1528909956,0.20704472,16038,16631,0.9562376905712748,20309
263916,9,1115843280900373956,185,48,-830310978,927128173,0.5903085,-2554,54692,0.17908281710448748,28355
264078,2,5365503757362234438,30,-112,319753497,4251659597,0.9080128,-3811,65067,0.6277310052871792,24259
264295,17,5439787070924115332,221,79,554925827,1427278056,0.07293397,12308,44413,0.11579557976738186,12045
264483,6,12517903626734998691,235,107,1850112966,327370113,0.045688212,7996,48069,0.21903469366467976,55046
264616,5,10176521198378278571,8,82,1294528802,3535796558,0.68549913,31460,26737,0.19443310647328138,45873
266378,4,13390811536115909088,98,57,1084978782,4028690005,0.6731553,7201,4807,0.14939805070169654,4967
266823,16,10274866786154266649,62,16,1326641881,4032905372,0.42808545,-26511,17616,0.6778354599515175,38709
266942,15,10386659229528713613,49,-100,-220963882,3659435517,0.94947416,31632,10261,0.3278982803966439,37539
268263,1,14280176701907136982,54,-70,969726520,4281191381,0.46499294,-4868,61185,0.6455670884362245,59641
268292,1,9273164352531606231,15,-85,-181930371,1251167647,0.8410891,-28414,52372,0.8783978161321517,48933
268546,13,15578596376271146752,90,31,-1411617155,1317519503,0.88966364,-19297,42804,0.5013310439810857,38136
269004,16,934128751889099966,8,21,99024077,2890843713,0.61035043,3841,14291,0.6658766629388383,45257
269121,18,17726337501234215115,40,-5,-1413415187,395589186,0.35974723,24728,34349,0.9384584735948288,12335
269756,9,7614245719539546756,10,45,-1555139264,3641656851,0.34305936,17452,30580,0.9685843512715432,47859
270243,16,15644929255338140026,98,-55,-1757208099,2846253601,0.61607456,-21819,19889,0.6434887344303706,1571
270393,18,7140610782036234328,196,-9,442553360,498979361,0.6581811,6731,31570,0.09113244879945004,9350
271712,17,14425961777544296028,70,22,717986909,2137930086,0.49318868,-25309,9421,0.2748886821591733,57203
271790,5,6098616218295577320,0,-73,-1854426144,3085185008,0.530808,-11086,58062,0.29415133740141564,9710
272213,7,9073386126432662948,79,-117,95252025,3473945343,0.2084338,8189,64817,0.6560145045012135,14976
272483,10,18083570310395741754,36,15,-1680882880,1278328274,0.4180776,-7068,7214,0.6191559882805764,44232
272938,11,1922774340395487199,193,-116,-1177477800,1476573387,0.9916534,-31365,56099,0.552303403790054,4712
273239,4,14532976847457203899,64,32,1653483152,3021464456,0.24616307,-11214,54925,0.010867182950641596,56229
275975,8,16659144942781908616,36,-17,-272103254,158831809,0.9000991,7631,37866,0.8923779601159089,51670
276202,17,16701714402589593109,250,-18,733010585,2861513659,0.6073,-32264,64426,0.022987030004458453,60887
276220,12,7782102340654701396,170,-18,-1988952595,3899521073,0.043678463,18575,27819,0.21384531109453409,1700
276370,15,17089000854905378004,125,-23,1742550061,4137364342,0.027870953,-18092,12074,0.861440264428219,15711
276440,16,2850886136454374782,190,51,-221575945,2990134964,0.2886901,25924,41481,0.7650120292341474,58059
276802,5,1191556196134407999,190,118,-220525805,2766636327,0.5220218,17878,19141,0.7475314222837908,27913
279615,2,3103921249379037235,157,37,-291032889,1863046603,0.20303535,-8044,62072,0.5086667809541758,62188
279864,16,4362527522321360270,88,-119,2031944941,1830823695,0.8929311,13369,58046,0.5343345681854281,141
280350,1,10341141512813586297,166,18,-1945344878,2366331577,0.17346609,515,47263,0.2083443589180447,56176
282426,17,9314399401389745367,119,-8,-281172326,4273322357,0.7260969,-32570,2670,0.15138264665432843,31690
282479,17,16663480466632754558,235,80,-1128888812,1444714595,0.5878016,-900,64829,0.4242611499454597,53420
284549,20,3001500136472839004,75,127,-1787056498,4214207769,0.058403134,15847,6424,0.7737717360998277,25892
284721,6,3306051024719155464,86,30,2036141638,1542615871,0.21544683,8193,7252,0.783961713474328,22095
284761,10,17578548737675665594,74,67,524850336,978219377,0.11618966,4510,22731,0.40653931304976587,10539
285680,20,12638339515708604595,232,-90,1658844699,2363700748,0.86691344,-2186,33547,0.3617747784392059,59279
285880,16,17876570094963068929,204,35,1356839722,2203868330,0.07718754,-28458,45036,0.6905730793844749,49360
286120,8,1994674837925957000,170,116,1368922261,3572691170,0.7198726,22593,3740,0.747554517763919,9052
287269,3,11851555622924374875,51,86,135803403,3214613911,0.76549727,3173,51536,0.665319512818918,33410
287457,9,14257911316460462990,65,62,1023449748,1271765840,0.43741393,21280,19001,0.07096791646397782,26278
287759,6,8852753714058433540,23,-90,1046058327,552622046,0.49039954,15651,20515,0.24397508512873678,57542
288175,11,12664277105495200917,40,61,-645951357,282977812,0.266514,-8084,37781,0.44236360746340053,59200
290606,12,2368380911083336116,143,-122,-1401255459,2006615948,0.85471636,-14994,56405,0.25984983664813743,19348
290640,5,4412427283554500522,195,-76,-1800095081,2249215832,0.55913544,-21026,48869,0.7055253534503861,37949
290830,11,17853730627942843684,232,53,816234981,2245093769,0.57893825,11460,38980,0.7543459743620557,63407
290895,3,7620284804678408474,241,12,-96300497,2649745317,0.053965986,16978,27924,0.25777957466588897,38586
290948,15,16322429541173130152,76,9,-646981454,1030217888,0.01975751,-31089,10695,0.7856574086458892,5003
292107,1,6163336283904920561,46,-127,-1801576803,891831207,0.91433597,-23658,36060,0.3106781061514491,37484
292143,1,9846894927912318926,37,26,2094682004,2403964949,0.9723932,-29792,57996,0.0552815796970022,41338
292516,9,11954194136519939621,139,121,1668226242,2041494768,0.7180542,-13034,61278,0.9356460575648122,54079
292970,14,17685689401951158923,231,-123,-980732737,39830169,0.26113898,-22774,42071,0.5787986233889837,52393
293249,3,8918970175526773900,189,71,-47867371,3001755667,0.088983476,-988,37085,0.1877670639295682,51377
295005,7,8598907121312748664,185,111,1253003916,3398446508,0.17230392,30347,33149,0.6472818716895599,4601
295409,7,12574245719232318095,162,-38,-2000227695,2772640446,0.3713047,25271,14618,0.36170764882746587,48886
296511,7,16734940037552181591,19,-108,1944740349,3492126147,0.80646205,-4945,36567,0.3820924916160846,18605
296620,5,4282714616021915576,67,54,289041317,903899590,0.09336072,31036,22553,0.21258564273164426,60072
297189,19,4251120679129514399,105,97,56659195,2034691208,0.5187315,11726,60771,0.14676846691079115,53065
297402,14,12723024793259430788,34,114,910990642,3715326282,0.6847513,3158,36268,0.29777847862851337,24304
297556,12,5091498295300726992,1,-117,1804798211,3671372194,0.9788665,-10666,24027,0.9103626296898591,26
297595,4,17154743016139321398,164,-83,1874586050,388253372,0.22515845,31450,11363,0.5594724924669771,11320
297929,8,12616880582368776660,217,-50,-1345587402,4227003905,0.12722021,10725,13768,0.14122370972950138,178
298115,0,6105505300004064354,101,26,-2109606338,1558516853,0.97096246,-24597,26576,0.41344289483637453,22834
299834,12,9243106316510307570,223,102,2043358027,919960145,0.9146163,22266,49526,0.17530239760028243,56138
300311,0,14760927561345367312,2,-73,1059796367,2358007093,0.6749861,-7060,46474,0.00032917403310150917,43060
302051,18,11800709226740630145,71,-111,1012409479,1588057155,0.45591283,10412,23887,0.45493705113832017,16566
302111,13,17767639093012809454,90,28,856082423,2512734211,0.0032888055,4516,65263,0.6843131778559148,6802
305051,20,11991920938554171375,100,-5,-917529793,3355201163,0.50702643,29933,49774,0.06636673370969404,56199
305134,15,1322102699161972556,66,81,-1975967632,3317883910,0.4444211,-9667,26208,0.8969420196125459,27875
