ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
134911,1,-73705822,1429950118090781749,0.9217843,46203,-2039212416,4074291817,-417,-1103898343662652860,-876258258,30196
135371,3,1593896579,1847710955896448087,0.020606637,47111,1736274167,3751462733,3331,7268301434887689500,911616934,41138
136248,8,-52870548,-9023603807336360422,0.002115965,12714,-2077238048,3212233457,5855,-2703864210578234990,-1862330439,44975
136582,17,-1798594896,-713267435861104594,0.9018153,56844,938546001,4088008908,31917,-5594863063377018223,785903391,58253
136882,16,-950316986,7590060208372936572,0.86414534,43277,-292825461,2544707342,26771,-3106734545165670177,-389716945,14836
137230,2,1367701355,283864685372620536,0.05061072,56204,2045774423,3329111648,-6166,4306962731934167023,-336201966,30706
137573,1,-671736216,2906179192512901523,0.23435289,45173,-1236850804,1629908558,9036,-6205845076469357752,-1851358808,24204
137702,9,1796624176,1679382081258300834,0.022396624,16532,-1335455211,778383469,2599,-5429354248622224645,-1598544936,13904
138673,14,-1189856607,1539678163810705807,0.15753043,32387,-1218421896,3125618055,22041,-4605732105055954587,968883784,25156
138820,14,767776845,-3403722628459393759,0.1439234,17943,1829119190,1025831221,3410,6694917696883720870,-1434082097,60477
138876,14,-470867855,8779517152484051902,0.88022774,21642,2046512658,668592139,5041,-6163813131938677929,-131251986,49988
141336,2,-677810010,-6494563059227495275,0.88716525,18529,-864400949,455730237,-18423,5048914174919044654,365252270,36054
141771,2,-1002834235,8745639404911554156,0.68243,41290,1636580242,1810710629,-19263,5531561221369498838,-733317913,43117
141964,8,808843596,8349097209686010124,0.21580052,9481,253873389,187160985,-24785,2788966292674135729,-701847699,26986
142988,12,2144809578,5989934143212859761,0.4039728,46275,1419924622,2135379304,-28027,-5644963327296957814,-1982168012,1981
143447,16,524122254,-6616136169924119003,0.05528778,38587,577223358,2062437283,18133,-3936606843554115178,-1337189965,19446
143567,19,1522493651,-3232656021088380681,0.71662456,44649,-497776242,2683233803,32207,-535114002631710179,364274176,18752
143753,1,-1944318377,283734722023153894,0.17575991,16261,-430239015,1916826183,27392,-222000098946174749,1917992378,13084
143974,11,-867466363,3019124038095197502,0.58362186,47138,489065362,3619968438,14572,2815629124939031341,22452600,35745
144340,16,1847245980,-2622996227846361094,0.9360666,59090,22816951,3304928411,26158,-8961839038406230720,770641097,43523
145914,8,-1236116456,-8959558325704274013,0.561246,18591,1612618003,2608838866,19183,-2682320935695788447,-334847849,38959
146328,1,-775928160,-7978924960082949588,0.7289193,3700,1063603980,999472725,27273,-2926876438679607019,316232793,40938
146872,1,1531823289,-499842570259135160,0.50257736,11607,1769752422,3476895998,5870,1178463932649078391,-2133415948,37218
146984,2,-21802865,195064760932346915,0.7046713,29309,-1910075522,841968143,17731,7155910794550738760,-276843089,14443
148652,12,1823912707,-1430235204741966390,0.71331406,24909,-595090341,3897625855,-22217,1363797640289063000,-4623455,1840
149037,4,-773162778,-5204315089002659900,0.5316635,46082,-914937654,4139256163,-31757,1082629928508939208,133202905,12759
151667,10,-1235703059,170833283907735992,0.49690467,63694,1230117214,363979274,32595,-1117598495638431102,-671192550,44329
151967,11,1225705691,2660432039593639288,0.7213987,43245,1481120543,914886139,25338,8751630569871177372,-86636243,19450
152319,1,501241819,1664367898671312744,0.21778923,63479,-182179813,4085209217,30538,266627491859155131,1996434843,20044
152812,20,-1988777155,-832544067106563243,0.63136137,29425,-940577124,4038140394,-29488,1640648739460642852,-135508870,24360
153051,0,163336833,-6348134216655448702,0.3185777,43831,-1402864685,1861457262,582,-5022035154695513119,-1194586996,56395
153177,19,-1243367432,-7763159502803756710,0.22462404,51484,-616686449,3892392820,-7268,-4022154657899788627,1234953068,43746
155066,7,-1788725043,-1101330979695513844,0.72604334,45951,1613024151,3397775182,-26361,4394989379607656513,-1756415048,18132
155142,2,-200801154,8954261555653676125,0.71021473,50355,-1636124322,124653566,-8672,814077629372442171,-1467584071,20836
155196,19,-506294234,2474237597124313013,0.78774303,23692,961605174,443773010,4021,7168949975010638128,2051676478,55849
155404,10,-582080053,9216916927954097052,0.46371204,19551,1765787509,3272324241,-27082,3876211426086272340,255621846,54067
155894,3,1626927392,5878326585189141638,0.32834876,64490,1763735763,2381382919,3833,4670210735779696497,482316576,51718
156350,13,133604863,-7087946579567541756,0.20724559,46520,-2108034315,1502640677,-3403,-6980821141816138947,-874103578,2509
158484,9,1508640181,105050724453041555,0.78626364,35485,34452115,1493043973,1517,-299999842035227164,1217627148,24895
158536,1,-1397595665,-7863587775909753725,0.20528495,35762,-219755900,1929452620,-32132,5810208192632776312,-952552647,12708
158581,6,2028836084,-1598323189726477573,0.8180351,52325,-1278198577,3916185817,-15497,272763034526946979,641392257,64657
158656,5,789911699,-6087682644635386213,0.83561915,38352,1964765098,1130147801,473,5884703785491266424,1303529011,54586
158760,16,-263853996,-7173084811418112304,0.8455826,46114,-127752406,3674703044,-2709,6285320556792115869,-1041792761,25021
158786,9,-103207525,-7690415675452435381,0.40697694,19606,-1686630914,320431012,-29961,4038419003822282074,-954235823,22246
160533,17,466918583,1208247209623484435,0.22125608,51215,-976131480,3355400372,21069,-950232756871882661,-336953382,63724
160592,1,285295636,5131515042578289905,0.38789117,40896,-626441164,1269529758,-17240,-351703205525423853,1333728887,51171
160623,19,-506491009,-3064077222464301463,0.55810636,28034,1386615248,3777643255,16867,2605671707215552896,520193670,13972
160763,9,363692572,-6531388278644388433,0.20277429,65090,-1840393740,4266858769,26804,-5414503234315463145,488754855,5145
161187,2,44931881,8382216101011287233,0.98738134,52971,-684077214,2090307553,18317,8696059343142458468,122715476,14618
162453,8,550615160,-5681831651778281971,0.7716186,22879,588593530,39636189,27325,7846555317449956354,-1297402858,28323
162682,17,1869641904,-7747447164594556423,0.31747836,63962,-507487142,1567699442,-2470,-4228097372079540802,-1170662667,36491
162741,2,-2103501939,-3120318259944319420,0.53453296,8055,1038950552,354927546,-19253,4429229865611881304,-1484094937,26807
162766,14,802319239,-4432925720167724180,0.6631826,46284,-205704848,1617830221,15419,-8312488233266805483,-1883262137,51081
163236,20,543221127,854997078875909154,0.9868864,32430,-685334523,935180645,22199,800997229035238325,181563750,27746
163338,10,-1003815256,1975676313429692421,0.75407726,12310,513733200,3618121196,13621,6208562011243101202,-657253917,24239
164522,12,1745644195,-421832783820561080,0.83615834,26764,176682238,2416617953,-12994,-1221123136413767379,1078965163,400
164696,8,341063831,-3958088887150163150,0.6697964,44803,-1008718182,675216521,6626,1523039891043590769,-1361087348,49667
165171,4,400437018,5530625625066556089,0.2594688,53369,795004747,3084441734,-6314,2252847145730174796,980807146,37797
165633,0,-1975364579,-4846666663798160718,0.758815,41621,-1630895315,3152178194,3568,-6157356510288570693,1330553767,45302
166024,1,-556267356,-8853854672946444776,0.65693855,18708,-660172024,1509854735,-30281,7950544532531338632,1764391147,13636
168910,17,-530742548,-74876047053990008,0.5106089,33922,11178295,2226892413,-24251,8223394033644577578,1455204109,51849
168944,9,-303066396,-7670307209568825307,0.39875925,50509,785815479,1727520326,15584,-303780612016924269,-1279395713,14565
169120,16,-1212215559,-3503664454876114069,0.3525598,12797,1538040818,3144345304,-13401,-2125782164830181531,-1726746005,54778
169230,4,1130853107,-5132290716466166314,0.4318933,41349,-170338370,3317979755,21094,-6877515698807642509,-841607888,3797
171904,7,-2065986476,-7472910036389859678,0.15430737,47986,1582518630,3303582407,-10604,5393994837570747149,1850661963,64351
171993,11,-1363746656,3586506412627983782,0.6000294,11945,-937134694,1880634491,-3906,594702818032619873,-605428655,6388
172188,15,-1866375273,4370866185700536990,0.5063636,1185,-1093115862,1013174384,32717,-264072367194727518,-648453491,54472
172382,14,1098248697,-6521206177139485361,0.35691684,36474,-183711928,630501426,7640,-6177986350975530085,-259514829,29166
172785,7,-1701073036,-5393036398795713824,0.46643668,54056,1279830983,2241349670,-9962,18307019935993535,-1700613773,32734
174634,6,-908484161,6022099171198238350,0.674142,37612,-999772476,305187750,-5981,-8701168622438051633,-559356055,44545
174777,2,-345254291,1457589756583056947,0.54776365,37491,-975973684,1682153612,-14930,1127971780927702114,-1155653702,27325
176011,3,666263779,-2986745908830511338,0.87026674,48386,-599118456,3354231180,-2632,-7119156684984937164,-878979504,16812
176464,13,-826141421,-7936416329172263381,0.3111384,15356,-1130318516,3190313564,-30206,1641988276365380411,1933101676,20531
176857,12,-1451632922,-4924540504856049238,0.81559867,62027,-1387939096,2576698796,22015,6915739348855156033,-546088305,43723
178429,14,791563645,1527023171498570853,0.210118,38298,1850825140,3650694210,19346,3360526048357491513,1505995714,51121
178582,17,1897693789,-7484685740688330127,0.037956536,42469,-141836113,2125394249,11601,-8946316073357576788,532641239,54637
178689,10,1297461262,-4684499909735320212,0.6278216,31772,-1311910491,3534044225,-20779,1207815978971371598,-1796005257,53643
179058,8,-177444663,-8931306028637490270,0.5485963,58507,668027156,2005239914,29725,-893132339601234979,-261609128,41398
179182,9,-402841780,4310496183521248704,0.6125874,42043,1267626537,3064894296,14122,-1235736797758408298,-1760332949,24850
180731,9,1147083840,-1833506018705151618,0.9512525,64979,-1393115536,653601464,-25593,6892884639776748902,1136994135,22559
180995,3,1308341496,1587658978163279381,0.20947945,20168,1606430345,272837140,-28350,4250576442250660814,-789106930,189
181134,20,-772419588,-1712085882318239052,0.49776942,15576,-1649329972,2084260680,4696,8829249911811300690,-1675802010,38360
181318,15,1623078530,-6636887595438666185,0.19452119,11417,1957682630,1217883739,24951,8083689159141401026,-332057248,34731
181589,2,-698569648,1211419800994958669,0.12297881,44016,-1435913670,1501889396,18168,-1050913167580206678,-1129331707,2009
183395,10,-1648743897,3868568992094142285,0.3358642,61610,2001362811,3522682055,29933,4291470219151309197,1794176537,27260
183490,18,-1777841479,-631059286833607303,0.2388168,20742,1771247331,667762952,7318,303509376228249931,-201538917,37758
183624,1,-351149362,-7489968920761321548,0.37858707,12401,-1748854042,527609715,17550,7914835085481924625,1472889938,56184
183884,18,-244419483,-2199513461416310336,0.1334809,14138,386092775,3948103381,-7510,1368322228884842024,842241408,49239
184621,4,-2104355629,-2995226180834197841,0.76702833,13611,951185560,3377653708,14365,-2829944555400154999,-1943989172,18892
184705,3,-1676635804,6095330774238942651,0.38998806,44198,1969278772,440697928,26111,4071888013156934400,24214572,59532
184996,9,-1265345525,-3818429111997665148,0.16167694,53179,1470512360,3385944938,7949,8103419041007481973,1710109412,10873
185161,17,-847113074,8750354802517014036,0.6957548,54330,658683659,741480668,-7386,5953544167765656980,-161047658,27172
185381,7,-1388701197,4293373612187405013,0.61998385,11801,30181354,2247559784,30537,5897606844903481737,-189032025,3820
187084,18,913322440,1316255714684833441,0.44396216,59591,-2086682093,1031909389,-24805,-493469187458549577,303541193,57866
187573,10,375624897,8059379297782438794,0.99926007,15780,-1483520978,1849979572,-13530,3626325924925568435,586783191,51987
188510,6,1156843839,5525235727316480887,0.081945896,39678,-597031164,1000781879,25081,8817295707897252515,-434386406,8163
188868,2,1767622946,811230151635138421,0.4397887,1500,-1310265444,2654336578,4711,-6027452119661150223,64931775,31835
189684,11,1757516337,8056062016698603008,0.199539,54313,-1272689861,733890452,3437,-8562647948299353670,-336501940,58895
189694,11,751037621,6558061278420521299,0.076922536,5517,547641199,1263078266,-17143,4964178971245083333,-1229844916,8719
189970,0,-1236383719,-7127245112790474108,0.4054336,12114,-818483705,1322705733,29206,-8737114189755730999,436003391,46682
190206,3,-1684534572,-1831289772705789943,0.7172513,62489,1544267344,2217247819,-3737,-6077853038656757147,1342298048,8411
190247,19,582185576,-465072849950189920,0.30926663,50787,-1761220753,3120099589,10379,2879090270170484096,-352773775,14251
190769,5,1343822885,-2933373740719941602,0.6865127,60635,1813568426,3869296376,-32319,3097043580132451960,248945169,58534
191054,13,676773139,3010474339757517545,0.54478514,54233,1254165061,4288125615,-30816,-6631593077415307762,-451918636,538
191125,4,2025027978,-2663333041661255311,0.28538406,28307,-1659750503,1928797672,29585,-819770515020715394,-450973948,2489
193804,4,1657866035,2367056922854473097,0.946988,20487,711801809,741958927,-9020,6715591994713587714,-1890421532,25788
194187,7,-67650728,-6774871775677684227,0.26651043,35755,25086813,2534109613,-22198,5075356369823308727,-695728805,31660
194387,7,-1447488224,-4635777681966030152,0.20776695,43451,996644603,2331960542,547,-7948105848533304731,-1232967128,43687
194881,19,2018330942,8903700452536922471,0.074030876,53747,190838985,2053032615,-8845,473672414475962283,-134960527,26912
195414,17,-101357375,9092827011836062595,0.4056204,24104,-198241868,4166501888,-16671,-2211803007091288983,-1989239703,5042
195717,14,-1907431378,-5087890488981811827,0.5397121,38580,-128671146,2484173424,29457,6051317803648877240,1976444562,55790
195948,0,-314438106,-704446838446864642,0.82829064,20745,1120330253,4253344403,10808,5490711705892366744,-1337312473,43575
196117,0,1547013701,-4650848167131340101,0.91965926,60619,720410581,2890133487,13663,-5203552324194649858,-34394640,35981
198545,0,508145603,8578169009293747615,0.7291653,13743,1468452631,735408567,-11368,-3030235806778459234,-1531364968,12731
198850,8,-835853037,-6947347902057751337,0.1423341,47038,-124975361,1763383343,-30702,2516145726248531631,1963022956,433
200543,7,1626105007,-3914154716241779919,0.8897786,14390,-518018486,190732373,-15077,8206020865789924922,313212991,43585
200639,3,-750384903,8208361787420852210,0.6255415,13140,904173442,1355060735,-3981,-2192371233892245765,-342210358,14428
201090,2,219056098,-2448433489970426332,0.60601026,42251,1000273356,2633561736,-28472,7652200988180109670,372701837,8439
201678,4,1908578528,-8203336113841193694,0.76703495,12852,-1689411108,293943093,-20727,8432721746905396701,-1998521231,19394
202140,4,-814896420,3267525236855317501,0.055921435,51707,1302605274,943920766,3629,-6940433365689344989,-247525146,32236
202631,19,2099978822,10180039763324544,0.07641852,46672,1004088602,373063888,27908,-153382039470371190,1305151948,61237
202694,10,-831840303,-5219262917207401257,0.99524164,61290,5531197,3164605337,7220,3336105415733227662,-560396560,33335
203125,17,-417722410,4196304622679568150,0.31037682,33289,1332504382,62515289,-4433,6184207850231736620,-1641358876,40196
203416,1,562356438,6332128668654074366,0.04774964,49982,553278123,1428806026,-3539,-8829460436185509900,-440985134,60686
204179,18,-1940237079,8877709012153860746,0.006100476,43873,1807851582,1616031697,22199,2725578909070155650,-814395563,17990
204365,11,814728405,-1327743765405970413,0.6356001,64866,-1192967437,424342595,2048,-3321155204739908389,-129388890,46039
204417,9,917019551,-8079466588765837678,0.87847286,23671,827334458,914420122,-19362,-8623575861389704125,487449220,22995
205980,16,710787893,6265576724996598972,0.761719,46700,1443296139,33689312,14124,426658438729549984,-960593741,61991
206100,17,-2131782226,4894983006391482694,0.20950931,50037,1018791389,3880369077,8774,-1793014155618171951,806929037,27804
206170,8,2050555028,-5149874587618591341,0.30700374,978,1873749884,802710809,16520,5663015122555688179,-655576087,36420
206318,5,-149931930,4616012930620543583,0.963955,59165,1641844479,2076529415,-31539,3825019795329726264,1095151098,25081
207135,16,652760714,4113713871838415042,0.45999855,34126,-1350884262,3387237080,-19859,5992759738435760851,352408234,65429
207307,14,-2105206694,8028711582301252795,0.88690615,52347,262942437,2255735846,-23465,-7959436228574096266,695187704,61025
207801,0,-1646550126,-2944159778089727794,0.34622693,31399,-343392071,2582858081,-32657,-5726993270568777957,-190120222,7688
208146,7,-66158930,5582022829028100056,0.9549453,54099,1415655934,3393668980,5476,-4892396927504105688,1930231667,9508
209929,10,-1704530969,-483009956043296941,0.4920025,61317,-1728396479,155734962,10549,6900437718773770808,598477393,13751
209981,18,-212722506,3347003817561414716,0.16994315,4385,1579351760,3136549568,-956,7188753885811367950,-840535173,53552
212814,14,-1087014196,-4998399448768465339,0.76953775,50082,1592555474,2585262038,27132,-259094720998356289,638580130,60160
213234,9,1508607080,5978522444768477341,0.014890969,57859,1712566448,2577629276,-31157,6116267244370515845,784026798,13537
214927,7,1225437998,8372841859607464441,0.69758546,12787,675596089,587248236,19880,-6269521921385252560,-1812823429,26157
215184,4,1452177181,-8846176906161206197,0.16287506,11557,-1755537420,4150718802,-23131,5429472203583863935,-1538140464,6105
215185,19,-2022639170,-6552132732617039983,0.6467681,24795,857082115,976089143,-19958,-7825182526734984725,-1670434006,28487
215512,20,-150288400,-7210336348073457644,0.63669074,40058,1709440297,3938622382,-4407,-2285221319499655432,597425546,47470
218245,6,223162790,-1181214331440634833,0.053340793,56786,1279504928,4033251699,-12563,-9150791924577739637,689680697,35763
218491,16,1824091125,-6466678029350850130,0.828328,52709,398516281,2660166123,5838,5005945883189617303,-921102446,14362
218540,11,-312967153,-6836842744221172383,0.064260185,55859,942474105,3919212922,-1804,-7443454182195745035,908232640,21269
220157,18,-1705927452,5007669884572861052,0.63770974,34169,1131681431,251855659,-18882,-3631971365436400975,-900629937,45202
220622,11,-1673950181,8132295813528050048,0.9725031,31708,-2106346695,339376315,24287,-2714301970623479696,705429923,53862
220738,8,-1465324423,-5845089093841562618,0.71082795,24043,-654664577,3796021669,27592,-1189849206244290854,1356148012,15704
221125,10,910577317,-7306079480017789393,0.8314836,5760,-1726653519,2108494101,-18628,-6431529874160694724,1139789046,9909
221569,10,1679548750,-7629347829589760836,0.46119034,40701,137166775,730696967,-1600,4630571568660205421,2119220501,18453
221699,8,-1258001436,-6054391148701586402,0.17976665,59386,203886954,2710034675,2508,-7537936440311412315,-1492398064,26183
222405,8,1804909286,1548051333407153593,0.96339816,49856,1174202976,108616291,-18960,1292753877351465038,743487373,29001
222419,3,812316553,-770841082198660380,0.7627275,13060,-173046767,2271699566,7185,7397475897198131376,-156006648,23865
223374,0,1283177403,7823603490576168272,0.3425126,57907,-520541518,358382811,22416,4621387758186588948,1810315289,41732
223396,9,-109516478,-4948375873520694673,0.21904057,42177,-310840014,3589523672,5940,1348549592959218654,-84788561,21497
223674,3,-119659437,-7260056301983379735,0.32717514,19495,1745610750,440265130,-28068,8830017063096976290,-410898366,10678
223900,9,-1009597554,-7998286997189476562,0.06288135,33714,1186500687,1399840123,-7763,-4838119070326716354,2121069015,39032
224008,0,-1309289190,9189405479402478739,0.93521297,20694,1667986495,1950950376,-14921,-5723624840491529330,1558806518,46839
224388,5,1686936023,7046485415785768072,0.3828978,20341,-286765912,2605403758,12564,2131079672759157545,-693748850,37140
226897,20,-2080957088,5433019354639467520,0.869667,58176,1042499622,491617709,-23926,-4323042381081037743,806050142,47182
227290,3,464204651,5722270763747588407,0.2653188,50765,1544065856,1198911278,-20973,6766042259705225176,1384634564,8510
227745,2,178384880,974694461809837249,0.4037879,1238,1037080883,1557536192,-20065,-1851188205006102950,-133019942,15162
228161,16,-712824861,-8759965936616953321,0.76712734,62213,-1124021138,3330611248,-8419,-1544938868797252218,-1742585839,7654
228251,11,-97711919,-7695214469481021508,0.23425907,15341,-2029162835,2132760733,-31821,2224468952895493137,-1673802387,43490
229915,4,881016103,3950801054285125876,0.92292947,56904,-1286396989,4206983661,26262,4990986076570322382,642844541,39801
230151,14,938347917,7038757162812476306,0.510836,53081,-1566549758,2241712068,-12733,-7147565275713980947,-1734580082,33102
231852,9,982545464,-680286255497908959,0.6989997,16345,709957132,664625407,-7297,4995505893929696081,-1050520745,49288
231912,4,-412226556,5377028692570666283,0.30066538,23240,383829090,1706208069,-10101,-3246182222745364115,1173093028,51660
232200,2,-240798150,2122827955061390675,0.8892071,14928,-327233031,1771859598,16794,-2364441793617816159,1040645324,1140
233883,14,-1394074266,-5373865726084598441,0.5469069,4552,1589853125,1369524010,-4287,-3002048212600329641,1743680252,40566
234058,12,1312265928,2935796378656523251,0.6503793,39558,-2060097714,2344769121,13826,9143415080072487721,1609299705,48421
234147,2,-1446640947,1191681713401828907,0.7980365,33186,1583868515,2358230878,32396,-9079344002486570745,-633254203,2294
234283,17,150806886,-1216014065661860589,0.14443314,17861,-1791467630,4013228854,9922,1981511751533541344,1064189414,20453
235656,0,-119710248,2663575600777172593,0.4731052,52184,-1961266137,1910990440,7983,-4804529497278997329,1084192675,28220
235845,15,195617309,-4292783710728179682,0.47693944,53528,-707997938,1842983172,-17813,2092853032316449874,296388186,47499
235888,10,-856670815,-5896241361966558451,0.7420083,61214,-458856187,2032354535,-19175,-1099952170028109274,1560571090,52224
236385,7,-726389978,4193200019983687521,0.67320424,46519,-1504489550,957826141,-6459,8704963320201223325,-979465826,41858
236787,19,1412810,831027756627938530,0.2896971,10762,-105962459,2005383043,26349,5211668219562548549,253223609,4117
237032,9,2055849279,3326730045416321241,0.40747815,28465,383993592,4002242363,-10567,-7664034238222816837,1753566721,25239
238964,9,27302039,7053718767062285488,0.8231658,23781,-42992673,2266651903,-357,326550527154123662,-2024689081,1378
239301,19,-2024262219,4331172179019145520,0.40986824,19325,-257411277,1047948765,9432,2065479961089282327,2104726722,36690
239719,4,-1556363558,170861493429295821,0.49029446,30353,995004778,527986843,-12723,3486519496161084595,1158767927,58064
242409,18,-1915320548,7736217543339975945,0.51396096,26481,636354430,4189980223,-25145,5891704491619613339,-1470621722,13018
242612,3,-237068021,7058829269704503352,0.73211646,6611,-1402053157,3030403155,1389,8380852351199588144,2002767172,49380
242655,5,1347588766,-796026887719205513,0.12621468,62394,-368496769,2244260585,-29700,5676949038424122569,804172961,38589
243075,14,1299074676,-7051844069900760241,0.49950713,61428,-738558306,2766183282,429,-7825469421672083633,-172931021,23895
243701,6,-668506718,3388390027985605062,0.6460862,53438,-594272282,2377762579,11818,4851627718587677944,-1755191256,25447
243987,2,1584099034,7941296577145180315,0.024969697,41,-444931201,246644742,-27540,-5564411408186435698,-183499293,15554
244207,5,-2000209481,-6852695910665785237,0.8092158,40040,-993711882,2190152098,31372,-4077248296772352054,-751436454,44962
244539,10,919650270,-393858184256203592,0.0070036054,33769,-50750691,425644341,3631,-6638860328423024137,-1612538234,307
244663,6,-1027929993,-2466525900011306841,0.36662686,57938,1412171924,2065573783,13980,8118124022071508687,360881308,37860
245115,16,1833199511,2766370288162375824,0.91059285,32469,557475958,1867476100,-26802,9000367043579478671,-950363575,54830
246380,11,383360136,2103534835154937297,0.35120535,63658,805363471,2220958708,24971,3544562464198954233,145008382,18926
246845,9,-1726042358,-3916200507673917948,0.00096070766,11421,-1295939289,2725615261,-17978,-8578928822713864310,1135098650,27638
247286,15,-745619992,-6343047675113339880,0.2451579,16328,-1053969745,61179403,14043,-8790281353368335725,-1963086346,51610
247397,12,1822134484,-7934812055907389492,0.07990092,61464,-528673501,1882644840,-3659,5425452068123909104,991252906,58327
248238,10,-1923088833,5836316408214450398,0.005872369,2806,-140871675,1609901751,-30035,-8374224611723268695,1317416572,53777
248271,5,-1068009946,217776295200105612,0.9336914,64856,-1704880547,1363079874,3019,-3601773650834175857,-1437171428,2263
248744,6,-1729305225,-7060310996905697543,0.9610613,18538,-471300361,3619476278,1599,5732435779887575405,1910944849,32200
248827,19,-155571089,2349860780271162913,0.1736607,49552,1326240622,3847996807,-23349,-3440339311719843530,-1130676163,7141
250999,16,-89931986,3664134636225600188,0.44656986,2010,1588813925,3195942277,4170,-1329640508369459983,-1964041525,64211
251214,0,-1654940859,-3230006947408790074,0.47668612,45535,796907075,2958120558,31964,-4529979152899206617,1643146335,21332
251456,7,1317685668,-5322752122391178197,0.13487417,31621,-584197355,333894213,10757,5093049751690548961,-528125057,23110
251753,0,645175003,7853121250449364812,0.6163111,11741,137806195,1379740001,7517,-3539173282726997930,-1611157017,1737
251800,0,1176766330,-1155075721833010359,0.61979324,22089,1609851222,3478808586,2126,4947765152911908185,-1356692223,37031
253863,14,-303569727,104285881936955072,0.45693058,59828,1360774691,2220298627,5715,-4901258545030908014,-657091157,58436
253980,8,-1087042072,-3474136801494768354,0.66819733,57092,1861245542,1578611384,-3348,848286907260996648,1517287924,33140
254339,12,-452518528,6021761875425587521,0.06725621,11414,1960995143,1858973619,-24715,-1260432405305164914,482437004,50604
254545,4,1460198529,-7406741432805435342,0.2310887,61882,-1209776106,3765427536,-21836,-8143381792414849466,-242012764,33885
256074,6,1893092162,1664089221255341949,0.4997034,55251,-307246389,1524390088,25542,-3281502602322799800,635974282,13041
256547,9,1550955054,379190069371541482,0.30036408,62810,1947862904,1795841262,26945,-4191772846909540907,46849845,17471
257187,1,1637337454,1507859235486713585,0.5656641,61993,-2000836528,989182832,-25679,4929644698643540697,-1962025493,64785
257279,18,-490601355,-2956680403360172877,0.74812275,58372,734511820,49042073,-31848,-1862043430755061678,-1795691079,4160
257456,18,-996203526,-8528378259803553073,0.82345724,27343,1808565897,2649978427,3501,3583104913909957659,-418261030,15199
257563,12,2077973459,-4356219834963633574,0.3036492,20050,1374953795,4079048089,-13152,-1286154105579857883,567684388,60340
258036,8,-1123898513,-6224797329401524905,0.9094652,6668,1556708069,924265809,-7885,-3702358970558527252,1304234913,37173
258390,13,47578838,-4962059029748859016,0.5760535,20190,-348236389,2327521435,21481,-523157654153685789,361059566,20395
261209,5,-331646011,9015152755470878047,0.7405379,47301,1593388645,1971522901,16921,-7322051412623874389,150557024,24271
261367,2,-1374439004,2776687792210517317,0.13455814,38431,877918038,300469701,20848,-8557225645933720085,-614200086,51527
261500,8,1813635019,-3570211965968960567,0.020095408,37055,-1036012987,1573177463,3417,-560913037219328813,1944501947,15142
261525,7,-764364852,-5452721057378927202,0.50977916,47553,-324554183,1104964786,1272,-2692451445471933683,1476401625,25965
261852,3,413463824,3044025799539185484,0.83977365,851,-394911389,3469501963,2148,-5709540587960201977,-672810858,2241
264322,0,779723683,2919008394688629249,0.8473223,16706,-1741784954,3866093233,-28446,8964356125081900745,-2996098,5689
264776,4,522859151,4540398135092466545,0.50625247,3495,-147273843,820165985,-17580,8342411247635363315,719780724,46689
265181,11,-1785496697,3121846223157347819,0.7029386,49908,751056490,1636569267,14373,-2128860509570729709,1038756235,8330
265271,13,-1002063583,274729069371193411,0.2751367,53519,-2118270713,2506811862,-29432,-6622301607988257457,-1765469863,43094
267073,8,34711770,274243616784039364,0.22826439,64312,1892931394,1021366618,406,7003609564298892415,632303442,62584
267360,10,-2075430279,8518082108361193226,0.8580866,12523,-2078378157,931150373,-10762,3897542648451866660,-162455307,4109
267797,8,276187982,-8785655222045095303,0.97653306,27667,-1885406467,1740315455,14281,3969714095978116108,-1840554620,62221
269895,11,175610719,7714073260707665298,0.56263644,12679,-1400164186,3494676368,-4647,6312761014406341019,1631500298,54717
270044,16,-1995841128,2020659942415317995,0.45721924,14480,204980923,1187467960,31446,1800664342811925708,-629579450,43875
270272,5,1198531876,6211151151560036477,0.13383931,26155,-918943381,2427918495,-6326,-2000362163044748800,838476776,16804
272082,7,-558728900,5399570532730825348,0.19719845,54805,-173767291,2696300640,-31023,8875859981394091456,1188408422,45385
272391,10,-1956780746,-7111219456663182982,0.55144423,10451,617054557,3049193092,19044,-8798042165408953766,-1327349430,59150
272665,18,1236384477,-1895278655453960850,0.49066633,18789,-1655953817,3223100899,-25037,8377319257502192290,-86333257,5894
273032,20,163036712,-8985148074596190747,0.623264,27567,948653321,4203710903,3902,2391351467219056655,478342075,588
275688,12,-84159074,-2448412919265909746,0.42357892,28488,529551142,3497695261,13824,3424552738649614425,1900536598,19168
275695,5,-1522337630,2561643296759848550,0.118671834,47632,-495261947,957737324,32653,-1106066371524957532,1712554785,52208
275959,19,-1216660088,-6639684840363921435,0.020760596,20102,-1278038572,333555536,-19304,4281155638025897512,-1829684228,27317
276431,12,330821139,3900795809907502300,0.14172864,13403,197573583,4284903966,30000,7561784385993517520,-830445349,14111
279112,9,-1637125901,-7376223301572151936,0.4440766,9612,1539270782,922494362,4800,7393817870318687486,925290267,13570
279569,1,1354032008,3998015759484374053,0.5438415,46783,1847307982,500769771,26954,-9100388839827125670,1529221993,40109
281291,18,-821668337,5924277769652043271,0.25823587,46972,624247343,2611896910,-17114,-7622639403655791405,-1221138746,39683
281718,3,915143941,-5626409591078294895,0.85372007,7459,1885546210,2547946971,18569,-354808290340396792,207104090,20087
