ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
138457,0,62244,-2061562367,4935985825447893439,0.10946260376551997,0.7366485,0.48549587,-32746,0.48770726,6220630503660195490,-3534390761296051065
140024,19,6042,-655208087,9090582663651267401,0.47249013843422816,0.58346075,0.35679078,-7823,0.009281695,6058972453526010729,-7466318641243830314
140031,18,5693,-2092321216,-5302551429527679460,0.38282417705053173,0.94610524,0.62914014,9080,0.36929756,5942744977995339959,7053231450337103989
140433,8,47341,-1604062431,5347811957492882665,0.6834724296865965,0.8593218,0.47012568,-16599,0.6063785,11517251964397050991,1439612789349777447
140484,19,11062,292786964,-6126601836556400611,0.39854167752529845,0.78253496,0.15066296,-11378,0.8068365,5246095113663284096,7551281632969002257
140862,20,44088,1987086160,-3680253657634772286,0.29015942694069774,0.16513467,0.2946599,-32456,0.35916835,3289755338038540893,-3505121666835024302
141473,5,47503,1567968622,3323868501246478478,0.6587381898739181,0.036980987,0.4287657,-2022,0.5307893,12644075098479362623,-4203808649409042748
141868,20,7179,2097097616,8496457127952914817,0.647519423064346,0.8745852,0.7164948,6671,0.7534762,4095364877958113303,9060705397756954261
142103,1,14104,-905479770,156414606614565951,0.9467059175957845,0.4522254,0.48674303,9651,0.5874154,7004340511611410399,31361365882021856
142332,14,37250,43000381,8566445607653631893,0.2062715361569638,0.56147796,0.8372075,20324,0.3171181,710382876724618280,8791567296395300545
142734,3,39133,2025025388,3197126660753493504,0.28488924494075885,0.30466682,0.31009918,26235,0.7960336,14347574962676220603,-4488076758591730573
143206,15,51048,214174321,1608836159257543570,0.40548412907411213,0.5077461,0.9048191,19289,0.11435294,11742836860399776371,-1634523139692252202
145420,9,49822,-936270066,-5230003524070750182,0.49619563669640376,0.75297636,0.20437121,-4306,0.9184418,9973162416979422065,-1792689125769610060
145479,3,22515,-100778700,5909960100591092527,0.9686216737726098,0.90997416,0.14204365,304,0.24210232,7742404134992869452,2299398670041741921
148440,1,57954,-1379680959,-8544640058674062490,0.09773308684103066,0.1014474,0.39440972,3555,0.21215242,15555525989669653687,891799469367732959
148923,18,10117,1515829155,3117356611108320225,0.014812042235291978,0.95902175,0.14930898,9667,0.2867223,3042959853825968036,8400275451541317355
149196,18,51977,161559056,8628645338850646939,0.16945341537472436,0.94426626,0.16083997,3621,0.7124366,4458458427702202512,4040371260240625635
149275,4,14205,-1756295322,30292298169889694,0.5655055619375623,0.0012971759,0.80951196,-4059,0.77154845,6258619416196895135,3112199802213397965
152057,12,22060,1876388894,4042661599438049669,0.3897664016369976,0.1311723,0.20574391,30306,0.2818756,3200140422535579320,6468234011038143408
152530,19,19680,409224277,-1681707859790051712,0.35944559642362883,0.748368,0.3489704,-19677,0.25877118,15116977259887665358,5762085303781918219
152632,20,45672,-387231975,3300495574421951872,0.22636754220018795,0.9953093,0.18567312,28436,0.91849434,15850925034176713963,-5220827778133236757
152872,13,50290,2102208311,7934809346247751705,0.9626069613112644,0.51457304,0.119291365,-1333,0.6224986,6764817029628793266,2315732065371599184
153184,2,65189,1045874383,2498326875458209417,0.6692405966893421,0.76179945,0.8476514,-23421,0.2891897,15999736959015567994,-1436593891890021932
153461,11,43393,1710953721,-5986237086684722613,0.025283381994551046,0.67102146,0.8407511,10824,0.3168156,4614642544009178761,21681418693721447
155136,2,790,-1702325494,-8862036542790947712,0.18497668674206813,0.067237854,0.059891522,1501,0.38099706,2520524899524765853,6991110614174202466
155611,4,1652,-1859232788,-763357285557132588,0.8864922139616838,0.93175024,0.43517464,5171,0.33655363,5760136672683771768,-802970905544542789
156070,14,54848,-658629952,-1733592241309566485,0.638042022320296,0.7529017,0.7701822,-22063,0.27369606,5850690941461712893,123637382339180756
158952,18,5972,1068345659,1299498312362537383,0.5128323625401252,0.01996398,0.8194882,-15589,0.11287463,14970001936179119755,-5409673049852811052
159053,3,46089,161085244,1393109880472758539,0.1465577006019677,0.42138928,0.13670385,13821,0.58409154,4169634287783501970,1122207330674649764
159239,2,7234,1600343402,1464682905964619949,0.6158868658526575,0.35588396,0.24332863,20883,0.3955407,4532007126351533279,-6612227868972409512
159667,12,61531,168687770,534001260080604342,0.4901098702453913,0.21012664,0.6871526,-28228,0.5565148,9343455616550931598,8984747838838320155
160066,6,42470,328307017,7833073060134322170,0.4984723585016294,0.5554737,0.4392953,23632,0.33794802,13967168943390590284,-4808585374650278327
162113,4,808,2123513037,-1320457979176239866,0.3007506587066119,0.2235598,0.6851389,15276,0.16109544,504632591111544534,-9091096201178242806
162212,11,55623,-1283751333,8615919330570183152,0.42233163733878754,0.08524841,0.1405145,5493,0.9924212,17784014144203740543,4057962420082456983
164142,1,55540,1281222237,-3913380423537519671,0.942041880252636,0.88575584,0.66498905,-24567,0.24944901,17982764932579915648,6801265622285002504
164582,13,15192,504320386,7241252537370401302,0.6499032644946503,0.7299414,0.68539923,-18382,0.75018156,10112881816503554181,7284646381627932609
164782,14,65105,1178925568,3142979755847190762,0.42528855082160677,0.97253066,0.4480275,26550,0.39649385,4951579528453230594,-8498110302163024688
165036,16,66,702906250,-1027911576208101339,0.052013646494154187,0.16972363,0.31212276,-24169,0.12715966,16360080081798855465,-4208022327367327232
167754,10,7495,1647534320,5256839709606375666,0.5961108990184961,0.7834063,0.39864028,-7899,0.9572118,6979048476259043479,3356606362098001486
168073,6,53261,220939041,-1011382339783301244,0.38259140677558634,0.527454,0.2938066,20777,0.09130323,14365045159160540044,3501937960757685225
168131,1,7353,554694591,-8018148181764543405,0.23575834966343434,0.48176533,0.5323011,14848,0.8551463,2817284600548462359,-5770241957504315857
168425,0,3743,334383857,4986776645462742224,0.06701948335292263,0.11121184,0.38074112,-10426,0.26585907,17717394099907244755,5696963952920379899
168651,5,8542,1980629517,4511327174918622016,0.6010538165842335,0.52445924,0.90066403,15054,0.5796728,14202129446521224791,7340906172442396387
170775,9,40640,-138355349,4216736173822754765,0.47798788856869934,0.766139,0.9886854,20569,0.77653164,13875487489227018637,953986638748533264
170877,12,19157,-592055905,484754027966714913,0.5969536675214967,0.6266441,0.96254176,18415,0.26078022,600874433544739604,-8316382553188661051
171300,16,15125,-1165742540,4465817926504526650,0.23594148431708073,0.112472534,0.42521197,7836,0.9897979,13761203418003891289,945163039553792465
172049,1,12374,-496885378,2317862163336463418,0.3256847652843504,0.24187392,0.60424507,11251,0.1608181,1529743278657535894,-1587480356275585122
172415,2,44478,-305123595,-4148503174369402440,0.8687413377361256,0.37791753,0.34998745,5398,0.13249719,534236817817497834,-1482830145365545573
173291,3,56756,-1901374319,-7813120511965903801,0.3650315501564324,0.442488,0.91166216,-11772,0.3432454,2272203540120230973,7473709831033624783
173516,20,27796,-1327782037,-6600673247958977962,0.03381245981506409,0.843479,0.4401874,-7216,0.01507622,16095339207509812712,-5029277398973590248
173729,3,35531,-582127711,1074168314208157153,0.9754314173693187,0.92344844,0.5239921,-14397,0.1091457,7740236783199742874,-5359843246563891412
173823,20,22258,-1200824715,-1511203638615083961,0.9816888399645493,0.92878646,0.5010267,-27173,0.27704942,16723957669530375823,1678038946010728930
174398,1,48169,2098790921,5969912156079919801,0.8818523413330454,0.31168717,0.35727787,27519,0.90868133,4212130542749127694,-2004057357111362813
174564,20,49445,1694386082,-5115793639548132985,0.6110050232090571,0.354926,0.017620146,13820,0.03528273,3710383105117274572,-2404105824561473393
174810,14,52101,1887300021,-2581111733776991443,0.1421630818781452,0.48710328,0.09685707,-11828,0.85588205,9686293504675266526,-2595818781696175535
175127,18,44885,-1818629686,-4987675503612424161,0.35216844237151446,0.7406489,0.8401876,-14261,0.24052513,18154595660140238020,-7461731879356841464
175596,5,599,344191009,7742084824151483092,0.2320111526697446,0.061762273,0.5924667,25563,0.76075774,17072057299141429656,-1391593258097095945
178467,9,34121,-618839589,-7345696916162534729,0.10421522406691086,0.40272033,0.85154206,-60,0.5283573,6825985770161708896,-1385254139378437739
178871,8,5720,421217910,-7797171807172043711,0.6217339366212725,0.5342202,0.118279934,22567,0.78190035,9724978695919301827,-7301885594851779787
179057,7,34622,1998257208,1082740640703278230,0.402772452338515,0.017919123,0.7295716,31432,0.22558898,1451130810461043140,-5142934957853486671
179261,18,33542,322083052,164253306393112279,0.8175675327799177,0.9848659,0.7482741,29586,0.40913695,5721525741871497206,-9209232271580875728
180252,7,44980,537395722,-4251228416896027944,0.9847041110228121,0.26010734,0.9222131,-27663,0.09972924,4195988449071882954,6034497263828502588
180490,11,28115,1549322237,662471356855337569,0.05105942224399651,0.5822537,0.76529026,-29628,0.1597684,11430696162342122984,-2584614464458695105
180867,7,36844,535442172,-2338479153569480947,0.45775939583455916,0.58725554,0.89790136,-7771,0.039694488,10668723799222712838,-6772891351238725251
181443,5,14581,-1511632983,-64447015487939884,0.8786167464510888,0.87651235,0.4673884,13389,0.94969434,10917353015876061519,-3273373553829416517
181890,10,46443,703423970,473019686451119498,0.926631008166222,0.20939064,0.7531025,-32635,0.44543493,1537037380039459756,6068504873086210017
181924,13,16135,1124704187,2143498953572631123,0.35315291702522744,0.07868385,0.21945047,26096,0.94358873,13842433331986814944,4382679137842987035
182063,2,62769,-262074941,6740968922476337109,0.3735716086086348,0.89176106,0.86667687,-19162,0.64827996,11460478816475951830,1318127556671812427
182419,0,15204,1342923569,8313195119502247022,0.5365142011620961,0.48964453,0.3041855,-22426,0.3368824,17883225292802967394,-8198267704388658330
185253,16,10855,1142442415,6432987917008105964,0.5945512076804492,0.511213,0.8849282,11310,0.63705176,18219849707606732776,4735971280559292269
185488,16,39250,-1768345360,3061176326515578229,0.8571958352793402,0.7669616,0.42364365,-22871,0.4653734,13463985507734477896,2593178067663658658
185970,14,57034,912496135,3090071178938074788,0.808951166483848,0.92978907,0.47361732,-5544,0.9860242,14888060733429875383,4723798197984587568
186213,10,49027,-685206784,-5771278586081072310,0.2513906910413821,0.7132881,0.15152335,5958,0.30254388,4061149138443340372,-7755095588233834904
186628,16,56096,280537819,-1175756014357271499,0.46888297482181285,0.41809982,0.13522798,-1485,0.27693772,13373756227107587712,-4460626239169465936
186748,3,51545,82595570,-577067709058189186,0.34768608321582883,0.338273,0.35076368,10476,0.30557865,2783261437113928517,146374412524557316
189552,18,16192,2066219599,-2925760225108750396,0.08916839098648544,0.2850564,0.47036046,-26018,0.029637754,16260388464595809559,6585833280261607772
189609,5,13428,969000184,-7661772612933740924,0.616793863847511,0.39940637,0.5988091,-22788,0.6968026,15097959098527698160,2327146332055630263
189618,19,15363,-270274012,8966030928156359926,0.9347670030634246,0.15849167,0.5171018,17462,0.66883737,17564675538579272153,8762186868332368738
191543,8,6571,-1960299503,3738798792079423302,0.9414974911881918,0.8526694,0.83889484,-8561,0.89633703,1092367230784295213,7845478215627052717
191619,9,59296,1088677139,8318989580316895166,0.5424554784398996,0.38851196,0.80487645,-6188,0.72954434,14596764655419932020,7507223316744874333
192815,2,13916,1271034567,-7356647811587038952,0.5625166434688376,0.06867403,0.87958336,-20934,0.9575988,11094178157817503786,-5197049443461416504
192819,6,43891,140977600,4256404481958882594,0.3263541353120173,0.3738848,0.123754025,27095,0.8638759,4488257574885703048,-3998643560510589422
195409,0,45479,1849533292,8561826731346782353,0.41408339046098197,0.76022476,0.7890029,15759,0.3394903,17606543456896397101,-2162158680012388400
195614,16,35166,1981838850,6766286643919883209,0.42975373565788744,0.88535124,0.49599272,-19406,0.70173913,16462106084016979425,2871286432592314081
198443,2,40485,-709004371,-2243814687473945851,0.09330240589237049,0.17878646,0.9938688,30835,0.39069992,11717668511584672191,-119781220233753496
198472,17,5890,-199517587,-8785609795396600461,0.48209131170926933,0.9355675,0.86931807,16429,0.36384654,10932059268171911370,-4207651593317899463
198874,18,41502,613183540,-5073069042368963038,0.5233987001787656,0.50994265,0.34805107,20752,0.56338465,17264089251797921528,-1976538450352060598
199120,13,31083,998700311,1561193737209826912,0.2962633446684837,0.7028587,0.71467966,21960,0.9035059,17467835607524112112,-3841306641693218101
199175,20,23394,-242970834,-3323367419815586696,0.8526708178978306,0.74994874,0.6627705,22360,0.66419345,10860861477914355821,-6972484122210165095
200201,6,20071,-596520630,1797210137897245868,0.4281106827725215,0.7107579,0.95401675,-32239,0.4900617,9294803568393341171,4107803783208100907
200581,0,12787,849992160,5023744078424839168,0.09155021128148733,0.16657692,0.74407536,23790,0.083091736,1290759682424867509,-8438103203713736943
200984,19,6491,112054155,7497063401840500563,0.8703136646808279,0.13158023,0.19763708,6896,0.9480921,18114654431849814302,-4905314440372084549
201199,15,39799,-446656130,4988487874237867505,0.3209557235251008,0.065758586,0.020879447,-18380,0.93896675,9033911756992008730,-5399296099724440437
201415,10,51466,1490354348,-4723045651499789265,0.4336602959925687,0.06006235,0.7543299,32424,0.7591966,1136977419902775103,7811438106701646844
201546,15,34270,-2020396987,3224083000455342059,0.19419051956314903,0.8643303,0.84525836,8811,0.8026037,14480253065008269162,3461569569666778584
204486,4,9721,-931213186,6442389751397919517,0.9069128959796401,0.6827754,0.40152276,-25319,0.09629607,12714489889083050113,6166144892478461800
204974,4,63320,95973284,5283513524114539662,0.6665937764509299,0.0073083043,0.19846135,-24687,0.1519627,13686039233511666399,2122525452084732688
204995,2,58608,773201226,304856397730549384,0.8825365168583906,0.8316669,0.253195,-19779,0.20742464,7613558349624007678,3329451615307944922
206145,5,60406,1306474918,-4380220020753639074,0.31668601066926405,0.66052836,0.73990244,7231,0.35067445,15140569828475087025,5206559239214271173
206635,18,10442,-849846446,-326731051435964109,0.305164668512272,0.23936725,0.93635607,-4864,0.9153726,15590337461191722105,464548992798032514
206725,5,28819,997138931,-1576320198289435486,0.6847444002192412,0.61682713,0.60143,16036,0.8197114,12474789634875482354,-7125901856369732565
206916,19,8233,1217513214,-5317053943424852768,0.7273737103363865,0.93916494,0.041452467,-30147,0.5789601,15007805338114117579,4336040696742996222
207177,1,50038,723481634,6122222775899290601,0.18385313482189025,0.37394595,0.40486073,-13686,0.69963884,3547788547642612261,920146181958221382
209084,3,25113,591949247,4378491254479643797,0.692831311446913,0.98076934,0.09500468,-10385,0.06799883,11885455338805892472,-3650076873429672713
209157,14,31608,-1308749045,-8419552455347269844,0.6037824996485424,0.54739803,0.21981585,-6038,0.846437,15960335159856540199,6400044248635731699
209430,0,16227,-611588689,-4405212897612646696,0.25336833997897834,0.28664637,0.5205843,10983,0.19281477,6850087315027372386,-5855255254318569669
209601,17,16669,383848397,5193409262182556634,0.6631484308225695,0.050441444,0.95525485,26059,0.7734222,4317460247798367281,-4350075625518191273
209917,16,46732,-72840600,8762373467374811332,0.4081943490265617,0.4357267,0.22437847,-20737,0.7839109,45052130961123617,1502469092730628521
209982,1,7880,652310909,3837074224916124784,0.6392784793853078,0.23979032,0.2307933,-19257,0.8680366,10141155653140887559,2227797125820450233
212387,7,27739,1716570059,378530886941879627,0.4076757331183001,0.3935458,0.21001637,32274,0.022919357,14068963791799109957,-2891820064919708733
212635,3,29557,-1367708673,533189653682436420,0.8640237022353668,0.84333146,0.12339157,-27402,0.591564,16731760470951319929,-1469913374745409250
212804,19,187,-923156123,1208786085985643000,0.9154521944232912,0.47522157,0.031259358,26552,0.9159171,12568750131553738991,-375470503528531185
212937,3,32955,1962130505,-7716592227641556637,0.5468962112109766,0.14547336,0.11091226,-6891,0.5665396,17707397068753660428,7748943640223096574
213259,14,15879,1013940909,7084374100981589267,0.07045275909698001,0.89691216,0.69446325,-22999,0.6150314,15667704243262880251,3930161360229188114
213424,18,32423,1165737498,-5647862636662004113,0.2763353362672206,0.85177916,0.65267354,-19443,0.07285726,13158911178711611795,-5074357797828056004
214668,2,57244,378071304,9151690461949046318,0.4341784385430334,0.82815355,0.7225797,23933,0.19366056,2488638484942681541,-3097291466961447303
214809,17,27223,460787057,2300436162855713890,0.6371273986975574,0.19806361,0.22657531,-10992,0.070281446,15116727566627769888,-1565662308514025833
215181,7,60480,953588751,7980494811649633292,0.5821155775737553,0.76005685,0.057414353,3642,0.3531052,14379775594525311511,3583237060088266810
215485,19,15325,238125933,1887440605158348067,0.5192819870983421,0.43539512,0.74031615,13398,0.7811101,8875047431425900691,-8093135554708239627
215722,12,40609,545384530,2294813357622253361,0.6214189931457232,0.8009728,0.10855144,18990,0.3627951,1674056395356253646,5947032343340124399
216187,18,40047,-1570631254,4788152102945934520,0.9110278315276996,0.1642046,0.2347846,144,0.88675785,5366175537958064208,8323776346458537464
218732,16,56008,-1408076418,136509078756242413,0.19131032219045796,0.96352774,0.083214104,4287,0.8098532,13239701906965772706,6253490933849203813
219028,8,22444,-595527614,-2186913432541400340,0.4087014573957277,0.15178901,0.6025728,13966,0.36241752,3178185775555619770,4994948995699856678
219415,5,9775,2000074587,-2019685189382098031,0.9635353606728015,0.049840093,0.83879775,-7839,0.24591857,7642871756367801022,8039620317125682081
219533,16,58566,-487135331,-1718423570252814446,0.8587253325711254,0.09635025,0.25999308,22656,0.35317808,15878229603951678330,-4599827732692654746
219706,1,38668,-1546805738,1269468015050434291,0.7180913671583209,0.7908174,0.45067155,-21213,0.19508576,1414927346859637098,-2157493759852435428
220703,16,49457,185178632,1023670089060027761,0.7289192857030375,0.7115495,0.17287397,-14523,0.40138865,2121922703441513798,5243375624052592462
221141,11,10022,1021009676,-3300657380815073969,0.06008365260920412,0.54232514,0.68384135,7323,0.8435247,3001313320310903970,-3406816965789625145
221385,4,11219,1000788086,-5196743275416609236,0.6441020892811207,0.7052527,0.99516547,-7852,0.7066135,4996632228546351534,-3324511642156905221
221627,8,58483,-1343952037,-4175867943421874989,0.18425786294547108,0.328808,0.9456181,18969,0.2028147,8553493334557986143,-4074718730434667844
222499,16,14105,1565530244,3582141220850575119,0.5408875628433781,0.5092016,0.53434527,-4185,0.66964954,1675023835801818528,-7823400513605658246
222945,19,7524,-900133628,5313609316634497993,0.5579422379488558,0.7208514,0.4585325,5376,0.3533904,860439864671605281,7499274023212799536
223349,2,62046,-1054425231,-2155018083823426309,0.6521477989655574,0.5982321,0.20580226,-15874,0.10697359,6352005042108177620,-429350198577481349
225502,16,26480,920482933,5776127637139780138,0.8149075576118081,0.99413586,0.5612966,24431,0.16277236,13300632330339795056,6022053606206194812
225983,3,26747,1801113576,-5882352147909829522,0.5547237907367866,0.57347655,0.6296324,-23327,0.252003,7613318269946689108,-7622230309339909724
226050,9,4194,314000329,-1990001551872627661,0.5683614707282749,0.45994395,0.25291282,10812,0.42189056,10111770202038658862,4776812871070212073
226129,5,51354,-977712448,291794482149689088,0.16727423361487093,0.11728495,0.21303546,1981,0.3135203,17619465980871000537,-2559597166124025884
226156,7,14076,23561453,-5116850619862165958,0.6347474733923679,0.28734452,0.81673247,-2577,0.31782806,17652147465820824497,2492584023715263934
228816,16,18134,522927739,7683593796596400326,0.26866486019045577,0.5516688,0.8256295,28065,0.015532076,11797152183562348385,6283981858391461141
229312,5,57406,-189220279,-4724463514125273301,0.09190309494211002,0.1732834,0.23576182,-27793,0.24216902,6897540762994897812,-5753309374372290752
231996,4,9298,918613955,390119503299782953,0.5688223487851877,0.043376207,0.28537196,-5215,0.333499,1494955989322797524,-5811609851869282100
232324,13,18599,-499650514,1696735912673006125,0.9813384272812589,0.2921211,0.040496707,-25018,0.13220441,9719327553404429440,-473209297506845961
232766,3,25467,-1927532474,2831060830821863028,0.7053668116639128,0.81202245,0.7423168,748,0.5194045,14310023026444961560,-4858237086991260542
234018,20,62713,103331905,-6972807290226492439,0.4873260700551725,0.56354517,0.37927794,28241,0.97369325,2569443506985746541,467889888580935091
234233,18,48034,-2098400168,-598292943718434524,0.42609018151970457,0.20356584,0.5075564,12153,0.9712961,10544823086989925705,2509529390714366290
234341,0,57750,950503147,-3543436465933664637,0.04906673865597422,0.01795566,0.28675973,24251,0.1606555,7881780717663734787,8508373101641597544
234529,11,37935,-1954261953,-934766676211042050,0.6153220553594817,0.95463794,0.5914888,-16964,0.6907704,4147621045189741836,6567152467986218226
234642,7,48291,-1231987168,6621690836605673336,0.907846138406485,0.79122,0.1925826,13280,0.37649858,13804631316486511177,-3143126167334653851
235028,5,17212,-1740796332,1172245993192452876,0.23837755543821482,0.50887483,0.24792284,24055,0.8865048,7883148452168059475,-7832879640635066164
237838,7,41306,72665814,5979502946491251244,0.6918346432152342,0.1654759,0.6266936,-24756,0.13226527,9167470093159510609,6085419522627011110
238325,13,10939,1799288526,-4644882948673031114,0.069039421478019,0.685704,0.87419397,-19440,0.19036007,17313909817860636943,2800195591335366450
238794,0,59331,-1843404930,6790728697526135607,0.17925912134183375,0.9416445,0.18593013,-19718,0.71479464,13556772684887063439,-5687802791754631343
239121,5,2705,-2066069244,6798998554655822388,0.5127506379109834,0.43951738,0.26281697,-11378,0.7200403,1488642732508070212,-5579537149059482774
239350,16,49818,1964702549,-5374922679669944096,0.6944471470842637,0.82280177,0.46070862,29746,0.39703918,8532903470206156230,8357901329947612644
240678,8,33497,-1988675224,-7572418543727890372,0.02920398223809073,0.040124595,0.51053303,-11821,0.8309249,14088446982302263683,-7219301894835645990
240718,13,56737,822624119,5829434969780686725,0.47983396639699527,0.39419723,0.24058127,-26491,0.051389515,15708236188156129037,-2841131607466887669
241086,18,30627,1594415419,-3836738147390191919,0.9717035552040448,0.63230735,0.27955133,-13975,0.85759217,11729622562478545823,-7665984031765434360
241094,9,64468,-1758971471,-1815045884629749657,0.3697159710254043,0.06598866,0.23632002,-11674,0.4756564,13007520532533124126,7337515217177732146
243300,11,41719,-1532366301,8287518815319677846,0.8668652619932078,0.76313126,0.4174534,23874,0.4650138,5344543203518746148,1573935748419496325
243471,8,64275,1025432426,5567827158749639629,0.44124743858332727,0.18010873,0.52521664,32335,0.6141895,1296463905469197823,8023818035792166338
243697,1,57382,-102240691,8385625982150282668,0.6512666253405075,0.3197012,0.36327547,-28791,0.16739261,3377552985544224040,-8705694158011222226
243738,4,60416,-821715891,218510195497785128,0.16189178653980885,0.5056486,0.42160875,17727,0.752937,17895820055336687776,-7567923438000889214
244426,11,49256,-1053761045,7598208041068202889,0.6420456620431643,0.9183004,0.7164457,-3774,0.50562686,4765917661367831550,4966660416402832945
244748,14,36917,-563196728,3200189354168529633,0.3784086470978323,0.28079194,0.9270316,31849,0.57898974,7952086899559370274,-1775805580473844236
245139,2,35892,841159174,-3163251340914682975,0.5949028991149004,0.6502444,0.2093221,-30806,0.0017792583,9235870916537944795,-1873792998939156281
245441,11,18566,-842950818,7442917673534464562,0.07450045956924134,0.48447144,0.8282842,22652,0.7059458,2745279513069815189,5712939165453122569
245495,0,3011,-152464092,-157591916535010236,0.5449318417045832,0.93180156,0.6729974,9750,0.969221,11048134663708792714,3599358333318509666
248323,10,43390,1859589401,-2475774801293552247,0.02310610904141086,0.6879903,0.7920197,30781,0.04320264,12472652936419249557,-2762406078133039818
248657,1,2346,277730092,-5013339743850568000,0.5749826162444038,0.36276054,0.46021134,17780,0.011363208,15452403983341626781,7986612977512353312
248740,18,3584,1357938538,4682227476811626396,0.7023463940016084,0.83696663,0.5499056,20725,0.95168865,7758281053676641963,-4692650067018386172
251086,8,34430,134823932,-2322762808518168927,0.7569801850525896,0.14638782,0.21400529,-25986,0.86066335,14192827981044977781,-1187735581901771803
251231,11,28121,1841169603,-7590255719662252259,0.4021235013367891,0.23963875,0.33241034,-19635,0.122217715,2121361577403006519,8572280603760883197
251621,3,41697,-815127854,-3432585319306267901,0.008306313607139959,0.23965222,0.21539754,-17849,0.14311248,9397585458531785744,-8812754396880710384
251698,14,45597,-295769907,5550233148202133790,0.9015929750370781,0.66235626,0.24987471,30730,0.54506725,7142091547966933373,7995701642332080530
251772,13,64421,-1550545291,1343256563038081629,0.44433642012805097,0.45002687,0.34292388,30202,0.9224988,1121285078441742083,1635371698844843662
254216,0,26633,-687654333,-9026746604812209908,0.20980418947106017,0.17983419,0.20003098,-1549,0.9048933,4654521624865172545,-5266748959426864362
254402,4,57485,-313654144,-1697642150294337358,0.032617970527475726,0.51327765,0.8350705,11449,0.41723484,1290879048396556190,7912021130395594393
255364,5,29590,-88220403,1388914881429398801,0.5126200401709686,0.8708192,0.9170262,2209,0.69615674,9478269840716348305,5193970575786010096
255370,8,25275,1671474827,-2773260331029873448,0.7668621878526942,0.28664124,0.3817202,15781,0.7140193,5993342081785564075,3724298069190086933
257134,15,10482,1684815496,-8491238876269374768,0.1726471754592782,0.061181307,0.14597702,-16587,0.87822866,3027749271823124805,-9138869523035280942
257471,4,25291,-1581723683,8640249130836295029,0.6042572031332611,0.0846923,0.44876015,-32696,0.28946978,15110840583149534476,7860582418930598972
257543,15,14576,-1618402601,4365056875639910602,0.17668455219119605,0.08730686,0.65484214,-7883,0.6831154,577941156529094325,3399902743723684434
257789,17,59052,621358451,-8221571167211374577,0.04295148389145753,0.9868135,0.6837277,19697,0.17848009,9990667893326330216,-2363705014746968134
258179,1,52992,-17230025,-8195052990351085199,0.7685773849737823,0.7387157,0.2522927,-843,0.118860304,15675455412675186538,-8739312906141575982
258375,14,40880,-1655849061,2855250560612476548,0.1842679567327541,0.8621608,0.52704114,3823,0.5039063,13411239655525262637,1317552746045063778
259385,4,33626,-340763627,2869796872924794533,0.535643219074401,0.18260002,0.72026145,-31374,0.7133263,7318633506454596074,6135181054176731082
259561,12,53220,-2047120734,7109732205115259303,0.7291165504132431,0.09203625,0.1481843,28626,0.37858814,690510453711532585,-5028385675178869685
260044,10,47773,-1692737642,-2653075531528179095,0.15704550461567912,0.49637878,0.31498528,577,0.929235,16053058339303175635,-2437603954816151479
260049,9,54404,1190248815,-1850670308746529031,0.48941307646471066,0.9451153,0.975028,-26800,0.5377462,17704707144700500826,1291611957857291198
260543,18,43979,-1110975373,-3589772877572985464,0.9355929481220172,0.053070903,0.67409515,-28620,0.15907729,15516556780964491018,7170566747990462987
262480,14,62699,-1310355824,8489371343436656006,0.919722003019372,0.8589706,0.35237402,31994,0.5561443,2051626803578749123,749521900771756128
262978,13,27063,987501909,-7332979639623319499,0.3598036023766471,0.8160414,0.39646304,-14812,0.4856007,14004534074391237145,-6487845758361862016
263164,19,24268,-2070472010,-579582495383866129,0.3848548589621693,0.60424316,0.42640066,-11179,0.6681565,4666400185539587657,-4993454455608131569
266011,16,40472,-1149220952,7338134582735403532,0.6969749451476989,0.13775581,0.98166573,10244,0.80947286,7988203146855890293,8774280623022003928
266374,3,57897,517493036,-8487703560153640639,0.36592635058184175,0.7951016,0.16389543,-19893,0.12911636,7194687421932469819,4978663602791779348
266600,9,53923,1711819226,-3485881257061227867,0.9683568889558302,0.8905833,0.3292073,-8405,0.9215597,14899419441238654408,1566993702719835112
266807,20,45517,-374963824,8814752019473440154,0.7371716343781395,0.95518714,0.9322519,-662,0.6553857,8823765154413499159,-221723279353100097
267060,18,25861,221042252,-5129339723144240727,0.991218452791324,0.5341229,0.21343488,-11695,0.8576428,2784705036701679258,6139394305216764470
268386,1,47536,-1588323571,8899494188962268656,0.8415258553301204,0.088571966,0.26826286,-2354,0.65443367,15069212951589163416,-2066982891196644236
268733,13,40895,688903396,-8170557137657763474,0.4081784815780557,0.23165184,0.58482337,-10284,0.9492154,4159859396162756091,127263171700226841
268962,14,10479,-470261818,5732014357919379938,0.28330684295400166,0.58644086,0.39194626,13974,0.18917567,8396022599880804268,4656942526916771801
269685,7,32712,-327808062,5904113198354511637,0.7803441426157702,0.8066368,0.89713603,-11586,0.33078963,14790271068651115591,-4418215721101652954
270092,17,25513,2080465035,-4079641165415892516,0.16607428405556113,0.74504507,0.54697853,4343,0.874296,9641425703172815257,8858609000222313592
270155,10,49901,1018073169,2845614940879919391,0.8412470545490465,0.16873568,0.034359455,-7662,0.43369162,10763003380261536970,6236859639899803828
270580,8,7464,-1707188603,-1434759395167025324,0.01438807969318534,0.43395776,0.56614375,-9131,0.7373375,17024797828071535773,1223452859767319400
