ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
154098,6,0.11885768,0.20673752,2438701512,5888365954266491368,243,15456429819549947862,-14988,189127924,39000,0.67464304
156332,4,0.5854866,0.47314084,2513291794,5854104014526925706,70,10544779039252998937,1366,3035946334,40427,0.3213603
156600,2,0.66359216,0.16627592,1777547308,3082425118348915749,99,11281621764846914022,-27400,383823123,37316,0.11549735
156978,16,0.68282783,0.43265104,3466893522,-975749913837239442,105,9219810100237255932,-12582,2836292829,43934,0.7303077
157255,17,0.15165997,0.63497317,2841681097,-6872604726146369469,209,4721008345048414650,-23431,4234708033,52761,0.5188132
159891,12,0.39107758,0.63536185,2418044581,4776464433739383659,95,6832971460923209668,5787,138852189,62293,0.031129003
160338,6,0.60624427,0.7757923,894920217,-4848455922597381971,200,1825971919061535131,-3202,2856344160,30496,0.16043442
160417,1,0.38501465,0.6260984,472156308,-7903919895119670300,91,44599968639766194,-27116,955593300,49848,0.50636536
162784,17,0.14635217,0.6843892,639483366,-8730259913630487975,234,6324148860721518995,-13463,800742703,22797,0.6450464
163082,12,0.17545372,0.40239686,1956279740,-64547681301072938,232,10346883720240409030,-9254,3355821852,13812,0.48332077
163223,20,0.9182038,0.19359726,1285668383,-3007810232384442666,57,9588344114316646363,15844,3148469624,15245,0.64956826
163309,3,0.6510197,0.157453,2547068709,8036209893096301051,89,18098574752955746121,30684,1051425966,43003,0.36789292
165453,18,0.587718,0.9182723,2513171596,-6843009874403466033,238,12630651758458520227,-25962,3415089107,18271,0.3317526
165858,9,0.7988357,0.59634095,3027465673,8397469871298755968,71,6286112305041824205,30620,2680777270,16126,0.40806007
166259,20,0.061242223,0.95130605,2335824123,-6529631171923970425,252,11015207279430329561,-18604,2939540719,12995,0.43203032
166639,6,0.94347036,0.8730726,1150020205,-3853374694626108795,65,1323485406936845179,-15178,3440266037,17567,0.42359698
166791,6,0.16653103,0.80823845,2410073540,-5873488633242985945,187,13770795127296188117,-17081,1530520476,1275,0.5397651
167232,9,0.57034427,0.50149506,2482620922,3065083961530516013,55,4481738208667661100,2767,4137436780,39038,0.115021944
168993,20,0.4455436,0.14219296,2412992826,-7638105822702805450,144,10788710173292942745,-1997,1332779449,496,0.7532921
169326,6,0.32245392,0.4471051,2041778662,-3132579134485356373,57,9184796962575160167,15894,2119220006,13318,0.506062
169772,9,0.103677094,0.7450445,1811534384,-5733911593922570029,43,6460126783272606605,-19491,4074655814,50368,0.84033304
171785,19,0.19082266,0.065142155,2137972246,7830206577328392387,209,1494577315804240290,-30697,3049091251,25212,0.5641116
171945,15,0.2934206,0.1561665,2209243234,-9204009950700090257,246,16059336798747594384,31114,480501818,42188,0.26193798
173799,20,0.12453574,0.7517465,1683492875,-480578985650589204,38,16734653102852833791,-20538,770263181,28865,0.89303523
173914,11,0.83569187,0.57044524,1131710883,-1392303387456257102,26,1109385660158743921,2604,1469930313,54125,0.9135225
174397,9,0.8724371,0.26467085,1817195627,-1160556656126573435,126,4617654440443562149,14904,3315159860,4150,0.31815124
174646,11,0.021888435,0.41309285,4142732358,-5192617026612576058,88,17017966666429943153,-13033,762793756,35326,0.6950238
175101,1,0.7757578,0.8308372,1500352128,-5195091966625548342,154,9630762790631627387,32352,2366268915,10195,0.2760353
175477,9,0.5831663,0.8010577,2087314366,2340451921573832392,99,3721959120956080084,-8039,1562447378,62852,0.91917104
178162,14,0.8855632,0.1678741,623850325,-6040714712441262098,6,2587657740896250940,-27048,4236715657,21342,0.5360234
178576,0,0.22802979,0.2028048,2177761106,8210839230020822817,219,729693584410446998,19502,3736122553,1658,0.025390506
178807,19,0.20212352,0.53287774,1830241580,-2097112257147411467,36,1532328895779571154,-2602,4127499651,42331,0.26567954
179075,5,0.76138353,0.29518247,4253074650,2459760803854635773,234,9180213586802009676,15322,3858413998,56365,0.8110685
179447,17,0.13045168,0.37063366,245068204,-937877574571501443,8,9779527919556637059,29531,4034498645,37150,0.74264526
179455,7,0.6266971,0.7979404,3206539859,-5760425906814594639,206,16137227129112286853,6025,1727417033,40835,0.9445105
181192,16,0.9646937,0.7741438,4039526492,4547797118009988676,63,10259568129894525791,-27031,2255262405,20714,0.41316086
181274,10,0.17492491,0.0065314174,3315711104,-3636179508880258730,187,13402264717126746203,-6925,3647788483,27579,0.21554738
181579,11,0.22510946,0.92408675,3978798696,-6373171488017860028,73,3055856623226825885,9950,877577211,7449,0.20003599
182069,19,0.4801373,0.96386296,3409778379,1218963347727323260,46,5724123823252223398,4422,3244532846,39525,0.5559595
182858,9,0.72195613,0.85635525,1839266107,-5783976041336387728,98,6945636885006263043,-685,2601854098,37912,0.57635665
183301,6,0.94251394,0.032341123,3374764505,-296712124494014958,140,5105072011490132331,22655,2094546760,59443,0.81927353
185008,1,0.84250647,0.715083,4184330468,-5006229563211088689,192,9378633716099302189,-3811,2594374058,10638,0.8910109
185417,5,0.36764556,0.29243428,1065235935,7361058096736202507,145,17766795729881568572,-18816,1383305653,3792,0.7653466
185805,17,0.7586213,0.12549824,1289557360,2325174080275741461,219,8469160910183802805,7510,49375818,32438,0.8945945
186209,11,0.6620617,0.131172,26415524,4348058326617041960,210,8991746850327689697,27904,3180340469,25331,0.72009045
186984,10,0.9638914,0.956919,3992084941,-3881045247169065030,34,16341981495373106691,-23430,1569349064,29512,0.60140747
187363,6,0.76578456,0.3797065,1701746502,2791622198994566010,167,16470424310907778422,-21831,3558332542,34639,0.7663424
187630,6,0.8436938,0.26058143,3930078485,-7206245891202961746,15,15896380677199229071,-12527,1581292005,25871,0.54762703
190130,4,0.4880495,0.74230677,1910084593,-7332881816447961071,193,10986564082811000600,-8649,3862897875,24703,0.3792653
190518,14,0.17601287,0.2830429,1334225052,-1187991206423921835,211,7299125535616538459,21717,1832264976,57832,0.19890654
190705,7,0.86372614,0.19831109,3825718308,-581917701604731149,249,14987361547048301579,-9043,3920748711,34964,0.5681207
191133,14,0.5359664,0.73423296,1203838812,-6939207087747251758,240,15611165826297404199,-13127,126798492,5036,0.805569
191325,8,0.7901189,0.94478935,2496888489,-2812832527767075999,43,5523997539254954000,17390,2957013327,31935,0.98146015
191450,5,0.32872736,0.91411614,4158085812,-6747081675491448304,218,9594303524854906511,20130,2959867275,14100,0.45333248
192861,19,0.6713051,0.22799897,3044961815,2353173953234605388,196,13142640465054062662,-5250,784859933,35752,0.3985961
192969,18,0.14555556,0.00045514107,597341399,6530286525248636807,136,16333168303756107756,11083,26553315,37077,0.13258564
193286,2,0.34127843,0.67235756,4168470791,-1612026507713485821,50,7738246000223477401,7029,540554714,3371,0.6196362
193387,1,0.64385766,0.37923032,2367190605,2143165817786873500,137,2508909586362544957,9765,1386746262,19383,0.10205954
193406,10,0.14326859,0.7968571,3888917075,-3051641512036014046,30,8582263533136161875,27538,2877308508,7643,0.31549114
194188,4,0.054492056,0.7344288,1378470322,5883301776464132569,21,7818950072465273962,-20506,3804738345,58624,0.90685886
194641,8,0.17344517,0.21789771,1149126504,147470997332240670,176,11231986207478228564,15631,4122364015,19216,0.11245096
194793,7,0.8790925,0.30224884,124585200,-2709506758617922207,19,17891285206298979874,-22880,2333270845,41988,0.59592575
197446,11,0.2715422,0.8375744,480586267,-7559337968951600538,188,8827400576736363074,-24160,3678629612,29373,0.21839935
197549,7,0.8078411,0.7928764,881540578,7818169549755135240,16,2349333743202105203,26203,3088831274,36520,0.20248848
197764,5,0.023670197,0.61549497,243865889,-6320948187423883542,78,3955937060662031588,23988,854237069,1555,0.88280255
198092,8,0.97844726,0.7912007,1826062528,3573359372959677871,104,2108673751360498303,-31927,1558089646,14267,0.6389505
199072,13,0.020409822,0.33975405,1510047521,-4309147193690097903,105,7999710500432771774,-32195,3763925909,32569,0.20753556
199476,15,0.40834993,0.13936484,1526513926,-8350426914185901301,48,15039038405647977361,4730,1539517647,61619,0.89104104
199659,7,0.74316573,0.023226976,997766321,-1610800868350181223,6,13519981154498955996,-4655,3659679772,1955,0.5805855
200076,20,0.69556177,0.87590057,2897002638,-8809085632811696233,41,14721516376702097093,9945,4029990782,39851,0.064391196
200094,15,0.14823216,0.88035613,4157850942,972271809003647705,138,11212962578784623810,31238,2772296949,35416,0.93884176
200668,17,0.35357773,0.018605113,653219193,-3939166992339610816,115,13845838817102297095,16243,2025957531,42557,0.19207513
201090,17,0.03142506,0.41049212,650518230,-4855138409987562418,120,15292476151623928707,-27140,1283373448,25435,0.16898668
201338,9,0.71733046,0.32873368,3610554409,1810552921097366683,174,589721759778410111,12271,3806546507,27842,0.8765933
201659,16,0.8809407,0.98191816,2519768491,-2521744538550937751,18,13858659763472990368,-26171,280752437,18599,0.025552452
203369,15,0.46578276,0.36342168,1118234843,2780976667287855686,231,5801224684197983016,-24528,4153121081,59143,0.7584023
203661,6,0.24983978,0.44297165,4132300997,4410983246510850111,177,3421351266402489257,-15935,3066876948,35996,0.8823222
203981,20,0.04443854,0.7076485,3881653639,1585343565765992370,56,17302233100662373698,29917,1522527366,34194,0.6273822
204008,12,0.13414812,0.49103367,817359586,3608099218016729781,197,17923013584505442298,18148,1952538147,35670,0.46977758
204129,1,0.8811769,0.23835278,1930601853,-6736448815123233023,191,10835629979426012474,24615,4097313900,11381,0.40674597
204153,17,0.13150162,0.118318796,981535067,1283966952228002342,8,11205145180565933434,-25624,2394169187,2587,0.04045868
206240,16,0.52496076,0.1569699,2377293888,4884493810251023922,72,10879117264067547365,-32406,507922553,25047,0.1886499
206606,12,0.26545703,0.6428426,857200636,-6359712927447838764,83,5467710842965882848,10828,1354330191,46460,0.6136067
206694,16,0.60982925,0.043321908,2343020803,-3225138358151313060,10,2104235025103687542,28235,4128541089,14105,0.017414272
206747,16,0.80257523,0.40152568,4174827728,3037141105648612386,134,14982570119069193464,10049,3292192036,53101,0.26748902
207229,7,0.7779737,0.0567587,3982462342,3227436024404726557,103,8249360600531032251,4796,254412220,15579,0.019572556
209189,8,0.6317345,0.8052227,2548632291,1029366396990878427,108,8789898288218863587,17938,1723873900,55378,0.27962494
209271,6,0.03656131,0.02837354,3842416084,-6791838838177764546,71,13164351785302588216,-10758,884464512,39095,0.3213219
209671,15,0.26848686,0.8010736,4259574452,-1188599810744264648,110,8960706653854858505,31034,1947374273,7603,0.938777
212418,11,0.9658863,0.5635802,2203040820,-7228963846788098514,130,15181580193538970210,10598,263988715,61303,0.2782597
212717,20,0.011194348,0.3140959,1594655791,7239230826916842419,65,8948959049540522246,-28370,3907265042,16836,0.49558228
213091,14,0.0687297,0.6198144,1612752567,-7053826403942619067,38,6233871843236236758,-10482,3331948632,44677,0.80431765
214368,18,0.6255083,0.8744019,4104234521,-6098272378766360029,129,12374020650030617521,-14953,4070460110,23984,0.9454457
214714,3,0.9360585,0.3796935,786883519,-4602120991797149598,165,16715046982527523723,-26041,104742114,56028,0.7983068
216851,0,0.27090865,0.4981112,1387808208,7833723528029887035,67,6343690982211844784,4735,4280982394,56695,0.84419155
217277,20,0.52667004,0.9922659,1700108903,-7357866953596884826,227,3979530091685119949,-26272,2070652682,62251,0.89759564
217659,3,0.84885347,0.23050988,653317002,-5647468360061113046,144,8630453605007263732,10245,463905873,4128,0.30088335
217939,0,0.97099423,0.6546257,281779141,-8850221186435707328,9,16206162506589494071,3706,1093336469,1186,0.7697722
218254,12,0.12002456,0.35137516,948658872,-4452005569891090522,187,7230983448295248466,20572,1982945786,57452,0.10258001
218560,12,0.70876616,0.43741184,1630643237,3034197907023072783,20,8041982526132249409,-19100,3292521246,34071,0.29700315
219853,5,0.735981,0.32795638,2205088959,-1717295526309698152,53,16139759598603821382,26419,2562835701,54571,0.8768517
220249,7,0.4540375,0.030587912,473558896,5882899684833907286,151,16010384669069873037,-14027,1876723543,10945,0.59606785
222386,19,0.9799883,0.319651,2666757268,7418400016943239403,134,17647776822459549724,-16718,4142788181,50762,0.76824677
222747,20,0.021469533,0.17199445,3054482665,-6383531468241872133,17,8523679396107289070,-32333,3944781790,7514,0.4757496
222966,11,0.39022297,0.9888907,1235801197,-5976902683542765296,131,9471615572604721563,30307,683655513,54738,0.6834817
225948,9,0.8758444,0.1381203,1821562995,-2282503913250325984,84,15874505956374330512,-2321,1273960209,26171,0.20537198
226042,19,0.9749518,0.82419294,2409002246,546681935679263053,82,17452047088793279423,-21762,3240786488,64806,0.8027215
226414,18,0.41305268,0.13487095,1206587421,1913247117971508799,98,6644656042913333367,-29071,339696530,31304,0.13199168
227804,20,0.0031665564,0.09119046,3854711068,4323827808591996783,236,3663408530488511490,234,1580055099,12717,0.406327
228172,3,0.16551143,0.15367192,3371257521,-8582927578599070533,186,3063473929696992435,-29143,1526494570,33218,0.9089427
228497,5,0.042743266,0.30158216,3239014146,5799074361896283479,24,8383231146947352300,17938,2756348091,65262,0.22777069
228662,11,0.31449163,0.8262838,1599882595,3770155628084384950,250,11323799701426332576,-1923,660270606,9480,0.94910395
228855,13,0.66078657,0.16194504,4022824313,7718042219839015316,204,3355404077685579242,-14939,141882906,55139,0.09062415
229250,18,0.34589076,0.7078849,376808186,7526872467306547315,92,10050944461370241223,24352,4042670161,15233,0.05579883
230154,11,0.2991436,0.10403067,3187864566,-1905372551230326317,138,1984860925635718428,5019,1519541373,20354,0.63701785
230597,8,0.9280196,0.8448032,4006890922,-755062449301390395,15,14560859890055770865,28712,1076644238,18636,0.19918895
230796,16,0.6460584,0.34588122,3373136412,311764149065149547,185,17633417438083722866,15989,2560892922,48766,0.04305792
231103,0,0.07877684,0.24597085,615474031,-3890588864703119818,28,12181505899684307120,16334,2067722894,54778,0.6155052
231111,17,0.59784055,0.66218317,408213517,-6503973699997159223,164,4391475146888890841,-13667,3252592557,5013,0.16887468
232401,16,0.12253791,0.29056185,1975719791,2535383041216089554,69,4886545075592138784,-19299,1663496508,59650,0.8456323
232795,3,0.8420848,0.6025526,3791787636,1974498079528026187,10,9930746723948548003,-6186,3938647449,2660,0.27497905
233254,5,0.07723844,0.6353379,4134856159,-2131843338080931157,94,1445195325054567139,-30594,2245352069,38611,0.48339015
235264,4,0.20227885,0.58522993,3018392247,5055706428054691621,103,7661339815413770812,-3922,3233156433,12852,0.5750044
235500,4,0.3625101,0.42437112,2342171710,5036408816580976021,23,6718299104714665103,7916,1046517769,63779,0.9157898
235827,5,0.10799503,0.6343684,674878194,7308498188609234043,131,13076237559627708571,24400,3463207376,27259,0.9062799
235879,15,0.19585943,0.9641956,2986410798,3458471530813046007,123,17573459357361577731,-26146,821406232,6621,0.7993942
235890,19,0.43783605,0.70206517,180556601,7456657054395693469,54,10493412591733231888,15725,598045993,41660,0.8288877
235942,0,0.56827027,0.75039536,1264130077,2861196390317307539,200,2171969400309406512,-8578,207403935,63604,0.31844324
237384,2,0.9562102,0.6958516,3979392448,9004444934928947029,194,7009745714913357599,-21668,1868234717,60802,0.97727937
237786,13,0.06778771,0.64564884,2905549920,-458154102119797809,102,3547552063915000365,9396,4227527179,31816,0.9188936
238083,14,0.5344103,0.66279185,2356538626,-8626138702803178656,216,7350660614710697283,4891,234687655,24919,0.67192346
238533,17,0.075727224,0.19433272,531645599,-4046943828426828768,180,1028424688123276060,-13787,2134595598,24112,0.73132825
239550,3,0.04156822,0.23656213,455016894,-2663281424150629713,158,9894878164771391305,-20506,2569549124,21438,0.2529691
239880,15,0.778279,0.60953546,2321281081,-6893184026165688124,127,15278743090999061971,-23038,3884479891,64280,0.98304284
240118,5,0.65404767,0.10359973,2178372503,957524220564501166,29,3419908615817837357,-14533,2919354798,61243,0.5692575
240257,18,0.114668846,0.5665962,4087968111,1268180358055953433,194,291995174883352618,-21933,2601385422,26177,0.7632994
242866,15,0.47758126,0.29746556,722001362,-4001276328096809983,75,2868493065645746531,2747,1338354104,37005,0.91870093
243346,1,0.64972574,0.9123511,2019671041,3527255418874799424,96,14043441761489833423,-26042,1795232866,28979,0.33639008
244991,14,0.008851826,0.82133424,3116685199,-8666772529823924859,99,16765463580563530956,-16829,3702425324,24752,0.79788876
245202,17,0.5686008,0.3549766,440730932,-4347595896499677847,187,15864119020593697558,11025,4044920151,51317,0.5172284
245272,17,0.9516702,0.76816857,597869465,-5864321689743098034,145,10649186829123492851,-12016,1714645227,6914,0.17596447
245308,4,0.48347914,0.87027586,2956393548,-4572990325521128127,165,7723314821914818911,6324,1834197824,26929,0.3028615
245618,3,0.30135643,0.84725916,3829532493,8362411507205707003,23,14597356868850763473,-6804,3053802420,56383,0.7842758
247758,1,0.682647,0.22574484,53596816,-1536067696218422802,215,9698639968967739536,-11790,224057326,18989,0.6607233
247998,15,0.40971452,0.16910559,3380401413,7182266127923398665,168,2774749963524650664,-1554,2668536016,13873,0.2578931
248011,19,0.6090863,0.5353628,3809432725,4395991281131891971,172,13357089986663386572,4015,3029621831,33336,0.5671365
249636,10,0.0788874,0.62189144,815908726,1855822467265074613,174,7083710843796560120,-23633,937139237,47068,0.23828763
249662,20,0.10418552,0.49255407,4289754666,-8941167307448809801,196,11621986653425306117,-17874,2080949663,31790,0.34532726
249767,3,0.015551329,0.8105442,1397823251,-9074478281665512551,128,6797347051374738477,-24427,1714080644,39635,0.47135937
250032,2,0.81938785,0.16924846,2231119452,-6128604357838372692,71,17178963864144074642,-21313,2900481126,33631,0.19266981
250500,17,0.6261878,0.5231023,2283469352,-8149809714351209115,201,1030191828329135453,2201,4042237039,28950,0.64216626
250635,18,0.8204162,0.8218319,3793628907,-2523611277639234778,247,4568650745825171721,16102,2136658011,13418,0.8361465
253225,0,0.708987,0.6163519,3567491756,-553094833433935426,137,1900851115058931024,11227,2496332509,52928,0.7311131
253613,6,0.6424355,0.41603583,1513111728,9150500369342794278,22,14066531458684159510,-18288,3468695592,13234,0.9753969
254068,5,0.20363116,0.38947707,336845124,-2711481398919235471,107,7030817766441253230,-1324,2115769177,26092,0.8386953
254637,14,0.24048585,0.13647038,3314868845,7299075525761779643,164,12454907471778231538,-31310,252046649,53147,0.7309855
255002,4,0.68121374,0.016239405,2719706416,-8556940996858056857,240,8963653161048009828,-26313,1546768411,4067,0.06801599
255045,8,0.7282345,0.32583767,805370979,-580035520856191927,0,13840931685018462329,8594,2064634570,56018,0.21055585
257829,18,0.37243086,0.6606388,2081168726,-8367764432601645612,161,4298169548045272164,-14235,4011456082,27749,0.37022913
258059,13,0.11811179,0.34455097,4105482973,3252440853286141522,65,18025776187842040369,17017,3698080777,58226,0.6853028
258393,8,0.212031,0.005364239,1155800856,-6713585482156379374,61,7123835520718601222,-31234,1371621936,65171,0.43766797
258640,10,0.7281007,0.18845785,1676990072,-333341584588039166,239,12699299377916043691,-23097,2889378702,36874,0.58149034
260791,7,0.02275145,0.78747535,1348105340,3913442102825142622,136,2112106695466697788,28857,2243003840,15847,0.59443414
260949,5,0.97842383,0.265056,2962125227,-9160160741029149429,106,12172831063626090568,22552,3994307072,46603,0.11615813
261351,3,0.8777486,0.8015432,1099194939,6944634865305177114,178,1220440645880749478,22565,777264807,44770,0.16196114
261758,3,0.053006113,0.82467467,915980654,621264421646197105,86,13791267490602145553,18163,294945557,43753,0.9003087
261982,16,0.3523453,0.5312754,3727766107,4934249696357306591,147,6842028651565363481,-26127,2463681001,31214,0.15200931
264570,6,0.2010414,0.20624346,1663376492,1353851885857050795,220,17351982242432713690,-32463,75240502,1288,0.22368354
264702,18,0.8766875,0.6130651,2246177722,5352179220653216589,60,10315059368266994076,16867,2190778704,57168,0.22008395
265143,1,0.13452852,0.9171004,2086931499,-7179972044942880555,220,15294484130151021899,-32178,2439463932,30287,0.7466122
265583,10,0.34985924,0.3214047,3390751177,-7471467375492119590,96,13085908518057769672,15377,210221276,22720,0.8247477
267989,9,0.48231554,0.6046495,1929301352,-4355290107425342975,247,2553469177156621336,16268,174364022,48510,0.5208211
268446,9,0.3897946,0.8679242,2944575833,2260423715906222377,185,9717050573511147137,-16905,1495328202,50231,0.17420417
268768,17,0.9300869,0.29428637,1664494751,3777779221501873158,80,10712496863910713859,9889,1286387806,7186,0.28936046
269256,10,0.9593047,0.7367686,1750319818,-4619083330625854334,237,5177323642603510993,-11999,717161138,58874,0.36789095
269684,13,0.19832975,0.7269428,3094347705,381846231974515834,16,272044270322231011,-11017,2041435035,45806,0.30744308
269889,13,0.2997622,0.11375189,4083739837,1733803621692237460,84,6937666052714068532,-31590,2143108461,2290,0.14323789
271958,0,0.91297656,0.7498131,3658743388,7792383861101356767,195,12943551687372327943,16467,769622760,6582,0.21831661
272393,6,0.7301139,0.292656,2080549627,8635717167618938591,189,7919128187002109131,-22102,3416752296,44016,0.10897076
272879,15,0.97462344,0.38922995,2255986484,-3397920865292651723,154,2449797737621579385,-2725,467302705,59204,0.5706064
273214,11,0.9756063,0.016311646,2518867882,2412876036454440551,141,5385752526031862065,-14410,2733107948,8923,0.2746967
275261,12,0.02656424,0.7987945,407249276,3445051948279533522,67,18335309871810148327,-31386,410077245,47359,0.045869052
275387,17,0.63211757,0.3882422,2982454328,6776944010998407741,196,1366214677539090451,29627,3155653770,46096,0.9657485
275509,18,0.34615195,0.9608478,1293801514,2388438938642943408,239,8043378353494740605,-12357,297945278,34961,0.09174901
275535,0,0.63033456,0.16005266,2438684037,-6589201714392374065,187,16434589331007968753,-29383,3100544603,23566,0.09962338
275986,10,0.7389138,0.7210082,3370923625,-8097919935861385685,113,612954256799058584,25495,2859729375,49904,0.37258774
276266,14,0.3397463,0.23793894,1193511597,-1925399148993248249,249,17147072348031623879,19364,2975518065,9777,0.011707723
277682,5,0.93634516,0.4368645,2972207816,7680565373766994065,6,6081910264897278168,-5544,128559585,33374,0.8519167
277831,10,0.92830133,0.9094537,4243693282,8957289805607171295,53,10991204313465243242,-8415,2076452745,37884,0.9002897
279289,17,0.7727634,0.74392253,4259535935,-5890064647468403542,145,6224577690401163895,23108,1592682100,38251,0.40160495
279308,5,0.6270322,0.20289004,2154597408,7353382355973098315,120,14257545828398970507,-26901,2127926743,23636,0.7858363
279423,2,0.08946651,0.7637101,2881475054,8756846678654363083,31,14098395210255670389,-14771,3046878389,26793,0.73175603
279872,15,0.89641654,0.7232757,1669823132,7440882115622806791,176,15862774592146705351,-16697,257531386,20278,0.16133416
281922,2,0.80060685,0.028524578,1973538710,9038852780761590775,215,3568669863491713004,-29617,3095159435,38990,0.22542363
281985,4,0.090884924,0.7872807,17832686,-1763023535189856688,86,5630832796444064663,-8555,2996847415,58983,0.06421095
282466,1,0.70412964,0.18608123,1195982763,-963659113544980225,161,8306063192044435903,9912,4152419200,53297,0.9088064
282771,20,0.85848,0.63272315,629411496,-7620346439126276127,84,8536547858259455697,-31882,2855109616,15188,0.027500331
285454,7,0.83013064,0.8791497,672437705,-5414890025189840638,127,12313793858875063006,10207,3007292789,46031,0.7215747
285751,7,0.09896064,0.4616741,136208707,6766170068012168252,236,2536243767184567433,31264,1335962420,850,0.16741496
285896,17,0.21651238,0.1329472,2268126261,8272604505992218654,161,12515986861268090682,-30877,2352679744,28228,0.96137553
286320,11,0.494071,0.364559,1989993173,1047025695269949924,156,4026468559472358264,13156,4086531150,57490,0.26750296
286656,5,0.8270514,0.034881532,1604555203,-1220648235990358910,105,990783766452457795,-4059,2214262346,44315,0.31750846
289473,11,0.14920944,0.30730486,2661826196,-887137908459872053,127,5751930892664234951,-32076,3665544260,49307,0.3552456
289563,12,0.9350564,0.8291247,2656810022,950449956616050437,141,11979350016819881535,-16392,4003527292,13556,0.9289455
290042,9,0.8772597,0.3742671,2197738303,-2863688249358592002,79,17455145805642831640,-2109,3943199348,6362,0.49499
290069,11,0.9469293,0.77483696,2496450496,-5820673574995656502,15,3841235658855011083,28939,2809471534,15633,0.7297364
290450,2,0.3495471,0.32791358,1401694291,7140489171914731426,92,1715485323764855747,-25810,316900984,2441,0.3038695
290617,8,0.3468628,0.75722563,90489918,7386194102767112698,216,11155685497805256338,17818,1522557087,16155,0.54898965
293239,7,0.60614586,0.83287597,3436954857,-8126939195435405511,208,9206611556547714101,-1713,4019024356,36376,0.63207114
293330,5,0.35578358,0.36147034,48987896,1787771006661099169,230,3800557342149643644,-10762,100370412,40956,0.63130045
293634,0,0.65553415,0.8434333,1578378713,-2024413003570297273,236,5315248326076973733,13113,3251482622,6835,0.61014724
293635,0,0.68070364,0.9791931,3248180922,6680057716666238184,82,11141080778337182461,-13159,3017753016,35684,0.259964
294615,12,0.48195487,0.61175114,1598604149,-1323971560167123178,237,7848338775999299441,-25066,677145942,41102,0.24930984
295012,1,0.07802826,0.90866315,842034249,7688830061333049143,192,16282222097965839092,-11745,1900470045,3485,0.48578513
295220,8,0.08374643,0.75229585,2973107943,-6553712559130000313,197,4174529770265255080,-15007,1457474756,7664,0.3521467
295539,16,0.62959445,0.7125033,655405641,-5943886331953322444,90,11425730293861556997,-20716,1601459902,49446,0.7558357
295655,16,0.77029043,0.47377974,2003324765,2506024163561931708,47,8645992823422598440,-5360,466895731,28848,0.50716203
296079,16,0.06892443,0.6361336,485557866,5532356498099528376,171,18026195341188445094,-7116,247806344,56323,0.77273947
299062,10,0.65025747,0.26286852,1869962985,-2732828756667667148,145,8952480442214427502,18992,442118446,65227,0.20212412
299104,3,0.032081246,0.30293322,2775764815,6749470199027640395,41,10768292736649042568,-18172,3316713476,12208,0.6141884
299260,14,0.85057044,0.28960645,3155023893,2830618835676841871,157,10535581123258099546,22493,994637315,20146,0.66019785
301146,20,0.36330956,0.54871815,1079435850,2443467332148707540,1,13842081477382576716,-4627,269946688,34985,0.75544137
301546,3,0.37393886,0.9993925,2075298768,-7255569767957574541,191,14582014278575430753,14358,561402695,62984,0.96154
301892,3,0.5040309,0.92202735,2582072479,-4567121290052307766,139,6119688794620964161,32343,2720207472,30778,0.79891765
304591,0,0.7745418,0.77261996,4255769091,4631317762834944250,180,15237380602599665015,-14782,36149442,36330,0.32241964
304992,7,0.91335654,0.6365055,3984100141,-2635252890375185387,114,1933787399271188281,-480,1883641229,17704,0.17495513
305440,8,0.9470013,0.8767854,2669878263,-4494568197629530975,127,11325805313406501985,148,751951054,87,0.057922244
305702,3,0.23476124,0.38152933,906753593,-5981999410685611027,111,11164500344597528525,-11942,3545577198,8620,0.97528136
308628,13,0.8661541,0.08755511,82626648,214346557177986961,89,6006184102084215014,-1007,2170256419,37093,0.67169416
309123,17,0.2685753,0.7354638,321383386,-8179174725727178530,91,13081099599759972446,17416,1536669933,64419,0.06582081
309485,4,0.51356435,0.43540472,3828340387,-7100772222386597958,35,10892586500569703764,-25940,362263534,58013,0.92374355
310675,17,0.21099597,0.46982396,3186443467,9037723604671009668,216,12925963740988973594,-21131,3489248825,5009,0.895357
310722,5,0.6378985,0.28590053,1029631961,5310428599027029000,226,1391115704563267244,-10381,3726392793,17177,0.67123765
310941,6,0.94841367,0.71384084,4002466631,2818690416282623194,149,1745084472002266663,3645,2681084607,2689,0.39658225
311365,12,0.30457848,0.49089098,2442176174,4549193890522342362,23,9236364615751091707,-18255,1322666488,22996,0.45808244
311795,6,0.73997635,0.26116222,1593526151,2250135760574957394,134,9524208724963237942,-8729,2893301012,49311,0.5209773
312448,9,0.7052581,0.03567344,3251007709,-5065693454698141107,8,16268734103845867343,25765,2479239524,40963,0.97019976
312881,16,0.97909725,0.250028,3470548568,-2797202391980880724,112,4535990270019186083,-22014,3963252352,11310,0.90704316
312970,5,0.13203198,0.9623245,2089326978,8713113280131897452,75,11434822015500596374,8809,2654456229,39961,0.3148473
314301,10,0.75208706,0.35750717,804132199,2309846782762882964,88,2311853611959117459,6821,471564463,6835,0.41333002
314436,15,0.7898842,0.59862626,2719713447,7504749299726758968,167,13434400454061248184,32689,1437812398,28010,0.79267097
314795,0,0.1418618,0.8317634,2734516522,-3622788595999889600,92,18217000211698596921,18954,2310032443,14724,0.6337285
315824,7,0.7164256,0.46658576,3307647809,8218404804410011009,120,7737819708611684206,-23211,3854905949,23755,0.15280426
