ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
169184,14,0.30499548,2772629985,32458,0.8535708300605156,1327148232371217308,-13344,8,21290,40253,0.5473002570344052
169343,20,0.867967,338193045,35218,0.670988526870529,8323117183255068883,6342,-17,48669,56672,0.8710703935809855
169351,6,0.9945407,2331684682,56892,0.48720889520500077,7958173322932476396,-1955,77,61266,63516,0.9765654316395194
171489,17,0.79192245,2347209216,14460,0.8106089951542985,924212456010413397,-2024,65,44854,49506,0.45532251407563473
171824,4,0.7546072,2284009748,56559,0.35621639510210357,-5708315675785943602,-22508,-103,8201,20537,0.6820603398577882
172499,8,0.26968193,2379603658,23173,0.22108701227979544,-6942034926751341559,-27723,23,16608,37150,0.301610098151626
172642,1,0.19709647,2297646498,22570,0.9608648361225716,8442782926750429809,-21689,16,14957,17855,0.5791021998887467
174510,17,0.787319,4129080791,29836,0.1957975985443844,-4152037378041613837,7995,-28,8079,42126,0.7934621881217621
174768,13,0.067962825,1283924106,37465,0.5058927086682092,-7164713240981513283,25300,98,5628,63802,0.18121912865579015
174944,4,0.38742906,2824435313,61899,0.7135745134922375,-3851544819211919648,-22735,-40,11268,8094,0.6218332184635402
175305,0,0.9087786,4211899829,59909,0.9578819547271294,-3596258118517069669,-2090,126,27382,16786,0.5058850340350478
175407,15,0.55575085,595339586,51643,0.032007385908472186,-3968649772824719157,11899,14,11566,7547,0.6511672407233896
176097,12,0.8474906,3485422818,39614,0.5278264406086078,-1987667951826309,-22091,93,9516,42606,0.3669512743867762
176191,13,0.72328997,1679384009,40751,0.39900911797312877,-9182306391845075354,2147,-68,34136,26462,0.20763446764561133
176391,15,0.0848577,1557948428,62684,0.07789069740867449,-1987667123071550892,401,29,29743,10303,0.4155268522219764
176511,8,0.15837902,3271920210,10475,0.3322157303833362,-294498729140358214,-12483,-110,50679,3060,0.46352296873121757
177086,6,0.084237516,753227203,34156,0.3380503908817978,-7868631202636170370,-16397,43,15520,10188,0.30780081073515453
177340,6,0.42083758,1210929496,62267,0.002445519044343758,3969653166129010588,10306,14,15134,48343,0.8434619548908575
177759,18,0.22256243,407652572,59796,0.4985856029417195,67296578943604042,-11411,-39,53098,13731,0.8192653327595718
178008,0,0.31648648,54552070,38763,0.8533342522542475,-3207049058477226285,-11350,-127,11051,52307,0.8750538211443107
178353,7,0.300923,1295310677,43308,0.807214584965527,5990075240716642791,-30043,-26,40402,27225,0.44719957609344463
180558,1,0.010086417,3486992008,28654,0.7659478504714925,-80902739271324613,-15709,-26,62141,29629,0.6117207580223206
180810,16,0.8896179,1973307067,49234,0.010396666627975781,-202771839029063322,-14956,21,60604,61967,0.7356442249683703
180860,12,0.75201935,2828211537,35725,0.5734010585429644,5775559788112053477,-31177,-83,26093,7099,0.5086710286312138
181239,10,0.8961284,1556298282,5517,0.6036959642886054,4168069245255526575,-29803,95,14527,19771,0.01650915824823851
182112,15,0.38032407,2657929269,50790,0.6895751033578136,4365664899295572650,11259,21,24465,14400,0.32808781913595975
182276,18,0.9373211,1190296221,59012,0.2922451515821858,6995658611511233097,-20204,-63,30356,50035,0.42146607671862635
182360,10,0.05345887,1022841814,26352,0.7464013906066586,1780743242286990090,-10522,-74,25002,57494,0.2804033147105053
182556,7,0.3516991,4114424403,31718,0.3953880143591286,7764510038509623080,30594,-111,54244,17806,0.35783369229696804
182926,14,0.31525272,1719446251,47734,0.5563172303535372,-6119897182426547511,-10012,-85,40046,62530,0.5815202080661847
183890,0,0.062225163,3668535330,8006,0.5818847907724254,8720160305610246307,2791,-122,63200,47942,0.12843588157200103
184180,9,0.8098005,3833709893,46025,0.5881376582385158,-3014125295327730168,3825,89,38390,50274,0.37045316724046606
184618,2,0.80505854,181102528,63963,0.11101322407932812,4578434710182581164,-32224,-52,13947,21007,0.9550596123273167
187366,3,0.46650475,962817029,32066,0.8257111645535116,-2312809647806345389,1608,-14,37912,40088,0.5281410315062532
187406,1,0.8281546,2088087462,15323,0.3161074874154828,-4859372710348529368,-23051,109,59900,57665,0.9823474206204794
187771,12,0.44585717,2479493619,60193,0.3578521526003531,676046565523034107,12752,-8,59257,36178,0.493673530016024
187997,6,0.09260404,1563208473,44057,0.7781900381240854,3885254508603844951,3228,-70,9942,41773,0.30021071175654224
188020,16,0.050473094,2099294447,36069,0.6687142422048145,-7552241901972130102,-32273,18,3533,49886,0.19971835312596242
189334,3,0.4351359,3713881705,50187,0.27688397926969655,-6375905631069087863,-26092,-35,14221,54580,0.4101573004903627
189573,2,0.09056419,994559903,52660,0.09027819942156656,2479644398118731291,8818,43,10926,48010,0.9234105545898278
192396,1,0.3070327,2139946196,10654,0.6797122850610128,4615543517013787183,-13946,-77,57192,50324,0.6348387959455344
192855,16,0.9701116,1165033081,12196,0.2931921663458853,8363827350325030318,22624,71,4515,28317,0.958569880341455
194890,19,0.30147886,293377053,46758,0.21086144402567975,8106434068646141213,-13893,100,1099,64078,0.12400014752699218
195032,2,0.60022205,3809900083,56754,0.969525233774938,-8167033414608907856,17578,-26,11019,55489,0.6229646731101083
195314,7,0.016868472,4106854964,64529,0.361582216586257,-3063891683074316205,-15495,39,54830,21774,0.27403427210733966
195378,2,0.015071392,3218981903,57757,0.7406576377211814,-4470316842368682082,32133,45,55008,30385,0.7760489662314156
196026,16,0.97012407,1994519462,35718,0.5835605278524092,35957966890010172,-14171,-36,43931,21155,0.38574532041080245
196180,18,0.3053925,2053088685,41634,0.29344217656819893,-21842329034910215,30676,60,10473,2449,0.4400986056876979
196553,13,0.124862194,2107330082,14391,0.10677580998612357,-5006301271747758393,-23952,78,22928,8949,0.20788355814839188
196883,13,0.6248941,487464058,53620,0.03449262942131448,8469908985209198657,-3710,16,44810,28905,0.18380692513442554
197195,5,0.77532744,2649881081,40380,0.2559405028067069,-1689973962968379462,-17682,73,22466,57485,0.377873702602293
197575,17,0.78215104,2615841951,53110,0.5183451426359307,-8615375860937421086,1087,82,58824,48910,0.30252680432927725
198831,7,0.7081848,978507178,40431,0.06709777638015724,6098141811242795245,-9289,87,26052,63415,0.8487753447605296
198955,18,0.8163551,1204292184,3974,0.15158242089926477,7057535065498741657,30134,-87,18049,16476,0.5169349097293653
201760,18,0.46926236,3799257678,19085,0.7167160203579519,-4493563302322205032,-4927,33,36555,14045,0.21975222404908556
202128,5,0.91780645,3728887719,17383,0.025634041080276226,-409313710528672248,30947,-23,6984,13896,0.8866953546522568
202576,9,0.3316434,526935977,19353,0.6716670493203558,1782560942663689498,3015,-90,18254,31501,0.612731862749291
205280,0,0.017649353,4270675297,51112,0.5428702330538326,4402644132229925971,-6433,-118,34533,34276,0.12310793265273212
205331,18,0.91648835,4001550064,31863,0.6356363896964424,-7239653415651014783,3594,68,31088,45758,0.3111990968502142
205534,3,0.90339065,3054966683,46490,0.19582044341443805,2008890184650696524,-21770,-127,7,33532,0.21940775072428786
206078,12,0.584091,1145150271,34479,0.9345714431094362,-2298407243337091396,13345,38,19485,43109,0.7302332463517421
206360,6,0.40564615,1215172743,54510,0.30172774756366527,2043767659676542,-24130,-57,46377,48440,0.6970787860426145
206514,7,0.3777914,427291849,7672,0.43504454183176844,4566392531190218007,8570,-65,35723,50922,0.5502707862129373
206593,20,0.91246825,3730841027,28033,0.18804990497123752,-5365737253724098125,-6053,-124,42626,30797,0.4349349625251876
206927,8,0.3340748,1129215006,59900,0.13413307690652854,7983935021803593628,134,22,28975,51674,0.5700646640917532
208926,4,0.13007724,2594745818,47246,0.4973445692386893,-4324638330933008151,14441,-69,42269,32300,0.619143910079647
209229,15,0.4532295,2975627828,37340,0.14658116275472044,-9195050847716198511,-21573,67,23005,52523,0.8388535274839503
209370,10,0.75860566,3701360626,48917,0.1963699904036037,-6195226491829357096,896,30,56665,57550,0.16140226736231944
211984,1,0.48204672,1245098390,64115,0.1261124829137249,-742141593473843489,17989,26,8041,35234,0.9919881782651615
212223,18,0.31621277,3958939258,60772,0.44847202671862685,-4538653567957737843,-28939,-78,12344,137,0.2878535801838459
212623,5,0.3135864,3388523681,51637,0.658020358989622,-793710878003241102,21226,-55,53344,5994,0.5855067216581329
213056,9,0.8994671,888865244,41390,0.9933928734701214,-6964423118306969861,-11257,-68,32862,10338,0.8085092373758753
213461,5,0.9885096,2083076768,63028,0.40381837085595884,3054843003296836285,11690,-86,28598,64446,0.09164959646649562
213845,8,0.9255141,1750364257,14900,0.36192717232538785,-5158533276297540797,28459,49,25625,6410,0.7507695446293197
214761,2,0.4388088,2581631412,53141,0.9760599733952324,3727588966614620593,-6401,-20,27351,21843,0.7344836357978177
214775,11,0.20232803,355339923,37859,0.344111007574588,-3777373635691722283,22635,-66,13521,20406,0.02435864131867893
214981,12,0.94473714,1027366592,62532,0.35195347453025716,6354474516285416297,13783,-18,29936,55555,0.896072860777898
216571,17,0.6803061,2107847001,10509,0.10966108156416088,7277876378355788785,23532,28,28962,22639,0.1885325451374782
216789,16,0.9793485,3783938175,42150,0.663265497600782,2902847518026271462,-21934,-11,12209,43660,0.46136465735271914
217183,16,0.20189291,1256366393,60477,0.26485707412018755,3384442341519479432,-16859,120,9456,24294,0.03918996610989223
217437,8,0.5860204,1935747918,40968,0.732202309900985,-2692262996203426292,22629,21,59379,47928,0.7276434308503165
220320,4,0.34028476,2171517909,47645,0.8971684593862692,6170971360346589728,-25360,-124,34391,10713,0.13471016526583413
220636,3,0.4529723,2634273032,44789,0.15377342401963878,-1152002463072678584,8652,60,36753,19802,0.5252011102966538
220860,13,0.332345,400484362,43052,0.6609697478835113,-5169979495404700271,22498,-85,64444,6478,0.35895482717312144
220996,8,0.802819,472658757,34514,0.3994838043709438,-8727316330390595008,-6471,-46,57745,24969,0.6910275507653295
222949,3,0.8691595,2541526469,42216,0.04696007406654468,6196594239828457558,-5887,62,9811,45017,0.2882023344428206
223228,0,0.9698544,1920924765,59144,0.09921685641345979,-1592761163469546206,27103,-48,29394,27853,0.32249142543500964
224907,13,0.8313791,3899196058,50640,0.7215459110610117,8053572292258040025,7424,-102,52023,28340,0.7952486097041953
225161,18,0.72894645,3422349641,50188,0.161050807520963,-6989266514445693920,-4226,39,34307,19706,0.24780536871358438
225241,15,0.8243632,3423927847,12064,0.8406269779827472,1482722399201254503,24993,5,4824,40746,0.458233410329112
225526,3,0.4654349,3438931826,49151,0.2400402030919241,5124534278214526304,29816,-23,54042,44076,0.4406699457477805
225602,2,0.34148574,1290340748,35758,0.023477520860757495,-3848089500043283785,-20425,-31,64671,19495,0.5390860455033687
226476,10,0.80293167,1340722229,56668,0.35494342589499184,-7578607755545565889,32418,14,59507,6256,0.6807049395803965
226973,14,0.21869677,3577378806,27314,0.5291594132144409,-6344748894382107432,11677,63,54191,62898,0.8133554952628234
227366,2,0.2685607,1056004893,42742,0.4953812002361119,169115438230666688,12839,-12,10335,1876,0.9925529248750585
228006,18,0.39237458,2183056905,17888,0.39338639768593864,-2065263168389020162,6332,123,45709,37677,0.651865664811852
228161,19,0.99488664,626824633,17824,0.7992807890119693,-109256652492143820,-11744,71,40952,40142,0.9065094497421767
228432,12,0.90179497,3155040810,6232,0.6123826054187409,2229998999645494432,13926,67,63632,330,0.4556841999718091
228660,12,0.35320228,2053968404,38179,0.9566519823686386,-8107034480465249619,-7236,-69,49762,29192,0.9650879502387059
230302,9,0.40288287,3836890582,585,0.2673133218013938,-1966335827545223987,28923,121,48404,19183,0.981209465113385
230318,13,0.56381166,1439192415,4015,0.2708762970725528,6839936258491340311,4766,-30,5060,39328,0.12544012271488558
230405,5,0.58692163,2952501876,25673,0.7284668098250855,2025335091161782701,28252,-62,22600,28985,0.12796001478297425
230750,17,0.4739983,2254592770,58395,0.20038782877031747,3857560355543752131,29273,71,64105,53235,0.7044625130630775
232047,3,0.47327197,1931801309,60209,0.714396017414073,4501667091195842261,29225,65,40475,29271,0.2902981299192421
232256,3,0.046906114,1565536859,59933,0.3810491893786395,9069939047795510781,30282,-125,20218,41767,0.34781991615721
232519,16,0.7233352,593705085,27919,0.7576438793832415,4933569284748450535,27040,-15,30630,19089,0.8597430757613452
233815,18,0.42547244,2799190639,57650,0.2144247166231985,2194589248128334014,7154,-106,60159,62050,0.28561043562840494
234150,4,0.5206965,491534527,43162,0.5898480377058087,-3083750062525777518,-10542,-123,53808,3378,0.4489112702155681
236008,8,0.3116169,1200817260,41214,0.5668524922683367,7283960687490101754,-4799,-75,61165,6101,0.5872391996498048
236076,7,0.5717199,1967053189,38125,0.030814366507771473,-1099900278470799970,-15593,-37,31824,39112,0.1400258633576823
236299,14,0.21247047,4294163118,28486,0.9551263042730107,-5901603840103746780,-12156,-47,35430,55011,0.20944360184636535
236347,6,0.49371517,28694433,36550,0.7620678201300418,-320941558859532439,-16996,-3,56914,56438,0.0022368072500246194
236602,2,0.8922726,3832272220,58848,0.5797509941834248,-5727190055392588376,12454,-117,31156,49980,0.045531288459158215
237172,3,0.41580892,2907937800,14876,0.05524452328201368,-7078317503793162925,-5560,81,55270,55151,0.11679635427128543
237488,20,0.7383201,694316602,38642,0.39883166311314944,5554765120810881229,-24744,39,37294,51548,0.2232225275024533
238472,9,0.014859676,2860820297,23422,0.9496340850927834,6296584257225167258,21098,10,60068,41726,0.5519825113135799
238765,5,0.70438486,793218620,57894,0.4938162355636221,8688519660353650216,26107,6,40745,51700,0.5138578861962602
241360,17,0.3587517,3088213468,32851,0.5043335088985341,-2765069324838569968,-32344,12,63637,46212,0.34555488171415805
241434,17,0.59523803,4132021093,36049,0.5745546820492288,-5824891940772045347,22321,-22,44697,23704,0.5109429707554636
241557,7,0.52800864,1011324453,50952,0.9084323548124575,1181223549423434967,-32140,-48,54408,39165,0.898863340865152
241778,13,0.57848954,1268306717,6043,0.7161277876965026,-2724572743386465481,-31850,-17,27342,14785,0.5900769079131217
242234,17,0.5815713,3501192507,65511,0.31826572482193616,7840733703603138792,-15558,-56,65260,3092,0.9637969831174178
242875,4,0.3511619,1529408285,13606,0.8845990957740599,8608651387382208783,-26998,96,3464,50468,0.21192833824498425
243025,12,0.36338186,2014454973,61271,0.9479533891543634,7631058781573693741,23404,79,53661,58141,0.718070403825382
243522,13,0.07336551,1149129178,43104,0.20063486863892477,6913622706115001927,-22786,-10,59801,46778,0.5422954583347024
243783,7,0.8059573,3418228293,22518,0.5367044815684799,-3463879965369273741,26445,-1,64179,63534,0.7737172412709135
244244,1,0.051490784,2492075669,35180,0.8195854716252139,1021127388011073648,-20620,82,29096,12915,0.1018452920437889
246669,14,0.17562944,3574127885,16236,0.8425939416058236,-8814264659374029650,-7614,33,16284,11861,0.591725602104334
247065,19,0.6928519,361377237,48592,0.17463492534905245,4918555037562386243,16573,-21,8672,40093,0.9629328354982921
247520,10,0.048609734,723917152,56142,0.4555892931010569,9052007155771545246,-5434,15,40021,18460,0.6731859784605776
247990,0,0.20638072,947157497,57407,0.7238368504689753,7428331307533688814,14199,-128,58970,39976,0.5141524583574207
248443,13,0.5586179,1518761089,44398,0.30416598635375836,5377752650639561449,-5990,-54,5482,27036,0.5115646186212328
251080,2,0.38123846,3570199029,54948,0.027871463343281166,1640978923189225898,31737,68,16755,32672,0.3840796374944796
251121,9,0.07088345,3615403709,4826,0.31966634114505155,-696288877629803255,-5764,-76,61237,31373,0.6839486617580604
251447,20,0.14390385,913521018,42788,0.2950413723697096,3799150783496357531,-17459,117,52912,17840,0.8961041097003632
253686,15,0.34074003,2927771966,2818,0.1707320486485081,3305527639737046038,-8241,64,5570,46218,0.6985064168751792
254043,10,0.873393,756217039,50296,0.48147742431616725,-764582104937496924,12978,-35,44461,14806,0.37817502101653533
254437,0,0.86894536,1089102265,48410,0.697432909903638,-8237108980600564905,-19825,105,33260,1131,0.7149643343640305
254543,7,0.61295575,3587122543,39261,0.5322640142837881,3072316731608559313,-6893,66,28915,17194,0.38607360244365196
254823,9,0.5513247,3081401631,18028,0.5222971822838282,1768622046184480304,14155,-69,26340,26779,0.9026657456005418
256224,16,0.72229224,571805183,46230,0.7334849214005716,8790158705615821035,12588,-22,44264,11085,0.8973825773357531
256634,10,0.0014339089,2020585056,14809,0.005203246095491498,569594993031230329,3909,5,41167,47295,0.5412320364025013
256930,8,0.6902161,1367286097,45614,0.14778765774179348,4837716827255460281,-12631,-15,39449,2923,0.014847976253207995
257285,15,0.28682572,3994118404,15572,0.8914655852728186,366197460026490975,-23972,-30,63783,47756,0.10280992608620376
257738,14,0.47919047,2406301135,50077,0.5983620828184077,-1303431046924877948,-5111,42,19139,57072,0.12733556565072768
258189,1,0.5972173,1941567524,5712,0.6693277427564902,-9084085646303899358,17014,-115,33436,45333,0.24157480747145332
259617,11,0.22814262,920469446,54096,0.32423934325113113,-7258068834618667723,-21964,-89,7907,15128,0.21381130945860072
259810,12,0.46193957,4012277144,20732,0.4179969703800128,3106884317801473653,108,20,55906,17512,0.057450706107548655
260076,19,0.82668036,301730352,58677,0.1649141433638983,8109310954420728861,-28139,34,64748,28372,0.47058169097189195
260403,11,0.10484463,1016580497,5513,0.04766273778560204,-4912889683813562486,-21737,-19,46271,59594,0.5607450111163161
260899,18,0.4351092,3761427146,46096,0.07470338135158638,-1650027935226715187,7770,-56,46876,54954,0.12527354194641072
261398,19,0.7097712,4237616440,16104,0.057431012837492856,-3547562278544491035,12122,42,33665,57641,0.8851849507596056
263081,10,0.46311516,3503684211,19799,0.3332428788663122,-840025983765220168,-20806,83,28829,42458,0.11892634173628025
263556,2,0.48933846,413823534,63973,0.22275313486313453,7754090459134191379,1850,19,40627,28392,0.1476300646233797
263727,2,0.24888617,2955411030,37756,0.9617290673403455,-8275446599023322771,-3800,-113,40452,33865,0.3984074659177861
263795,9,0.97573566,2279068889,45983,0.36901859098137413,-3956840885323773044,25690,52,46303,61567,0.07968246051152861
264210,16,0.5603743,3242572376,29712,0.1513740440401321,2719301177215472721,31054,126,62835,7604,0.2880512944169821
264225,3,0.3898967,1036048128,51533,0.5279309368609377,3727562634976151552,-577,19,60813,47969,0.8299626944527307
265410,9,0.04463023,3605946828,59343,0.26015223104583185,-3867316569064061164,-22768,45,4668,4995,0.029747495770273358
265706,4,0.44958836,4250734508,55467,0.46950158894988114,-8677822651044547843,-17772,64,19655,39187,0.3389384909029617
265907,6,0.30481863,2915525883,51900,0.5649183799998994,-2898653743832268327,15182,-18,39325,24547,0.7646494767561643
266156,4,0.9543572,2349809731,2380,0.9249590910952799,-3050416654069587611,31048,8,38504,41330,0.8708860202066707
266202,16,0.36613965,2332658002,37081,0.37650569981287907,-5364463887281717062,19289,-98,5494,14312,0.2825985672047684
266676,18,0.8623659,215549596,39126,0.9983515571761115,4838406150845978597,30374,28,58067,26443,0.43495963821853134
268984,5,0.46127218,3733496649,62112,0.023836586725513143,1787570301443464935,18312,-10,39529,57634,0.6523411786101487
269376,20,0.4524098,1793135903,25769,0.6068581032525822,-4307431965363030374,9027,109,58976,49947,0.3593663703230602
269860,14,0.31001872,3263608763,42617,0.02629110314498473,6451318207353348705,14360,123,11254,62470,0.35863623730225136
270306,0,0.35537446,3308359235,54207,0.5136565724102404,3194171559681392401,9579,117,48655,13150,0.12468304103335626
273091,2,0.7098547,733449589,9657,0.3375500516215445,3288986266024572265,8679,99,3620,31099,0.5580398348496888
273454,3,0.12138784,2352192683,2021,0.597756397394608,50877692856267770,-22595,-72,37814,3419,0.5713810308083548
273797,8,0.55732995,2606840296,38558,0.2896177227151703,-4291789678118403118,-3710,-66,62013,40781,0.7648527480130898
274220,6,0.17335153,293605881,13901,0.10768912515382956,4841601937318162614,5878,109,8293,34739,0.898559661186999
276149,3,0.22048622,1051117615,24557,0.34710906477342973,3538738670420830251,23907,104,47463,56803,0.8469261953935141
276242,18,0.51653624,1926929040,47606,0.28111618472801425,3641735907052396644,-490,41,57298,33658,0.37830332479040263
276291,12,0.9346419,261635359,57837,0.6538888459805714,1825566962881769744,10856,-81,39988,219,0.7491193951070318
277662,17,0.26088065,4072000115,63677,0.8303173109425822,5820469870784076663,-31358,74,29737,43680,0.1247266169077047
277942,0,0.63700837,2596534350,5204,0.8332479586892749,-5501458809270647098,-13231,71,32792,7862,0.43346014062533433
278073,19,0.16959321,643550920,40764,0.9980964870159947,-5638671477700101518,-6516,4,33590,63900,0.8199989693870424
278168,12,0.2974671,1813863247,62621,0.7472694795592855,952025586846298654,4906,58,32056,52244,0.23080037789331653
278998,10,0.36725432,605148805,59133,0.007045887561105024,6312638460659715424,-20204,79,2905,54540,0.012029138535399886
279164,12,0.07514012,1793140072,20828,0.6211363350310398,3544155754779182551,-31657,-110,31290,17884,0.4760369018724173
279619,13,0.5579209,3584350534,63384,0.9542655604417006,4461041415974344342,-13298,29,34716,33118,0.9605353460924616
282333,9,0.1106506,1236828189,55449,0.10892623826027192,943880636226589222,-8104,-76,39772,45433,0.28921524792535236
282472,18,0.58456045,1535781853,44491,0.40839569952609633,-9208342552073710061,-1949,-43,51572,27581,0.17113097794034415
283999,13,0.7772581,319660447,43024,0.1547377578041943,-7330592342273087640,13031,-78,51515,49513,0.008622755741331867
284190,12,0.6778969,3577817900,21168,0.1793266260776547,8684817794208004307,-11886,-27,61640,29566,0.952733974529845
284212,8,0.5903085,944541995,48375,0.8548975938789027,3242987278821530731,-11786,-50,17706,12152,0.4964112312755553
284445,16,0.1137954,3448270416,22334,0.05279477294507817,-1998326263555925976,-7127,28,60399,50627,0.08154608245743866
284882,13,0.6692073,499093368,28942,0.013489042662925277,-2052246160348757472,17252,-32,4858,10590,0.26323660529440784
285029,5,0.94314873,4280146123,9962,0.9544242440838843,101352216330513861,-19758,122,60811,26568,0.5199687907608918
286753,18,0.8925821,481768043,28345,0.34624674572698444,-8978226079198019947,15007,-14,2416,17671,0.0924597738934777
287044,12,0.99812967,1797247780,7090,0.16440420220516427,-3144265170189658963,-14793,-31,38175,7800,0.8823875695665052
287264,13,0.6182917,1997251695,52487,0.6934308408587614,5492747274088185223,6879,119,11110,57303,0.8731375547532461
287540,14,0.74050134,2429636492,24117,0.9371649639708086,5363214715462348917,-18902,25,26066,63909,0.35237538390786083
287841,9,0.49978018,3970643537,6065,0.4823986399363369,-8730246520411656535,17951,40,11581,7327,0.07456659567499413
288038,2,0.389655,677583970,34529,0.3899424079251015,6154617651034461364,-9849,27,52661,29591,0.4898603132279208
290026,10,0.7902242,2354379925,26736,0.47126034260864635,2077566410071719292,25437,22,42995,30830,0.6143707822008422
290514,7,0.16667873,445629824,51022,0.8071339117825892,4844897513649431330,-20961,66,1318,45608,0.8895769227228508
290894,6,0.6895954,1845253546,3587,0.7652030126091692,3172219918397678615,-28257,-7,50550,13400,0.2768287543686213
292737,8,0.32992488,1944318274,8599,0.01566996775984808,1874569227925837294,-6112,-57,9584,57641,0.7906164011834194
293016,10,0.34069246,2090476706,24134,0.6262852924885091,-7439579432795367220,15217,-25,5002,56122,0.3544668124508259
293032,13,0.030544281,3623467871,41190,0.6190700625800757,-4621339169997125227,-28745,108,32538,40797,0.640920223293339
293414,6,0.38442856,3419910537,58558,0.3817264988701984,-8254223418678467164,-1925,108,28437,43484,0.2574931462586305
293492,15,0.567564,1829274107,63570,0.22499737606758785,3588631365388570176,-25981,97,29795,31514,0.3340912047592014
293865,9,0.5453487,491648218,8496,0.5116626717773253,-1042700030266991850,3714,-75,29055,58497,0.9001458108660115
296202,0,0.3139642,3339726987,57326,0.22846981045948622,2827900409313586161,5785,19,41616,58291,0.10233592270840597
296500,1,0.6744127,4219710557,51468,0.18936094249900748,8842865947568950243,27605,-11,39899,43199,0.8250617378035673
296639,5,0.41913903,3052665739,45445,0.5737123077655095,-5637688815640718604,-5907,9,1928,18992,0.7195812891943113
297646,18,0.7346331,2513425815,19896,0.9769007530133688,-1375770322634673818,-7461,60,49338,13873,0.9443812698486787
297759,0,0.44969577,2563484948,11164,0.22873841577455278,7997643942553130338,-31499,46,21126,41312,0.41230663162034775
300408,12,0.8284097,4247684656,11728,0.2251357937859152,-4599730276898082016,2203,-91,42934,55651,0.6935696543070045
300510,6,0.8564068,902693561,45020,0.44076288403782915,-5125839098668938544,-11149,49,45987,38404,0.7962985113220501
300856,1,0.59886414,2596453242,12879,0.1896207264708084,8611854078084872585,6103,-72,52558,51933,0.3917606177911387
303660,0,0.5430746,1572377991,19393,0.964977877483069,114351846644828745,32065,86,63741,41244,0.8245461395650896
304040,17,0.61355674,2872059070,3230,0.3651380374515283,7292006890673569341,2652,30,64973,63279,0.4755759736691615
304164,15,0.9381239,1995938392,22624,0.6764101174147871,4422148872954708684,-16700,76,442,46916,0.9566283371390273
306900,19,0.5541091,4275821703,18219,0.8757793611520688,-1842690765906969608,14840,-45,59486,57597,0.5489256705510159
307157,18,0.385269,3672213465,59299,0.7426758500902588,291544728530886400,-16170,6,56636,31518,0.402414722213878
307542,4,0.0021874309,3574241373,28409,0.16711538382568558,2520675822852933702,18656,98,26161,48826,0.754202799049091
310040,6,0.7489976,1679705292,46000,0.8553700039840166,-3864290311667054374,-23932,-67,25454,39801,0.5013268753890718
310180,1,0.23210937,2104881057,48428,0.31613132388751,6151535937914060378,5472,124,23862,50793,0.9199015828212745
310535,15,0.12190628,3615029967,56086,0.3126835562790289,8152272972341601903,22347,-74,36169,18210,0.5033411468292147
310636,18,0.05726677,1441817373,55047,0.4625995071199941,-6866445458642014970,28323,-50,24833,15045,0.4327136133662368
311312,19,0.51824856,1310169469,57330,0.8537127335494018,-6445963620015584506,14453,-15,5841,24194,0.21983158223076005
311559,9,0.43474966,357621905,9892,0.7060917980357493,6376171486327256371,10936,-3,15209,39082,0.7922055874004157
314448,10,0.439102,4078492194,25891,0.30446139997366484,-2865171913045225135,12868,123,55790,40860,0.653101769813184
314847,15,0.7253154,2667566402,37239,0.9509134606792097,-4301086268229330390,5815,-75,24148,27683,0.9419670838289809
316930,8,0.23379344,1806238789,49427,0.25769980511894686,3858924863353274891,30883,-27,12092,63084,0.35441533390786795
317146,14,0.34506285,1171175093,39880,0.9795152367378646,2743468574887626343,-31988,-40,32993,30883,0.3259560076173281
317161,12,0.51033825,353503581,43829,0.17450695460647503,-6045581449788003889,25686,108,22602,58051,0.6278490569917329
317354,20,0.77727324,1446226958,43177,0.10698859868211985,-5337156748191177869,11666,-3,17344,62189,0.5275564873705111
317364,0,0.8886827,1335284732,19016,0.22806437715401884,-6087913750781284631,-13032,-6,19475,55757,0.1666227972700638
317406,11,0.8640119,2735397603,36597,0.024746809855060947,1570987558705810853,17261,-16,52235,22218,0.9197986936319522
318647,0,0.6878736,3938029238,814,0.9056962768950292,-8715663141027684341,-15055,-21,62091,32648,0.05527177927196203
319013,18,0.33072776,1627242702,10481,0.2849995412167865,3261829242832741072,-10697,85,62704,29518,0.3556899623286508
319488,9,0.6096106,749664745,59224,0.29987880388691524,2320180782651877153,23249,79,61976,9380,0.7867981541267807
319902,13,0.69849926,66792463,32749,0.756551787284823,-4474796861911016141,21420,-115,4780,16432,0.2524391301814134
321327,4,0.009102881,2832797782,15409,0.5609209334693932,1954295932399473041,24796,-44,48484,23102,0.18296934885014737
321388,8,0.49096912,118798886,21208,0.9309105247103907,-94154327449258502,-32288,39,28700,44942,0.538720033647819
321454,0,0.5008341,3276695704,49464,0.28313515770059816,-8504994226582582681,8717,-53,5844,53858,0.7312816082911251
321787,5,0.362899,830734732,32722,0.7508587074908513,-2847366249698175072,15962,91,42399,8816,0.8560096273734292
322970,19,0.6518901,2306921152,48692,0.29339030283155854,-5456357753561240548,1891,-124,29643,37340,0.9714821149155455
323085,6,0.5952068,4216928792,1334,0.7519751023671039,7094758957175440738,16777,80,14836,39114,0.24814122112282833
323241,20,0.71675426,1822834471,58401,0.5651590257736776,5983115058151798498,-2065,2,36652,6041,0.8034110030040152
323296,14,0.9301828,1954918272,18483,0.658088571299887,-637212947049501921,28434,-24,12543,48456,0.4291230994342857
