ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
169678,8,7257640342788080234,28,37,1158478304,1996804202,0.17660749,-7683,12656,0.3886062615418594,62560
169896,15,4526365332816596726,222,34,-2132474478,4021852895,0.37206274,-14438,62334,0.3649566793303475,43650
170121,16,1179640602866844853,37,98,2092389811,1969407849,0.35343027,10789,42069,0.11647475490087278,33028
171327,8,5116275882928103068,53,18,-1006999488,1695127194,0.930383,12355,25537,0.8638909259780656,18569
171382,9,6446189450133577324,106,-15,-959600433,648368059,0.2658422,-28850,52133,0.6376690070517785,45742
173327,7,16550102344770455311,26,-92,-1503087624,3449747614,0.49968517,9767,9007,0.7965221937674642,58264
173582,1,9601475110744262797,47,16,1689882760,1229673644,0.45411164,-14343,21260,0.658377820293617,31389
174207,3,17849018703357567832,182,-121,213613973,1679874976,0.16962391,17392,41809,0.15368400330022802,34405
174315,3,1598320741875657840,28,102,469253552,839954175,0.35487485,27199,11129,0.24135521912562907,7174
174619,5,7808204662880297736,232,62,-1486831909,605594198,0.7473793,23122,18516,0.8978597557066577,65213
174843,1,10238445263234641639,105,-108,488435229,2608962435,0.03153664,17361,60286,0.4381112298615698,54215
177380,4,13904936431396924565,46,-12,-1839434659,3467429690,0.29415601,20211,58631,0.11337744937660876,16169
177573,18,13902328688805170611,58,41,-1522009015,3485758362,0.7684775,-30447,39894,0.18552041677818654,26552
178065,11,10776357320893206354,228,12,-1516225496,2338243234,0.6000665,-11219,50293,0.7345564239084009,46646
179559,3,5940197212529116278,56,113,-2064112970,2661925962,0.6653847,-23050,8891,0.8177720103162642,15923
179920,18,17381479132639579014,3,104,156129265,3383607277,0.45417708,18170,54553,0.05769536539991271,45277
180220,11,9363350945857860182,220,29,1978157163,1155326079,0.22863775,9292,29494,0.3657221482962434,23333
180456,19,12166225195091861083,133,51,-601495559,2019602031,0.95663893,30215,3908,0.3598442447852642,40853
180498,4,3281306901814403079,19,-127,-157960015,3479915761,0.6531464,-508,57537,0.45276443968097635,29586
183208,14,9304432076286515796,22,87,-1521548680,3725397327,0.96396875,-2311,23557,0.580505344485741,64072
183383,8,14714601670414373528,134,44,2069980170,487903915,0.6223714,11488,47493,0.5040499893694239,5704
183800,11,16107465688759347029,89,105,-885744496,278176252,0.685163,-16365,55444,0.040031662671102586,39526
183953,19,4571331419667630108,202,91,-875637675,1635459494,0.2307409,-3657,54090,0.18037437975630521,17528
184232,10,6498568224733193487,156,40,169665792,3695946358,0.15979409,-27815,21773,0.7330487580586136,17803
185716,6,6591408494447095316,61,93,-1257066288,2168039274,0.7103392,-14402,31537,0.35237853372763395,53681
186052,19,15014046020197869260,87,-19,-1062433094,274118967,0.615088,-18621,64134,0.5178760649330622,18487
188017,19,1010074260777938804,236,-117,-1080963985,128189081,0.8346704,-9067,33732,0.025835662095661682,15349
188292,10,14540803294812922090,20,-124,688800541,248916568,0.98657215,-26852,43745,0.39353930830821304,59222
188615,9,7329763840683670666,237,28,88954722,4004702963,0.004553497,-27960,63092,0.3493685044716439,49605
191614,0,8321526482016582228,242,85,748727057,1531030873,0.5800742,-25798,39939,0.491477540241791,25636
191696,14,7303164649170115514,204,-53,-469634629,1346511833,0.029142737,-26943,46750,0.006749252363030589,52908
191802,20,7887436764439416082,64,16,1516290499,323480778,0.7581745,-7110,25013,0.3650346796306497,34962
192289,1,5215055842669357786,223,119,1025186221,1761020703,0.8230164,15239,33070,0.545807599231126,32542
192695,0,9029168911826866157,157,-40,-933838402,832958020,0.74181205,16264,15347,0.4072218437297488,41138
193071,18,2587415241748531820,62,4,-754288054,3388154381,0.6953378,22799,16713,0.5299685618398501,48364
194671,2,11462979484379543339,176,-44,1049985496,2501248457,0.32237363,23551,63202,0.16305872645922392,34307
194769,6,16235639550191035867,184,121,75289318,1802720867,0.19953239,29850,9339,0.8925847160207362,25896
195211,15,16105797575102554344,5,-12,-1755200843,201793301,0.48765296,-330,20575,0.03044407123412951,19303
195463,6,14060227474037628298,127,-122,849138795,2159215108,0.75753045,31726,22028,0.650510871665676,39019
198032,1,9533435180240847891,122,71,2124841403,1513014378,0.9791037,31445,52344,0.007541442572504997,44349
198288,8,3519233493230962232,82,11,-31492200,2425352181,0.4233027,-8562,56638,0.9360207683164505,33200
200622,18,15251506509445032715,134,-18,-1414430122,4084184861,0.34911042,-31486,23944,0.2717660102387356,35294
200885,11,8989659065973446021,147,107,-455199851,3918300073,0.69270897,-10478,7223,0.3199638787689688,21431
201146,20,8327565822493960164,248,117,-469770508,246457528,0.2829095,-5638,4986,0.8694272005524557,49386
203225,18,4576090841054255843,205,21,-171776528,3137834892,0.9229101,-6898,39842,0.1402781895168964,57335
203266,17,14664254359328888206,29,95,1471855036,3996157385,0.7171133,-8304,48884,0.30598471290400675,8706
204932,4,10790044550584731923,8,-26,-801902596,693322102,0.077676356,-22023,39359,0.2896497971910271,44827
205392,13,15590032430435617157,203,79,1277699008,1717551721,0.16932416,2535,35448,0.4174809407959683,49351
205528,20,1405367022393349690,207,-34,865343690,2617701314,0.72081697,-17326,27180,0.34826791859339223,29686
205633,7,10479928057635078998,157,97,-969852719,2921759651,0.32618266,14323,61115,0.2923019485441787,5114
205920,6,11580106004911044740,141,-94,709237350,3138766709,0.8583177,4635,20532,0.2945454927617339,53254
208534,2,9448057199193266608,115,20,-1658810136,1354748469,0.65730584,-6498,24747,0.16893423235472727,3894
208805,8,17324402469714407365,76,51,-216819075,1898875429,0.46664447,-17717,49591,0.05903203022536119,33998
209020,18,104487964207569212,28,113,-1623315816,1242921608,0.66077626,31086,2175,0.7285292767691243,40994
209251,0,3715538393113303019,225,-23,1986833684,1891226964,0.28186935,32585,40551,0.7548411978034969,21031
209410,13,9227546107071318958,159,-4,-1021377175,4266718268,0.13229,-25784,10128,0.017921309784824646,13272
209477,17,15909024637958732468,190,-79,1571356954,3081916673,0.5718503,-8360,44497,0.2856868606955928,55617
211595,9,13304893909896025284,201,-88,-149846702,553227209,0.8829803,-10024,22689,0.46763671153081965,52113
211649,20,10129413423981748690,201,-16,414746078,802204677,0.07426947,-18073,5373,0.6541131964994378,50425
212040,3,695386746876729925,40,-33,899574607,2483060031,0.89230233,-13563,31048,0.655202029670052,9910
212455,12,9257083370704194704,64,-22,-1401277368,3753435404,0.5323082,9527,28344,0.4479520341315708,34717
212732,18,8851973408662383652,70,-111,1760187283,1505821688,0.45326978,-19200,4825,0.48181982779139043,54487
213208,20,9244699579817949497,111,125,-1482830183,756784066,0.1450702,10425,7903,0.3017235110348616,18331
214402,19,473284860862689230,83,60,1168330336,2488031275,0.9699909,-28606,17454,0.8036252301862468,12683
214619,10,3729232380530070985,237,72,847852903,624687765,0.72245514,-17651,1517,0.3809768944674806,24269
214866,1,16787397850946286241,250,-119,738097355,2754008374,0.8710418,22,57171,0.9153829927605762,42207
215087,14,2029329682700063253,192,-116,1643841722,3817073566,0.5554683,4542,36249,0.2826332946709722,60675
215220,1,7430052354478486075,212,-48,-1429804944,4028479315,0.008662283,4943,53073,0.7777903563786495,37061
215317,16,13671230070002615548,26,123,-932647909,3171313313,0.67370653,-12105,64744,0.31146895980601996,60364
216945,19,13065965382392065755,154,25,-1069046105,2342555100,0.5761517,10339,64028,0.2895360052485103,55476
217039,2,9121829412890365454,220,-58,1052295966,79462840,0.37323517,26180,31330,0.16279894116679894,59032
217094,13,1008844525761873264,120,-127,147286427,391015539,0.44921452,18088,20068,0.9875346456732339,40446
217583,5,12449177275179154464,91,85,-921321067,2549321792,0.15688294,20764,48530,0.7636592576377831,28420
217831,10,2293198715544041913,63,33,-216121205,391021249,0.22108418,17909,59080,0.3215883647109119,22551
219892,17,13917507350410670108,109,120,561780829,429197135,0.79935294,-24465,55875,0.03232886009014413,63167
220120,3,11002509829694958176,163,79,1210413625,942152191,0.88237995,997,59740,0.29566435975615013,55265
220555,10,1730019728838121743,169,-115,1639298504,1797882930,0.9802079,1081,32811,0.48577836266575325,33598
220613,1,1593733347787986215,156,24,548984856,3021963523,0.90495,5750,48800,0.9545618415151759,43822
220991,7,2116274153529509936,24,0,1731479355,639418831,0.6767334,-18121,14440,0.1284161953437194,43641
222522,6,5966300016474829856,72,73,-1532425711,1245693714,0.81373465,19180,3534,0.7068115001537396,15117
222869,18,3434488843869875313,228,-92,1921887608,605307508,0.37867272,-31092,62193,0.12824629688484923,51982
223076,8,5212718944235247491,116,24,1215705624,387566320,0.34731537,29491,33882,0.10511713937237244,58219
223305,16,16352728699492429890,206,124,-785401211,3541355144,0.31456077,-26863,3170,0.4683367188455615,41061
223319,15,2103943316263719452,38,58,1994701951,1268164292,0.96692806,9265,29583,0.8403666507372302,58868
223463,11,2403624690249342701,223,111,1836283255,3551660879,0.65048534,26734,31780,0.539194162177367,8743
226360,12,8662964718315157440,178,30,-427240200,4055494051,0.821155,-10282,29152,0.6426701974734165,25441
226390,9,14807496299977770615,81,20,1482115165,2196844570,0.73683155,21464,53148,0.06944563172014961,32297
226606,18,3544318251485083287,53,17,-946684989,102303958,0.8782655,30662,45416,0.014704709804974514,50465
227070,19,156338637539699402,128,126,-531881587,2589005769,0.4932016,17962,49682,0.6339057281000995,41256
227255,9,3515585011341701437,9,-90,2085953733,376980718,0.23417991,-4560,34994,0.5648092276474563,54073
229399,2,15481839118273943283,47,-115,1577787172,468086201,0.08197975,24509,55543,0.702941769536524,48
229724,0,13030247645189510778,221,63,-1936093298,684055590,0.9741106,-11211,11108,0.796297518805509,49320
229891,6,12168850772078462439,193,-25,1503568543,96358023,0.29030633,27060,56335,0.48239022971046974,18048
230357,6,14617521856195528710,54,-112,-1470425521,1642320126,0.653599,-21123,18885,0.8927217180977641,7706
230977,6,422032033296888270,34,-6,912399193,3056682971,0.085541844,-19809,37672,0.8873256545325569,34418
231247,10,6718031782420893516,212,118,599627284,1779175306,0.50487083,24826,36109,0.05487931545457858,42500
231295,7,5485999387798228130,239,71,-1726417436,3860801149,0.34444392,-4384,63484,0.8072477822488049,10947
231368,11,14115627540109148903,208,15,-1067857589,1845636870,0.9306575,-3865,6983,0.6369666719862918,52299
231615,5,16613481387836694570,4,-84,-855014540,3981700237,0.48096836,11335,30001,0.636792557237943,39897
231744,8,3497644299264581529,39,-37,-925057424,3987865435,0.02956146,-21383,26460,0.7577887885084896,61788
232714,13,3915377602573103868,254,-77,-1530751479,4101784699,0.5401731,-13742,27785,0.5449566775022201,32305
232823,13,1308848566624066527,44,62,-606692216,2240723353,0.38280696,27057,49453,0.5907076351742854,5187
233881,6,9188225575276996091,163,-72,-510711578,2362680154,0.10022372,562,8416,0.02875007226620807,37124
233938,18,16557953523855895037,150,103,434096648,3091348259,0.20059955,-8688,47672,0.7183211094697598,30066
234402,19,11111923582095369340,58,-9,1782403164,1306595713,0.039524913,-8771,26588,0.5609682300347106,11814
235343,7,17115023069472746532,147,-121,-1771845306,2754176936,0.48715,30034,37169,0.29952538147722885,35011
235661,4,11371713384175494709,167,37,-1618567510,1642453113,0.19051051,-27025,40056,0.31687747868136784,34271
236006,20,6244476541120330286,254,-79,-13780186,823468609,0.011030257,4367,28951,0.7160834414827477,40294
236336,6,503598899873154346,55,11,-1500108026,2061475184,0.70885146,808,60545,0.14145963849905496,4673
236350,2,2411271365877199939,192,5,2134203520,3708570694,0.086076915,1839,38256,0.06622187301993376,63791
236650,15,6539643601206706429,76,-90,-422819883,3969252095,0.54197896,19257,56338,0.9908978516199938,62543
238860,6,17773558816277196958,246,59,-340910629,1499032462,0.59427506,24358,9765,0.9464783784713852,50871
238883,13,14874063078918351175,156,-4,1696597132,1652562557,0.3273173,16423,38593,0.1338954607132692,20022
241183,7,6345170197310797564,34,68,1464859046,345780151,0.051227152,14363,26317,0.22717692442578497,15300
241380,18,18356777885107363401,129,-44,1108617162,742115908,0.36859292,3611,54520,0.22009186973027994,40973
241451,8,10226545305013468204,88,-25,-218634118,1874352919,0.38173968,-24700,7266,0.37690991065577395,36430
241686,9,6900700584357248209,31,-124,-12012085,1458353942,0.99363565,-20822,18461,0.4455264453464012,28185
241764,2,10621348878758947378,148,-76,-102501252,1715761653,0.48676318,-15132,7132,0.30812580750333585,5442
244412,18,6936975105335462549,130,-8,1930102557,221741322,0.4682796,-28423,48479,0.32031491325693473,39706
244741,1,10429758926368999976,146,115,-2130000470,3896510751,0.0799759,-597,6716,0.07092801312238195,63879
244831,20,16531132000658201785,148,-56,-1942003405,3196704583,0.041020334,19002,6836,0.05264372325289646,27064
245659,20,13217516740320845655,72,84,580900156,3815402773,0.31750387,-13525,15251,0.32243071349152486,54488
245933,16,6056712819825398478,199,41,-2047327020,1970227585,0.9169749,-4360,24648,0.8844409496309096,35883
246236,19,11142774671982055296,222,39,234404318,2301349129,0.112205565,16880,708,0.874398062376282,16309
246526,18,5864414569703175026,183,-90,-1625423367,3971914510,0.02367866,6643,18545,0.9282970374838814,37364
246883,19,6628027569034037194,90,114,-1789803322,1694062411,0.6168345,-28117,5754,0.42656654578189823,11780
247359,6,5475895891441952287,8,4,190172921,2099605782,0.792112,-6632,18721,0.6438427773301526,19626
249054,12,17675722511416791568,212,-108,-1660974887,218880162,0.55611044,19425,28854,0.7393308336998242,33772
249336,9,5802906708060741652,104,-111,1681649309,694665685,0.16304517,29987,25923,0.16144784014861568,34228
249827,0,17632985517830997563,102,125,-1672694987,2864440406,0.19054121,4607,61706,0.5996399648340637,16388
250554,19,11520955065488001636,176,62,1331864984,3425293099,0.065464675,18612,43663,0.6180735584737286,50267
250918,8,6259083296414210442,217,-95,469163312,3476918551,0.86866635,-742,52044,0.6795361433157733,45134
251162,6,11121936880107836165,63,3,1093680131,3379438654,0.42190892,-24901,34790,0.4138882823926573,6979
251709,19,8823559464773779581,206,61,-1785131688,3026097597,0.52315414,32687,46596,0.667841269162884,3227
252165,12,5171343616619566192,117,85,-419276710,1457080000,0.2821517,32511,64780,0.31578988580001066,18951
252182,6,4314105010779383611,91,53,1007461786,1164434000,0.62413573,-32300,56484,0.6211437401183667,64804
252257,14,14352656221235455736,27,-73,2127637528,3917248103,0.40183073,-20560,59689,0.1753262862130538,6190
252544,1,17187460322346324442,38,-17,-606111552,155542134,0.6997836,31331,58177,0.26663007834525476,64853
254997,6,11751176144721547465,41,29,765798816,480553707,0.33412653,-2417,6067,0.5001696284956642,46050
255237,8,12426255822625463076,63,125,-976142015,4227807003,0.71646816,3173,33134,0.23274400894417213,26862
255484,10,7354477691048632705,196,4,408753033,1110770712,0.52032584,12878,17332,0.4410519041955635,28659
255632,6,4236280123972190790,176,-16,88924197,156124435,0.4026087,11899,45554,0.03406308769910282,12192
256087,17,12804295578681515860,68,-26,-1440966101,4184152547,0.93980473,-19944,240,0.01041801261272901,29372
256393,4,10768651230775105906,219,-60,-475077032,3854405924,0.80028325,28554,14770,0.2360015444639948,6478
258514,2,13286750260468333859,44,-39,-1010514785,1065584447,0.7468412,-10421,1921,0.29108061656499207,60572
258663,13,11066988896993614619,121,-42,1915609889,654437675,0.10256243,16698,35600,0.2603801693911997,15523
259139,19,12367848601601351056,133,-78,-1941845965,797906644,0.03104192,4870,33423,0.0018323077669216703,32400
259223,19,4139282423768897209,85,11,1592522169,716997594,0.8091524,32042,64141,0.870096243384771,28883
261864,16,17710793767154872135,16,35,-1878674950,630393079,0.40115064,-261,38066,0.9991600485010124,50962
262176,18,16355798739834949023,148,-5,2009410703,3816210837,0.2779402,24001,3735,0.03938363067971895,60471
262629,8,10910579445148792161,139,103,934447752,3456758478,0.51028305,-24797,50347,0.5361641938515039,29141
263103,10,16450397934309080774,67,-89,438781222,1684183354,0.46166384,9776,38222,0.8505468643500619,2717
263310,9,15088723666005225883,70,118,-1720693135,2722902806,0.72162443,11063,61387,0.8781450718044866,59297
263313,7,205684852556600655,194,113,868654885,3297840090,0.3711815,-28040,29000,0.011061524963647762,17278
265347,6,13898584360510864900,8,9,1855315711,4142299362,0.35849005,23768,19603,0.17628301553739734,46780
265691,18,444584658067665871,245,-77,-320516296,2142877686,0.13983238,12244,26736,0.4029358765171911,36577
265968,6,7434720023539450434,190,-44,-289580182,2820860553,0.0007888675,-29597,23181,0.7145129998827106,28374
265978,4,11942725337252125784,137,-90,-1270492565,1921522521,0.26745874,-21650,3969,0.7477000763568585,46864
268090,3,12583934426704196668,134,-23,-707491302,1170716467,0.7159027,10417,4127,0.029597172478267653,45812
268404,2,13383471632676477606,234,-55,-768077080,884665533,0.6209018,-1091,59783,0.8643046330435921,27676
268727,14,17711325049561543444,112,37,-2048358249,339953603,0.79692507,-18838,61619,0.016836869399590948,46672
269439,19,16883428503641428507,72,-79,219545093,3672164758,0.4436586,21302,31293,0.6770945783909645,45008
269848,12,15537048014270073542,74,-7,-1366651148,424770796,0.5741709,-27494,25847,0.12476122007494028,29587
270017,6,5416174147168171966,139,114,-2045584493,1913857843,0.9459132,-21709,62380,0.12969025375698096,15559
270442,6,2933936107926330326,139,58,124461770,2955515297,0.56021345,-9538,9502,0.5899304992293088,1545
270938,16,3243263526167320020,129,-96,1929721102,907482196,0.97150034,25539,52801,0.26095391321956285,47134
272910,10,4711917599004642379,187,-61,1605499094,3769143053,0.3077618,29673,10465,0.6660962385178852,10274
273220,12,11827955056306463369,46,-52,-1683538304,1247826741,0.7868486,25244,50758,0.2562722615741194,38742
273577,8,13533746122637064939,19,6,35469686,3540453916,0.6195101,-22994,59716,0.27656640632434804,57216
273912,7,9706979110403460875,44,-126,-584439651,265170786,0.5528578,18490,7777,0.242089573278355,19934
274055,9,17503786666828818106,192,5,-604250003,422888877,0.9653947,19227,1590,0.4470113065644785,17198
275988,15,3227666625551136305,40,103,1530635870,2332069064,0.46527672,11961,20672,0.9526298611369648,17904
276047,14,12210978996963898916,72,-52,-397074877,699072886,0.65076154,-12360,23547,0.01859578357896763,18089
276309,5,16329631241413541181,99,-25,-259137519,3637128330,0.26243895,5614,12787,0.26793652415022273,60114
276466,19,7528997343890475967,6,-86,-1751209028,3417408218,0.82850224,-24218,49572,0.9438369189632762,46835
276747,18,1867238701261373956,203,70,178766062,2711144769,0.011458278,8661,59987,0.6332160774801551,47284
276756,1,16968145241825441719,69,-27,-1501980405,1456341102,0.61180097,23233,16886,0.9077496087321743,53459
279324,16,18348832592672046108,111,43,1123484305,4201257243,0.010674417,16510,9442,0.9590185182297923,58784
279474,9,15556099199016691115,6,32,33363287,768396647,0.6006925,-8651,64411,0.15054302498711758,28518
279960,16,11888358819091053942,76,-42,1339108913,1004422799,0.29003853,9892,35094,0.6530159598221067,58774
280132,7,2711813917183149330,136,-89,574852728,4155468414,0.02334702,23946,20170,0.8665014500655698,6652
280524,3,2262301621443362704,41,-99,1249055185,2818934258,0.7236439,31124,53024,0.2140339097197561,6211
280978,17,2328989170129978182,32,-6,-730365292,2786431429,0.8529622,7126,52647,0.09564251843620886,9497
281738,15,15522348235314554353,164,-116,-545057177,3968370769,0.7149712,-5901,49764,0.651436063980633,11265
281973,18,17812854954123464011,146,97,427221326,598369690,0.6530338,-31566,35314,0.8846145621647186,6254
282263,0,2533118744306539734,243,-10,-1218029151,521991547,0.018707216,6533,64047,0.6087030979846707,13906
282551,3,16845901441952742770,250,90,-132366180,2021702109,0.010331273,-29623,13471,0.4091670489405661,1492
285169,6,8266187176076993324,57,110,-1749002175,1791188872,0.12465376,7317,37918,0.07893975806399756,18112
285499,15,11273042167448798876,235,96,-733520685,1019507740,0.47578615,15145,52931,0.9899831711009142,54219
285714,20,3578632815060165607,110,-112,-1716615069,3131719533,0.511779,-28675,31251,0.8050950933025366,29086
286117,20,5972376709391975411,141,-83,437160662,3558999800,0.7010323,5467,29664,0.13462575301627044,32500
288999,16,1782681412384115983,106,-119,1714706194,3384818717,0.9562953,-1507,8338,0.4978345067279072,59565
289298,12,17701170385267480637,224,-19,1667374187,1887193023,0.29774487,11417,43871,0.8228586252022444,40847
291083,19,218204753209210876,151,49,-1824331195,686534447,0.95048565,21025,2438,0.27968846214555265,52837
291324,7,13201878980387783824,240,-28,-1705967880,2516646377,0.7642753,-12987,206,0.9698083102736165,34597
294021,7,7055031029230359947,131,-112,772803129,258485020,0.5825932,-10196,3118,0.07447923838540471,14076
294040,3,9612651309352120673,3,-89,-1553603637,4139560029,0.5475436,-7215,63712,0.8823149218681133,10049
294439,1,15127472470142652839,69,126,1573459832,3649859938,0.1707676,24800,16225,0.9212826142120223,40268
295226,8,6552654677237485487,111,17,817647159,552397713,0.20934945,21333,54037,0.856241689318182,49740
295476,6,9254109406232609653,95,-5,534506719,3431612112,0.0629701,18167,31051,0.27504808202901243,9335
295552,9,6637661964674820722,145,-91,562128913,197503243,0.4317792,-20844,22736,0.392978168378587,10420
297334,5,13762521729324796974,77,-5,951089482,2349994547,0.8094363,9405,34256,0.0058693847711690506,33255
297424,10,8580961783947296965,215,11,459830497,1118676490,0.020365298,1354,15826,0.45906390210731773,48200
297587,19,13515585129760799468,253,97,1117264401,2878814484,0.033752143,-25017,39915,0.49712383692822515,51881
299871,19,14254344902305918598,110,-83,1083102723,761605516,0.6516637,21894,46897,0.5796291055410678,23963
300326,3,15959394062368810867,189,7,1564837866,3612822418,0.22868407,-3342,9946,0.8932813058824062,11569
300364,8,9167262810168314449,19,-25,1477895095,2876316706,0.32567608,3373,34743,0.13634919559753889,62722
301391,4,16341275726992097914,12,-54,52096983,612920836,0.7523309,13868,3686,0.8615134212262718,8399
301851,15,8891760075794381362,188,-97,-2039754585,1130962805,0.35900766,370,10963,0.2032887888099726,41453
303470,18,12024439478096700849,22,-84,-1639703049,3314279634,0.005663812,-31762,10896,0.39123622609115405,16808
303747,1,6452323192019177418,66,-124,-127989117,2658025278,0.18327296,-11273,25729,0.3079709511548644,10806
304235,11,11573281816468871406,11,41,1668203004,1783101843,0.49364537,16006,8638,0.38402784485052033,10717
305884,9,9663151787053178749,119,-105,1092846667,2414007360,0.22634971,-4203,27809,0.3633591677825845,12906
305967,14,9079039909190215721,130,-28,-439662126,1239343664,0.5831837,28767,10232,0.6082192272815672,7228
306146,15,8648493382360432206,63,9,-791455514,880283243,0.88325197,23228,35668,0.4195864297683094,8602
306286,20,15668352686259005062,189,-17,-2100579936,1877528081,0.6819843,12108,45149,0.09218521506331778,41313
306314,20,5563997683089082350,85,125,1979137434,3649825926,0.8329911,18199,30479,0.6342097185134358,21312
306679,15,5370332995422942629,150,-25,1668115696,1347440726,0.8602003,17749,62724,0.0010239726568882501,13928
308790,16,4769341172144182018,206,17,-2080243921,17363973,0.7656257,-29908,12309,0.9189193815621121,47758
309116,19,8053094237944166948,137,-125,-1488871761,3969739256,0.7566993,-3094,40031,0.8936035263205345,65480
312007,18,4913043239962506891,220,94,-761358638,204718213,0.2943704,26160,7419,0.6455729220430712,20801
312206,7,5166181886470338237,229,34,-121038769,3871529387,0.16666001,-31663,2171,0.9040506179850173,52246
314552,2,12465108080072440651,149,27,1937315357,3565831634,0.80729026,-4709,3351,0.2451455639378899,54254
314736,5,18332767992602512242,37,-21,488276962,2060493482,0.22198045,-10017,91,0.5453872258376371,53671
315190,18,6469352514330170062,242,106,1547181876,2581950358,0.7082654,-17802,4731,0.12382996885874542,2667
315622,0,14856604578965551653,113,17,231094352,3968267533,0.85199773,-2992,43594,0.06697234209510528,54335
317305,16,14653235795088155501,172,-8,-1834758382,943301982,0.64573735,-2576,59151,0.2745864143590929,52735
317443,19,8386787249912631446,41,-54,1651660098,4028513831,0.67003584,-4643,14737,0.5911583597012932,62265
317812,4,2682948371558673683,165,-23,840851789,375761759,0.096723795,-26672,28623,0.007437216838612093,13984
317976,13,17744696274745463184,160,-102,-657387367,3425702227,0.9910872,23645,24839,0.7150836987666354,33721
320230,1,15961192785193873549,201,22,-235740258,665144017,0.07273829,1995,11395,0.16162127919002067,50217
