ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
154530,2,-1371892490,6245355060432267662,0.8407634,1368,508658856,1638421072,11461,8279345687703779263,2035729407,50280
154716,4,1483825794,-968684228756447557,0.77511895,23463,-1043881613,2435868642,-31431,3757668366437290178,-908441721,1829
155126,3,-754036871,-1452882896534759617,0.6628975,37323,-1329188473,3386497178,7313,3169356950884535395,-1472099871,472
157073,20,1262169156,2326147519480875880,0.76178247,39494,-2136882965,3932082767,-16369,-8064207694250597639,1775108634,15279
157098,1,-859555357,3379781224507488887,0.1285348,14851,145377114,2024151736,-22232,-8366801641156930957,-1509215767,42070
157550,3,1001773012,-2680092325414930439,0.78146344,53272,1407594712,91831296,29035,8063146088165651112,2082713318,32420
157814,12,1558026454,-1707023746280785636,0.41313308,24605,264171025,1851249529,-20317,3595595430378941944,1659707639,52689
160158,1,-1742518332,-4387556676800631646,0.075276375,57641,1583681289,1743237808,-26238,6870029618752729605,-309428660,56058
160546,6,931162131,5159621002102395211,0.9353977,19334,-1937169122,868488780,-20834,-8689430377585063877,-2032472980,50065
162735,13,-1833888307,3908226604341094785,0.9012842,28509,804124583,1724190862,5981,2099620718592390293,1730235198,50487
162760,19,-1523308198,-1450126294102980628,0.07278633,669,-1194810200,1829512998,-30918,2884389043791873626,762599472,55057
162856,3,-1876132608,-4121951609576963790,0.27673584,39919,-1982112316,2164235429,-20758,8419489300257536751,-1156603040,5120
164930,16,1073040859,5614106322333176186,0.30459964,61935,1426711998,4185970835,-27066,6793043654635432283,1178803580,20415
165201,17,1148941334,5373389096077522691,0.038584888,23517,1332364059,2949871642,-558,-8366647175498376076,-717208451,54998
165639,7,705257988,-611490525812356146,0.76809126,22115,-1572824608,413486062,13800,-8569904899920259994,-1413472894,5873
165938,13,-277194741,6323476469241608424,0.45220488,8127,967379549,1475857591,-30743,-7995891054831226485,-430885088,12540
165970,12,-988055937,-7659367355845530420,0.17719394,42415,1245933089,1210691935,-11211,-7952301094481305863,-1257999202,64376
165971,18,1895931853,2325853949788823902,0.7815454,38895,-1377860883,799780035,17629,-5420398278435472515,1161551941,64007
166490,1,1153643850,8422421569167325412,0.039626837,50043,-1888760132,1254282614,-31843,-4615760798441870720,1875377045,52077
166886,15,-1906978764,-2926174888328454970,0.5872215,8441,1902591491,4092915957,-18526,857241038220168587,-409161577,7838
166887,8,478161507,3061326499539664033,0.2329135,22681,1561494270,2530169832,-2408,6773424252491448621,416058416,19011
168667,11,-1966376093,3169864012248936279,0.40764403,18456,-1729158090,2992006035,29168,-1569246674289744964,1219509145,56075
168969,7,752713954,-2781216024791366973,0.16267341,26296,-743933360,1723256589,9848,298854819147966878,1027983017,14005
169245,3,1363121920,-5395213885996817401,0.8820513,35167,258851526,3783454447,-23205,2539211077177249432,519039286,25356
169709,19,1138991164,-6977986347169927795,0.2437368,8507,1575539276,2210169142,-30238,-8858752740786068456,-116988873,25858
170104,20,1850133281,8179425954392887348,0.782858,14158,-27810084,282573888,-6445,-211168402070627952,-1977191062,43868
170261,3,1360601522,2151777661081895048,0.5473433,56612,169580007,3548396719,-20839,2730671310420459730,-1225799429,14753
172057,2,-1865575126,-7534750450171063634,0.8581854,55247,645391024,1361335690,11956,-1959358636383397070,-518920129,53972
172312,12,848254901,-438012152257516789,0.7882312,18018,1482226110,2034961598,22421,2507860235985202677,2093829499,32310
173763,8,-1201883968,-6419034134890432146,0.7053651,26762,704617535,1398872363,31626,2078143503824016380,-1426625833,49725
173896,14,1576519926,-2597815192449667750,0.64041287,29069,383378116,692891230,21070,1557589654552997558,-2140018078,33450
174045,18,-331454458,2513476752409298557,0.6714115,36395,-1514153862,4113584786,-1147,245850696539717532,596547316,16127
175708,12,323407935,-9100713291269977630,0.12504536,63654,226279636,2844693569,-30454,9078284906424814260,-155299678,12964
175930,9,729034776,-7613652744328283503,0.20632023,34970,-1643842690,828799336,10102,2000684144039979223,106997575,50625
177403,7,-736724905,2664255730802910229,0.6741606,4033,1132264492,739492932,23055,-1912065993132390767,-1553255442,16607
177485,7,60185644,-351723852264676388,0.30234426,1924,-915281070,3153720293,-32069,-516153507538954822,763377813,45621
177549,16,1759002956,2952762621719618678,0.32191128,22172,2101683583,1152172108,-14441,-5045274153843523731,993154666,6610
177942,14,-1347784191,6542992161515746337,0.21352392,35080,835398698,153626631,-32689,3106239447594525139,-761248648,32561
178912,5,1232324895,6869031690522817693,0.06719434,53848,1004094714,872413121,15981,4262117008873491553,-1931784405,20667
179387,18,2132465928,4348032727470602430,0.13514388,9701,1859242473,413349726,14371,1654645195780672700,504406716,24446
179656,12,1389831329,-1824308029766798629,0.26437354,65144,-2123085108,1962428044,-27543,-8918947365260398148,-1870464731,55229
179771,18,1487960177,1742158218462161993,0.0002836585,63979,-740530061,1960945198,-21024,6871594905473420418,-1509475895,37391
180067,20,1238470314,-6077101462145464782,0.18108952,56330,701289718,1228958842,22818,-8540824096412298203,-1039122541,22163
180077,4,-689459521,7284667110832609583,0.4161561,41669,-1249803327,1706727476,-24405,5363515044695264452,-1723774048,4971
181652,14,226461619,-6752563358373225230,0.88166404,27121,40064795,3012113012,-26683,-6196195851249854436,705141038,15274
181751,19,-1564300866,4192689583728210805,0.11311805,22248,754639249,3444858709,7588,4097436095344439167,-1522330851,15223
181863,7,-1481129958,5691497583373393548,0.12119633,39369,-114832787,2246780260,-15986,-7952662798364842935,-1526000921,53024
183760,9,-850649472,-4067080229430603136,0.6545337,13038,-1005065578,2158695298,25924,1718603137022337012,1410764317,58684
183816,11,90766044,6812768492648099490,0.042535603,47299,-480363415,2542187504,4168,-4150462301219657880,1881409160,21560
184116,4,-1846391658,5547073479736041879,0.016709447,55017,182959664,773852770,15406,8255808871623729431,-1874118301,10697
184200,5,1799743692,1834139077567169337,0.057860434,42607,-1947040441,2235699922,-2698,7721208944228872234,1982552297,12926
184239,7,-271550371,-9124920431659469752,0.52055514,37816,-1600108831,4123063106,9887,-2838038282351701898,187416876,42939
186789,11,-1538091319,-5133898267421228357,0.09468496,274,-1123808595,3469628619,-5239,-7570142808750310738,906365941,63051
187100,13,1504827462,6355933490833256853,0.34478432,40508,-1399820686,1774073274,-23160,-2290876711924273699,877288888,17663
187395,12,-1441237682,7719129001820444490,0.8104267,29350,-2020084563,1468331736,4825,4584575627344031943,-845412835,10316
190239,5,-501805293,1479563374858868953,0.44361782,23323,-967905220,1123976045,-6198,588526982204184204,1489231209,41910
190735,10,-28969759,4196070239487175953,0.43146348,61267,-944770367,3999389756,8079,7760711587659373263,-1437126489,63443
190796,11,1818990296,3664805117657716339,0.77002865,8893,-1725292651,707550812,-12884,2557419182634232298,1803190863,8018
191322,13,75268728,-4516090230678380611,0.26764816,32683,910155259,485182830,-27225,678095300944590456,226182111,32709
191373,13,-1821056660,2998197705667578033,0.18798965,21044,1182835914,3886362131,21602,-395767563487136866,523758405,33464
191575,8,-1319899905,6479031638021325517,0.12767541,34780,462320026,2338615000,24761,6637429230758769119,-135703306,49667
193917,18,452018809,-1222506233352901827,0.13168442,30451,1891442698,1758509328,7762,-6524654379256232195,718278655,48930
194314,17,-684440967,-4560991605797218130,0.57308704,9299,-914137299,249445883,-5825,6072660885931560061,-1522319747,19523
195372,1,268318109,-7418837651454900828,0.03967774,29228,1386885814,549828383,-1763,-4671901662669132795,942882886,10245
195797,5,-1534816268,1861153718809636914,0.369384,61892,834422936,1884638593,-12974,3353657386652405985,-583617465,39981
196062,1,1321723697,-6838176882665068807,0.3872642,64069,-1245388446,3602257008,-22632,6091005839452533093,1159301825,2030
196270,16,1254486080,7583792510528924715,0.024304867,30763,1631911876,2471739937,-3146,8577608736221239141,-71652777,53775
197769,11,701214822,5290566446669653533,0.66176265,42986,-1351637074,3198962671,-21254,-3200034480303646438,-1167274885,41374
198166,3,1003236905,-3721321001053219245,0.49414337,31676,1508671493,2773075819,-19729,-4584682471896615908,1033674476,33194
198321,2,-2075421551,9102890303780277184,0.7474895,56457,-1241349423,2548112842,-23413,-9216330048525645139,25921349,24439
198421,12,-2066177951,-4445094869896402001,0.15295094,52684,542586386,3628442341,13857,2635948551526596504,1519508962,48520
198598,17,-753800473,8761035859074560881,0.67246133,58415,2114245564,3993711891,18599,-7757856019905154628,1585564377,9743
201262,4,1815753473,-3402782720673942273,0.28111166,21679,1003823059,151346050,22760,1473423688717270873,-1404795987,59571
201602,19,419905503,1775175760595768447,0.23890817,4890,1905156839,1867775355,-9851,-634135509524811718,698766411,39201
201766,3,-337086363,3680132398595860515,0.11589694,53465,1685767955,4226878788,4443,-8931899667303383251,-1364040583,11165
202687,0,-266512701,7937108123287938748,0.52542716,11951,-1438049543,975666674,-7291,8794052436969117904,2031172404,37520
202974,2,1960436983,8748845657685614396,0.6928319,54197,-578034683,204517598,-23501,-2713144535939166133,-136141621,14419
203084,13,-442778816,6696973675866544281,0.24998873,56502,-1848421251,540058677,-23312,5591725328647403041,1710115167,12996
203120,11,210861160,-8611700155824215661,0.28268707,25097,-1503483836,707148412,15175,-183397683687638942,2091851361,11864
206072,13,728966629,-7646041057661902029,0.67722076,63582,-1471648660,4113933313,28045,-8590000390162457547,761208926,17955
206407,5,-518315918,3149940429323492237,0.13299477,37255,-540419979,3805256713,-31486,-3396107519872268287,-942838787,23706
209283,4,1392913860,6900239154343642337,0.33057147,30845,-356293040,4253998727,11387,7535326533066557868,-258506110,64230
209415,11,2025251020,-3566076821146603826,0.10990107,61723,191091746,605368403,17246,4860562934807267380,-1947674095,45332
210302,3,1763940927,-2280146554467596618,0.24644524,30866,1926620454,734944728,-30554,-9057025789091408653,-802344686,9059
210314,6,-602105342,8118511392488854819,0.47863847,60701,-1740743280,127713246,-13298,3965934954748538429,1104686771,46250
212551,2,-184795404,7117174137587595306,0.34006697,62343,-2037056613,820284200,5366,2789810786021138549,-1692001908,3453
212774,15,1584177352,1189475405953857158,0.87749827,51090,-1956919522,1103601420,-486,-3799175858500416234,1937555445,3960
212800,19,448510261,-6407483654674578806,0.115980566,33215,-1771443042,3286636355,9675,-8569565888861135086,-1208642180,16709
212954,6,-1560550453,8636342065021030099,0.1750552,22243,-1303822150,3418686291,-18525,1351614701173573981,1106011980,59299
213730,4,-260041967,457855671316874687,0.4627794,51619,1013464909,884166113,-26552,4430207323800398060,-2054202582,16734
214014,5,589329914,6508818484183237058,0.4309426,62999,-1061980656,3144526408,262,8628328808209276135,639910666,25629
216470,4,-1226073095,-8833304014156495234,0.21226442,23618,-466435078,2735298042,-1235,9121408349754660250,-1946469971,12520
216474,12,1565013546,-781779652240050336,0.3587705,12752,-1938704742,761704965,-28150,3504178171728011115,1506958026,27422
216827,11,1960899238,3408310859288222695,0.010836899,15100,1775975219,243878682,-12343,-3672914388811159797,521716911,59537
217173,5,381348987,7406087882423945884,0.37520915,61672,-321935429,348596314,18451,5471582537608025236,-1709029733,19322
217232,18,617337388,-5482870530334710344,0.7307938,31451,1369553586,1073476608,12111,-4000630283193316532,670434777,59993
219399,9,-1190003771,3471061934203659306,0.31325823,7530,563314409,3682011422,10985,-7959708865397404271,-1311885326,48225
219860,2,1848849273,6152593929421233739,0.6418021,14511,-1126512593,1151843322,26485,-4826020094284637396,1539006225,36997
220103,17,-777015510,-4394153085576199482,0.19800031,61179,1934869314,82715566,23147,-6795062153228644304,-2082674170,26613
220414,6,-1604077689,-4835717640775465499,0.50417936,52655,-1082271009,2881805209,-26407,6607148960553774427,1275946534,56504
223205,5,463857441,-8725670884325760573,0.98909616,60566,1504932506,1324221246,23752,266603343972937507,-2041973470,40280
223553,14,-1448765652,1825315167636350557,0.681861,28046,-511773142,31671482,12053,8119684736633169124,2036301626,32
224680,12,1925742170,3179959473930979745,0.45041943,22307,-222652549,3161695298,11856,-4533121646348181214,1112778085,487
224729,14,944472504,1658382326467927364,0.39500177,44146,76500951,4227666812,-19102,-8656402564703340436,2005066733,60798
225596,14,1827557865,1752690836106904203,0.5323496,20670,-1107690668,1634916751,29020,9156201339200357545,-1387581762,32126
225607,10,-360285694,857035005457614395,0.29434675,16735,609603387,2537307868,16425,3734736167535801602,730081445,49693
225817,2,1612436272,1113006698976628050,0.13964444,45918,-889199795,855800489,23722,-4492023766275962948,1268173224,45324
226113,19,358222516,-4227064914632258883,0.99196625,20094,1908994094,1198110143,-271,-6155094651063066407,852440493,5223
228546,16,-499744417,-690926270965956960,0.9624515,53015,1671278266,927624839,-7204,-2064952628192517930,718001477,41032
228781,8,2054421669,-5331442208484177691,0.56936556,37966,-1422235371,282403272,-8990,-7005783518245906355,-610481782,25244
229769,10,664729395,-3058085265974368095,0.4323231,17664,662128754,1919034476,-4078,3246723287923539946,-1201464641,6177
230180,2,-1067561305,-4186138835794792434,0.64104384,45813,-168665665,3999958258,10887,1342938346548733447,-1019618016,2654
230264,16,-633001881,-1869818148796680952,0.67791957,48229,-993651852,2214521132,8784,-7448249368475083699,786767734,31233
230314,10,338932519,-8198076269037961473,0.88019806,1305,-1701348376,283212552,-14716,-2913642134862464096,-1984775436,44602
231580,6,-672865497,5146333082104468740,0.5714265,25695,-1288893140,2646103138,29798,-4220721674017633929,947304945,9980
231985,20,-681495059,8546481097439665400,0.7040233,25945,-904240429,3205611769,-27870,-981209587395872087,-427283711,57980
234634,3,-1163375187,5188069572317374929,0.7259683,41954,-701073998,2397917846,21329,7238163646008796774,1546845268,2798
235040,13,-2141571657,-3800012250277593733,0.87776303,44319,-1963990014,2595553418,-11261,4343476913301244079,1706483799,22837
235522,19,615414734,-5448890859637645129,0.761302,63049,1430822335,2390462059,18274,-7785593868771654521,-1211004041,38870
238511,7,-1154553601,3592995903615489479,0.5201575,59258,1494339692,4115457472,2978,3695805678477939070,586419196,37671
238902,2,-1546170686,-4279640365787413699,0.11772978,65140,-529813709,2162852201,1606,-4754090315809771417,575573308,27781
238964,3,1889266209,-8330186860977639315,0.14975518,13072,-608802587,2125200245,26113,-3870928355493559044,141314118,25349
240381,10,1865232810,-318366137953607950,0.07169795,33608,-2024116090,2544134648,25561,7207993575020640836,1451322551,15484
240570,2,-1254998197,-7972017141260894842,0.3319443,45875,1614162109,1499039146,-25193,2658297342387879209,-2127094201,4073
240942,0,-1267008079,1919545303519120174,0.8703229,52581,1606795179,2545685476,26241,-5038362147522386964,-790929051,3829
240988,16,-1989893856,-7317817020446982616,0.33552736,61798,-693285340,3244452830,-29670,-8207283097402385332,-596056939,9803
243085,18,-2060851964,3105746433944425318,0.5032845,22897,1684913463,390181957,-8971,7695697231508515691,-1565156321,56800
243477,17,1717636320,-1896592883212727973,0.24540824,4909,-1708044394,1526885635,-1515,-263192297846434651,237603910,20827
243842,7,-881572502,448030428551271952,0.17784566,17595,1193300834,453232426,20066,3168558109866471789,1475185542,38758
244117,2,826536075,5811482420601622369,0.10935271,43936,-1281196,2844675848,14245,-3091229868933162578,-1219421512,29680
244603,13,881995579,3897673061792252897,0.32245195,58151,-1518908,3679491068,-1005,8434063741676097085,1852268727,23081
245652,14,-966068539,-4740090579979909358,0.029580235,60638,-1276193947,3975253854,4410,-220457139847084693,938388860,50746
245827,8,97883086,8760318775258076467,0.5725683,43124,1784483921,3097727915,-323,8528240185936813932,-783762007,50803
245878,20,-1646183214,-2277567142525644490,0.8904427,48841,1004781825,4043578158,15890,5609828409097522525,-909214177,26812
246033,18,-303876295,-7559507512738653180,0.7564432,17185,-1628142729,2561981736,30907,-4674474230078187410,294518777,47906
246274,0,1880103369,-5344864053972803907,0.4711703,5413,490348530,3346475472,-14962,-2831273529028323082,-416100335,31118
248169,7,167953057,-421195387513630996,0.2950182,61902,1310700318,4074176906,11942,-2754163575679157391,-1177099231,2912
248281,20,-801651071,802239726679018033,0.63317215,49106,563999671,4078727443,-20873,4857862349595200681,654074912,18918
248435,4,530609121,1760508313219001719,0.97121674,53111,-786637569,4003878826,22070,3674731070280712114,-2059319113,34150
248792,14,-431470974,2417083208303084497,0.7085086,38597,1553049858,3739140543,-17790,7246090274928768460,1968592250,35367
251103,2,1849337241,-4705056786395710703,0.37198353,26075,-1911391699,3249063037,-14331,-3012927467265700624,-459998264,28852
251549,16,2132180659,-1636233963177227355,0.0971452,49387,-380145431,4156479417,11842,-6357351527609427227,1149205787,30787
251874,15,959016120,-2997771238168913222,0.93197167,44027,139060563,987362244,-6941,7843122081460040629,2140496491,25831
251979,18,-115053504,-215032499968151180,0.033855855,56640,843170040,2383598682,32631,429609531916397267,-354498694,18500
252810,4,196393273,8884989592065542973,0.1869871,5493,378538541,2283775811,4549,3307055353575183926,736017065,32045
252948,15,-2023650806,8451324156262525112,0.58482295,4114,-1244641825,4039057609,-24155,3210277419969830125,-2125964057,61479
252999,2,561206931,-7195275976804000130,0.069021106,5476,-815054475,3671747764,-29931,2965415572516854149,-1868166039,32332
253329,17,1871440184,-2093750514478312630,0.056462705,10839,517838181,2120348696,-17396,-1136563939040485229,1314220789,24515
254525,16,1219870709,8556550945027161970,0.27765304,40779,-274958882,718390493,16718,8199423713909863566,1779512330,48389
254553,15,1235504438,-6709456197888191551,0.8235361,22489,1668101049,3260730099,-6246,6759993056372951450,96331579,29234
254745,18,-610158028,1395941471600684926,0.7579574,10666,-103576576,2335376886,14849,3961291880978756674,-2076499919,46273
254907,7,-305767338,-6321300506115599197,0.6541431,65512,-1720684305,3531445601,-12738,7177834358319061148,-167335982,55013
255010,20,-1983236230,7486096345525985162,0.10915369,15008,988566629,650961267,22695,-275191026338012674,-2136386659,7130
257014,12,1260704036,-8272316787161388614,0.7417009,241,-436710981,301917927,24400,3347363749236124976,316097039,13568
257355,10,1395213617,-2275916803393622091,0.7838282,35490,471190416,3778225531,-8057,3333791221726978277,1535442241,3950
257387,12,1634590182,3886183286496541244,0.82736886,58288,194543535,1571492515,27106,-2443622467271346988,-1202748629,38423
257884,8,130921098,8843425980172594767,0.6804746,10225,368719675,4140318888,9401,-230997600168859383,1253458211,12091
258083,12,-2121134342,-9054709561608623136,0.8774057,57932,1794933192,3782452828,-18089,-9066793023472951757,-1530154684,23747
260907,7,1423306527,563190695033250532,0.6386578,10518,-14524582,4100039039,13488,-5896167932951989933,106889820,32064
260985,2,-756999493,-3068364267607348329,0.5054942,46315,-2127564117,3630891130,-20130,-2203484088304341664,861368802,54375
261389,16,721043457,-3055543660223471243,0.96542704,44339,-114547278,3493605785,-18364,6813418797411852059,-421422650,12676
261708,12,1498596404,4664018345373868689,0.8202282,20007,-2048952588,2443215465,943,1734583227806027341,279546745,58439
261890,9,-1110475854,-24569123115592700,0.15239972,15066,-1368656385,4264468965,-32103,-8761365287615495588,58830940,23501
261927,9,-1611563334,8635741716171672097,0.5216174,47075,1993990519,3282964231,-14739,1959143787195109598,-353441725,50214
263307,7,653812691,5576247874327515768,0.52756447,22365,1371279761,3179328954,5578,4912388930884293824,-1400442720,46012
263731,2,1036232650,6887831647602269553,0.88717365,62527,204412597,537714893,11764,-2308758053396573845,203826234,15240
263901,11,547182083,-1673890519611566502,0.78491175,48408,-695928337,1286773074,-9846,-4044874447557838461,1593898887,19802
263940,16,149877603,2783192860669188513,0.895638,47522,2018258921,3236644708,289,4847188845173325280,1465737530,9618
264140,10,-1044514892,942622235507842843,0.8026072,54709,-280175031,2880831274,28104,1987795761166028644,-1995350044,55500
264154,15,1554334425,4392504519760898109,0.68313164,56152,-549465462,764091632,16148,2256455279776801990,1262011127,28638
264971,5,663639107,-7662904643684371730,0.09213287,44045,-1839226603,520043176,-8391,-8260575684889104769,-1572068456,19028
265276,7,-941430906,-6362280884973338696,0.30083114,7567,-62055709,745358480,17702,2478626907705117941,1229097411,25315
267544,4,-1619551623,-3230807478872229085,0.4931023,54586,135759769,527264323,-32623,53855892225920871,-1870575381,18667
267985,7,964821382,-6783122028350508938,0.51300675,60825,-937601253,1180134214,22650,-6119266501050006506,1322051902,44484
268067,3,-437467828,7320459666585660078,0.044591725,64476,287505497,4156782295,3828,-7393235481405232101,-1503641163,51326
268513,1,2026405729,-9185180587871794086,0.07659894,41314,-772308485,2353108724,5619,-1985545444311643897,1897175750,41285
269558,15,-2048120134,-7282295277369503182,0.7793999,23296,657049557,3702954064,-30014,4371428302777165181,-758308549,54502
269760,14,-1380144190,-1242085826211571833,0.9229092,39735,1768362899,565453087,32308,-6152349700469872000,816211858,43077
269777,1,686669798,1875734892107157660,0.08331019,40056,2035024654,2891653367,-6937,-1399822998987934021,2050509750,58968
269884,13,-1161609819,-6616497460272499126,0.6800352,46523,1033926165,1185064356,-4423,4439997931016463219,1920603134,23250
270316,0,625166479,1340833525679887002,0.87726635,31132,2033789293,835693035,20246,-7979416688818071103,998349691,22099
272506,3,648026468,6038747688863544832,0.5379337,49378,2084647800,3008421709,15680,1723939663078158706,-112155452,31961
272853,8,1426232556,-5997845250009783180,0.8241216,7844,1954592016,1548916479,21758,-5289961421747764254,-905607792,65449
273274,11,-2102132250,-7064055778127161266,0.28836715,65449,1743101241,3442606358,22304,5460166466304672575,-36216533,4394
274301,14,823602343,-297643192225967103,0.8934635,16340,-1639196968,1700410752,-11858,2309496481011422255,405323286,49387
274705,8,701653963,-2078190714573603853,0.7147906,27246,-363863660,2697643159,19002,8205138206193131967,299628560,24260
277190,10,2075855699,-8564386064071602384,0.8128331,22449,2078304594,1597629139,-6212,-6549184578130759056,-2054698465,14627
277653,17,-1204056616,5190307297346812291,0.06651658,39100,-505420063,1341321866,13681,6044134334556278454,503456182,27434
277997,15,1457575428,792178543434031911,0.7364666,29767,-1600347078,635990958,16722,-8747188861751063830,808360477,40220
280827,5,1969011149,4181228273280381328,0.45093012,25330,-812483315,2213086044,1458,-6327717390488288005,1526247926,61354
280981,18,-404304670,-4867525759406862815,0.8115541,27509,1655180332,1143048234,14303,4728762396168046649,852648834,20082
281274,12,1858847896,8662596582012536249,0.024126232,52484,-1466461077,3562469793,25450,2322363818459253831,672459107,11376
281296,4,888739510,220087191117653061,0.19989443,31564,-1937859395,1153330502,3600,-3837772667626705947,-2060517619,36903
281741,16,-149648549,-5375701264894771409,0.8180345,53905,-1587699377,2928175090,-19687,-3941443275006501211,-1799443535,44445
281753,6,689346151,-935698656169651356,0.78549147,41917,-164435192,2827714190,32100,-6687445046761319115,-630017138,8602
283367,17,-1073917436,-4330446402941177575,0.09719533,19381,-912388035,1533078963,23027,-2887555283053058017,1956151958,42216
283488,20,1297700364,-8848601336718239111,0.5630766,15311,-1922130459,2966381192,-10834,-5810369190550781096,1361743932,55696
283492,13,-236742738,-853272266045423086,0.3836249,61047,-73988528,3486448341,29842,868112635610889027,-1425679902,43069
283910,17,-745845169,-1072588469983932753,0.23532635,59047,-1235730367,1087602813,16449,-193824678420887800,-800438395,4593
283969,9,1246949742,5143201180440606096,0.82534254,37466,1624085,2513002889,-14648,1221127558693695633,1864422449,64342
284164,2,508123057,3144278771185190201,0.71085054,17301,1554894074,1394531654,-26921,-5897768680393270212,1930907914,61863
284672,20,121643213,-1503707249467125482,0.83378905,41876,-2032536885,4013194873,-16373,5599633376641323180,1205909530,52495
285159,3,1443206168,5769587435511843528,0.45604646,24986,-2135580856,841651595,23109,8007059809273706463,-1385170431,64224
285537,1,-529422715,-7054919869591909785,0.938669,28415,1202703319,4141021448,14196,7123488839377260726,798384759,55821
285783,16,1284140153,-4919449045007236648,0.86407125,58688,-847920616,1806168093,11137,-5061698295949257773,1188186590,44661
287919,7,-1676911488,-304165463400116663,0.96247363,30421,-2083371648,508210450,6580,-8342736041092839138,1632632926,39610
288230,11,1255799884,2806353911882360966,0.82606924,50845,-1001642227,25007404,-30902,-3852182118796210754,1275814186,23165
289186,5,-1927767886,7638185558190889922,0.63840055,5256,-773840787,2817302489,25262,5828513390986409854,-1400016349,34247
289635,9,1695715956,-4385755473226502026,0.17365003,64357,1372903665,676215405,20388,3765178609043630071,-508303294,40689
289895,19,272938871,-8207113421350824928,0.5411756,8643,1292346956,3102556201,-22415,8600432971643994514,1495180229,12452
291013,3,-857402484,4585280352639605368,0.90187085,49349,-518618840,706267619,-5344,8976151632691333651,327447439,53164
291492,19,-652591688,3342349793587180718,0.4825033,8588,-2087885941,3656032915,28560,-8552378103179952975,-1325099266,53717
291563,2,565192652,-6157127550003792559,0.6640013,8840,-877600526,3675428466,4960,3876631585864503059,-2010273567,31231
294495,0,1483703253,-5463607936478290797,0.99867725,16172,691841087,746863094,-6600,-9098367282295939693,-1456131871,49855
294838,15,51510910,-4323168712697555318,0.85779965,38221,-1104377584,598008672,-5085,-3137604914071445272,-528515518,10228
295057,19,941719171,1115015364743798492,0.041252673,49841,1039168241,343522086,-5129,8233099054318421791,-350487958,54326
295285,6,481102379,-2591930350784572127,0.41708267,8617,228573944,4209872934,-9627,6849116057310064641,229865387,64183
295542,17,-1111551744,-2621411055786243936,0.36614293,56991,-1279704676,2286752266,-18720,3466474278919137317,1559737246,60396
296231,20,-1887727918,-8625541177114782435,0.8194864,60190,-342474005,392335254,-21695,4106460949607204659,1184061383,60421
296593,6,298277685,-7696530602616041093,0.8954504,48884,-294523574,4084490043,27609,2967137230444478762,2018403545,32602
297276,13,-2105816690,7425680189622775291,0.011068523,9519,1339017667,1712436245,4947,7637588727766317459,1881713258,45636
297508,6,-1648680785,1945942915739241784,0.6116915,60461,-89608518,1007765404,-5775,-3072195261791176743,470893969,37528
297739,14,853838819,592486550353563132,0.6789986,29454,1491813795,2392448757,-21307,-7079563567162652370,1544364149,48320
298236,18,459735872,3903432697951355386,0.6872409,44734,1154993913,3315506771,-13676,-366947261949684245,-1743301601,35088
298427,1,191741556,-6104085238286802213,0.26580888,29809,-1175053610,4224628090,-9615,9216097623167994307,-2076339471,12830
300359,7,1990836982,-1990479095190076088,0.04799509,63961,1355438583,1956808708,13749,-6899482465495939854,-1809016311,6709
300628,12,-1290011161,-273567818431707097,0.23729283,51313,1812731229,3393433046,32443,2684181377107152528,-776556800,53298
300656,11,-2007958854,-4785754683859626235,0.93812436,26874,688913995,1887877336,30294,-3417987551230871228,-1247759059,47753
303318,0,-970090998,6853402742904297030,0.42510217,4981,39890831,318455005,-32224,1033118049551311184,1320234894,901
303728,9,-1907069967,7952553775583784438,0.26360822,25773,2115434270,2774789270,32717,1597302028479160588,1940922880,62478
303908,0,1282207313,5097928833967845130,0.6384641,55847,584610008,591926657,4356,2552591018217883274,-694649225,26473
304335,13,987799318,-8116396611211349357,0.83165747,51778,-1652289390,758855171,861,2033370206018691774,684728970,61506
304610,13,498251387,-3473637070444029779,0.6061444,217,-1520236314,690496803,23851,8054966754438618988,1562340004,40171
307491,19,1686732473,6742447718715173889,0.61996603,12384,-1542614185,460629978,13401,-1425253766516018422,1877081641,39254
307571,7,1638423136,6796109995835985543,0.08014774,1886,-1972069529,880879720,-29070,1467674031450518187,1123136476,13802
307653,4,773043833,4268849104168991320,0.33436483,60081,-113599954,2409311323,32615,4415129314999458158,-452969885,27663
308026,19,58979817,399911478516556788,0.3084768,27365,1294972813,1142641931,-6908,-6240204124397640024,773675533,57621
308092,3,1497492554,-7746570957798535412,0.58176565,11841,-1176170316,228763582,-19764,3123648379380327095,-1791224761,17722
308535,18,-1229538145,-2701935180663012961,0.33899856,33347,-1256998909,4239048743,-37,-4558549032673287577,2128998387,11420
311440,6,411951703,3049345431802905001,0.0808568,55426,-1170194810,540345018,-2662,-2644950096452011562,-2042768228,39769
311572,11,689924709,-2956289420249014157,0.045707166,35009,-2034834786,3555553694,-27577,8047817600130964421,172793584,60313
311893,5,-394604427,-1202678182498288030,0.81922823,39594,1546122084,827048566,-4748,-2772106889170782537,-1493148442,46914
313775,12,-1658246798,-5953992935261553186,0.7813546,63310,-1192162384,2424391398,9474,-929225799775757157,-592693333,59752
313797,11,-1510503594,422199782846032481,0.45162898,11699,163199971,221763541,8540,-6435506201160727768,1149521939,56734
