ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
155824,16,7034013968472184429,225,113,753465176,1882153400,0.08921766,-17616,45386,0.33893884150600173,43341
155850,19,5589958760441016783,102,7,-347459180,662829454,0.7298195,7359,22975,0.886687233444667,39216
155862,5,17341385932628474713,52,110,-476449332,3354866739,0.2949893,-11033,57924,0.023680133494773825,58880
156333,12,9817526839187231262,33,-83,322424055,2868724212,0.46072698,10464,31437,0.2855840103297611,59362
156450,11,15607940693638020259,61,88,1675298719,2761156204,0.47857338,23434,65341,0.03656663424316264,15042
156940,1,14926533177152831047,178,30,-1761175618,1980065930,0.7343877,-31450,170,0.5596728591568031,48849
157795,16,17991722095207916337,134,100,-2074691819,3150230676,0.97192967,3557,64742,0.7580763237986728,39451
157926,13,3945605313330354236,208,-77,1309934871,2107262318,0.4710697,-9090,17122,0.9474524642092603,35918
158124,9,5474871810208427488,194,38,1471207203,2942732669,0.14950168,25342,32067,0.6847431240580654,17894
158350,2,2908587030919452950,221,62,1683685448,1869825720,0.25804996,25523,50521,0.29501076829586514,64961
158804,12,13169928246453369710,7,-1,1873153344,1527315666,0.5837913,-27332,15386,0.85518363509378,27842
160136,8,4674129141334060474,195,-66,-1662185137,717059416,0.6982828,-30284,37718,0.15114718169532504,4337
160335,6,211031803240254966,165,68,-1216784816,184438540,0.90103513,-28288,1402,0.6862583456296589,23074
161030,11,2867371126871494784,239,-71,175617668,3455495805,0.97317886,16734,41765,0.006876411401101734,53539
161312,12,4382860088742786840,190,-82,1925564354,4171552234,0.11906868,15492,35175,0.8873801177438261,25315
161794,5,17282267694359334863,161,12,835151553,1110852619,0.7125646,11538,28246,0.9212008172505343,34243
161823,16,1352400595947935312,141,-48,-1499086882,435895267,0.46333605,15838,32076,0.8102818179999716,50310
161856,18,17191385317445257282,133,2,-334792978,237629188,0.6523341,6066,3010,0.7994160704798157,20725
164787,12,2128634042271047716,123,-74,315384985,3654576823,0.8042824,-7589,22401,0.08747946843175491,42074
165132,14,16972446729969768185,140,45,-808458093,452841671,0.3647732,1243,41487,0.36589410150349255,22365
165569,16,2703627442965506480,216,81,-1862800502,2677113703,0.5024828,23122,43753,0.1666519346439952,20215
165882,16,12885501959493345977,170,-76,230092395,818236084,0.89063597,-20650,12135,0.6368823694840042,23346
165943,12,11119221005874877990,50,-84,-549909039,3603063698,0.06844705,30924,42890,0.5469299667092842,30707
167528,16,1909972895043313432,185,-85,1380626392,876282395,0.68592656,-28392,27772,0.7919781548110455,53012
167723,7,5220327226418996131,238,-31,403053928,3387219362,0.15907764,-14870,11293,0.16365487415204927,12068
167743,18,12498321437072273713,78,68,332496151,2491211399,0.59378606,7766,40358,0.16232407821819927,49407
167764,14,1392661905641091276,148,-50,919225566,1401743427,0.41434532,-28442,7793,0.8202412437944363,60881
169807,10,4585160711676524777,2,-123,-51221695,2983142751,0.73823696,-15304,35169,0.7974847335893105,24977
170046,14,14820027404424893300,8,5,1200602651,628192394,0.8405689,21228,54991,0.3036210992222721,61033
170288,3,12483641736767978339,102,-17,-1088017915,379971999,0.94940823,-27873,13245,0.5158000201485625,13794
170579,10,11016245261082567349,8,-102,-146264342,260646724,0.35418344,-14383,61379,0.12440211517206701,51261
171886,8,14548024865330659295,43,-94,35885418,2070347227,0.075304806,-20117,21274,0.4314762786435943,19927
172349,9,7811308617926117143,205,52,1055074481,1062569455,0.1816634,-467,17907,0.7722066950471072,60105
172730,11,3911132486930874405,150,23,-1468015697,1623546499,0.1896497,16145,22844,0.9297924974701391,31060
173317,8,8955383538194270282,101,-53,1213690420,2511565652,0.39584267,-5034,23043,0.29492383010610523,51468
173585,4,702656103283581693,255,22,597818665,283007568,0.78529435,-22523,35627,0.5869744469497259,53821
174247,15,17762405005068370288,146,105,1187860417,1994626792,0.7091861,9310,29847,0.9722322873861607,8538
174289,3,1020604118983560661,58,-25,1251039663,2706973591,0.75237083,26535,45463,0.9539224776103242,34925
174420,6,13821472896240055442,206,-104,-435110755,1132435616,0.5863321,21769,53201,0.2718905781856258,23372
174724,18,14769018254151705476,90,9,345731927,1298390515,0.8473505,4518,27797,0.11740072199748741,16750
174915,9,5887068871079339558,163,-87,-316673109,2173403305,0.51126474,-10699,51133,0.10523229320381255,44341
177079,2,4853041224467440310,149,56,1797243326,47089411,0.57553375,-25825,44932,0.48114767210954945,12271
177139,11,4228677789459111209,144,16,1361774403,1921961728,0.7705359,6681,65092,0.5385320583036052,44022
177827,16,2674948658169686909,28,115,767898325,2660114972,0.9468129,-11015,7243,0.22089280657100885,19857
177920,3,3862578920796552322,181,119,-630814326,4085722508,0.36328018,10579,7952,0.24900872688127584,47549
178269,2,4028262193675991166,228,-2,-1065803072,2991295599,0.15639943,28646,50507,0.20817705744566362,16295
178487,19,10990041456464625791,247,-95,-702327642,1794874069,0.81232804,21513,45791,0.5461775275900491,20019
178650,4,12896328517273121323,196,-89,-181096449,865426295,0.17182559,-29557,37073,0.03848420358192706,64015
178671,7,6985677847835807762,197,31,1236569663,624200593,0.19004363,-27245,1133,0.6993999897748999,37586
180362,7,15963230582326723028,72,75,1731544807,1226944521,0.5827203,-1662,43304,0.43975555961192847,36365
180429,16,2127196458094485608,42,91,-1663334997,2024694077,0.6525088,10595,22368,0.6703038235407615,526
180849,4,15682722332476798216,165,86,-14215012,3992719188,0.055684626,-23327,64545,0.3526965374095907,51122
181234,4,6770231500642845621,129,13,1088076766,3110715188,0.35480857,-25568,47403,0.5340128644483085,60472
181695,10,18032844705985868523,76,-47,-945976845,19850180,0.3569225,-27950,9306,0.7792202445429551,45582
181858,19,7958207995943743945,133,5,819358832,4278095202,0.39403898,30170,15515,0.1359747633469155,9009
184517,9,964587176654764857,196,48,-504014204,2670569429,0.744339,-17784,45294,0.12079041374363086,38614
184868,6,2890348001559463614,59,64,1301633212,1174750475,0.7463053,3931,51111,0.3617201481480793,17159
185174,8,3305599698262860691,168,-92,-1381685655,1136015354,0.28866744,18440,38037,0.37106936206834507,29507
185809,0,11841752171133538725,177,2,965938242,1460036343,0.5762712,31949,2967,0.8190871016408428,63279
186226,16,5546477011322896947,29,117,-925937551,1374049560,0.41210574,-21117,17787,0.6108170771762507,9441
186617,4,13127922533719125559,37,-109,-1952603135,1156010974,0.91800505,12444,65328,0.3722079495877274,53435
187513,12,9256176146484734824,202,92,-2075830966,4258352318,0.2770607,8439,55952,0.10127591644055756,21467
187642,10,943978589703568097,125,58,2036858840,3109407046,0.39806247,28823,55471,0.7160522604743418,9078
187693,12,2378273148673353721,53,-114,1752088253,782200548,0.10631126,28014,8,0.32456535132517694,9
188092,8,10440609691679089868,1,-51,810471155,4140276045,0.15150279,24973,62754,0.6701999945440359,6975
188463,16,16760305766108584823,227,4,1101462992,1322438162,0.373199,30366,1108,0.310154797861279,43440
189348,11,9007465997724704582,98,-8,122884358,155265878,0.0068339705,-25571,63803,0.8536852048608452,64979
189589,15,10851304409157349078,230,2,79889008,1585343763,0.87231505,-20173,31939,0.011229206630836264,34519
189800,14,7919445439718542273,99,62,176152655,1946227880,0.42834985,14091,8376,0.05114382605876433,35714
189909,12,3718520353133048645,0,5,-869791745,590297775,0.47570544,34,50404,0.004911863694220697,37822
190475,9,15597635984220311337,30,-10,1299771449,204686300,0.12747502,-32050,35769,0.6635897694905479,24562
190887,3,7809309053022903140,156,77,1661588381,1942558027,0.8027705,-9413,33348,0.6354450906171446,53750
191672,15,8959274817507371898,241,-110,-1269459211,3013818201,0.97195005,29349,44784,0.26712748327237246,24113
192103,20,8373436855420900211,120,106,-360248999,2475422273,0.9289299,-25802,57539,0.19739977971688027,9436
192265,13,6956853376770843896,245,-58,-1119991405,1393820497,0.8332249,8039,7881,0.9249784809748336,38304
192346,5,8479304894991807601,119,105,243452782,75844455,0.85782516,-28061,59902,0.4360724965053574,25399
192506,15,17003557103430731009,184,58,-1495599360,2855862670,0.8884081,-5944,4815,0.056542900140174046,42706
194088,11,8276790334178950838,15,-97,-1076557105,3778671804,0.9357532,29409,63299,0.1505305139387021,14744
194454,4,1094082453644659583,164,25,989961293,813367194,0.529991,-236,59216,0.946147212930148,14738
194934,17,6385161511762263740,123,-73,496341104,2925762073,0.8196739,-21533,24322,0.9465522812589978,60908
195153,4,1908750245391994817,146,-81,1276970213,4161937250,0.2878673,7006,55729,0.5863215638455394,64979
196762,10,918357580166811786,74,-114,1834619977,3562143088,0.3051529,-30038,12636,0.3307987149462439,21328
197158,16,15007888474811614205,218,-16,1012229324,3692473494,0.47536927,14530,38996,0.2445043868581125,27214
197305,5,16542898289963137161,202,78,1490981610,1534632875,0.75539494,13363,52046,0.2470288350927462,45437
197534,15,10461083778366659561,193,38,-2138327864,1768399137,0.29642975,-14588,8925,0.00346145317082025,51546
197964,13,1190958621133641762,69,-39,-1838401728,4254059091,0.57977533,12681,49720,0.7315166547625149,4806
198292,5,9739940692862067752,250,-48,1847736885,4017001302,0.8665162,-14243,63190,0.3859945251788379,23208
198884,12,7079326666421781311,237,-63,923565147,1207783046,0.40856808,13674,5476,0.5236687812732291,34669
199288,18,3824016194923323387,57,61,-161994282,2075202828,0.73340315,-5545,15840,0.7114114302154586,20369
199337,16,17051028855971318571,0,-63,1274302022,3144495261,0.12629277,23337,30598,0.6298912425429606,19323
201047,17,1516574485330972418,49,120,-720035789,2569602938,0.7166366,-18589,1236,0.9977091512133135,24984
201356,4,13219201303445737042,43,115,1970373035,860667967,0.96671474,27888,8907,0.08750525601967729,8477
201754,10,12239548150464748920,216,59,2020464565,2525130578,0.5730854,25374,41107,0.2890347189786382,49257
202059,1,6023445982991710622,155,-51,-1139265490,389554009,0.11085993,-17137,39157,0.6120084751161262,12835
203280,14,1116633745144802582,117,-19,-1586895879,2128319636,0.25722432,12625,38689,0.8231866159404264,19070
203531,20,17200728335163038034,187,126,1995100177,3025076218,0.43179417,-21184,16524,0.49664642805522563,15261
203710,12,14084429164256488252,220,-57,712958751,3028519797,0.4926384,26871,29840,0.6930529531717505,31588
203841,3,3291072363415673547,48,-30,372363224,851522176,0.5001156,9665,32444,0.38018275635367016,11960
204586,5,16622312202399573585,155,-82,2067083379,4189601274,0.82581866,-31227,5704,0.10580753943891508,20804
204765,3,16891248070308005762,176,46,-1384717076,80068384,0.20325011,-14159,35481,0.7894858518969606,13409
205257,0,15373888332312993511,177,-16,-1679548860,4192162564,0.66735727,23191,1915,0.015052090974629673,18171
205479,1,2681424273313218260,255,-87,646422826,3672547999,0.93153405,13556,24090,0.6107299916069076,32677
205740,2,13436269476937374966,144,126,-457468344,1714991521,0.5989329,30676,54972,0.4564800063342467,12786
206637,17,17930171149155347065,212,62,889544496,697158655,0.75592023,-12459,39786,0.3385850211207887,61192
206645,8,17788964665409407697,91,-95,-362639875,1233493775,0.3569718,-15692,20847,0.9114131905019683,8451
206942,0,156935283391236562,161,-106,-639049617,170219155,0.6515491,-16539,46449,0.9701454058644076,2717
207249,7,3176568397984590974,114,-113,-474411279,2821937510,0.5719832,-11118,35044,0.00873519025057623,13765
208913,7,5557208101324565386,254,26,-677023483,4056239136,0.3917848,-2674,56011,0.9651500716375231,31502
209375,7,2770406035068244648,41,49,365099068,3773632164,0.9070479,-27383,6149,0.21149195128478315,38544
211556,8,1919735415482927507,192,77,62135730,3211970299,0.55703473,-5664,22090,0.9610400911869129,58895
211946,2,5740341435594141714,213,1,1204081946,288874809,0.2918173,17252,30501,0.9377769862483922,937
212408,9,12996179618586562161,20,-33,-1299125174,766194839,0.0634889,-18339,23336,0.003004451586620105,29429
214066,3,8931527766331377014,148,22,280960987,987047860,0.5358295,-19081,52797,0.3190803663452234,17269
214295,12,8547850451929333359,177,64,2098965354,2637592298,0.953922,21752,26978,0.35472971324193525,47641
214762,13,2367202375751862206,71,-33,1099185375,3021148618,0.5723796,-5131,21149,0.8195251447338839,22828
216780,20,11316808485936139110,71,-17,1852976919,3003319392,0.34876418,9368,24074,0.8913270981639975,28688
217115,18,9017313198902318922,184,-116,1517550629,1957498244,0.61824363,25745,8062,0.4643340874438824,39074
217577,11,1010244319177335175,135,35,-1111695778,1849167377,0.10272634,-6896,59327,0.98996685199057,28221
218300,10,6368412117424622107,92,67,-679106007,2238104143,0.5088995,26943,5070,0.7364548072244052,41150
218601,14,10216052869489147053,155,42,1151279106,2295182570,0.14411926,-25173,45057,0.6355824108917782,4466
218724,13,12840440997526651476,247,-69,1991376551,2583301879,0.5173834,28622,23609,0.43162689479907046,47711
219072,15,10842598777253705940,14,-40,-1447209054,1726182908,0.14254808,-6171,3958,0.7357406882856184,54771
219203,15,2174096041429196106,20,122,-1923751935,3752373471,0.39697838,19615,36140,0.2825326212596928,50891
221985,17,869609803947491935,56,-60,-1377106041,3329433053,0.88921785,5384,26660,0.5812768872757785,37751
222453,19,17766875120455929283,63,-42,-494516930,4111281948,0.8660972,23689,5569,0.5300462082850629,11559
222916,0,884610456159846692,113,69,-231310991,782630047,0.59554774,-1562,23948,0.9876401490130566,59499
223134,10,16046851847684949132,224,122,868913450,3748866151,0.9424033,24962,62986,0.22702210057060068,9468
223170,8,11068697306808386000,232,65,494369822,595629188,0.7552642,-18840,41284,0.4013008794772722,9661
224568,10,13585759477914457166,182,67,-405482686,3169786825,0.860677,2360,8944,0.2705762140238399,18604
224812,14,10459391399514966191,180,5,1522577303,2242541881,0.2374003,27756,6951,0.8699134649649986,45313
226440,10,4527413542434017607,48,23,-1360852551,2679297641,0.4316216,21740,26268,0.18284966526737856,9588
226703,2,10465738171252799678,131,75,520729343,419001066,0.2823801,31685,42872,0.7713293715315043,18109
227126,19,310595967783532255,177,-70,-928803371,2123449262,0.044680357,-16890,12382,0.32877953809447236,41218
227821,3,13750442903831195388,1,-93,1525231312,1000100045,0.27108973,25051,38577,0.487312193560018,42412
228139,10,18409709290741295364,149,11,-243217455,1701764413,0.42526442,30294,1828,0.032539399198938335,524
228438,17,9764222633871371329,96,21,2099530448,803729860,0.0940876,-21414,60665,0.7923287685943742,16659
230019,16,7771666092532391533,50,102,-497303399,3915622729,0.84031403,28910,45866,0.46038465039050436,32693
230024,1,11446448172497516109,243,-6,2131672867,521695521,0.12880695,-9679,17122,0.5751566358644485,21345
230337,10,428996308031613304,215,-23,-1514626415,740336012,0.12312549,2088,48274,0.2572837372761193,11432
233191,10,15359245258952921436,187,35,2007856195,4078458232,0.61115575,-167,17107,0.742489549707041,30348
233550,17,2615262099371605188,99,-37,680952603,2615795234,0.86364937,-29071,42322,0.6042050998483649,65079
233939,13,10044839794070852585,63,32,-1377811156,1404268158,0.24012965,18500,19483,0.8957204602715517,4636
234274,15,8036008487856834722,135,26,205528420,2486074201,0.19034326,20403,46807,0.3426896340917792,12525
234818,9,15324211501179526577,101,-20,1897088016,334730963,0.05204785,1843,1276,0.39496454033250217,62625
235311,18,11176637291417708139,132,104,2004826997,2798841002,0.85665673,-2041,20709,0.8200649121897571,10346
237611,0,6854945516414848773,227,-51,1361758821,281739557,0.5144637,-4837,9693,0.13595221487090792,49488
238025,15,17713834466498684459,39,33,2080522851,1833679040,0.5938541,15373,63103,0.5189871249180276,7499
238162,0,588946951145741641,172,117,-709881366,807818384,0.65396255,27669,3499,0.5836116213535979,41796
238390,13,7544540962370275760,243,-64,-219403501,548763175,0.9193589,31215,54766,0.7251883906656306,40038
240166,4,3151946576462422252,209,-14,2042126500,2032791970,0.60224074,-3422,30658,0.14297461198968975,44095
240378,13,17560611944529260535,128,-70,-138950331,3587911505,0.802376,-14117,12678,0.17990998348152454,14217
240656,11,11279955846718089287,188,111,-418607367,4283240324,0.10225636,-6456,63446,0.9436755717066799,62942
242940,2,1065201894808521954,155,125,-172247229,2266098502,0.47065145,5265,53120,0.9612816097489393,47316
243167,9,4229343490019539413,216,3,1567982620,3405902373,0.18094194,-15045,50797,0.5697766296919579,32911
244284,20,912313537177693727,216,42,-572297010,3176504268,0.3800038,22085,16884,0.9250272681338898,32777
244398,2,978522947435817164,75,-35,-241738535,449018851,0.7553803,17149,4360,0.3188915925295952,17842
244413,8,12132152226506137438,112,106,2126187692,826095177,0.5583685,-26002,39390,0.08498384938944514,44680
244864,12,17148971998058057007,102,66,-668395263,2125572629,0.50878775,-28939,29779,0.7491941953701621,60202
246137,20,13180093684028996801,46,78,-1699160723,1205876507,0.58251506,-2503,41434,0.8486276763309191,43303
246225,20,12414557117284450472,131,71,-1791179545,1669894561,0.13149017,-7701,37115,0.04672511341739305,52014
246584,1,32281285297085501,140,60,1196549813,1879949753,0.68598074,-3843,36433,0.7189334481407459,16900
246789,6,1430290029134347391,202,97,-145256468,1861627604,0.29188228,-26509,50026,0.22505522772892317,37695
247035,15,4730739188577045812,7,-117,855088850,1703285063,0.89084566,20148,4591,0.8340153832776251,25399
249827,8,14952654074360922440,107,62,1269368429,1053983518,0.10769355,-17303,3491,0.7823496531791927,18449
250251,1,1003858298266098830,80,40,1114898849,2372065356,0.37284076,-10910,47185,0.19387442793512788,60646
250649,15,5836606334523799306,135,-50,868604370,3012247720,0.588753,26935,262,0.1340952794174337,29336
250767,7,11950271480150406110,248,23,201837738,1592166579,0.30991465,24504,7894,0.37160676188785813,62890
251197,20,11303809600169510934,79,-7,-4433214,1353350189,0.46532148,25768,266,0.9769649229651445,27845
251421,4,16969350177056594906,190,-79,1044528883,542678929,0.49418575,8547,58964,0.7005254541360367,33975
253217,19,14757143983347564629,174,18,-1789408983,2967005246,0.577068,30743,27640,0.9037503840424574,28699
253441,3,4855171714057285971,254,-22,-1464435299,4048107262,0.071524024,-10919,25217,0.46458728711989217,14962
253574,0,7370911888728488223,20,-42,1681756754,1703316223,0.039724648,-14935,54655,0.9852881179107034,29462
254061,5,612013778489838277,129,121,-611788585,515187839,0.26127577,-20750,60369,0.8947641969841377,64870
254421,8,11988308721367490239,0,-31,-141841145,871493000,0.18776578,-32141,32379,0.8067560177768607,9962
254732,12,17812792513950156140,71,36,1906798743,2957598408,0.9407599,12427,53960,0.8360121226789878,60458
255279,14,18016988208993078085,37,81,-1042319050,4216922593,0.24364501,10782,6516,0.7009086396488292,6024
255698,3,18416212056161939334,190,-91,-73251967,182276098,0.35597086,15991,24478,0.9505855665409806,11272
255918,14,5607462642382502577,18,-4,1772776338,948910315,0.58285624,-5003,4513,0.9860360698371013,55068
256242,2,5163778309584460688,132,92,-19356517,2775947320,0.9851097,14931,5741,0.9025350935879827,24009
256595,15,13604524763573015473,154,100,1785339518,3236322376,0.61090654,-22562,44489,0.061174226981137614,32756
256630,16,6092700297646444938,67,30,201475496,2842803369,0.41538393,750,2585,0.7678115116678031,62134
258701,1,2129519993474965981,227,76,478577402,1618764174,0.8362446,30494,28706,0.49179138701891967,49861
258807,20,686172665951484995,219,-50,-433834271,683575201,0.8315601,15060,33680,0.5633509703960088,49313
259021,7,15999806042430762799,190,-92,-1574611651,4008942091,0.79997426,-797,5431,0.6821411849551046,22684
260978,19,10143383514114120828,93,-52,-10455305,3438983695,0.17940503,9994,32446,0.5338059773127269,2268
261419,14,7105561316888796258,102,-105,119277491,2227528975,0.49880266,-17908,54025,0.874702677223543,49166
261447,19,14116539955748532873,61,127,1026444683,3378202314,0.0037031174,-22006,51039,0.6209735883013056,47022
263849,17,3650510819775196478,10,33,-1040153312,2978377676,0.85101163,-30517,11884,0.18716844721775772,4389
264211,9,12266818639693498897,55,-102,-287518009,4273239128,0.8470152,-11687,51571,0.8554397522661752,34269
264291,6,6600868907279815783,54,6,523673586,3409315592,0.1799658,28279,49898,0.8549065791643162,64671
264404,7,14432611809000636892,101,86,1147147452,3982584871,0.21123844,30529,15868,0.7151179235447486,25188
264849,12,2970727975790881896,36,-126,434917223,1044861537,0.06982398,21464,61428,0.666066516895305,62415
265004,15,3683027970356599007,91,91,858236734,485771611,0.22231728,-20686,9851,0.25118184560371326,42483
267998,14,5696402390847346274,9,93,-897564447,2010506943,0.06367689,-6347,16348,0.1568298606561147,46306
268460,0,16325636252348449425,220,-98,267983546,3005187756,0.9316114,-14897,18360,0.8827913623617513,168
268948,15,14083294391745896862,33,58,-1210299940,3074092525,0.2550707,4160,28899,0.34475350772821456,13729
269288,12,15276191145697040185,95,118,-1329976293,690447137,0.17040932,28637,49664,0.48323099445568807,25121
270194,0,3863977008910517606,149,3,-1221217938,1756637310,0.5693389,-1689,10026,0.2801103968617046,49073
270382,3,11277793270765964758,200,101,1928870679,3248858744,0.5896217,-30169,61740,0.22704356348723753,33571
270781,11,7947716436574798477,240,-118,1821365540,2763076655,0.13490623,8280,24710,0.46718734144876506,63322
271031,9,4648962797885599046,208,87,-810267768,122202166,0.07276207,4185,31433,0.6707529942301217,33715
271285,5,1172139925109024671,15,-70,-971528915,3262074742,0.48089403,19811,34128,0.47367410193676973,23284
272884,6,11720517573970527150,135,83,-1363246286,2274264501,0.83363473,25536,39272,0.21102580398893334,59396
273186,3,921906507598957802,85,-71,-20779543,3835610002,0.7476593,-9860,60404,0.6924924298883431,61879
275615,12,15681683242119506763,25,-8,-1466343561,2893569372,0.2986148,-29026,22464,0.2334876153315838,22324
275906,3,11545072524117616844,46,-57,-1038668616,3536444598,0.78153354,8029,49891,0.15431975537411702,26217
276118,17,7446485328687050593,44,-70,-240954488,3320148321,0.14261943,29043,10588,0.7940956979741736,28227
276248,12,13896834300371494260,247,-34,-1681237670,1564283013,0.6622394,6568,50767,0.16432073203898234,51205
276436,7,18103529586932661985,113,35,499881987,1954253523,0.11421597,31747,34974,0.5399367142081709,6533
277608,14,5430793604440831140,140,-62,1999607092,1703976827,0.6362768,5940,51924,0.10362077941594283,48326
277987,10,6974307771491801148,111,-71,-2084991868,2487795926,0.8417656,19243,62953,0.6248449550689041,62755
278365,11,17107961938245133941,211,80,286356293,1783753022,0.97045046,28812,46321,0.5975637964166847,38849
278770,11,4600640451332980878,97,-12,-462843213,1609027323,0.991581,1062,61015,0.7177924990199882,42353
278831,11,17679320388296185968,176,97,-1395799846,4207181481,0.23668337,-6780,50556,0.9507899245923789,21151
279192,10,12008690003138611247,134,-121,1463666255,503164999,0.15972286,19371,8492,0.566027506367516,49519
280136,20,15366927987855045610,86,79,661838500,640368199,0.9817064,-22972,8583,0.35684738330342536,21484
280501,2,15073694126857171996,58,-33,1863994411,1372345716,0.41332257,23059,4517,0.1996686320384632,10502
280870,20,6121869961435774656,11,13,655485100,3222676185,0.6806379,11872,12660,0.9778470325231591,65081
281296,9,13603428311350139843,242,-3,831843251,3975485685,0.46008527,19091,2093,0.7935535941137677,5190
281548,5,10726863429777172450,87,37,-1298019285,3216974909,0.7739253,-25381,37814,0.18049767828493157,797
284311,14,10282017469228884941,59,-27,-1488893250,480366692,0.115489006,-23048,47367,0.7036099940555565,31943
284731,1,10503710826387860747,148,-8,-372796655,2399845646,0.25562418,-26581,31830,0.15109348475812112,20513
285091,18,6232542782080180445,2,-30,-553589130,199341682,0.37054336,-12404,43051,0.15549801148402398,59585
285116,2,12963695463152072585,248,-28,-1411620446,630082034,0.848598,-5927,52534,0.6627864905532894,31418
285227,19,2756129410483889258,238,-19,-824615004,1005151590,0.6243884,14605,35943,0.14569399968218444,44799
285249,13,18295640702423632905,136,48,2015653726,3308507894,0.84555393,23884,24643,0.1324266792372889,56371
286463,20,14777443254394912302,7,110,-502391424,2625274913,0.50509727,4491,1971,0.7616579015519528,2459
286611,13,12894731233539819468,202,-124,1283016412,1627775463,0.49646884,-5148,50674,0.19050132717932167,23880
286803,14,8400453231983532612,129,-109,135946253,3574282940,0.8688078,-19717,39961,0.20642959519211357,36971
288771,5,8110363654995154186,174,-40,160002267,3952510140,0.3944599,544,28792,0.663432175758347,43871
289246,18,5001047090731145612,109,39,-579549601,3942342767,0.49382448,21264,131,0.4402553650854464,6566
