ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
166990,9,0.31552643,2637010085,33099,0.15468150572836614,7466916596044041429,20171,-126,2606,21172,0.786415806177753
169579,17,0.04527825,1425250800,28553,0.971132012177233,5052813643783763194,6351,26,64596,61334,0.33330066522125634
169953,7,0.34604698,3208469396,51986,0.689601532165184,-8180153533926117276,-32630,113,42145,54980,0.8865012919188756
169977,17,0.6711671,613868581,26893,0.10781175983873215,-9223176173525787278,-17542,-105,60501,51341,0.7250866584051382
170114,2,0.826147,1089492183,1382,0.22457076837069279,4856674190313883554,-30106,-125,52165,27927,0.24999542241905826
170310,18,0.85758686,2669916568,4249,0.8343481025914133,-6771349764631853267,23208,36,17308,51513,0.8904538852961531
170768,7,0.26058567,3733211144,52077,0.8551145306335529,-8790569995923610671,21710,-117,12613,15595,0.670750673196436
173721,16,0.15730608,3567458403,24912,0.11846829920180757,-8099927714999346927,5531,-28,52131,65175,0.9995263980350824
174040,11,0.9120021,3530851918,37114,0.12758458501377146,-2165532393463862693,-6283,114,17257,51908,0.30973525888585784
174068,17,0.45154172,3076823451,12701,0.6219919163781651,6057985579161081547,-11142,-30,38806,32093,0.8621326003971389
176533,10,0.5468979,2439552745,32130,0.9938842783559996,5623853959653908079,2857,-97,32398,25063,0.6217788120423428
176790,19,0.4235652,2835251583,57894,0.19493327780616254,-997069042423310410,2875,-88,16722,47926,0.4861586316741875
176838,6,0.51907146,4100669948,14337,0.3202083963761103,3015502205508250047,31772,121,56523,10538,0.6198338482910091
179501,10,0.9494563,2952193931,31596,0.14807390632676842,8717456026380509184,-3917,-83,39689,41294,0.6584246723463102
179693,11,0.06537545,3436152867,32378,0.24487226288020714,-5371296225944228775,-8064,47,2108,10653,0.9804438234435561
181694,3,0.36522824,2558755268,32187,0.38744177043985684,-7640428386393008449,16216,58,18659,41785,0.23095455284479982
181880,16,0.4492045,311548447,9028,0.11430002631254443,1593108539998923080,16944,112,57606,50346,0.6102872283147934
182123,19,0.53964216,1925642367,15182,0.48547968358306604,7985780568926556409,-21551,105,9127,45436,0.5261922877206029
182129,3,0.16447687,58713771,51463,0.09441051698281999,-8757522478117484463,20069,-1,2052,39092,0.46606038235344616
185019,3,0.10005623,3820356130,21636,0.10268130492608374,2152021077455951593,257,58,4492,40990,0.37267897990600474
185233,18,0.1413936,531901684,64624,0.9447960579419734,5632020255850058697,-31264,86,52831,41147,0.6566496678601703
185528,3,0.2674017,985829442,28028,0.3697870570471643,3198234031225002740,-15717,83,22863,6323,0.6163795959302628
185933,3,0.83800584,2931923581,54596,0.8455368176983751,-1971129623407847817,18607,86,49643,36527,0.23661338788790753
186273,3,0.609196,3862615652,64337,0.7643417981445104,1477497195011443379,-31196,80,814,31067,0.7554855024614835
186572,20,0.3524475,651634375,10036,0.47419976394926333,8484695748607294812,4865,30,20748,25507,0.8963645300395773
188840,7,0.40745544,1278071652,23863,0.6326620079527764,-2217598008488610630,5724,-51,35790,54340,0.21427891626062157
189320,11,0.99938816,2411338094,8653,0.8300896277887021,8228844931928931917,-938,-109,55798,16592,0.6457741709094283
189561,19,0.8609093,2599752288,63079,0.19612745354065886,-5945763332664197492,20834,-93,12329,51417,0.18434761819599466
190055,15,0.933213,4137155968,43587,0.9222137981833303,1124795798605119065,-15985,-81,55165,38947,0.12752929418900127
190190,10,0.19335127,3651883731,5890,0.07581663411040862,-4267068391304049293,-10454,-38,28453,56325,0.5969834376258883
191248,14,0.8089068,3927415490,5855,0.8068195951388222,-5295717232538258490,-27249,106,38870,58032,0.9645749338066564
191464,1,0.7102849,2581018570,12815,0.12386466669343399,-9176385746878651704,-17146,89,17564,9524,0.2664032175605783
193967,9,0.825646,3602715283,32539,0.6566178334406272,7945311655796469339,5715,-58,54971,27563,0.11434439617254621
194353,0,0.82546407,2637992716,37692,0.21301646780604322,-8377873688912982702,20046,-128,59977,37156,0.8375800317034947
194747,15,0.08083582,2278876497,6522,0.16860790175390372,3505636616733495532,-22815,-46,16987,16760,0.12032734803489109
196469,4,0.7507467,619330892,48268,0.8596281059002279,-2594327676390461087,29635,80,32593,22085,0.009656921842599475
196745,19,0.4895144,2997869070,32382,0.8483536110562788,2866163524173632400,-22912,38,32572,13842,0.07859017647501954
196923,10,0.38783818,1096167944,12601,0.7429270839489562,4584000283131554924,13644,-10,6298,165,0.9435506509147014
197069,2,0.3734277,413532677,32997,0.038192447503373694,3606786332072212608,-29879,-21,37268,25099,0.6757613682004131
197398,16,0.56337786,1565803857,48758,0.8596763804279112,7745275975135575466,-28281,38,3826,41233,0.18095642279908775
197608,11,0.33579504,3427548366,32005,0.5692029551220567,-7539976051254726950,-11634,-40,41790,20855,0.7725996643025218
199434,17,0.07999897,2504905488,47967,0.9886096761217691,4311168014644882607,-4312,-99,53850,23429,0.02135858053224915
199927,20,0.031029165,3020313965,38723,0.42483570364617507,2522071790921411413,6818,-83,51565,50924,0.10063210139632917
199950,5,0.85986274,2655104297,47867,0.3978072430385361,6716262946030081461,30028,15,41250,56803,0.2597052798204976
200379,5,0.054133713,3624864941,45189,0.9661844899645919,-123290495705722975,23971,110,29339,12369,0.10849438925365473
200875,5,0.31468123,1675078159,61020,0.5789802489969885,6811930665259578602,-28192,33,8479,12334,0.6158775334291534
201173,19,0.07589573,2402262352,16541,0.23211489330041224,2545365762276190422,9447,59,20097,6517,0.42055504252495624
201741,4,0.96601874,1529750015,40027,0.5082676345274255,-3531890780253127460,-15955,94,55073,27069,0.5963912594717123
202207,14,0.053215444,3619147481,28789,0.6118181696963688,1090412762664339738,-21699,-22,49555,2250,0.714696194122495
202257,14,0.5089839,2384090506,62144,0.03998194924124232,-6973675443095494223,-6624,86,27871,54187,0.34551894409017636
202531,16,0.5295065,1683843267,44137,0.1422448207094359,-7445783417491681699,17367,126,14233,6163,0.28794989405056115
202938,14,0.4490192,2331246717,41548,0.45957648275904694,26816741164748819,32167,-28,10555,2592,0.8681330945410582
203869,0,0.5404691,1635663236,54091,0.177863410158831,695875743824858476,17912,-54,35155,56291,0.9701606177678029
204052,10,0.54582185,3974463974,39929,0.6258521852878144,957842664602610798,7023,-71,30348,2745,0.7303911890885074
205480,5,0.9728487,2556014620,35181,0.20670932808868525,4655265364731466452,-14322,-106,12563,58612,0.6658969860693474
205557,4,0.98416066,162789282,15590,0.0970945992109099,4209142700642798087,-13425,48,28478,42633,0.37211838226848226
208165,0,0.44112974,3160849462,29723,0.7017610114708464,1706022023211469292,-8224,-116,50035,12962,0.4353799063064423
208335,1,0.9183476,1902095219,11128,0.2439320662635821,4925828936053493500,4529,-62,27545,54102,0.03747599507517896
208811,14,0.6408706,3486166674,4143,0.1183376196092516,395009705203762768,19918,-16,39555,32105,0.19293271295665815
211214,5,0.24688363,3826869739,2519,0.6894460772664674,-8612174896323141012,22418,-78,24010,21016,0.1541552263612883
211622,8,0.14729476,645856118,55534,0.7496142951285297,-4829661466951560963,-26146,86,42983,9932,0.39029024960588266
212077,8,0.7110085,3227242172,40187,0.5832199105522706,-7625989909919776123,5674,-37,57186,58216,0.9176842300401281
212312,17,0.995856,2955091613,44523,0.18597524905966079,-5354655760180641634,-28808,-106,8448,29754,0.49093353701299813
213249,1,0.25752258,2684440741,48117,0.26371211202891387,-7368181874030718069,-29818,-126,27942,37019,0.8346137989937031
213251,1,0.29631084,2704588086,59495,0.7115419030768781,8227574170178267131,-13258,-89,60254,17380,0.058227683571120514
213491,17,0.79829705,1450369280,44817,0.23977350780336482,-2784355055423253957,-27691,-43,45033,20263,0.8193793366845253
213814,17,0.6384868,2680914364,50108,0.08576866605473388,-8364306002460165925,16789,108,41309,44311,0.9553731237039343
213920,4,0.99859583,36408178,39879,0.1196856975197208,8394921025307409390,-15822,76,53117,22592,0.5757603933770251
214390,10,0.89215285,3220251334,53950,0.15382041324293305,-6019668329947146128,667,96,26712,56556,0.21536563658301722
215361,15,0.79641885,276792736,52903,0.9567872824591709,7342202571854232832,-26064,-14,32256,63523,0.3616530579523378
215575,20,0.91072816,3414054912,27363,0.8228933506190401,3203078651571850620,-15381,65,39197,54305,0.7153236367420254
215628,18,0.7775798,3648323480,3548,0.4098206731651912,-6450945998912001272,3087,6,63387,28244,0.145843558489813
215902,3,0.022888541,3671078040,32528,0.10759375073752586,-7383925796339587651,32407,-121,61094,42319,0.20564831291768726
216044,12,0.30261993,2625635130,10987,0.17458059213252042,6777290717681240433,27728,-40,6585,9567,0.2755555908761075
216791,6,0.92950463,784147801,40322,0.45440199779862744,6552417927107006107,8489,-85,37843,19671,0.4770408914982057
217077,20,0.30827093,3855396672,34200,0.9438440203498737,-2523515512805771076,-24291,-18,12961,2149,0.625976696116713
217158,4,0.95473003,1370473530,34410,0.7322644141419956,4581534450345312240,-14742,40,50017,64744,0.7866885216668487
217472,7,0.8051168,2048299564,61798,0.19769252082279076,-8729434480212130263,17564,43,63221,49515,0.5219289345620473
220165,1,0.20696723,323078094,51414,0.29475486553890906,3837247066547981212,31747,-8,42666,13618,0.6722787048633659
220198,7,0.4299559,1872442059,73,0.016575963887018097,-3730237172417261101,-2226,65,16186,47717,0.21009315771271775
220225,18,0.65530413,1945790282,1371,0.35983643290362366,5209961111696603886,29326,69,5925,7869,0.46300700761052194
220720,16,0.26665854,3210623957,13757,0.23720386989177322,-5225044284402797373,-3305,24,25946,31134,0.26362462554803945
220982,12,0.62529963,1323061715,8632,0.6937170968825084,2352454248483956824,7733,84,54110,32578,0.6730694623022186
221052,18,0.9979076,148176445,54142,0.045612939977050515,-4522443524823797177,-26684,29,52593,21295,0.008528518612242908
223052,16,0.9536881,168199028,36339,0.8586894804676144,-5164810195852118235,-21664,-90,35708,19512,0.38370784374391975
223270,14,0.65603536,3686328012,30273,0.12700297245076297,-6158971335353200735,27659,-56,54982,59534,0.7709682511194639
223569,11,0.06602651,1046486023,49147,0.8962596393589713,-240206167189452105,-31495,-5,22237,48640,0.9049723015930028
223656,0,0.10223657,793580143,50466,0.6425841614141736,-4763093633054172890,-24273,94,44597,38769,0.6408478631565975
224114,17,0.74270695,2368157407,3908,0.2820131258173737,-6776782047868294224,1103,-68,36318,3837,0.3863703206414796
224198,14,0.42662543,3536906059,60664,0.9505906951839738,5868873733144223233,522,-69,60818,952,0.5898407711937858
225206,0,0.1645037,519903271,39509,0.5814808088793173,-4234450895887406610,1708,-29,52767,26960,0.7314781963993525
225320,6,0.26453793,639586908,55849,0.47927555202449346,-3462435755306409033,2609,103,21744,9395,0.9386897708538701
225769,15,0.95102686,2646109537,44884,0.9208576535226851,-4839486942043332518,5209,-107,27681,17145,0.6127247138735362
226013,8,0.29650962,2201240009,60904,0.7365308685705748,-8000973382296102420,7754,-8,41329,23098,0.8050345554380467
226141,4,0.17924649,442878930,37547,0.12483153803422953,4726095895562343886,-30118,-63,60977,18073,0.5007738269455642
227228,16,0.59338033,2349317209,18246,0.2621562924643427,2539897936387989832,31464,32,40429,3672,0.33839208441724256
227497,7,0.59310293,1718488526,33648,0.5410755478694352,-9169841400976652657,-19473,115,19331,63863,0.6161487483894158
227541,20,0.86679906,2191681861,26210,0.06326213526127289,1858941478127054911,11108,14,18888,42219,0.20300262309844896
228553,0,0.9895955,23905486,60968,0.1319059330346284,6955507429020456056,11788,-43,20950,35031,0.4696219924531565
228764,19,0.21484828,187377603,44958,0.4409880223141651,-3042011913163850342,25667,5,26720,52906,0.05711926641969878
228830,18,0.46774453,1495381390,10321,0.545741455565952,4393989150180007471,-25196,61,18626,25163,0.9129252572527883
229707,11,0.39001477,1732732778,29418,0.5263344652443411,-8401822958819342562,31385,-124,51551,56625,0.4296601342992237
229920,0,0.6650464,2705524298,32990,0.13942786097788873,3671253064393027499,30066,118,33954,4661,0.3195692870596816
230155,4,0.7655182,499025732,60106,0.19670544131489287,4131922006007332655,-18053,13,17287,49222,0.2021711646475639
231763,5,0.8422932,2544486779,26263,0.8422043031367396,648251053674987474,-8836,-52,47714,44873,0.27025810599084776
231916,17,0.66678995,1774593249,51098,0.09018552300088822,3153303606436915637,1029,-122,43054,43290,0.15126863860100315
231950,11,0.41253978,623130055,56378,0.34517088296677656,5341979299582345725,21105,-54,63448,50376,0.09070980074689472
234341,20,0.74205667,894631722,581,0.1773726281210295,9137178126161840354,25058,-9,62544,21040,0.12584643461760736
234397,8,0.058196247,2380623367,29516,0.5012662032820256,-4287914259830130620,24677,-57,43143,44397,0.9844789446441777
234807,5,0.05659461,986290260,36063,0.03857008043758614,-5259308775148244846,-12407,103,35413,45685,0.9048777541110791
235334,15,0.6268623,1641153935,39530,0.7732524218906855,-6743508015441237393,25216,-90,40752,52257,0.8556976515885854
235734,17,0.07911229,2673375408,26383,0.6723900178162963,6158089460145117805,4947,-41,24997,63245,0.8614640811978758
236122,3,0.011114061,1786743726,52973,0.9042525812352222,5834507145293611698,-25435,-39,57466,37320,0.7770691811034425
236378,9,0.15284967,2571112909,46461,0.3976546037527826,-4585169493838609021,31268,76,29737,5209,0.546346403065896
237923,3,0.1537388,3232552766,30069,0.44136665582477475,5804674149354405352,-22237,9,27528,56495,0.38628525452875406
238390,14,0.7014605,1121276651,61276,0.65368602325137,-964736375909696750,-7989,104,16884,51084,0.042103250470107434
238488,9,0.5483863,3683536243,29030,0.7767284558834339,-3531994329620926345,-7451,52,26643,60623,0.17043928725142277
238506,1,0.7045872,3839278704,17374,0.8882298526219896,6034105855328489091,3770,-97,23864,52940,0.7862698179352471
238719,10,0.11873579,3288040301,51515,0.9376223578285051,8710148124092513005,26464,75,32523,22132,0.20189262399483854
239769,6,0.5270207,4175624137,63771,0.5118508315702953,2781704204908101782,-4358,-102,59734,26799,0.7952284583147328
240144,3,0.26373702,288629322,35212,0.8345341895698546,6831738261997505290,26109,-25,2203,47611,0.7035112278194151
240512,15,0.8825116,2372104574,46792,0.4532877419526615,755932514901998985,-1117,-87,47439,30482,0.9843479652598427
240579,3,0.26477796,2929615080,55682,0.9260830349335663,3572272192575833900,18382,45,52495,29412,0.8287232514437867
240816,17,0.46746916,422007135,59599,0.30442028731869597,-3046719490614041646,-29562,-113,49285,61150,0.4756461728695821
241044,15,0.6429503,1917791927,7272,0.35517973002364367,-4852164192798726816,5510,-12,28448,60391,0.418195402283951
243247,11,0.09696156,2890801305,44175,0.32355765578726714,2176460180601837772,11984,-71,57916,53182,0.8358174993067252
243461,3,0.104716,3700552374,33692,0.8745685194499305,7989711966324573475,27548,75,47937,63427,0.6549068041794303
243665,2,0.6505816,2706342507,26591,0.24604506281077532,6854656749879341373,-25582,95,30245,21908,0.09160627947632072
244164,10,0.3603409,3715217790,44321,0.06772839885460324,-2231739344867440828,-32204,-85,16364,56358,0.710043577890843
244660,3,0.25338852,2048441979,19265,0.8271768791009656,-6283728284898825212,28386,-25,20178,45468,0.9278271561985116
247175,11,0.052562237,1741571276,52333,0.03803036926997383,-5206598908794708326,14111,0,64379,58103,0.9347306836047977
247312,15,0.45934635,2561954264,42482,0.2593455785519472,-480966496515620333,19116,-57,36749,8442,0.6438674603820129
247532,7,0.9855542,1442510628,31635,0.2961331100166331,6950019796386248283,19857,-41,28962,41407,0.6515122951525223
247601,15,0.18738282,3508838717,25258,0.5906123388783765,5089294814800063720,-27957,32,9111,17162,0.27781846752330275
248010,6,0.3450508,3941820728,16643,0.9606945188221179,-276897655985777177,28341,24,35747,22692,0.07072512182639967
249354,16,0.32859832,3912144266,30055,0.39325859161111865,3240243948170334747,10408,-15,58047,35308,0.33017094133905245
249623,1,0.89328,2634756011,32115,0.7213061234889826,-7394646204908471848,26982,-38,34914,44767,0.10801639325790824
249728,20,0.68671197,1427900377,8448,0.699605515142071,284596244381847302,-31724,-126,48998,432,0.037934609044069534
250036,10,0.08572239,4270155958,25522,0.030866014183697277,3448349859887802507,652,-56,21280,3145,0.30196575684756954
250367,11,0.06510651,2556687964,37664,0.136598403336756,-8737588600163034197,23506,-69,30158,12390,0.42683454115046615
250775,4,0.1279133,703509782,14789,0.5297259331846137,-7304388589891505751,10144,95,32041,26175,0.4197797721872889
251527,6,0.19265288,586493920,34290,0.46461466625787606,-292720215405249013,24995,4,40211,26609,0.2259616271839311
251582,18,0.26871324,1653418607,53621,0.5797726637246016,-1276124590232777097,6714,78,8171,52200,0.31145803598825317
252031,4,0.9405358,786891503,21864,0.6829765872379656,8176584673623481026,-5680,-93,3184,40585,0.19440708819852004
252100,2,0.653893,313459850,6207,0.10079045159923627,8791585600081424401,12785,72,9412,9532,0.6032601595565171
255032,5,0.6826439,2595796906,39794,0.2505895510015701,-208501509145368410,9026,-86,61758,60786,0.33464416467377855
255207,13,0.23906338,4011001119,21181,0.7714904133169951,-1689097165352330186,13781,-29,49824,27085,0.24187480298066888
255644,11,0.793352,2989639357,10010,0.452169294348432,3946932235072769863,4334,108,31648,56990,0.5091522379777466
256004,3,0.019444048,3378414813,5370,0.7244777514199178,311303687883984726,750,14,44954,10221,0.9506964009549387
256376,19,0.42109877,3211855884,29151,0.4813654607727169,-7024947790077470933,-7082,58,29346,56940,0.77158439011503
259097,15,0.8328884,3062106692,8413,0.6004249257818342,5234954403536179532,-12830,106,1621,18302,0.40917759325609804
259261,16,0.32111347,181920962,8625,0.6569316075622181,854529381997474598,3553,-10,21698,56418,0.679999395081085
259501,12,0.3211515,1565563574,19250,0.039414593258451425,-5625726431495973382,54,4,60819,51379,0.4636735022921693
259841,7,0.9293054,1188089595,41416,0.46168600462436904,1447894211090653434,-9792,-19,37812,5350,0.8767626790663695
260727,9,0.38493663,856264391,9394,0.44181803293700717,1165620235338590072,14423,30,33138,36954,0.12182331548347214
261074,18,0.06636447,29295080,61534,0.6062916035190811,-5253265448566696285,4585,47,25915,20317,0.35130598443918437
261546,9,0.26442397,3158810273,28409,0.04600145890916418,2580974122661330336,25077,74,63865,5993,0.8536847237198472
264160,3,0.8499512,103896470,25959,0.6184821886785843,2241299321762242686,-8587,-72,11031,42579,0.6543183585376909
264249,15,0.75509953,1478382368,38234,0.8636641049738462,2537530836843606412,-21053,-109,61511,33013,0.43965780682755595
267235,3,0.33236247,469615124,8495,0.8780165007915155,2843038741074062689,-28187,-37,3755,49465,0.0187499564303637
267311,19,0.48865795,1438839396,33692,0.28018419186039856,-8348625453612716235,-20925,45,1523,63207,0.985330024979681
267704,9,0.11908859,1379410873,40654,0.44280979537347753,-6809667088280487497,-19169,35,28949,50859,0.9744431061302523
270117,4,0.8181652,2799960215,53733,0.23012434175257446,3822978110729152811,-7928,102,31721,60865,0.46851431214531425
270337,9,0.35599637,2479789172,21472,0.11993190421865652,-7993855475562971243,-18928,30,7254,29265,0.6958540273190558
272090,6,0.49086475,1823610938,14078,0.13735156035996532,-2548035396982540906,-18466,91,27416,64868,0.7255445186040621
272296,18,0.46568573,2832572097,29880,0.9131372742145937,4261394009568945341,6682,-76,9504,25075,0.19996158076150117
272306,15,0.051592052,677271214,6566,0.6811132804896551,2222109607381313597,-8625,11,7704,34811,0.8899360953895271
272766,3,0.8224533,504542122,6836,0.1527796751517675,3226943876270052725,31943,57,51052,48272,0.7751693268871102
272871,13,0.326334,1360013379,61189,0.3197694594830536,-2208800237371875750,29244,95,57155,56363,0.4970553687798296
273082,5,0.5826198,2611519547,62667,0.7957561089949285,-6320991915697902420,-8592,61,21137,56880,0.4277742509689222
275648,19,0.54538614,3744783831,6616,0.7135632215282995,8807734064510516176,31699,-115,31762,61711,0.7085907919901793
275870,7,0.95669204,3462816365,37403,0.8205455932739907,-6156652131519557628,-24526,107,16868,2769,0.22521200248424833
276340,8,0.8664129,828018486,59989,0.9033266154665511,-9068540214548481966,-24802,63,32865,52854,0.6250502270263907
276465,17,0.9683718,3644195514,37474,0.9807677493248128,-3344892570255983867,272,-110,40045,12325,0.6720420560606261
277990,18,0.34024346,1481185623,54782,0.34993145381710555,-5762161722415890604,10353,63,46194,60726,0.4439515185925773
278107,19,0.722963,4043053312,42795,0.8984353513045632,-3438147105827175620,-18721,-41,11212,56857,0.14651352986375688
278580,12,0.03886664,1774271748,59250,0.8478551635004129,7317637016763831055,-30339,38,17486,56868,0.18005710273236641
280255,20,0.13560122,4150550772,58635,0.01716788354684129,4589288491030472774,13653,24,34955,64438,0.5936432946493714
280692,17,0.38001442,558999322,20516,0.5127845747332958,-8243137042168375456,-29387,33,54111,20255,0.4432892179714141
281007,18,0.78591794,386384737,5235,0.896417920172017,205646218043625553,28816,-122,61830,12908,0.002013902884409724
283213,7,0.44583595,1256391667,5270,0.8639208527433502,-1098106767269873140,31890,-120,4831,27976,0.3913655300482799
283283,19,0.86571276,768941723,46747,0.4140791665473741,-6763085564954187657,26407,-101,35532,38682,0.05542596915961917
285195,12,0.7225601,4176788029,19677,0.6731746783737675,-3391096512772573122,-17444,-56,47994,42617,0.012752349244138705
285600,7,0.17470068,2642440837,56623,0.42968450737405817,4737195769269769562,14461,-37,36036,53602,0.07238308137114524
286091,5,0.8099788,2083100150,8527,0.20988207126436265,9055817256910071718,-13003,89,35517,40808,0.7235648844545637
288432,5,0.96854347,2113631806,48359,0.6258642915492383,-3641489322920348485,20940,114,43581,40182,0.796961599523415
288448,20,0.7310103,2816072846,9115,0.5377768450333159,2382128285983583581,10611,-4,15562,11736,0.24230516664436863
288945,17,0.112182975,840965,9027,0.9678759966684393,-3945661525102187868,-11359,67,3423,32695,0.4850728970197684
289137,12,0.60639405,2262934002,7572,0.07410339937032462,-1897859551512292155,-5421,127,16632,53127,0.12228517601673106
289361,18,0.34391916,850307454,23339,0.7816656935219193,4339223057602775060,4477,-118,3131,29104,0.9725953441169145
289767,14,0.69040394,246611314,11962,0.5414825136193683,8212874436087588099,2509,86,49301,48214,0.49352064403844487
291594,3,0.45297438,929752009,27114,0.9698645294228243,-7381830863276111649,-23299,4,37881,46627,0.7463486359917821
291730,8,0.29278964,2959150244,50871,0.8531401379573477,-1233217720898991668,-8833,27,22046,27987,0.970465623890636
292408,4,0.67617464,1441055244,7747,0.6602979677584413,-308067714352405619,1939,-49,44078,21623,0.23952088759277768
292772,12,0.09812677,4241813021,43981,0.37057085348310215,-773076528711060472,13625,5,5259,33059,0.8069317677397267
292947,13,0.1174919,3614082610,13509,0.9581785911065146,-2383532069778741059,-8043,-46,54926,31939,0.7171815637680505
293013,16,0.85393375,2460213025,44781,0.25114358929392955,3955136341965104769,-8994,90,40866,28140,0.41534253955221734
293151,17,0.47843748,387593411,61264,0.044354112610622276,2720815462629308746,-27358,92,10765,60773,0.4488562383446998
293463,15,0.85118914,3934245318,7813,0.2041933987385829,6072699503910482543,11494,-41,54544,33586,0.8791795866783321
295155,13,0.8399,962804292,54400,0.3091214049803265,-1361595975538896527,-4680,127,1696,32853,0.05744231534970845
295611,18,0.09766722,113315913,61866,0.2859506467703946,-1785822827828051462,-14103,35,42783,18889,0.7407281782077219
295675,0,0.69909793,867916134,35597,0.8825224291461623,8966722562061111352,23341,-3,52821,52266,0.8635827665113971
298410,11,0.26935726,2735538844,25911,0.5997251295651074,6426633938647175219,31712,91,60912,28816,0.5307698132113817
298643,0,0.25764608,3877943761,63620,0.17249339975282718,269667889753626967,2902,92,48479,11045,0.6735112706211713
298907,3,0.4949264,698062208,2066,0.7060383653129993,-6557425904641843951,-26976,90,55342,20565,0.2885507667791951
299010,9,0.45647967,1790271839,26898,0.9774716154515078,-7136015888473705308,-16514,-115,30029,45968,0.4392029880412873
299326,4,0.56631166,310341591,30062,0.7232992701096438,-4704304114406619917,-26727,52,50036,64074,0.7838304189930647
300609,8,0.6012071,531695624,60650,0.6915784722224859,-4185220541524190506,-25916,97,45838,40383,0.6248980452103867
300939,2,0.55557966,2297236104,40158,0.0379519300676221,-4290811313023909317,-14675,109,50802,11022,0.34805196331538557
301110,5,0.1913079,1985955331,2608,0.47746348531220284,-2482293531432568233,10373,29,12682,43029,0.18539652112413996
301300,3,0.28411055,656079116,44256,0.3819559605434757,504298056153227828,-3811,-45,45684,6948,0.11383785394683199
302421,9,0.6065374,3308377291,2693,0.25253493597013543,7703395639144437959,-6592,-8,47679,61407,0.8825208899149695
302808,19,0.15184093,972456573,56229,0.706367273347066,3124394128359065438,27889,121,53090,60102,0.033507361852006756
303292,12,0.9142358,1785028714,15803,0.7918065350706082,-9147480789905401006,30819,13,60502,38531,0.10203877276265261
303668,0,0.10933405,2372417405,41140,0.04439927008834921,7920869791966334933,22359,29,21160,51340,0.9178239441813653
304047,7,0.6228829,2190184030,45981,0.8526883141695376,-3242918793272185691,6188,-96,35321,38661,0.36043195736410005
304175,1,0.5516754,2657157531,55334,0.42267538589454423,-8829356638477964042,16353,89,35113,13018,0.4090162076794346
307128,19,0.67011434,2404361565,18091,0.8304369296626984,-4710188990313327884,22315,43,35911,2783,0.3019569704797068
307451,17,0.39777607,412198445,18817,0.5835170412542486,-5550489723017863198,-10467,-29,8030,12326,0.7259768226847678
307693,20,0.7583887,2908015462,32068,0.08134607682433515,-3454779592058289002,-30042,-82,47913,15692,0.9643414004985594
308722,1,0.663279,2501261475,52275,0.2026782038989584,7806160102695649277,13687,119,27185,40339,0.7332800863117735
308879,20,0.257313,1818741931,28443,0.5013207938771761,4405536022102853570,19287,57,15100,25431,0.5756178601420353
309215,9,0.6579181,2029929788,53191,0.12541175867480148,7648164557369073520,15121,103,56463,28688,0.16080914473335428
309316,2,0.5760012,3266844036,15936,0.7358588149138935,480115273099583357,-20128,-29,5796,31848,0.8181181751109707
309641,12,0.36357993,2354731756,28320,0.6812031586030493,5057022788045890590,-21563,-86,13095,47359,0.02367285110560091
310810,17,0.43940347,2582085333,34781,0.2516041285824855,7972778482236687932,31523,-119,17748,52429,0.5783925605616599
310941,15,0.93841136,2280614054,4689,0.09584674286567774,7396200397399670271,-826,-58,52755,64060,0.3998781437190516
310992,14,0.02017045,685116856,30953,0.20579166447412112,-5655561272184026759,8945,87,29063,24025,0.2712363104544495
313225,17,0.24754769,1998370180,63697,0.15706269273489293,6902530642777820826,3354,-11,25809,34404,0.9338321670013715
313499,18,0.4831816,2495131004,60459,0.7716609295103711,-6267174102783526108,-31020,104,27857,44070,0.6414401023893139
313595,2,0.8788389,2176434665,23913,0.6452549796002003,-4364051135159147517,-2328,83,19083,6275,0.3801138864811964
313781,0,0.9966822,1931660761,45748,0.25726421240570607,-102536252572275764,-9961,-74,18526,22901,0.6428080146109082
314216,11,0.1434083,1368945839,9873,0.6417417751577773,400442386511762218,26935,-50,40964,52401,0.375707440292148
316769,8,0.5628942,3681774114,6331,0.989325858234793,4945221562195463629,-21452,23,34595,17049,0.748964712134589
316999,0,0.7918705,4274001085,6622,0.9672643062649606,6048124379650951717,-17738,-81,24850,5068,0.7058262713758425
317337,6,0.77811354,3737996409,23923,0.5938380847688222,1019163506247449247,-8338,-66,57843,42289,0.17797497010466545
319500,20,0.84261274,3329775685,53786,0.045949015493164325,-2963473099732301367,-18683,-40,16450,29809,0.9489644349133413
319907,19,0.97974795,3308672435,18771,0.6474287212369256,-641399954256892891,-13618,-9,13000,47094,0.9438842422186028
320172,0,0.10865295,178743146,320,0.4563891397123776,-989295514321314055,-25576,47,33380,2290,0.7002081950269505
322979,10,0.2956165,2231242709,50821,0.45930384331570906,-5619462857724234413,-17411,28,6445,65183,0.9714348326979543
323076,11,0.036194026,1725144777,13826,0.5216728432735265,3010115001171387862,6087,-49,31874,43078,0.9439763689834224
323507,12,0.18653,2350742230,34226,0.6972382081731202,-6021299080875312360,-28381,41,14562,50177,0.8282571110194618
326221,11,0.413782,847178791,18678,0.4579551705524074,8025653362172686284,6968,25,49238,52391,0.9596137021617689
326464,4,0.84703743,2144767862,31345,0.44893763271755527,5164759066607405713,-28126,93,60301,12025,0.3978164193257321
326747,18,0.3328957,3083540759,826,0.6107731055481267,-6344725326087965952,-20131,-16,6675,25120,0.8306884502640132
