ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
152965,9,0.35595584,0.49007773,4096405993,4441668763973629647,82,1365656314357392971,-7030,912724511,55722,0.7660685
153211,0,0.65484375,0.60984766,3068526964,1140893488598829447,185,15142440289679122954,5402,3305445919,50296,0.17869657
154930,14,0.54880285,0.30928314,2854123410,-7015215028241970128,213,11022342050392775725,-52,685629620,23545,0.3466984
155138,7,0.59672517,0.5963254,1684573674,2445785197127001522,184,5837969911419496722,5308,298329950,43215,0.35482115
155589,7,0.35531974,0.20167631,3435672494,9129595831550786769,124,17636230908749986815,-786,2141333768,50983,0.057109773
157049,12,0.7659231,0.016222298,3886260903,-2273360668048225410,0,3935107078059325967,-6967,1792243622,36820,0.9933649
157486,10,0.690304,0.60460824,1841296538,-7998417172224224123,19,15280066190037869093,-22917,179809091,6168,0.5401765
157977,8,0.4646911,0.50934625,2907065658,-2827633845778599386,26,16033462923042377059,-3643,2603004077,53335,0.7087679
158735,20,0.20042014,0.6186722,4050318172,-2704725463014775855,46,17205954597152704618,-14055,2480798108,1466,0.27602196
158911,13,0.07923603,0.1119352,293080353,7652800470522481334,192,14533742213987164515,-23402,1900089833,28611,0.26718998
159151,7,0.31501263,0.47341692,1706891020,-8713301633145660076,167,17239080099978632269,26288,1392120629,15894,0.23174751
161775,11,0.3091811,0.6871551,4264872085,-5916561060212743460,251,16095207858258188170,27198,3665931793,43216,0.2174561
162239,8,0.8169838,0.08204144,3829443737,-3782759926344690491,149,13424202393045915930,-2955,4068039310,13165,0.22784305
162531,5,0.3052904,0.31827432,775981032,373944354845050798,170,1515899886623795929,-6950,2273233612,15556,0.593292
162539,9,0.72745323,0.6966846,3296997065,-4751193633653062921,89,8990088338784933729,-20551,1822898126,24501,0.873184
164931,16,0.7624009,0.359926,45347337,-298857963612093574,247,5319967860891404762,10607,3107120307,2907,0.16906548
165274,8,0.49578196,0.68787014,2608781178,-1510875630512182259,252,7378574615034587212,-5514,294631148,40678,0.5243113
165423,1,0.29237372,0.11272675,829729981,4755928366958680522,6,9662853719400122507,29457,4255435630,23233,0.21194321
165709,13,0.8742209,0.61116713,2934997593,-6676163854172766109,145,11733774594033610511,10515,1480341171,30174,0.8309039
166799,10,0.059147,0.8816983,3256424619,-6682957766355020705,6,833412154346768783,-11840,187959124,1246,0.04359013
167081,4,0.03806019,0.6937645,2996659751,4411095690927347393,175,14465075891696738352,24382,361647175,7381,0.24490893
167163,16,0.59594375,0.8386368,2433264394,-5212662476430764866,110,1918844083704203027,-22322,1714246175,41425,0.8117063
167686,6,0.19997674,0.8949239,1013787487,-7060115316916754520,245,14471791179758250651,-5848,2278662082,19307,0.009875178
168061,11,0.6657383,0.38747567,1581172164,-2704321470849830083,208,13023858544525596936,-28023,3165264213,14685,0.3528751
168388,20,0.03206277,0.2236802,400715181,-3463430684751155729,60,2570587874390191635,-8934,1840185456,5841,0.72986174
169214,18,0.20815623,0.28061908,3708840398,-4557198353572864840,84,6334521692723808127,32251,1012113928,11914,0.4626937
169449,5,0.5845082,0.9131249,180739774,-5669548175778640781,78,4880698956779246484,2459,970919874,19706,0.19902033
171137,17,0.30871212,0.8960452,4146223835,1028325036691058147,148,686487499180272396,5435,1534243414,371,0.6653963
171499,20,0.34708774,0.6662514,2848156746,6996038332186659564,124,8579450465030819686,-6871,4060470250,41545,0.15223491
171625,1,0.094548345,0.59494776,4007621736,3162679268806755452,25,17121440827849392219,24396,4227954188,56344,0.47312123
172085,3,0.19492888,0.03715247,304031244,5859985053424221380,0,18237105968594782818,-11376,1693442325,18514,0.17414296
172210,19,0.89856064,0.4254912,1541955619,5626178632844892088,68,12425715865395414201,-29217,3047157054,30226,0.27543473
172302,11,0.56149507,0.28326392,3840166567,411560681090270411,60,17521496191861337298,4438,2026761412,58672,0.8178543
173293,9,0.77482456,0.624276,698382030,-2758968888364873682,156,1942871448714340724,31303,1623759299,11458,0.543632
173322,11,0.614253,0.8014592,1228335303,-1383460117015643231,190,18242493123162092308,32053,437718731,31334,0.7373003
173403,18,0.075853765,0.37794262,1574432819,-868716136483040533,98,9290989188991704495,-5725,2812159992,21540,0.47351944
173878,4,0.05126345,0.36995375,3703307396,-4675971629843475243,205,6440364263034882092,9691,207099812,46311,0.3688432
174128,2,0.8421852,0.97837144,4170168051,-539220037818098450,229,3270206264063690330,11232,3025190878,15684,0.03068322
174329,8,0.7484617,0.17935634,2840409427,6330324018985625160,221,1699132209193799851,-4657,3395834465,13646,0.7018127
174960,12,0.42774594,0.3303529,2083896355,4591361148019377606,111,15887624181459524078,-31749,3028912302,15338,0.6272952
175168,1,0.79944724,0.4279794,480692199,1363193079506290806,15,7012169098626096843,-12502,2966097639,19455,0.01316005
175454,1,0.8326368,0.5489545,1903783564,1347275002582623458,91,347793208155292591,-2451,3443138442,3857,0.42824584
175689,8,0.34180683,0.48766172,786973969,6391038238767385613,63,795099894825961877,13796,1162747163,46731,0.24052238
178362,14,0.9009726,0.024852335,1581525754,-689874465849743722,158,9258433596221448148,19186,2910653653,26295,0.79364735
178390,16,0.8490619,0.70097744,4048050970,-6540452538582176764,255,3209347430853801137,-27297,3868064523,16620,0.43517017
178658,6,0.81045175,0.38137043,1196276606,-7185251834196891528,103,7402160833073611686,-18212,3139615759,59938,0.6950682
179039,3,0.7982237,0.28842944,455375256,-4596572884134886990,141,7309094566803327019,9614,3360071129,57773,0.3138544
179392,12,0.6778937,0.82225955,384896852,-2239778064345394908,177,11419971551044124158,-2297,2749808998,15914,0.58295596
179538,11,0.37181967,0.49129146,2125254471,1018251689821322719,24,14124235660075583996,-14347,2803794211,35867,0.004366517
180617,8,0.85575294,0.5946965,2438672436,-3534198140557585282,13,8470902154648656789,2218,922763904,28071,0.8094563
180692,19,0.35637057,0.17313838,2857984757,2045856199772151030,228,8727815502386882507,-28694,1080033058,37741,0.5770098
180818,17,0.50078166,0.26399213,2277200417,-6230226122702262033,156,4780044811460203298,27445,1677595221,920,0.7947235
180867,0,0.42473638,0.0811196,2237947388,-4514967152827114333,71,12774407499759426356,10562,641947673,2583,0.09519881
183434,7,0.04812342,0.9306415,373961646,-4706358055107579009,197,12788306943570811993,-14408,3905316341,55456,0.72707975
183444,14,0.723106,0.8728665,2136742303,986772680549690343,205,13385105556828389188,12922,10889370,6043,0.26248258
184520,19,0.43810797,0.18900687,531129519,-6381166113202313602,245,1422302161313253916,-14764,2672494250,60711,0.50337136
184598,3,0.18377495,0.2563951,2196864938,-1965445548174906227,80,17255588787919027077,29737,3962074517,49361,0.6947964
184790,18,0.631357,0.07606214,3364636465,-3741393914290038125,73,5858780854168184579,-20651,95052918,7586,0.29103136
185691,5,0.5051854,0.88827366,3619707837,4355295601515608934,151,8733386903661127335,-22691,2273241912,57583,0.9473134
185741,11,0.9792784,0.12413925,2949608164,-2238202872473237410,76,15747054444814782145,-17823,2054689353,3229,0.29686797
185761,8,0.748693,0.34503126,775016657,-1930221883227268825,8,15626382139278715157,-14097,4199558004,41466,0.38097572
186220,6,0.91590697,0.103069365,496227994,2294102757703966249,37,5422824837589170128,26576,3669033949,29179,0.5170765
186529,0,0.9653963,0.7743087,251353248,-228471888689499496,159,15241451374724986661,-30013,3785644820,59742,0.9771553
187584,14,0.48454684,0.3213631,366469034,6806581933940385921,25,6307754125276288428,-7192,2251879822,62241,0.08399361
187638,1,0.50086033,0.5923215,286469534,7719866810568937550,91,6162088513014378208,-2084,478280538,61035,0.29595047
187829,5,0.05999309,0.9717965,1854523396,1919313829362531003,148,18213190058929760424,-4890,3942011781,55183,0.168378
188121,15,0.20344532,0.9802972,50923550,3874617360255665225,102,5825231486874171213,-12305,4064708492,38676,0.9769588
188289,15,0.71276456,0.8153901,2096791726,-5614538582693769619,74,15491253247103073690,14269,4197115142,30087,0.7625519
190693,18,0.012216151,0.5125632,3470748369,1019631901652737669,27,53714129378124351,-6249,767113740,35353,0.296794
191089,1,0.88729936,0.8918597,2196035042,-8953389390386162988,27,13295177846201553498,5022,3250854963,34066,0.503687
191494,18,0.3296637,0.059175313,3947424414,5532803703446181110,100,8521383352862027722,-20127,3452080858,3572,0.75029993
191735,18,0.121967435,0.65835375,1862204100,9121414863337374844,232,18243993085802136439,23559,922319575,14775,0.88821673
191779,15,0.92264676,0.8920971,1222433923,-6900283204264227035,88,2771596559757995368,5663,3906481631,35033,0.44212997
192621,5,0.3653152,0.16383469,3411145491,-8207871408867812169,208,10901832048341927346,-32574,449984075,48435,0.85679454
192858,18,0.5793409,0.32791394,929622131,-3343237664167950197,97,12506020124381505271,6406,2676516346,60306,0.9120432
193217,13,0.66112226,0.9839132,303187347,7893822784043650955,142,2166406813552067143,7255,3521426730,62323,0.46937424
193431,11,0.6301346,0.843336,1349611116,6265586219828523608,142,4019489969837897750,-8233,2245248281,57661,0.955183
193863,19,0.99763227,0.8152544,142225208,1498295044101215015,207,17509921034848828700,-30527,927637734,16406,0.8119067
194606,18,0.9221257,0.3553396,3020818470,-1962531759673608329,224,14573794433857205374,4066,3626073000,33289,0.77492696
194811,19,0.7644559,0.85008675,2902357867,4383452701257300259,181,9032041318616906683,6626,2864893306,44761,0.28156608
195034,9,0.7223599,0.6429357,1066264469,-6318161872626900946,67,1724000709347465870,-27560,3926328301,21863,0.28992325
195361,14,0.9195132,0.102344036,2336654552,-5954764929749185157,110,7815093311614115844,-11224,2185252525,41975,0.6596143
196339,17,0.15128368,0.76457816,3638953214,-747080207278589132,240,9480067141594519900,11208,3276825904,8789,0.5007646
196808,8,0.6860934,0.70326823,108594033,-4837572326221076741,125,12882963740750678384,23689,15327647,53331,0.97776634
197077,17,0.9881639,0.6710861,1481148658,-3033292931790395103,2,2899860547546104865,-30220,1656813269,14648,0.044423223
197553,0,0.94405055,0.58108014,318068802,-207905280184482609,166,14672960824367299478,-5352,3905631855,36833,0.9613553
197938,8,0.59171766,0.8296602,3173384178,3396142154719436875,231,17793987839817635382,12977,1402580101,51887,0.4592499
198861,13,0.47837543,0.07314259,1179744548,-5754523021271406641,207,1923646218450375410,-12900,258017338,46537,0.363289
199353,3,0.50271225,0.78962165,1875683564,7627586566575430373,111,10823350252987851363,-19782,3275422188,34601,0.813103
199412,15,0.9278899,0.4470914,3616126667,-2066076479952069847,84,95672954434648854,-29613,1750592668,49374,0.09328717
199480,5,0.18763888,0.625318,1099187142,8815133550457433727,101,13560394149722028369,-30567,2993306667,29805,0.3491792
199817,20,0.6334186,0.25061423,1591509447,-8379351413099106943,41,9168759701827471658,27252,316410745,10321,0.8121011
201352,17,0.37929356,0.24622989,2938972719,4342144243305775767,141,8939990837648909652,-22370,3508962804,54073,0.3368016
201759,4,0.26051342,0.5630364,1179320167,-5399613040922235348,77,2735986013935425180,32040,3028443671,61302,0.67958474
202714,14,0.91789377,0.76149243,907777525,2188440693998591205,213,8880379421963867427,12531,719282239,60832,0.5664724
203177,12,0.68851185,0.67389554,802206375,-2982609925181143290,225,12307781968275083788,-22035,3213753680,51960,0.99843013
205781,16,0.41211778,0.30096304,3856946622,6142780206320012586,125,3044904300803969400,-22062,3322545420,680,0.42279392
206042,14,0.9522996,0.58194155,134600201,-8385462868848697855,156,15578929220323193604,-29848,188961103,28816,0.9801257
206159,13,0.28850913,0.837554,2902885614,-6608530425547309017,194,1551637425144487865,-21274,2895423142,57377,0.8065952
206172,6,0.8613217,0.049860954,2957296761,-4300116766353369868,35,7972661780100214789,-4894,1127384678,17356,0.48331845
208962,6,0.4154268,0.98145866,502431249,9070851853345955409,248,11631508877866889882,25273,1554896345,58964,0.5023997
209377,17,0.101824164,0.7484023,1101676132,-4230157082927842174,253,16563820880463696919,18189,2798863677,54759,0.8703861
209628,14,0.48947918,0.28203726,3051818293,-6848486044390305364,36,669160879171805779,9824,1416061679,14182,0.3515241
209701,3,0.2854166,0.24470288,2370248620,1256639082863576581,204,17965561431394846471,-32559,4130321889,38320,0.9936937
209921,9,0.13645852,0.35417938,4089944066,3898863887110284778,179,6476601203858446279,31059,3407385155,32331,0.3733915
210492,14,0.61205643,0.41788822,3474678776,8114992938050344095,127,8573151698526902382,31343,288805611,51421,0.1294291
210827,15,0.8902625,0.617595,3858766576,3656367511177903517,97,8244379805791753413,14000,4011457947,65072,0.3395809
211269,13,0.37722677,0.40394503,844802404,-3222176591342720139,196,9130917752100494126,28959,731781244,57508,0.23923206
211327,15,0.27880716,0.26310802,1721422926,-5163761109817122870,211,10081225703748603531,-23265,120344390,43217,0.20958817
211706,15,0.67061365,0.67338496,1820005318,-3673018194752537596,126,7302296045563439976,-8748,1096844457,4646,0.7873743
213116,20,0.4876213,0.18921024,3503663224,4897462664189217680,123,10121927811860217759,29458,3662629294,30102,0.89897835
213350,0,0.7741025,0.65431553,598485477,8129252986376134406,190,16923824411956828192,-32112,3968699837,30115,0.53453976
213567,20,0.49127114,0.93862605,1475507659,654488951750977497,83,10544879223403623333,-4323,650483301,10794,0.27868855
213607,3,0.42028052,0.24116606,3647599474,2069863162358930823,57,464588599530781605,10466,1787714406,39607,0.03566706
213736,3,0.61285204,0.9629964,170234145,-6020526347635509469,39,813344760294226983,-6934,815666919,26593,0.18731463
214072,13,0.48225057,0.855204,224169081,-4799353320128617186,238,10174255568361078264,-19055,391740827,37025,0.53662944
216824,19,0.29960072,0.20683265,4052941410,2712918451380628367,178,6114987563998847848,19569,690761725,44303,0.74610096
217170,6,0.013320863,0.7797231,3543465738,5457626475917739262,1,4868032955695988025,-21148,3465043967,51692,0.046741605
217193,0,0.5732637,0.88939375,1857995471,-578794597814755802,174,13856160047817637932,29871,787579778,29443,0.8308379
217642,4,0.68070036,0.59228516,797312812,9000909517926782742,6,1100690538336381448,-29966,3996474585,11588,0.7941626
218051,0,0.28949356,0.327609,475764811,2754062986514372880,234,4564105217695422257,-25176,4084517941,24300,0.09091246
220307,14,0.9310284,0.41254205,1074697336,-7915395753004865739,141,16257177476738205753,2082,200131454,55735,0.8774957
220620,11,0.66243064,0.6208962,2486242238,-957651483947130302,67,10380566377669993350,13643,3535851441,45591,0.008980393
221068,0,0.69715875,0.55392516,1490922289,3395618841061012862,33,6672392275510620680,-21205,2606821490,40458,0.8862837
221344,6,0.42985696,0.04505372,675133058,7247156645193305888,123,2704195405675816545,-269,4290731487,17308,0.8071784
221376,20,0.7668378,0.07096052,1201975499,-430625204462199467,245,11425837848791160847,26764,1221530604,6039,0.6114185
221765,7,0.78106546,0.5226189,641583290,9053424968761543827,228,13702566407601151284,2016,2288141086,14885,0.0888651
224625,20,0.84889805,0.6747556,856595355,1614882018653767736,95,9845585452914825435,-17216,2047468451,56949,0.04718858
224875,15,0.5032409,0.73733836,2223562507,3451105593914846263,146,949894492642879564,-365,3952910766,9684,0.6971568
225192,16,0.44556713,0.9674084,1456934862,-3293136727056277586,97,14736069323805430495,-16800,313026287,4697,0.009697199
225590,2,0.25843734,0.5489947,3938469,4143633692950196179,54,16614917366307546499,10534,3706762838,61704,0.9339717
228450,20,0.57153684,0.6060417,644575973,3982501633901420705,142,9856190069691999933,5241,4233200915,40372,0.9168847
228566,5,0.028015316,0.3288988,2393839190,-460050232898959543,171,14237447832369716553,7170,2425986067,31343,0.7169381
230581,9,0.8715263,0.8686672,2773160382,934955588049456671,197,17571839658258872049,-21307,732089140,48560,0.20151538
231061,17,0.4689914,0.71915525,2960449883,2063060123384820585,246,7203793110890443,3187,2719241002,26107,0.6167203
231215,11,0.48681092,0.7303822,2718188023,-2978540039419757741,85,11599646552191692769,-31830,3368410114,21949,0.30113602
231387,7,0.6879605,0.85649455,2696462078,-1176466162829623349,166,3658174287536055470,27830,650853864,10723,0.19798619
231708,0,0.11759025,0.6244687,2125635481,5855493680936694999,247,2383049643916546246,31132,3988810193,13743,0.11612123
232089,11,0.9422816,0.57738036,714801024,3813604565152554778,218,3597087248327361995,-27823,342347722,18937,0.19972718
232983,9,0.53459316,0.29427588,413338082,-7103033691784655932,31,7638619282433557682,-16343,4213183600,5462,0.37093282
233335,19,0.64036447,0.49426633,216957899,-2449938722099228796,219,5468263078137880490,24724,397943897,19445,0.18007195
233530,17,0.16023988,0.027266502,2415587630,3915019517395684690,35,7329933265751269361,13883,1631313730,54263,0.0044231415
233841,5,0.9494072,0.71776104,1856766961,4154460308408848024,138,8010509976322324463,-22000,956597729,65158,0.15813506
234506,8,0.8912426,0.5177628,3962090793,-8158754140152793082,132,2803213360737111835,-31310,2464395002,22379,0.008137763
234848,10,0.87539816,0.8620124,4038750173,-5795338693513230228,232,12997535810522093051,13193,578196295,25553,0.503958
236500,5,0.43425262,0.9802559,4093140619,-3501305372746696734,242,15711466590921130616,-4757,294126341,39842,0.23183358
236632,8,0.8160583,0.06431627,4166638220,3830087980094406610,65,6180360792995007292,-30609,1875585439,53901,0.2591533
238187,4,0.36705333,0.51385087,1312467170,-1392845968874702611,90,12163012956283945045,-27902,1891572030,39711,0.47584122
238525,8,0.6446025,0.63756907,3488501779,-5627401340402813172,148,8178962240891466140,-11788,1191930828,4597,0.82880664
238722,15,0.4697811,0.27787,2236019385,2411381522794390950,203,4165229884170602806,-24049,3511678570,17362,0.42838115
238852,16,0.13094014,0.09238362,1035899053,-1258805822329420905,4,6246142437963013904,-27009,3988748270,64613,0.29056907
239313,8,0.59647787,0.86996347,3633093324,447184662433275595,101,3736980131542612359,29934,1957870198,31116,0.38545555
241948,7,0.34441227,0.679832,278096518,4417726547897214986,240,415355011205411081,29322,2058374051,32362,0.6392899
242414,9,0.22164154,0.38173681,2232543922,7174865862406945093,41,7735459792148497849,8885,1768549950,822,0.12131935
242440,14,0.7230207,0.24219948,3562469355,7566803767608828106,162,3633424284901175207,29635,1357533027,17422,0.017488182
242531,2,0.32481492,0.1017648,1526682378,8511894245305165789,136,10084247948512739484,-11481,1841008382,27635,0.96578604
243004,2,0.10951525,0.4601537,314330019,4862518454237236918,111,8573854662535195129,28856,2132682279,52021,0.40483493
243358,1,0.7525581,0.8401357,3902063486,2232676519176426765,205,18254573500256641865,-16661,403399391,53913,0.28970933
245148,14,0.18471992,0.26778275,2973324566,-6394821685163732553,115,553485667476319656,12003,90356104,34560,0.3340813
245450,19,0.18851912,0.6928636,442153895,4361669935736438161,165,3889939419585392559,-29050,1041671995,244,0.2280966
245533,9,0.48195946,0.80870605,822464380,-383612858267986665,185,1008797992489425004,-7433,994363775,10196,0.28968972
246882,8,0.26971912,0.9197541,2171410067,-7324807418171282181,16,4216802224489124116,11433,3829322817,4863,0.8388112
246995,16,0.93965805,0.31977952,1368971203,-3526418193330129575,115,7363135014771016704,-31904,203546621,28952,0.38501644
247080,2,0.4334048,0.9939708,3800634201,6122652816617832463,52,1048823218769245115,-26817,2855629946,2709,0.9419033
247372,2,0.90226245,0.7403992,2990026765,-6663736146664602881,34,505903442418312874,-9862,1445120284,12166,0.98595214
247603,4,0.563108,0.37260348,2263167627,-6077906282609103408,30,16805358789105520337,-3529,442228222,5640,0.9539768
248755,20,0.2479614,0.297693,4231546900,-3412529880117660802,88,16616831625800532822,22278,3877159288,21286,0.9972623
249173,12,0.4888023,0.44488752,2214003021,-6099120882740213806,109,5158011918458696858,-14385,3814369459,64374,0.42522126
249256,7,0.25419557,0.79199547,3009301510,-5064987473916406855,188,5740432020095705839,-29156,1275922200,44033,0.9468725
249530,4,0.5146321,0.06442636,2993374037,8597933566151029583,106,973773417285857983,24379,2734639787,27946,0.7310439
249919,0,0.47916216,0.6122737,2444561639,-6529114247723218723,136,5949425578997207768,17657,2850009788,34786,0.71572715
250635,15,0.9276827,0.5396347,4213327211,-3467698371796102635,205,14843251054659177057,-32613,2257320674,26061,0.42949575
251021,20,0.4647252,0.9788883,1600059292,4791031659657151454,188,14214823319763958883,9971,2386400915,38898,0.738587
253044,2,0.71391034,0.86165375,1992458897,-4297544741836530847,172,11354466298249898488,-14941,1284449380,21316,0.85801154
253529,16,0.8562744,0.16774362,2853772606,-8536159393964413878,53,8476723976544163852,-4645,3282027870,22226,0.7653029
253659,19,0.28151876,0.30244386,326149746,8839903527960753111,176,8338133771778672749,19079,2200116989,27010,0.5707782
253674,7,0.87570065,0.80309474,945678829,-8024268638971923979,11,17553926088976125929,17943,1092994255,39547,0.9094368
253930,19,0.7389874,0.05202949,3808738782,-7763692596417859126,131,5274859929710963302,895,32054283,54168,0.38068533
254656,11,0.98717225,0.023704588,2020935732,1813199297808028384,64,1210010873105621839,25908,3894947847,2331,0.09949368
254998,4,0.54201096,0.7174642,2221509316,7002637418322529458,212,6460591311863731873,-20785,59392718,31729,0.27758622
255370,8,0.14940715,0.84383655,1509609663,-4057854318295341723,115,13150635341554846961,24885,3456656948,23419,0.07864332
255503,18,0.3894769,0.6454989,3665081985,-2964244144772646855,131,2828171728518679273,-16021,734656731,33993,0.52459353
255550,19,0.68840104,0.008396506,196210560,-2628141744878799733,241,6272351410994425986,16262,2264978520,19529,0.038838983
258471,6,0.7264799,0.7522744,3968157252,-5116253452676917437,52,5202909820525096661,22029,1693960654,1473,0.46976125
258808,10,0.6709368,0.22481471,3918971831,2595848681812099776,187,8063635275541895699,24798,1302139271,12720,0.10345185
259107,7,0.6370187,0.7090507,1751189593,426431576376279727,34,7154129615267078183,-15163,2822061884,38088,0.010466695
259352,10,0.49802327,0.7580009,1495198927,2656072446814961112,65,10919215720704729587,-15248,451218594,4020,0.19378799
259882,17,0.5265629,0.4226871,4179696341,-2336320764396436595,240,214672501719244068,11445,3606506801,61285,0.82142085
260045,7,0.46803355,0.14869428,1719817539,-70182431867392134,216,6601552568769804942,-18800,2576409699,55966,0.32102168
260127,1,0.8426486,0.30451894,1276598287,2881627257964467023,149,6165962835727878756,2200,2229809142,15058,0.4755304
260350,5,0.7067567,0.1901868,1189494446,2320058665673398095,14,4525127846753850672,19186,1303600091,23218,0.89824593
261186,11,0.76382846,0.7368893,799823051,2861901255403345367,120,15983248745956375738,29947,1306246670,57593,0.5670505
261493,14,0.07815337,0.5810194,2302436645,-2673201640162732301,162,2192317103694409948,21632,2705097771,33021,0.1497668
261725,13,0.44868177,0.9179408,3799155782,5900693288674909143,184,8197943564643231897,-27602,1594874066,22479,0.10927278
261734,13,0.17189157,0.6949167,2104728911,-6649877961988242290,16,7139336342528873523,15735,957186837,13175,0.5380549
262251,20,0.009432793,0.02913791,2949231773,3671507493058950730,235,14651248102202328123,4566,318568877,8592,0.53906554
262419,15,0.07625568,0.96627843,3896038464,-4229623596903090430,173,14111235118782185416,-27707,3784377638,59206,0.72187746
262709,3,0.9557232,0.35483468,747602484,6045652841116009317,25,2253569350459887253,15668,3588954292,62862,0.2115807
262779,14,0.059294105,0.79951596,2056540439,1743630242292777693,41,4292049308230250499,-25642,3895428422,49062,0.6571275
264895,18,0.7203872,0.24655998,3441657485,1972871313257869804,3,12043502178637410678,5877,2401311723,34978,0.7545709
265308,4,0.32348603,0.11156309,3578987834,6727977526978675948,24,10646495159129715917,-3861,984256030,19919,0.19621688
265558,18,0.9860267,0.91081625,582933775,7820776870617120226,231,3444308111571881194,19914,664273780,27471,0.021762073
265856,0,0.9098882,0.26718527,2620466289,3519551607572356916,143,10106969429226813906,21692,3974090714,12496,0.59979707
266225,14,0.9292897,0.8599866,3966191912,-2815599943763960069,178,4108222373484578932,1745,1711621522,34547,0.7578297
266282,12,0.62779933,0.9268057,2837106376,-7988464994404543342,131,2417271776578756799,29983,135340742,48833,0.65076524
268965,7,0.2516005,0.48073274,1063788000,-6356072027436943105,143,3930715651579151588,17332,1117978898,64960,0.50767004
269082,13,0.17879343,0.3787263,3020116269,-7326316174779828460,121,13545339031346406093,-9837,1202033524,49850,0.04154688
269243,16,0.73802096,0.26733714,3645709113,6984073810208486572,145,1125234818336784964,25109,3277002466,4471,0.41741502
269658,8,0.89609164,0.37606853,3279508049,8405154902769534219,195,1876459235779243268,17417,1992281421,11752,0.04274571
271116,5,0.69421107,0.007822394,2419749592,7735946425139929429,65,9039502936240166841,-460,102109019,42294,0.68414414
271244,16,0.9060505,0.45128638,488262320,6408434807960093122,48,1740651609998797909,-10927,689689970,44333,0.21833038
271933,0,0.4197141,0.10871601,3240599530,4466821732589507459,75,2078477336573356191,25843,925292214,21586,0.5673375
272392,8,0.2005803,0.096450865,2616149093,7860861981614167265,5,18073505629037293274,-18939,1584305216,5822,0.9706318
272495,15,0.1352886,0.55556077,1148618014,-3663906456096167581,103,8222074395057368887,-19426,3486168629,5522,0.6088455
272771,7,0.25340372,0.37201506,3379449649,6303071328489472355,120,1235012986148015696,-21597,3343701792,52480,0.7966661
273332,5,0.13570589,0.30938435,895939131,-6331462030647766249,174,15916265227387871284,-32271,3546011504,25138,0.81613386
273565,13,0.11965346,0.8542629,3013857183,5147763051835425651,198,18014776672042171472,-27565,3617272935,53143,0.04248017
273590,2,0.8744024,0.35066348,769910996,4358352247390159235,166,16043265747693147231,26298,2286465512,24045,0.95950806
273646,1,0.29625273,0.8741428,1938548078,-4583137299958978753,167,17533278330182086424,-27587,343419981,32689,0.35395086
274930,3,0.68872154,0.3769204,3414787886,-7530556769943522807,103,18146258154739434047,-31426,3367144240,39229,0.4876504
275053,5,0.733104,0.092007995,2759789441,-2958006748233777645,175,2529219621972908183,-19929,2400696801,28087,0.8174172
277997,12,0.71406424,0.47703117,1029167060,-4040128776473775049,155,13622980693343791929,3029,3211552077,9219,0.030608892
278440,6,0.26721877,0.2927512,1655384170,-8022402858220305182,240,13602214104119128535,-26085,2506909404,17002,0.89254344
278666,15,0.24633068,0.16545069,2396937200,4282392404538971090,153,16204139341635994512,-14921,473650184,4243,0.68873215
278671,15,0.8019528,0.04559827,2524266007,4335808625126820511,103,16691634988083401382,-30990,1878611846,52168,0.97879887
279046,5,0.23597169,0.8961483,3153364776,4168775061623963378,30,6203554897244986075,-28568,512719532,19046,0.0796327
279230,1,0.9902047,0.98937845,1037026090,489002635810747677,21,6623681801334473277,-18525,3302852981,1805,0.5646395
280154,4,0.4340816,0.29308832,3220217405,-68602030701019023,178,1287317759190550615,27900,732005030,1718,0.07943976
280233,17,0.103850424,0.23422831,1049331643,38991710115339134,100,17366198826424637947,-2088,798224120,23169,0.5874752
280294,15,0.53912455,0.03469509,3270018416,3035568640688043435,185,16726212062735880791,-18700,951688104,50629,0.5849975
280643,15,0.8247058,0.13862664,3725858721,1562147858962058316,117,10670338836683426880,-8066,956510114,25630,0.73052263
280645,15,0.19329119,0.71775144,2079875535,4746820392126668792,20,7401495881650413826,17640,431159321,41007,0.45273757
282988,14,0.739998,0.9363318,1152997535,-154528257145009750,100,15782787640997742335,6312,1068756556,28254,0.4136114
283031,0,0.16369003,0.6957,1003709862,-8013075707408121657,118,10276134660842596824,30498,787703815,23858,0.19386727
283286,16,0.23255056,0.12411052,1114678354,-4418482146962477151,139,9707035988192207291,16412,3960331528,13400,0.47479284
283643,15,0.40250856,0.95045316,2959640652,8782230123630267366,42,8354921741242250652,9416,2526312551,10907,0.0037781
284077,7,0.42875445,0.18946147,2067145981,-956640707434472092,241,6646495019840165487,-30654,447434203,55292,0.33046442
285575,15,0.03469944,0.6698065,3331743165,-9031509126466350410,173,10561433491173280745,27089,84263399,4218,0.65105414
285643,8,0.5719312,0.35041267,499366258,-7584776171115329814,207,9559400525844070392,-24306,2207318678,23754,0.90654033
285644,12,0.6976468,0.7528707,3547637696,6866944242467398419,235,15800227021566958113,-24191,2045323031,49820,0.8787782
285812,3,0.5569087,0.18110442,571836919,1846581775240757108,242,11958313717598200372,-14941,3690393815,12638,0.95662224
285852,10,0.38245904,0.55970484,1444189637,6561324018283016817,120,11012695211068732970,-27721,4151699764,53737,0.703544
286292,14,0.37191623,0.5634246,4009115560,-4035697739313698970,209,4532406628081875486,16139,2125150143,46835,0.11926687
288933,9,0.483922,0.82787186,1579769525,-3598562336882555374,227,6889998564045094037,2184,1657000301,25902,0.9826791
