ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
158581,20,0.71822757,0.641044,770849600,-2138429764070313986,168,17623937505024331711,-11169,3654681114,49952,0.16672188
158952,17,0.5363503,0.62004906,700978821,-1893380216709489640,66,8483431207460045338,23666,3060830120,54407,0.15499681
159207,15,0.42714244,0.5540742,163190521,5608165784994094714,33,6676360970066426036,-12826,3602923622,45728,0.7731497
159474,20,0.1137678,0.35041624,1268881338,-5650391004003085912,10,2874969380535878709,7740,2114707064,32801,0.4954338
159732,19,0.5717149,0.97978586,3422534157,6251618244787687560,97,11497841762804098641,-18838,920136026,21413,0.096413374
161828,16,0.737872,0.38038635,2106446914,3191936815647388568,193,13912290965301521351,-12004,3082742425,45425,0.59764075
161856,8,0.3278507,0.010032356,272981750,-5506385376081529780,127,6685580604582681838,-26380,895190619,29966,0.7188276
162122,5,0.43938345,0.33828455,3387313444,2486858333715738346,88,4135117985487155397,26608,2099374593,47737,0.037516236
162434,3,0.41977334,0.7216494,508899910,2210853965093014163,3,14748006316127421949,6980,3292875324,18689,0.86415404
164323,18,0.5087894,0.28687775,1708407332,-6005840478727940520,57,4384973543392649005,-15856,426932197,8314,0.13216627
164544,6,0.29772604,0.33654124,1025414088,4271324383174409168,139,4952035540351014891,13075,3811135256,5861,0.3114059
164889,4,0.93033713,0.46642792,2969910830,7896651878813197688,210,5755650740287337098,24132,582426789,2001,0.3006624
166881,7,0.98563296,0.52949554,3223206293,5222878183525604054,189,10199625020237028714,-9937,66656740,7064,0.500268
167282,3,0.24638057,0.51692456,3014049531,755100319845227999,228,8021677233694185546,-32059,3096004494,42377,0.7415399
167331,5,0.120150924,0.47693318,82913752,1246762244234530874,251,8658727640937867755,-29196,2509766055,19338,0.941022
169017,10,0.18918377,0.94133246,3286430172,486593994835512278,242,10224706785545218096,16812,4253846804,54056,0.51458365
169298,1,0.5818892,0.12134051,525825198,-7311770742846034499,216,15288105505249068102,-7790,1611250690,34507,0.36139566
169422,7,0.53215605,0.5184637,852331832,5626928840045470028,240,3181444395141873474,-31325,3204309893,28171,0.26916897
169885,4,0.1832999,0.7247883,4022633244,7948756907815136616,183,7660502475703035504,28636,3208041780,48673,0.25707233
170815,6,0.006065011,0.4298309,910326949,-3215587370193305223,128,1145417365616000838,1243,4283940252,9811,0.12550533
171207,15,0.5670155,0.06537938,4236692049,-5817217353832841668,22,7077801981187834983,-1346,2544057893,11738,0.6227834
171685,11,0.8757706,0.81382877,108301359,-2157867816150306746,200,17675958721269176207,28535,1113139243,32113,0.87774223
171857,5,0.6086454,0.11969876,4009233146,-289264519683827494,104,14688115717246963046,-1288,4049121928,6211,0.9269293
173687,10,0.7546734,0.14727151,174402290,9199104889169954795,39,9008867554541589860,28258,1600170891,58889,0.97958416
174000,18,0.40150338,0.34543937,1205608536,-1825379641725779166,7,5352518387756910084,-22346,208941519,64055,0.5870426
174460,9,0.76490986,0.73236984,2814803050,7694877442137969674,209,16363719976608193918,22280,588938280,32432,0.49988115
174678,15,0.7541402,0.7900761,3741512102,-188603588743752450,52,7964279362192102563,10803,11471517,60208,0.61573523
176445,3,0.38026613,0.6520518,4014495323,-322069912217890661,253,14096794353409531871,-18246,2089067369,13216,0.06609172
176678,10,0.53237396,0.31664968,1427566272,4553996303803181879,195,9352920939713239062,3167,3371862183,53477,0.25201732
176694,14,0.6360485,0.5118639,3924243339,3654537425224029065,180,10487861497768523564,-31415,3019186914,28018,0.15499067
177144,4,0.48318422,0.26527107,464813142,-1059169565223573999,73,3968639763645519229,-31846,1048615079,47487,0.33661216
177610,13,0.8881437,0.6197477,1702831004,2539300247596699574,243,18337938575884415994,24523,3399652293,59897,0.19415748
179620,2,0.13458598,0.2636853,2216220105,9124705719412287857,63,5554726103844781121,-16185,646817553,54673,0.56420684
179920,10,0.63997376,0.5367741,2250870911,6153604379934365471,76,15043990183053087446,15950,2727231131,4136,0.4892071
180111,5,0.13430923,0.6991895,3550954395,-3236473793937371126,221,12714129554402280996,-6353,2287166635,31714,0.7227127
181408,8,0.8792319,0.66437185,845090446,-3910177821827601250,47,1391112100114981454,-15457,4051873980,7123,0.17095822
181899,17,0.78481543,0.77482337,4051272735,-587426635207210349,117,15145065441469308374,-13183,924102849,28987,0.75214785
182334,4,0.48311752,0.67772114,1406524622,1664545491582495180,110,13165725812729231639,-22698,410512995,437,0.17266876
182382,3,0.52565426,0.33378327,1055518018,1246341132741208451,87,5524997644784431597,-6899,81311202,16339,0.47516996
182509,15,0.49788147,0.80935365,3128334039,426460318881604089,194,11209062684398842688,20481,1660002838,34609,0.31747663
182860,9,0.5266033,0.30180383,4099123421,3001341080061998713,236,16567570785348335204,-17517,360843460,33200,0.34602576
184080,9,0.60769314,0.7760853,2807661478,-6793479377745397048,235,3309735983486705150,-32145,3886761410,50697,0.88259995
184573,1,0.3725307,0.40438014,2353218122,4857933301307914153,46,15102005569731340176,4638,3148983907,13563,0.58876663
184771,13,0.28102744,0.7359359,830980107,7473095654755398884,120,14885447033499286847,-4837,3965435452,43850,0.26203614
185165,4,0.4261893,0.027207136,1770208146,-2282428210593498261,186,9135379568533444736,21561,3410554881,51681,0.09180623
187886,18,0.59146583,0.8948777,3273509205,4646219567126688452,177,3516043822077015785,16659,3709052946,41641,0.8566949
188002,8,0.8180772,0.14302361,3815324423,1311848042967992441,160,2402564964711494282,17908,4274751675,43119,0.2347045
188062,0,0.9459473,0.08715594,4286323331,-7802279199178310900,124,14535491799670947784,19737,2396539560,9595,0.75269896
188105,11,0.6799265,0.31177723,543332248,2968653314076521077,208,3937997453262723555,-12936,3674455425,24347,0.66298044
188177,4,0.20157689,0.81550205,1883713509,-5808094871333313583,173,16202983715406464978,-3027,999416126,46664,0.8659137
188441,3,0.31758702,0.06704533,1771221173,-6496288814274592677,218,799104889119517812,9828,2491340935,8686,0.2036373
189663,10,0.5670192,0.43168503,347620295,2361523065313227116,68,27550280435838738,8506,772012992,32662,0.3568697
190040,8,0.29895717,0.024621725,2522452319,-5644580778097891906,46,16691677979706970277,-25852,2871807742,19942,0.086384356
190430,13,0.7685754,0.95020163,3793343706,1305291942500116220,28,6158693310426259593,24323,3814217488,62335,0.73696446
190909,14,0.22698528,0.11833364,2921689776,3713312807333013290,236,7773798155440284905,11386,1581282824,34861,0.55738795
191370,16,0.9932594,0.52262306,2708107536,5095926373117769782,15,10789796756475261683,14372,3265118153,46251,0.10849196
191666,5,0.15300083,0.121961415,1615846560,1575607400189226835,235,13798858767633333914,14784,2515435950,55295,0.006952524
193355,5,0.48834008,0.97283953,3072804774,-8687617749335320396,4,9313966515224540587,4781,2370390217,29859,0.45002532
193778,19,0.15031976,0.9332982,830182016,-8248786083012654546,198,13636703753780788820,-3594,3541050141,20177,0.6382219
193937,8,0.14092577,0.92975545,3312907503,-5807542529413083099,221,10961184321024099552,8576,3781285254,2142,0.22182286
194419,20,0.51182497,0.63885295,3841374892,-1834613741401523518,203,17447935403212456726,2082,2419084388,10231,0.054070592
195497,11,0.19143486,0.88091284,2960421789,1988376909784285526,75,6710401167647319140,-1600,1007233233,62486,0.73836356
195541,20,0.055469275,0.91913563,3961372852,-6616623153837792287,148,16430748778044782462,8584,3550972155,51674,0.21229434
197269,16,0.7239471,0.11716503,3387558687,-1994896430276560223,124,16449927762436392919,11206,1749777171,49505,0.5735571
197321,1,0.45381474,0.5270129,3649736029,-8637790502441856221,30,3105620524988516882,-27833,3374002101,61249,0.7742128
197697,11,0.8670649,0.5310896,2373765238,-5453428359911802856,37,17099596090279685725,13844,171697068,7913,0.5864132
198080,13,0.46574193,0.7691877,3338782279,-8123546345268300955,74,7591999062052265385,-1660,1288459151,32453,0.7605164
198449,9,0.63992506,0.3888145,4075357651,4561578902606338799,219,9725246873780662366,7049,4087149899,36519,0.79385155
198817,8,0.39913613,0.34422725,3200929878,-4663718999988948540,228,12814267512356325088,30506,2832388801,23007,0.2360838
200518,18,0.0041017532,0.5286694,1253501016,-2548133100671929990,31,12610450323342266087,-9601,2417088806,26559,0.95523053
200628,10,0.03878826,0.83069485,3681238513,-507769882149653201,13,421638806056995041,-28186,667326346,61145,0.28413844
200981,14,0.14841837,0.27801585,2635622177,-7824694440450702693,62,8151470774842454817,-10766,3141798141,11640,0.06157875
201277,10,0.3141324,0.21256208,3838614459,-3350630749499209664,81,6017310729951433293,12808,52190602,51846,0.40006244
201765,19,0.45710713,0.99866295,3243342601,-8630782860362350013,198,2903865791268166659,31244,3929608965,47906,0.33197618
204226,7,0.33320212,0.98139244,3589344789,-6004376090496403470,255,17017879782849500914,31948,3750628613,13124,0.24182343
204406,15,0.40382135,0.5969031,385854392,8623367092895513632,152,2572844691740370064,23266,2247210541,2616,0.1278938
204775,20,0.9617494,0.44924676,1235177480,-3120587230712163154,207,12904629662596495802,-23558,42573530,30268,0.8860018
204820,16,0.083824754,0.18382621,1565979253,8203961261575082689,215,9530550697108775751,-926,3379244807,22663,0.22178406
205081,10,0.7543276,0.89843,1498624298,3657702704766451026,43,4497602155367908680,-2964,363368653,52260,0.9697985
207860,19,0.70851964,0.84415585,2417654334,1857256095872845484,59,11070110087509034949,-25154,1668093623,21612,0.7210724
208299,17,0.44040573,0.98428506,688595249,7596024446284228908,130,2199476371572464276,-5566,1387254896,17846,0.281613
208677,15,0.07556492,0.9835985,626586197,-4751357477467703412,180,9434203375846091520,21025,782832022,57131,0.56097335
209011,14,0.833798,0.21430051,1951727392,-6306422520936634627,110,15191129122482271846,10778,624031928,30041,0.26914585
209631,12,0.69584787,0.07374567,4435395,-3500047024412573002,100,5694834730504874214,-31220,3646254244,62301,0.24300438
209846,0,0.1324836,0.8911839,1920219499,-408415871078919661,247,3071326658410139505,26720,88126725,41099,0.70551145
210204,4,0.8354156,0.36847413,2607744545,1577777168481670791,91,14930249472191888783,10237,1807501324,31950,0.70457745
210715,5,0.43069112,0.94591016,142341616,-9104420195248124813,7,10254540612262339819,16208,2367737836,49525,0.049344182
210906,10,0.012463272,0.7918955,1691392198,-3617148163583429123,16,17738761247882109201,9186,2177779419,11192,0.5239238
213049,6,0.55781204,0.85341215,915750666,-1991288770194169086,128,650760137929415038,29505,1114008433,55288,0.50067353
213506,5,0.56166583,0.46421522,1435780493,-4212983254100276433,122,258779444462795684,-16032,3877020204,42313,0.7500483
215028,6,0.3273797,0.76147366,4238202415,39423388118310251,174,12882417183965368286,16565,3141505015,6453,0.06659734
215314,14,0.4296574,0.9254192,2197369904,3702058758672044044,53,15546912780021007168,10624,3300727208,29956,0.291443
215410,20,0.21629149,0.5219653,4031416148,-7500008755702173900,172,17213129203136450253,-9310,3276867004,51301,0.27284974
216100,18,0.47552782,0.3111359,1627446329,-2077456233675776434,14,11968880432010982772,-5037,3158478608,30000,0.35032654
216104,14,0.79167676,0.009670734,2426222353,-4767452294880663325,42,11603075373976407135,12194,4237710121,36106,0.7830647
216988,8,0.525745,0.12127185,639114130,8371447841919501610,249,16882953377329861801,2744,4166527226,28900,0.27024424
217460,2,0.50508094,0.26093775,798913501,-4961223097183298934,143,6650233206755081132,27097,1349652517,7984,0.8657462
217529,4,0.26042902,0.5201193,3971905835,4765009440918469382,52,1095179148760042033,3782,2422385901,28178,0.23671633
217962,9,0.57069725,0.48641717,987899931,2463405014680517199,56,4281572868943234708,-28125,2245289320,37817,0.6383956
218057,0,0.4472434,0.7172431,886453997,7431729356121965943,127,14433707750211449943,-30959,4047109011,30709,0.9498618
218526,12,0.19591784,0.18654406,1642259149,3175645495284000591,81,18046392940914310964,-2619,2439573146,64970,0.46113282
219935,0,0.4357196,0.09202653,3747599934,-7160613588951250549,112,17034975264795893768,-6869,323391123,20776,0.51406586
220250,19,0.28644037,0.28864902,52935046,-2101394097062633923,66,15661856652853143382,-1499,1774182503,17936,0.21812451
220294,16,0.1330958,0.9760962,653901025,-2967171897870021695,220,2611698344613615691,-11234,4187891464,53231,0.2793135
220466,5,0.8704499,0.051278055,3804787349,6509634433339426375,199,6674161622681018968,-20747,2978441818,20942,0.46615332
220752,0,0.84149057,0.7877611,890400538,4304408583462608770,92,17264166515856546494,27994,705374366,22922,0.9054337
223676,20,0.22418135,0.5999277,2668455437,-698742459275401753,198,5824654817931255545,12787,369425291,20783,0.111718595
223916,16,0.70854425,0.7324432,1819406570,-8560523466415345610,3,5411116975867054997,9151,2476499764,32049,0.72243935
224205,7,0.6344101,0.030666828,3078008430,7494429498129979649,26,6314231912567687623,24092,3508023773,63418,0.32491118
224600,13,0.0005598068,0.09843612,2043226392,-2848946482571110784,245,16768636011144929492,25751,107120242,5997,0.97436047
224642,7,0.8046477,0.880048,4237672717,2107179226000944463,243,17019797664653375097,-9947,130156031,4978,0.42671305
225073,0,0.059332907,0.58401054,1270455899,5674525544413867762,64,16670565299890523993,-32124,2931059202,31015,0.39531004
226869,9,0.24215096,0.18577325,3902529062,-1695903017720417961,199,185846247977318574,-28537,2480129594,21754,0.18527454
227294,18,0.8035234,0.3497013,1187168459,3582333488356082319,128,6365656177402665618,-16382,3375057131,51978,0.34481734
227516,20,0.14357752,0.5735621,2023837912,1131523517964860099,213,9126955246673662442,31455,1809406233,57119,0.9847002
228008,2,0.8235639,0.06489605,3175949623,6191955541337834010,121,11384358781457651178,19679,2509681373,51722,0.21207803
230987,7,0.64905345,0.9973437,3550856104,-1902488357705890731,61,13299097137259673552,32201,4059357364,17322,0.36589223
231450,5,0.064525366,0.8072257,372717548,-6457972557299443850,117,7328161656943260378,-30236,1133707379,50490,0.6998086
231605,14,0.5359507,0.5214847,221992130,-7362492596785068270,230,6441325058675688870,29970,305055554,15578,0.8711038
231736,3,0.10626429,0.9611705,2822967189,-6764719278087159180,100,4219676036687586952,-6556,781823188,52559,0.89788026
233458,17,0.83053786,0.6051854,3387986743,-1834583514677956605,216,7602419695734674108,-24992,493223038,2720,0.6405852
233854,4,0.27705234,0.80506754,4241112200,2638077127701750596,64,8002662873815545764,15245,3269759487,52671,0.9181402
235923,13,0.3745516,0.9225145,4200955361,1071533299186678160,147,70873380089836501,-4918,1615981112,30173,0.4125498
236090,8,0.96246845,0.7746368,3701435037,-1006301404589687766,219,3941529179180419967,-18718,214396590,26083,0.30236375
236274,12,0.3344152,0.9516832,1421672772,6616399292732113393,253,5734671085917532905,-22953,289582460,31427,0.729568
236687,3,0.015168726,0.1775074,1967833308,7686708221565620764,244,861536612918139446,-16985,1753736675,19962,0.9969367
236953,16,0.07994944,0.46129298,2617264924,740773361855382685,7,5088022850714716285,32231,242056064,48281,0.28169757
238120,3,0.3256442,0.6175489,3398017730,1012489896491073680,159,12220527808059508708,-22858,3868741261,45384,0.851409
238591,4,0.39230192,0.059455156,271127182,-2440589093831640960,34,1213076563240126672,3431,1218763116,7737,0.13865691
238611,11,0.94962126,0.81461215,3308444902,-1441683808061043430,113,9745911638860703071,-22920,1346699351,60406,0.1363725
238802,6,0.02921468,0.25598687,3481871958,-995580644922457287,40,9117278894865403718,-22945,3254451577,37181,0.4128474
238913,19,0.7874374,0.88721824,1663131658,2528075687837321704,110,14791000272692981032,-16783,728999372,36429,0.83187765
239629,15,0.96624255,0.68314445,2936267156,4100832355925173352,136,7988947447588645956,-10497,4247423070,2714,0.29398113
240012,14,0.9190901,0.0010849237,2284266195,-8400367794053536695,11,10677204655357043463,-27106,536975532,12889,0.2657587
240405,7,0.29557812,0.14728266,1927714983,6233066759132172638,229,13261154568599791585,29920,2072537668,49428,0.6572693
242456,0,0.7276363,0.13111323,2183626591,5705982278392124146,173,13895192846908895531,-24259,2910747235,22241,0.9008813
242609,17,0.3474369,0.89347756,159614348,-943999670900540680,53,8193480273108757795,14500,2886415406,8944,0.95730126
242666,15,0.040461004,0.8348992,301907023,5378063583548540731,209,5046409119590506942,-24388,2381128312,6804,0.96365535
243018,0,0.04161614,0.1947217,2642857632,9127092250287759180,246,8311578806664885423,-3055,145351350,51795,0.1327523
243354,14,0.80432665,0.30040163,1916988300,-9207030560901054362,176,3532964068406836419,19830,3831590359,29388,0.94595027
243634,3,0.9957084,0.08198488,1755290344,-2899972427984268510,193,16996784323920349699,21807,4138120735,62993,0.48791158
246109,18,0.19092518,0.9154814,3508706663,5615871479690403696,131,15269576595396226819,5660,2239511610,34910,0.818855
246444,13,0.15066999,0.7185394,94751679,871897242147669205,44,11597068836822629706,6027,1174946094,12447,0.53283477
246741,4,0.88201845,0.7706406,1474558915,2993422496326988726,89,11079039575000720023,-9550,3104278666,7983,0.7347022
247080,15,0.030532598,0.8523536,3935770568,7488774855787582344,139,12615011748146708426,-14890,186345375,28859,0.045265555
247283,18,0.40230513,0.28712332,161669324,1295147230969402451,140,17095659888218112208,-24348,3587105395,21420,0.9542326
247560,15,0.9221362,0.38109154,563086956,-2473543514579981970,218,6507301629712744288,6709,737450053,57320,0.39831674
250061,11,0.105112195,0.003842473,1266659951,-8939403645396694663,198,3886088971179751202,2626,3765940336,38666,0.8274434
250241,20,0.86555636,0.13818449,3805296100,-7011231033228527273,100,2366852544970932421,-6739,363470451,28330,0.20679611
250420,12,0.09837443,0.5565591,1226487789,6557021077620750213,84,6372899607045863922,31226,638183989,13116,0.5594247
252465,8,0.28314412,0.8924228,3618530798,-317022649220925280,86,8139556411110327970,17783,2662179934,48236,0.41039312
252774,20,0.42452145,0.56795156,2304863226,-4454730235713248323,59,18070421326638156434,6987,1978163895,26312,0.48065835
253233,6,0.25577313,0.66042185,1394989768,-8562637506477937861,44,12705149505303013132,-4821,2913351499,31070,0.77252305
253571,15,0.25127035,0.8061312,900033927,-4529285913946066850,116,13824211943157207120,18345,4073613111,22009,0.5253393
253962,14,0.27142906,0.21581382,213890512,-5380598216257761652,219,7196864937296614522,3016,3751406210,25010,0.55069125
254125,17,0.18698275,0.29875565,4185094727,-8524481493691162570,25,13564215536339392995,-18708,3965191328,7824,0.04929751
254816,7,0.444463,0.009101391,2772387797,-2193325171403180655,15,2116198607885669598,22506,605681785,24995,0.73164105
254991,11,0.06945062,0.46335936,3721570861,1759340067427594787,153,3707172656439048736,18513,3974611282,38334,0.8614237
256690,17,0.10534239,0.42123145,1216594245,-978505044589740755,114,3683787133537980634,-30812,1493141476,27099,0.8994038
256946,18,0.75067085,0.20791888,663964534,1001646437810868365,0,11653931224923465577,19330,3956880331,25996,0.72675383
257347,6,0.4497894,0.12855548,973483789,2501511173966125527,236,2895729655312955272,21363,2090734038,18199,0.46628505
257602,17,0.55787003,0.07040411,1684138179,2836150920851222403,241,13773100700865887779,-22867,3639509710,46088,0.6657259
258719,0,0.555023,0.46037418,2137814891,-906241679037921108,127,12276498285644047286,14225,3480799183,17605,0.6945526
258743,15,0.8366971,0.24596673,3403289829,8027568106833327646,238,8880587926078081726,23955,585551718,49652,0.8804431
258800,1,0.86407125,0.23698217,1179829777,6506948634407021242,53,3237419421805392991,-19879,1711401878,10147,0.7062096
259185,12,0.6587134,0.3732493,3795567075,6155155227924590953,155,11051187670288161279,9662,2265409155,39653,0.239631
260396,15,0.029251695,0.31274265,2503301878,2226228574072807769,252,11569823124688281690,-28898,2815941010,21542,0.40114778
260754,4,0.42093587,0.9956328,1147932987,8686050275400220971,90,8088701515291212696,23065,1137390890,23047,0.22014761
261238,7,0.8412505,0.46543795,460721369,-8986314344315663062,125,8823981881504445943,-23705,1188276548,4934,0.26093853
261716,19,0.16159034,0.7387534,1316711652,4601737836067788254,231,5631773912110114368,-123,1317710889,15294,0.79186094
261830,2,0.15689886,0.6289058,2013124990,3173578788443200178,145,394559621432984313,-30060,3410186244,40425,0.7744
261902,4,0.9335668,0.15049827,3890422316,-5401826272693689522,144,3723166650777257908,13324,967736944,51313,0.4075312
263054,19,0.5879278,0.37317502,303130035,6203206104188608487,145,6837727721134631577,32651,2088094025,32480,0.5460535
263543,14,0.051112533,0.79390407,2774042885,3185789474181190433,254,10272723240152363913,-16351,3856397589,52342,0.3300284
263773,4,0.5774422,0.38221765,1023839406,-6043686411412203072,237,13130037402966697735,-19737,3300860663,40073,0.8516168
264010,15,0.64619976,0.06822401,4017062279,9141669939950791964,240,4244088964159961290,-999,565675290,23791,0.8819748
264169,1,0.1561001,0.32217103,226723547,-3586004415966957223,160,6193688093065286958,-28167,2067623393,28508,0.33480376
264824,7,0.924607,0.04096073,3203886648,1842917208950842157,27,12171205287778447338,13168,2176035009,20548,0.80413705
265027,7,0.62002397,0.56167966,3480731210,8537964911411801319,231,16793246433633382154,-13499,3854640945,14961,0.24245083
265088,18,0.5537945,0.524104,2999215596,3437251494911451022,35,4900007629148819674,-9823,1385177287,18659,0.29398048
266141,18,0.89234656,0.43199736,2612237971,7947279975421390369,225,17964302766013059533,-16567,200773147,38784,0.7631027
266143,20,0.9941483,0.31070542,4035883235,-5749359720555893543,179,7237431769954780437,-2110,3518213226,43327,0.17598635
268731,2,0.53184485,0.6031746,877721623,-9011586839503390687,255,1921526519336071404,16952,199890,2022,0.10500306
269200,12,0.070893586,0.12131226,4149355073,-5782264517270586177,143,16230533980959870539,30890,462675185,27017,0.44147366
269572,2,0.55440617,0.5484332,1740489730,-2285242113529788175,31,6597797843110002630,2535,120905679,31131,0.07590318
269602,0,0.38434494,0.8725393,3976615947,4540666366554726803,155,17626015495747213701,-24558,2052045270,39725,0.6413864
269835,12,0.85764784,0.44682837,295399719,152297387813406502,59,5432035097225368643,-30574,3664828638,53442,0.25265783
270213,19,0.48955804,0.83322,3955417533,4576579695976638533,202,5333823739552459015,28745,1682869953,39378,0.77181506
270817,1,0.43390393,0.16600531,2088535713,-600473965848758755,160,16408347526169674927,20587,3191569033,43557,0.49676847
271122,4,0.046840787,0.68522084,2785133151,-1605533523044853398,26,10429964952391577076,9504,762844088,62834,0.5028497
271360,0,0.99931103,0.7500276,2396181030,-6169216991703140565,208,2831498137260476210,7643,1453851562,47108,0.7940756
271703,9,0.743015,0.6308324,2409620753,2882696286080413116,51,6661616408485732542,5759,1760000042,38291,0.80042684
271803,1,0.26068968,0.49670362,91404784,7416619450882846277,60,5500354700289083694,-4486,1135575911,53743,0.73125255
274167,19,0.5960233,0.674552,709190749,2280916182532019646,221,14831855510867797706,-30569,907189565,13351,0.4684105
274595,3,0.8742004,0.18616587,4099032018,-2250879167678844344,47,14766374160125516877,9582,218655266,51373,0.331702
274850,7,0.82577866,0.82091856,4035000815,1961833571694398643,243,5882128342442340063,-25282,958264948,49959,0.9334392
274996,7,0.32166737,0.6372979,721997722,-6189804876825415516,181,3571581998942989551,-9887,1622399175,37889,0.50276357
275248,17,0.73052543,0.37794822,2327498045,-6156972126030542465,166,8647886326573722664,-12459,3043778929,35707,0.109567344
275894,3,0.48777372,0.017812014,1578636401,-1677662866591875024,71,10562305855144264928,-21283,1646027948,22761,0.12937659
276043,11,0.09890312,0.13104719,3802407565,-7627572629506452198,57,102701757779092027,-5698,695794102,36402,0.9282997
276529,12,0.85147715,0.7013122,3609926220,8565744483304792360,93,1854846497198694494,-28420,2384882171,32204,0.5556989
276577,10,0.14456409,0.011667073,2895881165,-7268396051354457265,240,10796565411101762716,-23888,3591514170,10125,0.020629823
276709,0,0.35762358,0.17754894,2412393460,9138982151326050943,114,14703944872297927849,15554,393640445,33819,0.23479527
277919,3,0.7481473,0.9041157,1508280052,7529147887643575184,221,1690288475090063461,25484,1541183072,17216,0.3607558
278248,10,0.79225636,0.6639577,596384224,1071699517370607108,90,9520999165637832267,1433,2977736167,65434,0.2984867
278646,12,0.7355163,0.16126555,3394947638,-4958042007312539111,165,3251144957625026414,-30732,1124252877,21337,0.6877412
280802,1,0.104132354,0.79696536,3594703109,-7809310030515144017,134,2086626078563817723,-25061,1688354776,62109,0.054858506
281002,2,0.4320752,0.21578395,3539600464,3774908572003922415,225,15138038283160364576,16387,1536671115,50280,0.27065223
281323,4,0.0808028,0.49053186,2519204038,-2205611987377626596,58,437297501068197398,30539,4078897132,9278,0.89585406
282091,5,0.917442,0.15705645,3248241397,-1276505288944307437,151,9097112673343642325,-7122,790071522,4340,0.6713016
282317,9,0.9628713,0.46712708,804064229,-2748917487493481013,209,18389949680351891941,-17144,542001034,17453,0.14623743
282419,20,0.3262238,0.32286024,3669536075,-8837269417552253719,93,11063075110538747447,-3456,1625152111,57547,0.18647742
282800,16,0.29333073,0.5054018,708255615,-1942324376473868802,15,8696004494913231899,19834,2195600968,40885,0.2569242
283213,18,0.39814103,0.32214963,1071120102,4269440876014260676,203,11307285907234317560,32083,1841947066,19810,0.694919
284563,18,0.13217288,0.3323512,2162071860,-7412382181401474053,181,4612229220822656038,219,581287557,57011,0.35323358
284714,4,0.49933958,0.8031163,3668614383,8714262171109600222,106,15635685853700484184,-10975,2000096941,55154,0.8250731
287005,5,0.9499294,0.6060095,3561717327,7868810549638758994,154,9802845329601754301,24723,3670006114,21037,0.7801171
287497,9,0.033295095,0.8793408,3074347129,3895338227116135574,198,13779686838744594979,26551,2822158712,36792,0.43823695
287739,19,0.9105777,0.700009,2319058620,-9209860569707392328,157,4487973537670255475,-24382,3857642608,51925,0.021371007
289530,10,0.7265363,0.8640997,3170313556,8603227670195478280,78,5116756543496896279,9350,3510757072,27948,0.5216732
289927,18,0.86682874,0.46502578,3881654846,7604512927441853044,158,17524632036341258771,21560,4207261321,60855,0.44690037
289946,13,0.27455223,0.05400157,3512723901,1860312618510505943,205,11408925212167513706,10498,2359485972,22679,0.2294774
290313,15,0.68785185,0.823404,3521274976,-265760750696206153,82,16221210217264819723,-19319,3720254743,43369,0.9582216
290444,17,0.14954633,0.602424,1351606666,1112892612543026710,175,4058138543652299784,6506,3121837717,49471,0.048050642
290942,2,0.77944595,0.6715861,2027062214,2625999978479344246,21,7109100092709842328,-23035,330555341,14166,0.98401934
292704,8,0.6793707,0.048178077,2348282564,7639287508900687135,92,11296473585809322602,-10341,1794045454,29394,0.076426685
292722,18,0.025163233,0.8658637,3370863993,3771496428685388104,167,16270333343013115005,19046,3906170942,31885,0.5025755
292824,19,0.28198814,0.19060147,1237881706,4537894579920358207,76,6880205166231571803,-19258,3757836523,65019,0.47459096
293974,3,0.22817737,0.42046624,498953220,5203401404587646741,42,13863291705840711319,27691,1925069177,64778,0.4122002
294154,14,0.63680387,0.37607026,1144192431,8576068338171115918,136,4054966715473728931,-16455,1386020289,42271,0.2664535
294331,7,0.5124761,0.40796655,2125953394,-3469108324746704439,109,10697853678270614199,-21314,4162253650,47528,0.030535758
297097,11,0.31787735,0.61214185,2292017317,-195742967696305885,125,6585513723934828876,-15903,1565231515,6950,0.018021166
297475,18,0.0536319,0.80992573,1370345130,-1809618764292891803,230,7322444959657332196,-4420,4035395747,57421,0.9303832
297925,18,0.66881245,0.7024172,786863250,4690263909035320625,168,7287097797241781128,4813,1401001855,29327,0.8893731
300628,20,0.66311634,0.7080948,2230505392,7924931818942107680,142,17561105645268871437,-21823,2775769229,52171,0.030551195
300938,2,0.031951547,0.58038586,3084496653,7671861294765218657,209,14196095360667027613,5590,2989591126,57600,0.8968443
302642,14,0.10852975,0.0627926,3718860103,-6978693170866746453,208,7966189257257237253,10035,4006138207,59704,0.9010612
302742,1,0.07049805,0.77002954,4086326223,1640004265756465678,178,2864697402925286884,-18330,2551063721,35500,0.15902382
302845,3,0.60278696,0.6331909,2973330354,-2827933735909372484,193,1798060502794730627,-11371,3822433345,42613,0.044585347
303169,7,0.8794008,0.37210852,1694202987,1841808791770355568,15,6510658276235170424,-17959,2911861414,42498,0.0063992143
305466,17,0.5849412,0.9527368,2311000200,-673101353831033326,169,2300539176901451406,-2933,1640198478,64435,0.2991534
305936,9,0.79427606,0.426252,3722219582,6411620282789049385,108,13138713895789554840,-30185,1719144977,13378,0.9210603
305939,9,0.24340618,0.728069,3388126570,8214475893968902337,109,5360674000564594271,-21633,351005391,18422,0.37759125
