ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
144984,7,0.6091127,0.065597415,3549089363,7613931822083493900,108,5245204927542989379,24232,4182306750,22104,0.7265131
145173,5,0.4879052,0.575278,2168198870,-3341890272555954991,44,15109982269278028028,19803,3049970948,1862,0.62537533
145486,18,0.03994018,0.6798352,89476714,-2791725295760606661,165,18367868384933217381,-29238,4290077738,34623,0.45849878
148412,1,0.984897,0.3194039,2320655077,7580717777536082774,232,11735267231652776412,2666,3303058085,43224,0.67813075
148836,7,0.48554933,0.5841188,868306422,6801877117591522208,59,16067235765767144586,12527,64043050,13663,0.13987178
149280,3,0.2529437,0.7267655,2959574618,-2667898401660394191,29,4894144056107780022,-218,1522977398,17323,0.24385566
149401,13,0.120946586,0.9353038,3885007484,-3786380941109102660,216,15733429802188058630,-10920,2686136853,31866,0.09532356
150701,4,0.3731557,0.008964717,4097738416,6955401198489649997,131,12382060096969868313,-7255,1800511296,26694,0.37423998
150822,3,0.20489961,0.4713192,3798420157,-7665336120386365703,176,14720170554331195159,3461,3781442078,63593,0.4001193
151229,3,0.7208027,0.1637708,813407415,8614549906467470206,94,5621430413359073393,8304,2814674708,19390,0.60094315
152935,19,0.7313563,0.6548432,1965854642,174303904408215964,118,17803867586356369170,-2469,394300860,15716,0.7024559
152935,11,0.46141315,0.38872534,320895087,6323559783538748634,220,14682692434919744724,2534,117223299,59510,0.8575412
153399,7,0.9974072,0.14373666,1556853818,3968944714591732279,124,16899781120835056345,-5781,3417666096,42978,0.670598
153418,11,0.4517942,0.17490381,1292318795,-2058193897332343852,215,3521006191201005170,-18853,1909889362,22553,0.31250513
154417,3,0.66389424,0.90587616,3701652308,-992134229922456563,139,11972832494873645100,9402,3322302697,48360,0.71763396
154862,4,0.30997872,0.9448179,1047175652,1439370746529610596,207,5884917938344999103,15740,1114683950,17842,0.7813288
157670,15,0.34048384,0.7744631,2939973241,4016981152844761345,0,9029244888646946235,31247,2481959278,9466,0.18265551
157885,7,0.5850564,0.37333387,1553505051,2017594014096113609,36,2481208798351160628,-456,3509245532,55637,0.2120229
158398,16,0.044572353,0.65423274,2213743841,-2375498525541448766,136,4030392774416098327,9981,3804977140,29027,0.16505778
158689,17,0.9557956,0.65221137,1769465601,4265050570447648303,241,17790130754597037004,28503,2467109801,26192,0.37333596
159727,14,0.80502915,0.5857485,4122398205,-1957628271033482418,89,7236016170515868097,-21220,3781657045,59012,0.43051076
159899,10,0.31656206,0.022203982,2810282307,4981192260357929314,142,15466294241178427934,2818,1270476291,61290,0.33570707
160023,7,0.60061127,0.70345235,3580703609,-7025946960602892371,154,5999831399258209375,-14424,3264702592,51501,0.71787995
160070,15,0.47736067,0.8918396,3784742629,-2470120452815995417,9,17199885926524933186,20145,426597951,22943,0.09698832
160559,9,0.6721478,0.5189564,1328684964,543390772216226419,39,6091418572968270642,-17443,4018458977,23577,0.31799346
162238,20,0.19530505,0.069002986,2045752544,453482499519476331,173,2099774327605241023,4880,1149453595,32907,0.188586
162416,17,0.19674689,0.11565268,601740122,6451107696170360277,124,18423147565199925905,8233,1145097394,44722,0.36048478
162719,11,0.9299995,0.7964773,3773640265,-2633935858340907302,184,4827381391351705890,2408,2057943273,44818,0.86251265
165681,19,0.31134737,0.06269121,3239212620,-3351148380465694418,194,17390206502735976409,-3828,463220106,56929,0.5911436
165791,16,0.46304268,0.30940616,4037715675,-7431781359517255476,49,8391134564392762625,551,3566750733,15688,0.79643047
166273,5,0.1681993,0.16273534,3175724717,-1372645650652673374,50,11674969520199859256,23501,3784296603,41814,0.6025018
166598,9,0.053263366,0.90463537,1514396706,-6446016769486380709,11,6794688842692189130,-30349,983582200,38225,0.79996145
166781,16,0.8605741,0.5350959,2859944809,-474283768108657893,43,12317442538692366832,681,2740412964,16921,0.54283315
169695,7,0.0057447553,0.69536513,2611528171,7746146960108666387,252,18379941547853021583,25029,1461369076,39814,0.94887644
170163,9,0.05432087,0.47461295,3554079487,697084147510850724,217,6868901212808458906,5718,1580853911,39907,0.3141033
172794,2,0.44842756,0.6664628,2290888590,-6562507146276349920,119,18139623341864215293,31866,2954501423,59885,0.25607377
172814,15,0.8065041,0.08904147,4173202190,7741621149592414833,194,14651799095204006390,-24546,4008084127,65185,0.5290129
173075,2,0.34048277,0.7630554,1913526072,-8979768867304540986,66,1350235550988155295,22588,6952553,21594,0.36226588
173263,20,0.80750775,0.80594593,3447352970,-7313425059806750170,35,11283165170699559871,-11041,411765413,42612,0.8515232
173527,8,0.5219899,0.8927375,3009994622,-2009606808571241931,155,3711832357997041198,6987,1051296334,13351,0.7366348
173662,14,0.062680244,0.53786343,274562116,7158870825750547141,123,702227614061055927,-17606,420500649,30106,0.47656476
176037,19,0.21985716,0.91884273,1585679830,6674012898970085669,56,1153628156027301684,1752,3975260418,58613,0.12825346
176202,10,0.38705492,0.8686804,3520524625,-6428965789032546565,205,5914181289729346760,-30046,262506929,2,0.8135451
176622,9,0.6270545,0.20638967,517109620,280473510138049453,169,9392752407842931653,-17931,3764557596,18176,0.9743433
176631,4,0.650844,0.81627667,694364775,-2600588153635451431,169,13493558751132724403,20617,2054886345,59156,0.38261545
176767,2,0.17410862,0.7223216,3644431978,-8815718011788121704,151,6752881780935718063,31639,4242683054,11690,0.60991514
177222,19,0.4623171,0.8056007,3703785475,2691416551678174119,146,13357447132112587356,9716,2458821889,46377,0.29471266
178070,10,0.27324265,0.6559972,507044653,8929812787507518358,82,17872036610730201222,11259,4018532808,30627,0.12975061
178076,17,0.7081654,0.49177748,2140368958,349437940636507051,64,12893050878643620221,-31979,1439875508,60201,0.16711456
178245,6,0.6432202,0.61289984,1403482262,7843741150383312369,21,3423068823947938847,27193,3696251411,5391,0.10561341
178295,0,0.23552507,0.13357621,482277471,-2050546964459970571,176,17956636156398859840,6892,1546470040,3254,0.76593554
178432,6,0.6192175,0.9269966,919459750,-7438421372900272046,103,5334790135960203914,8575,897689146,58631,0.69379556
178774,12,0.7949016,0.772877,2866718709,1426856858217548012,217,15581892827174958507,-27725,3991149571,19787,0.978583
179408,11,0.68961436,0.39541447,3438628908,-5884340766235618683,240,10965100455745862494,13073,1295612494,59771,0.68981063
179612,16,0.69233835,0.89098346,3238001788,-7739561549072237654,1,3928023164916968662,18832,201936491,8742,0.3751228
180016,3,0.22800416,0.36310047,2760854436,3989297548447978975,65,15084285090347165783,-4687,4077929625,53858,0.19735438
180135,18,0.011803567,0.99254227,52996941,-6425521824270574211,190,6003398509451544818,23093,3808880836,34883,0.87104607
180624,10,0.10863501,0.96857727,1032202137,-8229636871757499953,218,12751988890319978830,-17036,3168860146,6666,0.3549065
181524,1,0.8194187,0.98725325,3442174986,6340680955411023769,23,14415537472977432789,5597,243295639,48623,0.1909064
181889,16,0.369453,0.2791012,2547532290,-8231837657605793088,127,6703958581328256777,-19020,1620799343,26298,0.95154154
184406,7,0.703795,0.5575616,2013775297,-2393256196106296943,92,984688354538569827,-24207,531802436,41137,0.06815839
184475,12,0.3604871,0.70716256,1495837930,-4381207864325113786,42,1193552798887111556,-20185,3945480169,52525,0.13943249
186808,16,0.5567981,0.19379413,767962202,-6853675352254623744,38,4446258805475997946,22169,1388650588,56480,0.2259568
186862,10,0.9797693,0.18331683,1599739354,2626857711140251911,142,2157515631418554244,-6117,2818694911,15408,0.12470496
187358,19,0.4159059,0.5343521,1234634323,5535531440353468655,48,99086942265558405,14088,2624926556,22960,0.2294712
187770,11,0.9487444,0.6774669,3211440867,3999295231833892353,129,9656422064933377361,-7895,1418912148,44200,0.55168366
189068,12,0.20243746,0.116025925,3709350619,-450953382533730648,241,12721094866627003862,-6411,3159749634,35969,0.5745934
189300,14,0.077555895,0.5848955,2599196120,-8907592390634642219,210,13094165254153695801,3408,1050572929,24083,0.8679125
189656,3,0.67349255,0.6190333,708091503,-3218719151304739912,121,5050147984508442519,-14081,4260842213,1646,0.47078562
189667,0,0.98150253,0.7003511,3085163620,90701226973119705,87,1288546062849314054,28305,1810879760,53547,0.28579056
191675,10,0.2990945,0.8445701,1094227086,7389689987871746787,225,2924366037891344556,16273,3476094484,57707,0.90954995
191721,13,0.29889303,0.6923601,3285360149,-3894443997258053826,152,1273687266846095687,14026,2560402511,39175,0.35603088
191901,12,0.6477807,0.70688325,338877418,-3487809204741014735,11,7830748650815668623,-11032,4137173832,37261,0.54892176
192113,0,0.8533185,0.04084283,3747578933,4147313445073559168,220,15746646008339380249,12108,4026944524,8482,0.35830003
192211,7,0.6211104,0.29424036,3435056590,-1389920636958196704,162,7534792734182883489,-31014,1484260443,49371,0.92110884
192630,12,0.99571383,0.84507275,1704671079,2036741616603395698,92,9051837388103637658,-12804,1781190702,55345,0.9608755
193929,1,0.87953055,0.9476415,3529045481,-8948129994572586514,45,11167623949816287577,-20930,2711114367,54738,0.9710982
194001,8,0.23233175,0.45892435,3566008509,5832998134511976855,235,6429137866585074912,9016,2915902840,62265,0.6275768
194314,3,0.027249277,0.46745628,2329850624,-2093645256112468123,87,14953591906664060590,27379,314663633,17093,0.6371782
194547,5,0.48171633,0.7567184,1638335954,-6295218910886791220,71,8460254417919621981,-6839,2779016171,51673,0.6905178
195247,5,0.27199793,0.2111265,1747804348,668470059389036105,76,9034272208093837613,-988,527820913,32698,0.743587
195712,4,0.4134934,0.65050215,2687920638,3620655672539942230,219,11549613660361476613,9590,128349293,17809,0.3875392
195778,5,0.21092021,0.6704897,2756164203,-1322135220039134978,200,3099530167869291574,-4239,2689585225,16572,0.4059081
196251,5,0.53685445,0.6103099,2836798308,-2692451161410265932,8,17308820198313727653,13473,290701827,11600,0.47025687
196429,10,0.47146648,0.16870052,2927116286,1614394684655622965,244,12600830084035385093,16381,149968863,37634,0.082176745
196669,7,0.21370614,0.32352704,2109677460,6201582809245966221,193,9901784924205072020,28727,4015558770,6512,0.4009062
198126,18,0.37975955,0.49168652,982891550,-9142777215675207558,145,7854966614034654828,15987,1238703370,49259,0.48885083
198392,18,0.7035497,0.7083828,2732206219,7725380045460781008,221,723192485936603337,923,3437049239,14351,0.566904
198522,20,0.736817,0.480555,1721096964,-2515281774090620890,5,3099418394555428585,-4911,20293091,19650,0.09205675
198697,4,0.981442,0.75248027,3637367330,3894230308903539891,100,14634795815736348684,-17050,2051149212,11692,0.55265707
199181,0,0.525286,0.04405552,2333996444,359260369260812193,29,16987026222320083357,-28447,106070307,33601,0.84863305
201530,15,0.6120712,0.9102637,3748682112,3944477458176144891,189,15783970984059627993,-7970,3977792659,7418,0.8291709
201842,4,0.7973087,0.14069343,2439536691,7885113248880022364,71,4156290064369201913,-26220,884512502,62966,0.097752035
203307,2,0.66212916,0.4112612,3149383696,-8657497995902945175,120,11351469010601900996,-7840,287198261,28222,0.04080528
203553,19,0.9362022,0.8533896,3408772545,8977547206411671523,228,9939693117992009950,12737,2006720108,40110,0.48045367
203794,7,0.590855,0.13287562,4036264545,-85832657265074150,5,2776735279095256450,29713,517459524,49580,0.12879747
203931,19,0.14015615,0.22480458,950557608,6091224293732283519,240,12012131632484628257,-25617,2680437204,50666,0.62949955
204338,16,0.7622683,0.6606465,128293158,-8732750506999712179,64,6167856623451817220,15940,2481582218,48354,0.048531353
204536,2,0.3222896,0.4327562,4148153462,-6743244559929351692,100,14125083833342463769,-26343,3553716495,42981,0.3785774
207295,5,0.9423138,0.49956048,3896719823,-7809013911782298492,21,17693142312667735519,25569,3725044438,22211,0.96365464
207554,5,0.62189716,0.67339206,2728202757,-3772450425960802059,69,4026630960796656370,31924,2954495731,62071,0.19523501
207710,3,0.12536317,0.5159009,532506096,1209107844663209806,20,11345040952837144204,32128,4178870469,50732,0.73978245
209280,8,0.43784302,0.7638854,2840426297,-6524604613471710570,167,4456443159606797255,20960,1002464384,16064,0.3931731
209333,19,0.5728612,0.36715102,1799800511,3716945647325300780,100,11246876835079032093,-25302,385009903,24520,0.25284684
209829,1,0.43127316,0.84732383,1970496310,-528484700684746561,27,758902107503773834,-4388,1307010042,39925,0.018764794
209832,2,0.46294594,0.3190884,579394323,7473426827295457152,5,11123394727638739234,-30398,2859840033,6351,0.6780145
210311,2,0.66400903,0.6265662,1064249037,4643518617235766724,168,4645876822719012930,-10626,4027170072,22647,0.42464328
211145,16,0.24552363,0.3487646,502895405,-4765657962648535695,198,7881415312575822148,-4943,1540379612,17703,0.356884
211375,7,0.5151619,0.9186522,4130155219,7947712888102051627,233,7470496528765652233,5480,1846358383,41641,0.8162022
211873,6,0.53241247,0.46705556,1539163715,6541794839249533365,30,9710488841554938139,-6949,1178701559,48826,0.38372642
211943,15,0.59176135,0.48428208,2528428397,-671876027206245533,202,13684935271737961474,-1730,2240713827,6821,0.9978586
212218,6,0.13952148,0.36901647,1240974241,8406293175753703083,207,13427582964729788073,32608,150068762,59138,0.89362854
213892,4,0.5930702,0.36129892,2822506595,-8464805143039438869,236,2702190961434526708,12409,3839869025,35217,0.9309181
214260,8,0.5643211,0.87984204,3964138228,-5596406407788822969,201,17397985240851721713,29495,1104944486,29938,0.2098853
214918,6,0.7197557,0.1778071,1961731276,-9050197035776588444,200,4366143821752809361,15207,1222417776,6894,0.5780818
215155,19,0.3701293,0.18798232,1821198413,395435078488079087,7,17908534103762749776,17311,2117489139,31521,0.012429476
215306,9,0.123514414,0.48112512,86652754,-848547980559812913,70,5534225328661890599,20311,1955319207,45792,0.17015153
215605,19,0.07196802,0.54169923,2315783225,6525193972620256538,48,11091950446369204361,-32688,2856244089,60323,0.8265339
215822,15,0.68329215,0.88825387,2921146301,-4719686363532713220,129,14499569573576247791,-17869,1027747108,56244,0.85894835
217264,18,0.38830096,0.8246657,288084753,7861135164895923247,210,12152794334643734093,-2582,1012357273,48536,0.3597648
217673,12,0.8006431,0.66723025,2203339974,-616801395788937833,147,17334131614559731037,-13642,2164448538,25776,0.4186821
217742,17,0.36895192,0.3418023,2898668417,8315665504469819270,168,7566019194991369088,27936,1324113359,17200,0.31584483
217913,20,0.80190885,0.12351972,3025041183,4348203051995419434,42,5066473450846338477,19637,3366321830,44855,0.99361277
218038,15,0.2389574,0.49751043,3249381092,7281837528568457292,189,2114899445175537850,29890,1410956758,25963,0.9519874
218203,15,0.39751196,0.7392559,2539807636,-5850612926106879537,221,12339616320650517672,-30441,467461286,30405,0.32218438
220004,8,0.41003054,0.09121013,1815627862,7827840206931085433,139,17301202244504366900,11179,1391596467,6226,0.25021154
220196,17,0.436202,0.2175625,700753383,4315502681292506450,166,13753824342468179706,27484,3063581314,43313,0.17135173
220715,16,0.23459977,0.1071136,1389417664,-8715808473471083999,245,3734079524135899296,21113,1939876642,24401,0.054045618
220906,16,0.54083097,0.83749056,996348790,3947350916507889869,199,11897851531216701140,-13206,2768846813,5772,0.79344696
223479,13,0.3021087,0.88869125,1736031614,5793081848189877568,122,15473505394978581864,9007,2601748612,54643,0.24080926
223795,6,0.32654643,0.87730646,3727843614,-4383004300507328018,133,14663142425211736624,5751,2487376911,17954,0.86861897
223951,18,0.3085932,0.556221,2095931067,-2531925239072136881,76,1204529652055173241,-20649,3733750538,27610,0.035882056
224377,16,0.15462214,0.08180624,2622823474,-4946741203315387407,91,10560501164751866567,5599,3734536905,32201,0.7686086
226304,5,0.3022871,0.014489412,2918592760,4834883527566854238,178,15159183615937414461,14904,3416646688,113,0.5347232
226407,9,0.4620272,0.8986934,2488761331,2656900778827494819,7,15459497502888324700,7561,1779078578,11422,0.40346235
226529,18,0.033412576,0.9358122,446462920,3809125620757663254,27,17022779920994445895,21574,3752037535,33042,0.091409564
226952,12,0.17943543,0.18280548,1444182725,7077908182863800766,138,6208686706272655038,-8395,1866907287,54448,0.43562007
227242,16,0.033953786,0.04352635,1091827790,-9017607397976576817,22,472344730845019249,11992,2460146651,14534,0.2781515
228723,12,0.60815865,0.4375651,3389904220,-1125532476855057029,8,11503703460922864027,-20437,544323061,28221,0.074472606
229186,4,0.6434976,0.11024588,2753337055,-6592691412508443426,202,6550022110180227127,-9740,3142401607,34427,0.52418727
229216,3,0.5341294,0.8115784,2280387510,6343337572825547365,22,6619436525739656076,-31743,2189676730,30454,0.44740802
229667,12,0.78450114,0.47420418,2630674209,-1613018126127968824,117,9622835694362634428,7909,622550207,8684,0.76626295
230293,18,0.1520443,0.19300723,1924516,6195026852260642683,58,5676274808861165329,13461,2880222953,35122,0.63034976
230371,13,0.6517442,0.49983573,255059980,-4043339633285603648,92,1333879732410911857,9362,472813208,31068,0.96196264
230699,12,0.7484624,0.056496978,1472838625,-1365230083515911371,174,10205849766251551455,-21764,786146238,19932,0.71456367
231152,7,0.7303927,0.8673117,1355706158,2724502737120192440,66,18038873526899728786,-7444,2271305021,47884,0.503064
231409,17,0.17257929,0.3844338,55883730,-3297189560599597376,184,15821173505410860040,2079,480271390,26917,0.47161245
232776,10,0.7548488,0.093254626,569387768,-2275204712770582522,14,731596539818632059,-24993,2203471447,39159,0.33502102
233137,15,0.3260228,0.041210175,2636053005,-5230945163357028398,76,13170394973345019896,-19955,4202155040,27516,0.7534153
233689,9,0.8921549,0.73818177,647222980,6969802670081627986,118,5807910450573934715,-20690,2720340311,56642,0.76636434
233723,19,0.76291233,0.6114946,1767721629,-450414121671851334,108,8914656899864674375,-10980,1139984736,52247,0.65320086
234044,18,0.3945878,0.18696094,3608309527,2524195899541592100,51,10917677467988356201,14168,2643270636,22370,0.8443432
234328,5,0.46434605,0.66324633,2580047677,-6294937210457196399,37,5596832798110305258,10277,97625074,13035,0.55744195
234521,4,0.6599952,0.7148608,2122492204,5432064096432867521,72,5602589081821924498,26271,2800304058,64651,0.029558659
237340,9,0.9160583,0.15964192,2278745223,7993926965935259819,141,16023560234582969626,-20149,3126522827,40126,0.4074031
237768,13,0.6815021,0.2814542,3494332120,-4700326741933644975,18,9026473037532947621,11216,1811489685,58658,0.5506193
237895,16,0.6748303,0.004362285,1571710605,318126771976531019,200,15985523077207930408,29572,1883242764,4881,0.10657984
238018,7,0.35214192,0.012203813,2170225516,-4996370513144521128,188,12386141328053739580,-30627,1801939419,40328,0.27050954
238456,8,0.8377231,0.102112174,2202840117,-6035510693863852031,112,17422843959994820629,21990,2894628021,46191,0.08581209
239234,5,0.58767295,0.38053125,1921555901,8370854224196677807,203,3118493400043728235,13419,14034221,60521,0.3951738
239496,1,0.576934,0.43685973,120282478,6630736443933080770,7,15692071155849809979,-27597,1709005740,46209,0.82859117
239714,20,0.81404936,0.89877605,1081833371,-4215651279423567169,59,12404572390500538258,-25310,992816351,39595,0.34042746
240069,7,0.11121833,0.25174415,1462770383,-1515769021566625086,44,18231044783174822901,-16243,932474447,60877,0.3127634
240773,3,0.49332678,0.6848138,3930177222,-6790701622050384523,71,16910682228956302679,5651,2541129800,4529,0.85229087
241034,4,0.57486737,0.013123214,606284711,1242055380249735979,227,664542129739891725,-28213,4110344548,62894,0.17284644
241312,4,0.5408555,0.38770735,1061828723,4550818180565793568,9,11324206351890605344,-22394,2545859663,15606,0.5390067
241644,20,0.27318144,0.11286032,483575763,7459956093360494461,169,1137014992997411838,10239,1852203485,27561,0.864939
242049,2,0.2568714,0.96464413,3663125307,9189173110821286883,56,804679904991101851,9678,367592962,20077,0.49374706
242534,8,0.64540595,0.4956082,1022049275,-4806731617745620520,248,2621324618571184311,26768,2803933736,34393,0.598512
245278,3,0.9708587,0.60338086,1263141109,2213196958775821264,222,10112161709443915308,-26951,2856100505,16253,0.6196171
245760,1,0.48934382,0.32045108,83674871,-1963031256073688451,105,6186675890069986573,-7941,4061420276,53120,0.65138143
246010,11,0.4236061,0.8497535,855395190,3140837803469595224,140,4381442308024396984,30439,1471632274,53158,0.113782525
246073,6,0.7856722,0.6792765,1844589152,-7336541993784733874,196,15058488137883050464,25697,2989984359,31490,0.2169199
246139,7,0.14818072,0.25758982,1883222956,-346408941406835001,34,7396822313393966983,-21037,4167717011,36735,0.6174111
246673,5,0.9403393,0.91646904,3341360086,-6272043757272350565,251,2599481786931429993,14700,4145293425,17231,0.076604664
246742,18,0.9471362,0.5846291,1633220040,3809643747799839154,74,7720078771695311785,8857,3908163127,43871,0.57891834
248604,11,0.1840831,0.89857644,3510144992,-5882673373663436240,15,18265950559435356559,-23998,631251331,28135,0.4926949
248840,6,0.31811094,0.63688713,812661477,-2083834937831315663,225,5592543432454092544,4557,982184387,16328,0.46562004
249289,0,0.853079,0.8766181,634406540,4949536317450336437,199,14877810207880184566,806,2583031303,39124,0.5603743
250718,6,0.87148076,0.26122355,3933360190,893043182292386295,105,931357684127384335,2222,1045717683,32420,0.74898344
251173,12,0.539515,0.73237056,1485311577,7190081769495497866,156,13260581873271878462,-4686,2137602642,25658,0.18392521
253404,18,0.21698523,0.34510422,3394667328,-9103477652754469542,204,16119264088060360656,17223,113285446,12579,0.6882942
253684,5,0.6921924,0.16596013,1461712291,5403451095423768850,32,16112472811397322890,-30537,3744410060,868,0.89652026
253837,11,0.8329433,0.121876955,791249780,7979842353516129533,187,9909286355526768348,-27916,4187040701,42805,0.59646946
254038,14,0.72753805,0.056966543,314095077,-8222347624376266992,111,4331187367727071703,-2376,3911399208,7388,0.15290672
256767,15,0.56535846,0.33506513,932866189,7051660032890483380,25,14934099202600251794,-6294,2206243685,44167,0.460607
256999,15,0.85639846,0.363016,2520085738,8688466168962593888,197,5353042450424743184,15043,909761639,33374,0.8889702
257302,5,0.71446544,0.49724138,1519771238,1541332191808071894,15,3744312496639734124,11561,2052107317,19,0.10672027
257452,5,0.7623837,0.03503585,1411273799,115266601639146832,70,10527054865510083948,27914,2471517931,64849,0.5879829
257677,11,0.4732713,0.12590754,3800761025,-656137579665972081,237,16759826674562124775,-16892,1696078298,6667,0.39066154
260117,17,0.2854346,0.90646267,1395538807,2219880833020369755,4,9762713310135971027,-3567,761469275,9913,0.21471727
260361,0,0.25196576,0.5469898,3655467945,-3034571028920301371,214,6172544231535745120,-4667,3647216136,26324,0.44878435
261494,16,0.12040287,0.53775144,3286541761,-8065977138451004116,250,2770419345848670824,-2834,2493835764,22953,0.011550009
261944,5,0.051729262,0.42370123,1824062059,-2412461072347705687,181,4854976639916309390,17112,1887390378,39271,0.27579463
262243,4,0.55302256,0.5457849,1156430665,-3123090149162801607,232,2674605562078825737,-12859,801042962,19596,0.12935644
262340,14,0.11446363,0.5243553,3396949237,-4542993796559444588,192,3801924805406554016,24845,3409709419,54596,0.27460003
264668,11,0.8242121,0.9554689,216598483,-7907489389830561361,97,14859311867342797169,3994,2911383232,1949,0.31853688
265056,1,0.07382941,0.51073253,1527040891,2068593698667368317,192,2472387274297742167,18056,826828583,17782,0.0394547
265468,2,0.85721165,0.38473457,4051349588,2006397696891140546,220,1200368194703870651,-32749,795307093,21439,0.26083535
265915,19,0.541333,0.94364357,936300007,8714930694243660400,68,14745228322586462070,-1532,1681587211,5437,0.8460921
266129,9,0.5835917,0.12151688,941135058,4382591870369500879,40,1419330212284092909,-13616,1104390996,45259,0.6723272
269067,19,0.79235756,0.07286441,3597736534,-925981868966272473,94,14427986086915881582,4988,2912742534,64672,0.693564
269200,7,0.35122526,0.12484479,1289683838,6518728945936683095,29,6329335840623878875,-2361,3469225425,35220,0.66970897
269380,9,0.7835893,0.9938019,1058609295,-237880526788877736,162,7927226871093918313,13594,1066856065,49851,0.097025216
269775,13,0.059844613,0.6135803,1087717705,-3757078669559756294,230,16873238316854269431,31531,3358732577,38441,0.2534529
272255,19,0.23104185,0.12742847,2831250021,2277493899927879950,217,14140299066812776243,-24487,3679588700,21253,0.3107376
272733,9,0.060050607,0.16598052,2355115546,4548471304529680173,39,767446731941175245,-7380,2645009802,10172,0.16504955
273115,17,0.19667906,0.17578804,1577260438,-7328770570221591760,64,4723183559924692364,-9374,3178425318,54387,0.26805067
273398,16,0.9938001,0.45927745,876571051,235981749474660230,129,10314094567222081307,32608,4184393248,27015,0.7852114
273595,11,0.50026655,0.8043078,2189948173,-2156884574505651987,251,13316054590058158569,14082,2615665548,56823,0.65495145
276130,3,0.3687675,0.90592265,2972013909,9087342700731375072,231,4954181803551959710,-28430,3976152575,53748,0.047381938
276458,13,0.63640106,0.17021793,1617714978,5635440254273292806,217,4028513187751805662,-26053,898929427,38940,0.7695731
276491,12,0.27897692,0.7186978,2643236184,3318755420158180974,116,12487965955401396269,-32008,4104767421,45221,0.19258195
276601,3,0.6949929,0.69231063,3149319309,2187666721622826373,67,5834766903550276013,17972,252399489,10404,0.04842615
276852,1,0.4860621,0.9817961,779007240,7116575831946861636,162,715403638359593005,-30555,3719863835,56509,0.022084832
277755,7,0.90260434,0.53176796,1863343399,-5901392798106038298,223,5622788015656689011,24671,564228517,46894,0.60256976
278085,13,0.078546524,0.04118818,3138439222,-3160426722202119936,120,17395014309884461907,1287,3127321724,59645,0.6871934
279421,5,0.6908829,0.9210206,2032651262,-1814397876976299368,51,12500825966733745226,-25876,1258567393,42354,0.29606736
279784,0,0.10978669,0.39609355,3789070350,-8833909968711627403,13,7653924958288019751,19788,177185182,39286,0.96767056
279795,8,0.92676795,0.5921024,1427531416,-6785629391690713057,86,2203746664572754713,17413,2291303041,19932,0.9282191
280231,1,0.1761427,0.15163279,1814579030,263336037165280871,157,11915839919963629087,14637,3606121355,56573,0.97046566
283226,16,0.7384535,0.074242294,655607449,3492721271373431834,186,12386597448947223074,-12103,157309323,15263,0.26397562
283512,18,0.6909121,0.330267,2876080774,878725352218668959,123,9040476648779646601,24631,330704116,42513,0.65538317
284355,19,0.29698682,0.44282562,3377383720,8173881589965203622,199,4661993412598034502,-21523,748972523,50530,0.4107213
284553,9,0.37132585,0.9378234,2897388870,-7629120412573634364,121,8343861619293376013,-27086,3718329696,61641,0.418696
284797,19,0.82857466,0.9936512,513141372,8569962102761232116,109,15464349725741897784,22724,2567292514,42127,0.22389132
285165,3,0.8905661,0.2329452,2704163433,5882817712192378880,199,3831619831756104657,-17918,4114553568,6484,0.76340425
285529,13,0.7455594,0.39858228,778325734,-7695360916232675042,26,7648709758623013043,-23392,604673254,61375,0.96279305
286391,11,0.6692059,0.17984045,2805438583,6081667413511735855,122,3687858171759820923,29763,164224861,20831,0.7032985
286734,16,0.48491162,0.4106006,1106449902,-2871864934682062240,80,5909861178986921362,-31757,455312594,40437,0.8604788
287016,7,0.81765026,0.7643656,3793540951,2076929993163486323,213,10948735021145251774,7401,3668954583,1889,0.16782528
289951,5,0.56942844,0.31769717,3251898307,-1944259794633342762,106,9302233691128143257,-24676,2431540591,1016,0.7633549
289998,7,0.9099146,0.5361404,2948573182,-8776022622529253430,227,10139698165468923052,25545,4037736318,56734,0.798621
290371,7,0.71735203,0.9619462,2905112525,4584958698915365329,241,4050121423776034192,20970,3552071554,14057,0.50393635
293053,13,0.20988852,0.9607322,601214902,8856115724526105661,68,1241851840321795783,-8847,978899057,36072,0.6352251
293085,5,0.040845633,0.667152,271141376,-7184789277833902546,187,11562778033147696216,-30080,4253772638,39946,0.38756984
293200,4,0.11272502,0.0057640076,54359189,4610143856451689845,70,16919521826369414652,-9440,485120895,52778,0.82281846
293629,1,0.015653133,0.6669421,3351235867,-5501139509590411676,239,16177949096344218751,-22359,2049995054,37059,0.37993073
293855,8,0.584064,0.09035486,2739879054,2766905263280938235,178,16976226850590778719,27093,1603652618,48815,0.9344037
293978,5,0.44985092,0.5567689,2305118512,-6205611894200657104,236,5618129228028069888,-15697,2305108483,65461,0.9731756
296408,7,0.9651251,0.60328275,4043018760,-1980236715297664455,65,9203104872945632930,-10569,1985623166,34698,0.8976941
296861,11,0.4303183,0.12467396,815519916,-1908809438271141874,111,1920869472035643226,-10000,3795244477,42841,0.8758632
296894,1,0.31357443,0.46022648,4000035889,-2856588603636407546,31,17423942670929582384,28284,142377219,36248,0.06496251
297322,6,0.63134235,0.8007794,3442577654,280007438375906684,157,17189019875774358837,26565,1599177456,56913,0.7638088
