ts,key,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
157082,18,0.6405742,3744335695,2359,0.2814901503813657,-132148617278461866,-28567,5,35966,18049,0.08978033892686188
157363,14,0.3446315,4005294001,45418,0.8466986231612682,-1068788109392237095,-27669,33,44556,45725,0.8649141226484974
159295,11,0.42766577,2906861231,49612,0.47865988540862003,-7498076693285997227,3346,-67,27801,17881,0.32973561009937336
159776,20,0.6768539,2465629825,7783,0.2962688822483033,-3009353992613621069,-13378,-14,19274,64831,0.21059763095840744
159800,12,0.19474989,1325138100,46886,0.5742969079131701,-2552829112670262924,-4024,-8,8395,34940,0.8286145586488853
160123,5,0.011294961,3915909908,38617,0.9393113227454324,636364128166002304,17871,-1,21180,32465,0.33430478392881413
162690,10,0.16775274,1736993766,32332,0.2604725273680657,-3429281309425709721,-3254,-97,65467,12151,0.8085405330409817
163019,14,0.47828203,916162954,19680,0.04386507785438598,5652356185362129084,12797,-10,43284,33392,0.15025382823643363
165906,7,0.057597935,839075246,55881,0.674797862406309,-6612350330917819660,-3539,-89,42372,23532,0.0061872702719426576
166059,11,0.775453,272322476,21826,0.9343856289749861,5478730237251029787,-23797,-110,50238,3888,0.7937656823429691
166070,20,0.70013106,2590526866,26545,0.4525523954881112,2463362749593995245,23780,17,39156,12239,0.3364826638452335
166250,18,0.38274276,1972711254,17160,0.21236779041052334,-5981655363952706700,8418,-123,64526,42025,0.1532151075983922
166686,17,0.43107975,4184238478,7741,0.46003180371767416,-841842141302261682,-4236,-40,27725,15641,0.4009549065938044
169552,7,0.13897103,1796029682,6388,0.9072186370968085,2577659950749157765,-26776,79,9611,3110,0.10508049601868763
169909,2,0.6546611,1227449691,31113,0.8996919451453019,7740442216932369522,-27549,-49,37267,4754,0.13717703796751346
170910,8,0.44172245,3494713989,43199,0.29229655150095823,9199251907714942360,12344,-59,50682,59134,0.8004161322162742
171225,15,0.7063115,1399780674,59628,0.46703861787194967,-8900839127481323441,31667,-91,13927,62118,0.6910124185916275
171456,1,0.18859506,1846485776,53874,0.996465341480988,2798309531737393145,18740,-100,21382,19968,0.3447334188684994
171819,5,0.899309,795850126,20113,0.9421818929050314,1625884402772270911,-770,-58,39008,53952,0.9511479131560282
174810,14,0.7460783,347064844,21775,0.8340187742173792,-5517217730541229870,-30877,-12,29407,54635,0.8844455952529594
174995,10,0.8461474,1205458360,16412,0.8577314654830502,-9165024964284378463,27796,44,664,62973,0.05255130595822699
175069,5,0.12998182,567226784,2976,0.6322087330287441,6636569844847627171,12997,-14,297,60166,0.5238053777883123
175183,18,0.36487252,1357588920,40036,0.1414433892528918,2265458917935581795,-5224,54,46161,16148,0.24934086371539477
175438,8,0.40179312,664148685,37763,0.08556413404517982,-3286748435423039555,-22545,1,8390,51623,0.2742343258147931
177471,3,0.4365359,2853842489,10341,0.1301535393761558,4409126843453372374,-1166,-95,59150,21856,0.24657517116912264
177818,11,0.5291285,729738125,31565,0.9784825062895351,7588717270758016960,11937,6,54319,38732,0.585415155728488
178159,13,0.40883172,2987249549,31699,0.9181975760445823,4063657522533326601,18011,123,10831,58970,0.20350052964800347
178570,12,0.67046547,164033623,12330,0.2915754405083597,-8277138515347160704,-6062,-30,20099,48416,0.5697420634384626
178789,15,0.22056538,2717287754,11270,0.010671567185433606,4498204769996769340,-2246,109,39238,15165,0.025500742378686048
180846,20,0.97680646,770094632,16605,0.8517934238996117,-5406752639482027379,-22637,9,37745,41763,0.34089553614483403
181206,19,0.21446455,3698137500,16711,0.1786429842812416,-1052286417695970408,22920,23,31189,21962,0.5822505161469497
183717,1,0.12675655,424637508,45655,0.45583207325612707,-8090776670441614502,-17290,48,36525,62031,0.3500924423351983
183758,13,0.3078742,997803077,54400,0.17089566186560423,-364774945850518249,9111,95,53737,10283,0.8034527954282713
183971,17,0.69374084,2577634718,13595,0.040888013862649064,826324634917582212,17479,-45,19016,32014,0.11768541996504367
184235,16,0.7558039,2727290496,60676,0.277713479754506,1612938120949045183,9185,-57,46998,47763,0.383274662189364
184651,12,0.3191895,652264091,22161,0.06091884517819901,-7601011216533841830,-30725,-73,39080,63707,0.39608355249021787
185770,16,0.34890062,2065398802,20553,0.4250473995912154,5380470270796532184,-30981,-12,50095,64806,0.07792400028401625
186084,8,0.23256606,276160612,50944,0.5653737499837731,8538923807749647372,-3268,-34,1315,54973,0.9194685628030953
187948,20,0.94395024,1271194099,51699,0.6954524274411212,405723455820729894,15963,-20,10800,4545,0.6231872786774354
188163,1,0.22540843,2748989609,55760,0.5272966436072402,2435453410938195098,-4502,56,8256,39506,0.7942053439143925
188608,7,0.5902372,2824934642,46307,0.24757260753115617,9051200116169232114,7300,117,31514,18379,0.9787538823825178
188824,2,0.95452505,958408595,31471,0.5991871841497413,4667039852743440285,-3920,29,19328,53578,0.39024291768574104
190020,11,0.6902428,163871940,5250,0.9695186571013398,-8541805454495450137,-12631,45,47287,32985,0.35326867432685405
190213,4,0.08256143,2291916102,64820,0.15200983977259142,536712165910943821,6356,-122,6963,44535,0.6200806371342412
190269,17,0.08764416,492523111,1885,0.529145472525024,1831258412805006268,-19485,-43,53938,43789,0.6791703766058954
190525,17,0.9392834,463234515,47463,0.5970422699907584,-8601355506198447976,-24427,30,50881,21720,0.7110163881967774
193500,0,0.68255377,2361625919,62638,0.9071366019320227,992688718728560511,12321,92,35444,3772,0.6398156421195329
193928,12,0.15128708,2254634549,41345,0.5600428313155277,7124578710294106984,-31295,-2,38029,29654,0.2779620743791831
194310,6,0.031971514,1704280036,39571,0.22951490837302624,-8199124300877541655,-2899,-66,29109,20000,0.00864618200693179
194754,0,0.9429655,864703871,43599,0.6106144167584583,3073307219339366504,11675,-121,48186,65533,0.258333549982364
194955,4,0.027696788,3525579480,26974,0.2912249258481786,-638624875927041673,-29467,123,1528,4065,0.5228373098096091
196555,4,0.89878106,2522029309,45700,0.4487775712893737,7560038402705084781,5188,69,50584,52335,0.557455495906913
196823,11,0.7097475,2349751547,25384,0.09744192179762057,743146911677260673,-27673,-119,11652,57095,0.04187882682310695
197100,5,0.76455325,1591765532,5023,0.8130525147472103,1454919360741460070,26163,-53,55623,44825,0.6997333101334205
197328,6,0.58804345,3228213646,27621,0.7175706127803846,-7922183236211215490,4754,-121,12169,32954,0.28213714014894375
197786,19,0.29048115,3701464191,29647,0.2307895909006764,-1418966197394434699,-25299,-82,17900,26222,0.15355043583208194
200266,9,0.46719193,1559090221,12400,0.8361552121193185,3893344376196936234,8573,59,13657,23309,0.7903061920513913
200451,15,0.5078367,485723730,56612,0.7126882819351044,4320664514196808644,-8861,-51,16726,28970,0.5839510800938162
200575,6,0.06990045,487078685,1447,0.5893250604015581,-5409352430716984391,22978,-75,32911,53213,0.8508439442183632
200881,0,0.15323883,2633480505,39946,0.6963661923492266,7062133524669837711,-5276,109,61502,43052,0.49813093936344766
202467,16,0.4028479,736268330,18936,0.43319935322973213,3760959657164712955,29549,104,63064,4556,0.129340017577242
202763,19,0.98622173,619704337,10258,0.3659517267647616,1245678532781225419,-11445,-114,45113,38107,0.1587454536739925
203132,7,0.231942,3542280731,63279,0.05282039863912169,3759888308329287235,28980,-122,50234,51424,0.9990838248444964
203482,9,0.26545525,3194461017,3717,0.6239445976858036,4724002141677844026,29958,-106,12013,1931,0.7346220654645735
203871,1,0.06477207,3470139074,53943,0.07710098644457908,5953414240250673895,-12135,117,63812,18965,0.15765928904004278
206671,11,0.5212756,688141140,51058,0.19459194869316754,7789870196494746267,-32408,119,64575,46158,0.7105478021785508
206725,13,0.9189406,2254740469,42552,0.34487069636460377,-2160120925525436508,-22681,121,43361,40182,0.009867594838012583
207126,14,0.7652117,2511659275,29752,0.6141187430935556,-2181869939472423552,7897,39,35491,8165,0.15589522622110386
207459,16,0.28564465,46113895,38951,0.9268911068454188,-6997955603760722067,-15117,29,41608,48200,0.5199071224355759
209962,16,0.45193762,1844467159,36447,0.762700302339553,6246581361543512614,8509,31,62252,54089,0.3033818089499435
210313,17,0.9261486,3114669923,56691,0.9115235156739881,-5629688697595189185,-10142,-42,25245,41868,0.5889580344003034
212177,8,0.8073129,3268090660,36191,0.9929343203926153,-8017543852097483178,-30540,-81,24866,26684,0.5754612597890183
212614,14,0.24109626,374516876,52480,0.49135104540644825,-7615959460969996354,-25227,-51,18807,16418,0.030030708025943542
214335,19,0.6288608,1591133598,16469,0.5894399325486801,-4106319889682485120,19543,-46,60884,38316,0.4733685187337785
214681,6,0.73736864,401263796,17245,0.6992100725091944,1870482498996417990,-20073,-123,1294,4480,0.8010379377589051
215388,9,0.18811035,2257569330,20027,0.6243341316784426,-7575042279812085698,-22276,-34,27825,42758,0.28273264610955917
215414,12,0.22993469,3996314601,56305,0.6889091390522598,1761017453895073755,-27756,-51,52885,26417,0.5553350594789135
215806,11,0.07788479,2124065292,10548,0.8480732594403017,6199339261354230512,28226,-45,63805,30169,0.3964109808162811
215831,6,0.7590013,1691586299,39680,0.9907484546700954,2441178726139979941,25031,10,5807,33313,0.7580350436484612
215846,5,0.7610533,4287444481,26228,0.3873751205890098,-3596687931730894712,-17357,-4,52959,32003,0.016841719807083044
216252,20,0.2071746,2911872181,29792,0.6392706776671464,2402709286864166239,28242,79,2853,59073,0.31545062338204743
219172,16,0.0002540946,3757576685,2923,0.16104877678181329,-2299439715620968305,7850,-27,8153,9952,0.19351412239563837
219480,6,0.09020406,776056379,62632,0.09370079630249428,7875849763391867663,-18708,17,30545,63354,0.1601658940622085
219685,7,0.09569615,641931747,11316,0.10509409590391705,-4366228631079238081,4876,6,3642,15244,0.8860988497173241
220167,12,0.40197414,1285666180,9365,0.8494156326734192,2728982547635752269,-15063,56,41298,11747,0.7940595055108861
220295,19,0.64972335,2442554607,45221,0.6096035692304649,-8448783468137634674,-24499,-54,46725,39419,0.0736042380476234
220609,7,0.72975206,2779263753,26557,0.7882958836175744,-1217770652429900889,-27198,-87,45010,7639,0.844402414399527
221167,15,0.5575054,4213774644,7563,0.4335628618797902,-2482508255930612952,-4587,-116,5087,23876,0.792038471386948
221467,0,0.63554096,4120511506,15893,0.14473841397902898,-2984977578566657494,17015,-31,8823,24136,0.050279674835561616
221674,4,0.26385862,3943283377,32297,0.2341233703050124,-3531104290443858751,-2147,15,8179,59759,0.8426401505921248
221727,0,0.41487664,1082850658,59301,0.43734207854796625,-2941741524144655297,-29687,117,51322,897,0.5460862785422975
222517,17,0.37759638,3351197522,63705,0.11416645017930593,4321430751350650283,-1128,-122,4964,38612,0.4745984695054488
222610,8,0.87856054,116885228,53732,0.555219308719655,7752616446342114428,6960,100,23959,52769,0.9140240123976919
223091,3,0.16081911,315129740,25854,0.5091144340248608,3524671783799113265,2655,13,21438,49467,0.4935842210456327
223251,17,0.80975026,3526105424,30495,0.1266785891696296,-576737045836638960,8511,58,49112,50128,0.336307156829864
223694,15,0.4921854,176722023,7706,0.6766909503572407,-9090101395032850933,-555,-27,60239,61707,0.10128609601295457
226538,13,0.11083561,437963630,25141,0.6351975749115486,438513220794019526,10741,88,21345,44523,0.19000119844717467
226771,19,0.38764852,3622829327,26152,0.9701013570078164,2097893727082365400,-13487,45,61386,4679,0.21866737783104562
227076,1,0.1885125,3082319406,26401,0.07189291885849303,-8780907561678758039,-19132,38,41342,60711,0.25566238075578585
227429,20,0.8525985,2904453207,8691,0.3963872600315649,6500436262867371679,-13181,-21,29302,56756,0.7183193569796014
228836,0,0.6959142,2180247076,46026,0.7604388758124897,3905699916696575851,6299,-65,19805,50294,0.8014485654577492
229015,4,0.31980664,1795333288,4557,0.04289714478402806,-5080841472339019060,-27042,117,44798,43076,0.15693870083967087
229387,2,0.9115882,56154381,46977,0.6630618805501026,-7553876125550015320,-2185,78,6269,42640,0.25681635580957707
232154,3,0.6800434,2047789892,9359,0.2460731103330338,-3338521048664830972,-17276,-1,10230,12204,0.8510258498289622
232330,18,0.66424775,2008064316,63559,0.8817751376835887,1532831358430354802,-12145,-126,13999,15739,0.9361530253465996
234334,3,0.4781958,3869695258,43129,0.5552687830197846,-6851211731825079103,-13326,48,52134,29136,0.1636372046483907
234711,0,0.5601212,1566403368,45111,0.18477330164373706,5337960474875573518,18979,19,9424,30148,0.9573327119477213
235065,6,0.33371222,407103134,34215,0.3062380068153143,2655944200609051756,15542,51,40789,33944,0.654874579085078
237710,4,0.2937703,412902347,27482,0.21079051708768126,-3307990480203463088,-22138,-82,55863,30900,0.6003781386472373
237717,10,0.36102253,2032719926,60066,0.8233986922006321,8760666936849955672,27402,18,13950,22644,0.7534228082909804
238069,8,0.08002949,1023279953,21524,0.7037479593085292,8777262065406833818,22496,40,24004,15407,0.5725688544513272
238155,19,0.059802175,457390475,51783,0.032469857077955355,-8413927083807456650,21256,33,59517,19622,0.12668273821394338
238542,3,0.06260848,818831083,51691,0.7520198569268525,-5302679369583574065,-17803,113,58615,1227,0.9708528665144285
238763,6,0.8139388,1770128030,14159,0.15521172872625222,1842368917217314768,24414,46,42174,22584,0.4197637451067687
239715,3,0.8525158,3990413355,14896,0.7429188409642321,2024476928560797296,-7346,34,53299,28979,0.7261399516999623
240035,2,0.8402261,2721638025,20540,0.5037355949764507,-3837721574467707897,-4153,-20,11271,48077,0.8924859549789718
240109,3,0.021214843,1905638815,31372,0.49709893213610945,-2617708667355793933,-26667,7,46494,19775,0.7579902773500403
240406,19,0.51703495,516743060,32524,0.9887848012886148,-1484357924636972031,24416,-108,12086,57125,0.849545960027609
241718,10,0.8154998,2245724421,49271,0.6755772748564545,-2048206820752033557,-10564,-74,35058,24712,0.5078249741816326
241932,3,0.23755449,4048596221,1901,0.8492212454677163,-7665248681627372421,-24560,83,46639,38419,0.4742702372350067
242265,18,0.59523845,1564545085,31161,0.2928852887596407,5954152362851897684,-24307,68,4491,58642,0.3434046215146722
243386,12,0.6318981,2758078919,7023,0.4444905307456133,9170612338751128724,-23261,-70,62498,44275,0.1470837417669516
243880,14,0.008665383,3423980249,40779,0.2496629200524597,6937729376097444921,-26644,85,31422,6238,0.12823099426053863
243912,2,0.6369562,206785724,62044,0.41536797964579786,3361922655879014471,23906,-90,40511,22505,0.3972142042517567
244110,12,0.7591107,3383737009,7556,0.82658265120748,2588531593484982501,20210,115,18064,8300,0.156516809097197
244300,0,0.10036975,364166450,44836,0.2674542578166724,8167517575339052467,-5777,73,1750,45380,0.860480974743241
246087,17,0.3728109,3555898689,12746,0.8811501287821369,2590509884884111447,-32129,-60,15613,38036,0.8437114289375315
246283,3,0.4438594,1705687517,37785,0.06784702523005193,-8746567014855282639,-3159,-39,42375,45221,0.3868916798136772
246395,12,0.60241026,3510358619,3883,0.8005926749203969,-370643808464336107,-23834,-14,12849,35792,0.9283909359984983
246474,8,0.9497701,3874884486,31287,0.06758958022978445,820011941359908659,1837,89,62061,53662,0.3747507037166089
246972,13,0.7233316,1550395984,3860,0.9826851299400008,7089216635593737501,-14870,91,59051,54433,0.496278746148499
247384,9,0.18598425,346346802,55511,0.8790136485601451,-3115780998979233244,-30273,126,25777,56890,0.4787477122039352
248657,10,0.15844005,2786315889,56525,0.758621469191417,-7799028517563980554,-3358,113,3621,22048,0.8829540088465736
248806,12,0.5148368,3559542074,45880,0.6264635428208845,910623331062429783,-22318,86,49109,438,0.3188707794405534
249219,12,0.06680697,645457357,32192,0.05476024706231519,4484288214945993783,15004,-100,54302,16526,0.19581076144028287
249331,15,0.74065524,3376152937,30472,0.9275380066616882,3139456069501213863,31271,116,6420,12597,0.9542178383593395
249525,19,0.7413601,3014628654,31806,0.2715219005050873,-109429930328133402,11043,26,26308,61730,0.9465212629413984
250753,8,0.13333845,593018825,30698,0.5347456719362941,6609429493267159508,-19906,57,2573,13221,0.8114458194108848
251151,5,0.49084383,2736925240,42579,0.38849421164821385,911504839391748729,7952,-86,39076,52782,0.4081421564630724
251511,4,0.5625103,2347568251,31232,0.5427875215706344,-742130094948999450,5775,-125,3885,39832,0.5211511863069896
252347,6,0.31073344,361136499,49206,0.31484474609830904,-7134501525734109304,-20620,100,65414,5170,0.5277511600090913
252506,1,0.050902247,2052851829,17969,0.14062299623569785,-8281207546561918469,-13801,36,26910,59839,0.5470722111359161
252836,6,0.7238499,1481902134,47855,0.09275319783434599,-864571867289425147,9212,117,60382,51055,0.7622667326395194
252857,0,0.14604026,2478651451,275,0.5886376919620766,7562114978949400433,29344,-55,60076,3738,0.3065403934529295
253246,19,0.91028094,2609920007,34725,0.44117147948362756,7646467641579253317,-23549,-55,9690,58593,0.9383257879409603
256170,13,0.3315907,97851936,25168,0.29766364738158957,3120848967030138029,17956,-127,49943,29907,0.3515416508712884
256200,9,0.32590353,2143357679,24930,0.9696260584410877,284068419805537311,2027,31,42575,27631,0.932831585951335
256372,11,0.94275916,2760533226,31617,0.13323192781165683,-8683579133370258085,-14646,94,35480,38914,0.4709196646677172
256603,19,0.5414879,1276903540,58830,0.35582830975545654,-6948839480544081837,28481,-48,10236,7746,0.5872673855089552
257080,12,0.9929861,1249619623,7295,0.8925316858615244,9036464713852954313,23676,-4,14660,52390,0.9490936760605688
257443,8,0.14693415,3916126714,17488,0.8084229883314745,2406182464742300802,-8557,43,50843,14640,0.17661269260585333
260134,10,0.88408226,2765980251,21299,0.7362921976001864,-5691802084689790038,-8681,29,31209,46729,0.7155458401226863
260383,0,0.12489712,3129101269,27247,0.7938578910096915,-3421087703994779806,27276,-62,22613,20230,0.35038317600800883
260470,0,0.25143665,2395470934,6587,0.6984240011197587,-4385891827901820513,21423,110,10029,14294,0.6856389494409053
260903,20,0.20160502,2781904604,16225,0.6877595832502686,-179667795314053551,-19604,55,49038,28438,0.5771954784259599
262175,15,0.21307522,2777966680,54240,0.3330004465530081,7072677030971058387,15922,-31,690,59196,0.31452840823858974
262523,1,0.4156075,2311005839,50443,0.5299996679034297,-466219443019223170,-16945,10,49212,29114,0.6708498248499488
262536,0,0.0771448,1487966667,47802,0.7166066363499763,4078781930562402446,24555,120,14306,56202,0.5051310261975683
262884,16,0.96060085,1975813488,57522,0.20836265461722236,-28078585722631038,-10623,-55,44053,34613,0.46939920420225645
263014,2,0.25249195,3081317568,58140,0.9748851008945352,-5019587629736949937,-6554,-12,23287,8230,0.21233521435804936
265602,7,0.6172318,2191429794,12254,0.5567664386105187,-4999543204732258773,-29288,55,15090,62093,0.7316829162971431
265605,12,0.97485626,2601183708,52146,0.7227635974138864,7829325900075444550,20233,-118,36637,55732,0.3428325118435631
265780,17,0.42276686,2349715060,24238,0.10042030423022463,-945454704401622311,-24374,24,23057,53973,0.15663502141340402
266154,16,0.5548347,835096239,5225,0.9724162598998647,-8350647364513167930,-10044,53,10105,57109,0.5391102228391973
266209,13,0.37823504,2616318094,10385,0.1374317200890337,3255497641085484943,-14647,-50,60510,61093,0.949714212835787
266400,0,0.7422974,2359051840,22405,0.1770900492574058,-2387142995462290272,-1161,10,47131,27935,0.4184157344404895
268549,3,0.6510454,2730678044,39310,0.651953826568467,-4141305932759950355,-17266,123,57067,24047,0.6321389720870723
268582,18,0.7920036,3379789489,19868,0.6222206323272491,2336687709440907231,-23738,101,17590,6155,0.3470391714400215
268877,9,0.37341362,3677657574,55618,0.9563449893971766,-4316439530469847673,31379,14,30347,20382,0.6130750243187719
268900,12,0.3010686,3737773149,50828,0.9642897703210057,1725193809333751074,19092,4,3132,60682,0.5310004288437139
269019,18,0.66438407,2217467774,44267,0.32333920071297406,-2422106174122306231,-3404,-40,6473,51121,0.9100472583262336
269175,19,0.7992387,3066851936,41680,0.19861571317786264,5241182379113303849,-12922,102,56214,54949,0.2901699513006759
270623,20,0.77728224,2013455432,11490,0.1936906969924419,2629867311544222659,28887,120,55706,13922,0.22684975714379907
270638,2,0.29270005,989210659,44884,0.6379924340828058,354386748935841184,-13918,-115,59962,35821,0.6674671322238445
271075,2,0.60099125,1432827122,29588,0.10096057120528845,1838211639205144210,32043,24,32034,22874,0.6198961166371296
271640,15,0.47784448,3235583472,17788,0.30131453413329434,-1772756362385208169,15927,4,2550,7029,0.5465433487919661
271658,1,0.30858105,4132747683,8156,0.2294362511636283,-6727664308795408362,8222,62,53198,34790,0.07061160887823492
272122,1,0.23838234,3305303565,62334,0.6889184905914719,-624421907461503957,-32524,-110,33619,29803,0.08761075789453221
272302,13,0.9360701,3716747280,10677,0.36512134275603936,-2153398117849124260,2724,89,41237,53054,0.2553398835173396
274582,4,0.5821385,4196128933,20687,0.4692160953437875,5610785524560222157,-28551,-82,61061,1774,0.2855365908556793
274702,20,0.8032506,1411725356,33661,0.49469352463033045,-6018775464585261329,-24389,-80,50112,18903,0.12243166052082466
275133,19,0.35550588,2677250573,33568,0.562164366652926,-3972585883816246596,-27494,58,11301,24213,0.4635981997849642
275397,10,0.78910035,4211970813,22232,0.4864636478220148,-2318476572395777765,-21602,-93,61865,33064,0.9704121519973518
275510,15,0.6179334,1219433830,46304,0.06947241282019712,4774868679149070221,6802,-122,2334,5944,0.38294163967306494
278118,17,0.87589455,630225957,13685,0.5320987278767314,-7572181729888135132,13676,-11,52463,9429,0.4422904660578174
278420,17,0.4122616,2758567640,35918,0.741002497198793,5928952857811168910,-596,-24,44093,63566,0.7048871718535642
278832,18,0.8424691,1548296199,42008,0.8438470922232821,-2094328982073993737,5356,48,45909,11556,0.21993934271716942
278870,14,0.32238162,1556943877,43459,0.4601408103720869,2678019318141296120,18565,-82,64468,60301,0.30988193530913233
278949,1,0.2503093,1719032883,45426,0.9487127055727999,3268467190143577175,18902,20,40948,3675,0.7080805333217888
279177,12,0.0704571,2166748047,18066,0.5538094500023198,3017782550320505585,9735,-64,30627,11095,0.677825030157291
281938,18,0.89035076,4131713107,2673,0.8628445180476093,3002404743826195542,-3355,107,45151,28489,0.6775165704680255
282114,17,0.9676359,2006532610,29954,0.7576305738098611,5823758224915692058,-4855,82,21936,62325,0.001182835454430986
282213,17,0.074125946,1356206290,19590,0.00312971874240775,7078602207833913931,21354,89,16452,26611,0.5903435929746924
282622,14,0.12928182,64432297,35780,0.19186402340534936,-6995748791856402766,12971,7,31261,58749,0.22038990659609714
283130,13,0.7945795,2992564230,3602,0.3541017073160406,-5959933164544159186,-6047,-80,53674,33850,0.19818289137793743
283281,12,0.41979808,1293852775,7772,0.5341816166642246,4681446663546227638,22519,21,29676,62081,0.49285516895998505
283733,13,0.51965547,3159488410,47235,0.10621891550272167,4604104753694305227,15588,80,38778,62952,0.14586273561211305
283808,4,0.31652844,2512356550,58549,0.31923894807210285,-3559155055720192441,16964,-62,24454,43097,0.0877635590498479
284657,9,0.955516,2430504300,60752,0.26682907816758916,6035063047738004530,19625,-127,53973,9134,0.3006463521308208
284954,19,0.7270176,4034190493,15689,0.31014224979655636,-7658963082945538532,-13693,-88,27751,46765,0.3270197650925871
284963,9,0.17870611,48055386,43703,0.7161495098999984,-6483392269213292673,-29068,9,53517,56447,0.6881529389373736
285351,15,0.040852785,2073669121,13909,0.9204872037675299,-8874049995517372742,-31963,96,22355,14573,0.39043734538656094
285380,15,0.90991926,2545919285,36212,0.18856177038213007,-8286147365915222562,21520,-108,34721,57928,0.4044220144940269
286791,16,0.6957227,1588591893,28164,0.5138944664096295,-6496948709229988027,4906,-95,63748,53970,0.022087040101504862
286995,10,0.75367516,1635225666,44839,0.3107774878217838,-7166282214228811100,-25449,-84,17685,14545,0.15042696125392507
287006,3,0.74965835,3116345478,25777,0.4695383648064273,-6088024308034405069,24082,-66,37283,57023,0.7379730859228077
288749,13,0.2795623,3959381417,57653,0.8424792908312025,4486547570948472739,2430,-98,22395,14636,0.16105160079954273
289241,14,0.39833426,3799663394,8218,0.4284640110493205,-4364733962656946419,18092,-58,889,19217,0.8905695768373585
289243,17,0.35625345,4189998972,13122,0.455261463684312,-8393628034936496152,-18629,-32,27210,46093,0.18063600506316502
290206,19,0.70695233,3807591505,49445,0.6495917003205853,-1359080669272478816,-17602,-16,6243,61300,0.894008637995112
290240,20,0.30355006,3593218392,8005,0.7746343281694896,5079055008588477212,19618,-113,26969,12061,0.06879319338076795
292918,1,0.2142821,4197211246,57986,0.7626206441806317,4055813563748188559,-16654,-112,47720,38285,0.9834924368354793
293225,1,0.20276445,828844989,46804,0.8199476895423161,-7079915778917843920,4891,105,47824,2297,0.24731152652636212
293348,18,0.86180824,2467052495,37771,0.5321537473925595,2786914370382012189,-15865,-62,14081,6140,0.5195431129608624
293438,4,0.2959829,2768188105,29702,0.93300100879602,-1585626370066451841,-20659,-11,6514,7894,0.032875766423860364
293530,9,0.49584442,90346455,5855,0.0906567933767044,-5379491565505806208,-29775,-86,39629,63134,0.1548191268982676
293861,9,0.68762916,1991904957,28583,0.17568980062642614,-18830440972007345,20103,-60,56172,24934,0.1428085767503502
295946,16,0.6272004,3214446734,3918,0.6370405958907968,-3849641948040848645,21631,-43,3685,8590,0.280677760174166
296079,14,0.5320729,1893203395,12866,0.9275273592073913,1200201739104721863,4771,88,59598,55673,0.005240620776801319
298067,16,0.42402762,1655496242,27824,0.829942132418042,1447587029061397890,15908,-55,27985,26756,0.1309613883533025
298194,20,0.24461275,2651285904,464,0.9845966973039579,-688125245829372370,26125,14,41093,10343,0.7054603621315445
298591,4,0.15315688,2374927791,63964,0.26730342373146554,7113455936946386740,2933,-80,3144,21602,0.7494991179756186
298917,9,0.6642624,2691441250,49417,0.9778191722094997,-3459826068004629592,-3711,-77,48717,4309,0.800990476411246
299179,15,0.5520927,1375214552,25212,0.7163865021355587,3828162593181267885,2432,-34,8036,37231,0.16024893961986375
302043,10,0.9322399,4115430487,26128,0.8176597143333184,-6798389706000782864,13305,74,55572,35601,0.21799587602019987
302167,18,0.53165793,493772301,23713,0.8526224200953483,-5703680605228691611,13352,2,33843,29338,0.8027148619075082
302600,20,0.39159268,2862043209,28701,0.25481382990945567,7202891161191241017,2423,41,36826,32707,0.706457261183083
302681,5,0.4043405,2939598076,58474,0.30461042809759964,-2282033596541565034,2492,-87,671,34810,0.2807525445579575
304524,16,0.7483616,313909198,21784,0.8492264637721954,-3135522833704886171,-3064,-110,34222,64010,0.8439024122095119
304739,13,0.8053424,3150491287,30215,0.14948928101920878,170773864767077920,-8654,-43,29149,6353,0.597699307297298
304906,13,0.74698114,771795002,31852,0.306364421224808,-7776030105586525740,-28681,-53,55117,862,0.7158014469658722
305341,3,0.17886794,3454212506,47037,0.811757900351605,4305985152656828903,-18898,121,24058,27055,0.9222846216930188
307675,16,0.13026285,946121505,62348,0.3538717274300185,-260937332016620553,-12384,120,7134,24513,0.18703525355543837
307896,10,0.8011143,1924741353,44943,0.8637209941309618,-4363920465171512058,-8190,-106,14198,2029,0.29418476819715644
308361,8,0.88431424,963220976,62372,0.41905418082115986,1876440820526101651,-18299,65,59668,53399,0.8059179561986825
310836,13,0.84128255,3046661570,12382,0.8330578872420161,-2145216249066940297,6433,73,3142,18902,0.8331842414323617
311209,0,0.9277542,4271386115,55923,0.36900113850877314,3169908423562645809,25228,89,27253,22007,0.026533844791278738
311363,15,0.72671056,311023196,42804,0.4160114138430655,-8318330767571614475,-20015,70,59089,37345,0.81462629384067
311852,0,0.21310836,4050495762,33465,0.7118808512985995,-7702882453083011166,-24427,-98,18173,26247,0.31750700277197597
312077,13,0.9154944,288313867,55376,0.9611475912225137,-6580474072366964476,-29870,-126,61310,60188,0.9567043616865328
312364,18,0.66180706,419708459,44334,0.2627070486602274,-2413146095789607079,8567,-94,12162,761,0.9676244265579003
315296,1,0.2754138,487307161,52302,0.11587983316306294,-3967531100516737605,26916,-82,62950,27965,0.6687697460349414
315643,18,0.18155777,3149629792,39909,0.6362543511274581,7934211899929192501,-32517,-105,5889,9455,0.06035963766055008
315964,16,0.961181,2831883869,52067,0.8677168650269901,-6077737804738529138,-30622,-88,32535,61732,0.03569569178549914
316294,7,0.11067051,3566314838,14651,0.15048904931367324,-417305505262989970,6702,125,21513,29308,0.07652708625120264
